design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.5982,-0.6644,0.0663,-96.7941,-93.9181,-2.8761
s15850a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.5275,-0.7694,0.242,-97.7442,-112.2036,14.4593
s15850a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.5523,-0.7019,0.1496,-97.533,-105.1889,7.6558
s15850a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.5758,-0.6882,0.1124,-97.1265,-95.4253,-1.7013
s15850a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.5458,-0.6658,0.1201,-95.5123,-93.0207,-2.4917
s15850a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.4543,-0.725,0.2707,-96.1003,-104.186,8.0858
s15850a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.4917,-0.6944,0.2027,-96.6008,-97.3395,0.7386
s15850a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.5229,-0.6668,0.1439,-96.0566,-94.9715,-1.0851
s15850a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.6198,-0.6688,0.0491,-94.2122,-94.27,0.0578
s15850a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.5575,-0.7108,0.1533,-97.5766,-101.9685,4.3919
s15850a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.5824,-0.7062,0.1238,-96.3436,-102.4235,6.0799
s15850a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.6061,-0.6672,0.0611,-94.6388,-94.7387,0.0999
s15850a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.5907,-0.6689,0.0782,-94.7455,-94.1666,-0.5789
s15850a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.5027,-0.7112,0.2085,-96.4426,-101.9781,5.5355
s15850a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.5358,-0.6943,0.1585,-95.8341,-97.5633,1.7292
s15850a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.5638,-0.6667,0.1029,-95.2898,-94.6292,-0.6606
s15850a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.5461,-0.7393,0.1932,-96.0675,-112.1498,16.0823
s15850a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.5138,-0.7322,0.2184,-100.1416,-111.1556,11.0141
s15850a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.5245,-0.7363,0.2119,-100.4449,-112.0218,11.5769
s15850a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.5316,-0.7387,0.2071,-100.1306,-112.106,11.9754
s15850a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.6507,-0.739,0.0883,-97.8958,-112.491,14.5951
s15850a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.5877,-0.7322,0.1445,-99.6408,-111.1556,11.5148
s15850a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.6077,-0.7334,0.1257,-98.5724,-112.0232,13.4508
s15850a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.6266,-0.7376,0.1111,-98.0825,-112.4523,14.3698
s15850a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.5994,-0.7382,0.1388,-98.8083,-112.2247,13.4165
s15850a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.5422,-0.7322,0.19,-99.4659,-111.1556,11.6898
s15850a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.5582,-0.7333,0.1751,-99.4639,-112.0471,12.5832
s15850a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.5771,-0.7395,0.1625,-99.1407,-112.2793,13.1386
s15850a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.4742,-0.5268,0.0526,-28.0899,-42.8232,14.7333
s15850a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.4392,-0.5237,0.0845,-30.4582,-41.6955,11.2373
s15850a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.4489,-0.49,0.0411,-29.8901,-38.3658,8.4756
s15850a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.4578,-0.5238,0.0661,-29.2885,-42.3485,13.06
s15850a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.5829,-0.5245,-0.0583,-27.794,-42.1837,14.3897
s15850a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.5124,-0.5237,0.0113,-31.5925,-41.6955,10.1029
s15850a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.5374,-0.4883,-0.0491,-30.2138,-38.2817,8.0679
s15850a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.5608,-0.5193,-0.0416,-28.835,-42.3388,13.5038
s15850a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.5329,-0.5244,-0.0085,-27.5552,-41.6977,14.1426
s15850a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.468,-0.5237,0.0557,-31.5203,-41.6955,10.1752
s15850a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.493,-0.4881,-0.0049,-30.4093,-38.3523,7.943
s15850a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.5146,-0.5232,0.0086,-29.0306,-42.4586,13.428
s15850a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.4682,-0.5282,0.06,-28.0314,-26.2737,-1.7577
s15850a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.4201,-0.6215,0.2013,-30.2692,-51.1621,20.8929
s15850a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.4314,-0.5435,0.112,-29.6722,-40.5795,10.9073
s15850a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.4463,-0.5185,0.0721,-28.9208,-33.1436,4.2228
s15850a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.5743,-0.5178,-0.0564,-27.2951,-30.1187,2.8236
s15850a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.4998,-0.6257,0.1259,-31.2636,-52.9092,21.6457
s15850a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.531,-0.5428,0.0118,-29.8848,-43.178,13.2932
s15850a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.5507,-0.5167,-0.034,-28.506,-32.9692,4.4632
s15850a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.529,-0.5164,-0.0126,-27.2158,-29.8461,2.6304
s15850a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.4437,-0.6258,0.1821,-31.3023,-52.9016,21.5993
s15850a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.4821,-0.5424,0.0604,-30.0803,-40.6359,10.5555
s15850a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.5107,-0.5346,0.0239,-28.7016,-38.4478,9.7462
s15850a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.4669,-0.5253,0.0584,-27.1189,-39.3134,12.1945
s15850a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.3738,-0.5691,0.1953,-29.8911,-39.087,9.1958
s15850a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.4022,-0.5442,0.142,-29.2363,-36.1373,6.9011
s15850a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.4385,-0.5219,0.0834,-28.2392,-40.8074,12.5683
s15850a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.5486,-0.5185,-0.0301,-26.3925,-39.3384,12.9459
s15850a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.4675,-0.5695,0.102,-30.6056,-39.2051,8.5995
s15850a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.5019,-0.5326,0.0307,-29.2268,-40.411,11.1842
s15850a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.5275,-0.5306,0.0031,-27.8481,-41.7025,13.8544
s15850a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.5134,-0.5189,0.0055,-26.6026,-38.8092,12.2065
s15850a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.4067,-0.5695,0.1629,-30.8011,-39.164,8.3629
s15850a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.4563,-0.5606,0.1043,-29.4224,-41.7203,12.2979
s15850a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4925,-0.5238,0.0314,-28.0436,-40.6889,12.6453
s15850a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.482,-0.5966,0.1146,-28.0329,-45.5318,17.4989
s15850a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.4486,-0.5992,0.1505,-30.5527,-46.3423,15.7896
s15850a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.4571,-0.6037,0.1466,-29.9991,-46.6155,16.6163
s15850a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.4679,-0.6038,0.136,-29.4723,-46.3847,16.9123
s15850a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.5866,-0.6024,0.0158,-28.0434,-46.4116,18.3681
s15850a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.5188,-0.5992,0.0804,-31.757,-46.3423,14.5853
s15850a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.54,-0.5973,0.0573,-30.3783,-45.876,15.4977
s15850a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.564,-0.5972,0.0333,-28.9995,-45.5648,16.5653
s15850a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.5342,-0.5967,0.0625,-27.8222,-45.6044,17.7822
s15850a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.4771,-0.5992,0.1221,-31.6292,-46.3423,14.7131
s15850a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.4984,-0.5972,0.0988,-30.5738,-45.8706,15.2968
s15850a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.5163,-0.5978,0.0815,-29.1951,-45.8182,16.6231
s15850a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.3918,-0.317,-0.0749,-6.9672,-2.5892,-4.378
s15850a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.3478,-0.3578,0.01,-9.779,-15.0885,5.3095
s15850a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.3658,-0.3536,-0.0122,-8.8775,-2.9881,-5.8894
s15850a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.3788,-0.3526,-0.0262,-7.7974,-15.2068,7.4094
s15850a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.5062,-0.3493,-0.1569,-7.9444,-19.275,11.3307
s15850a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.4189,-0.3578,-0.0611,-10.1919,-15.0885,4.8966
s15850a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.4511,-0.3508,-0.1003,-9.3979,-2.9166,-6.4813
s15850a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.4832,-0.3533,-0.13,-8.6673,-15.3372,6.6699
s15850a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.4515,-0.3475,-0.1039,-7.5079,-19.2874,11.7795
s15850a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.3777,-0.3578,-0.0199,-9.9899,-15.0885,5.0986
s15850a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.4101,-0.3512,-0.0589,-9.1604,-2.937,-6.2234
s15850a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.4305,-0.3514,-0.0792,-8.3963,-15.2422,6.8459
s15850a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.3819,-0.3621,-0.0198,-6.7715,-3.7242,-3.0473
s15850a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.3239,-0.4435,0.1196,-9.8341,-23.1758,13.3417
s15850a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.3432,-0.395,0.0518,-8.8198,-19.7364,10.9166
s15850a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.3571,-0.3865,0.0294,-7.7957,-21.4562,13.6605
s15850a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.4944,-0.3546,-0.1398,-8.0589,-3.8347,-4.2242
s15850a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.394,-0.4884,0.0944,-10.4345,-31.6903,21.2558
s15850a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.4352,-0.4018,-0.0333,-9.6404,-22.8345,13.1941
s15850a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.4689,-0.3699,-0.099,-8.8463,-3.5314,-5.3149
s15850a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.4391,-0.3563,-0.0828,-7.4413,-3.914,-3.5273
s15850a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.3497,-0.4879,0.1382,-10.197,-31.6599,21.4629
s15850a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.3887,-0.4081,0.0193,-9.403,-24.3606,14.9576
s15850a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.4212,-0.3713,-0.05,-8.4655,-3.6008,-4.8647
s15850a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.3653,-0.4159,0.0506,-6.9376,-14.2908,7.3532
s15850a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.2708,-0.4278,0.157,-9.9077,-25.3758,15.468
s15850a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.3013,-0.3852,0.0839,-8.8836,-21.7676,12.8841
s15850a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.3328,-0.4124,0.0796,-7.8743,-21.876,14.0017
s15850a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.4658,-0.4008,-0.0651,-8.3153,-8.3064,-0.0089
s15850a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.3476,-0.4197,0.0721,-11.1097,-25.0697,13.96
s15850a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.3943,-0.3825,-0.0118,-10.2351,-20.8113,10.5762
s15850a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.4355,-0.412,-0.0234,-9.2949,-22.2912,12.9963
s15850a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.4208,-0.4029,-0.0179,-7.6264,-8.4682,0.8418
s15850a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.2892,-0.4197,0.1306,-10.6388,-25.098,14.4592
s15850a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.3448,-0.3845,0.0397,-9.5696,-21.7433,12.1738
s15850a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.3921,-0.4144,0.0222,-8.5641,-22.4541,13.89
s15850a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.401,-0.4356,0.0346,-7.1378,-25.0052,17.8674
s15850a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.3598,-0.4456,0.0858,-9.6975,-26.2346,16.5371
s15850a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.3805,-0.4322,0.0517,-8.9145,-20.0024,11.0879
s15850a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.39,-0.4352,0.0452,-7.8931,-24.8424,16.9494
s15850a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.5097,-0.4354,-0.0743,-7.887,-24.8421,16.9552
s15850a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.4323,-0.4456,0.0133,-10.0707,-26.2346,16.1639
s15850a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.4584,-0.4344,-0.024,-9.3328,-19.9971,10.6644
s15850a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.4883,-0.4358,-0.0526,-8.6099,-25.0092,16.3993
s15850a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.455,-0.4345,-0.0205,-7.5541,-24.8602,17.3061
s15850a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.3916,-0.4456,0.054,-9.9112,-26.2346,16.3234
s15850a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.4206,-0.4354,0.0147,-9.0948,-20.0221,10.9273
s15850a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.4351,-0.4339,-0.0013,-8.3389,-24.7161,16.3773
s15850a,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.2947,-0.1921,-0.1027,-3.2747,-0.4702,-2.8045
s15850a,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.2338,-0.2452,0.0114,-3.6991,-0.7344,-2.9647
s15850a,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.2626,-0.202,-0.0607,-3.5079,-0.4726,-3.0352
s15850a,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.2842,-0.1986,-0.0856,-3.3701,-0.5009,-2.8692
s15850a,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.3931,-0.2177,-0.1753,-3.4509,-0.4808,-2.9701
s15850a,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.3063,-0.2452,-0.0611,-4.3544,-0.7344,-3.62
s15850a,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.3468,-0.2012,-0.1456,-3.8526,-0.4688,-3.3839
s15850a,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.3821,-0.1951,-0.1869,-3.5836,-0.4897,-3.0939
s15850a,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.3391,-0.2174,-0.1217,-3.3415,-0.4787,-2.8628
s15850a,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.2673,-0.2452,-0.0221,-3.943,-0.7344,-3.2086
s15850a,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.2903,-0.2013,-0.089,-3.6118,-0.4688,-3.143
s15850a,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.3145,-0.1956,-0.1189,-3.4742,-0.4917,-2.9824
s15850a,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.2777,-0.2199,-0.0579,-3.0959,-0.5067,-2.5892
s15850a,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.1989,-0.2864,0.0875,-3.6469,-1.1794,-2.4676
s15850a,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.232,-0.247,0.015,-3.3617,-0.7476,-2.6141
s15850a,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.2621,-0.2123,-0.0498,-3.2286,-0.5127,-2.7159
s15850a,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.3839,-0.2291,-0.1548,-3.3692,-0.5051,-2.8641
s15850a,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.276,-0.3066,0.0306,-4.1401,-1.4942,-2.6458
s15850a,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.3194,-0.2448,-0.0746,-3.8104,-0.7009,-3.1094
s15850a,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.3638,-0.2122,-0.1516,-3.4841,-0.5126,-2.9715
s15850a,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.324,-0.2288,-0.0952,-3.2053,-0.5071,-2.6982
s15850a,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.238,-0.3069,0.0689,-3.8908,-1.4969,-2.3939
s15850a,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.2631,-0.2474,-0.0156,-3.561,-0.7499,-2.8111
s15850a,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.2917,-0.2108,-0.0809,-3.338,-0.5063,-2.8317
s15850a,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.2385,-0.2407,0.0021,-2.886,-0.6551,-2.2309
s15850a,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.1505,-0.2749,0.1244,-3.7592,-1.0293,-2.7298
s15850a,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.1794,-0.2274,0.048,-3.273,-0.6562,-2.6168
s15850a,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.2024,-0.2367,0.0344,-2.9676,-0.6661,-2.3014
s15850a,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.3625,-0.2408,-0.1217,-3.3142,-0.6593,-2.6549
s15850a,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.2117,-0.2738,0.0621,-4.15,-1.0206,-3.1294
s15850a,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.2647,-0.2312,-0.0335,-3.8714,-0.6403,-3.2311
s15850a,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.3114,-0.2574,-0.054,-3.5928,-0.857,-2.7358
s15850a,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.3004,-0.2404,-0.06,-3.088,-0.6661,-2.4219
s15850a,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.1711,-0.2738,0.1027,-3.8851,-1.0205,-2.8646
s15850a,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.201,-0.2271,0.0261,-3.5294,-0.6565,-2.8729
s15850a,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.2541,-0.2358,-0.0183,-3.2508,-0.6347,-2.6161
s15850a,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.3022,-0.2699,-0.0323,-3.4089,-1.0824,-2.3265
s15850a,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.2514,-0.2691,0.0177,-3.7252,-0.9943,-2.7309
s15850a,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.277,-0.2725,-0.0045,-3.581,-1.0338,-2.5471
s15850a,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.297,-0.2694,-0.0276,-3.4432,-1.0687,-2.3745
s15850a,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.3971,-0.2708,-0.1263,-3.519,-1.0777,-2.4413
s15850a,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.3251,-0.2691,-0.056,-4.4785,-0.9943,-3.4842
s15850a,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.3603,-0.274,-0.0863,-3.8782,-1.0654,-2.8128
s15850a,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.39,-0.2715,-0.1185,-3.6517,-1.1029,-2.5488
s15850a,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.3473,-0.2696,-0.0778,-3.4096,-1.0816,-2.328
s15850a,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.2834,-0.2691,-0.0143,-3.9691,-0.9943,-2.9748
s15850a,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.3033,-0.274,-0.0293,-3.6848,-1.0656,-2.6193
s15850a,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.3275,-0.2706,-0.0569,-3.5471,-1.0818,-2.4653
s15850a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,-0.1046,0.0098,-0.1144,-0.3713,0.0,-0.3713
s15850a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,-0.0152,-0.0063,-0.0089,-0.9286,-0.0063,-0.9223
s15850a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,-0.0425,-0.0082,-0.0342,-0.6655,-0.0082,-0.6572
s15850a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,-0.0721,0.0112,-0.0832,-0.4023,0.0,-0.4023
s15850a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,-0.1116,0.0095,-0.1211,-0.1845,0.0,-0.1845
s15850a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,-0.0742,-0.0063,-0.068,-0.8828,-0.0063,-0.8765
s15850a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,-0.0865,-0.0076,-0.0788,-0.5941,-0.0076,-0.5864
s15850a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,-0.0937,0.0094,-0.1032,-0.3125,0.0,-0.3125
s15850a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,-0.0912,0.0127,-0.104,-0.1655,0.0,-0.1655
s15850a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,-0.0333,-0.0063,-0.027,-0.8988,-0.0063,-0.8925
s15850a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,-0.0583,-0.0091,-0.0492,-0.6206,-0.0091,-0.6115
s15850a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,-0.0761,0.0096,-0.0857,-0.3574,0.0,-0.3574
s15850a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,-0.0732,-0.028,-0.0452,-0.2554,-0.028,-0.2274
s15850a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.0233,-0.0278,0.0511,-0.891,-0.0278,-0.8632
s15850a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,-0.0049,-0.0076,0.0027,-0.6147,-0.0076,-0.6071
s15850a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,-0.0384,-0.0078,-0.0306,-0.3516,-0.0078,-0.3438
s15850a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,-0.0917,-0.028,-0.0638,-0.0223,-0.028,0.0057
s15850a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,-0.0261,-0.0279,0.0019,-0.859,-0.0279,-0.8311
s15850a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,-0.0377,-0.0051,-0.0325,-0.5703,-0.0051,-0.5651
s15850a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,-0.0542,-0.0079,-0.0463,-0.2815,-0.0079,-0.2736
s15850a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,-0.056,-0.0269,-0.0291,-0.0603,-0.0269,-0.0334
s15850a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.0172,-0.0274,0.0446,-0.875,-0.0274,-0.8476
s15850a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,-0.0077,-0.0075,-0.0003,-0.5863,-0.0075,-0.5788
s15850a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,-0.0356,-0.008,-0.0276,-0.3066,-0.008,-0.2986
s15850a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,-0.0004,-0.0156,0.0152,-0.0668,-0.0156,-0.0513
s15850a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.062,-0.0351,0.0971,-0.7781,-0.0351,-0.7429
s15850a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.0532,-0.0044,0.0576,-0.5546,-0.0044,-0.5503
s15850a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.0345,-0.0128,0.0472,-0.2659,-0.0128,-0.2531
s15850a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,-0.0568,-0.0141,-0.0427,-0.0865,-0.0141,-0.0725
s15850a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.0556,-0.0107,0.0663,-0.7708,-0.0107,-0.7601
s15850a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.0317,-0.0048,0.0365,-0.5227,-0.0048,-0.5178
s15850a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,-0.008,-0.0375,0.0294,-0.2339,-0.0375,-0.1964
s15850a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,-0.0059,-0.0145,0.0086,0.0389,-0.0145,0.0534
