row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
1867,1,s13207,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.476449191570282,-0.5644519925117493,0.08800280094146729,-11.694509506225586,-12.092015266418457,0.3975057601928711
1868,1,s13207,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.4772735834121704,-0.5645089745521545,0.08723539113998413,-13.137434959411621,-12.04102897644043,-1.0964059829711914
1869,1,s13207,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.48058420419692993,-0.6089810132980347,0.12839680910110474,-13.237773895263672,-13.414395332336426,0.1766214370727539
1870,1,s13207,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.4668402075767517,-0.5645089745521545,0.09766876697540283,-12.97854232788086,-12.04102897644043,-0.9375133514404297
1871,1,s13207,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.46812963485717773,-0.5645089745521545,0.0963793396949768,-12.934295654296875,-12.04102897644043,-0.8932666778564453
1872,1,s13207,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.34159353375434875,-0.3651149868965149,0.023521453142166138,-7.746917724609375,-3.629831075668335,-4.117086410522461
1873,1,s13207,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.32006844878196716,-0.3731299936771393,0.05306154489517212,-7.867681503295898,-3.1430370807647705,-4.724644660949707
1874,1,s13207,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.3142169713973999,-0.36357399821281433,0.04935702681541443,-7.850627899169922,-3.2912158966064453,-4.559412002563477
1875,1,s13207,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.31520363688468933,-0.364327996969223,0.04912436008453369,-7.802933692932129,-3.623002052307129,-4.179931640625
1876,1,s13207,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.3432808220386505,-0.36423400044441223,0.02095317840576172,-6.947005271911621,-3.528646945953369,-3.418358325958252
1877,1,s13207,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.3277013301849365,-0.3735400140285492,0.04583868384361267,-6.866137504577637,-3.1510329246520996,-3.715104579925537
1878,1,s13207,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.3110540211200714,-0.3662340044975281,0.055179983377456665,-7.0692853927612305,-3.216073989868164,-3.8532114028930664
1879,1,s13207,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.32090210914611816,-0.3630779981613159,0.042175889015197754,-7.080155372619629,-3.5275139808654785,-3.5526413917541504
1880,1,s13207,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.33598223328590393,-0.36413800716400146,0.028155773878097534,-7.401449203491211,-3.5268750190734863,-3.8745741844177246
1881,1,s13207,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.3374599814414978,-0.3738020062446594,0.03634202480316162,-7.42387580871582,-3.1549899578094482,-4.268885612487793
1882,1,s13207,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.3121371567249298,-0.36743998527526855,0.055302828550338745,-7.496835708618164,-3.220221996307373,-4.276613712310791
1883,1,s13207,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.31873637437820435,-0.36812499165534973,0.049388617277145386,-7.44914436340332,-3.5483250617980957,-3.9008193016052246
1884,1,s13207,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.33055439591407776,-0.36322999000549316,0.032675594091415405,-7.943296432495117,-2.987337112426758,-4.955959320068359
1885,1,s13207,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.3175293207168579,-0.363970011472702,0.046440690755844116,-8.03310489654541,-3.190887928009033,-4.842216968536377
1886,1,s13207,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.3143555521965027,-0.36054301261901855,0.04618746042251587,-8.019049644470215,-3.2098920345306396,-4.809157371520996
1887,1,s13207,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.3249388635158539,-0.3687869906425476,0.043848127126693726,-7.9910430908203125,-3.3777689933776855,-4.613274097442627
1888,1,s13207,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.3663994073867798,-0.3638229966163635,-0.0025764107704162598,-7.172096252441406,-3.0347518920898438,-4.1373443603515625
1889,1,s13207,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.3282073736190796,-0.36371099948883057,0.03550362586975098,-7.018158912658691,-3.205935001373291,-3.8122239112854004
1890,1,s13207,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.322676420211792,-0.3610740005970001,0.03839758038520813,-7.272038459777832,-2.9941558837890625,-4.2778825759887695
1891,1,s13207,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.3425306975841522,-0.3704870045185089,0.02795630693435669,-7.283463478088379,-3.3050789833068848,-3.978384494781494
1892,1,s13207,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.35010600090026855,-0.3676829934120178,0.017576992511749268,-7.589559555053711,-3.0189239978790283,-4.570635795593262
1893,1,s13207,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.32714805006980896,-0.3641960024833679,0.03704795241355896,-7.6571760177612305,-3.2018790245056152,-4.455296993255615
1894,1,s13207,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.31314846873283386,-0.3583739995956421,0.04522553086280823,-7.684946060180664,-3.013183116912842,-4.671762943267822
1895,1,s13207,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.3257964253425598,-0.36853599548339844,0.04273957014083862,-7.6372528076171875,-3.3153939247131348,-4.321858882904053
1896,1,s13207,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.34180939197540283,-0.3706580102443695,0.028848618268966675,-8.282879829406738,-3.168389081954956,-5.114490509033203
1897,1,s13207,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.32838281989097595,-0.36705800890922546,0.03867518901824951,-8.32503890991211,-3.244251012802124,-5.080787658691406
1898,1,s13207,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.3373440206050873,-0.36298999190330505,0.025645971298217773,-8.310986518859863,-2.980767011642456,-5.330219268798828
1899,1,s13207,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.3372291624546051,-0.36392301321029663,0.02669385075569153,-8.2969331741333,-3.520150899887085,-4.776782035827637
1900,1,s13207,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.34949156641960144,-0.38117098808288574,0.0316794216632843,-7.433455467224121,-3.286746025085449,-4.146709442138672
1901,1,s13207,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.3049173653125763,-0.3697350025177002,0.0648176372051239,-7.324204444885254,-3.268035888671875,-4.056168556213379
1902,1,s13207,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.32456642389297485,-0.36353400349617004,0.03896757960319519,-7.528709411621094,-2.9497900009155273,-4.578919410705566
1903,1,s13207,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.3404960334300995,-0.3726939857006073,0.03219795227050781,-7.571508407592773,-3.2501220703125,-4.321386337280273
1904,1,s13207,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.3322446048259735,-0.38519999384880066,0.05295538902282715,-7.945356369018555,-3.2942090034484863,-4.651147365570068
1905,1,s13207,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.3059856593608856,-0.3693239986896515,0.06333833932876587,-7.939443588256836,-3.2727110385894775,-4.6667327880859375
1906,1,s13207,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.3057069480419159,-0.3668540120124817,0.061147063970565796,-8.06116771697998,-2.933967113494873,-5.127200603485107
1907,1,s13207,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.33094364404678345,-0.376567006111145,0.04562336206436157,-8.01347541809082,-3.231926918029785,-4.781548500061035
1908,1,s13207,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.34164369106292725,-0.37105900049209595,0.0294153094291687,-7.64872932434082,-3.0651280879974365,-4.583600997924805
1909,1,s13207,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.3228330612182617,-0.39264199137687683,0.06980893015861511,-7.762223243713379,-3.2358100414276123,-4.5264129638671875
1910,1,s13207,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.31563618779182434,-0.37105900049209595,0.055422812700271606,-7.756575584411621,-3.0651280879974365,-4.6914472579956055
1911,1,s13207,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.31491702795028687,-0.37105900049209595,0.05614197254180908,-7.708876609802246,-3.0651280879974365,-4.6437482833862305
1912,1,s13207,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.3303276002407074,-0.3769260048866272,0.0465984046459198,-6.671917915344238,-3.005213975906372,-3.666703939437866
1913,1,s13207,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.32844850420951843,-0.39186298847198486,0.06341448426246643,-6.685421943664551,-3.2090420722961426,-3.476379871368408
1914,1,s13207,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.3084735572338104,-0.3769260048866272,0.06845244765281677,-6.778275489807129,-3.005213975906372,-3.773061513900757
1915,1,s13207,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.31017065048217773,-0.3769260048866272,0.06675535440444946,-6.7552947998046875,-3.005213975906372,-3.7500808238983154
1916,1,s13207,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.3272418975830078,-0.376803994178772,0.04956209659576416,-7.254543304443359,-2.993035078048706,-4.261507987976074
1917,1,s13207,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.3419504463672638,-0.3934060037136078,0.051455557346343994,-7.307229042053223,-3.2101569175720215,-4.097072124481201
1918,1,s13207,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.3134039342403412,-0.376803994178772,0.06340005993843079,-7.4027814865112305,-2.993035078048706,-4.409746170043945
1919,1,s13207,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.31382036209106445,-0.376803994178772,0.06298363208770752,-7.355091094970703,-2.993035078048706,-4.362055778503418
1920,1,s13207,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.1793532371520996,-0.16211900115013123,-0.017234236001968384,-4.860599517822266,-0.2384209930896759,-4.622178554534912
1921,1,s13207,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.1640102118253708,-0.17544199526309967,0.011431783437728882,-4.836601257324219,-0.3121989965438843,-4.524402141571045
1922,1,s13207,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.1552520990371704,-0.17949700355529785,0.02424490451812744,-4.844601631164551,-0.25628501176834106,-4.588316440582275
1923,1,s13207,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.162895068526268,-0.16065199673175812,-0.0022430717945098877,-4.852602958679199,-0.24449799954891205,-4.608105182647705
1924,1,s13207,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.1595008224248886,-0.15964500606060028,0.00014418363571166992,-3.8728952407836914,-0.23605599999427795,-3.6368391513824463
1925,1,s13207,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.16183900833129883,-0.17598700523376465,0.01414799690246582,-4.073845863342285,-0.31512001156806946,-3.758725881576538
1926,1,s13207,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.13821393251419067,-0.17734800279140472,0.03913407027721405,-4.196671485900879,-0.265390008687973,-3.931281566619873
1927,1,s13207,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.13024665415287018,-0.15944600105285645,0.029199346899986267,-4.034894943237305,-0.23873500525951385,-3.7961599826812744
1928,1,s13207,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.15540170669555664,-0.16697299480438232,0.011571288108825684,-4.553780555725098,-0.24403299391269684,-4.309747695922852
1929,1,s13207,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.1697324514389038,-0.17600500583648682,0.006272554397583008,-4.522727966308594,-0.312610000371933,-4.210117816925049
1930,1,s13207,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.1461990624666214,-0.1754560023546219,0.02925693988800049,-4.577845573425293,-0.24821799993515015,-4.329627513885498
1931,1,s13207,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.13003291189670563,-0.1594099998474121,0.029377087950706482,-4.585842132568359,-0.23819799721240997,-4.347644329071045
1932,1,s13207,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.18946672976016998,-0.1731719970703125,-0.016294732689857483,-5.012453079223633,-0.2848469913005829,-4.727606296539307
1933,1,s13207,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.16382664442062378,-0.16987599432468414,0.006049349904060364,-4.9943132400512695,-0.21771900355815887,-4.776594161987305
1934,1,s13207,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.16544288396835327,-0.1620970070362091,-0.003345876932144165,-4.996457099914551,-0.2361059933900833,-4.760351181030273
1935,1,s13207,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.16929970681667328,-0.17128700017929077,0.0019872933626174927,-5.004452705383301,-0.3012090027332306,-4.703243732452393
1936,1,s13207,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.18571236729621887,-0.1776770055294037,-0.008035361766815186,-4.28346061706543,-0.2914089858531952,-3.992051601409912
1937,1,s13207,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.166120246052742,-0.1739320009946823,0.007811754941940308,-4.288363456726074,-0.24416300654411316,-4.044200420379639
1938,1,s13207,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.15368734300136566,-0.1836089938879013,0.029921650886535645,-4.421335220336914,-0.30799001455307007,-4.113345146179199
1939,1,s13207,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.16304907202720642,-0.18154899775981903,0.01849992573261261,-4.368809700012207,-0.2964079976081848,-4.072401523590088
1940,1,s13207,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.17744247615337372,-0.17159000039100647,-0.0058524757623672485,-4.675516128540039,-0.2731130123138428,-4.402402877807617
1941,1,s13207,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.16542772948741913,-0.17270199954509735,0.007274270057678223,-4.738373756408691,-0.2306309938430786,-4.507742881774902
1942,1,s13207,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.1528700888156891,-0.17937299609184265,0.026502907276153564,-4.730306625366211,-0.316646009683609,-4.413660526275635
1943,1,s13207,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.15495124459266663,-0.17760099470615387,0.022649750113487244,-4.727228164672852,-0.3003380000591278,-4.4268903732299805
1944,1,s13207,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.1835891455411911,-0.1593949943780899,-0.024194151163101196,-5.293431282043457,-0.22832299768924713,-5.065108299255371
1945,1,s13207,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.16404996812343597,-0.17611199617385864,0.012062028050422668,-5.371006965637207,-0.2800549864768982,-5.090951919555664
1946,1,s13207,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.16881506145000458,-0.1751759946346283,0.006360933184623718,-5.36100959777832,-0.2359050065279007,-5.1251044273376465
1947,1,s13207,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.18242385983467102,-0.16164299845695496,-0.020780861377716064,-5.351015090942383,-0.23542700707912445,-5.115588188171387
1948,1,s13207,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.20507240295410156,-0.17346100509166718,-0.03161139786243439,-4.619721412658691,-0.24331800639629364,-4.376403331756592
1949,1,s13207,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.15079233050346375,-0.17566800117492676,0.024875670671463013,-4.660085678100586,-0.2880080044269562,-4.372077465057373
1950,1,s13207,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.16102637350559235,-0.1691959947347641,0.008169621229171753,-4.6505584716796875,-0.262364000082016,-4.388194561004639
1951,1,s13207,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.18909746408462524,-0.17285700142383575,-0.01624046266078949,-4.6540021896362305,-0.22137600183486938,-4.432626247406006
1952,1,s13207,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.18203243613243103,-0.16853700578212738,-0.01349543035030365,-4.956578254699707,-0.2403710037469864,-4.716207027435303
1953,1,s13207,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.15012100338935852,-0.1749349981546402,0.024813994765281677,-5.0213470458984375,-0.26307401061058044,-4.758273124694824
1954,1,s13207,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.1565341055393219,-0.1682630032300949,0.01172889769077301,-5.095986366271973,-0.2601900100708008,-4.835796356201172
1955,1,s13207,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.1801069676876068,-0.16703100502490997,-0.013075962662696838,-5.026283264160156,-0.2156990021467209,-4.81058406829834
1956,1,s13207,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.17063988745212555,-0.1755180060863495,0.004878118634223938,-4.784670829772949,-0.3500800132751465,-4.434590816497803
1957,1,s13207,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.16752515733242035,-0.18532100319862366,0.017795845866203308,-4.760671615600586,-0.3799090087413788,-4.380762577056885
1958,1,s13207,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.15110591053962708,-0.1755180060863495,0.024412095546722412,-4.768671989440918,-0.3500800132751465,-4.4185919761657715
1959,1,s13207,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.1592060923576355,-0.1755180060863495,0.01631191372871399,-4.776676177978516,-0.3500800132751465,-4.426596164703369
1960,1,s13207,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.14251026511192322,-0.17456300556659698,0.03205274045467377,-3.5952186584472656,-0.3429659903049469,-3.2522525787353516
1961,1,s13207,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.16000996530056,-0.18650099635124207,0.026491031050682068,-3.7552061080932617,-0.389818012714386,-3.3653881549835205
1962,1,s13207,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.13149218261241913,-0.17456300556659698,0.043070822954177856,-3.8387651443481445,-0.3429659903049469,-3.4957990646362305
1963,1,s13207,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.1153525561094284,-0.17456300556659698,0.05921044945716858,-3.7111549377441406,-0.3429659903049469,-3.3681888580322266
1964,1,s13207,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.14316818118095398,-0.17389599978923798,0.030727818608283997,-4.28521728515625,-0.34183600544929504,-3.9433813095092773
1965,1,s13207,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.16999581456184387,-0.1854179948568344,0.01542218029499054,-4.424210548400879,-0.3863050043582916,-4.037905693054199
1966,1,s13207,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.13891953229904175,-0.17389599978923798,0.03497646749019623,-4.447521209716797,-0.34183600544929504,-4.105685234069824
1967,1,s13207,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.1207364946603775,-0.17389599978923798,0.053159505128860474,-4.378870964050293,-0.34183600544929504,-4.03703498840332
1968,1,s13207,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.16672077775001526,0.11546099931001663,0.05125977843999863,0.7656841278076172,0.0,0.7656841278076172
1969,1,s13207,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.16558565199375153,0.13259300589561462,0.0329926460981369,0.5275707244873047,0.0,0.5275707244873047
1970,1,s13207,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.18134771287441254,0.15213799476623535,0.029209718108177185,0.6249656677246094,0.0,0.6249656677246094
1971,1,s13207,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.1728256493806839,0.11941500008106232,0.05341064929962158,0.6953296661376953,0.0,0.6953296661376953
1972,1,s13207,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.25174251198768616,0.11890599876642227,0.13283652067184448,1.5372486114501953,0.0,1.5372486114501953
1973,1,s13207,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.17128442227840424,0.13304799795150757,0.03823642432689667,1.0736236572265625,0.0,1.0736236572265625
1974,1,s13207,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.19368672370910645,0.15170300006866455,0.041983723640441895,1.1804065704345703,0.0,1.1804065704345703
1975,1,s13207,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.22641302645206451,0.11403699964284897,0.11237602680921555,1.3601016998291016,0.0,1.3601016998291016
1976,1,s13207,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.22339574992656708,0.12089300155639648,0.1025027483701706,1.3786067962646484,0.0,1.3786067962646484
1977,1,s13207,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.17395994067192078,0.13264200091362,0.04131793975830078,0.8162193298339844,0.0,0.8162193298339844
1978,1,s13207,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.1927511990070343,0.1535860002040863,0.039165198802948,1.023681640625,0.0,1.023681640625
1979,1,s13207,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.22062894701957703,0.12079299986362457,0.09983594715595245,1.2160892486572266,0.0,1.2160892486572266
1980,1,s13207,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.15688790380954742,0.12744300067424774,0.029444903135299683,0.6086521148681641,0.0,0.6086521148681641
1981,1,s13207,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.16343843936920166,0.1476060003042221,0.015832439064979553,0.33826446533203125,0.0,0.33826446533203125
1982,1,s13207,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.1772683560848236,0.15460799634456635,0.022660359740257263,0.4679431915283203,0.0,0.4679431915283203
1983,1,s13207,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.16567084193229675,0.1305679976940155,0.03510284423828125,0.5383033752441406,0.0,0.5383033752441406
1984,1,s13207,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.22767336666584015,0.12433400005102158,0.10333936661481857,1.2933216094970703,0.0,1.2933216094970703
1985,1,s13207,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.1594407856464386,0.14621399343013763,0.013226792216300964,0.9389381408691406,0.0,0.9389381408691406
1986,1,s13207,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.17778362333774567,0.15104800462722778,0.026735618710517883,0.9618587493896484,0.0,0.9618587493896484
1987,1,s13207,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.20396065711975098,0.12624900043010712,0.07771165668964386,1.0897274017333984,0.0,1.0897274017333984
1988,1,s13207,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.21861495077610016,0.12488800287246704,0.09372694790363312,0.9459953308105469,0.0,0.9459953308105469
1989,1,s13207,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.16698743402957916,0.1474049985408783,0.019582435488700867,0.5831851959228516,0.0,0.5831851959228516
1990,1,s13207,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.1863042116165161,0.15149599313735962,0.034808218479156494,0.7139949798583984,0.0,0.7139949798583984
1991,1,s13207,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.21566228568553925,0.1321299970149994,0.08353228867053986,0.8448104858398438,0.0,0.8448104858398438
1992,1,s13207,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.1456424444913864,0.13271300494670868,0.012929439544677734,0.2945976257324219,0.0,0.2945976257324219
1993,1,s13207,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.1522396057844162,0.12458299845457077,0.02765660732984543,-0.03655433654785156,0.0,-0.03655433654785156
1994,1,s13207,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.15609055757522583,0.15424799919128418,0.0018425583839416504,0.09427261352539062,0.0,0.09427261352539062
1995,1,s13207,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.15704801678657532,0.13338400423526764,0.023664012551307678,0.22423171997070312,0.0,0.22423171997070312
1996,1,s13207,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.17353489995002747,0.1278820037841797,0.04565289616584778,0.8457298278808594,0.0,0.8457298278808594
1997,1,s13207,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.14184941351413727,0.12313400208950043,0.01871541142463684,0.6860733032226562,0.0,0.6860733032226562
1998,1,s13207,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.149760901927948,0.1589210033416748,-0.009160101413726807,0.7090072631835938,0.0,0.7090072631835938
1999,1,s13207,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.17549872398376465,0.12727999687194824,0.048218727111816406,0.7319450378417969,0.0,0.7319450378417969
2000,1,s13207,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.16656014323234558,0.13385699689388275,0.03270314633846283,0.6008110046386719,0.0,0.6008110046386719
2001,1,s13207,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.14594529569149017,0.12460999935865402,0.02133529633283615,0.2883796691894531,0.0,0.2883796691894531
2002,1,s13207,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.15656787157058716,0.16093799471855164,-0.0043701231479644775,0.33919334411621094,0.0,0.33919334411621094
2003,1,s13207,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.1753135621547699,0.13219299912452698,0.04312056303024292,0.46999359130859375,0.0,0.46999359130859375
2004,1,s13207,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.17302986979484558,0.06309399753808975,0.10993587225675583,1.0807914733886719,0.0,1.0807914733886719
2005,1,s13207,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.16123369336128235,0.07194799929857254,0.08928569406270981,0.6429824829101562,0.0,0.6429824829101562
2006,1,s13207,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.18372146785259247,0.06309399753808975,0.12062747031450272,0.7867794036865234,0.0,0.7867794036865234
2007,1,s13207,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.17697136104106903,0.06309399753808975,0.11387736350297928,0.9337749481201172,0.0,0.9337749481201172
2008,1,s13207,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.2557728588581085,0.061820998787879944,0.19395186007022858,1.5743656158447266,0.0,1.5743656158447266
2009,1,s13207,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.1742527335882187,0.07193200290203094,0.10232073068618774,1.13604736328125,0.0,1.13604736328125
2010,1,s13207,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.20028984546661377,0.061820998787879944,0.13846884667873383,1.2447643280029297,0.0,1.2447643280029297
2011,1,s13207,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.2341005802154541,0.061820998787879944,0.17227958142757416,1.4123096466064453,0.0,1.4123096466064453
2012,1,s13207,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.22389128804206848,0.061434999108314514,0.16245628893375397,1.4505348205566406,0.0,1.4505348205566406
2013,1,s13207,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.17296521365642548,0.0703819990158081,0.10258321464061737,0.9083747863769531,0.0,0.9083747863769531
2014,1,s13207,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.19390247762203217,0.061434999108314514,0.13246747851371765,1.0883445739746094,0.0,1.0883445739746094
2015,1,s13207,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.21988612413406372,0.061434999108314514,0.1584511250257492,1.2687568664550781,0.0,1.2687568664550781
2016,5,s13207a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.7727011442184448,-0.7785329818725586,0.0058318376541137695,-146.4882049560547,-138.88629150390625,-7.6019134521484375
2017,5,s13207a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.7929835319519043,-0.8011969923973083,0.008213460445404053,-151.7691192626953,-137.76727294921875,-14.001846313476562
