design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s344,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0458,0.0825,-0.1284,1.7367,0.0,1.7367
s344,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.044,0.0825,-0.1265,1.8278,0.0,1.8278
s344,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0421,0.0825,-0.1246,1.919,0.0,1.919
s344,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0404,0.0825,-0.123,2.0398,0.0,2.0398
s344,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.046,0.0825,-0.1286,1.7664,0.0,1.7664
s344,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0442,0.0825,-0.1267,1.8575,0.0,1.8575
s344,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0423,0.0825,-0.1248,1.9486,0.0,1.9486
s344,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0403,0.0825,-0.1228,2.0249,0.0,2.0249
s344,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0459,0.0825,-0.1285,1.7515,0.0,1.7515
s344,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0441,0.0825,-0.1266,1.8427,0.0,1.8427
s344,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0422,0.0825,-0.1247,1.9338,0.0,1.9338
s344,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0363,0.0825,-0.1188,2.2209,0.0,2.2209
s344,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0419,0.0825,-0.1245,1.9475,0.0,1.9475
s344,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0401,0.0825,-0.1226,2.0387,0.0,2.0387
s344,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0382,0.0825,-0.1207,2.1298,0.0,2.1298
s344,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0365,0.0825,-0.1191,2.2506,0.0,2.2506
s344,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0422,0.0825,-0.1247,1.9772,0.0,1.9772
s344,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0403,0.0825,-0.1228,2.0683,0.0,2.0683
s344,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0384,0.0825,-0.1209,2.1595,0.0,2.1595
s344,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0364,0.0825,-0.119,2.2358,0.0,2.2358
s344,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0421,0.0825,-0.1246,1.9624,0.0,1.9624
s344,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0402,0.0825,-0.1227,2.0535,0.0,2.0535
s344,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0383,0.0825,-0.1208,2.1446,0.0,2.1446
s344,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0286,0.0825,-0.1111,2.6426,0.0,2.6426
s344,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0342,0.0825,-0.1167,2.3692,0.0,2.3692
s344,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0323,0.0825,-0.1148,2.4603,0.0,2.4603
s344,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0304,0.0825,-0.113,2.5515,0.0,2.5515
s344,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0288,0.0825,-0.1113,2.6723,0.0,2.6723
s344,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0344,0.0825,-0.1169,2.3989,0.0,2.3989
s344,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0325,0.0825,-0.1151,2.49,0.0,2.49
s344,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0306,0.0825,-0.1132,2.5811,0.0,2.5811
s344,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0287,0.0825,-0.1112,2.6574,0.0,2.6574
s344,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0343,0.0825,-0.1168,2.3841,0.0,2.3841
s344,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0324,0.0825,-0.1149,2.4752,0.0,2.4752
s344,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0305,0.0825,-0.1131,2.5663,0.0,2.5663
s344,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0421,0.0956,-0.1377,1.9047,0.0,1.9047
s344,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0478,0.0956,-0.1434,1.6313,0.0,1.6313
s344,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0459,0.0956,-0.1415,1.7224,0.0,1.7224
s344,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.044,0.0956,-0.1396,1.8135,0.0,1.8135
s344,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0424,0.0956,-0.138,1.9343,0.0,1.9343
s344,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.048,0.0956,-0.1436,1.6609,0.0,1.6609
s344,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0461,0.0956,-0.1417,1.7521,0.0,1.7521
s344,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0442,0.0956,-0.1398,1.8432,0.0,1.8432
s344,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0423,0.0956,-0.1379,1.9195,0.0,1.9195
s344,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0479,0.0956,-0.1435,1.6461,0.0,1.6461
s344,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.046,0.0956,-0.1416,1.7372,0.0,1.7372
s344,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0441,0.0956,-0.1397,1.8284,0.0,1.8284
s344,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1337,0.2825,-0.1488,3.4927,0.0,3.4927
s344,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1281,0.2825,-0.1544,3.2193,0.0,3.2193
s344,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.13,0.2825,-0.1526,3.3104,0.0,3.3104
s344,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1318,0.2825,-0.1507,3.4015,0.0,3.4015
s344,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1335,0.2825,-0.149,3.5223,0.0,3.5223
s344,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1279,0.2825,-0.1547,3.249,0.0,3.249
s344,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1297,0.2825,-0.1528,3.3401,0.0,3.3401
s344,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1316,0.2825,-0.1509,3.4312,0.0,3.4312
s344,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1336,0.2825,-0.1489,3.5075,0.0,3.5075
s344,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.128,0.2825,-0.1546,3.2341,0.0,3.2341
s344,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1299,0.2825,-0.1527,3.3253,0.0,3.3253
s344,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1317,0.2825,-0.1508,3.4164,0.0,3.4164
s344,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1376,0.2825,-0.1449,3.7035,0.0,3.7035
s344,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.132,0.2825,-0.1506,3.4301,0.0,3.4301
s344,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1338,0.2825,-0.1487,3.5213,0.0,3.5213
s344,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1357,0.2825,-0.1468,3.6124,0.0,3.6124
s344,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1374,0.2825,-0.1452,3.7332,0.0,3.7332
s344,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1318,0.2825,-0.1508,3.4598,0.0,3.4598
s344,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1336,0.2825,-0.1489,3.5509,0.0,3.5509
s344,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1355,0.2825,-0.147,3.6421,0.0,3.6421
s344,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1375,0.2825,-0.145,3.7184,0.0,3.7184
s344,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1319,0.2825,-0.1507,3.445,0.0,3.445
s344,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1337,0.2825,-0.1488,3.5361,0.0,3.5361
s344,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1356,0.2825,-0.1469,3.6272,0.0,3.6272
s344,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1454,0.2825,-0.1372,4.1252,0.0,4.1252
s344,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1397,0.2825,-0.1428,3.8518,0.0,3.8518
s344,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1416,0.2825,-0.1409,3.9429,0.0,3.9429
s344,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1435,0.2825,-0.139,4.0341,0.0,4.0341
s344,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1451,0.2825,-0.1374,4.1549,0.0,4.1549
s344,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1395,0.2825,-0.143,3.8815,0.0,3.8815
s344,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1414,0.2825,-0.1411,3.9726,0.0,3.9726
s344,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1433,0.2825,-0.1393,4.0637,0.0,4.0637
s344,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1453,0.2825,-0.1373,4.14,0.0,4.14
s344,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1396,0.2825,-0.1429,3.8666,0.0,3.8666
s344,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1415,0.2825,-0.141,3.9578,0.0,3.9578
s344,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1434,0.2825,-0.1392,4.0489,0.0,4.0489
s344,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1318,0.2956,-0.1638,3.3873,0.0,3.3873
s344,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1261,0.2956,-0.1694,3.1139,0.0,3.1139
s344,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.128,0.2956,-0.1676,3.205,0.0,3.205
s344,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1299,0.2956,-0.1657,3.2961,0.0,3.2961
s344,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1316,0.2956,-0.164,3.4169,0.0,3.4169
s344,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1259,0.2956,-0.1697,3.1435,0.0,3.1435
s344,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1278,0.2956,-0.1678,3.2347,0.0,3.2347
s344,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1297,0.2956,-0.1659,3.3258,0.0,3.3258
s344,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1317,0.2956,-0.1639,3.4021,0.0,3.4021
s344,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.126,0.2956,-0.1696,3.1287,0.0,3.1287
s344,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1279,0.2956,-0.1677,3.2198,0.0,3.2198
s344,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1298,0.2956,-0.1658,3.311,0.0,3.311
s344,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3076,0.4825,-0.1749,4.9753,0.0,4.9753
s344,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.302,0.4825,-0.1805,4.7019,0.0,4.7019
s344,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3039,0.4825,-0.1786,4.793,0.0,4.793
s344,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3058,0.4825,-0.1768,4.8841,0.0,4.8841
s344,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3074,0.4825,-0.1751,5.0049,0.0,5.0049
s344,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3018,0.4825,-0.1807,4.7315,0.0,4.7315
s344,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3037,0.4825,-0.1789,4.8227,0.0,4.8227
s344,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3055,0.4825,-0.177,4.9138,0.0,4.9138
s344,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3075,0.4825,-0.175,4.9901,0.0,4.9901
s344,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3019,0.4825,-0.1806,4.7167,0.0,4.7167
s344,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3038,0.4825,-0.1788,4.8078,0.0,4.8078
s344,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3056,0.4825,-0.1769,4.899,0.0,4.899
s344,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3115,0.4825,-0.171,5.1861,0.0,5.1861
s344,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3059,0.4825,-0.1766,4.9127,0.0,4.9127
s344,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3078,0.4825,-0.1748,5.0039,0.0,5.0039
s344,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3096,0.4825,-0.1729,5.095,0.0,5.095
s344,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3113,0.4825,-0.1712,5.2158,0.0,5.2158
s344,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3057,0.4825,-0.1769,4.9424,0.0,4.9424
s344,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3075,0.4825,-0.175,5.0335,0.0,5.0335
s344,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3094,0.4825,-0.1731,5.1246,0.0,5.1246
s344,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3114,0.4825,-0.1711,5.2009,0.0,5.2009
s344,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3058,0.4825,-0.1768,4.9276,0.0,4.9276
s344,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3077,0.4825,-0.1749,5.0187,0.0,5.0187
s344,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3095,0.4825,-0.173,5.1098,0.0,5.1098
s344,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3193,0.4825,-0.1632,5.6078,0.0,5.6078
s344,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3137,0.4825,-0.1689,5.3344,0.0,5.3344
s344,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3155,0.4825,-0.167,5.4255,0.0,5.4255
s344,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3174,0.4825,-0.1651,5.5167,0.0,5.5167
s344,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3191,0.4825,-0.1635,5.6375,0.0,5.6375
s344,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3134,0.4825,-0.1691,5.3641,0.0,5.3641
s344,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3153,0.4825,-0.1672,5.4552,0.0,5.4552
s344,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3172,0.4825,-0.1653,5.5463,0.0,5.5463
s344,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3192,0.4825,-0.1634,5.6226,0.0,5.6226
s344,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3135,0.4825,-0.169,5.3492,0.0,5.3492
s344,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3154,0.4825,-0.1671,5.4404,0.0,5.4404
s344,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3173,0.4825,-0.1652,5.5315,0.0,5.5315
s344,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3057,0.4956,-0.1899,4.8699,0.0,4.8699
s344,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3001,0.4956,-0.1955,4.5965,0.0,4.5965
s344,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3019,0.4956,-0.1937,4.6876,0.0,4.6876
s344,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3038,0.4956,-0.1918,4.7787,0.0,4.7787
s344,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3055,0.4956,-0.1901,4.8995,0.0,4.8995
s344,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2998,0.4956,-0.1958,4.6261,0.0,4.6261
s344,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3017,0.4956,-0.1939,4.7173,0.0,4.7173
s344,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3036,0.4956,-0.192,4.8084,0.0,4.8084
s344,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3056,0.4956,-0.19,4.8847,0.0,4.8847
s344,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3,0.4956,-0.1956,4.6113,0.0,4.6113
s344,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3018,0.4956,-0.1938,4.7024,0.0,4.7024
s344,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3037,0.4956,-0.1919,4.7936,0.0,4.7936
s344,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6555,0.8825,-0.2271,7.9405,0.0,7.9405
s344,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6498,0.8825,-0.2327,7.6671,0.0,7.6671
s344,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6517,0.8825,-0.2308,7.7582,0.0,7.7582
s344,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6536,0.8825,-0.2289,7.8493,0.0,7.8493
s344,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6552,0.8825,-0.2273,7.9701,0.0,7.9701
s344,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6496,0.8825,-0.2329,7.6967,0.0,7.6967
s344,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6515,0.8825,-0.231,7.7879,0.0,7.7879
s344,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6534,0.8825,-0.2292,7.879,0.0,7.879
s344,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6554,0.8825,-0.2272,7.9553,0.0,7.9553
s344,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6497,0.8825,-0.2328,7.6819,0.0,7.6819
s344,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6516,0.8825,-0.2309,7.773,0.0,7.773
s344,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6535,0.8825,-0.2291,7.8642,0.0,7.8642
s344,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6593,0.8825,-0.2232,8.1513,0.0,8.1513
s344,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6537,0.8825,-0.2288,7.8779,0.0,7.8779
s344,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6556,0.8825,-0.2269,7.969,0.0,7.969
s344,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6575,0.8825,-0.2251,8.0602,0.0,8.0602
s344,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6591,0.8825,-0.2234,8.181,0.0,8.181
s344,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6535,0.8825,-0.229,7.9076,0.0,7.9076
s344,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6554,0.8825,-0.2272,7.9987,0.0,7.9987
s344,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6572,0.8825,-0.2253,8.0898,0.0,8.0898
s344,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6592,0.8825,-0.2233,8.1661,0.0,8.1661
s344,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6536,0.8825,-0.2289,7.8927,0.0,7.8927
s344,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6555,0.8825,-0.227,7.9839,0.0,7.9839
s344,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6574,0.8825,-0.2252,8.075,0.0,8.075
s344,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6671,0.8825,-0.2154,8.573,0.0,8.573
s344,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6615,0.8825,-0.221,8.2996,0.0,8.2996
s344,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6634,0.8825,-0.2192,8.3907,0.0,8.3907
s344,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6652,0.8825,-0.2173,8.4818,0.0,8.4818
s344,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6669,0.8825,-0.2156,8.6026,0.0,8.6026
s344,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6613,0.8825,-0.2213,8.3293,0.0,8.3293
s344,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6631,0.8825,-0.2194,8.4204,0.0,8.4204
s344,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.665,0.8825,-0.2175,8.5115,0.0,8.5115
s344,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.667,0.8825,-0.2155,8.5878,0.0,8.5878
s344,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6614,0.8825,-0.2212,8.3144,0.0,8.3144
s344,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6633,0.8825,-0.2193,8.4055,0.0,8.4055
s344,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6651,0.8825,-0.2174,8.4967,0.0,8.4967
s344,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6535,0.8956,-0.2421,7.835,0.0,7.835
s344,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6479,0.8956,-0.2477,7.5616,0.0,7.5616
s344,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6498,0.8956,-0.2458,7.6528,0.0,7.6528
s344,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6516,0.8956,-0.244,7.7439,0.0,7.7439
s344,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6533,0.8956,-0.2423,7.8647,0.0,7.8647
s344,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6477,0.8956,-0.2479,7.5913,0.0,7.5913
s344,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6496,0.8956,-0.246,7.6824,0.0,7.6824
s344,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6514,0.8956,-0.2442,7.7736,0.0,7.7736
s344,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6534,0.8956,-0.2422,7.8499,0.0,7.8499
s344,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6478,0.8956,-0.2478,7.5765,0.0,7.5765
s344,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6497,0.8956,-0.2459,7.6676,0.0,7.6676
s344,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6515,0.8956,-0.2441,7.7587,0.0,7.7587
s382,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2528,-0.2372,-0.0155,0.5887,-4.8214,5.4101
s382,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2584,-0.2372,-0.0212,0.3153,-4.8059,5.1212
s382,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2565,-0.2371,-0.0194,0.4064,-4.8231,5.2295
s382,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2546,-0.2372,-0.0174,0.4976,-4.8214,5.3189
s382,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.253,-0.2372,-0.0158,0.6183,-4.8214,5.4397
s382,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2586,-0.2372,-0.0214,0.345,-4.8059,5.1509
s382,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2567,-0.2371,-0.0196,0.4361,-4.8231,5.2592
s382,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2549,-0.2372,-0.0176,0.5272,-4.8214,5.3486
s382,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2529,-0.2372,-0.0157,0.6035,-4.8214,5.4249
s382,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2585,-0.2372,-0.0213,0.3301,-4.8059,5.136
s382,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2566,-0.2371,-0.0195,0.4213,-4.8231,5.2443
s382,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2547,-0.2372,-0.0175,0.5124,-4.8214,5.3338
s382,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2489,-0.2372,-0.0117,0.7995,-4.8214,5.6209
s382,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2545,-0.2372,-0.0173,0.5261,-4.8059,5.332
s382,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2526,-0.2371,-0.0155,0.6173,-4.8231,5.4403
s382,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2507,-0.2372,-0.0135,0.7084,-4.8214,5.5298
s382,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2491,-0.2372,-0.0119,0.8292,-4.8214,5.6506
s382,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2547,-0.2372,-0.0175,0.5558,-4.8059,5.3617
s382,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2528,-0.2371,-0.0157,0.6469,-4.8231,5.47
s382,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.251,-0.2372,-0.0138,0.7381,-4.8214,5.5594
s382,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.249,-0.2372,-0.0118,0.8144,-4.8214,5.6357
s382,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2546,-0.2372,-0.0174,0.541,-4.8059,5.3469
s382,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2527,-0.2371,-0.0156,0.6321,-4.8231,5.4552
s382,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2509,-0.2372,-0.0136,0.7232,-4.8214,5.5446
s382,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2411,-0.2372,-0.0039,1.2212,-4.8214,6.0426
s382,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2467,-0.2372,-0.0095,0.9478,-4.8059,5.7537
s382,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2449,-0.2371,-0.0078,1.0389,-4.8231,5.862
s382,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.243,-0.2372,-0.0058,1.1301,-4.8214,5.9514
s382,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2413,-0.2372,-0.0041,1.2509,-4.8214,6.0722
s382,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.247,-0.2372,-0.0097,0.9775,-4.8059,5.7834
s382,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2451,-0.2371,-0.008,1.0686,-4.8231,5.8917
s382,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2432,-0.2372,-0.006,1.1597,-4.8214,5.9811
s382,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2412,-0.2372,-0.004,1.236,-4.8214,6.0574
