design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38584,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.7543,-0.7518,-0.0025,-481.9893,-495.3022,13.3128
s38584,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.7769,-0.7559,-0.0209,-488.2266,-497.386,9.1594
s38584,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.7685,-0.7687,0.0002,-486.3406,-496.6893,10.3487
s38584,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.7607,-0.7583,-0.0024,-484.4478,-493.5707,9.1228
s38584,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.7665,-0.7325,-0.034,-478.2077,-501.2134,23.0057
s38584,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.7736,-0.757,-0.0166,-479.6331,-498.748,19.1149
s38584,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.7689,-0.7654,-0.0035,-482.6542,-496.835,14.1808
s38584,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.7664,-0.7749,0.0084,-482.1359,-495.2242,13.0883
s38584,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.7585,-0.7355,-0.023,-482.0637,-497.2795,15.2158
s38584,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.7743,-0.757,-0.0173,-486.4631,-498.748,12.285
s38584,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.768,-0.7746,0.0066,-485.854,-496.311,10.457
s38584,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.7622,-0.7415,-0.0207,-483.9588,-504.2082,20.2494
s38584,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.7516,-0.7875,0.0359,-474.1332,-507.3571,33.224
s38584,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.766,-0.7411,-0.0249,-480.7838,-513.239,32.4551
s38584,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.7616,-0.7501,-0.0115,-479.038,-507.2952,28.2572
s38584,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.7569,-0.7662,0.0093,-476.6958,-503.7488,27.053
s38584,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.7707,-0.776,0.0052,-471.471,-502.8599,31.3889
s38584,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.7695,-0.7413,-0.0282,-469.5371,-512.9706,43.4335
s38584,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.7672,-0.7571,-0.0101,-473.0108,-503.3864,30.3756
s38584,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.7657,-0.772,0.0063,-473.899,-503.2653,29.3662
s38584,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.7536,-0.7932,0.0395,-474.8148,-513.4741,38.6592
s38584,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.7651,-0.7413,-0.0238,-476.5268,-512.9706,36.4439
s38584,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.7591,-0.7505,-0.0086,-478.3669,-501.945,23.5781
s38584,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.7532,-0.8176,0.0644,-476.6735,-511.8716,35.1981
s38584,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.7552,-0.7977,0.0425,-487.5033,-529.158,41.6547
s38584,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.7771,-0.791,0.0138,-491.8728,-531.0337,39.1609
s38584,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.7696,-0.7977,0.0281,-491.0246,-529.158,38.1334
s38584,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.7621,-0.7977,0.0356,-489.2551,-529.158,39.903
s38584,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.7736,-0.7977,0.0241,-482.7131,-529.158,46.4449
s38584,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.7862,-0.7913,0.0051,-485.9111,-531.3651,45.454
s38584,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.7815,-0.7977,0.0163,-488.6025,-529.158,40.5555
s38584,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.7767,-0.7977,0.021,-488.1299,-529.158,41.0281
s38584,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.7661,-0.7977,0.0317,-487.1505,-529.158,42.0076
s38584,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.7811,-0.7913,0.0102,-491.931,-531.3651,39.4341
s38584,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.7758,-0.7977,0.0219,-490.8975,-529.158,38.2606
s38584,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.7708,-0.7977,0.0269,-489.1277,-529.158,40.0303
s38584,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.6408,-0.6232,-0.0176,-300.1063,-266.9742,-33.132
s38584,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.6599,-0.6407,-0.0192,-305.7917,-275.4107,-30.381
s38584,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.6531,-0.6614,0.0083,-303.8966,-274.3646,-29.532
s38584,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.6469,-0.6233,-0.0237,-302.0014,-269.8261,-32.1753
s38584,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.6455,-0.6232,-0.0223,-297.7193,-266.9742,-30.7451
s38584,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.6551,-0.6401,-0.015,-302.0293,-275.0181,-27.0112
s38584,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.6509,-0.6577,0.0068,-301.511,-275.2462,-26.2648
s38584,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.6476,-0.6222,-0.0254,-300.9042,-270.1497,-30.7545
s38584,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.6425,-0.6232,-0.0194,-299.5576,-266.9742,-32.5834
s38584,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.6561,-0.6401,-0.016,-305.2431,-275.0181,-30.225
s38584,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.6503,-0.6577,0.0074,-303.3479,-275.2462,-28.1017
s38584,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.6459,-0.6223,-0.0236,-301.4528,-269.6866,-31.7662
s38584,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6382,-0.6367,-0.0015,-296.4818,-263.1422,-33.3397
s38584,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.6535,-0.634,-0.0195,-302.1673,-269.8152,-32.3521
s38584,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.649,-0.6628,0.0138,-300.2722,-277.1938,-23.0784
s38584,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.6438,-0.6601,0.0163,-298.377,-267.9891,-30.3879
s38584,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.6446,-0.6615,0.0169,-294.7156,-266.6321,-28.0836
s38584,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.65,-0.6345,-0.0155,-297.9889,-269.5516,-28.4373
s38584,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6466,-0.6799,0.0332,-297.4706,-264.8515,-32.6191
s38584,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.6433,-0.6237,-0.0196,-296.9524,-265.1581,-31.7943
s38584,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.6383,-0.6603,0.0221,-295.9332,-268.4034,-27.5298
s38584,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.6515,-0.6345,-0.017,-301.6187,-269.5516,-32.0671
s38584,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.6464,-0.6485,0.0021,-299.7235,-267.1588,-32.5647
s38584,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.6416,-0.6099,-0.0317,-297.8284,-265.7719,-32.0565
s38584,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.6356,-0.6859,0.0503,-288.0284,-283.6296,-4.3988
s38584,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.6414,-0.64,-0.0014,-293.7478,-291.7124,-2.0354
s38584,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.6364,-0.6416,0.0052,-291.8413,-281.8413,-10.0
s38584,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.633,-0.671,0.038,-289.9348,-284.2097,-5.7251
s38584,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.6552,-0.6254,-0.0298,-286.8814,-278.4734,-8.4081
s38584,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.65,-0.6407,-0.0093,-288.6876,-291.388,2.7004
s38584,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.6485,-0.6431,-0.0054,-288.1581,-278.2401,-9.9179
s38584,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.6506,-0.666,0.0154,-287.6284,-274.9189,-12.7095
s38584,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.6408,-0.6923,0.0515,-287.4549,-292.6519,5.1969
s38584,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.6438,-0.6407,-0.0031,-292.7076,-291.388,-1.3195
s38584,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.6384,-0.6438,0.0054,-291.2679,-276.0353,-15.2326
s38584,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.6345,-0.6527,0.0182,-289.3614,-276.7887,-12.5727
s38584,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.6418,-0.6549,0.0131,-301.9779,-307.839,5.8611
s38584,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6608,-0.672,0.0112,-307.6039,-307.6767,0.0728
s38584,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.6535,-0.6549,0.0014,-305.7088,-307.839,2.1302
s38584,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.648,-0.6549,0.0069,-303.8136,-307.839,4.0254
s38584,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.6464,-0.6549,0.0085,-299.2211,-307.839,8.618
s38584,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.6583,-0.6719,0.0136,-304.0495,-307.5667,3.5172
s38584,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.653,-0.6549,0.0019,-303.5312,-307.839,4.3078
s38584,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.6497,-0.6549,0.0052,-302.7164,-307.839,5.1226
s38584,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.6447,-0.6549,0.0102,-301.3699,-307.839,6.4691
s38584,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.6591,-0.6719,0.0128,-307.0553,-307.5667,0.5114
s38584,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6522,-0.6549,0.0027,-305.1602,-307.839,2.6788
s38584,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.648,-0.6549,0.0069,-303.265,-307.839,4.574
s38584,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.4438,-0.4715,0.0277,-31.4518,-36.0413,4.5896
s38584,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.4615,-0.4273,-0.0341,-31.9037,-21.9425,-9.9612
s38584,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.4541,-0.4793,0.0251,-31.5325,-24.8454,-6.6871
s38584,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.4478,-0.4524,0.0046,-31.4063,-26.3005,-5.1058
s38584,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.4478,-0.4715,0.0237,-29.1213,-36.0413,6.92
s38584,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.4675,-0.4273,-0.0402,-29.7492,-21.9334,-7.8158
s38584,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.4603,-0.4718,0.0115,-29.0652,-24.2297,-4.8355
s38584,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.4536,-0.4943,0.0407,-28.7555,-28.7585,0.003
s38584,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.4451,-0.4715,0.0265,-29.8942,-36.0413,6.1471
s38584,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.4622,-0.4273,-0.0349,-30.3059,-21.9334,-8.3725
s38584,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.4544,-0.4718,0.0174,-29.9766,-24.2297,-5.7469
s38584,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.4473,-0.4519,0.0046,-29.8487,-25.4923,-4.3564
s38584,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.4376,-0.4283,-0.0093,-28.9739,-22.6786,-6.2953
s38584,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.4531,-0.4463,-0.0068,-29.6912,-22.7186,-6.9725
s38584,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.4458,-0.4472,0.0014,-28.9988,-22.9549,-6.0439
s38584,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.4415,-0.4172,-0.0243,-28.9666,-27.1212,-1.8454
s38584,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.4461,-0.4203,-0.0258,-26.6379,-26.1756,-0.4623
s38584,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.4617,-0.4462,-0.0155,-27.3613,-22.5714,-4.7899
s38584,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.4538,-0.4511,-0.0027,-26.8344,-22.7812,-4.0532
s38584,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.4487,-0.4225,-0.0262,-26.494,-22.9511,-3.5429
s38584,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.4376,-0.4209,-0.0168,-27.245,-22.1849,-5.0601
s38584,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.4558,-0.4462,-0.0095,-28.2676,-22.5714,-5.6962
s38584,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.448,-0.446,-0.002,-27.2302,-22.8578,-4.3724
s38584,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.4424,-0.4293,-0.0131,-27.1981,-22.6891,-4.509
s38584,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.4371,-0.4296,-0.0075,-25.4522,-36.6826,11.2304
s38584,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.4436,-0.4428,-0.0008,-26.5157,-30.9986,4.4829
s38584,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.4372,-0.4484,0.0113,-25.0977,-28.5919,3.4942
s38584,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.4361,-0.4565,0.0204,-25.0678,-33.5299,8.462
s38584,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.4662,-0.4376,-0.0286,-24.2128,-23.2056,-1.0072
s38584,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.4607,-0.4445,-0.0162,-24.9981,-30.9355,5.9374
s38584,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.4576,-0.4626,0.005,-24.2218,-26.0093,1.7875
s38584,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.4618,-0.4348,-0.027,-24.2757,-24.6655,0.3898
s38584,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.4469,-0.4377,-0.0092,-24.3149,-28.2524,3.9375
s38584,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.4492,-0.4445,-0.0047,-25.6879,-30.9355,5.2476
s38584,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.443,-0.4486,0.0056,-23.9929,-25.0055,1.0126
s38584,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4435,-0.4343,-0.0093,-23.8532,-39.8815,16.0283
s38584,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.4469,-0.4705,0.0235,-32.8733,-41.0362,8.1629
s38584,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.4657,-0.5293,0.0636,-33.2424,-52.3158,19.0734
s38584,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.4584,-0.4705,0.0121,-33.0112,-41.0362,8.025
s38584,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.4513,-0.4705,0.0191,-32.8295,-41.0362,8.2066
s38584,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.4512,-0.4705,0.0193,-30.4022,-41.0362,10.6339
s38584,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.4709,-0.5309,0.0601,-31.0674,-52.6984,21.631
s38584,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.4637,-0.4705,0.0068,-30.2097,-41.0362,10.8265
s38584,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.4564,-0.4705,0.0141,-30.0959,-41.0362,10.9403
s38584,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.4484,-0.4705,0.022,-31.3174,-41.0362,9.7187
s38584,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.4655,-0.5309,0.0655,-31.8207,-52.6984,20.8777
s38584,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.4577,-0.4705,0.0127,-31.5082,-41.0362,9.528
s38584,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.4512,-0.4705,0.0193,-31.2769,-41.0362,9.7593
s38584,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.2524,-0.2604,0.008,-6.464,-2.837,-3.6269
s38584,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.2786,-0.2381,-0.0405,-8.1166,-2.7036,-5.413
s38584,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.2687,-0.2436,-0.0251,-7.8072,-2.5957,-5.2115
s38584,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.2613,-0.2468,-0.0145,-7.2211,-2.4504,-4.7708
s38584,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.26,-0.2604,0.0004,-4.5458,-2.837,-1.7088
s38584,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.2835,-0.2379,-0.0457,-6.8326,-2.6844,-4.1482
s38584,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.2766,-0.234,-0.0426,-6.0645,-2.6318,-3.4326
s38584,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.2672,-0.2692,0.002,-5.3033,-2.8814,-2.4219
s38584,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.2532,-0.2604,0.0072,-5.4561,-2.837,-2.6191
s38584,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.2798,-0.2379,-0.0419,-7.7288,-2.6844,-5.0444
s38584,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.2718,-0.234,-0.0377,-6.9711,-2.6318,-4.3393
s38584,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.2626,-0.2755,0.0129,-6.2136,-2.702,-3.5116
s38584,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.2481,-0.2319,-0.0162,-5.4713,-2.34,-3.1314
s38584,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.2727,-0.2501,-0.0225,-7.0509,-2.6833,-4.3676
s38584,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.2626,-0.2424,-0.0202,-6.7344,-2.7259,-4.0085
s38584,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.2534,-0.234,-0.0194,-6.2285,-2.7596,-3.4689
s38584,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.2609,-0.2304,-0.0304,-3.6007,-2.2814,-1.3192
s38584,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.2796,-0.2507,-0.0289,-5.8904,-2.6785,-3.2119
s38584,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.2701,-0.2429,-0.0273,-5.1223,-2.7452,-2.3771
s38584,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.2623,-0.2273,-0.0349,-4.3541,-2.6366,-1.7175
s38584,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.2526,-0.2305,-0.0221,-4.4913,-2.3263,-2.1649
s38584,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.2738,-0.2507,-0.0232,-6.7866,-2.6785,-4.1081
s38584,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.2652,-0.2418,-0.0234,-6.0184,-2.7244,-3.2941
s38584,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.2543,-0.2254,-0.029,-5.2503,-2.4797,-2.7706
s38584,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.2538,-0.2435,-0.0103,-6.608,-2.8139,-3.794
s38584,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.265,-0.3049,0.0399,-7.448,-3.8956,-3.5524
s38584,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.2572,-0.2728,0.0156,-7.2351,-3.086,-4.1491
s38584,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.2543,-0.2575,0.0031,-7.0223,-2.8604,-4.1619
s38584,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.2844,-0.2363,-0.0481,-4.8384,-2.7471,-2.0913
s38584,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.2798,-0.3088,0.029,-6.7721,-3.8708,-2.9013
s38584,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.2773,-0.2734,-0.0039,-6.1477,-3.0642,-3.0834
s38584,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.2792,-0.2527,-0.0265,-5.493,-2.9862,-2.5068
s38584,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.2618,-0.2381,-0.0237,-5.7161,-2.8796,-2.8365
s38584,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.2686,-0.3088,0.0402,-7.5981,-3.8708,-3.7273
s38584,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.2629,-0.2744,0.0115,-7.0254,-3.0986,-3.9267
s38584,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.2612,-0.2647,0.0035,-6.3707,-2.9819,-3.3888
s38584,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.2598,-0.2683,0.0086,-6.9603,-2.8042,-4.156
s38584,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.2828,-0.2586,-0.0242,-8.653,-2.9853,-5.6677
s38584,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.2744,-0.2683,-0.006,-8.3436,-2.8042,-5.5393
s38584,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.2678,-0.2683,0.0006,-7.7175,-2.8042,-4.9132
s38584,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.2646,-0.2683,0.0037,-5.0283,-2.8042,-2.224
s38584,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.2869,-0.2583,-0.0286,-7.3037,-2.9855,-4.3182
s38584,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.2807,-0.2683,-0.0124,-6.5432,-2.8042,-3.739
s38584,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.2729,-0.2683,-0.0045,-5.7857,-2.8042,-2.9815
s38584,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.2607,-0.2683,0.0076,-5.9385,-2.8042,-3.1343
s38584,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.2829,-0.2583,-0.0246,-8.211,-2.9855,-5.2255
s38584,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.2763,-0.2683,-0.008,-7.4535,-2.8042,-4.6493
s38584,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.2693,-0.2683,-0.0009,-6.696,-2.8042,-3.8918
s38584,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.0973,-0.0608,-0.0365,-2.5402,-0.0693,-2.4709
s38584,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.1266,-0.0707,-0.0559,-3.1956,-0.0711,-3.1245
s38584,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.1163,-0.0623,-0.054,-2.9772,-0.0677,-2.9095
s38584,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.1047,-0.0752,-0.0295,-2.7587,-0.1,-2.6587
s38584,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.1071,-0.0608,-0.0463,-1.4196,-0.0693,-1.3503
s38584,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.1294,-0.071,-0.0584,-2.6863,-0.0712,-2.6151
s38584,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.1181,-0.0759,-0.0422,-2.4678,-0.2049,-2.2629
s38584,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.1096,-0.0841,-0.0255,-2.0946,-0.1085,-1.9861
s38584,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.1013,-0.0608,-0.0404,-2.2855,-0.0693,-2.2162
s38584,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.1282,-0.071,-0.0571,-2.941,-0.0712,-2.8697
s38584,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.1166,-0.0759,-0.0407,-2.7225,-0.2049,-2.5176
s38584,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.105,-0.0805,-0.0244,-2.504,-0.0988,-2.4052
s38584,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.0921,-0.0172,-0.0749,-2.6846,-0.0183,-2.6663
s38584,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.1181,-0.0692,-0.0489,-3.3365,-0.1108,-3.2257
s38584,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.1054,-0.0711,-0.0343,-3.1192,-0.0711,-3.0482
s38584,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.0969,-0.0527,-0.0442,-2.9019,-0.1239,-2.778
s38584,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.1062,-0.0645,-0.0417,-1.7429,-0.1444,-1.5985
s38584,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.1255,-0.0665,-0.059,-2.8431,-0.1039,-2.7392
s38584,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.115,-0.07,-0.045,-2.6253,-0.07,-2.5553
s38584,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.1106,-0.0458,-0.0648,-2.4074,-0.0497,-2.3577
s38584,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.0969,-0.0191,-0.0778,-2.4325,-0.0209,-2.4116
s38584,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.1211,-0.0665,-0.0546,-3.0844,-0.1039,-2.9805
s38584,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.1075,-0.0704,-0.0371,-2.8671,-0.0704,-2.7967
s38584,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.1011,-0.046,-0.0551,-2.6498,-0.0665,-2.5832
s38584,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.1003,-0.0945,-0.0059,-3.5325,-0.1314,-3.4011
s38584,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.117,-0.1522,0.0352,-4.1122,-0.3454,-3.7669
s38584,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.1117,-0.1353,0.0236,-3.919,-0.2391,-3.6799
