row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
2478,4,s1423,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.10804183036088943,-0.35634899139404297,0.4643908143043518,-0.7008888721466064,-4.139908790588379,3.4390199184417725
2479,4,s1423,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.10986276715993881,-0.3552300035953522,0.4650927782058716,-0.70047926902771,-4.10475492477417,3.40427565574646
2480,4,s1423,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.11178883165121078,-0.35543298721313477,0.46722182631492615,-0.6992990970611572,-4.11771297454834,3.4184138774871826
2481,4,s1423,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.10632602125406265,-0.41388601064682007,0.5202120542526245,-0.7005277872085571,-4.739858150482178,4.03933048248291
2482,4,s1423,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.10814695805311203,-0.35634899139404297,0.4644959568977356,-0.7001182436943054,-4.139908790588379,3.4397904872894287
2483,4,s1423,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.10996789485216141,-0.3552300035953522,0.465197890996933,-0.6997086405754089,-4.10475492477417,3.405046224594116
2484,4,s1423,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.09947283565998077,-0.39504900574684143,0.4945218563079834,-0.7512673735618591,-5.1574201583862305,4.406152725219727
2485,4,s1423,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.09401002526283264,-0.39504900574684143,0.4890590310096741,-0.752496063709259,-5.1574201583862305,4.404923915863037
2486,4,s1423,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.09583096206188202,-0.39504900574684143,0.49087995290756226,-0.7520865201950073,-5.1574201583862305,4.405333518981934
2487,4,s1423,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0976518988609314,-0.39504900574684143,0.4927009046077728,-0.7516769170761108,-5.1574201583862305,4.40574312210083
2488,4,s1423,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.09926258027553558,-0.39504900574684143,0.4943115711212158,-0.7528086304664612,-5.1574201583862305,4.404611587524414
2489,4,s1423,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.09379976987838745,-0.39504900574684143,0.4888487756252289,-0.7540373206138611,-5.1574201583862305,4.403382778167725
2490,4,s1423,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.09562070667743683,-0.39504900574684143,0.49066972732543945,-0.7536277770996094,-5.1574201583862305,4.403792381286621
2491,4,s1423,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0974416434764862,-0.39504900574684143,0.49249064922332764,-0.7532181739807129,-5.1574201583862305,4.404201984405518
2492,4,s1423,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.09936770796775818,-0.39504900574684143,0.4944167137145996,-0.7520380020141602,-5.1574201583862305,4.40538215637207
2493,4,s1423,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.09390489757061005,-0.39504900574684143,0.4889538884162903,-0.7532666921615601,-5.1574201583862305,4.404153347015381
2494,4,s1423,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.09572583436965942,-0.39504900574684143,0.49077484011650085,-0.7528571486473083,-5.1574201583862305,4.404562950134277
2495,4,s1423,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0975467711687088,-0.39504900574684143,0.4925957918167114,-0.7524475455284119,-5.1574201583862305,4.404972553253174
2496,4,s1423,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.27675920724868774,-0.19341300427913666,0.4701722264289856,0.4518766701221466,-0.20389999449253082,0.6557766795158386
2497,4,s1423,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2712963819503784,-0.19458100199699402,0.46587738394737244,0.4506480395793915,-0.20669299364089966,0.6573410034179688
2498,4,s1423,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.273117333650589,-0.19341300427913666,0.46653032302856445,0.4510575830936432,-0.20389999449253082,0.6549575924873352
2499,4,s1423,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2749382555484772,-0.19341300427913666,0.46835124492645264,0.4514671266078949,-0.20389999449253082,0.6553671360015869
2500,4,s1423,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.27654892206192017,-0.19341300427913666,0.469961941242218,0.45033541321754456,-0.20389999449253082,0.6542354226112366
2501,4,s1423,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.27108609676361084,-0.19458100199699402,0.46566709876060486,0.44910678267478943,-0.20669299364089966,0.6557997465133667
2502,4,s1423,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2729070484638214,-0.19341300427913666,0.4663200378417969,0.44951632618904114,-0.20389999449253082,0.6534163355827332
2503,4,s1423,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2747279703617096,-0.19341300427913666,0.46814095973968506,0.44992586970329285,-0.20389999449253082,0.6538258790969849
2504,4,s1423,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.27665406465530396,-0.19341300427913666,0.4700670838356018,0.4511060416698456,-0.20389999449253082,0.6550060510635376
2505,4,s1423,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.27119123935699463,-0.19458100199699402,0.46577224135398865,0.44987741112709045,-0.20669299364089966,0.6565704345703125
2506,4,s1423,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2730121910572052,-0.19341300427913666,0.46642518043518066,0.45028695464134216,-0.20389999449253082,0.6541869640350342
2507,4,s1423,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2748331129550934,-0.19341300427913666,0.46824610233306885,0.45069649815559387,-0.20389999449253082,0.6545965075492859
2508,4,s1423,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2803080976009369,-0.1753149926662445,0.4556230902671814,0.46694493293762207,-0.1753149926662445,0.642259955406189
2509,4,s1423,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.27484527230262756,-0.17489300668239594,0.4497382640838623,0.46571630239486694,-0.17489300668239594,0.6406093239784241
2510,4,s1423,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.27666622400283813,-0.17319299280643463,0.4498592019081116,0.46612584590911865,-0.17319299280643463,0.6393188238143921
2511,4,s1423,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2784871459007263,-0.1753149926662445,0.4538021385669708,0.46653538942337036,-0.1753149926662445,0.6418503522872925
2512,4,s1423,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2800978124141693,-0.1753149926662445,0.4554128050804138,0.46540367603302,-0.1753149926662445,0.6407186985015869
2513,4,s1423,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.27463498711586,-0.17489300668239594,0.4495279788970947,0.4641750454902649,-0.17489300668239594,0.639068067073822
2514,4,s1423,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.27645593881607056,-0.17319299280643463,0.449648916721344,0.4645845890045166,-0.17319299280643463,0.63777756690979
2515,4,s1423,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.27827686071395874,-0.1753149926662445,0.45359185338020325,0.4649941325187683,-0.1753149926662445,0.6403090953826904
2516,4,s1423,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2802029550075531,-0.1753149926662445,0.4555179476737976,0.46617430448532104,-0.1753149926662445,0.6414892673492432
2517,4,s1423,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2747401297092438,-0.17489300668239594,0.4496331214904785,0.4649456739425659,-0.17489300668239594,0.639838695526123
2518,4,s1423,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.27656108140945435,-0.17319299280643463,0.4497540593147278,0.4653552174568176,-0.17319299280643463,0.6385481953620911
2519,4,s1423,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.27838200330734253,-0.1753149926662445,0.45369699597358704,0.46576476097106934,-0.1753149926662445,0.6410797834396362
2520,4,s1423,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2874058783054352,-0.17343400418758392,0.4608398675918579,0.497081458568573,-0.17343400418758392,0.6705154776573181
2521,4,s1423,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.28194305300712585,-0.17384600639343262,0.45578905940055847,0.49585282802581787,-0.17384600639343262,0.6696988344192505
2522,4,s1423,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2837640047073364,-0.17887699604034424,0.46264100074768066,0.4962623715400696,-0.17887699604034424,0.6751393675804138
2523,4,s1423,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2855849266052246,-0.17848899960517883,0.46407392621040344,0.4966719150543213,-0.17848899960517883,0.6751608848571777
2524,4,s1423,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2871955931186676,-0.17343400418758392,0.46062958240509033,0.49554020166397095,-0.17343400418758392,0.6689742207527161
2525,4,s1423,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2817327678203583,-0.17384600639343262,0.4555787742137909,0.4943115711212158,-0.17384600639343262,0.6681575775146484
2526,4,s1423,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.28355371952056885,-0.17887699604034424,0.4624307155609131,0.49472111463546753,-0.17887699604034424,0.6735981106758118
2527,4,s1423,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.28537464141845703,-0.17848899960517883,0.46386364102363586,0.49513065814971924,-0.17848899960517883,0.6736196279525757
2528,4,s1423,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2873007357120514,-0.17343400418758392,0.4607347249984741,0.496310830116272,-0.17343400418758392,0.6697448492050171
2529,4,s1423,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.28183791041374207,-0.17384600639343262,0.4556839168071747,0.49508219957351685,-0.17384600639343262,0.6689282059669495
2530,4,s1423,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.28365886211395264,-0.17887699604034424,0.4625358581542969,0.49549174308776855,-0.17887699604034424,0.6743687391281128
2531,4,s1423,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2854797840118408,-0.17848899960517883,0.46396878361701965,0.49590128660202026,-0.17848899960517883,0.6743903160095215
2532,4,s1423,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.27498477697372437,-0.198403000831604,0.47338777780532837,0.4443425238132477,-0.20967000722885132,0.6540125608444214
2533,4,s1423,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.26952195167541504,-0.198403000831604,0.46792495250701904,0.44311389327049255,-0.20967000722885132,0.6527838706970215
2534,4,s1423,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2713429033756256,-0.198403000831604,0.4697459042072296,0.44352343678474426,-0.20967000722885132,0.653193473815918
2535,4,s1423,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2731638252735138,-0.198403000831604,0.4715668261051178,0.44393298029899597,-0.20967000722885132,0.6536029577255249
2536,4,s1423,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2747744917869568,-0.198403000831604,0.4731774926185608,0.44280126690864563,-0.20967000722885132,0.6524713039398193
2537,4,s1423,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.26931166648864746,-0.198403000831604,0.46771466732025146,0.4415726363658905,-0.20967000722885132,0.6512426137924194
2538,4,s1423,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.27113261818885803,-0.198403000831604,0.46953561902046204,0.4419821798801422,-0.20967000722885132,0.6516522169113159
2539,4,s1423,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2729535400867462,-0.198403000831604,0.4713565409183502,0.4423917233943939,-0.20967000722885132,0.6520617008209229
2540,4,s1423,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2748796343803406,-0.198403000831604,0.4732826352119446,0.44357189536094666,-0.20967000722885132,0.6532418727874756
2541,4,s1423,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.26941680908203125,-0.198403000831604,0.46781980991363525,0.44234326481819153,-0.20967000722885132,0.6520133018493652
2542,4,s1423,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2712377607822418,-0.198403000831604,0.4696407616138458,0.44275280833244324,-0.20967000722885132,0.6524227857589722
2543,4,s1423,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.27305868268013,-0.198403000831604,0.471461683511734,0.44316235184669495,-0.20967000722885132,0.6528323888778687
2544,4,s1423,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6277830004692078,0.050140999257564545,0.577642023563385,2.8430964946746826,0.0,2.8430964946746826
2545,4,s1423,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6223202347755432,0.05104000121355057,0.5712802410125732,2.841867685317993,0.0,2.841867685317993
2546,4,s1423,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6241411566734314,0.050140999257564545,0.5740001797676086,2.8422772884368896,0.0,2.8422772884368896
2547,4,s1423,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6259620785713196,0.050140999257564545,0.5758211016654968,2.842686891555786,0.0,2.842686891555786
2548,4,s1423,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6275727152824402,0.050140999257564545,0.5774317383766174,2.84155535697937,0.0,2.84155535697937
2549,4,s1423,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6221099495887756,0.05104000121355057,0.5710699558258057,2.8403265476226807,0.0,2.8403265476226807
2550,4,s1423,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6239308714866638,0.050140999257564545,0.5737898945808411,2.840736150741577,0.0,2.840736150741577
2551,4,s1423,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.625751793384552,0.050140999257564545,0.5756108164787292,2.8411457538604736,0.0,2.8411457538604736
2552,4,s1423,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.627677857875824,0.050140999257564545,0.5775368809700012,2.8423259258270264,0.0,2.8423259258270264
2553,4,s1423,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6222150921821594,0.05104000121355057,0.5711750984191895,2.841097116470337,0.0,2.841097116470337
2554,4,s1423,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6240360140800476,0.050140999257564545,0.5738950371742249,2.8415067195892334,0.0,2.8415067195892334
2555,4,s1423,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6258569359779358,0.050140999257564545,0.575715959072113,2.84191632270813,0.0,2.84191632270813
2556,4,s1423,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6313319206237793,0.04237800091505051,0.5889539122581482,2.8581647872924805,0.0,2.8581647872924805
2557,4,s1423,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6258691549301147,0.051940999925136566,0.57392817735672,2.856935977935791,0.0,2.856935977935791
2558,4,s1423,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6276900768280029,0.04320000112056732,0.5844900608062744,2.8573455810546875,0.0,2.8573455810546875
2559,4,s1423,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6295109987258911,0.04237800091505051,0.58713299036026,2.857755184173584,0.0,2.857755184173584
2560,4,s1423,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6311216354370117,0.04237800091505051,0.5887436270713806,2.856623649597168,0.0,2.856623649597168
2561,4,s1423,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6256588697433472,0.051940999925136566,0.5737178921699524,2.8553948402404785,0.0,2.8553948402404785
2562,4,s1423,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6274797916412354,0.04320000112056732,0.5842797756195068,2.855804443359375,0.0,2.855804443359375
2563,4,s1423,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6293007135391235,0.04237800091505051,0.5869227051734924,2.8562140464782715,0.0,2.8562140464782715
2564,4,s1423,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6312267780303955,0.04237800091505051,0.5888487696647644,2.857394218444824,0.0,2.857394218444824
2565,4,s1423,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.625764012336731,0.051940999925136566,0.5738230347633362,2.8561654090881348,0.0,2.8561654090881348
2566,4,s1423,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6275849342346191,0.04320000112056732,0.5843849182128906,2.8565750122070312,0.0,2.8565750122070312
2567,4,s1423,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6294058561325073,0.04237800091505051,0.5870278477668762,2.8569846153259277,0.0,2.8569846153259277
2568,4,s1423,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6384297013282776,0.04270999878644943,0.5957196950912476,2.888301372528076,0.0,2.888301372528076
2569,4,s1423,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.632966935634613,0.05137199908494949,0.5815949440002441,2.8870725631713867,0.0,2.8870725631713867
2570,4,s1423,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6347878575325012,0.04358600080013275,0.5912018418312073,2.887482166290283,0.0,2.887482166290283
2571,4,s1423,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6366087794303894,0.04215700179338455,0.5944517850875854,2.8878917694091797,0.0,2.8878917694091797
2572,4,s1423,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.63821941614151,0.04270999878644943,0.59550940990448,2.8867602348327637,0.0,2.8867602348327637
2573,4,s1423,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6327566504478455,0.05137199908494949,0.5813846588134766,2.885531425476074,0.0,2.885531425476074
2574,4,s1423,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6345775723457336,0.04358600080013275,0.5909915566444397,2.8859410285949707,0.0,2.8859410285949707
2575,4,s1423,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6363984942436218,0.04215700179338455,0.5942414999008179,2.886350631713867,0.0,2.886350631713867
2576,4,s1423,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6383245587348938,0.04270999878644943,0.5956145524978638,2.88753080368042,0.0,2.88753080368042
2577,4,s1423,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6328617930412292,0.05137199908494949,0.5814898014068604,2.8863019943237305,0.0,2.8863019943237305
2578,4,s1423,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6346827149391174,0.04358600080013275,0.5910966992378235,2.886711597442627,0.0,2.886711597442627
2579,4,s1423,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6365036368370056,0.04215700179338455,0.5943466424942017,2.8871212005615234,0.0,2.8871212005615234
2580,4,s1423,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6260085701942444,0.05347999930381775,0.572528600692749,2.8355624675750732,0.0,2.8355624675750732
2581,4,s1423,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6205458045005798,0.05347999930381775,0.5670658349990845,2.834333658218384,0.0,2.834333658218384
2582,4,s1423,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.622366726398468,0.05347999930381775,0.5688867568969727,2.8347432613372803,0.0,2.8347432613372803
2583,4,s1423,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6241876482963562,0.05347999930381775,0.5707076787948608,2.8351528644561768,0.0,2.8351528644561768
2584,4,s1423,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6257982850074768,0.05347999930381775,0.5723183155059814,2.8340213298797607,0.0,2.8340213298797607
2585,4,s1423,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6203355193138123,0.05347999930381775,0.5668555498123169,2.8327925205230713,0.0,2.8327925205230713
2586,4,s1423,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6221564412117004,0.05347999930381775,0.5686764717102051,2.8332021236419678,0.0,2.8332021236419678
2587,4,s1423,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6239773631095886,0.05347999930381775,0.5704973936080933,2.8336117267608643,0.0,2.8336117267608643
2588,4,s1423,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6259034276008606,0.05347999930381775,0.5724234580993652,2.834791898727417,0.0,2.834791898727417
2589,4,s1423,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.620440661907196,0.05347999930381775,0.5669606924057007,2.8335630893707275,0.0,2.8335630893707275
2590,4,s1423,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6222615838050842,0.05347999930381775,0.5687816143035889,2.833972692489624,0.0,2.833972692489624
2591,4,s1423,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6240825057029724,0.05347999930381775,0.570602536201477,2.8343822956085205,0.0,2.8343822956085205
2592,3,s1423a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3451870381832123,-0.8872920274734497,0.542104959487915,-4.127311706542969,-39.920658111572266,35.7933464050293
2593,3,s1423a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.35035786032676697,-0.9081609845161438,0.5578031539916992,-4.126703262329102,-40.895965576171875,36.769264221191406
2594,3,s1423a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3486342430114746,-0.8872920274734497,0.5386577844619751,-4.126905918121338,-39.920658111572266,35.79375076293945
2595,3,s1423a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.34691065549850464,-0.8872920274734497,0.5403813719749451,-4.127109050750732,-39.920658111572266,35.793548583984375
2596,3,s1423a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3454524576663971,-0.8872920274734497,0.541839599609375,-4.129411697387695,-39.920658111572266,35.79124450683594
2597,3,s1423a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3506232798099518,-0.9081609845161438,0.5575376749038696,-4.128803253173828,-40.895965576171875,36.76716232299805
2598,3,s1423a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3488996624946594,-0.8872920274734497,0.5383923649787903,-4.1290059089660645,-39.920658111572266,35.79165267944336
2599,3,s1423a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.34717607498168945,-0.8872920274734497,0.5401159524917603,-4.129209041595459,-39.920658111572266,35.79145050048828
2600,3,s1423a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3453197479248047,-0.8872920274734497,0.541972279548645,-4.128361701965332,-39.920658111572266,35.79229736328125
2601,3,s1423a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3504905700683594,-0.9081609845161438,0.5576704144477844,-4.127753257751465,-40.895965576171875,36.768211364746094
2602,3,s1423a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.348766952753067,-0.8872920274734497,0.5385251045227051,-4.127955913543701,-39.920658111572266,35.792701721191406
2603,3,s1423a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.34704336524009705,-0.8872920274734497,0.5402486324310303,-4.128159046173096,-39.920658111572266,35.79249954223633
2604,3,s1423a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3413025140762329,-0.8792380094528198,0.5379354953765869,-4.111228942871094,-39.34382629394531,35.23259735107422
2605,3,s1423a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3464733362197876,-0.8568459749221802,0.5103726387023926,-4.110620498657227,-38.44146728515625,34.330848693847656
2606,3,s1423a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.34474971890449524,-0.8795729875564575,0.5348232984542847,-4.110823154449463,-39.341957092285156,35.23113250732422
2607,3,s1423a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.34302613139152527,-0.8792380094528198,0.5362118482589722,-4.111026287078857,-39.34382629394531,35.2327995300293
2608,3,s1423a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3415679335594177,-0.8792380094528198,0.5376700758934021,-4.11332893371582,-39.34382629394531,35.230499267578125
2609,3,s1423a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3467387557029724,-0.8568459749221802,0.5101072192192078,-4.112720489501953,-38.44146728515625,34.3287467956543
2610,3,s1423a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.34501513838768005,-0.8795729875564575,0.5345578193664551,-4.1129231452941895,-39.341957092285156,35.229034423828125
2611,3,s1423a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3432915508747101,-0.8792380094528198,0.5359464883804321,-4.113126277923584,-39.34382629394531,35.2307014465332
2612,3,s1423a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3414352238178253,-0.8792380094528198,0.5378028154373169,-4.112278938293457,-39.34382629394531,35.23154830932617
2613,3,s1423a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.34660604596138,-0.8568459749221802,0.5102399587631226,-4.11167049407959,-38.44146728515625,34.329795837402344
2614,3,s1423a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.34488242864608765,-0.8795729875564575,0.5346905589103699,-4.111873149871826,-39.341957092285156,35.23008346557617
2615,3,s1423a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3431588411331177,-0.8792380094528198,0.5360791683197021,-4.112076282501221,-39.34382629394531,35.23175048828125
2616,3,s1423a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.33353352546691895,-0.8794170022010803,0.5458834767341614,-4.079063892364502,-39.326725006103516,35.24766159057617
2617,3,s1423a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.33870434761047363,-0.857088029384613,0.5183836817741394,-4.078455448150635,-38.441734313964844,34.363277435302734
2618,3,s1423a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3369807302951813,-0.8828859925270081,0.5459052324295044,-4.078658103942871,-39.37269592285156,35.294036865234375
2619,3,s1423a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3352571427822113,-0.8828859925270081,0.5476288795471191,-4.078861236572266,-39.37269592285156,35.2938346862793
2620,3,s1423a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.33379894495010376,-0.8794170022010803,0.5456180572509766,-4.0811638832092285,-39.326725006103516,35.24555969238281
2621,3,s1423a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.33896976709365845,-0.857088029384613,0.5181182622909546,-4.080555438995361,-38.441734313964844,34.36117935180664
2622,3,s1423a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3372461497783661,-0.8828859925270081,0.5456398725509644,-4.080758094787598,-39.37269592285156,35.29193878173828
2623,3,s1423a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3355225622653961,-0.8828859925270081,0.5473634004592896,-4.080961227416992,-39.37269592285156,35.29173278808594
2624,3,s1423a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.33366623520851135,-0.8794170022010803,0.5457507371902466,-4.080113887786865,-39.326725006103516,35.246612548828125
2625,3,s1423a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.33883705735206604,-0.857088029384613,0.5182509422302246,-4.079505443572998,-38.441734313964844,34.36222839355469
2626,3,s1423a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3371134400367737,-0.8828859925270081,0.5457725524902344,-4.079708099365234,-39.37269592285156,35.29298782348633
2627,3,s1423a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3353898525238037,-0.8828859925270081,0.5474961400032043,-4.079911231994629,-39.37269592285156,35.29278564453125
2628,3,s1423a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.34712928533554077,-0.8704130053520203,0.5232837200164795,-4.135353088378906,-39.02947235107422,34.89411926269531
2629,3,s1423a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.35230010747909546,-0.8704130053520203,0.5181128978729248,-4.134744644165039,-39.02947235107422,34.89472961425781
2630,3,s1423a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3505764901638031,-0.8704130053520203,0.5198365449905396,-4.134947299957275,-39.02947235107422,34.89452362060547
