design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3691,0.3332,0.0359,0.9682,0.0,0.9682
s386,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3736,0.3525,0.0211,0.6434,0.0,0.6434
s386,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3717,0.3525,0.0192,0.5971,0.0,0.5971
s386,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3626,0.3525,0.0101,0.5683,0.0,0.5683
s386,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3739,0.3332,0.0407,1.4241,0.0,1.4241
s386,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3756,0.3525,0.0231,1.0164,0.0,1.0164
s386,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3715,0.3525,0.0191,0.659,0.0,0.659
s386,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.365,0.3525,0.0126,0.4273,0.0,0.4273
s386,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3716,0.3332,0.0384,1.1283,0.0,1.1283
s386,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3763,0.3525,0.0238,0.7817,0.0,0.7817
s386,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3737,0.3525,0.0212,0.4096,0.0,0.4096
s386,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3523,0.3209,0.0314,0.552,0.0,0.552
s386,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.336,0.2935,0.0425,1.4061,0.0,1.4061
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3424,0.3209,0.0214,1.0371,0.0,1.0371
s386,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3483,0.3209,0.0274,0.699,0.0,0.699
s386,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.34,0.3209,0.019,0.7308,0.0,0.7308
s386,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3428,0.2935,0.0493,1.1999,0.0,1.1999
s386,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3465,0.3209,0.0255,0.8129,0.0,0.8129
s386,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.344,0.3209,0.0231,0.7235,0.0,0.7235
s386,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3497,0.3209,0.0288,0.4149,0.0,0.4149
s386,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3392,0.2935,0.0457,1.2482,0.0,1.2482
s386,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3474,0.3209,0.0264,0.8257,0.0,0.8257
s386,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3541,0.3209,0.0332,0.4342,0.0,0.4342
s386,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6924,0.6525,0.04,-0.8364,0.0,-0.8364
s386,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6939,0.6332,0.0608,-0.5851,0.0,-0.5851
s386,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6946,0.6525,0.0422,-0.8255,0.0,-0.8255
s386,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6939,0.6525,0.0415,-0.854,0.0,-0.854
s386,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6837,0.6525,0.0313,-0.4339,0.0,-0.4339
s386,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.695,0.6332,0.0618,-0.4867,0.0,-0.4867
s386,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.692,0.6525,0.0396,-0.5127,0.0,-0.5127
s386,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.689,0.6525,0.0365,-0.5387,0.0,-0.5387
s386,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6873,0.6525,0.0348,-0.5729,0.0,-0.5729
s386,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6936,0.6332,0.0604,-0.603,0.0,-0.603
s386,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6933,0.6525,0.0408,-0.6625,0.0,-0.6625
s386,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6921,0.6525,0.0396,-0.6776,0.0,-0.6776
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6962,0.6525,0.0437,-0.6837,0.0,-0.6837
s386,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7008,0.6332,0.0676,-0.7327,0.0,-0.7327
s386,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6998,0.6525,0.0474,-0.7546,0.0,-0.7546
s386,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6976,0.6525,0.0452,-0.7012,0.0,-0.7012
s386,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6907,0.6525,0.0383,-0.356,0.0,-0.356
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7023,0.6332,0.0691,-0.4779,0.0,-0.4779
s386,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7005,0.6525,0.048,-0.5184,0.0,-0.5184
s386,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6962,0.6525,0.0437,-0.4701,0.0,-0.4701
s386,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6937,0.6525,0.0412,-0.4863,0.0,-0.4863
s386,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6996,0.6332,0.0665,-0.5789,0.0,-0.5789
s386,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6994,0.6525,0.0469,-0.6384,0.0,-0.6384
s386,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6969,0.6525,0.0444,-0.5719,0.0,-0.5719
s386,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7036,0.6525,0.0511,-0.3782,0.0,-0.3782
s386,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7118,0.6332,0.0786,-0.5981,0.0,-0.5981
s386,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.709,0.6525,0.0566,-0.5391,0.0,-0.5391
s386,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7063,0.6525,0.0538,-0.4585,0.0,-0.4585
s386,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7048,0.6525,0.0523,-0.2001,0.0,-0.2001
s386,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7156,0.6332,0.0824,-0.4449,0.0,-0.4449
s386,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7129,0.6525,0.0604,-0.3956,0.0,-0.3956
s386,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7095,0.6525,0.057,-0.3055,0.0,-0.3055
s386,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7033,0.6525,0.0509,-0.2758,0.0,-0.2758
s386,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7115,0.6332,0.0783,-0.5178,0.0,-0.5178
s386,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7088,0.6525,0.0563,-0.4371,0.0,-0.4371
s386,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7061,0.6525,0.0536,-0.3564,0.0,-0.3564
s386,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6906,0.6209,0.0697,-0.9128,0.0,-0.9128
s386,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.69,0.5935,0.0965,-0.3987,0.0,-0.3987
s386,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.692,0.6209,0.0711,-0.8601,0.0,-0.8601
s386,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6921,0.6209,0.0711,-0.9304,0.0,-0.9304
s386,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6802,0.6209,0.0593,-0.4728,0.0,-0.4728
s386,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6908,0.5935,0.0973,-0.4839,0.0,-0.4839
s386,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6878,0.6209,0.0668,-0.5099,0.0,-0.5099
s386,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6848,0.6209,0.0638,-0.5359,0.0,-0.5359
s386,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6844,0.6209,0.0635,-0.6325,0.0,-0.6325
s386,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6906,0.5935,0.0971,-0.6151,0.0,-0.6151
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6903,0.6209,0.0693,-0.6746,0.0,-0.6746
s386,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6889,0.6209,0.068,-0.7209,0.0,-0.7209
s832,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4023,-0.3146,-0.0877,-13.4312,-6.3232,-7.1079
s832,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.41,-0.3174,-0.0926,-12.5896,-6.7083,-5.8814
s832,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.409,-0.3146,-0.0943,-12.4507,-6.3232,-6.1275
s832,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4053,-0.3146,-0.0907,-12.8139,-6.3232,-6.4906
s832,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.4045,-0.3146,-0.0899,-13.7856,-6.3232,-7.4624
s832,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4124,-0.3174,-0.095,-13.2802,-6.7083,-6.572
s832,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4093,-0.3146,-0.0946,-12.9369,-6.3232,-6.6137
s832,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4066,-0.3146,-0.092,-13.2545,-6.3232,-6.9313
s832,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.4061,-0.3146,-0.0915,-13.8377,-6.3232,-7.5144
s832,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4173,-0.3174,-0.0999,-13.3959,-6.7083,-6.6877
s832,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4132,-0.3146,-0.0986,-13.0605,-6.3232,-6.7372
s832,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.4092,-0.3146,-0.0946,-13.2438,-6.3232,-6.9206
s832,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.4003,-0.3013,-0.099,-12.6244,-6.3776,-6.2468
s832,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4049,-0.3068,-0.0981,-11.6594,-6.328,-5.3314
s832,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4068,-0.2993,-0.1075,-11.5548,-6.3441,-5.2106
s832,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4034,-0.3013,-0.1021,-12.0071,-6.3776,-5.6296
s832,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3967,-0.3013,-0.0954,-12.5714,-6.3776,-6.1938
s832,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.4052,-0.3068,-0.0984,-12.2829,-6.328,-5.9548
s832,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4012,-0.2993,-0.1019,-11.7895,-6.3441,-5.4454
s832,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3986,-0.3013,-0.0973,-11.9855,-6.3776,-5.6079
s832,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.4041,-0.3013,-0.1028,-13.0309,-6.3776,-6.6534
s832,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4148,-0.3068,-0.108,-12.5898,-6.328,-6.2617
s832,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4111,-0.2993,-0.1118,-12.1986,-6.3441,-5.8545
s832,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4072,-0.3013,-0.1059,-12.4136,-6.3776,-6.0361
s832,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3949,-0.3013,-0.0936,-11.812,-6.3776,-5.4345
s832,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.397,-0.3068,-0.0902,-11.0829,-6.328,-4.7549
s832,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3995,-0.2993,-0.1002,-11.1668,-6.3441,-4.8227
s832,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.4012,-0.3013,-0.0999,-11.7535,-6.3776,-5.376
s832,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3878,-0.3013,-0.0865,-11.6369,-6.3776,-5.2594
s832,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3873,-0.3068,-0.0805,-11.5188,-6.328,-5.1908
s832,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3875,-0.2993,-0.0882,-11.3008,-6.3441,-4.9566
s832,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3866,-0.3013,-0.0853,-11.372,-6.3776,-4.9944
s832,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3936,-0.3013,-0.0923,-11.918,-6.3776,-5.5404
s832,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3937,-0.3068,-0.0869,-11.3867,-6.328,-5.0587
s832,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3976,-0.2993,-0.0983,-11.4491,-6.3441,-5.105
s832,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3955,-0.3013,-0.0942,-11.7045,-6.3776,-5.3269
s832,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4051,-0.3311,-0.074,-13.912,-6.866,-7.0459
s832,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4122,-0.3316,-0.0806,-13.0361,-6.8671,-6.1691
s832,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4101,-0.3311,-0.0789,-12.9044,-6.866,-6.0384
s832,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4063,-0.3311,-0.0752,-13.2172,-6.866,-6.3512
s832,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4075,-0.3311,-0.0763,-14.365,-6.866,-7.499
s832,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4151,-0.3316,-0.0835,-13.9117,-6.8671,-7.0446
s832,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.413,-0.3311,-0.0819,-13.6465,-6.866,-6.7804
s832,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4104,-0.3311,-0.0792,-13.9703,-6.866,-7.1043
s832,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4079,-0.3311,-0.0768,-14.2389,-6.866,-7.3729
s832,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4175,-0.3316,-0.0859,-13.7787,-6.8671,-6.9116
s832,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4143,-0.3311,-0.0832,-13.5142,-6.866,-6.6481
s832,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4103,-0.3311,-0.0792,-13.6975,-6.866,-6.8315
s832,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.27,-0.2009,-0.0691,-4.1614,-3.6591,-0.5023
s832,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2747,-0.1954,-0.0792,-4.1226,-3.8501,-0.2725
s832,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2765,-0.2009,-0.0756,-3.9071,-3.6591,-0.248
s832,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2726,-0.2009,-0.0717,-3.9991,-3.6591,-0.34
s832,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2718,-0.2009,-0.0709,-4.7355,-3.6591,-1.0764
s832,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2801,-0.1954,-0.0847,-4.1854,-3.8501,-0.3354
s832,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2768,-0.2009,-0.0759,-4.1807,-3.6591,-0.5216
s832,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.274,-0.2009,-0.0731,-4.46,-3.6591,-0.8009
s832,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2733,-0.2009,-0.0724,-4.5237,-3.6591,-0.8646
s832,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2813,-0.1954,-0.0858,-4.281,-3.8501,-0.4309
s832,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.281,-0.2009,-0.0801,-4.1656,-3.6591,-0.5065
s832,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2765,-0.2009,-0.0756,-4.3528,-3.6591,-0.6937
s832,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2685,-0.1834,-0.085,-4.2267,-3.4835,-0.7432
s832,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2727,-0.1826,-0.0901,-4.3017,-3.5825,-0.7192
s832,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2746,-0.1831,-0.0915,-4.162,-3.4573,-0.7047
s832,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2739,-0.1834,-0.0904,-4.1091,-3.4835,-0.6256
s832,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2683,-0.1834,-0.0848,-4.4913,-3.4835,-1.0078
s832,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2724,-0.1826,-0.0898,-4.0643,-3.5825,-0.4818
s832,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2728,-0.1831,-0.0898,-4.0601,-3.4573,-0.6027
s832,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2696,-0.1834,-0.0861,-4.2931,-3.4835,-0.8096
s832,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2723,-0.1834,-0.0888,-4.5827,-3.4835,-1.0992
s832,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2741,-0.1826,-0.0915,-4.18,-3.5825,-0.5975
s832,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2783,-0.1831,-0.0953,-4.1317,-3.4573,-0.6743
s832,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2755,-0.1834,-0.0921,-4.3497,-3.4835,-0.8662
s832,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2738,-0.1834,-0.0904,-4.8622,-3.4835,-1.3787
s832,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2708,-0.1826,-0.0883,-5.476,-3.5825,-1.8935
s832,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2701,-0.1831,-0.087,-4.9565,-3.4573,-1.4991
s832,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2728,-0.1834,-0.0894,-4.8019,-3.4835,-1.3184
s832,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2688,-0.1834,-0.0853,-4.0047,-3.4835,-0.5212
s832,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2655,-0.1826,-0.0829,-4.4033,-3.5825,-0.8208
s832,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.264,-0.1831,-0.0809,-4.0806,-3.4573,-0.6232
s832,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2673,-0.1834,-0.0839,-4.03,-3.4835,-0.5465
s832,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.27,-0.1834,-0.0865,-4.3136,-3.4835,-0.8301
s832,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2657,-0.1826,-0.0831,-5.0031,-3.5825,-1.4206
s832,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.265,-0.1831,-0.0819,-4.4887,-3.4573,-1.0314
s832,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2681,-0.1834,-0.0847,-4.2323,-3.4835,-0.7488
s832,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2711,-0.2208,-0.0504,-4.0843,-4.2933,0.2091
s832,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2756,-0.1996,-0.076,-4.0206,-4.256,0.2354
s832,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2768,-0.2208,-0.056,-3.7615,-4.2933,0.5319
s832,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2732,-0.2208,-0.0524,-3.9292,-4.2933,0.3642
s832,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2759,-0.2208,-0.0552,-4.8359,-4.2933,-0.5426
s832,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2824,-0.1996,-0.0828,-4.3129,-4.256,-0.0569
s832,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2794,-0.2208,-0.0586,-4.2963,-4.2933,-0.003
s832,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2767,-0.2208,-0.0559,-4.5802,-4.2933,-0.2869
s832,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2744,-0.2208,-0.0536,-4.4466,-4.2933,-0.1532
s832,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2828,-0.1996,-0.0832,-4.2268,-4.256,0.0292
s832,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2806,-0.2208,-0.0598,-4.1083,-4.2933,0.1851
s832,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2764,-0.2208,-0.0557,-4.2915,-4.2933,0.0018
s832,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0921,-0.0153,-0.0768,-1.9396,-0.0157,-1.9239
s832,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0775,-0.0072,-0.0703,-2.2613,-0.014,-2.2472
s832,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0816,-0.0153,-0.0663,-2.2671,-0.0157,-2.2514
s832,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0884,-0.0153,-0.0731,-2.0676,-0.0157,-2.0519
s832,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0847,-0.0153,-0.0693,-2.474,-0.0157,-2.4583
s832,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.079,-0.0072,-0.0718,-2.6548,-0.014,-2.6407
s832,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0815,-0.0153,-0.0662,-2.8765,-0.0157,-2.8609
s832,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0828,-0.0153,-0.0675,-2.7604,-0.0157,-2.7447
s832,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0899,-0.0153,-0.0746,-2.1062,-0.0157,-2.0905
s832,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0777,-0.0072,-0.0705,-2.4465,-0.014,-2.4325
s832,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0829,-0.0153,-0.0676,-2.5098,-0.0157,-2.4942
s832,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.09,-0.0153,-0.0746,-2.2265,-0.0157,-2.2108
s832,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0839,-0.013,-0.0709,-2.0459,-0.0195,-2.0264
s832,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0722,-0.0085,-0.0637,-2.467,-0.0289,-2.4382
s832,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.073,-0.0326,-0.0403,-2.3196,-0.0408,-2.2788
s832,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0776,-0.013,-0.0646,-2.3236,-0.0195,-2.3041
s832,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.078,-0.013,-0.065,-2.5705,-0.0195,-2.551
s832,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0742,-0.0085,-0.0657,-3.4507,-0.0289,-3.4218
s832,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.073,-0.0326,-0.0403,-3.144,-0.0408,-3.1032
s832,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0762,-0.013,-0.0632,-2.8113,-0.0195,-2.7919
s832,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0807,-0.013,-0.0677,-2.2899,-0.0195,-2.2705
s832,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0721,-0.0085,-0.0636,-2.9894,-0.0289,-2.9606
s832,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0715,-0.0326,-0.0388,-2.6637,-0.0408,-2.6229
s832,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0757,-0.013,-0.0627,-2.5153,-0.0195,-2.4958
s832,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.075,-0.013,-0.062,-2.6054,-0.0195,-2.586
s832,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0664,-0.0085,-0.0579,-3.289,-0.0289,-3.2601
s832,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0627,-0.0326,-0.03,-3.1899,-0.0408,-3.1491
s832,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0626,-0.013,-0.0496,-2.9871,-0.0195,-2.9676
s832,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0849,-0.013,-0.0719,-3.0884,-0.0195,-3.0689
s832,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0771,-0.0085,-0.0686,-3.4835,-0.0289,-3.4546
s832,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0784,-0.0326,-0.0458,-3.4386,-0.0408,-3.3978
s832,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0804,-0.013,-0.0674,-3.2632,-0.0195,-3.2438
s832,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0772,-0.013,-0.0641,-2.9589,-0.0195,-2.9395
s832,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0692,-0.0085,-0.0607,-3.5458,-0.0289,-3.5169
s832,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0665,-0.0326,-0.0338,-3.4245,-0.0408,-3.3836
s832,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.069,-0.013,-0.056,-3.2033,-0.0195,-3.1839
s832,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0963,-0.046,-0.0503,-1.9259,-0.0685,-1.8575
s832,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0824,-0.0467,-0.0357,-1.9737,-0.0693,-1.9043
s832,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0876,-0.046,-0.0416,-2.1814,-0.0685,-2.1129
s832,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0945,-0.046,-0.0485,-2.0287,-0.0685,-1.9602
s832,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0888,-0.046,-0.0428,-2.4601,-0.0685,-2.3916
s832,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0845,-0.0467,-0.0379,-2.2465,-0.0693,-2.1771
s832,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0881,-0.046,-0.0422,-2.7657,-0.0685,-2.6972
s832,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0889,-0.046,-0.0429,-2.7153,-0.0685,-2.6468
s832,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0959,-0.046,-0.0499,-2.012,-0.0685,-1.9435
s832,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0851,-0.0467,-0.0384,-2.0628,-0.0693,-1.9934
