row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
1220,3,s1238,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.22893846035003662,-0.36691200733184814,0.13797354698181152,-2.6846799850463867,-5.3611159324646,2.676435947418213
1221,3,s1238,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.23334884643554688,-0.35574498772621155,0.12239614129066467,-2.3262081146240234,-5.58645486831665,3.260246753692627
1222,3,s1238,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.23127970099449158,-0.3521139919757843,0.12083429098129272,-2.6940250396728516,-5.179323196411133,2.4852981567382812
1223,3,s1238,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.22597865760326385,-0.35706499218940735,0.1310863345861435,-2.8229970932006836,-5.374789237976074,2.5517921447753906
1224,3,s1238,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.23605877161026,-0.36691200733184814,0.13085323572158813,-2.8734140396118164,-5.3611159324646,2.487701892852783
1225,3,s1238,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2397184520959854,-0.35574498772621155,0.11602653563022614,-2.2599096298217773,-5.58645486831665,3.326545238494873
1226,3,s1238,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2395208775997162,-0.3521139919757843,0.11259311437606812,-2.20821475982666,-5.179323196411133,2.9711084365844727
1227,3,s1238,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.23532746732234955,-0.3485270142555237,0.11319954693317413,-2.5696229934692383,-5.003786087036133,2.4341630935668945
1228,3,s1238,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.24013108015060425,-0.36691200733184814,0.1267809271812439,-2.823847770690918,-5.3611159324646,2.5372681617736816
1229,3,s1238,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.236763596534729,-0.35574498772621155,0.11898139119148254,-3.385831832885742,-5.58645486831665,2.200623035430908
1230,3,s1238,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.23858630657196045,-0.3521139919757843,0.11352768540382385,-3.041367530822754,-5.179323196411133,2.137955665588379
1231,3,s1238,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2372717708349228,-0.35706499218940735,0.11979322135448456,-2.8618946075439453,-5.374789237976074,2.512894630432129
1232,3,s1238,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2379537969827652,-0.36691200733184814,0.12895821034908295,-2.747579574584961,-5.3611159324646,2.6135363578796387
1233,3,s1238,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.23916104435920715,-0.35574498772621155,0.1165839433670044,-2.644083023071289,-5.58645486831665,2.9423718452453613
1234,3,s1238,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.23285771906375885,-0.3521139919757843,0.11925627291202545,-2.8522796630859375,-5.179323196411133,2.3270435333251953
1235,3,s1238,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.235867440700531,-0.35706499218940735,0.12119755148887634,-2.904367446899414,-5.374789237976074,2.47042179107666
1236,3,s1238,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.24717995524406433,-0.35344401001930237,0.10626405477523804,-2.6696033477783203,-5.301980972290039,2.6323776245117188
1237,3,s1238,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.24141710996627808,-0.3914850056171417,0.15006789565086365,-2.4836835861206055,-5.724514961242676,3.2408313751220703
1238,3,s1238,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.24751627445220947,-0.3577120006084442,0.11019572615623474,-2.4471254348754883,-5.358541965484619,2.911416530609131
1239,3,s1238,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.24851776659488678,-0.35344401001930237,0.10492624342441559,-2.52480411529541,-5.301980972290039,2.777176856994629
1240,3,s1238,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.24989192187786102,-0.35344401001930237,0.10355208814144135,-2.8529863357543945,-5.301980972290039,2.4489946365356445
1241,3,s1238,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.24851955473423004,-0.3914850056171417,0.14296545088291168,-3.1453466415405273,-5.724514961242676,2.5791683197021484
1242,3,s1238,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.24266867339611053,-0.3577120006084442,0.11504332721233368,-3.531980514526367,-5.358541965484619,1.826561450958252
1243,3,s1238,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.24392962455749512,-0.35344401001930237,0.10951438546180725,-3.248485565185547,-5.301980972290039,2.053495407104492
1244,3,s1238,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2536158263683319,-0.35344401001930237,0.09982818365097046,-2.7911062240600586,-5.301980972290039,2.5108747482299805
1245,3,s1238,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.251156210899353,-0.3914850056171417,0.1403287947177887,-2.5300493240356445,-5.724514961242676,3.1944656372070312
1246,3,s1238,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2525520324707031,-0.3577120006084442,0.10515996813774109,-2.6690454483032227,-5.358541965484619,2.6894965171813965
1247,3,s1238,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2500012218952179,-0.35344401001930237,0.10344278812408447,-2.7966108322143555,-5.301980972290039,2.5053701400756836
1248,3,s1238,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.059112731367349625,-0.2068520039319992,0.14773927628993988,-1.2675552368164062,-2.3443689346313477,1.0768136978149414
1249,3,s1238,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.049588922411203384,-0.21885499358177185,0.16926607489585876,-0.9577083587646484,-2.5157721042633057,1.5580637454986572
1250,3,s1238,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.057105857878923416,-0.2124280035495758,0.1553221493959427,-1.1847915649414062,-2.3554539680480957,1.1706624031066895
1251,3,s1238,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0620996318757534,-0.2068520039319992,0.1447523683309555,-1.3781871795654297,-2.3443689346313477,0.966181755065918
1252,3,s1238,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.06462850421667099,-0.2068520039319992,0.1422235071659088,-0.11843681335449219,-2.3443689346313477,2.2259321212768555
1253,3,s1238,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.05721057951450348,-0.21885499358177185,0.16164441406726837,-1.1141681671142578,-2.5157721042633057,1.4016039371490479
1254,3,s1238,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.06332182139158249,-0.2124280035495758,0.14910617470741272,-1.1258621215820312,-2.3554539680480957,1.2295918464660645
1255,3,s1238,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.06493577361106873,-0.2068520039319992,0.14191623032093048,-0.8253555297851562,-2.3443689346313477,1.5190134048461914
1256,3,s1238,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.061221856623888016,-0.2068520039319992,0.1456301510334015,-1.085561752319336,-2.3443689346313477,1.2588071823120117
1257,3,s1238,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.059627700597047806,-0.21885499358177185,0.15922729671001434,-1.1566810607910156,-2.5157721042633057,1.35909104347229
1258,3,s1238,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.06642402708530426,-0.2124280035495758,0.14600397646427155,-1.348968505859375,-2.3554539680480957,1.0064854621887207
1259,3,s1238,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.06691671162843704,-0.2068520039319992,0.13993528485298157,-1.2975330352783203,-2.3443689346313477,1.0468358993530273
1260,3,s1238,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.04602637141942978,-0.208964005112648,0.16293764114379883,-1.2895832061767578,-2.387619972229004,1.098036766052246
1261,3,s1238,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.04584918171167374,-0.18421900272369385,0.1383698284626007,-1.2355213165283203,-1.9773529767990112,0.7418316602706909
1262,3,s1238,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.04624764993786812,-0.1823740005493164,0.1361263543367386,-1.4336910247802734,-2.030674934387207,0.5969839096069336
1263,3,s1238,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.044053804129362106,-0.1925410032272339,0.14848719537258148,-1.4935569763183594,-2.0379960536956787,0.5444390773773193
1264,3,s1238,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.05155785381793976,-0.208964005112648,0.15740615129470825,-0.0068302154541015625,-2.387619972229004,2.3807897567749023
1265,3,s1238,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.045758165419101715,-0.18421900272369385,0.13846084475517273,-1.2078361511230469,-1.9773529767990112,0.7695168256759644
1266,3,s1238,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.04919072240591049,-0.1823740005493164,0.13318327069282532,-1.1385116577148438,-2.030674934387207,0.8921632766723633
1267,3,s1238,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.053214337676763535,-0.19882899522781372,0.1456146538257599,-0.8256320953369141,-2.07171893119812,1.246086835861206
1268,3,s1238,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.049943793565034866,-0.208964005112648,0.15902021527290344,-1.0224037170410156,-2.387619972229004,1.3652162551879883
1269,3,s1238,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.04729073494672775,-0.18421900272369385,0.1369282603263855,-1.381195068359375,-1.9773529767990112,0.5961579084396362
1270,3,s1238,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0507243275642395,-0.1823740005493164,0.1316496729850769,-1.3477210998535156,-2.030674934387207,0.6829538345336914
1271,3,s1238,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.05058399587869644,-0.19882899522781372,0.14824500679969788,-1.2446823120117188,-2.07171893119812,0.8270366191864014
1272,3,s1238,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.056587934494018555,-0.208964005112648,0.15237607061862946,-0.8270969390869141,-2.387619972229004,1.5605230331420898
1273,3,s1238,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.04252282902598381,-0.18421900272369385,0.14169616997241974,-1.3667850494384766,-1.9773529767990112,0.6105679273605347
1274,3,s1238,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.049624696373939514,-0.1823740005493164,0.1327493041753769,-1.2683048248291016,-2.030674934387207,0.7623701095581055
1275,3,s1238,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.04777931421995163,-0.1925410032272339,0.14476168155670166,-1.075531005859375,-2.0379960536956787,0.9624650478363037
1276,3,s1238,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.05417418107390404,-0.208964005112648,0.15478982031345367,0.2544727325439453,-2.387619972229004,2.642092704772949
1277,3,s1238,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.056556329131126404,-0.18421900272369385,0.12766267359256744,-1.1897621154785156,-1.9773529767990112,0.7875908613204956
1278,3,s1238,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.05796728655695915,-0.1823740005493164,0.12440671026706696,-0.7802848815917969,-2.030674934387207,1.2503900527954102
1279,3,s1238,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.058998700231313705,-0.19882899522781372,0.13983029127120972,-0.23947715759277344,-2.07171893119812,1.8322417736053467
1280,3,s1238,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.05476903170347214,-0.208964005112648,0.15419498085975647,-0.46515846252441406,-2.387619972229004,1.9224615097045898
1281,3,s1238,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.04696957767009735,-0.18421900272369385,0.1372494250535965,-1.5238285064697266,-1.9773529767990112,0.45352447032928467
1282,3,s1238,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.05087459459900856,-0.1823740005493164,0.13149940967559814,-1.1960678100585938,-2.030674934387207,0.8346071243286133
1283,3,s1238,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0520695298910141,-0.19882899522781372,0.14675946533679962,-0.88677978515625,-2.07171893119812,1.1849391460418701
1284,3,s1238,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.06716380268335342,-0.2074660062789917,0.14030221104621887,-1.209503173828125,-2.3859760761260986,1.1764729022979736
1285,3,s1238,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.052520960569381714,-0.2114569991827011,0.1589360386133194,-0.8188018798828125,-2.3275089263916016,1.508707046508789
1286,3,s1238,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.06261464208364487,-0.21651799976825714,0.15390336513519287,-1.060342788696289,-2.387782096862793,1.327439308166504
1287,3,s1238,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.07016884535551071,-0.2074660062789917,0.1372971534729004,-1.2679023742675781,-2.3859760761260986,1.1180737018585205
1288,3,s1238,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.07518984377384186,-0.2074660062789917,0.13227616250514984,-0.11467170715332031,-2.3859760761260986,2.2713043689727783
1289,3,s1238,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.06702876091003418,-0.2114569991827011,0.14442823827266693,-1.0293712615966797,-2.3275089263916016,1.2981376647949219
1290,3,s1238,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.07274983078241348,-0.21651799976825714,0.14376816153526306,-1.0058097839355469,-2.387782096862793,1.381972312927246
1291,3,s1238,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.07653782516717911,-0.2074660062789917,0.1309281885623932,-0.681427001953125,-2.3859760761260986,1.7045490741729736
1292,3,s1238,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.06841439008712769,-0.2074660062789917,0.139051616191864,-1.0229301452636719,-2.3859760761260986,1.3630459308624268
1293,3,s1238,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.06422896683216095,-0.2114569991827011,0.14722803235054016,-0.9761600494384766,-2.3275089263916016,1.351348876953125
1294,3,s1238,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.07216010987758636,-0.21651799976825714,0.14435788989067078,-1.197408676147461,-2.387782096862793,1.190373420715332
1295,3,s1238,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.07523899525403976,-0.2074660062789917,0.13222700357437134,-1.2214927673339844,-2.3859760761260986,1.1644833087921143
1296,3,s1238,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.11013084650039673,-0.056977998465299606,0.16710884869098663,-0.48267555236816406,-0.4847550094127655,0.0020794570446014404
1297,3,s1238,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.10549747198820114,-0.06054199859499931,0.16603946685791016,-0.1230621337890625,-0.47977200150489807,0.35670986771583557
1298,3,s1238,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.11039765924215317,-0.05471999943256378,0.16511765122413635,-0.4359931945800781,-0.44249001145362854,0.006496816873550415
1299,3,s1238,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.11651590466499329,-0.056977998465299606,0.1734939068555832,-0.6853504180908203,-0.4847550094127655,-0.2005954086780548
1300,3,s1238,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.11475822329521179,-0.056977998465299606,0.1717362254858017,-0.06532669067382812,-0.4847550094127655,0.4194283187389374
1301,3,s1238,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.10345152020454407,-0.06054199859499931,0.16399352252483368,-0.5088882446289062,-0.47977200150489807,-0.02911624312400818
1302,3,s1238,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.10415739566087723,-0.05471999943256378,0.1588774025440216,-0.6071014404296875,-0.44249001145362854,-0.16461142897605896
1303,3,s1238,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.10955407470464706,-0.056977998465299606,0.16653206944465637,-0.5013484954833984,-0.4847550094127655,-0.016593486070632935
1304,3,s1238,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.11659476906061172,-0.056977998465299606,0.17357276380062103,-0.4901390075683594,-0.4847550094127655,-0.005383998155593872
1305,3,s1238,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.10381778329610825,-0.06054199859499931,0.16435977816581726,-0.3759288787841797,-0.47977200150489807,0.10384312272071838
1306,3,s1238,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.10508841276168823,-0.05471999943256378,0.15980841219425201,-0.770263671875,-0.44249001145362854,-0.32777366042137146
1307,3,s1238,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.11743143200874329,-0.056977998465299606,0.1744094341993332,-0.7915477752685547,-0.4847550094127655,-0.3067927658557892
1308,3,s1238,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.12700523436069489,-0.0879409983754158,0.21494624018669128,-0.5031452178955078,-0.6667860150337219,0.1636407971382141
1309,3,s1238,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.12412670999765396,-0.07843100279569626,0.20255771279335022,-0.05479240417480469,-0.5294150114059448,0.47462260723114014
1310,3,s1238,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.12873677909374237,-0.024295000359416008,0.15303178131580353,-0.36041259765625,-0.10594599694013596,-0.25446659326553345
1311,3,s1238,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.12753140926361084,-0.04499899968504906,0.1725304126739502,-0.7034111022949219,-0.2575500011444092,-0.4458611011505127
1312,3,s1238,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.11864738911390305,-0.0879409983754158,0.20658838748931885,0.05688667297363281,-0.6667860150337219,0.7236726880073547
1313,3,s1238,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.11622423678636551,-0.07843100279569626,0.19465523958206177,-0.7003612518310547,-0.5294150114059448,-0.17094624042510986
1314,3,s1238,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1124805212020874,-0.024295000359416008,0.13677552342414856,-0.6641407012939453,-0.10594599694013596,-0.5581946969032288
1315,3,s1238,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.11646243184804916,-0.05471700057387352,0.17117942869663239,-0.5724258422851562,-0.3144400119781494,-0.25798583030700684
1316,3,s1238,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1266893446445465,-0.0879409983754158,0.2146303355693817,-0.48378753662109375,-0.6667860150337219,0.18299847841262817
1317,3,s1238,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.11798584461212158,-0.07843100279569626,0.19641685485839844,-0.5154495239257812,-0.5294150114059448,0.013965487480163574
1318,3,s1238,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.11941393464803696,-0.024295000359416008,0.14370892941951752,-0.7589244842529297,-0.10594599694013596,-0.6529784798622131
1319,3,s1238,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.12390848994255066,-0.05471700057387352,0.17862549424171448,-0.7351856231689453,-0.3144400119781494,-0.4207456111907959
1320,3,s1238,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1280655711889267,-0.0879409983754158,0.2160065770149231,0.40302085876464844,-0.6667860150337219,1.0698068141937256
1321,3,s1238,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.13432948291301727,-0.07843100279569626,0.21276047825813293,-0.15476226806640625,-0.5294150114059448,0.3746527433395386
1322,3,s1238,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.13593968749046326,-0.024295000359416008,0.16023468971252441,-0.20583534240722656,-0.10594599694013596,-0.0998893454670906
1323,3,s1238,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.12590016424655914,-0.04499899968504906,0.1708991676568985,0.02561187744140625,-0.2575500011444092,0.28316187858581543
1324,3,s1238,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.11725737899541855,-0.0879409983754158,0.20519837737083435,0.454559326171875,-0.6667860150337219,1.1213452816009521
1325,3,s1238,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.12434528023004532,-0.07843100279569626,0.20277628302574158,-0.34992408752441406,-0.5294150114059448,0.17949092388153076
1326,3,s1238,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.12189175188541412,-0.024295000359416008,0.14618675410747528,-0.27495384216308594,-0.10594599694013596,-0.16900783777236938
1327,3,s1238,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.11569873243570328,-0.05471700057387352,0.1704157292842865,0.03199958801269531,-0.3144400119781494,0.3464395999908447
1328,3,s1238,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.12311719357967377,-0.0879409983754158,0.21105819940567017,0.026308059692382812,-0.6667860150337219,0.6930940747261047
1329,3,s1238,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.12949103116989136,-0.07843100279569626,0.2079220414161682,-0.4884014129638672,-0.5294150114059448,0.04101359844207764
1330,3,s1238,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.12852130830287933,-0.024295000359416008,0.1528163105249405,-0.32182884216308594,-0.10594599694013596,-0.21588283777236938
1331,3,s1238,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.12366364896297455,-0.05471700057387352,0.17838065326213837,-0.28740882873535156,-0.3144400119781494,0.02703118324279785
1332,3,s1238,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.10196565836668015,-0.06570299714803696,0.1676686555147171,-0.4724407196044922,-0.5297809839248657,0.057340264320373535
1333,3,s1238,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.098706915974617,-0.09531299769878387,0.19401991367340088,0.0095367431640625,-0.8025299906730652,0.8120667338371277
1334,3,s1238,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.10099770873785019,-0.06557299941778183,0.16657070815563202,-0.41510581970214844,-0.5250700116157532,0.10996419191360474
1335,3,s1238,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1059664785861969,-0.06570299714803696,0.17166948318481445,-0.6603050231933594,-0.5297809839248657,-0.13052403926849365
1336,3,s1238,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.10848464071750641,-0.06570299714803696,0.17418763041496277,-0.008359909057617188,-0.5297809839248657,0.5214210748672485
1337,3,s1238,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0994352325797081,-0.09531299769878387,0.19474822282791138,-0.3244304656982422,-0.8025299906730652,0.478099524974823
1338,3,s1238,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.09921219199895859,-0.06557299941778183,0.16478519141674042,-0.487762451171875,-0.5250700116157532,0.037307560443878174
1339,3,s1238,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.10290510207414627,-0.06570299714803696,0.16860809922218323,-0.33935546875,-0.5297809839248657,0.19042551517486572
1340,3,s1238,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.10674609988927841,-0.06570299714803696,0.17244909703731537,-0.4432353973388672,-0.5297809839248657,0.08654558658599854
1341,3,s1238,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.09740742295980453,-0.09531299769878387,0.1927204132080078,-0.20883560180664062,-0.8025299906730652,0.5936943888664246
1342,3,s1238,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1005726084113121,-0.06557299941778183,0.16614560782909393,-0.5797042846679688,-0.5250700116157532,-0.054634273052215576
1343,3,s1238,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.10900245606899261,-0.06570299714803696,0.17470544576644897,-0.7648601531982422,-0.5297809839248657,-0.23507916927337646
1344,3,s1238,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.278675377368927,0.03983300179243088,0.23884236812591553,0.07633781433105469,0.0,0.07633781433105469
1345,3,s1238,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2712920308113098,0.01046799961477518,0.2608240246772766,0.9462680816650391,0.0,0.9462680816650391
1346,3,s1238,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.27961117029190063,0.051311999559402466,0.22829917073249817,0.4144115447998047,0.0,0.4144115447998047
1347,3,s1238,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.28449833393096924,0.03983300179243088,0.24466532468795776,0.14827728271484375,0.0,0.14827728271484375
1348,3,s1238,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2798207402229309,0.03983300179243088,0.23998773097991943,0.7933254241943359,0.0,0.7933254241943359
1349,3,s1238,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2759459316730499,0.01046799961477518,0.2654779255390167,0.22976112365722656,0.0,0.22976112365722656
1350,3,s1238,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.28189799189567566,0.051311999559402466,0.2305859923362732,0.08671379089355469,0.0,0.08671379089355469
1351,3,s1238,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2825245261192322,0.03983300179243088,0.2426915168762207,0.2447834014892578,0.0,0.2447834014892578
1352,3,s1238,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2733308970928192,0.03983300179243088,0.23349788784980774,0.2385730743408203,0.0,0.2385730743408203
1353,3,s1238,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.27391308546066284,0.01046799961477518,0.26344507932662964,0.4150829315185547,0.0,0.4150829315185547
1354,3,s1238,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.28045880794525146,0.051311999559402466,0.229146808385849,0.05856513977050781,0.0,0.05856513977050781
1355,3,s1238,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2801532447338104,0.03983300179243088,0.24032023549079895,-0.1004791259765625,0.0,-0.1004791259765625
1356,3,s1238,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.29476141929626465,0.05747000128030777,0.23729142546653748,0.16839027404785156,0.0,0.16839027404785156
1357,3,s1238,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.280966192483902,0.05548100173473358,0.2254851907491684,0.7941036224365234,0.0,0.7941036224365234
1358,3,s1238,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2911372482776642,0.07540500164031982,0.21573224663734436,0.28676605224609375,0.0,0.28676605224609375
1359,3,s1238,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.29702600836753845,0.061608001589775085,0.23541800677776337,0.10942459106445312,0.0,0.10942459106445312
1360,3,s1238,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2873487174510956,0.05747000128030777,0.2298787236213684,0.479278564453125,0.0,0.479278564453125
1361,3,s1238,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.29043397307395935,0.05548100173473358,0.23495297133922577,-0.0845184326171875,0.0,-0.0845184326171875
1362,3,s1238,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.29343628883361816,0.07540500164031982,0.21803128719329834,-0.1489124298095703,0.0,-0.1489124298095703
1363,3,s1238,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.29084861278533936,0.047405000776052475,0.24344360828399658,-0.08454704284667969,0.0,-0.08454704284667969
1364,3,s1238,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.28398391604423523,0.05747000128030777,0.22651392221450806,-0.012739181518554688,0.0,-0.012739181518554688
1365,3,s1238,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.28651922941207886,0.05548100173473358,0.23103822767734528,0.09277725219726562,0.0,0.09277725219726562
1366,3,s1238,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.29866671562194824,0.07540500164031982,0.22326171398162842,-0.2648735046386719,0.0,-0.2648735046386719
1367,3,s1238,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.29364022612571716,0.047405000776052475,0.2462352216243744,-0.3978443145751953,0.0,-0.3978443145751953
1368,3,s1238,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.29309800267219543,0.05747000128030777,0.23562800884246826,1.0816078186035156,0.0,1.0816078186035156
