design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38417,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,-0.1687,0.5565,-0.7251,1.3224,0.0,1.3224
s38417,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,-0.1356,0.5699,-0.7056,0.9712,0.0,0.9712
s38417,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,-0.1438,0.5566,-0.7005,1.0882,0.0,1.0882
s38417,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,-0.1572,0.5569,-0.7141,1.2053,0.0,1.2053
s38417,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,-0.1642,0.5498,-0.714,1.0072,0.0,1.0072
s38417,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,-0.1541,0.5694,-0.7235,1.0846,0.0,1.0846
s38417,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,-0.1564,0.5567,-0.7131,0.8978,0.0,0.8978
s38417,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,-0.1574,0.5503,-0.7077,0.95,0.0,0.95
s38417,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,-0.1655,0.5568,-0.7223,1.1793,0.0,1.1793
s38417,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,-0.1464,0.5696,-0.7159,0.9333,0.0,0.9333
s38417,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,-0.146,0.5569,-0.7029,0.9697,0.0,0.9697
s38417,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,-0.1554,0.5565,-0.7119,1.0563,0.0,1.0563
s38417,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,-0.1807,0.5732,-0.7539,1.13,0.0,1.13
s38417,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,-0.1652,0.5415,-0.7068,0.9703,0.0,0.9703
s38417,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,-0.1677,0.5731,-0.7408,1.0235,0.0,1.0235
s38417,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,-0.1752,0.5318,-0.7069,1.0768,0.0,1.0768
s38417,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,-0.1679,0.5355,-0.7034,1.0705,0.0,1.0705
s38417,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,-0.1597,0.5418,-0.7015,1.1235,0.0,1.1235
s38417,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,-0.1614,0.5543,-0.7158,1.0283,0.0,1.0283
s38417,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,-0.1648,0.5721,-0.7369,1.035,0.0,1.035
s38417,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,-0.1718,0.5732,-0.745,1.1603,0.0,1.1603
s38417,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,-0.1606,0.5416,-0.7022,0.9929,0.0,0.9929
s38417,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,-0.1606,0.5541,-0.7146,1.0459,0.0,1.0459
s38417,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,-0.1616,0.5352,-0.6968,1.1031,0.0,1.1031
s38417,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,-0.1645,0.551,-0.7155,1.6262,0.0,1.6262
s38417,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,-0.1405,0.5514,-0.6919,1.2886,0.0,1.2886
s38417,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,-0.1471,0.5512,-0.6982,1.3801,0.0,1.3801
s38417,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,-0.1545,0.551,-0.7055,1.5032,0.0,1.5032
s38417,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,-0.165,0.5509,-0.7159,1.2345,0.0,1.2345
s38417,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,-0.156,0.5499,-0.7059,1.1046,0.0,1.1046
s38417,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,-0.1592,0.5513,-0.7105,1.0577,0.0,1.0577
s38417,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,-0.1631,0.5509,-0.7141,1.1114,0.0,1.1114
s38417,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,-0.1627,0.5509,-0.7136,1.4303,0.0,1.4303
s38417,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,-0.1476,0.5499,-0.6975,1.1665,0.0,1.1665
s38417,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,-0.1544,0.5513,-0.7057,1.1842,0.0,1.1842
s38417,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,-0.16,0.5509,-0.7109,1.3073,0.0,1.3073
s38584a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.7315,-0.7568,0.0253,-493.6207,-500.6507,7.03
s38584a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.7374,-0.7464,0.0091,-504.1456,-504.8834,0.7377
s38584a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.7291,-0.7555,0.0264,-503.2162,-500.266,-2.9502
s38584a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.7285,-0.7482,0.0197,-498.6068,-499.4762,0.8694
s38584a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.7438,-0.7568,0.013,-495.4723,-500.6507,5.1784
s38584a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.7424,-0.7451,0.0027,-497.4983,-504.516,7.0177
s38584a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.7398,-0.7711,0.0313,-497.311,-500.5053,3.1942
s38584a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.7423,-0.7484,0.0061,-496.5234,-498.7651,2.2416
s38584a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.7385,-0.7568,0.0184,-494.9933,-500.6507,5.6573
s38584a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.733,-0.7451,0.0121,-500.9639,-504.516,3.5521
s38584a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.7325,-0.7711,0.0386,-500.9077,-500.5053,-0.4024
s38584a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.7355,-0.7491,0.0137,-499.906,-501.3956,1.4896
s38584a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.7227,-0.7518,0.0291,-490.2289,-495.3022,5.0733
s38584a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.7346,-0.7559,0.0213,-500.2557,-497.386,-2.8697
s38584a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.7231,-0.7687,0.0456,-499.4633,-496.6893,-2.774
s38584a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.7171,-0.7583,0.0413,-494.8511,-493.5707,-1.2804
s38584a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.7331,-0.7325,-0.0006,-492.3911,-501.2134,8.8223
s38584a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.7223,-0.757,0.0347,-493.5176,-498.748,5.2304
s38584a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.7225,-0.7654,0.0429,-494.0143,-496.835,2.8207
s38584a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.7253,-0.7749,0.0495,-493.2968,-495.2242,1.9275
s38584a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.728,-0.7355,0.0075,-491.5748,-497.2795,5.7047
s38584a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.723,-0.757,0.034,-497.0361,-498.748,1.712
s38584a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.7155,-0.7746,0.0591,-497.6176,-496.311,-1.3066
s38584a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.7185,-0.7415,0.023,-496.1154,-504.2082,8.0928
s38584a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.7427,-0.7875,0.0449,-482.5354,-507.3571,24.8217
s38584a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.7401,-0.7411,0.001,-491.9789,-513.239,21.26
s38584a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.7333,-0.7501,0.0169,-491.2462,-507.2952,16.049
s38584a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.7324,-0.7662,0.0338,-486.9343,-503.7488,16.8146
s38584a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.7223,-0.776,0.0537,-484.5854,-502.8599,18.2745
s38584a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.7098,-0.7413,0.0315,-485.3218,-512.9706,27.6489
s38584a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.7054,-0.7571,0.0517,-486.9766,-503.3864,16.4098
s38584a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.7114,-0.772,0.0606,-486.4247,-503.2653,16.8405
s38584a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.7311,-0.7932,0.062,-483.6535,-513.4741,29.8206
s38584a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.722,-0.7413,0.0193,-488.7191,-512.9706,24.2515
s38584a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.7145,-0.7505,0.036,-490.4903,-501.945,11.4547
s38584a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.7203,-0.8176,0.0973,-487.9744,-511.8716,23.8972
s38584a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.74,-0.7977,0.0578,-494.7301,-529.158,34.4279
s38584a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.7406,-0.791,0.0504,-505.9158,-531.0337,25.1179
s38584a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.7367,-0.7977,0.061,-504.9413,-529.158,24.2167
s38584a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.737,-0.7977,0.0608,-500.0097,-529.158,29.1483
s38584a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.7523,-0.7977,0.0454,-496.3704,-529.158,32.7877
s38584a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.7538,-0.7913,0.0374,-499.3363,-531.3651,32.0288
s38584a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.75,-0.7977,0.0478,-498.8003,-529.158,30.3577
s38584a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.7508,-0.7977,0.047,-497.7935,-529.158,31.3645
s38584a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.747,-0.7977,0.0508,-496.089,-529.158,33.069
s38584a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.7408,-0.7913,0.0504,-502.7967,-531.3651,28.5684
s38584a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.7409,-0.7977,0.0568,-502.3591,-529.158,26.799
s38584a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.7439,-0.7977,0.0538,-501.2917,-529.158,27.8663
s38584a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.6181,-0.6232,0.0051,-292.6247,-266.9742,-25.6505
s38584a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.6232,-0.6407,0.0175,-295.9933,-275.4107,-20.5827
s38584a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.6139,-0.6614,0.0475,-295.1962,-274.3646,-20.8316
s38584a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.6151,-0.6233,0.0082,-294.399,-269.8261,-24.5728
s38584a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.6321,-0.6232,-0.0089,-287.3745,-266.9742,-20.4003
s38584a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.6321,-0.6401,0.0081,-289.7661,-275.0181,-14.748
s38584a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.6272,-0.6577,0.0305,-288.9689,-275.2462,-13.7227
s38584a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.6291,-0.6222,-0.0069,-288.1718,-270.1497,-18.022
s38584a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.6251,-0.6232,-0.0019,-290.4882,-266.9742,-23.5139
s38584a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.6196,-0.6401,0.0205,-292.8798,-275.0181,-17.8616
s38584a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.6191,-0.6577,0.0386,-292.0825,-275.2462,-16.8363
s38584a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.6221,-0.6223,0.0002,-291.2853,-269.6866,-21.5987
s38584a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6112,-0.6367,0.0255,-289.027,-263.1422,-25.8848
s38584a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.6213,-0.634,0.0127,-292.9785,-269.8152,-23.1633
s38584a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.6071,-0.6628,0.0558,-292.1813,-277.1938,-14.9875
s38584a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.6026,-0.6601,0.0575,-291.3841,-267.9891,-23.395
s38584a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.6246,-0.6615,0.0369,-284.3596,-266.6321,-17.7275
s38584a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.6134,-0.6345,0.0211,-286.7512,-269.5516,-17.1996
s38584a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6091,-0.6799,0.0708,-285.954,-264.8515,-21.1026
s38584a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.6121,-0.6237,0.0116,-285.1568,-265.1581,-19.9987
s38584a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.6178,-0.6603,0.0425,-287.4732,-268.4034,-19.0698
s38584a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.6097,-0.6345,0.0248,-289.8649,-269.5516,-20.3133
s38584a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.6021,-0.6485,0.0464,-289.0676,-267.1588,-21.9088
s38584a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.6051,-0.6099,0.0048,-288.2704,-265.7719,-22.4986
s38584a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.6302,-0.6859,0.0557,-281.8315,-283.6296,1.7981
s38584a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.627,-0.64,0.013,-286.9486,-291.7124,4.7638
s38584a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.6221,-0.6416,0.0194,-286.1514,-281.8413,-4.3101
s38584a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.6203,-0.671,0.0507,-285.3542,-284.2097,-1.1445
s38584a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.6137,-0.6254,0.0117,-278.3297,-278.4734,0.1436
s38584a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.5999,-0.6407,0.0408,-280.7214,-291.388,10.6667
s38584a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.598,-0.6431,0.0452,-279.9241,-278.2401,-1.684
s38584a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.6004,-0.666,0.0657,-279.127,-274.9189,-4.208
s38584a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.6187,-0.6923,0.0736,-281.4434,-292.6519,11.2085
s38584a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.6103,-0.6407,0.0303,-283.835,-291.388,7.553
s38584a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.6042,-0.6438,0.0396,-283.0378,-276.0353,-7.0025
s38584a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.6083,-0.6527,0.0444,-282.2406,-276.7887,-5.4519
s38584a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.6266,-0.6549,0.0283,-294.3529,-307.839,13.4861
s38584a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6257,-0.672,0.0463,-297.5008,-307.6767,10.1759
s38584a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.6217,-0.6549,0.0332,-296.7037,-307.839,11.1353
s38584a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.6236,-0.6549,0.0313,-295.9064,-307.839,11.9326
s38584a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.6406,-0.6549,0.0144,-288.882,-307.839,18.957
s38584a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.6424,-0.6719,0.0295,-291.2736,-307.5667,16.2931
s38584a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.6385,-0.6549,0.0164,-290.4764,-307.839,17.3626
s38584a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.6376,-0.6549,0.0173,-289.6792,-307.839,18.1598
s38584a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.6336,-0.6549,0.0213,-291.9716,-307.839,15.8675
s38584a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.6259,-0.6719,0.046,-294.3872,-307.5667,13.1795
s38584a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6276,-0.6549,0.0273,-293.59,-307.839,14.249
s38584a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.6306,-0.6549,0.0243,-292.7928,-307.839,15.0462
s38584a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.4279,-0.4715,0.0437,-23.9768,-36.0413,12.0645
s38584a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.4344,-0.4273,-0.0071,-24.0758,-21.9425,-2.1333
s38584a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.4231,-0.4793,0.0561,-23.8771,-24.8454,0.9683
s38584a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.4257,-0.4524,0.0267,-23.7223,-26.3005,2.5782
s38584a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.4413,-0.4715,0.0302,-23.3477,-36.0413,12.6936
s38584a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.453,-0.4273,-0.0257,-23.2327,-21.9334,-1.2993
s38584a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.4415,-0.4718,0.0303,-23.1205,-24.2297,1.1092
s38584a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.4397,-0.4943,0.0546,-23.1535,-28.7585,5.605
s38584a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.4346,-0.4715,0.0369,-23.5817,-36.0413,12.4596
s38584a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.4335,-0.4273,-0.0062,-23.5354,-21.9334,-1.602
s38584a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.4301,-0.4718,0.0417,-23.3593,-24.2297,0.8704
s38584a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.4327,-0.4519,0.0192,-23.3875,-25.4923,2.1048
s38584a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.4225,-0.4283,0.0058,-24.1252,-22.6786,-1.4466
s38584a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.4325,-0.4463,0.0138,-24.2277,-22.7186,-1.509
s38584a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.4176,-0.4472,0.0296,-23.8336,-22.9549,-0.8787
s38584a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.4155,-0.4172,0.0017,-23.931,-27.1212,3.1902
s38584a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.4359,-0.4203,-0.0156,-23.6571,-26.1756,2.5184
s38584a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.4326,-0.4462,0.0136,-23.6271,-22.5714,-1.0557
s38584a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.4232,-0.4511,0.0279,-23.356,-22.7812,-0.5748
s38584a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.4264,-0.4225,-0.0039,-23.4629,-22.9511,-0.5118
s38584a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.4292,-0.4209,-0.0083,-23.8912,-22.1849,-1.7063
s38584a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.4211,-0.4462,0.0251,-23.82,-22.5714,-1.2486
s38584a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.4167,-0.446,0.0293,-23.5948,-22.8578,-0.737
s38584a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.4197,-0.4293,0.0097,-23.697,-22.6891,-1.0078
s38584a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.4415,-0.4296,-0.0119,-24.744,-36.6826,11.9386
s38584a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.4457,-0.4428,-0.0029,-25.5322,-30.9986,5.4664
s38584a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.4388,-0.4484,0.0096,-24.8304,-28.5919,3.7615
s38584a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.4372,-0.4565,0.0193,-24.6666,-33.5299,8.8632
s38584a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.425,-0.4376,0.0126,-24.276,-23.2056,-1.0704
s38584a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.4225,-0.4445,0.022,-24.4159,-30.9355,6.5196
s38584a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.4218,-0.4626,0.0408,-24.0305,-26.0093,1.9788
s38584a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.4216,-0.4348,0.0133,-24.0818,-24.6655,0.5837
s38584a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.4277,-0.4377,0.0101,-24.51,-28.2524,3.7424
s38584a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.4293,-0.4445,0.0152,-24.7622,-30.9355,6.1733
s38584a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.4254,-0.4486,0.0233,-24.2187,-25.0055,0.7869
s38584a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4252,-0.4343,0.0091,-24.3158,-39.8815,15.5657
s38584a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.4324,-0.4705,0.038,-24.0191,-41.0362,17.0171
s38584a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.4386,-0.5293,0.0907,-24.1162,-52.3158,28.1996
s38584a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.4316,-0.4705,0.0388,-23.933,-41.0362,17.1031
s38584a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.4342,-0.4705,0.0362,-23.7499,-41.0362,17.2863
s38584a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.4464,-0.4705,0.0241,-23.193,-41.0362,17.8432
s38584a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.4632,-0.5309,0.0678,-23.0355,-52.6984,29.663
s38584a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.4529,-0.4705,0.0176,-23.0028,-41.0362,18.0334
s38584a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.4487,-0.4705,0.0218,-22.9988,-41.0362,18.0374
s38584a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.4394,-0.4705,0.031,-23.427,-41.0362,17.6091
s38584a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.4424,-0.5309,0.0885,-23.5299,-52.6984,29.1685
s38584a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.4386,-0.4705,0.0318,-23.3468,-41.0362,17.6894
s38584a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.4412,-0.4705,0.0293,-23.2367,-41.0362,17.7995
s38584a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.2554,-0.2604,0.005,-7.0718,-2.837,-4.2348
s38584a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.2541,-0.2381,-0.016,-6.377,-2.7036,-3.6734
s38584a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.2493,-0.2436,-0.0056,-6.5727,-2.5957,-3.9771
s38584a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.2455,-0.2468,0.0013,-6.7685,-2.4504,-4.3181
s38584a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.2633,-0.2604,-0.0029,-7.5915,-2.837,-4.7545
s38584a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.281,-0.2379,-0.0431,-6.5705,-2.6844,-3.8861
s38584a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.2686,-0.234,-0.0345,-6.7496,-2.6318,-4.1178
s38584a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.2574,-0.2692,0.0118,-7.1041,-2.8814,-4.2227
s38584a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.2587,-0.2604,0.0017,-7.2507,-2.837,-4.4136
s38584a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.2597,-0.2379,-0.0219,-6.4654,-2.6844,-3.781
s38584a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.2543,-0.234,-0.0203,-6.6612,-2.6318,-4.0293
s38584a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.2509,-0.2755,0.0246,-6.8569,-2.702,-4.1549
s38584a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.2537,-0.2319,-0.0219,-7.0943,-2.34,-4.7544
s38584a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.2522,-0.2501,-0.0021,-6.3743,-2.6833,-3.691
s38584a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.2429,-0.2424,-0.0006,-6.5701,-2.7259,-3.8442
s38584a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.2432,-0.234,-0.0092,-6.7658,-2.7596,-4.0062
s38584a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.2603,-0.2304,-0.0299,-7.5396,-2.2814,-5.2581
s38584a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.2669,-0.2507,-0.0162,-6.5697,-2.6785,-3.8911
s38584a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.2525,-0.2429,-0.0096,-6.7469,-2.7452,-4.0017
s38584a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.2505,-0.2273,-0.0232,-7.0961,-2.6366,-4.4595
s38584a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.257,-0.2305,-0.0265,-7.2849,-2.3263,-4.9585
s38584a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.2469,-0.2507,0.0038,-6.4627,-2.6785,-3.7842
s38584a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.244,-0.2418,-0.0022,-6.6585,-2.7244,-3.9341
s38584a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.2457,-0.2254,-0.0203,-6.9056,-2.4797,-4.4259
s38584a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.2739,-0.2435,-0.0304,-7.3786,-2.8139,-4.5646
s38584a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.2716,-0.3049,0.0333,-6.6145,-3.8956,-2.7189
s38584a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.2691,-0.2728,0.0038,-6.7845,-3.086,-3.6984
