design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.0887,-0.0544,0.143,-13.6652,-0.0544,-13.6108
s15850,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.0898,-0.0513,0.1411,-13.6044,-0.0513,-13.5531
s15850,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.0909,-0.0579,0.1488,-13.5436,-0.0579,-13.4857
s15850,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.1,-0.0526,0.1525,-12.8726,-0.0526,-12.82
s15850,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.0967,-0.0527,0.1494,-13.0549,-0.0527,-13.0022
s15850,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.0978,-0.0496,0.1474,-12.9941,-0.0496,-12.9445
s15850,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.0989,-0.0681,0.167,-12.9333,-0.0681,-12.8653
s15850,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.0996,-0.069,0.1686,-12.8449,-0.069,-12.7758
s15850,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.0963,-0.0516,0.1478,-13.0272,-0.0516,-12.9756
s15850,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.0974,-0.0457,0.1431,-12.9664,-0.0457,-12.9207
s15850,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.0985,-0.0693,0.1678,-12.9057,-0.0693,-12.8364
s15850,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.0998,-0.0637,0.1635,-12.8587,-0.0637,-12.795
s15850,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.0965,-0.0516,0.1481,-13.0411,-0.0516,-12.9895
s15850,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.0976,-0.0458,0.1433,-12.9803,-0.0458,-12.9345
s15850,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.0987,-0.0679,0.1666,-12.9195,-0.0679,-12.8516
s15850,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.0864,-0.0518,0.1382,-13.9647,-0.0518,-13.9129
s15850,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.0831,-0.0481,0.1312,-14.1471,-0.0481,-14.099
s15850,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.0842,-0.0519,0.136,-14.0863,-0.0519,-14.0344
s15850,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.0853,-0.0518,0.1371,-14.0255,-0.0518,-13.9737
s15850,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.086,-0.052,0.138,-13.937,-0.052,-13.885
s15850,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.0826,-0.0481,0.1308,-14.1194,-0.0481,-14.0713
s15850,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.0838,-0.0605,0.1443,-14.0586,-0.0605,-13.9981
s15850,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.0849,-0.052,0.1369,-13.9978,-0.052,-13.9458
s15850,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.0862,-0.0601,0.1463,-13.9509,-0.0601,-13.8908
s15850,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.0828,-0.0481,0.131,-14.1332,-0.0481,-14.0851
s15850,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.084,-0.0601,0.1441,-14.0724,-0.0601,-14.0123
s15850,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.0851,-0.0601,0.1452,-14.0116,-0.0601,-13.9516
s298,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2235,-0.2,-0.0236,0.5429,-3.0849,3.6278
s298,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2269,-0.2001,-0.0268,0.3605,-3.0853,3.4458
s298,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2258,-0.2,-0.0258,0.4213,-3.0849,3.5062
s298,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2247,-0.2,-0.0247,0.4821,-3.0849,3.567
s298,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2239,-0.2,-0.024,0.5705,-3.0849,3.6555
s298,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2273,-0.2001,-0.0272,0.3882,-3.0853,3.4735
s298,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2262,-0.2,-0.0262,0.449,-3.0849,3.5339
s298,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2251,-0.2,-0.0251,0.5098,-3.0849,3.5947
s298,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2237,-0.2,-0.0238,0.5567,-3.0849,3.6416
s298,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2271,-0.2001,-0.027,0.3743,-3.0853,3.4597
s298,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.226,-0.2,-0.026,0.4351,-3.0849,3.5201
s298,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2249,-0.2,-0.0249,0.4959,-3.0849,3.5808
s298,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2197,-0.2,-0.0197,0.8549,-3.0849,3.9398
s298,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.223,-0.2001,-0.0229,0.6725,-3.0853,3.7579
s298,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2219,-0.2,-0.0219,0.7333,-3.0849,3.8183
s298,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2208,-0.2,-0.0208,0.7941,-3.0849,3.879
s298,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2201,-0.2,-0.0201,0.8826,-3.0849,3.9675
s298,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2234,-0.2001,-0.0233,0.7002,-3.0853,3.7856
s298,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2223,-0.2,-0.0223,0.761,-3.0849,3.8459
s298,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2212,-0.2,-0.0212,0.8218,-3.0849,3.9067
s298,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2199,-0.2,-0.0199,0.8687,-3.0849,3.9537
s298,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2232,-0.2001,-0.0231,0.6864,-3.0853,3.7717
s298,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2221,-0.2,-0.0221,0.7472,-3.0849,3.8321
s298,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.221,-0.2,-0.021,0.808,-3.0849,3.8929
s298,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2119,-0.2,-0.0119,1.479,-3.0849,4.5639
s298,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2152,-0.2001,-0.0151,1.2966,-3.0853,4.382
s298,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2141,-0.2,-0.0141,1.3574,-3.0849,4.4423
s298,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.213,-0.2,-0.013,1.4182,-3.0849,4.5031
s298,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2123,-0.2,-0.0123,1.5067,-3.0849,4.5916
s298,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2156,-0.2001,-0.0155,1.3243,-3.0853,4.4097
s298,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2145,-0.2,-0.0145,1.3851,-3.0849,4.47
s298,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2134,-0.2,-0.0134,1.4459,-3.0849,4.5308
s298,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2121,-0.2,-0.0121,1.4928,-3.0849,4.5778
s298,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2154,-0.2001,-0.0153,1.3105,-3.0853,4.3958
s298,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2143,-0.2,-0.0143,1.3713,-3.0849,4.4562
s298,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2132,-0.2,-0.0132,1.432,-3.0849,4.517
s298,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2255,-0.2027,-0.0228,0.3868,-3.1536,3.5404
s298,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2288,-0.2032,-0.0257,0.2045,-3.1575,3.362
s298,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2277,-0.2027,-0.025,0.2653,-3.1536,3.4188
s298,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2266,-0.2027,-0.0239,0.3261,-3.1536,3.4796
s298,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2259,-0.2027,-0.0232,0.4145,-3.1536,3.5681
s298,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2292,-0.2032,-0.0261,0.2322,-3.1575,3.3897
s298,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2281,-0.2027,-0.0254,0.293,-3.1536,3.4465
s298,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.227,-0.2027,-0.0243,0.3537,-3.1536,3.5073
s298,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2257,-0.2027,-0.023,0.4007,-3.1536,3.5542
s298,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.229,-0.2032,-0.0259,0.2183,-3.1575,3.3758
s298,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2279,-0.2027,-0.0252,0.2791,-3.1536,3.4327
s298,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2268,-0.2027,-0.0241,0.3399,-3.1536,3.4934
s298,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1184,-0.0495,-0.0689,1.5081,-0.4627,1.9707
s298,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1217,-0.0496,-0.0721,1.3257,-0.4619,1.7876
s298,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1206,-0.0495,-0.0711,1.3865,-0.4627,1.8491
s298,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1195,-0.0495,-0.07,1.4473,-0.4627,1.9099
s298,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1188,-0.0495,-0.0693,1.5357,-0.4627,1.9984
s298,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1221,-0.0496,-0.0725,1.3534,-0.4619,1.8153
s298,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.121,-0.0495,-0.0715,1.4142,-0.4627,1.8768
s298,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1199,-0.0495,-0.0704,1.475,-0.4627,1.9376
s298,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1186,-0.0495,-0.0691,1.5219,-0.4627,1.9846
s298,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1219,-0.0496,-0.0723,1.3395,-0.4619,1.8015
s298,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1208,-0.0495,-0.0713,1.4003,-0.4627,1.863
s298,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1197,-0.0495,-0.0702,1.4611,-0.4627,1.9238
s298,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1145,-0.0495,-0.065,1.8201,-0.4627,2.2828
s298,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1178,-0.0496,-0.0682,1.6377,-0.4619,2.0997
s298,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1167,-0.0495,-0.0672,1.6985,-0.4627,2.1612
s298,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1156,-0.0495,-0.0661,1.7593,-0.4627,2.222
s298,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1149,-0.0495,-0.0654,1.8478,-0.4627,2.3104
s298,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1182,-0.0496,-0.0686,1.6654,-0.4619,2.1273
s298,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1171,-0.0495,-0.0676,1.7262,-0.4627,2.1889
s298,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.116,-0.0495,-0.0665,1.787,-0.4627,2.2497
s298,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1147,-0.0495,-0.0652,1.8339,-0.4627,2.2966
s298,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.118,-0.0496,-0.0684,1.6516,-0.4619,2.1135
s298,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1169,-0.0495,-0.0674,1.7124,-0.4627,2.175
s298,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1158,-0.0495,-0.0663,1.7732,-0.4627,2.2358
s298,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1067,-0.0495,-0.0572,2.4442,-0.4627,2.9068
s298,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.11,-0.0496,-0.0604,2.2618,-0.4619,2.7237
s298,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1089,-0.0495,-0.0594,2.3226,-0.4627,2.7853
s298,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1078,-0.0495,-0.0583,2.3834,-0.4627,2.8461
s298,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1071,-0.0495,-0.0576,2.4719,-0.4627,2.9345
s298,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1104,-0.0496,-0.0608,2.2895,-0.4619,2.7514
s298,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1093,-0.0495,-0.0598,2.3503,-0.4627,2.813
s298,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1082,-0.0495,-0.0587,2.4111,-0.4627,2.8737
s298,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1069,-0.0495,-0.0574,2.458,-0.4627,2.9207
s298,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1102,-0.0496,-0.0606,2.2757,-0.4619,2.7376
s298,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1091,-0.0495,-0.0596,2.3365,-0.4627,2.7991
s298,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.108,-0.0495,-0.0585,2.3972,-0.4627,2.8599
s298,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1203,-0.0519,-0.0684,1.352,-0.4311,1.7831
s298,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1236,-0.0519,-0.0717,1.1697,-0.431,1.6006
s298,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1225,-0.0519,-0.0706,1.2305,-0.4311,1.6615
s298,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1214,-0.0519,-0.0695,1.2913,-0.4311,1.7223
s298,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1207,-0.0519,-0.0688,1.3797,-0.4311,1.8108
s298,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1241,-0.0519,-0.0721,1.1974,-0.431,1.6283
s298,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1229,-0.0519,-0.071,1.2581,-0.4311,1.6892
s298,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1218,-0.0519,-0.0699,1.3189,-0.4311,1.75
s298,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1205,-0.0519,-0.0686,1.3659,-0.4311,1.797
s298,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1238,-0.0519,-0.0719,1.1835,-0.431,1.6145
s298,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1227,-0.0519,-0.0708,1.2443,-0.4311,1.6754
s298,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1216,-0.0519,-0.0697,1.3051,-0.4311,1.7362
s298,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0569,0.1428,-0.0859,3.1167,0.0,3.1167
s298,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0536,0.1429,-0.0893,2.9344,0.0,2.9344
s298,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0547,0.1428,-0.0881,2.9951,0.0,2.9951
s298,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0558,0.1428,-0.087,3.0559,0.0,3.0559
s298,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0565,0.1428,-0.0863,3.1444,0.0,3.1444
s298,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0532,0.1429,-0.0897,2.962,0.0,2.962
s298,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0543,0.1428,-0.0885,3.0228,0.0,3.0228
s298,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0554,0.1428,-0.0874,3.0836,0.0,3.0836
s298,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0567,0.1428,-0.0861,3.1306,0.0,3.1306
s298,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0534,0.1429,-0.0895,2.9482,0.0,2.9482
s298,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0545,0.1428,-0.0883,3.009,0.0,3.009
s298,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0556,0.1428,-0.0872,3.0698,0.0,3.0698
s298,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0608,0.1428,-0.082,3.4288,0.0,3.4288
s298,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0575,0.1429,-0.0854,3.2464,0.0,3.2464
s298,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0586,0.1428,-0.0842,3.3072,0.0,3.3072
s298,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0597,0.1428,-0.0831,3.368,0.0,3.368
s298,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0604,0.1428,-0.0824,3.4564,0.0,3.4564
s298,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0571,0.1429,-0.0858,3.2741,0.0,3.2741
s298,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0582,0.1428,-0.0846,3.3349,0.0,3.3349
s298,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0593,0.1428,-0.0835,3.3957,0.0,3.3957
s298,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0606,0.1428,-0.0822,3.4426,0.0,3.4426
s298,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0573,0.1429,-0.0856,3.2602,0.0,3.2602
s298,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0584,0.1428,-0.0844,3.321,0.0,3.321
s298,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0595,0.1428,-0.0833,3.3818,0.0,3.3818
s298,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0686,0.1428,-0.0742,4.0528,0.0,4.0528
s298,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0652,0.1429,-0.0776,3.8705,0.0,3.8705
s298,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0663,0.1428,-0.0764,3.9313,0.0,3.9313
s298,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0674,0.1428,-0.0753,3.9921,0.0,3.9921
s298,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0681,0.1428,-0.0746,4.0805,0.0,4.0805
s298,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0648,0.1429,-0.078,3.8982,0.0,3.8982
s298,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0659,0.1428,-0.0768,3.959,0.0,3.959
s298,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.067,0.1428,-0.0757,4.0197,0.0,4.0197
s298,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0683,0.1428,-0.0744,4.0667,0.0,4.0667
s298,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.065,0.1429,-0.0778,3.8843,0.0,3.8843
s298,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0661,0.1428,-0.0766,3.9451,0.0,3.9451
s298,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0672,0.1428,-0.0755,4.0059,0.0,4.0059
s298,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0549,0.1228,-0.0679,2.9607,0.0,2.9607
s298,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0516,0.1227,-0.0711,2.7783,0.0,2.7783
s298,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0527,0.1228,-0.0701,2.8391,0.0,2.8391
s298,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0538,0.1228,-0.069,2.8999,0.0,2.8999
s298,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0545,0.1228,-0.0683,2.9884,0.0,2.9884
s298,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0512,0.1227,-0.0715,2.806,0.0,2.806
s298,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0523,0.1228,-0.0705,2.8668,0.0,2.8668
s298,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0534,0.1228,-0.0694,2.9276,0.0,2.9276
s298,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0547,0.1228,-0.0681,2.9745,0.0,2.9745
s298,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0514,0.1227,-0.0713,2.7922,0.0,2.7922
s298,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0525,0.1228,-0.0703,2.853,0.0,2.853
s298,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0536,0.1228,-0.0692,2.9138,0.0,2.9138
s298,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2321,0.3714,-0.1393,4.7254,0.0,4.7254
s298,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2288,0.3714,-0.1426,4.543,0.0,4.543
s298,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2299,0.3714,-0.1415,4.6038,0.0,4.6038
s298,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.231,0.3714,-0.1404,4.6646,0.0,4.6646
s298,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2317,0.3714,-0.1397,4.7531,0.0,4.7531
s298,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2284,0.3714,-0.143,4.5707,0.0,4.5707
s298,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2295,0.3714,-0.1419,4.6315,0.0,4.6315
s298,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2306,0.3714,-0.1408,4.6923,0.0,4.6923
s298,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2319,0.3714,-0.1395,4.7392,0.0,4.7392
s298,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2286,0.3714,-0.1428,4.5569,0.0,4.5569
s298,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2297,0.3714,-0.1417,4.6176,0.0,4.6176
s298,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2308,0.3714,-0.1406,4.6784,0.0,4.6784
s298,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.236,0.3714,-0.1354,5.0374,0.0,5.0374
s298,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2327,0.3714,-0.1387,4.8551,0.0,4.8551
s298,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2338,0.3714,-0.1376,4.9158,0.0,4.9158
s298,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2349,0.3714,-0.1365,4.9766,0.0,4.9766
s298,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2356,0.3714,-0.1358,5.0651,0.0,5.0651
s298,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2323,0.3714,-0.1391,4.8827,0.0,4.8827
s298,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2334,0.3714,-0.138,4.9435,0.0,4.9435
s298,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2345,0.3714,-0.1369,5.0043,0.0,5.0043
s298,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2358,0.3714,-0.1356,5.0513,0.0,5.0513
s298,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2325,0.3714,-0.1389,4.8689,0.0,4.8689
s298,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2336,0.3714,-0.1378,4.9297,0.0,4.9297
s298,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2347,0.3714,-0.1367,4.9905,0.0,4.9905
s298,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2438,0.3714,-0.1276,5.6615,0.0,5.6615
s298,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2405,0.3714,-0.1309,5.4791,0.0,5.4791
s298,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2416,0.3714,-0.1298,5.5399,0.0,5.5399
s298,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2427,0.3714,-0.1287,5.6007,0.0,5.6007
s298,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2434,0.3714,-0.128,5.6892,0.0,5.6892
s298,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2401,0.3714,-0.1313,5.5068,0.0,5.5068
s298,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2412,0.3714,-0.1302,5.5676,0.0,5.5676
s298,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2423,0.3714,-0.1291,5.6284,0.0,5.6284
s298,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2436,0.3714,-0.1278,5.6753,0.0,5.6753
s298,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2403,0.3714,-0.1311,5.493,0.0,5.493
s298,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2414,0.3714,-0.13,5.5538,0.0,5.5538
s298,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2425,0.3714,-0.1289,5.6146,0.0,5.6146
s298,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2302,0.3713,-0.1411,4.5694,0.0,4.5694
s298,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2269,0.3713,-0.1444,4.387,0.0,4.387
s298,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.228,0.3713,-0.1433,4.4478,0.0,4.4478
s298,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2291,0.3713,-0.1422,4.5086,0.0,4.5086
s298,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2298,0.3713,-0.1415,4.597,0.0,4.597
s298,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2265,0.3713,-0.1448,4.4147,0.0,4.4147
s298,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2276,0.3713,-0.1437,4.4755,0.0,4.4755
s298,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2287,0.3713,-0.1426,4.5363,0.0,4.5363
s298,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.23,0.3713,-0.1413,4.5832,0.0,4.5832
s298,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2267,0.3713,-0.1446,4.4008,0.0,4.4008
s298,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2278,0.3713,-0.1435,4.4616,0.0,4.4616
