row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
679,5,s1196a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.049972884356975555,-0.12790100276470184,0.07792811840772629,-1.5956201553344727,-1.2445050477981567,-0.3511151075363159
680,5,s1196a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.06489840894937515,-0.12790100276470184,0.06300259381532669,-1.8376140594482422,-1.2445050477981567,-0.5931090116500854
681,5,s1196a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.04789642244577408,-0.12437699735164642,0.07648057490587234,-1.4956464767456055,-1.3487809896469116,-0.14686548709869385
682,5,s1196a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.04667404294013977,-0.12690900266170502,0.08023495972156525,-1.3624515533447266,-1.331408977508545,-0.03104257583618164
683,5,s1196a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.06036106497049332,-0.12790100276470184,0.06753993779420853,-1.6195487976074219,-1.2445050477981567,-0.37504374980926514
684,5,s1196a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.05277436226606369,-0.16853000223636627,0.11575563997030258,-1.7225236892700195,-1.6546310186386108,-0.06789267063140869
685,5,s1196a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.05024894326925278,-0.12818700075149536,0.07793805748224258,-0.6897659301757812,-1.185718059539795,0.49595212936401367
686,5,s1196a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.04714120551943779,-0.12450099736452103,0.07735979557037354,-0.9050941467285156,-1.0799000263214111,0.1748058795928955
687,5,s1196a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.04695867374539375,-0.13215899467468262,0.08520032465457916,-1.1804161071777344,-1.3315850496292114,0.15116894245147705
688,5,s1196a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.05292292684316635,-0.16853000223636627,0.11560707539319992,-1.1544952392578125,-1.6546310186386108,0.5001357793807983
689,5,s1196a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.04052221029996872,-0.12818700075149536,0.08766479045152664,-1.7703914642333984,-1.185718059539795,-0.5846734046936035
690,5,s1196a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.04792671650648117,-0.12450099736452103,0.07657428085803986,-1.7056264877319336,-1.0799000263214111,-0.6257264614105225
691,5,s1196a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.05104433745145798,-0.1512479931116104,0.10020365566015244,-1.3879814147949219,-1.5155940055847168,0.12761259078979492
692,5,s1196a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.058795928955078125,-0.16853000223636627,0.10973407328128815,-1.4753742218017578,-1.6546310186386108,0.17925679683685303
693,5,s1196a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.04352306202054024,-0.12818700075149536,0.08466394245624542,-1.2081031799316406,-1.185718059539795,-0.022385120391845703
694,5,s1196a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.04037972539663315,-0.12450099736452103,0.08412127196788788,-1.1860218048095703,-1.0799000263214111,-0.10612177848815918
695,5,s1196a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0520128458738327,-0.1512479931116104,0.09923514723777771,-1.3795318603515625,-1.5155940055847168,0.1360621452331543
696,5,s1196a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.05590616166591644,-0.16853000223636627,0.11262384057044983,-1.4489622116088867,-1.6546310186386108,0.20566880702972412
697,5,s1196a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.04616502672433853,-0.12818700075149536,0.08202197402715683,-0.18907546997070312,-1.185718059539795,0.9966425895690918
698,5,s1196a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.05456835776567459,-0.12450099736452103,0.06993263959884644,-0.4156913757324219,-1.0799000263214111,0.6642086505889893
699,5,s1196a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.055325016379356384,-0.13215899467468262,0.07683397829532623,-1.0002899169921875,-1.3315850496292114,0.3312951326370239
700,5,s1196a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.048155494034290314,-0.16853000223636627,0.12037450820207596,-0.35584068298339844,-1.6546310186386108,1.2987903356552124
701,5,s1196a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.05752091109752655,-0.12818700075149536,0.07066608965396881,-1.2677974700927734,-1.185718059539795,-0.08207941055297852
702,5,s1196a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.053356923162937164,-0.12450099736452103,0.07114407420158386,-0.9573802947998047,-1.0799000263214111,0.12251973152160645
703,5,s1196a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.04805690795183182,-0.1512479931116104,0.1031910851597786,-0.6466865539550781,-1.5155940055847168,0.8689074516296387
704,5,s1196a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.05258028954267502,-0.16853000223636627,0.11594971269369125,-0.7437782287597656,-1.6546310186386108,0.9108527898788452
705,5,s1196a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.05116136372089386,-0.12818700075149536,0.0770256370306015,-0.9471912384033203,-1.185718059539795,0.2385268211364746
706,5,s1196a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.05826494097709656,-0.12450099736452103,0.06623605638742447,-0.7651844024658203,-1.0799000263214111,0.3147156238555908
707,5,s1196a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.06087709963321686,-0.1512479931116104,0.09037089347839355,-0.47452735900878906,-1.5155940055847168,1.0410666465759277
708,5,s1196a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.06407076865434647,-0.14750100672245026,0.08343023806810379,-1.6419486999511719,-1.6677759885787964,0.02582728862762451
709,5,s1196a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.06221964955329895,-0.14641700685024261,0.08419735729694366,-0.8793601989746094,-1.661378026008606,0.7820178270339966
710,5,s1196a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.06887967884540558,-0.14750100672245026,0.07862132787704468,-1.188375473022461,-1.6677759885787964,0.47940051555633545
711,5,s1196a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.06937903165817261,-0.14750100672245026,0.07812197506427765,-1.3850631713867188,-1.6677759885787964,0.28271281719207764
712,5,s1196a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.05775011330842972,-0.14750100672245026,0.08975089341402054,-1.2813758850097656,-1.6677759885787964,0.38640010356903076
713,5,s1196a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.05079195648431778,-0.14641700685024261,0.09562505036592484,-2.2636232376098633,-1.661378026008606,-0.6022452116012573
714,5,s1196a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.055266574025154114,-0.14750100672245026,0.09223443269729614,-2.20578670501709,-1.6677759885787964,-0.5380107164382935
715,5,s1196a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.05701746791601181,-0.14750100672245026,0.09048353880643845,-1.6587047576904297,-1.6677759885787964,0.0090712308883667
716,5,s1196a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.07242511957883835,-0.14750100672245026,0.07507588714361191,-1.8711681365966797,-1.6677759885787964,-0.2033921480178833
717,5,s1196a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.05453794449567795,-0.14641700685024261,0.09187906235456467,-1.5283279418945312,-1.661378026008606,0.1330500841140747
718,5,s1196a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.05926663428544998,-0.14750100672245026,0.08823437243700027,-1.6031770706176758,-1.6677759885787964,0.0645989179611206
719,5,s1196a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.06856517493724823,-0.14750100672245026,0.07893583178520203,-1.7403535842895508,-1.6677759885787964,-0.0725775957107544
720,5,s1196a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1222478598356247,-0.013457000255584717,0.1357048600912094,-0.7826442718505859,-0.02345299907028675,-0.7591912746429443
721,5,s1196a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1064344048500061,-0.02665100060403347,0.13308539986610413,-0.13432693481445312,-0.11242099851369858,-0.021905936300754547
722,5,s1196a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1110539436340332,-0.014755000360310078,0.1258089393377304,-0.20754051208496094,-0.037369001656770706,-0.17017151415348053
723,5,s1196a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.12215400487184525,-0.013457000255584717,0.13561099767684937,-0.6320476531982422,-0.02345299907028675,-0.6085946559906006
724,5,s1196a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.11153149604797363,-0.013457000255584717,0.12498849630355835,0.04264640808105469,-0.02345299907028675,0.06609940528869629
725,5,s1196a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.12031282484531403,-0.02665100060403347,0.14696381986141205,-0.8006801605224609,-0.11242099851369858,-0.6882591843605042
726,5,s1196a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.12053131312131882,-0.014755000360310078,0.13528631627559662,-0.48133277893066406,-0.037369001656770706,-0.44396376609802246
727,5,s1196a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1137281283736229,-0.013457000255584717,0.1271851360797882,-0.08046913146972656,-0.02345299907028675,-0.05701613426208496
728,5,s1196a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.10923705250024796,-0.013457000255584717,0.12269405275583267,-0.5153865814208984,-0.02345299907028675,-0.49193358421325684
729,5,s1196a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.12000365555286407,-0.02665100060403347,0.1466546505689621,-0.6337547302246094,-0.11242099851369858,-0.5213337540626526
730,5,s1196a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.11319251358509064,-0.014755000360310078,0.12794750928878784,-0.4457855224609375,-0.037369001656770706,-0.4084165096282959
731,5,s1196a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.11273271590471268,-0.013457000255584717,0.1261897087097168,-0.37795448303222656,-0.02345299907028675,-0.35450148582458496
732,5,s1196a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.13390187919139862,-0.01609800010919571,0.14999988675117493,-0.8011226654052734,-0.0354049988090992,-0.7657176852226257
733,5,s1196a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.12566639482975006,-0.015417000278830528,0.14108338952064514,0.0056247711181640625,-0.0310830008238554,0.03670777380466461
734,5,s1196a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1261477768421173,-0.013051999732851982,0.13919977843761444,-0.142303466796875,-0.013051999732851982,-0.12925146520137787
735,5,s1196a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.13257457315921783,-0.012853000313043594,0.14542756974697113,-0.5855369567871094,-0.038453999906778336,-0.5470829606056213
736,5,s1196a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.12549152970314026,-0.01609800010919571,0.14158952236175537,0.091278076171875,-0.0354049988090992,0.1266830712556839
737,5,s1196a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.12785786390304565,-0.015417000278830528,0.14327485859394073,-0.6989288330078125,-0.0310830008238554,-0.6678458452224731
738,5,s1196a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1263524293899536,-0.013051999732851982,0.13940443098545074,-0.3609752655029297,-0.013051999732851982,-0.34792327880859375
739,5,s1196a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.12874352931976318,-0.01991399936378002,0.14865753054618835,-0.10400772094726562,-0.06494700163602829,-0.039060719311237335
740,5,s1196a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1134505644440651,-0.01609800010919571,0.1295485645532608,-0.45433807373046875,-0.0354049988090992,-0.41893306374549866
741,5,s1196a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.13846316933631897,-0.015417000278830528,0.15388016402721405,-0.274261474609375,-0.0310830008238554,-0.24317847192287445
742,5,s1196a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1283665895462036,-0.013051999732851982,0.14141859114170074,-0.2046642303466797,-0.013051999732851982,-0.19161222875118256
743,5,s1196a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.12022856622934341,-0.01991399936378002,0.140142560005188,-0.24577903747558594,-0.06494700163602829,-0.18083202838897705
744,5,s1196a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.12484724819660187,-0.01609800010919571,0.14094525575637817,-0.7207050323486328,-0.0354049988090992,-0.6853000521659851
745,5,s1196a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.12756235897541046,-0.015417000278830528,0.14297935366630554,0.28855323791503906,-0.0310830008238554,0.3196362257003784
746,5,s1196a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.11877323687076569,-0.013051999732851982,0.13182523846626282,-0.10549163818359375,-0.013051999732851982,-0.09243963658809662
747,5,s1196a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.12166263908147812,-0.012853000313043594,0.134515643119812,-0.5746688842773438,-0.038453999906778336,-0.5362148880958557
748,5,s1196a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1326865553855896,-0.01609800010919571,0.1487845480442047,0.07892417907714844,-0.0354049988090992,0.11432917416095734
749,5,s1196a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.13040681183338165,-0.015417000278830528,0.14582380652427673,-0.26616859436035156,-0.0310830008238554,-0.235085591673851
750,5,s1196a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.13073590397834778,-0.013051999732851982,0.1437879055738449,-0.10220146179199219,-0.013051999732851982,-0.08914946019649506
751,5,s1196a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.13360972702503204,-0.01991399936378002,0.15352372825145721,0.03511238098144531,-0.06494700163602829,0.1000593826174736
752,5,s1196a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.123782217502594,-0.01609800010919571,0.1398802101612091,-0.30147552490234375,-0.0354049988090992,-0.26607051491737366
753,5,s1196a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.13244612514972687,-0.015417000278830528,0.14786311984062195,-0.11323165893554688,-0.0310830008238554,-0.08214865624904633
754,5,s1196a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.13180802762508392,-0.013051999732851982,0.14486002922058105,-0.11922836303710938,-0.013051999732851982,-0.10617636144161224
755,5,s1196a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.12916576862335205,-0.01991399936378002,0.14907976984977722,-0.195465087890625,-0.06494700163602829,-0.1305180788040161
756,5,s1196a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.10741491615772247,-0.022339999675750732,0.1297549158334732,-0.8683452606201172,-0.04555400088429451,-0.8227912783622742
757,5,s1196a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.09656789898872375,-0.00532800005748868,0.10189589858055115,-0.2647686004638672,-0.011284999549388885,-0.2534835934638977
758,5,s1196a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.10046509653329849,-0.022339999675750732,0.12280509620904922,-0.3580303192138672,-0.04555400088429451,-0.3124763071537018
759,5,s1196a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.10881214588880539,-0.022339999675750732,0.13115215301513672,-0.6543102264404297,-0.04555400088429451,-0.6087562441825867
760,5,s1196a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.10446592420339584,-0.022339999675750732,0.12680593132972717,0.011379241943359375,-0.04555400088429451,0.056933242827653885
761,5,s1196a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.10973366349935532,-0.00532800005748868,0.11506166309118271,-0.8013362884521484,-0.011284999549388885,-0.790051281452179
762,5,s1196a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.10579390823841095,-0.022339999675750732,0.12813390791416168,-0.5139636993408203,-0.04555400088429451,-0.4684096872806549
763,5,s1196a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.10375862568616867,-0.022339999675750732,0.1260986328125,-0.18365859985351562,-0.04555400088429451,-0.1381046026945114
764,5,s1196a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.09964162111282349,-0.022339999675750732,0.12198162078857422,-0.5164470672607422,-0.04555400088429451,-0.4708930552005768
765,5,s1196a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.10896018892526627,-0.00532800005748868,0.11428818851709366,-0.6845893859863281,-0.011284999549388885,-0.6733043789863586
766,5,s1196a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.10392443835735321,-0.022339999675750732,0.12626443803310394,-0.6935081481933594,-0.04555400088429451,-0.6479541659355164
767,5,s1196a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.09924701601266861,-0.022339999675750732,0.12158701568841934,-0.4705047607421875,-0.04555400088429451,-0.4249507486820221
768,5,s1196a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.29377228021621704,0.08854100108146667,0.20523127913475037,-0.3313770294189453,0.0,-0.3313770294189453
769,5,s1196a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.286240816116333,0.06853000074625015,0.21771082282066345,0.2674598693847656,0.0,0.2674598693847656
770,5,s1196a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.28698989748954773,0.09356900304555893,0.1934208869934082,0.10304069519042969,0.0,0.10304069519042969
771,5,s1196a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2868291437625885,0.08854100108146667,0.19828814268112183,-0.13580322265625,0.0,-0.13580322265625
772,5,s1196a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2900949716567993,0.08854100108146667,0.20155397057533264,0.8778877258300781,0.0,0.8778877258300781
773,5,s1196a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2937453091144562,0.06853000074625015,0.22521531581878662,0.1786346435546875,0.0,0.1786346435546875
774,5,s1196a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.28801387548446655,0.09356900304555893,0.19444486498832703,0.5777549743652344,0.0,0.5777549743652344
775,5,s1196a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2867168188095093,0.08854100108146667,0.1981758177280426,0.9273681640625,0.0,0.9273681640625
776,5,s1196a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2906455993652344,0.08854100108146667,0.2021045982837677,0.16333770751953125,0.0,0.16333770751953125
777,5,s1196a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2863418161869049,0.06853000074625015,0.21781182289123535,0.07651901245117188,0.0,0.07651901245117188
778,5,s1196a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2897932529449463,0.09356900304555893,0.19622424244880676,0.3931922912597656,0.0,0.3931922912597656
779,5,s1196a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.29247331619262695,0.08854100108146667,0.20393231511116028,0.305755615234375,0.0,0.305755615234375
780,5,s1196a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2992309331893921,0.10335399955511093,0.19587692618370056,-0.408660888671875,0.0,-0.408660888671875
781,5,s1196a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.30042600631713867,0.13357099890708923,0.16685500741004944,0.2075328826904297,0.0,0.2075328826904297
782,5,s1196a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.29837554693222046,0.13694800436496735,0.1614275425672531,0.046947479248046875,0.0,0.046947479248046875
783,5,s1196a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.29809507727622986,0.12936100363731384,0.16873407363891602,-0.18085670471191406,0.0,-0.18085670471191406
784,5,s1196a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3024933338165283,0.10335399955511093,0.1991393268108368,0.6778030395507812,0.0,0.6778030395507812
785,5,s1196a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.30668267607688904,0.13357099890708923,0.1731116771697998,0.16007614135742188,0.0,0.16007614135742188
786,5,s1196a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3022056221961975,0.13694800436496735,0.16525761783123016,0.5351390838623047,0.0,0.5351390838623047
787,5,s1196a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2967691421508789,0.0872659981250763,0.2095031440258026,0.6593761444091797,0.0,0.6593761444091797
788,5,s1196a,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.30058130621910095,0.10335399955511093,0.19722729921340942,-0.02733612060546875,0.0,-0.02733612060546875
789,5,s1196a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.30425092577934265,0.13357099890708923,0.17067992687225342,0.13772010803222656,0.0,0.13772010803222656
790,5,s1196a,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.30285006761550903,0.13694800436496735,0.1659020632505417,0.2924785614013672,0.0,0.2924785614013672
791,5,s1196a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3042810559272766,0.0872659981250763,0.21701505780220032,0.17949295043945312,0.0,0.17949295043945312
792,5,s1196a,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.30715101957321167,0.10335399955511093,0.20379701256752014,-0.23113441467285156,0.0,-0.23113441467285156
793,5,s1196a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3034784197807312,0.13357099890708923,0.16990742087364197,-0.2736186981201172,0.0,-0.2736186981201172
794,5,s1196a,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3048325479030609,0.13694800436496735,0.16788454353809357,-0.464263916015625,0.0,-0.464263916015625
795,5,s1196a,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.303464412689209,0.12936100363731384,0.17410340905189514,-0.39258766174316406,0.0,-0.39258766174316406
796,5,s1196a,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.308486670255661,0.10335399955511093,0.20513266324996948,-0.014003753662109375,0.0,-0.014003753662109375
797,5,s1196a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3142760992050171,0.13357099890708923,0.18070510029792786,0.015359878540039062,0.0,0.015359878540039062
798,5,s1196a,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.31407660245895386,0.13694800436496735,0.1771285980939865,0.046085357666015625,0.0,0.046085357666015625
799,5,s1196a,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.31060341000556946,0.0872659981250763,0.22333741188049316,0.016040802001953125,0.0,0.016040802001953125
800,5,s1196a,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3042559027671814,0.10335399955511093,0.20090189576148987,-0.24367904663085938,0.0,-0.24367904663085938
801,5,s1196a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3083154857158661,0.13357099890708923,0.17474448680877686,-0.247222900390625,0.0,-0.247222900390625
802,5,s1196a,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3084724545478821,0.13694800436496735,0.17152445018291473,-0.26561927795410156,0.0,-0.26561927795410156
803,5,s1196a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.30911311507225037,0.0872659981250763,0.22184711694717407,-0.25933074951171875,0.0,-0.25933074951171875
804,5,s1196a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2863112986087799,0.00901699997484684,0.2772943079471588,-0.23290252685546875,0.0,-0.23290252685546875
805,5,s1196a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.27839967608451843,0.021802999079227448,0.2565966844558716,0.20926284790039062,0.0,0.20926284790039062
806,5,s1196a,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.27651822566986084,0.00901699997484684,0.26750123500823975,0.046108245849609375,0.0,0.046108245849609375
807,5,s1196a,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.27336424589157104,0.00901699997484684,0.26434725522994995,-0.09063148498535156,0.0,-0.09063148498535156
808,5,s1196a,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2800631821155548,0.00901699997484684,0.2710461914539337,0.9701938629150391,0.0,0.9701938629150391
809,5,s1196a,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.28030019998550415,0.021802999079227448,0.2584972083568573,0.24513626098632812,0.0,0.24513626098632812
810,5,s1196a,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2814064025878906,0.00901699997484684,0.27238941192626953,0.5902557373046875,0.0,0.5902557373046875
811,5,s1196a,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.28292009234428406,0.00901699997484684,0.27390310168266296,0.8555660247802734,0.0,0.8555660247802734
812,5,s1196a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2827627658843994,0.00901699997484684,0.2737457752227783,0.2645092010498047,0.0,0.2645092010498047
813,5,s1196a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2754197418689728,0.021802999079227448,0.2536167502403259,0.16357994079589844,0.0,0.16357994079589844
814,5,s1196a,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.27693498134613037,0.00901699997484684,0.2679179906845093,0.28476524353027344,0.0,0.28476524353027344
815,5,s1196a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2828492522239685,0.00901699997484684,0.2738322615623474,0.34073448181152344,0.0,0.34073448181152344
816,5,s1196a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6160414218902588,0.38853999972343445,0.22750142216682434,-0.6325321197509766,0.0,-0.6325321197509766
817,5,s1196a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6156523823738098,0.3685300052165985,0.2471223771572113,-0.220672607421875,0.0,-0.220672607421875
818,5,s1196a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6170760989189148,0.3935689926147461,0.2235071063041687,-0.4956035614013672,0.0,-0.4956035614013672
819,5,s1196a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.616706371307373,0.38853999972343445,0.2281663715839386,-0.5589351654052734,0.0,-0.5589351654052734
820,5,s1196a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6160807609558105,0.38853999972343445,0.2275407612323761,0.0735321044921875,0.0,0.0735321044921875
821,5,s1196a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6207068562507629,0.3685300052165985,0.25217685103416443,0.0766143798828125,0.0,0.0766143798828125
822,5,s1196a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6200887560844421,0.3935689926147461,0.22651976346969604,0.14728736877441406,0.0,0.14728736877441406
823,5,s1196a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.61858069896698,0.38853999972343445,0.23004069924354553,0.10466194152832031,0.0,0.10466194152832031
824,5,s1196a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6177451610565186,0.38853999972343445,0.2292051613330841,-0.3860015869140625,0.0,-0.3860015869140625
825,5,s1196a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6183041334152222,0.3685300052165985,0.24977412819862366,-0.08991432189941406,0.0,-0.08991432189941406
826,5,s1196a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6173906326293945,0.3935689926147461,0.22382164001464844,-0.29277801513671875,0.0,-0.29277801513671875
827,5,s1196a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6177272796630859,0.38853999972343445,0.2291872799396515,-0.3546562194824219,0.0,-0.3546562194824219
828,5,s1196a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6232735514640808,0.4033539891242981,0.21991956233978271,-0.6277275085449219,0.0,-0.6277275085449219
829,5,s1196a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6228034496307373,0.4335710108280182,0.18923243880271912,-0.11312103271484375,0.0,-0.11312103271484375
