row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
4155,3,s298,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.1154167503118515,0.14275600016117096,-0.027339249849319458,1.447153091430664,0.0,1.447153091430664
4156,3,s298,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.101253442466259,0.14275600016117096,-0.04150255769491196,0.8910884857177734,0.0,0.8910884857177734
4157,3,s298,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.09984780102968216,0.14287300407886505,-0.04302520304918289,1.560272216796875,0.0,1.560272216796875
4158,3,s298,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.10421775281429291,0.14275600016117096,-0.03853824734687805,1.584188461303711,0.0,1.584188461303711
4159,3,s298,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.11207612603902817,0.14275600016117096,-0.030679874122142792,1.3634777069091797,0.0,1.3634777069091797
4160,3,s298,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.10777486115694046,0.14275600016117096,-0.0349811390042305,1.2390117645263672,0.0,1.2390117645263672
4161,3,s298,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.10578253120183945,0.14287300407886505,-0.037090472877025604,1.3038177490234375,0.0,1.3038177490234375
4162,3,s298,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.1015775129199028,0.14275600016117096,-0.04117848724126816,1.5321693420410156,0.0,1.5321693420410156
4163,3,s298,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.11862891167402267,0.14275600016117096,-0.024127088487148285,1.3815860748291016,0.0,1.3815860748291016
4164,3,s298,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.10086662322282791,0.12281700223684311,-0.021950379014015198,1.759542465209961,0.0,1.759542465209961
4165,3,s298,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.10044026374816895,0.12268300354480743,-0.02224273979663849,1.796417236328125,0.0,1.796417236328125
4166,3,s298,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.09397337585687637,0.12281700223684311,-0.028843626379966736,1.9344043731689453,0.0,1.9344043731689453
4167,3,s298,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.09609649330377579,0.12281700223684311,-0.026720508933067322,2.1606388092041016,0.0,2.1606388092041016
4168,3,s298,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.09680959582328796,0.12281700223684311,-0.026007406413555145,0.427459716796875,0.0,0.427459716796875
4169,3,s298,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.09391698986291885,0.12268300354480743,-0.02876601368188858,1.2998199462890625,0.0,1.2998199462890625
4170,3,s298,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.10179931670427322,0.12281700223684311,-0.021017685532569885,0.7132740020751953,0.0,0.7132740020751953
4171,3,s298,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.10790731012821198,0.12281700223684311,-0.014909692108631134,0.2164325714111328,0.0,0.2164325714111328
4172,3,s298,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.09567473828792572,0.12281700223684311,-0.02714226394891739,0.9139060974121094,0.0,0.9139060974121094
4173,3,s298,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.1004960909485817,0.12268300354480743,-0.02218691259622574,1.4878826141357422,0.0,1.4878826141357422
4174,3,s298,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.10285599529743195,0.12281700223684311,-0.019961006939411163,1.4807777404785156,0.0,1.4807777404785156
4175,3,s298,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.10765055567026138,0.12281700223684311,-0.015166446566581726,1.0949440002441406,0.0,1.0949440002441406
4176,3,s298,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.29818883538246155,0.371396005153656,-0.07320716977119446,1.1038246154785156,0.0,1.1038246154785156
4177,3,s298,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.30624911189079285,0.371396005153656,-0.06514689326286316,1.0451583862304688,0.0,1.0451583862304688
4178,3,s298,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.30537697672843933,0.371396005153656,-0.06601902842521667,1.0347537994384766,0.0,1.0347537994384766
4179,3,s298,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.30510497093200684,0.371396005153656,-0.06629103422164917,1.0384769439697266,0.0,1.0384769439697266
4180,3,s298,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.29766544699668884,0.371396005153656,-0.07373055815696716,1.3722572326660156,0.0,1.3722572326660156
4181,3,s298,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.29086846113204956,0.371396005153656,-0.08052754402160645,1.2521629333496094,0.0,1.2521629333496094
4182,3,s298,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2969077527523041,0.371396005153656,-0.07448825240135193,1.1880321502685547,0.0,1.1880321502685547
4183,3,s298,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.3005472421646118,0.371396005153656,-0.07084876298904419,1.2570266723632812,0.0,1.2570266723632812
4184,3,s298,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2976359724998474,0.371396005153656,-0.0737600326538086,1.1763477325439453,0.0,1.1763477325439453
4185,3,s298,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.31097880005836487,0.371396005153656,-0.06041720509529114,1.0284900665283203,0.0,1.0284900665283203
4186,3,s298,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.3102714419364929,0.371396005153656,-0.061124563217163086,1.0526580810546875,0.0,1.0526580810546875
4187,3,s298,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.3101547658443451,0.371396005153656,-0.06124123930931091,1.0705738067626953,0.0,1.0705738067626953
4188,3,s298,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.3177129328250885,0.371396005153656,-0.053683072328567505,0.9459705352783203,0.0,0.9459705352783203
4189,3,s298,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.3355276584625244,0.371396005153656,-0.03586834669113159,0.7956428527832031,0.0,0.7956428527832031
4190,3,s298,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.3336295485496521,0.371396005153656,-0.037766456604003906,0.7340450286865234,0.0,0.7340450286865234
4191,3,s298,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.3290042579174042,0.371396005153656,-0.04239174723625183,0.7410736083984375,0.0,0.7410736083984375
4192,3,s298,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.32017481327056885,0.371396005153656,-0.05122119188308716,1.0534687042236328,0.0,1.0534687042236328
4193,3,s298,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.31155824661254883,0.371396005153656,-0.05983775854110718,1.1325035095214844,0.0,1.1325035095214844
4194,3,s298,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.31927281618118286,0.371396005153656,-0.052123188972473145,0.9053916931152344,0.0,0.9053916931152344
4195,3,s298,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.32577425241470337,0.371396005153656,-0.04562175273895264,0.8021793365478516,0.0,0.8021793365478516
4196,3,s298,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.3228714168071747,0.371396005153656,-0.04852458834648132,0.8565139770507812,0.0,0.8565139770507812
4197,3,s298,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.333453506231308,0.371396005153656,-0.03794249892234802,0.6846122741699219,0.0,0.6846122741699219
4198,3,s298,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.33804768323898315,0.371396005153656,-0.03334832191467285,0.6529712677001953,0.0,0.6529712677001953
4199,3,s298,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.34153833985328674,0.371396005153656,-0.029857665300369263,0.6613597869873047,0.0,0.6613597869873047
4200,3,s298,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.30779802799224854,0.371396005153656,-0.06359797716140747,0.9575653076171875,0.0,0.9575653076171875
4201,3,s298,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.31696099042892456,0.371396005153656,-0.054435014724731445,0.3737945556640625,0.0,0.3737945556640625
4202,3,s298,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.31834325194358826,0.371396005153656,-0.05305275321006775,0.3353233337402344,0.0,0.3353233337402344
4203,3,s298,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.30818644165992737,0.371396005153656,-0.06320956349372864,0.6118984222412109,0.0,0.6118984222412109
4204,3,s298,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.30173325538635254,0.371396005153656,-0.06966274976730347,0.892578125,0.0,0.892578125
4205,3,s298,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.3077123761177063,0.371396005153656,-0.06368362903594971,0.8180027008056641,0.0,0.8180027008056641
4206,3,s298,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.31423911452293396,0.371396005153656,-0.057156890630722046,0.7517585754394531,0.0,0.7517585754394531
4207,3,s298,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.30793145298957825,0.371396005153656,-0.06346455216407776,0.7620601654052734,0.0,0.7620601654052734
4208,3,s298,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.30552637577056885,0.371396005153656,-0.06586962938308716,0.6514167785644531,0.0,0.6514167785644531
4209,3,s298,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.3111622929573059,0.371396005153656,-0.0602337121963501,0.4727630615234375,0.0,0.4727630615234375
4210,3,s298,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.3123207092285156,0.371396005153656,-0.05907529592514038,0.2037811279296875,0.0,0.2037811279296875
4211,3,s298,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.31104767322540283,0.371396005153656,-0.060348331928253174,0.3144855499267578,0.0,0.3144855499267578
4212,3,s298,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2831636071205139,0.3712649941444397,-0.08810138702392578,1.1925506591796875,0.0,1.1925506591796875
4213,3,s298,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.28838813304901123,0.3712640106678009,-0.08287587761878967,1.3022785186767578,0.0,1.3022785186767578
4214,3,s298,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2884499430656433,0.3712649941444397,-0.08281505107879639,1.1851119995117188,0.0,1.1851119995117188
4215,3,s298,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2847760021686554,0.3712649941444397,-0.0864889919757843,1.1888313293457031,0.0,1.1888313293457031
4216,3,s298,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.28297752141952515,0.3712649941444397,-0.08828747272491455,1.6012649536132812,0.0,1.6012649536132812
4217,3,s298,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.27432525157928467,0.3712640106678009,-0.09693875908851624,1.420003890991211,0.0,1.420003890991211
4218,3,s298,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.283669114112854,0.3712649941444397,-0.0875958800315857,1.4473762512207031,0.0,1.4473762512207031
4219,3,s298,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2855001986026764,0.3712649941444397,-0.0857647955417633,1.4849987030029297,0.0,1.4849987030029297
4220,3,s298,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.28204214572906494,0.3712649941444397,-0.08922284841537476,1.4085350036621094,0.0,1.4085350036621094
4221,3,s298,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2958526909351349,0.3712640106678009,-0.07541131973266602,1.2283344268798828,0.0,1.2283344268798828
4222,3,s298,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2945062518119812,0.3712649941444397,-0.0767587423324585,1.2525043487548828,0.0,1.2525043487548828
4223,3,s298,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2931182086467743,0.3712649941444397,-0.0781467854976654,1.2731170654296875,0.0,1.2731170654296875
4224,3,s298,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.47089478373527527,0.571395993232727,-0.10050120949745178,1.0890140533447266,0.0,1.0890140533447266
4225,3,s298,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.4780727028846741,0.571395993232727,-0.09332329034805298,1.5968818664550781,0.0,1.5968818664550781
4226,3,s298,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.47848227620124817,0.571395993232727,-0.09291371703147888,1.216165542602539,0.0,1.216165542602539
4227,3,s298,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.48240041732788086,0.571395993232727,-0.08899557590484619,1.1097946166992188,0.0,1.1097946166992188
4228,3,s298,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.48090896010398865,0.571395993232727,-0.0904870331287384,1.9745750427246094,0.0,1.9745750427246094
4229,3,s298,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.48464587330818176,0.571395993232727,-0.08675011992454529,1.5785179138183594,0.0,1.5785179138183594
4230,3,s298,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.496166467666626,0.571395993232727,-0.07522952556610107,1.4872417449951172,0.0,1.4872417449951172
4231,3,s298,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4955843687057495,0.571395993232727,-0.07581162452697754,1.5345268249511719,0.0,1.5345268249511719
4232,3,s298,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.47897857427597046,0.571395993232727,-0.09241741895675659,1.3576679229736328,0.0,1.3576679229736328
4233,3,s298,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.484002023935318,0.571395993232727,-0.08739396929740906,1.501699447631836,0.0,1.501699447631836
4234,3,s298,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.49107110500335693,0.571395993232727,-0.08032488822937012,1.2411994934082031,0.0,1.2411994934082031
4235,3,s298,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.49913185834884644,0.571395993232727,-0.07226413488388062,1.2007503509521484,0.0,1.2007503509521484
4236,3,s298,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4980107247829437,0.571395993232727,-0.07338526844978333,0.7774314880371094,0.0,0.7774314880371094
4237,3,s298,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.49691304564476013,0.571395993232727,-0.07448294758796692,1.3509292602539062,0.0,1.3509292602539062
4238,3,s298,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.5026185512542725,0.571395993232727,-0.06877744197845459,0.8827991485595703,0.0,0.8827991485595703
4239,3,s298,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.504347026348114,0.571395993232727,-0.06704896688461304,0.8097896575927734,0.0,0.8097896575927734
4240,3,s298,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.4951344132423401,0.571395993232727,-0.07626157999038696,1.3690013885498047,0.0,1.3690013885498047
4241,3,s298,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.5002354979515076,0.571395993232727,-0.07116049528121948,1.4030609130859375,0.0,1.4030609130859375
4242,3,s298,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.5111847519874573,0.571395993232727,-0.060211241245269775,0.9871349334716797,0.0,0.9871349334716797
4243,3,s298,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.503295361995697,0.571395993232727,-0.06810063123703003,0.9618549346923828,0.0,0.9618549346923828
4244,3,s298,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.5000015497207642,0.571395993232727,-0.07139444351196289,0.9635066986083984,0.0,0.9635066986083984
4245,3,s298,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.5066876411437988,0.571395993232727,-0.06470835208892822,1.3582496643066406,0.0,1.3582496643066406
4246,3,s298,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.5151913166046143,0.571395993232727,-0.05620467662811279,0.9552593231201172,0.0,0.9552593231201172
4247,3,s298,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.5165089964866638,0.571395993232727,-0.05488699674606323,0.8422412872314453,0.0,0.8422412872314453
4248,3,s298,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.505302369594574,0.571395993232727,-0.06609362363815308,0.8168296813964844,0.0,0.8168296813964844
4249,3,s298,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.5046351552009583,0.571395993232727,-0.0667608380317688,0.8191947937011719,0.0,0.8191947937011719
4250,3,s298,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.509680986404419,0.571395993232727,-0.061715006828308105,0.6355133056640625,0.0,0.6355133056640625
4251,3,s298,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.5104007720947266,0.571395993232727,-0.06099522113800049,0.5717182159423828,0.0,0.5717182159423828
4252,3,s298,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4944736957550049,0.571395993232727,-0.07692229747772217,0.6847209930419922,0.0,0.6847209930419922
4253,3,s298,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.5130946636199951,0.571395993232727,-0.058301329612731934,1.0901317596435547,0.0,1.0901317596435547
4254,3,s298,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.5172538161277771,0.571395993232727,-0.05414217710494995,0.7482433319091797,0.0,0.7482433319091797
4255,3,s298,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.5081110000610352,0.571395993232727,-0.0632849931716919,0.45361900329589844,0.0,0.45361900329589844
4256,3,s298,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.5055621266365051,0.571395993232727,-0.06583386659622192,0.4874382019042969,0.0,0.4874382019042969
4257,3,s298,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.5114420652389526,0.571395993232727,-0.059953927993774414,0.8248386383056641,0.0,0.8248386383056641
4258,3,s298,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.5150067210197449,0.571395993232727,-0.05638927221298218,0.5653591156005859,0.0,0.5653591156005859
4259,3,s298,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.5187044143676758,0.571395993232727,-0.05269157886505127,0.2760009765625,0.0,0.2760009765625
4260,3,s298,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.4581056237220764,0.5712649822235107,-0.11315935850143433,1.2618541717529297,0.0,1.2618541717529297
4261,3,s298,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.46263423562049866,0.5712640285491943,-0.10862979292869568,1.721719741821289,0.0,1.721719741821289
4262,3,s298,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.46197229623794556,0.5712649822235107,-0.10929268598556519,1.4298095703125,0.0,1.4298095703125
4263,3,s298,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.467080295085907,0.5712649822235107,-0.10418468713760376,1.2953548431396484,0.0,1.2953548431396484
4264,3,s298,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.468656063079834,0.5712649822235107,-0.10260891914367676,2.3018646240234375,0.0,2.3018646240234375
4265,3,s298,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.47088921070098877,0.5712640285491943,-0.10037481784820557,1.6894874572753906,0.0,1.6894874572753906
4266,3,s298,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.4828871190547943,0.5712649822235107,-0.08837786316871643,1.6716423034667969,0.0,1.6716423034667969
4267,3,s298,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.4800596535205841,0.5712649822235107,-0.09120532870292664,1.7834148406982422,0.0,1.7834148406982422
4268,3,s298,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.4623369872570038,0.5712649822235107,-0.10892799496650696,1.6181297302246094,0.0,1.6181297302246094
4269,3,s298,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.47051161527633667,0.5712640285491943,-0.10075241327285767,1.681741714477539,0.0,1.681741714477539
4270,3,s298,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.47614750266075134,0.5712649822235107,-0.0951174795627594,1.4360828399658203,0.0,1.4360828399658203
4271,3,s298,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.4800671637058258,0.5712649822235107,-0.09119781851768494,1.4046382904052734,0.0,1.4046382904052734
4272,3,s298,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.827829122543335,0.9713960289955139,-0.14356690645217896,1.0164337158203125,0.0,1.0164337158203125
4273,3,s298,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.8219348788261414,0.9713960289955139,-0.14946115016937256,2.2211380004882812,0.0,2.2211380004882812
4274,3,s298,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.8222938776016235,0.9713960289955139,-0.14910215139389038,1.4420032501220703,0.0,1.4420032501220703
4275,3,s298,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.8255110383033752,0.9713960289955139,-0.14588499069213867,0.792388916015625,0.0,0.792388916015625
4276,3,s298,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.827330470085144,0.9713960289955139,-0.14406555891036987,1.0451850891113281,0.0,1.0451850891113281
4277,3,s298,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.8322596549987793,0.9713960289955139,-0.13913637399673462,1.8488426208496094,0.0,1.8488426208496094
4278,3,s298,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.8351799845695496,0.9713960289955139,-0.13621604442596436,1.2595539093017578,0.0,1.2595539093017578
4279,3,s298,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.8323625326156616,0.9713960289955139,-0.1390334963798523,0.8910102844238281,0.0,0.8910102844238281
4280,3,s298,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.8260612487792969,0.9713960289955139,-0.14533478021621704,0.3567314147949219,0.0,0.3567314147949219
4281,3,s298,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.8273535370826721,0.9713960289955139,-0.1440424919128418,1.8862113952636719,0.0,1.8862113952636719
4282,3,s298,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.8301829695701599,0.9713960289955139,-0.141213059425354,1.0709457397460938,0.0,1.0709457397460938
4283,3,s298,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.8319835066795349,0.9713960289955139,-0.139412522315979,0.3514518737792969,0.0,0.3514518737792969
4284,3,s298,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.8305975794792175,0.9713960289955139,-0.1407984495162964,0.4724903106689453,0.0,0.4724903106689453
4285,3,s298,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.8293396234512329,0.9713960289955139,-0.142056405544281,1.5715255737304688,0.0,1.5715255737304688
4286,3,s298,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.8286617398262024,0.9713960289955139,-0.14273428916931152,0.9434947967529297,0.0,0.9434947967529297
4287,3,s298,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.8286996483802795,0.9713960289955139,-0.14269638061523438,0.4085578918457031,0.0,0.4085578918457031
4288,3,s298,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.8344043493270874,0.9713960289955139,-0.1369916796684265,0.1997203826904297,0.0,0.1997203826904297
4289,3,s298,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.8452510833740234,0.9713960289955139,-0.12614494562149048,1.1613178253173828,0.0,1.1613178253173828
4290,3,s298,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.8480806350708008,0.9713960289955139,-0.12331539392471313,0.5901508331298828,0.0,0.5901508331298828
4291,3,s298,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.8415627479553223,0.9713960289955139,-0.12983328104019165,0.2904510498046875,0.0,0.2904510498046875
4292,3,s298,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.8310561776161194,0.9713960289955139,-0.14033985137939453,-0.2945365905761719,0.0,-0.2945365905761719
4293,3,s298,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.8371016383171082,0.9713960289955139,-0.13429439067840576,1.292612075805664,0.0,1.292612075805664
4294,3,s298,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.8372935056686401,0.9713960289955139,-0.13410252332687378,0.5751380920410156,0.0,0.5751380920410156
4295,3,s298,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.8372301459312439,0.9713960289955139,-0.13416588306427002,-0.02318572998046875,0.0,-0.02318572998046875
4296,3,s298,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.840531051158905,0.9713960289955139,-0.1308649778366089,1.4178028106689453,0.0,1.4178028106689453
4297,3,s298,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.835719108581543,0.9713960289955139,-0.13567692041397095,1.1556510925292969,0.0,1.1556510925292969
4298,3,s298,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.8401803374290466,0.9713960289955139,-0.13121569156646729,0.8480644226074219,0.0,0.8480644226074219
4299,3,s298,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.840354323387146,0.9713960289955139,-0.13104170560836792,0.8718700408935547,0.0,0.8718700408935547
4300,3,s298,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.8470505475997925,0.9713960289955139,-0.12434548139572144,-0.059268951416015625,0.0,-0.059268951416015625
4301,3,s298,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.8607679605484009,0.9713960289955139,-0.11062806844711304,0.1782684326171875,0.0,0.1782684326171875
4302,3,s298,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.8643407225608826,0.9713960289955139,-0.10705530643463135,-0.03771781921386719,0.0,-0.03771781921386719
4303,3,s298,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.855872392654419,0.9713960289955139,-0.11552363634109497,-0.11800384521484375,0.0,-0.11800384521484375
4304,3,s298,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.8408353328704834,0.9713960289955139,-0.13056069612503052,0.2853832244873047,0.0,0.2853832244873047
4305,3,s298,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.8442568778991699,0.9713960289955139,-0.127139151096344,0.39078712463378906,0.0,0.39078712463378906
4306,3,s298,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.8498694896697998,0.9713960289955139,-0.12152653932571411,0.010847091674804688,0.0,0.010847091674804688
4307,3,s298,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.8481915593147278,0.9713960289955139,-0.12320446968078613,0.11954879760742188,0.0,0.11954879760742188
4308,3,s298,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.8210346102714539,0.9712650179862976,-0.15023040771484375,1.4037609100341797,0.0,1.4037609100341797
4309,3,s298,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.8154976963996887,0.9712640047073364,-0.1557663083076477,2.5204620361328125,0.0,2.5204620361328125
4310,3,s298,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.8175454139709473,0.9712650179862976,-0.15371960401535034,1.7413387298583984,0.0,1.7413387298583984
4311,3,s298,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.8207566738128662,0.9712650179862976,-0.1505083441734314,1.056234359741211,0.0,1.056234359741211
4312,3,s298,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.8204364776611328,0.9712650179862976,-0.1508285403251648,1.4835567474365234,0.0,1.4835567474365234
4313,3,s298,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.825597882270813,0.9712640047073364,-0.14566612243652344,2.2577667236328125,0.0,2.2577667236328125
4314,3,s298,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.828518271446228,0.9712650179862976,-0.14274674654006958,1.6314678192138672,0.0,1.6314678192138672
4315,3,s298,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.8263828754425049,0.9712650179862976,-0.14488214254379272,1.2306976318359375,0.0,1.2306976318359375
4316,3,s298,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.8227002620697021,0.9712650179862976,-0.14856475591659546,0.905914306640625,0.0,0.905914306640625
