design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2128,0.0912,0.1215,4.0377,0.0,4.0377
s1488,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2139,0.0812,0.1326,4.0985,0.0,4.0985
s1488,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.215,0.0811,0.1339,4.1593,0.0,4.1593
s1488,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2027,-0.005,0.2077,3.1141,-0.0077,3.1218
s1488,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1994,-0.003,0.2023,2.9317,-0.003,2.9347
s1488,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2005,-0.005,0.2055,2.9925,-0.0077,3.0002
s1488,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2016,-0.005,0.2066,3.0533,-0.0077,3.061
s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2023,-0.005,0.2073,3.1418,-0.0077,3.1494
s1488,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.199,-0.003,0.2019,2.9594,-0.003,2.9624
s1488,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2001,-0.005,0.2051,3.0202,-0.0077,3.0279
s1488,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2012,-0.005,0.2062,3.081,-0.0077,3.0887
s1488,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2025,-0.005,0.2075,3.1279,-0.0077,3.1356
s1488,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1992,-0.003,0.2021,2.9456,-0.003,2.9486
s1488,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2003,-0.005,0.2053,3.0064,-0.0077,3.014
s1488,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2014,-0.005,0.2064,3.0672,-0.0077,3.0748
s1488,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3799,0.2736,0.1063,4.8329,0.0,4.8329
s1488,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3766,0.2273,0.1493,4.6505,0.0,4.6505
s1488,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3777,0.2724,0.1053,4.7113,0.0,4.7113
s1488,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3788,0.2736,0.1052,4.7721,0.0,4.7721
s1488,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3795,0.2736,0.1059,4.8606,0.0,4.8606
s1488,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3762,0.2273,0.1489,4.6782,0.0,4.6782
s1488,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3773,0.2724,0.1049,4.739,0.0,4.739
s1488,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3784,0.2736,0.1048,4.7998,0.0,4.7998
s1488,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3797,0.2736,0.1061,4.8467,0.0,4.8467
s1488,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3764,0.2273,0.1491,4.6644,0.0,4.6644
s1488,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3775,0.2724,0.1051,4.7251,0.0,4.7251
s1488,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3786,0.2736,0.105,4.7859,0.0,4.7859
s1488,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3838,0.2469,0.1369,5.1449,0.0,5.1449
s1488,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3805,0.2824,0.098,4.9626,0.0,4.9626
s1488,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3816,0.2547,0.1269,5.0233,0.0,5.0233
s1488,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3827,0.2755,0.1072,5.0841,0.0,5.0841
s1488,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3834,0.2492,0.1341,5.1726,0.0,5.1726
s1488,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3801,0.2824,0.0976,4.9902,0.0,4.9902
s1488,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3812,0.2547,0.1265,5.051,0.0,5.051
s1488,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3823,0.2755,0.1068,5.1118,0.0,5.1118
s1488,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3836,0.2469,0.1367,5.1588,0.0,5.1588
s1488,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3803,0.2824,0.0978,4.9764,0.0,4.9764
s1488,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3814,0.2547,0.1267,5.0372,0.0,5.0372
s1488,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3825,0.2755,0.107,5.098,0.0,5.098
s1488,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3916,0.2507,0.1409,5.769,0.0,5.769
s1488,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3882,0.285,0.1033,5.5866,0.0,5.5866
s1488,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3893,0.2697,0.1197,5.6474,0.0,5.6474
s1488,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3905,0.2812,0.1093,5.7082,0.0,5.7082
s1488,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3912,0.2441,0.1471,5.7967,0.0,5.7967
s1488,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3878,0.285,0.1029,5.6143,0.0,5.6143
s1488,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3889,0.2697,0.1193,5.6751,0.0,5.6751
s1488,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3901,0.2811,0.109,5.7359,0.0,5.7359
s1488,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3914,0.2507,0.1407,5.7828,0.0,5.7828
s1488,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.388,0.285,0.1031,5.6005,0.0,5.6005
s1488,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3891,0.2697,0.1195,5.6613,0.0,5.6613
s1488,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3903,0.2811,0.1092,5.7221,0.0,5.7221
s1488,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3779,0.195,0.183,4.6768,0.0,4.6768
s1488,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3746,0.197,0.1776,4.4945,0.0,4.4945
s1488,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3757,0.195,0.1807,4.5553,0.0,4.5553
s1488,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3768,0.195,0.1818,4.6161,0.0,4.6161
s1488,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3775,0.195,0.1826,4.7045,0.0,4.7045
s1488,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3742,0.197,0.1772,4.5222,0.0,4.5222
s1488,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3753,0.195,0.1803,4.583,0.0,4.583
s1488,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3764,0.195,0.1814,4.6437,0.0,4.6437
s1488,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3777,0.195,0.1828,4.6907,0.0,4.6907
s1488,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3744,0.197,0.1774,4.5083,0.0,4.5083
s1488,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3755,0.195,0.1805,4.5691,0.0,4.5691
s1488,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3766,0.195,0.1816,4.6299,0.0,4.6299
s1488,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7304,0.5903,0.1401,7.9584,0.0,7.9584
s1488,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7271,0.5789,0.1482,7.776,0.0,7.776
s1488,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7282,0.5739,0.1543,7.8368,0.0,7.8368
s1488,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7293,0.5903,0.139,7.8976,0.0,7.8976
s1488,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.73,0.5903,0.1397,7.9861,0.0,7.9861
s1488,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7267,0.5789,0.1478,7.8037,0.0,7.8037
s1488,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7278,0.5739,0.1539,7.8645,0.0,7.8645
s1488,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7289,0.5903,0.1386,7.9253,0.0,7.9253
s1488,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7302,0.5903,0.1399,7.9722,0.0,7.9722
s1488,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7269,0.5789,0.148,7.7899,0.0,7.7899
s1488,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.728,0.5739,0.1541,7.8506,0.0,7.8506
s1488,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7291,0.5903,0.1388,7.9114,0.0,7.9114
s1488,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7343,0.5616,0.1727,8.2704,0.0,8.2704
s1488,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.731,0.5824,0.1486,8.0881,0.0,8.0881
s1488,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7321,0.5547,0.1774,8.1488,0.0,8.1488
s1488,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7332,0.5755,0.1577,8.2096,0.0,8.2096
s1488,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7339,0.5604,0.1735,8.2981,0.0,8.2981
s1488,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7306,0.5824,0.1482,8.1157,0.0,8.1157
s1488,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7317,0.5547,0.177,8.1765,0.0,8.1765
s1488,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7328,0.5755,0.1573,8.2373,0.0,8.2373
s1488,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7341,0.5616,0.1725,8.2843,0.0,8.2843
s1488,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7308,0.5824,0.1484,8.1019,0.0,8.1019
s1488,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7319,0.5547,0.1772,8.1627,0.0,8.1627
s1488,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.733,0.5755,0.1575,8.2235,0.0,8.2235
s1488,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7421,0.5781,0.164,8.8945,0.0,8.8945
s1488,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7388,0.585,0.1538,8.7121,0.0,8.7121
s1488,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7399,0.5697,0.1702,8.7729,0.0,8.7729
s1488,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.741,0.5864,0.1546,8.8337,0.0,8.8337
s1488,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7417,0.5787,0.163,8.9222,0.0,8.9222
s1488,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7384,0.585,0.1534,8.7398,0.0,8.7398
s1488,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7395,0.5697,0.1698,8.8006,0.0,8.8006
s1488,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7406,0.5887,0.1519,8.8614,0.0,8.8614
s1488,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7419,0.5781,0.1638,8.9083,0.0,8.9083
s1488,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7386,0.585,0.1536,8.726,0.0,8.726
s1488,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7397,0.5697,0.17,8.7868,0.0,8.7868
s1488,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7408,0.5887,0.1521,8.8476,0.0,8.8476
s1488,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7285,0.5464,0.182,7.8024,0.0,7.8024
s1488,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7252,0.5203,0.2048,7.62,0.0,7.62
s1488,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7263,0.5464,0.1798,7.6808,0.0,7.6808
s1488,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7274,0.5464,0.1809,7.7416,0.0,7.7416
s1488,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7281,0.5464,0.1816,7.83,0.0,7.83
s1488,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7248,0.5203,0.2044,7.6477,0.0,7.6477
s1488,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7259,0.5464,0.1794,7.7085,0.0,7.7085
s1488,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.727,0.5464,0.1805,7.7693,0.0,7.7693
s1488,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7283,0.5464,0.1818,7.8162,0.0,7.8162
s1488,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.725,0.5203,0.2046,7.6338,0.0,7.6338
s1488,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7261,0.5464,0.1796,7.6946,0.0,7.6946
s1488,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7272,0.5464,0.1807,7.7554,0.0,7.7554
s15850,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.9142,-0.8337,-0.0805,-22.5005,-169.6356,147.1351
s15850,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.9175,-0.8327,-0.0848,-22.6829,-169.8432,147.1603
s15850,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.9164,-0.8346,-0.0818,-22.6221,-168.6084,145.9864
s15850,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.9153,-0.8418,-0.0735,-22.5613,-169.6296,147.0683
s15850,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.9146,-0.8359,-0.0788,-22.4728,-168.9554,146.4825
s15850,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.9179,-0.8325,-0.0855,-22.6552,-170.1303,147.4751
s15850,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.9168,-0.8338,-0.083,-22.5944,-168.3654,145.771
s15850,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.9157,-0.8384,-0.0773,-22.5336,-170.2565,147.7229
s15850,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.9144,-0.8397,-0.0747,-22.4867,-171.2128,148.7262
s15850,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.9177,-0.8325,-0.0853,-22.669,-170.1303,147.4613
s15850,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.9166,-0.8339,-0.0827,-22.6082,-168.1367,145.5284
s15850,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.9155,-0.8364,-0.0791,-22.5475,-168.4023,145.8549
s15850,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.9103,-0.8362,-0.0742,-22.1885,-168.4802,146.2917
s15850,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.9136,-0.8933,-0.0203,-22.3708,-171.9653,149.5945
s15850,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.9125,-0.8576,-0.055,-22.31,-169.8771,147.567
s15850,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.9114,-0.8544,-0.0571,-22.2493,-168.0522,145.8029
s15850,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.9107,-0.8429,-0.0678,-22.1608,-167.8675,145.7067
s15850,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.914,-0.8963,-0.0177,-22.3432,-172.6623,150.3192
s15850,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.9129,-0.8572,-0.0558,-22.2824,-170.1685,147.8862
s15850,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.9118,-0.8504,-0.0614,-22.2216,-168.1748,145.9532
s15850,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.9105,-0.8414,-0.0691,-22.1746,-168.74,146.5653
s15850,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.9138,-0.8963,-0.0175,-22.357,-172.6623,150.3053
s15850,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.9127,-0.8572,-0.0556,-22.2962,-170.2544,147.9582
s15850,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.9116,-0.8516,-0.0601,-22.2354,-168.0378,145.8024
s15850,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.9025,-0.8407,-0.0619,-21.5644,-164.7277,143.1633
s15850,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.9059,-0.8966,-0.0092,-21.7468,-170.8898,149.1431
s15850,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.9048,-0.8345,-0.0703,-21.686,-168.0105,146.3246
s15850,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.9037,-0.8404,-0.0633,-21.6252,-167.8855,146.2603
s15850,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.9029,-0.8458,-0.0571,-21.5367,-164.086,142.5493
s15850,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.9063,-0.8944,-0.0119,-21.7191,-171.1139,149.3948
s15850,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.9052,-0.8343,-0.0708,-21.6583,-170.4132,148.7549
s15850,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.9041,-0.8378,-0.0663,-21.5975,-173.7111,152.1136
s15850,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.9027,-0.8422,-0.0606,-21.5505,-166.6968,145.1462
s15850,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.9061,-0.8944,-0.0117,-21.7329,-171.1139,149.381
s15850,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.905,-0.8345,-0.0704,-21.6721,-170.5323,148.8602
s15850,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.9039,-0.8392,-0.0647,-21.6113,-173.4269,151.8156
s15850,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.9162,-0.8404,-0.0757,-22.6565,-176.2529,153.5963
s15850,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.9195,-0.8382,-0.0813,-22.8389,-173.2618,150.4229
s15850,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.9184,-0.8371,-0.0812,-22.7781,-174.4231,151.645
s15850,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.9173,-0.8404,-0.0768,-22.7173,-176.2529,153.5355
s15850,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.9166,-0.8354,-0.0812,-22.6289,-176.0563,153.4274
s15850,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.9199,-0.8382,-0.0817,-22.8112,-173.2618,150.4505
s15850,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.9188,-0.836,-0.0828,-22.7504,-174.8446,152.0942
s15850,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.9177,-0.8354,-0.0823,-22.6896,-176.0563,153.3666
s15850,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.9164,-0.8362,-0.0802,-22.6427,-176.6353,153.9926
s15850,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.9197,-0.8382,-0.0815,-22.8251,-173.2618,150.4367
s15850,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.9186,-0.836,-0.0825,-22.7643,-174.8562,152.0919
s15850,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.9175,-0.8362,-0.0813,-22.7035,-176.6353,153.9318
s15850,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.8091,-0.7124,-0.0966,-21.5629,-106.0874,84.5245
s15850,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.8124,-0.7136,-0.0987,-21.7452,-105.2204,83.4752
s15850,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.8113,-0.7102,-0.1011,-21.6844,-107.2009,85.5164
s15850,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.8102,-0.7059,-0.1043,-21.6237,-104.6989,83.0752
s15850,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.8095,-0.7126,-0.0969,-21.5352,-108.9823,87.4471
s15850,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.8128,-0.7137,-0.0991,-21.7175,-105.258,83.5405
s15850,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.8117,-0.7097,-0.1019,-21.6568,-106.8117,85.155
s15850,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.8106,-0.7071,-0.1034,-21.596,-103.0228,81.4268
s15850,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.8093,-0.7142,-0.0951,-21.549,-108.8262,87.2772
s15850,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.8126,-0.7137,-0.0989,-21.7314,-105.258,83.5266
s15850,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.8115,-0.7107,-0.1008,-21.6706,-106.624,84.9534
s15850,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.8104,-0.7086,-0.1018,-21.6098,-103.8283,82.2185
s15850,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.8052,-0.7313,-0.0738,-21.2508,-107.9196,86.6687
s15850,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.8085,-0.8051,-0.0034,-21.4332,-113.6032,92.1701
s15850,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.8074,-0.7545,-0.0529,-21.3724,-97.7193,76.3469
s15850,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.8063,-0.7363,-0.07,-21.3116,-101.8946,80.583
s15850,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.8056,-0.7236,-0.0819,-21.2231,-91.6829,70.4598
s15850,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.8089,-0.8044,-0.0045,-21.4055,-113.3962,91.9907
s15850,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.8078,-0.7504,-0.0574,-21.3447,-108.8902,87.5455
s15850,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.8067,-0.7381,-0.0686,-21.2839,-106.6971,85.4131
s15850,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.8054,-0.7249,-0.0804,-21.237,-105.145,83.908
s15850,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.8087,-0.8044,-0.0043,-21.4193,-113.3962,91.9769
s15850,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.8076,-0.7504,-0.0572,-21.3586,-108.85,87.4915
s15850,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.8065,-0.7382,-0.0682,-21.2978,-106.4799,85.1821
s15850,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.7974,-0.7153,-0.0821,-20.6267,-103.9134,83.2867
s15850,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.8007,-0.8025,0.0018,-20.8091,-117.9513,97.1423
s15850,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.7996,-0.7307,-0.0689,-20.7483,-94.8278,74.0795
s15850,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.7985,-0.7269,-0.0716,-20.6875,-106.0504,85.3629
s15850,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.7978,-0.7155,-0.0823,-20.5991,-105.1143,84.5153
s15850,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.8011,-0.8035,0.0024,-20.7814,-118.1157,97.3343
s15850,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.8,-0.7299,-0.0701,-20.7206,-95.9198,75.1992
s15850,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.7989,-0.7282,-0.0707,-20.6598,-95.6397,74.9798
s15850,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.7976,-0.7144,-0.0832,-20.6129,-93.8302,73.2173
s15850,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.8009,-0.8035,0.0026,-20.7953,-118.1157,97.3204
s15850,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.7998,-0.7299,-0.0699,-20.7345,-95.8493,75.1148
s15850,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.7987,-0.7281,-0.0706,-20.6737,-95.985,75.3113
s15850,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.811,-0.7359,-0.0751,-21.7189,-101.3206,79.6017
s15850,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.8143,-0.7379,-0.0764,-21.9012,-109.0337,87.1324
s15850,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.8132,-0.7382,-0.075,-21.8405,-101.2305,79.39
s15850,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.8121,-0.7359,-0.0762,-21.7797,-101.3206,79.5409
s15850,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.8114,-0.7361,-0.0753,-21.6912,-101.2718,79.5806
s15850,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.8147,-0.7379,-0.0768,-21.8736,-109.0337,87.1601
s15850,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.8136,-0.7396,-0.0741,-21.8128,-101.7319,79.9192
s15850,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.8125,-0.7361,-0.0764,-21.752,-101.2718,79.5198
s15850,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.8112,-0.7371,-0.0742,-21.705,-101.9267,80.2217
s15850,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.8145,-0.7379,-0.0766,-21.8874,-109.0337,87.1463
s15850,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.8134,-0.7396,-0.0739,-21.8266,-101.5887,79.762
s15850,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.8123,-0.7371,-0.0753,-21.7658,-101.9267,80.1609
s15850,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.6338,-0.5495,-0.0843,-20.0001,-41.5561,21.556
s15850,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.6371,-0.5744,-0.0627,-20.1825,-44.0055,23.823
s15850,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.636,-0.5374,-0.0986,-20.1217,-38.6984,18.5767
s15850,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.6349,-0.5075,-0.1274,-20.0609,-40.983,20.9221
s15850,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.6342,-0.5539,-0.0803,-19.9724,-39.325,19.3526
s15850,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.6375,-0.5733,-0.0642,-20.1548,-43.84,23.6852
s15850,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.6364,-0.538,-0.0984,-20.094,-38.4487,18.3547
s15850,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.6353,-0.5241,-0.1112,-20.0332,-41.3384,21.3052
s15850,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.634,-0.5148,-0.1192,-19.9863,-32.5433,12.557
s15850,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.6373,-0.5733,-0.064,-20.1686,-43.84,23.6714
