design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3197,0.3332,-0.0135,3.899,0.0,3.899
s386,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3211,0.3525,-0.0313,3.9744,0.0,3.9744
s386,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3226,0.3525,-0.0299,4.0497,0.0,4.0497
s386,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3238,0.3525,-0.0287,4.1578,0.0,4.1578
s386,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3195,0.3332,-0.0137,3.9318,0.0,3.9318
s386,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3209,0.3525,-0.0316,4.0071,0.0,4.0071
s386,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3223,0.3525,-0.0301,4.0824,0.0,4.0824
s386,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3239,0.3525,-0.0286,4.1414,0.0,4.1414
s386,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3196,0.3332,-0.0136,3.9154,0.0,3.9154
s386,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.321,0.3525,-0.0315,3.9907,0.0,3.9907
s386,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3225,0.3525,-0.03,4.0661,0.0,4.0661
s386,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3112,0.3209,-0.0097,3.2347,0.0,3.2347
s386,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3069,0.2935,0.0134,3.0087,0.0,3.0087
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3083,0.3209,-0.0126,3.084,0.0,3.084
s386,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3098,0.3209,-0.0112,3.1594,0.0,3.1594
s386,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.311,0.3209,-0.01,3.2675,0.0,3.2675
s386,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3066,0.2935,0.0131,3.0414,0.0,3.0414
s386,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3081,0.3209,-0.0129,3.1168,0.0,3.1168
s386,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3095,0.3209,-0.0114,3.1921,0.0,3.1921
s386,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3111,0.3209,-0.0099,3.2511,0.0,3.2511
s386,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3067,0.2935,0.0133,3.0251,0.0,3.0251
s386,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3082,0.3209,-0.0128,3.1004,0.0,3.1004
s386,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3096,0.3209,-0.0113,3.1757,0.0,3.1757
s386,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6697,0.6525,0.0173,6.4341,0.0,6.4341
s386,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6654,0.6332,0.0322,6.2081,0.0,6.2081
s386,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6668,0.6525,0.0144,6.2834,0.0,6.2834
s386,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6683,0.6525,0.0158,6.3587,0.0,6.3587
s386,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6695,0.6525,0.017,6.4668,0.0,6.4668
s386,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6652,0.6332,0.032,6.2408,0.0,6.2408
s386,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6666,0.6525,0.0141,6.3161,0.0,6.3161
s386,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.668,0.6525,0.0156,6.3915,0.0,6.3915
s386,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6696,0.6525,0.0171,6.4505,0.0,6.4505
s386,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6653,0.6332,0.0321,6.2244,0.0,6.2244
s386,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6667,0.6525,0.0143,6.2998,0.0,6.2998
s386,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6682,0.6525,0.0157,6.3751,0.0,6.3751
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6734,0.6525,0.0209,6.6885,0.0,6.6885
s386,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6691,0.6332,0.0359,6.4624,0.0,6.4624
s386,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6705,0.6525,0.018,6.5378,0.0,6.5378
s386,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.672,0.6525,0.0195,6.6131,0.0,6.6131
s386,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6732,0.6525,0.0207,6.7212,0.0,6.7212
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6688,0.6332,0.0356,6.4952,0.0,6.4952
s386,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6703,0.6525,0.0178,6.5705,0.0,6.5705
s386,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6717,0.6525,0.0192,6.6459,0.0,6.6459
s386,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6733,0.6525,0.0208,6.7048,0.0,6.7048
s386,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6689,0.6332,0.0358,6.4788,0.0,6.4788
s386,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6704,0.6525,0.0179,6.5541,0.0,6.5541
s386,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6718,0.6525,0.0194,6.6295,0.0,6.6295
s386,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6807,0.6525,0.0283,7.1972,0.0,7.1972
s386,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6764,0.6332,0.0432,6.9712,0.0,6.9712
s386,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6778,0.6525,0.0254,7.0465,0.0,7.0465
s386,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6793,0.6525,0.0268,7.1219,0.0,7.1219
s386,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6805,0.6525,0.028,7.23,0.0,7.23
s386,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6762,0.6332,0.043,7.0039,0.0,7.0039
s386,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6776,0.6525,0.0251,7.0793,0.0,7.0793
s386,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.679,0.6525,0.0266,7.1546,0.0,7.1546
s386,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6806,0.6525,0.0281,7.2136,0.0,7.2136
s386,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6763,0.6332,0.0431,6.9876,0.0,6.9876
s386,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6777,0.6525,0.0253,7.0629,0.0,7.0629
s386,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6792,0.6525,0.0267,7.1383,0.0,7.1383
s386,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6679,0.6209,0.047,6.3069,0.0,6.3069
s386,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6636,0.5935,0.0701,6.0809,0.0,6.0809
s386,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.665,0.6209,0.0441,6.1562,0.0,6.1562
s386,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6665,0.6209,0.0455,6.2316,0.0,6.2316
s386,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6677,0.6209,0.0467,6.3396,0.0,6.3396
s386,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6633,0.5935,0.0698,6.1136,0.0,6.1136
s386,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6648,0.6209,0.0438,6.1889,0.0,6.1889
s386,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6662,0.6209,0.0453,6.2643,0.0,6.2643
s386,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6678,0.6209,0.0468,6.3233,0.0,6.3233
s386,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6635,0.5935,0.07,6.0972,0.0,6.0972
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6649,0.6209,0.044,6.1726,0.0,6.1726
s386,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6663,0.6209,0.0454,6.2479,0.0,6.2479
s832,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3879,-0.3146,-0.0732,-3.2939,-6.3232,3.0293
s832,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3922,-0.3174,-0.0748,-3.52,-6.7083,3.1883
s832,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3908,-0.3146,-0.0761,-3.4446,-6.3232,2.8786
s832,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3893,-0.3146,-0.0747,-3.3693,-6.3232,2.9539
s832,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3881,-0.3146,-0.0735,-3.2612,-6.3232,3.062
s832,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3924,-0.3174,-0.075,-3.4872,-6.7083,3.221
s832,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.391,-0.3146,-0.0764,-3.4119,-6.3232,2.9113
s832,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3896,-0.3146,-0.0749,-3.3366,-6.3232,2.9867
s832,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.388,-0.3146,-0.0734,-3.2776,-6.3232,3.0457
s832,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3923,-0.3174,-0.0749,-3.5036,-6.7083,3.2047
s832,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3909,-0.3146,-0.0763,-3.4283,-6.3232,2.895
s832,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3894,-0.3146,-0.0748,-3.3529,-6.3232,2.9703
s832,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3842,-0.3013,-0.0829,-3.0396,-6.3776,3.338
s832,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3885,-0.3068,-0.0817,-3.2656,-6.328,3.0624
s832,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3871,-0.2993,-0.0878,-3.1902,-6.3441,3.1539
s832,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3856,-0.3013,-0.0843,-3.1149,-6.3776,3.2627
s832,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3844,-0.3013,-0.0831,-3.0068,-6.3776,3.3707
s832,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3888,-0.3068,-0.082,-3.2329,-6.328,3.0951
s832,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3873,-0.2993,-0.0881,-3.1575,-6.3441,3.1866
s832,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3859,-0.3013,-0.0846,-3.0822,-6.3776,3.2954
s832,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3843,-0.3013,-0.083,-3.0232,-6.3776,3.3544
s832,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3887,-0.3068,-0.0819,-3.2492,-6.328,3.0788
s832,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3872,-0.2993,-0.0879,-3.1739,-6.3441,3.1702
s832,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3858,-0.3013,-0.0845,-3.0985,-6.3776,3.279
s832,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3769,-0.3013,-0.0756,-2.5308,-6.3776,3.8468
s832,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3812,-0.3068,-0.0744,-2.7568,-6.328,3.5712
s832,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3798,-0.2993,-0.0805,-2.6815,-6.3441,3.6626
s832,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3783,-0.3013,-0.077,-2.6061,-6.3776,3.7714
s832,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3771,-0.3013,-0.0758,-2.4981,-6.3776,3.8795
s832,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3814,-0.3068,-0.0747,-2.7241,-6.328,3.6039
s832,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.38,-0.2993,-0.0807,-2.6488,-6.3441,3.6954
s832,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3786,-0.3013,-0.0773,-2.5734,-6.3776,3.8041
s832,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.377,-0.3013,-0.0757,-2.5144,-6.3776,3.8631
s832,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3813,-0.3068,-0.0745,-2.7405,-6.328,3.5875
s832,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3799,-0.2993,-0.0806,-2.6651,-6.3441,3.679
s832,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3784,-0.3013,-0.0771,-2.5898,-6.3776,3.7878
s832,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3897,-0.3311,-0.0586,-3.4211,-6.866,3.4449
s832,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.394,-0.3316,-0.0624,-3.6472,-6.8671,3.2199
s832,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3926,-0.3311,-0.0615,-3.5718,-6.866,3.2942
s832,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3911,-0.3311,-0.06,-3.4965,-6.866,3.3695
s832,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3899,-0.3311,-0.0588,-3.3884,-6.866,3.4776
s832,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3943,-0.3316,-0.0627,-3.6144,-6.8671,3.2526
s832,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3928,-0.3311,-0.0617,-3.5391,-6.866,3.3269
s832,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3914,-0.3311,-0.0603,-3.4638,-6.866,3.4023
s832,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3898,-0.3311,-0.0587,-3.4048,-6.866,3.4613
s832,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3942,-0.3316,-0.0625,-3.6308,-6.8671,3.2363
s832,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3927,-0.3311,-0.0616,-3.5555,-6.866,3.3106
s832,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3913,-0.3311,-0.0601,-3.4801,-6.866,3.3859
s832,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2809,-0.2009,-0.08,-2.3723,-3.6591,1.2868
s832,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2852,-0.1954,-0.0897,-2.5983,-3.8501,1.2518
s832,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2837,-0.2009,-0.0829,-2.523,-3.6591,1.1362
s832,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2823,-0.2009,-0.0814,-2.4476,-3.6591,1.2115
s832,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2811,-0.2009,-0.0802,-2.3396,-3.6591,1.3196
s832,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2854,-0.1954,-0.09,-2.5656,-3.8501,1.2845
s832,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.284,-0.2009,-0.0831,-2.4903,-3.6591,1.1689
s832,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2825,-0.2009,-0.0817,-2.4149,-3.6591,1.2442
s832,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.281,-0.2009,-0.0801,-2.3559,-3.6591,1.3032
s832,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2853,-0.1954,-0.0899,-2.582,-3.8501,1.2681
s832,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2839,-0.2009,-0.083,-2.5066,-3.6591,1.1525
s832,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2824,-0.2009,-0.0815,-2.4313,-3.6591,1.2279
s832,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2772,-0.1834,-0.0937,-2.1179,-3.4835,1.3656
s832,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2815,-0.1826,-0.0989,-2.3439,-3.5825,1.2386
s832,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2801,-0.1831,-0.097,-2.2686,-3.4573,1.1887
s832,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2786,-0.1834,-0.0952,-2.1933,-3.4835,1.2902
s832,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2774,-0.1834,-0.094,-2.0852,-3.4835,1.3983
s832,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2818,-0.1826,-0.0992,-2.3112,-3.5825,1.2713
s832,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2803,-0.1831,-0.0973,-2.2359,-3.4573,1.2215
s832,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2789,-0.1834,-0.0954,-2.1605,-3.4835,1.323
s832,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2773,-0.1834,-0.0939,-2.1015,-3.4835,1.3819
s832,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2816,-0.1826,-0.099,-2.3276,-3.5825,1.2549
s832,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2802,-0.1831,-0.0971,-2.2522,-3.4573,1.2051
s832,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2788,-0.1834,-0.0953,-2.1769,-3.4835,1.3066
s832,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2699,-0.1834,-0.0864,-1.6091,-3.4835,1.8743
s832,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2742,-0.1826,-0.0916,-1.8352,-3.5825,1.7473
s832,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2727,-0.1831,-0.0897,-1.7598,-3.4573,1.6975
s832,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2713,-0.1834,-0.0879,-1.6845,-3.4835,1.799
s832,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2701,-0.1834,-0.0867,-1.5764,-3.4835,1.9071
s832,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2744,-0.1826,-0.0918,-1.8025,-3.5825,1.7801
s832,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.273,-0.1831,-0.0899,-1.7271,-3.4573,1.7302
s832,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2716,-0.1834,-0.0881,-1.6518,-3.4835,1.8317
s832,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.27,-0.1834,-0.0865,-1.5928,-3.4835,1.8907
s832,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2743,-0.1826,-0.0917,-1.8188,-3.5825,1.7637
s832,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2729,-0.1831,-0.0898,-1.7435,-3.4573,1.7139
s832,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2714,-0.1834,-0.088,-1.6681,-3.4835,1.8154
s832,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2827,-0.2208,-0.0619,-2.4995,-4.2933,1.7939
s832,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.287,-0.1996,-0.0874,-2.7255,-4.256,1.5305
s832,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2856,-0.2208,-0.0648,-2.6502,-4.2933,1.6432
s832,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2841,-0.2208,-0.0634,-2.5748,-4.2933,1.7185
s832,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2829,-0.2208,-0.0622,-2.4668,-4.2933,1.8266
s832,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2873,-0.1996,-0.0876,-2.6928,-4.256,1.5632
s832,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2858,-0.2208,-0.065,-2.6174,-4.2933,1.6759
s832,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2844,-0.2208,-0.0636,-2.5421,-4.2933,1.7512
s832,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2828,-0.2208,-0.062,-2.4831,-4.2933,1.8102
s832,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2871,-0.1996,-0.0875,-2.7091,-4.256,1.5468
s832,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2857,-0.2208,-0.0649,-2.6338,-4.2933,1.6595
s832,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2843,-0.2208,-0.0635,-2.5585,-4.2933,1.7349
s832,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1025,-0.0153,-0.0872,-0.8362,-0.0157,-0.8205
s832,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1068,-0.0072,-0.0996,-1.0622,-0.014,-1.0482
s832,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1054,-0.0153,-0.0901,-0.9869,-0.0157,-0.9712
s832,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1039,-0.0153,-0.0886,-0.9115,-0.0157,-0.8959
s832,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1028,-0.0153,-0.0874,-0.8035,-0.0157,-0.7878
s832,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1071,-0.0072,-0.0999,-1.0295,-0.014,-1.0155
s832,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1056,-0.0153,-0.0903,-0.9542,-0.0157,-0.9385
s832,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1042,-0.0153,-0.0889,-0.8788,-0.0157,-0.8632
s832,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1026,-0.0153,-0.0873,-0.8198,-0.0157,-0.8042
s832,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.107,-0.0072,-0.0997,-1.0459,-0.014,-1.0318
s832,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1055,-0.0153,-0.0902,-0.9705,-0.0157,-0.9549
s832,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1041,-0.0153,-0.0888,-0.8952,-0.0157,-0.8795
s832,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0988,-0.013,-0.0858,-0.5818,-0.0195,-0.5624
s832,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1032,-0.0085,-0.0947,-0.8079,-0.0289,-0.779
s832,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1017,-0.0326,-0.0691,-0.7325,-0.0408,-0.6917
s832,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.1003,-0.013,-0.0873,-0.6572,-0.0195,-0.6377
s832,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0991,-0.013,-0.0861,-0.5491,-0.0195,-0.5296
s832,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1034,-0.0085,-0.0949,-0.7751,-0.0289,-0.7463
s832,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.102,-0.0326,-0.0693,-0.6998,-0.0408,-0.6589
s832,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1005,-0.013,-0.0875,-0.6244,-0.0195,-0.605
s832,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.099,-0.013,-0.086,-0.5655,-0.0195,-0.546
s832,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1033,-0.0085,-0.0948,-0.7915,-0.0289,-0.7626
s832,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1018,-0.0326,-0.0692,-0.7161,-0.0408,-0.6753
s832,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1004,-0.013,-0.0874,-0.6408,-0.0195,-0.6213
s832,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0915,-0.013,-0.0785,-0.0731,-0.0195,-0.0536
s832,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0958,-0.0085,-0.0873,-0.2991,-0.0289,-0.2702
s832,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0944,-0.0326,-0.0618,-0.2237,-0.0408,-0.1829
s832,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.093,-0.013,-0.0799,-0.1484,-0.0195,-0.1289
s832,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0918,-0.013,-0.0787,-0.0403,-0.0195,-0.0209
s832,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0961,-0.0085,-0.0876,-0.2664,-0.0289,-0.2375
s832,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0946,-0.0326,-0.062,-0.191,-0.0408,-0.1502
s832,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0932,-0.013,-0.0802,-0.1157,-0.0195,-0.0962
s832,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0916,-0.013,-0.0786,-0.0567,-0.0195,-0.0372
s832,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.096,-0.0085,-0.0875,-0.2827,-0.0289,-0.2539
s832,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0945,-0.0326,-0.0619,-0.2074,-0.0408,-0.1665
s832,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0931,-0.013,-0.0801,-0.132,-0.0195,-0.1126
s832,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1043,-0.046,-0.0584,-0.9634,-0.0685,-0.8949
s832,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1087,-0.0467,-0.062,-1.1894,-0.0693,-1.1201
s832,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1072,-0.046,-0.0613,-1.1141,-0.0685,-1.0456
s832,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1058,-0.046,-0.0598,-1.0387,-0.0685,-0.9703
s832,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1046,-0.046,-0.0586,-0.9307,-0.0685,-0.8622
s832,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1089,-0.0467,-0.0623,-1.1567,-0.0693,-1.0874
s832,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1075,-0.046,-0.0615,-1.0814,-0.0685,-1.0129
s832,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.106,-0.046,-0.0601,-1.006,-0.0685,-0.9376
s832,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1045,-0.046,-0.0585,-0.947,-0.0685,-0.8786
s832,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1088,-0.0467,-0.0621,-1.1731,-0.0693,-1.1037
s832,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1073,-0.046,-0.0614,-1.0977,-0.0685,-1.0293
s832,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1059,-0.046,-0.0599,-1.0224,-0.0685,-0.9539
