row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
3022,2,s1488,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.03180064260959625,-0.06270399689674377,0.09450463950634003,-1.4808197021484375,-0.7208060026168823,-0.7600136995315552
3023,2,s1488,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.039224788546562195,-0.06270399689674377,0.10192878544330597,-2.7687644958496094,-0.7208060026168823,-2.0479583740234375
3024,2,s1488,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.16182826459407806,0.07356200367212296,0.08826626092195511,0.3130931854248047,0.0,0.3130931854248047
3025,2,s1488,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.18162156641483307,0.027296999469399452,0.15432456135749817,-0.6321296691894531,0.0,-0.6321296691894531
3026,2,s1488,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1955709010362625,0.07237300276756287,0.12319789826869965,-1.8489322662353516,0.0,-1.8489322662353516
3027,2,s1488,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.18232682347297668,0.07356200367212296,0.10876481980085373,-1.69268798828125,0.0,-1.69268798828125
3028,2,s1488,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.19724991917610168,0.07356200367212296,0.12368791550397873,0.8556137084960938,0.0,0.8556137084960938
3029,2,s1488,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.18500685691833496,0.027296999469399452,0.15770985186100006,-0.19213294982910156,0.0,-0.19213294982910156
3030,2,s1488,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1882970780134201,0.07237300276756287,0.11592407524585724,-1.6588001251220703,0.0,-1.6588001251220703
3031,2,s1488,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.19922855496406555,0.07356200367212296,0.1256665587425232,-1.7531375885009766,0.0,-1.7531375885009766
3032,2,s1488,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2081281691789627,0.07356200367212296,0.13456615805625916,-2.1637191772460938,0.0,-2.1637191772460938
3033,2,s1488,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.19447211921215057,0.027296999469399452,0.16717511415481567,-0.7215938568115234,0.0,-0.7215938568115234
3034,2,s1488,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.21739748120307922,0.07237300276756287,0.14502447843551636,-2.002880096435547,0.0,-2.002880096435547
3035,2,s1488,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.21644416451454163,0.07356200367212296,0.14288216829299927,-3.717411994934082,0.0,-3.717411994934082
3036,2,s1488,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.16958461701869965,0.046886999160051346,0.1226976215839386,0.8178672790527344,0.0,0.8178672790527344
3037,2,s1488,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1935761421918869,0.09029199928045273,0.10328414291143417,-2.3520708084106445,0.0,-2.3520708084106445
3038,2,s1488,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.20907482504844666,0.07165499776601791,0.13741981983184814,-3.021890640258789,0.0,-3.021890640258789
3039,2,s1488,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1908830851316452,0.07944300025701523,0.11144008487462997,-2.068439483642578,0.0,-2.068439483642578
3040,2,s1488,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.21277333796024323,0.049226999282836914,0.1635463386774063,-1.656351089477539,0.0,-1.656351089477539
3041,2,s1488,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.19641834497451782,0.09029199928045273,0.1061263456940651,-1.180044174194336,0.0,-1.180044174194336
3042,2,s1488,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2061261236667633,0.07165499776601791,0.1344711184501648,-2.470606803894043,0.0,-2.470606803894043
3043,2,s1488,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2185068130493164,0.07944300025701523,0.13906380534172058,-3.066038131713867,0.0,-3.066038131713867
3044,2,s1488,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.22381795942783356,0.046886999160051346,0.1769309639930725,-2.20831298828125,0.0,-2.20831298828125
3045,2,s1488,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2069205939769745,0.09029199928045273,0.11662859469652176,-2.8951005935668945,0.0,-2.8951005935668945
3046,2,s1488,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.23376646637916565,0.07165499776601791,0.16211146116256714,-3.94000244140625,0.0,-3.94000244140625
3047,2,s1488,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.23686988651752472,0.07944300025701523,0.1574268937110901,-4.217154502868652,0.0,-4.217154502868652
3048,2,s1488,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.17140433192253113,0.05066100135445595,0.12074333429336548,3.4891700744628906,0.0,3.4891700744628906
3049,2,s1488,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.20190170407295227,0.0912489965558052,0.11065270751714706,-1.2290611267089844,0.0,-1.2290611267089844
3050,2,s1488,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2059989720582962,0.0812389999628067,0.1247599720954895,-1.2171077728271484,0.0,-1.2171077728271484
3051,2,s1488,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1902669370174408,0.08115500211715698,0.10911193490028381,-0.045322418212890625,0.0,-0.045322418212890625
3052,2,s1488,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1958746314048767,0.04407599940896034,0.15179863572120667,0.2826385498046875,0.0,0.2826385498046875
3053,2,s1488,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1808859407901764,0.0912489965558052,0.08963694423437119,-1.5226058959960938,0.0,-1.5226058959960938
3054,2,s1488,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.18785527348518372,0.0812389999628067,0.10661627352237701,-2.093480110168457,0.0,-2.093480110168457
3055,2,s1488,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.19207468628883362,0.08106499910354614,0.11100968718528748,-1.2926750183105469,0.0,-1.2926750183105469
3056,2,s1488,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.19441547989845276,0.05066100135445595,0.1437544822692871,0.8921413421630859,0.0,0.8921413421630859
3057,2,s1488,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.21223962306976318,0.0912489965558052,0.12099062651395798,-1.8610363006591797,0.0,-1.8610363006591797
3058,2,s1488,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2180538922548294,0.0812389999628067,0.1368148922920227,-2.5531558990478516,0.0,-2.5531558990478516
3059,2,s1488,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.21418637037277222,0.08106499910354614,0.13312137126922607,-1.3167037963867188,0.0,-1.3167037963867188
3060,2,s1488,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1537426859140396,-0.005011000204831362,0.15875369310379028,0.5424995422363281,-0.007664000149816275,0.5501635670661926
3061,2,s1488,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.17460377514362335,-0.002985999919474125,0.1775897741317749,0.3799762725830078,-0.002985999919474125,0.38296228647232056
3062,2,s1488,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.18498779833316803,-0.005011000204831362,0.1899988055229187,-1.1249809265136719,-0.007664000149816275,-1.1173169612884521
3063,2,s1488,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.17420342564582825,-0.005011000204831362,0.17921443283557892,-1.1693611145019531,-0.007664000149816275,-1.1616971492767334
3064,2,s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.18490861356258392,-0.005011000204831362,0.1899196207523346,1.7832202911376953,-0.007664000149816275,1.790884256362915
3065,2,s1488,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.17417939007282257,-0.002985999919474125,0.17716538906097412,0.6965808868408203,-0.002985999919474125,0.6995669007301331
3066,2,s1488,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.18047329783439636,-0.005011000204831362,0.18548430502414703,-0.7773685455322266,-0.007664000149816275,-0.7697045207023621
3067,2,s1488,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.18529003858566284,-0.005011000204831362,0.1903010457754135,-1.086751937866211,-0.007664000149816275,-1.0790879726409912
3068,2,s1488,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1923280507326126,-0.005011000204831362,0.19733905792236328,-1.8589706420898438,-0.007664000149816275,-1.851306676864624
3069,2,s1488,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.18236415088176727,-0.002985999919474125,0.18535014986991882,0.2670440673828125,-0.002985999919474125,0.27003008127212524
3070,2,s1488,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2038201242685318,-0.005011000204831362,0.20883113145828247,-0.9798851013183594,-0.007664000149816275,-0.9722210764884949
3071,2,s1488,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.19973641633987427,-0.005011000204831362,0.20474742352962494,-2.462583541870117,-0.007664000149816275,-2.4549195766448975
3072,2,s1488,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.286264032125473,0.2735620141029358,0.012702018022537231,-0.23042678833007812,0.0,-0.23042678833007812
3073,2,s1488,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3247824013233185,0.22729699313640594,0.09748540818691254,-0.23385047912597656,0.0,-0.23385047912597656
3074,2,s1488,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.31197476387023926,0.2723729908466339,0.03960177302360535,-1.6115455627441406,0.0,-1.6115455627441406
3075,2,s1488,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2939683794975281,0.2735620141029358,0.020406365394592285,-1.4553108215332031,0.0,-1.4553108215332031
3076,2,s1488,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3380274474620819,0.2735620141029358,0.06446543335914612,2.371885299682617,0.0,2.371885299682617
3077,2,s1488,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.31870579719543457,0.22729699313640594,0.09140880405902863,0.9379940032958984,0.0,0.9379940032958984
3078,2,s1488,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3337998688220978,0.2723729908466339,0.06142687797546387,-1.1101627349853516,0.0,-1.1101627349853516
3079,2,s1488,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.35083097219467163,0.2735620141029358,0.07726895809173584,-0.634613037109375,0.0,-0.634613037109375
3080,2,s1488,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.32498013973236084,0.2735620141029358,0.05141812562942505,-2.606337547302246,0.0,-2.606337547302246
3081,2,s1488,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.32317861914634705,0.22729699313640594,0.0958816260099411,-0.3365345001220703,0.0,-0.3365345001220703
3082,2,s1488,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.32139021158218384,0.2723729908466339,0.04901722073554993,-2.645663261413574,0.0,-2.645663261413574
3083,2,s1488,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3243842124938965,0.2735620141029358,0.05082219839096069,-3.644106864929199,0.0,-3.644106864929199
3084,2,s1488,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.29454684257507324,0.2468869984149933,0.047659844160079956,0.17840194702148438,0.0,0.17840194702148438
3085,2,s1488,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3333931565284729,0.2824249863624573,0.050968170166015625,-1.9204425811767578,0.0,-1.9204425811767578
3086,2,s1488,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3276086747646332,0.25471198558807373,0.07289668917655945,-3.308518409729004,0.0,-3.308518409729004
3087,2,s1488,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.31655192375183105,0.27551400661468506,0.041037917137145996,-2.6184043884277344,0.0,-2.6184043884277344
3088,2,s1488,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3445810079574585,0.24922700226306915,0.09535400569438934,0.17020606994628906,0.0,0.17020606994628906
3089,2,s1488,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.333457350730896,0.2824249863624573,0.05103236436843872,-0.46079254150390625,0.0,-0.46079254150390625
3090,2,s1488,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3434563875198364,0.25471198558807373,0.0887444019317627,-1.9472732543945312,0.0,-1.9472732543945312
3091,2,s1488,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3518899381160736,0.27551400661468506,0.07637593150138855,-2.157076835632324,0.0,-2.157076835632324
3092,2,s1488,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.34092068672180176,0.2468869984149933,0.09403368830680847,-2.7211475372314453,0.0,-2.7211475372314453
3093,2,s1488,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3423701822757721,0.2824249863624573,0.05994519591331482,-2.773212432861328,0.0,-2.773212432861328
3094,2,s1488,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3423554301261902,0.25471198558807373,0.08764344453811646,-4.511334419250488,0.0,-4.511334419250488
3095,2,s1488,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3389218747615814,0.27551400661468506,0.06340786814689636,-3.9688940048217773,0.0,-3.9688940048217773
3096,2,s1488,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3108792304992676,0.2506609857082367,0.060218244791030884,4.015382766723633,0.0,4.015382766723633
3097,2,s1488,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.35218068957328796,0.28495898842811584,0.06722170114517212,-0.7037677764892578,0.0,-0.7037677764892578
3098,2,s1488,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3537728190422058,0.2696619927883148,0.08411082625389099,-1.1681537628173828,0.0,-1.1681537628173828
3099,2,s1488,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.33668333292007446,0.281154990196228,0.055528342723846436,0.4611930847167969,0.0,0.4611930847167969
3100,2,s1488,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.33426520228385925,0.24407599866390228,0.09018920361995697,1.0714588165283203,0.0,1.0714588165283203
3101,2,s1488,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.32658007740974426,0.28495898842811584,0.04162108898162842,-0.7996692657470703,0.0,-0.7996692657470703
3102,2,s1488,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.32834717631340027,0.2696619927883148,0.05868518352508545,-2.177652359008789,0.0,-2.177652359008789
3103,2,s1488,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.32431650161743164,0.2810649871826172,0.04325151443481445,-1.3903656005859375,0.0,-1.3903656005859375
3104,2,s1488,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3320660889148712,0.2506609857082367,0.08140510320663452,1.3871822357177734,0.0,1.3871822357177734
3105,2,s1488,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3608521819114685,0.28495898842811584,0.07589319348335266,-1.8956451416015625,0.0,-1.8956451416015625
3106,2,s1488,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3669423758983612,0.2696619927883148,0.09728038311004639,-2.4459495544433594,0.0,-2.4459495544433594
3107,2,s1488,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.35084688663482666,0.2810649871826172,0.06978189945220947,-1.5134868621826172,0.0,-1.5134868621826172
3108,2,s1488,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2792796492576599,0.19498899579048157,0.08429065346717834,0.2559394836425781,0.0,0.2559394836425781
3109,2,s1488,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3145598769187927,0.1970140039920807,0.11754587292671204,0.7308578491210938,0.0,0.7308578491210938
3110,2,s1488,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3072650134563446,0.19498899579048157,0.11227601766586304,-0.4820728302001953,0.0,-0.4820728302001953
3111,2,s1488,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2878526449203491,0.19498899579048157,0.09286364912986755,-0.8338642120361328,0.0,-0.8338642120361328
3112,2,s1488,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3281533420085907,0.19498899579048157,0.13316434621810913,3.2965621948242188,0.0,3.2965621948242188
3113,2,s1488,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3042230010032654,0.1970140039920807,0.10720899701118469,1.6587982177734375,0.0,1.6587982177734375
3114,2,s1488,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.31996411085128784,0.19498899579048157,0.12497511506080627,-0.26132774353027344,0.0,-0.26132774353027344
3115,2,s1488,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3394886255264282,0.19498899579048157,0.14449962973594666,0.1996479034423828,0.0,0.1996479034423828
3116,2,s1488,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3160305917263031,0.19498899579048157,0.12104159593582153,-2.1002979278564453,0.0,-2.1002979278564453
3117,2,s1488,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.31175532937049866,0.1970140039920807,0.11474132537841797,0.8146858215332031,0.0,0.8146858215332031
3118,2,s1488,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3085004985332489,0.19498899579048157,0.11351150274276733,-1.2798309326171875,0.0,-1.2798309326171875
3119,2,s1488,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3147761821746826,0.19498899579048157,0.11978718638420105,-2.4649362564086914,0.0,-2.4649362564086914
3120,2,s1488,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.4463261067867279,0.5903030037879944,-0.14397689700126648,-1.5650558471679688,0.0,-1.5650558471679688
3121,2,s1488,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.4727609157562256,0.578898012638092,-0.10613709688186646,3.4653587341308594,0.0,3.4653587341308594
3122,2,s1488,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.4504590630531311,0.5739399790763855,-0.1234809160232544,0.6980609893798828,0.0,0.6980609893798828
3123,2,s1488,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.4444945752620697,0.5903030037879944,-0.14580842852592468,-1.5837440490722656,0.0,-1.5837440490722656
3124,2,s1488,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.4963233172893524,0.5903030037879944,-0.09397968649864197,1.7377548217773438,0.0,1.7377548217773438
3125,2,s1488,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.4806443154811859,0.578898012638092,-0.09825369715690613,3.1002655029296875,0.0,3.1002655029296875
3126,2,s1488,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.47568488121032715,0.5739399790763855,-0.09825509786605835,1.9331436157226562,0.0,1.9331436157226562
3127,2,s1488,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.48331084847450256,0.5903030037879944,-0.10699215531349182,1.9421806335449219,0.0,1.9421806335449219
3128,2,s1488,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.4617103338241577,0.5903030037879944,-0.12859266996383667,-1.8259754180908203,0.0,-1.8259754180908203
3129,2,s1488,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.459972083568573,0.578898012638092,-0.11892592906951904,1.6317405700683594,0.0,1.6317405700683594
3130,2,s1488,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.45421016216278076,0.5739399790763855,-0.11972981691360474,-0.8012905120849609,0.0,-0.8012905120849609
3131,2,s1488,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.45496684312820435,0.5903030037879944,-0.13533616065979004,-2.084287643432617,0.0,-2.084287643432617
3132,2,s1488,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.460752934217453,0.5616409778594971,-0.10088804364204407,-1.3415546417236328,0.0,-1.3415546417236328
3133,2,s1488,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.4853267967700958,0.5824249982833862,-0.0970982015132904,2.4128589630126953,0.0,2.4128589630126953
3134,2,s1488,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.4639052152633667,0.5547119975090027,-0.09080678224563599,-0.21538162231445312,0.0,-0.21538162231445312
3135,2,s1488,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.45965519547462463,0.575514018535614,-0.11585882306098938,-2.202617645263672,0.0,-2.202617645263672
3136,2,s1488,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.5054868459701538,0.5604169964790344,-0.054930150508880615,1.9185028076171875,0.0,1.9185028076171875
3137,2,s1488,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.49812278151512146,0.5824249982833862,-0.08430221676826477,2.2194461822509766,0.0,2.2194461822509766
3138,2,s1488,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.4923282563686371,0.5547119975090027,-0.0623837411403656,0.6585254669189453,0.0,0.6585254669189453
3139,2,s1488,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.49393489956855774,0.575514018535614,-0.08157911896705627,1.3032207489013672,0.0,1.3032207489013672
3140,2,s1488,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.47507724165916443,0.5616409778594971,-0.08656373620033264,-1.0903377532958984,0.0,-1.0903377532958984
3141,2,s1488,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.48123180866241455,0.5824249982833862,-0.10119318962097168,1.2473926544189453,0.0,1.2473926544189453
3142,2,s1488,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.4674535393714905,0.5547119975090027,-0.08725845813751221,-1.4689083099365234,0.0,-1.4689083099365234
3143,2,s1488,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.4672485589981079,0.575514018535614,-0.1082654595375061,-2.6518478393554688,0.0,-2.6518478393554688
3144,2,s1488,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.4947368800640106,0.5780869722366333,-0.08335009217262268,1.652822494506836,0.0,1.652822494506836
3145,2,s1488,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.5243306159973145,0.584958016872406,-0.06062740087509155,3.6473312377929688,0.0,3.6473312377929688
3146,2,s1488,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5133864283561707,0.5696619749069214,-0.05627554655075073,1.7424945831298828,0.0,1.7424945831298828
3147,2,s1488,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.5018919706344604,0.5863680243492126,-0.0844760537147522,0.45829200744628906,0.0,0.45829200744628906
3148,2,s1488,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.5178923010826111,0.5787360072135925,-0.060843706130981445,4.187900543212891,0.0,4.187900543212891
3149,2,s1488,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.5364539623260498,0.584958016872406,-0.0485040545463562,3.6355724334716797,0.0,3.6355724334716797
3150,2,s1488,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5332884192466736,0.5696619749069214,-0.0363735556602478,2.144763946533203,0.0,2.144763946533203
3151,2,s1488,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.5220944285392761,0.5887140035629272,-0.06661957502365112,2.2723827362060547,0.0,2.2723827362060547
3152,2,s1488,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5031307339668274,0.5780869722366333,-0.07495623826980591,1.6947612762451172,0.0,1.6947612762451172
3153,2,s1488,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.5305917263031006,0.584958016872406,-0.05436629056930542,2.8978919982910156,0.0,2.8978919982910156
3154,2,s1488,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.5175195932388306,0.5696619749069214,-0.05214238166809082,0.6073627471923828,0.0,0.6073627471923828
3155,2,s1488,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5052828192710876,0.5887140035629272,-0.0834311842918396,0.4144268035888672,0.0,0.4144268035888672
3156,2,s1488,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.4386138617992401,0.546438992023468,-0.1078251302242279,-0.5975570678710938,0.0,-0.5975570678710938
3157,2,s1488,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.46887660026550293,0.5203499794006348,-0.051473379135131836,4.163368225097656,0.0,4.163368225097656
3158,2,s1488,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.44984516501426697,0.546438992023468,-0.09659382700920105,1.4580421447753906,0.0,1.4580421447753906
3159,2,s1488,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.4388306736946106,0.546438992023468,-0.10760831832885742,-0.3387603759765625,0.0,-0.3387603759765625
3160,2,s1488,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.4909763038158417,0.546438992023468,-0.05546268820762634,1.8732757568359375,0.0,1.8732757568359375
3161,2,s1488,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.47142553329467773,0.5203499794006348,-0.04892444610595703,3.874887466430664,0.0,3.874887466430664
3162,2,s1488,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.46959784626960754,0.546438992023468,-0.07684114575386047,3.1362037658691406,0.0,3.1362037658691406
3163,2,s1488,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.4775180518627167,0.546438992023468,-0.06892094016075134,2.5227737426757812,0.0,2.5227737426757812
3164,2,s1488,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.4557707607746124,0.546438992023468,-0.09066823124885559,-1.1439876556396484,0.0,-1.1439876556396484
3165,2,s1488,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.45369401574134827,0.5203499794006348,-0.0666559636592865,2.6608142852783203,0.0,2.6608142852783203
3166,2,s1488,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.4482598602771759,0.546438992023468,-0.09817913174629211,-0.22399520874023438,0.0,-0.22399520874023438
3167,2,s1488,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.4492854177951813,0.546438992023468,-0.09715357422828674,-1.1653118133544922,0.0,-1.1653118133544922
3168,1,s15850,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.7407315969467163,-0.8337079882621765,0.0929763913154602,-165.72157287597656,-169.6355743408203,3.91400146484375
3169,1,s15850,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.7455999851226807,-0.8327170014381409,0.0871170163154602,-172.507080078125,-169.8431854248047,-2.6638946533203125
3170,1,s15850,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.7416092157363892,-0.8346109986305237,0.09300178289413452,-173.9730224609375,-168.6084442138672,-5.3645782470703125
3171,1,s15850,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.7368226647377014,-0.8417810201644897,0.10495835542678833,-171.43878173828125,-169.629638671875,-1.80914306640625
3172,1,s15850,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.7323620915412903,-0.8358669877052307,0.10350489616394043,-169.58074951171875,-168.9553680419922,-0.6253814697265625
3173,1,s15850,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.7372124791145325,-0.8324530124664307,0.0952405333518982,-177.6234130859375,-170.1303253173828,-7.4930877685546875
3174,1,s15850,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.7309656143188477,-0.8338490128517151,0.10288339853286743,-175.14874267578125,-168.36538696289062,-6.783355712890625
3175,1,s15850,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.7326013445854187,-0.8383910059928894,0.1057896614074707,-172.82476806640625,-170.2565155029297,-2.5682525634765625
3176,1,s15850,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.7233321070671082,-0.8397430181503296,0.11641091108322144,-172.92628479003906,-171.21282958984375,-1.7134552001953125
3177,1,s15850,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.7400376200675964,-0.8324530124664307,0.09241539239883423,-178.3256072998047,-170.1303253173828,-8.195281982421875
3178,1,s15850,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.7352240085601807,-0.8339499831199646,0.09872597455978394,-176.6828155517578,-168.13668823242188,-8.546127319335938
