design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s27,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.764,0.7605,0.0036,9.4471,0.0,9.4471
s27,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.766,0.7605,0.0055,9.5359,0.0,9.5359
s27,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7679,0.7605,0.0075,9.6246,0.0,9.6246
s27,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7696,0.7605,0.0092,9.752,0.0,9.752
s27,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7638,0.7605,0.0034,9.4858,0.0,9.4858
s27,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7658,0.7605,0.0053,9.5746,0.0,9.5746
s27,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7677,0.7605,0.0072,9.6633,0.0,9.6633
s27,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7697,0.7605,0.0093,9.7327,0.0,9.7327
s27,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7639,0.7605,0.0035,9.4665,0.0,9.4665
s27,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7659,0.7605,0.0054,9.5552,0.0,9.5552
s27,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7678,0.7605,0.0073,9.6439,0.0,9.6439
s27,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7558,0.7605,-0.0046,8.6668,0.0,8.6668
s27,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.75,0.7605,-0.0104,8.4007,0.0,8.4007
s27,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.752,0.7605,-0.0085,8.4894,0.0,8.4894
s27,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7539,0.7605,-0.0066,8.5781,0.0,8.5781
s27,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7556,0.7605,-0.0048,8.7055,0.0,8.7055
s27,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7498,0.7605,-0.0107,8.4394,0.0,8.4394
s27,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7517,0.7605,-0.0087,8.5281,0.0,8.5281
s27,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7537,0.7605,-0.0068,8.6168,0.0,8.6168
s27,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7557,0.7605,-0.0047,8.6862,0.0,8.6862
s27,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7499,0.7605,-0.0105,8.42,0.0,8.42
s27,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7518,0.7605,-0.0086,8.5087,0.0,8.5087
s27,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7538,0.7605,-0.0067,8.5975,0.0,8.5975
s344,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.303,-0.232,-0.071,-0.9957,-4.3679,3.3723
s344,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3088,-0.232,-0.0769,-1.2618,-4.3679,3.1061
s344,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3069,-0.232,-0.0749,-1.1731,-4.3679,3.1948
s344,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.305,-0.232,-0.073,-1.0844,-4.3679,3.2835
s344,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3033,-0.232,-0.0713,-0.957,-4.3679,3.4109
s344,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3091,-0.232,-0.0771,-1.2231,-4.3679,3.1448
s344,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3071,-0.232,-0.0751,-1.1344,-4.3679,3.2335
s344,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3052,-0.232,-0.0732,-1.0457,-4.3679,3.3222
s344,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3031,-0.232,-0.0712,-0.9763,-4.3679,3.3916
s344,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.309,-0.232,-0.077,-1.2425,-4.3679,3.1254
s344,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.307,-0.232,-0.075,-1.1538,-4.3679,3.2141
s344,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3051,-0.232,-0.0731,-1.065,-4.3679,3.3029
s344,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.299,-0.232,-0.067,-0.6967,-4.3679,3.6712
s344,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3048,-0.232,-0.0728,-0.9628,-4.3679,3.4051
s344,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3029,-0.232,-0.0709,-0.8741,-4.3679,3.4938
s344,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.301,-0.232,-0.069,-0.7854,-4.3679,3.5825
s344,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2993,-0.232,-0.0673,-0.658,-4.3679,3.7099
s344,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3051,-0.232,-0.0731,-0.9241,-4.3679,3.4438
s344,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3031,-0.232,-0.0711,-0.8354,-4.3679,3.5325
s344,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3012,-0.232,-0.0692,-0.7467,-4.3679,3.6212
s344,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2991,-0.232,-0.0672,-0.6773,-4.3679,3.6906
s344,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3049,-0.232,-0.073,-0.9435,-4.3679,3.4244
s344,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.303,-0.232,-0.071,-0.8548,-4.3679,3.5131
s344,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3011,-0.232,-0.0691,-0.766,-4.3679,3.6019
s344,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.291,-0.232,-0.059,-0.0987,-4.3679,4.2692
s344,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2968,-0.232,-0.0648,-0.3649,-4.3679,4.003
s344,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2949,-0.232,-0.0629,-0.2761,-4.3679,4.0918
s344,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.293,-0.232,-0.061,-0.1874,-4.3679,4.1805
s344,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2912,-0.232,-0.0592,-0.06,-4.3679,4.3079
s344,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.297,-0.232,-0.0651,-0.3262,-4.3679,4.0417
s344,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2951,-0.232,-0.0631,-0.2374,-4.3679,4.1305
s344,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2932,-0.232,-0.0612,-0.1487,-4.3679,4.2192
s344,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2911,-0.232,-0.0591,-0.0793,-4.3679,4.2886
s344,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2969,-0.232,-0.0649,-0.3455,-4.3679,4.0224
s344,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.295,-0.232,-0.063,-0.2568,-4.3679,4.1111
s344,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2931,-0.232,-0.0611,-0.168,-4.3679,4.1999
s344,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.305,-0.2326,-0.0724,-1.1452,-4.4828,3.3376
s344,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3108,-0.2326,-0.0782,-1.4113,-4.4828,3.0715
s344,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3089,-0.2326,-0.0763,-1.3226,-4.4828,3.1602
s344,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.307,-0.2326,-0.0744,-1.2339,-4.4828,3.2489
s344,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3053,-0.2326,-0.0726,-1.1065,-4.4828,3.3763
s344,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3111,-0.2326,-0.0785,-1.3726,-4.4828,3.1101
s344,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3091,-0.2326,-0.0765,-1.2839,-4.4828,3.1989
s344,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3072,-0.2326,-0.0746,-1.1952,-4.4828,3.2876
s344,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3051,-0.2326,-0.0725,-1.1258,-4.4828,3.357
s344,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.311,-0.2326,-0.0783,-1.392,-4.4828,3.0908
s344,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.309,-0.2326,-0.0764,-1.3033,-4.4828,3.1795
s344,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3071,-0.2326,-0.0745,-1.2145,-4.4828,3.2683
s344,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1965,-0.1119,-0.0846,-0.103,-1.3589,1.256
s344,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2023,-0.1119,-0.0904,-0.3692,-1.3589,0.9898
s344,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2004,-0.1119,-0.0885,-0.2804,-1.3589,1.0785
s344,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1985,-0.1119,-0.0865,-0.1917,-1.3589,1.1672
s344,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1968,-0.1119,-0.0848,-0.0643,-1.3589,1.2947
s344,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2026,-0.1119,-0.0906,-0.3305,-1.3589,1.0285
s344,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2006,-0.1119,-0.0887,-0.2417,-1.3589,1.1172
s344,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1987,-0.1119,-0.0868,-0.153,-1.3589,1.2059
s344,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1966,-0.1119,-0.0847,-0.0836,-1.3589,1.2753
s344,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2024,-0.1119,-0.0905,-0.3498,-1.3589,1.0091
s344,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2005,-0.1119,-0.0886,-0.2611,-1.3589,1.0979
s344,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1986,-0.1119,-0.0866,-0.1724,-1.3589,1.1866
s344,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1925,-0.1119,-0.0806,0.196,-1.3589,1.555
s344,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1983,-0.1119,-0.0864,-0.0702,-1.3589,1.2888
s344,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1964,-0.1119,-0.0845,0.0186,-1.3589,1.3775
s344,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1945,-0.1119,-0.0825,0.1073,-1.3589,1.4662
s344,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1927,-0.1119,-0.0808,0.2347,-1.3589,1.5937
s344,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1986,-0.1119,-0.0866,-0.0315,-1.3589,1.3275
s344,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1966,-0.1119,-0.0847,0.0573,-1.3589,1.4162
s344,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1947,-0.1119,-0.0828,0.146,-1.3589,1.5049
s344,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1926,-0.1119,-0.0807,0.2154,-1.3589,1.5743
s344,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1984,-0.1119,-0.0865,-0.0508,-1.3589,1.3081
s344,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1965,-0.1119,-0.0846,0.0379,-1.3589,1.3969
s344,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1946,-0.1119,-0.0826,0.1266,-1.3589,1.4856
s344,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1845,-0.1119,-0.0726,0.794,-1.3589,2.153
s344,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1903,-0.1119,-0.0784,0.5278,-1.3589,1.8868
s344,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1884,-0.1119,-0.0765,0.6166,-1.3589,1.9755
s344,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1864,-0.1119,-0.0745,0.7053,-1.3589,2.0642
s344,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1847,-0.1119,-0.0728,0.8327,-1.3589,2.1917
s344,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1905,-0.1119,-0.0786,0.5665,-1.3589,1.9255
s344,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1886,-0.1119,-0.0767,0.6552,-1.3589,2.0142
s344,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1867,-0.1119,-0.0747,0.744,-1.3589,2.1029
s344,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1846,-0.1119,-0.0727,0.8134,-1.3589,2.1723
s344,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1904,-0.1119,-0.0785,0.5472,-1.3589,1.9061
s344,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1885,-0.1119,-0.0766,0.6359,-1.3589,1.9948
s344,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1866,-0.1119,-0.0746,0.7246,-1.3589,2.0836
s344,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1985,-0.1004,-0.0981,-0.2525,-1.1572,0.9047
s344,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2043,-0.1004,-0.1039,-0.5187,-1.1572,0.6385
s344,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2024,-0.1004,-0.102,-0.4299,-1.1572,0.7272
s344,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2005,-0.1004,-0.1001,-0.3412,-1.1572,0.816
s344,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1988,-0.1004,-0.0983,-0.2138,-1.1572,0.9434
s344,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2046,-0.1004,-0.1041,-0.48,-1.1572,0.6772
s344,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2026,-0.1004,-0.1022,-0.3912,-1.1572,0.7659
s344,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2007,-0.1004,-0.1003,-0.3025,-1.1572,0.8547
s344,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1986,-0.1004,-0.0982,-0.2331,-1.1572,0.924
s344,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2044,-0.1004,-0.104,-0.4993,-1.1572,0.6579
s344,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2025,-0.1004,-0.1021,-0.4106,-1.1572,0.7466
s344,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2006,-0.1004,-0.1002,-0.3219,-1.1572,0.8353
s344,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.019,0.0825,-0.1016,1.3848,0.0,1.3848
s344,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0248,0.0825,-0.1074,1.1186,0.0,1.1186
s344,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0229,0.0825,-0.1054,1.2074,0.0,1.2074
s344,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.021,0.0825,-0.1035,1.2961,0.0,1.2961
s344,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0192,0.0825,-0.1018,1.4235,0.0,1.4235
s344,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.025,0.0825,-0.1076,1.1573,0.0,1.1573
s344,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0231,0.0825,-0.1056,1.2461,0.0,1.2461
s344,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0212,0.0825,-0.1037,1.3348,0.0,1.3348
s344,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0191,0.0825,-0.1017,1.4042,0.0,1.4042
s344,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0249,0.0825,-0.1075,1.138,0.0,1.138
s344,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.023,0.0825,-0.1055,1.2267,0.0,1.2267
s344,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0211,0.0825,-0.1036,1.3154,0.0,1.3154
s344,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.015,0.0825,-0.0975,1.6838,0.0,1.6838
s344,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0208,0.0825,-0.1034,1.4176,0.0,1.4176
s344,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0189,0.0825,-0.1014,1.5064,0.0,1.5064
s344,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.017,0.0825,-0.0995,1.5951,0.0,1.5951
s344,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0152,0.0825,-0.0978,1.7225,0.0,1.7225
s344,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.021,0.0825,-0.1036,1.4563,0.0,1.4563
s344,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0191,0.0825,-0.1016,1.5451,0.0,1.5451
s344,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0172,0.0825,-0.0997,1.6338,0.0,1.6338
s344,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0151,0.0825,-0.0977,1.7032,0.0,1.7032
s344,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0209,0.0825,-0.1035,1.437,0.0,1.437
s344,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.019,0.0825,-0.1015,1.5257,0.0,1.5257
s344,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0171,0.0825,-0.0996,1.6144,0.0,1.6144
s344,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.007,0.0825,-0.0895,2.2818,0.0,2.2818
s344,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0128,0.0825,-0.0953,2.0156,0.0,2.0156
s344,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0109,0.0825,-0.0934,2.1043,0.0,2.1043
s344,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0089,0.0825,-0.0915,2.1931,0.0,2.1931
s344,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0072,0.0825,-0.0898,2.3205,0.0,2.3205
s344,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.013,0.0825,-0.0956,2.0543,0.0,2.0543
s344,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0111,0.0825,-0.0936,2.143,0.0,2.143
s344,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0092,0.0825,-0.0917,2.2318,0.0,2.2318
s344,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0071,0.0825,-0.0896,2.3012,0.0,2.3012
s344,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0129,0.0825,-0.0954,2.035,0.0,2.035
s344,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.011,0.0825,-0.0935,2.1237,0.0,2.1237
s344,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.009,0.0825,-0.0916,2.2124,0.0,2.2124
s344,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.021,0.0956,-0.1166,1.2353,0.0,1.2353
s344,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0268,0.0956,-0.1224,0.9691,0.0,0.9691
s344,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0249,0.0956,-0.1205,1.0579,0.0,1.0579
s344,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.023,0.0956,-0.1186,1.1466,0.0,1.1466
s344,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0212,0.0956,-0.1168,1.274,0.0,1.274
s344,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.027,0.0956,-0.1226,1.0078,0.0,1.0078
s344,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0251,0.0956,-0.1207,1.0966,0.0,1.0966
s344,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0232,0.0956,-0.1188,1.1853,0.0,1.1853
s344,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0211,0.0956,-0.1167,1.2547,0.0,1.2547
s344,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0269,0.0956,-0.1225,0.9885,0.0,0.9885
s344,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.025,0.0956,-0.1206,1.0772,0.0,1.0772
s344,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0231,0.0956,-0.1187,1.1659,0.0,1.1659
s344,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1585,0.2825,-0.124,2.8726,0.0,2.8726
s344,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1527,0.2825,-0.1298,2.6064,0.0,2.6064
s344,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1546,0.2825,-0.1279,2.6952,0.0,2.6952
s344,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1566,0.2825,-0.126,2.7839,0.0,2.7839
s344,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1583,0.2825,-0.1243,2.9113,0.0,2.9113
s344,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1525,0.2825,-0.1301,2.6451,0.0,2.6451
s344,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1544,0.2825,-0.1281,2.7339,0.0,2.7339
s344,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1563,0.2825,-0.1262,2.8226,0.0,2.8226
s344,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1584,0.2825,-0.1242,2.892,0.0,2.892
s344,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1526,0.2825,-0.13,2.6258,0.0,2.6258
s344,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1545,0.2825,-0.128,2.7145,0.0,2.7145
s344,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1564,0.2825,-0.1261,2.8032,0.0,2.8032
s344,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1625,0.2825,-0.12,3.1716,0.0,3.1716
s344,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1567,0.2825,-0.1258,2.9054,0.0,2.9054
s344,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1586,0.2825,-0.1239,2.9942,0.0,2.9942
s344,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1606,0.2825,-0.122,3.0829,0.0,3.0829
s344,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1623,0.2825,-0.1203,3.2103,0.0,3.2103
s344,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1565,0.2825,-0.1261,2.9441,0.0,2.9441
s344,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1584,0.2825,-0.1241,3.0329,0.0,3.0329
s344,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1603,0.2825,-0.1222,3.1216,0.0,3.1216
s344,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1624,0.2825,-0.1201,3.191,0.0,3.191
s344,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1566,0.2825,-0.126,2.9248,0.0,2.9248
s344,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1585,0.2825,-0.124,3.0135,0.0,3.0135
s344,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1604,0.2825,-0.1221,3.1022,0.0,3.1022
s344,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1705,0.2825,-0.112,3.7696,0.0,3.7696
s344,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1647,0.2825,-0.1178,3.5034,0.0,3.5034
s344,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1666,0.2825,-0.1159,3.5921,0.0,3.5921
s344,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1686,0.2825,-0.114,3.6809,0.0,3.6809
s344,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1703,0.2825,-0.1122,3.8083,0.0,3.8083
s344,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1645,0.2825,-0.118,3.5421,0.0,3.5421
s344,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1664,0.2825,-0.1161,3.6308,0.0,3.6308
s344,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1684,0.2825,-0.1142,3.7196,0.0,3.7196
s344,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1704,0.2825,-0.1121,3.789,0.0,3.789
s344,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1646,0.2825,-0.1179,3.5228,0.0,3.5228
s344,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1665,0.2825,-0.116,3.6115,0.0,3.6115
s344,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1685,0.2825,-0.1141,3.7002,0.0,3.7002
s344,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1565,0.2956,-0.1391,2.7231,0.0,2.7231
s344,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1507,0.2956,-0.1449,2.4569,0.0,2.4569
s344,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1526,0.2956,-0.143,2.5457,0.0,2.5457
s344,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1546,0.2956,-0.141,2.6344,0.0,2.6344
s344,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1563,0.2956,-0.1393,2.7618,0.0,2.7618
s344,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1505,0.2956,-0.1451,2.4956,0.0,2.4956
s344,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1524,0.2956,-0.1432,2.5844,0.0,2.5844
s344,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1543,0.2956,-0.1413,2.6731,0.0,2.6731
s344,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1564,0.2956,-0.1392,2.7425,0.0,2.7425
s344,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1506,0.2956,-0.145,2.4763,0.0,2.4763
s344,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1525,0.2956,-0.1431,2.565,0.0,2.565
s344,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1544,0.2956,-0.1412,2.6537,0.0,2.6537
s344,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.336,0.4825,-0.1465,4.3604,0.0,4.3604
s344,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3302,0.4825,-0.1523,4.0942,0.0,4.0942
s344,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3321,0.4825,-0.1504,4.183,0.0,4.183
s344,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3341,0.4825,-0.1485,4.2717,0.0,4.2717
