row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
2316,4,s1423,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3143225312232971,-0.8720530271530151,0.557730495929718,-29.506938934326172,-38.77559280395508,9.268653869628906
2317,4,s1423,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.31978487968444824,-0.8804270029067993,0.5606421232223511,-29.774677276611328,-39.210296630859375,9.435619354248047
2318,4,s1423,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.317964106798172,-0.8729400038719177,0.5549758672714233,-29.6854305267334,-39.10121154785156,9.415781021118164
2319,4,s1423,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.31614330410957336,-0.8720530271530151,0.5559097528457642,-29.5961856842041,-38.77559280395508,9.179407119750977
2320,4,s1423,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3145328164100647,-0.8720530271530151,0.5575202107429504,-29.467849731445312,-38.77559280395508,9.307743072509766
2321,4,s1423,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3199951648712158,-0.8804270029067993,0.5604318380355835,-29.73558807373047,-39.210296630859375,9.474708557128906
2322,4,s1423,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3181743919849396,-0.8729400038719177,0.5547655820846558,-29.64634132385254,-39.10121154785156,9.454870223999023
2323,4,s1423,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.31635358929634094,-0.8720530271530151,0.5556994676589966,-29.557096481323242,-38.77559280395508,9.218496322631836
2324,4,s1423,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3144276738166809,-0.8720530271530151,0.5576253533363342,-29.487394332885742,-38.77559280395508,9.288198471069336
2325,4,s1423,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.31989002227783203,-0.8804270029067993,0.5605369806289673,-29.7551326751709,-39.210296630859375,9.455163955688477
2326,4,s1423,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3180692493915558,-0.8729400038719177,0.5548707246780396,-29.66588592529297,-39.10121154785156,9.435325622558594
2327,4,s1423,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.31624844670295715,-0.8720530271530151,0.5558046102523804,-29.576641082763672,-38.77559280395508,9.198951721191406
2328,4,s1423,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.30722543597221375,-0.8694790005683899,0.5622535943984985,-28.919795989990234,-38.72822952270508,9.808433532714844
2329,4,s1423,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.31268778443336487,-0.8815590143203735,0.568871259689331,-29.18753433227539,-38.95003890991211,9.762504577636719
2330,4,s1423,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3108670115470886,-0.8797630071640015,0.5688959956169128,-29.09828758239746,-38.68888473510742,9.590597152709961
2331,4,s1423,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.30904620885849,-0.8792539834976196,0.5702077746391296,-29.009042739868164,-38.68375015258789,9.674707412719727
2332,4,s1423,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3074357211589813,-0.8694790005683899,0.562043309211731,-28.880706787109375,-38.72822952270508,9.847522735595703
2333,4,s1423,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.31289806962013245,-0.8815590143203735,0.5686609745025635,-29.14844512939453,-38.95003890991211,9.801593780517578
2334,4,s1423,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3110772967338562,-0.8797630071640015,0.5686857104301453,-29.0591983795166,-38.68888473510742,9.62968635559082
2335,4,s1423,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.30925649404525757,-0.8792539834976196,0.5699974894523621,-28.969953536987305,-38.68375015258789,9.713796615600586
2336,4,s1423,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.30733057856559753,-0.8694790005683899,0.5621484518051147,-28.900251388549805,-38.72822952270508,9.827978134155273
2337,4,s1423,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.31279292702674866,-0.8815590143203735,0.5687661170959473,-29.16798973083496,-38.95003890991211,9.782049179077148
2338,4,s1423,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3109721541404724,-0.8797630071640015,0.568790853023529,-29.07874298095703,-38.68888473510742,9.61014175415039
2339,4,s1423,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3091513514518738,-0.8792539834976196,0.5701026320457458,-28.989498138427734,-38.68375015258789,9.694252014160156
2340,4,s1423,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.31964537501335144,-0.904833972454071,0.585188627243042,-29.947294235229492,-40.28556442260742,10.33827018737793
2341,4,s1423,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.32510772347450256,-0.904833972454071,0.5797262191772461,-30.21503257751465,-40.28556442260742,10.070531845092773
2342,4,s1423,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3232869505882263,-0.904833972454071,0.5815470218658447,-30.12578582763672,-40.28556442260742,10.159778594970703
2343,4,s1423,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3214661478996277,-0.904833972454071,0.5833678245544434,-30.036540985107422,-40.28556442260742,10.2490234375
2344,4,s1423,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.319855660200119,-0.904833972454071,0.5849783420562744,-29.908205032348633,-40.28556442260742,10.377359390258789
2345,4,s1423,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.32531800866127014,-0.904833972454071,0.5795159339904785,-30.17594337463379,-40.28556442260742,10.109621047973633
2346,4,s1423,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3234972357749939,-0.904833972454071,0.5813367366790771,-30.08669662475586,-40.28556442260742,10.198867797851562
2347,4,s1423,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.32167643308639526,-0.904833972454071,0.5831575393676758,-29.997451782226562,-40.28556442260742,10.28811264038086
2348,4,s1423,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.31975051760673523,-0.904833972454071,0.5850834846496582,-29.927749633789062,-40.28556442260742,10.35781478881836
2349,4,s1423,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.32521286606788635,-0.904833972454071,0.5796210765838623,-30.19548797607422,-40.28556442260742,10.090076446533203
2350,4,s1423,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3233920931816101,-0.904833972454071,0.5814418792724609,-30.10624122619629,-40.28556442260742,10.179323196411133
2351,4,s1423,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3215712904930115,-0.904833972454071,0.5832626819610596,-30.016996383666992,-40.28556442260742,10.26856803894043
2352,4,s1423,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2125735729932785,-0.7758359909057617,0.563262403011322,-22.481645584106445,-29.88132095336914,7.399675369262695
2353,4,s1423,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.21803592145442963,-0.7751830220222473,0.5571470856666565,-22.7493839263916,-29.867124557495117,7.117740631103516
2354,4,s1423,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.21621514856815338,-0.7758359909057617,0.5596208572387695,-22.660137176513672,-29.88132095336914,7.221183776855469
2355,4,s1423,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.21439434587955475,-0.7758359909057617,0.5614416599273682,-22.570892333984375,-29.88132095336914,7.310428619384766
2356,4,s1423,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.21278385818004608,-0.7758359909057617,0.5630521178245544,-22.442556381225586,-29.88132095336914,7.438764572143555
2357,4,s1423,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2182462066411972,-0.7751830220222473,0.5569368004798889,-22.710294723510742,-29.867124557495117,7.156829833984375
2358,4,s1423,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.21642543375492096,-0.7758359909057617,0.559410572052002,-22.621047973632812,-29.88132095336914,7.260272979736328
2359,4,s1423,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.21460463106632233,-0.7758359909057617,0.5612313747406006,-22.531803131103516,-29.88132095336914,7.349517822265625
2360,4,s1423,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2126787155866623,-0.7758359909057617,0.5631572604179382,-22.462100982666016,-29.88132095336914,7.419219970703125
2361,4,s1423,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.21814106404781342,-0.7751830220222473,0.5570419430732727,-22.729839324951172,-29.867124557495117,7.137285232543945
2362,4,s1423,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.21632029116153717,-0.7758359909057617,0.5595157146453857,-22.640592575073242,-29.88132095336914,7.240728378295898
2363,4,s1423,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.21449948847293854,-0.7758359909057617,0.5613365173339844,-22.551347732543945,-29.88132095336914,7.329973220825195
2364,4,s1423,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.20902501046657562,-0.7333139777183533,0.5242889523506165,-22.18807601928711,-28.376205444335938,6.188129425048828
2365,4,s1423,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.21448735892772675,-0.746849000453949,0.532361626625061,-22.455814361572266,-28.41961669921875,5.963802337646484
2366,4,s1423,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2126665860414505,-0.7331669926643372,0.5205004215240479,-22.366567611694336,-28.378890991210938,6.012323379516602
2367,4,s1423,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.21084578335285187,-0.7333139777183533,0.5224682092666626,-22.27732276916504,-28.376205444335938,6.098882675170898
2368,4,s1423,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2092352956533432,-0.7333139777183533,0.5240786671638489,-22.14898681640625,-28.376205444335938,6.2272186279296875
2369,4,s1423,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.21469764411449432,-0.746849000453949,0.5321513414382935,-22.416725158691406,-28.41961669921875,6.002891540527344
2370,4,s1423,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.21287687122821808,-0.7331669926643372,0.5202901363372803,-22.327478408813477,-28.378890991210938,6.051412582397461
2371,4,s1423,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.21105606853961945,-0.7333139777183533,0.522257924079895,-22.23823356628418,-28.376205444335938,6.137971878051758
2372,4,s1423,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2091301530599594,-0.7333139777183533,0.5241838097572327,-22.16853141784668,-28.376205444335938,6.207674026489258
2373,4,s1423,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.21459250152111053,-0.746849000453949,0.5322564840316772,-22.436269760131836,-28.41961669921875,5.983346939086914
2374,4,s1423,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2127717286348343,-0.7331669926643372,0.5203952789306641,-22.347023010253906,-28.378890991210938,6.031867980957031
2375,4,s1423,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.21095092594623566,-0.7333139777183533,0.5223630666732788,-22.25777816772461,-28.376205444335938,6.118427276611328
2376,4,s1423,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.20192791521549225,-0.7395060062408447,0.5375781059265137,-21.600933074951172,-28.908077239990234,7.3071441650390625
2377,4,s1423,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.20739026367664337,-0.7516850233078003,0.5442947745323181,-21.868671417236328,-28.971153259277344,7.102481842041016
2378,4,s1423,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.20556949079036713,-0.7424669861793518,0.5368974804878235,-21.7794246673584,-28.875585556030273,7.096160888671875
2379,4,s1423,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2037486881017685,-0.7429230213165283,0.5391743183135986,-21.6901798248291,-28.889568328857422,7.19938850402832
2380,4,s1423,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.20213820040225983,-0.7395060062408447,0.5373678207397461,-21.561843872070312,-28.908077239990234,7.346233367919922
2381,4,s1423,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.20760054886341095,-0.7516850233078003,0.5440844893455505,-21.82958221435547,-28.971153259277344,7.141571044921875
2382,4,s1423,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2057797759771347,-0.7424669861793518,0.5366871953010559,-21.74033546447754,-28.875585556030273,7.135250091552734
2383,4,s1423,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.20395897328853607,-0.7429230213165283,0.538964033126831,-21.651090621948242,-28.889568328857422,7.23847770690918
2384,4,s1423,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.20203305780887604,-0.7395060062408447,0.5374729633331299,-21.581388473510742,-28.908077239990234,7.326688766479492
2385,4,s1423,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.20749540627002716,-0.7516850233078003,0.5441896319389343,-21.8491268157959,-28.971153259277344,7.122026443481445
2386,4,s1423,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.20567463338375092,-0.7424669861793518,0.5367923378944397,-21.75988006591797,-28.875585556030273,7.115705490112305
2387,4,s1423,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.20385383069515228,-0.7429230213165283,0.5390691757202148,-21.670635223388672,-28.889568328857422,7.21893310546875
2388,4,s1423,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.21434785425662994,-0.7722529768943787,0.5579051375389099,-22.62843132019043,-29.446157455444336,6.817726135253906
2389,4,s1423,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.21981020271778107,-0.7722529768943787,0.5524427890777588,-22.896169662475586,-29.446157455444336,6.54998779296875
2390,4,s1423,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.21798942983150482,-0.7722529768943787,0.5542635321617126,-22.806922912597656,-29.446157455444336,6.63923454284668
2391,4,s1423,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2161686271429062,-0.7722529768943787,0.5560843348503113,-22.71767807006836,-29.446157455444336,6.728479385375977
2392,4,s1423,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.21455813944339752,-0.7722529768943787,0.5576948523521423,-22.58934211730957,-29.446157455444336,6.856815338134766
2393,4,s1423,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.22002048790454865,-0.7722529768943787,0.5522325038909912,-22.857080459594727,-29.446157455444336,6.589076995849609
2394,4,s1423,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2181997150182724,-0.7722529768943787,0.5540532469749451,-22.767833709716797,-29.446157455444336,6.678323745727539
2395,4,s1423,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.21637891232967377,-0.7722529768943787,0.5558740496635437,-22.6785888671875,-29.446157455444336,6.767568588256836
2396,4,s1423,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.21445299685001373,-0.7722529768943787,0.5577999949455261,-22.60888671875,-29.446157455444336,6.837270736694336
2397,4,s1423,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.21991534531116486,-0.7722529768943787,0.552337646484375,-22.876625061035156,-29.446157455444336,6.56953239440918
2398,4,s1423,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2180945724248886,-0.7722529768943787,0.5541583895683289,-22.787378311157227,-29.446157455444336,6.658779144287109
2399,4,s1423,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.21627376973628998,-0.7722529768943787,0.5559791922569275,-22.69813346862793,-29.446157455444336,6.748023986816406
2400,4,s1423,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.03707767650485039,-0.5657910108566284,0.5287133455276489,-10.283540725708008,-15.410981178283691,5.127440452575684
2401,4,s1423,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.04254002496600151,-0.567808985710144,0.5252689719200134,-10.551280975341797,-15.492448806762695,4.941167831420898
2402,4,s1423,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.04071923717856407,-0.5657910108566284,0.5250717997550964,-10.462034225463867,-15.410981178283691,4.948946952819824
2403,4,s1423,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.03889846429228783,-0.5657910108566284,0.5268925428390503,-10.372787475585938,-15.410981178283691,5.038193702697754
2404,4,s1423,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.037287961691617966,-0.5657910108566284,0.5285030603408813,-10.244449615478516,-15.410981178283691,5.166531562805176
2405,4,s1423,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.04275031015276909,-0.567808985710144,0.5250586867332458,-10.512189865112305,-15.492448806762695,4.980258941650391
2406,4,s1423,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.04092952236533165,-0.5657910108566284,0.5248615145683289,-10.422943115234375,-15.410981178283691,4.988038063049316
2407,4,s1423,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.039108749479055405,-0.5657910108566284,0.5266822576522827,-10.333696365356445,-15.410981178283691,5.077284812927246
2408,4,s1423,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.03718281909823418,-0.5657910108566284,0.5286082029342651,-10.263995170593262,-15.410981178283691,5.14698600769043
2409,4,s1423,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0426451675593853,-0.567808985710144,0.5251638293266296,-10.53173542022705,-15.492448806762695,4.9607133865356445
2410,4,s1423,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.04082437977194786,-0.5657910108566284,0.5249666571617126,-10.442488670349121,-15.410981178283691,4.96849250793457
2411,4,s1423,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.039003606885671616,-0.5657910108566284,0.5267874002456665,-10.353241920471191,-15.410981178283691,5.0577392578125
2412,4,s1423,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0335291288793087,-0.5360100269317627,0.5024809241294861,-9.989969253540039,-15.20641803741455,5.216448783874512
2413,4,s1423,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.038991477340459824,-0.5345550179481506,0.4955635368824005,-10.257709503173828,-13.973670959472656,3.715961456298828
2414,4,s1423,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.037170689553022385,-0.5389339923858643,0.5017632842063904,-10.168462753295898,-14.55828857421875,4.389825820922852
2415,4,s1423,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.03534991666674614,-0.5360100269317627,0.5006601214408875,-10.079216003417969,-15.20641803741455,5.127202033996582
2416,4,s1423,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.03373941406607628,-0.5360100269317627,0.5022706389427185,-9.950878143310547,-15.20641803741455,5.255539894104004
2417,4,s1423,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0392017625272274,-0.5345550179481506,0.49535325169563293,-10.218618392944336,-13.973670959472656,3.7550525665283203
2418,4,s1423,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.03738097473978996,-0.5389339923858643,0.5015529990196228,-10.129371643066406,-14.55828857421875,4.428916931152344
2419,4,s1423,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.03556020185351372,-0.5360100269317627,0.5004498362541199,-10.040124893188477,-15.20641803741455,5.166293144226074
2420,4,s1423,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.03363427147269249,-0.5360100269317627,0.5023757815361023,-9.970423698425293,-15.20641803741455,5.235994338989258
2421,4,s1423,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.03909661993384361,-0.5345550179481506,0.4954583942890167,-10.238163948059082,-13.973670959472656,3.735507011413574
2422,4,s1423,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.037275832146406174,-0.5389339923858643,0.5016581416130066,-10.148917198181152,-14.55828857421875,4.409371376037598
2423,4,s1423,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.03545505926012993,-0.5360100269317627,0.5005549788475037,-10.059670448303223,-15.20641803741455,5.146747589111328
2424,4,s1423,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.026432018727064133,-0.534995973110199,0.5085639357566833,-9.402827262878418,-15.21113109588623,5.8083038330078125
2425,4,s1423,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.031894367188215256,-0.5381609797477722,0.5062665939331055,-9.670567512512207,-14.547486305236816,4.876918792724609
2426,4,s1423,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.030073586851358414,-0.5342360138893127,0.5041624307632446,-9.581320762634277,-15.120176315307617,5.53885555267334
2427,4,s1423,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.028252799063920975,-0.5350350141525269,0.5067822337150574,-9.492074012756348,-15.153792381286621,5.661718368530273
2428,4,s1423,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.02664230391383171,-0.534995973110199,0.5083536505699158,-9.363736152648926,-15.21113109588623,5.847394943237305
2429,4,s1423,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.032104652374982834,-0.5381609797477722,0.5060563087463379,-9.631476402282715,-14.547486305236816,4.916009902954102
2430,4,s1423,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.030283872038125992,-0.5342360138893127,0.503952145576477,-9.542229652404785,-15.120176315307617,5.577946662902832
2431,4,s1423,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.028463084250688553,-0.5350350141525269,0.5065719485282898,-9.452982902526855,-15.153792381286621,5.700809478759766
2432,4,s1423,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.026537161320447922,-0.534995973110199,0.5084587931632996,-9.383281707763672,-15.21113109588623,5.827849388122559
2433,4,s1423,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.031999509781599045,-0.5381609797477722,0.5061614513397217,-9.651021957397461,-14.547486305236816,4.8964643478393555
2434,4,s1423,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.030178729444742203,-0.5342360138893127,0.5040572881698608,-9.561775207519531,-15.120176315307617,5.558401107788086
2435,4,s1423,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.028357941657304764,-0.5350350141525269,0.5066770911216736,-9.472528457641602,-15.153792381286621,5.6812639236450195
2436,4,s1423,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.038851942867040634,-0.5731019973754883,0.5342500805854797,-10.430326461791992,-15.907478332519531,5.477151870727539
2437,4,s1423,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.04431429132819176,-0.5731019973754883,0.5287877321243286,-10.698066711425781,-15.907478332519531,5.20941162109375
2438,4,s1423,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.04249350354075432,-0.5731019973754883,0.5306084752082825,-10.608819961547852,-15.907478332519531,5.29865837097168
2439,4,s1423,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.04067273065447807,-0.5731019973754883,0.5324292778968811,-10.519573211669922,-15.907478332519531,5.387905120849609
2440,4,s1423,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.03906222805380821,-0.5731019973754883,0.5340397953987122,-10.3912353515625,-15.907478332519531,5.516242980957031
2441,4,s1423,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.044524576514959335,-0.5731019973754883,0.528577446937561,-10.658975601196289,-15.907478332519531,5.248502731323242
2442,4,s1423,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.042703788727521896,-0.5731019973754883,0.5303981900215149,-10.56972885131836,-15.907478332519531,5.337749481201172
2443,4,s1423,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.04088301584124565,-0.5731019973754883,0.5322189927101135,-10.48048210144043,-15.907478332519531,5.426996231079102
2444,4,s1423,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.03895708546042442,-0.5731019973754883,0.534144937992096,-10.410780906677246,-15.907478332519531,5.496697425842285
2445,4,s1423,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.044419433921575546,-0.5731019973754883,0.5286825895309448,-10.678521156311035,-15.907478332519531,5.228957176208496
2446,4,s1423,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.04259864613413811,-0.5731019973754883,0.5305033326148987,-10.589274406433105,-15.907478332519531,5.318203926086426
2447,4,s1423,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.04077787324786186,-0.5731019973754883,0.5323241353034973,-10.500027656555176,-15.907478332519531,5.4074506759643555
2448,4,s1423,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.13841824233531952,-0.41089901328086853,0.5493172407150269,1.9145660400390625,-5.1993842124938965,7.113950252532959
2449,4,s1423,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1329558938741684,-0.41135600209236145,0.5443118810653687,1.6468276977539062,-5.222170829772949,6.8689985275268555
2450,4,s1423,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.13477668166160583,-0.41089901328086853,0.5456756949424744,1.736074447631836,-5.1993842124938965,6.935458660125732
2451,4,s1423,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.13659745454788208,-0.41089901328086853,0.5474964380264282,1.8253192901611328,-5.1993842124938965,7.024703502655029
2452,4,s1423,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.13820795714855194,-0.41089901328086853,0.5491069555282593,1.9536571502685547,-5.1993842124938965,7.153041362762451
2453,4,s1423,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.13274560868740082,-0.41135600209236145,0.5441015958786011,1.6859188079833984,-5.222170829772949,6.908089637756348
2454,4,s1423,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.13456639647483826,-0.41089901328086853,0.5454654097557068,1.7751636505126953,-5.1993842124938965,6.974547863006592
2455,4,s1423,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1363871693611145,-0.41089901328086853,0.5472861528396606,1.8644123077392578,-5.1993842124938965,7.063796520233154
2456,4,s1423,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.13831309974193573,-0.41089901328086853,0.5492120981216431,1.934112548828125,-5.1993842124938965,7.1334967613220215
2457,4,s1423,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1328507512807846,-0.41135600209236145,0.5442067384719849,1.666372299194336,-5.222170829772949,6.888543128967285
2458,4,s1423,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.13467153906822205,-0.41089901328086853,0.5455705523490906,1.7556190490722656,-5.1993842124938965,6.955003261566162
2459,4,s1423,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1364923119544983,-0.41089901328086853,0.5473912954330444,1.8448657989501953,-5.1993842124938965,7.044250011444092
2460,4,s1423,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1419667899608612,-0.3555369973182678,0.49750378727912903,2.2081375122070312,-4.112080097198486,6.320217609405518
2461,4,s1423,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.13650444149971008,-0.39831700921058655,0.5348214507102966,1.9403972625732422,-4.722446918487549,6.662844181060791
2462,4,s1423,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.13832522928714752,-0.35416901111602783,0.49249422550201416,2.029644012451172,-4.0728559494018555,6.102499961853027
2463,4,s1423,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.14014600217342377,-0.3555369973182678,0.4956830143928528,2.1188907623291016,-4.112080097198486,6.230970859527588
2464,4,s1423,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.14175650477409363,-0.3555369973182678,0.49729350209236145,2.2472286224365234,-4.112080097198486,6.35930871963501
2465,4,s1423,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1362941563129425,-0.39831700921058655,0.534611165523529,1.9794902801513672,-4.722446918487549,6.701937198638916
