design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2541,-0.7758,0.5217,-4.946,-29.8813,24.9353
s1423,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2519,-0.7758,0.5239,-4.9247,-29.8813,24.9566
s1423,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2537,-0.7758,0.5222,-4.6818,-29.8813,25.1995
s1423,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2522,-0.7752,0.5229,-5.7288,-29.8671,24.1383
s1423,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2455,-0.7758,0.5304,-5.0068,-29.8813,24.8745
s1423,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2472,-0.7758,0.5286,-4.8977,-29.8813,24.9836
s1423,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2473,-0.7758,0.5285,-6.0844,-29.8813,23.7969
s1423,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.256,-0.7752,0.5192,-6.594,-29.8671,23.2731
s1423,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2485,-0.7758,0.5274,-6.6643,-29.8813,23.217
s1423,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2449,-0.7758,0.5309,-6.507,-29.8813,23.3743
s1423,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2593,-0.7333,0.474,-5.1744,-28.3762,23.2018
s1423,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2603,-0.7468,0.4866,-4.6068,-28.4196,23.8128
s1423,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2534,-0.7332,0.4798,-5.0487,-28.3789,23.3302
s1423,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2516,-0.7333,0.4817,-5.2844,-28.3762,23.0918
s1423,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2526,-0.7333,0.4808,-3.9189,-28.3762,24.4573
s1423,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2508,-0.7468,0.496,-4.8426,-28.4196,23.577
s1423,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2433,-0.7332,0.4898,-4.2351,-28.3789,24.1438
s1423,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2436,-0.7333,0.4897,-4.2709,-28.3762,24.1053
s1423,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2475,-0.7333,0.4858,-5.825,-28.3762,22.5512
s1423,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2564,-0.7468,0.4905,-6.1657,-28.4196,22.2539
s1423,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2493,-0.7332,0.4838,-6.3092,-28.3789,22.0697
s1423,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2417,-0.7333,0.4916,-6.3098,-28.3762,22.0664
s1423,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2613,-0.7395,0.4782,-5.1786,-28.9081,23.7295
s1423,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2568,-0.7517,0.4949,-3.8937,-28.9712,25.0775
s1423,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2534,-0.7425,0.489,-4.3529,-28.8756,24.5227
s1423,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2548,-0.7429,0.4881,-4.7804,-28.8896,24.1092
s1423,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2513,-0.7395,0.4882,-3.0948,-28.9081,25.8132
s1423,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.255,-0.7517,0.4967,-3.9086,-28.9712,25.0625
s1423,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.246,-0.7425,0.4965,-2.7399,-28.8756,26.1357
s1423,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2482,-0.7429,0.4947,-2.7616,-28.8896,26.128
s1423,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2544,-0.7395,0.4851,-6.252,-28.9081,22.6561
s1423,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.257,-0.7517,0.4947,-5.3069,-28.9712,23.6642
s1423,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2513,-0.7425,0.4912,-5.4821,-28.8756,23.3935
s1423,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2484,-0.7429,0.4945,-5.7296,-28.8896,23.16
s1423,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2618,-0.7723,0.5105,-4.6737,-29.4462,24.7725
s1423,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2605,-0.7723,0.5117,-4.985,-29.4462,24.4611
s1423,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2546,-0.7723,0.5176,-5.0272,-29.4462,24.419
s1423,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2531,-0.7723,0.5191,-4.9443,-29.4462,24.5018
s1423,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2542,-0.7723,0.518,-5.0633,-29.4462,24.3828
s1423,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2526,-0.7723,0.5196,-6.1719,-29.4462,23.2742
s1423,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2474,-0.7723,0.5249,-5.5546,-29.4462,23.8915
s1423,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2505,-0.7723,0.5217,-5.2927,-29.4462,24.1534
s1423,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2493,-0.7723,0.523,-6.1618,-29.4462,23.2844
s1423,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2559,-0.7723,0.5164,-6.7681,-29.4462,22.6781
s1423,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.249,-0.7723,0.5233,-6.7875,-29.4462,22.6587
s1423,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2475,-0.7723,0.5248,-6.546,-29.4462,22.9002
s1423,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0757,-0.5658,0.4901,-2.2496,-15.411,13.1614
s1423,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0703,-0.5678,0.4975,-3.5304,-15.4924,11.962
s1423,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0703,-0.5658,0.4955,-3.7655,-15.411,11.6455
s1423,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0733,-0.5658,0.4925,-3.3161,-15.411,12.0948
s1423,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0745,-0.5658,0.4913,-3.3304,-15.411,12.0806
s1423,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.066,-0.5678,0.5018,-3.7208,-15.4924,11.7717
s1423,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0666,-0.5658,0.4991,-3.9497,-15.411,11.4612
s1423,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0677,-0.5658,0.4981,-3.9993,-15.411,11.4117
s1423,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0738,-0.5658,0.492,-4.4927,-15.411,10.9183
s1423,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0689,-0.5678,0.4989,-4.8356,-15.4924,10.6569
s1423,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0641,-0.5658,0.5016,-5.7541,-15.411,9.6569
s1423,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0672,-0.5658,0.4986,-5.5219,-15.411,9.8891
s1423,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0761,-0.536,0.4599,-2.1331,-15.2064,13.0733
s1423,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0683,-0.5346,0.4663,-3.7991,-13.9737,10.1746
s1423,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0692,-0.5389,0.4697,-3.9758,-14.5583,10.5824
s1423,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0723,-0.536,0.4637,-3.3962,-15.2064,11.8102
s1423,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0751,-0.536,0.461,-3.1143,-15.2064,12.0921
s1423,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0631,-0.5346,0.4715,-3.693,-13.9737,10.2807
s1423,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0595,-0.5389,0.4794,-4.2422,-14.5583,10.3161
s1423,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0646,-0.536,0.4714,-4.031,-15.2064,11.1754
s1423,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0761,-0.536,0.4599,-4.2418,-15.2064,10.9646
s1423,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0633,-0.5346,0.4713,-5.0048,-13.9737,8.9689
s1423,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0608,-0.5389,0.4781,-6.0105,-14.5583,8.5477
s1423,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0695,-0.536,0.4665,-5.4572,-15.2064,9.7492
s1423,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0788,-0.535,0.4562,-0.9629,-15.2111,14.2482
s1423,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0817,-0.5382,0.4564,-2.7968,-14.5475,11.7507
s1423,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0831,-0.5342,0.4512,-2.6558,-15.1202,12.4644
s1423,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0789,-0.535,0.4561,-2.0278,-15.1538,13.126
s1423,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0831,-0.535,0.4519,-2.07,-15.2111,13.1412
s1423,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0795,-0.5382,0.4586,-2.9518,-14.5475,11.5957
s1423,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0716,-0.5342,0.4627,-3.3658,-15.1202,11.7544
s1423,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0719,-0.535,0.4631,-3.2164,-15.1538,11.9374
s1423,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0843,-0.535,0.4507,-3.0191,-15.2111,12.1921
s1423,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0758,-0.5382,0.4624,-4.5529,-14.5475,9.9946
s1423,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0791,-0.5342,0.4552,-4.8046,-15.1202,10.3156
s1423,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0807,-0.535,0.4544,-4.3018,-15.1538,10.852
s1423,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0802,-0.5731,0.4929,-2.2269,-15.9075,13.6806
s1423,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0722,-0.5731,0.5009,-3.355,-15.9075,12.5524
s1423,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0735,-0.5731,0.4996,-3.5716,-15.9075,12.3359
s1423,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0772,-0.5731,0.4959,-3.0847,-15.9075,12.8228
s1423,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0768,-0.5731,0.4963,-3.3311,-15.9075,12.5764
s1423,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0703,-0.5731,0.5028,-3.5541,-15.9075,12.3534
s1423,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0695,-0.5731,0.5036,-3.7982,-15.9075,12.1093
s1423,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0712,-0.5731,0.5019,-3.8412,-15.9075,12.0663
s1423,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0755,-0.5731,0.4976,-4.4329,-15.9075,11.4746
s1423,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0719,-0.5731,0.5012,-4.76,-15.9075,11.1475
s1423,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0686,-0.5731,0.5045,-5.4582,-15.9075,10.4492
s1423,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.069,-0.5731,0.5041,-5.3974,-15.9075,10.5101
s1423,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.094,-0.4109,0.5049,0.7519,-5.1994,5.9512
s1423,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.086,-0.4114,0.4974,0.0708,-5.2222,5.293
s1423,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0889,-0.4109,0.4998,-0.0078,-5.1994,5.1916
s1423,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0914,-0.4109,0.5023,0.2744,-5.1994,5.4738
s1423,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0984,-0.4109,0.5093,-0.2836,-5.1994,4.9158
s1423,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0893,-0.4114,0.5007,-0.6331,-5.2222,4.5891
s1423,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0947,-0.4109,0.5056,-0.8866,-5.1994,4.3128
s1423,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0964,-0.4109,0.5073,-0.788,-5.1994,4.4114
s1423,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0955,-0.4109,0.5064,-1.548,-5.1994,3.6514
s1423,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0925,-0.4114,0.5039,-1.3386,-5.2222,3.8835
s1423,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0929,-0.4109,0.5038,-1.7823,-5.1994,3.4171
s1423,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0955,-0.4109,0.5064,-1.719,-5.1994,3.4804
s1423,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0977,-0.3555,0.4533,0.5583,-4.1121,4.6704
s1423,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0951,-0.3983,0.4934,0.1348,-4.7224,4.8572
s1423,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0966,-0.3542,0.4508,-0.0105,-4.0729,4.0624
s1423,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0965,-0.3555,0.452,0.2095,-4.1121,4.3215
s1423,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1112,-0.3555,0.4667,-0.2956,-4.1121,3.8165
s1423,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1015,-0.3983,0.4998,-0.8672,-4.7224,3.8552
s1423,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1058,-0.3542,0.4599,-1.1737,-4.0729,2.8991
s1423,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.109,-0.3555,0.4645,-0.7818,-4.1121,3.3303
s1423,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.105,-0.3555,0.4605,-1.4104,-4.1121,2.7017
s1423,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1039,-0.3983,0.5022,-1.2935,-4.7224,3.429
s1423,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1048,-0.3542,0.459,-1.5911,-4.0729,2.4818
s1423,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1048,-0.3555,0.4603,-1.5806,-4.1121,2.5315
s1423,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1105,-0.3554,0.466,0.9588,-4.1177,5.0765
s1423,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1097,-0.4139,0.5236,0.8086,-4.7399,5.5485
s1423,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1155,-0.3563,0.4718,0.2975,-4.1399,4.4374
s1423,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1129,-0.3552,0.4681,0.6098,-4.1048,4.7145
s1423,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1235,-0.3554,0.479,-0.3399,-4.1177,3.7778
s1423,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1141,-0.4139,0.528,-0.7316,-4.7399,4.0082
s1423,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.122,-0.3563,0.4783,-0.7737,-4.1399,3.3662
s1423,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1238,-0.3552,0.479,-0.51,-4.1048,3.5947
s1423,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1125,-0.3554,0.4679,-1.2855,-4.1177,2.8322
s1423,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.114,-0.4139,0.5279,-0.74,-4.7399,3.9998
s1423,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1192,-0.3563,0.4755,-1.2527,-4.1399,2.8872
s1423,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1163,-0.3552,0.4715,-1.3804,-4.1048,2.7243
s1423,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0913,-0.395,0.4863,0.8921,-5.1574,6.0495
s1423,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0795,-0.395,0.4745,0.2038,-5.1574,5.3612
s1423,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0849,-0.395,0.48,0.0988,-5.1574,5.2562
s1423,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0884,-0.395,0.4835,0.3683,-5.1574,5.5257
s1423,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.093,-0.395,0.4881,-0.2744,-5.1574,4.883
s1423,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0838,-0.395,0.4788,-0.415,-5.1574,4.7424
s1423,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0898,-0.395,0.4849,-0.6813,-5.1574,4.4762
s1423,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0925,-0.395,0.4875,-0.7083,-5.1574,4.4491
s1423,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.092,-0.395,0.4871,-1.5811,-5.1574,3.5763
s1423,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0884,-0.395,0.4835,-1.4021,-5.1574,3.7553
s1423,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0883,-0.395,0.4833,-1.794,-5.1574,3.3634
s1423,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0913,-0.395,0.4863,-1.762,-5.1574,3.3954
s1423,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2635,-0.1934,0.4569,1.5215,-0.2039,1.7254
s1423,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2672,-0.1946,0.4618,1.3272,-0.2067,1.5339
s1423,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2676,-0.1934,0.461,0.7538,-0.2039,0.9577
s1423,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2655,-0.1934,0.4589,1.0988,-0.2039,1.3027
s1423,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2751,-0.1934,0.4685,0.43,-0.2039,0.6339
s1423,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2726,-0.1946,0.4672,0.7022,-0.2067,0.9089
s1423,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2745,-0.1934,0.4679,0.2363,-0.2039,0.4402
s1423,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2744,-0.1934,0.4678,0.2436,-0.2039,0.4475
s1423,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2692,-0.1934,0.4626,-0.1258,-0.2039,0.0781
s1423,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2766,-0.1946,0.4711,0.8305,-0.2067,1.0372
s1423,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2745,-0.1934,0.4679,0.3325,-0.2039,0.5364
s1423,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2717,-0.1934,0.4651,-0.0155,-0.2039,0.1884
s1423,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2735,-0.1753,0.4489,1.0328,-0.1753,1.2081
s1423,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2784,-0.1749,0.4533,0.8181,-0.1749,0.993
s1423,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2783,-0.1732,0.4515,0.5445,-0.1732,0.7177
s1423,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2758,-0.1753,0.4511,0.6516,-0.1753,0.8269
s1423,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2828,-0.1753,0.4581,-0.1162,-0.1753,0.0591
s1423,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.278,-0.1749,0.4529,0.3659,-0.1749,0.5408
s1423,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2794,-0.1732,0.4526,-0.01,-0.1732,0.1631
s1423,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2824,-0.1753,0.4577,-0.3384,-0.1753,-0.163
s1423,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2795,-0.1753,0.4548,-0.5457,-0.1753,-0.3704
s1423,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2823,-0.1749,0.4572,0.4594,-0.1749,0.6343
s1423,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.283,-0.1732,0.4562,-0.0174,-0.1732,0.1558
s1423,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2813,-0.1753,0.4567,-0.3284,-0.1753,-0.1531
s1423,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2935,-0.1734,0.467,0.4968,-0.1734,0.6702
s1423,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.289,-0.1738,0.4628,0.539,-0.1738,0.7129
s1423,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2927,-0.1789,0.4716,0.2414,-0.1789,0.4203
s1423,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2947,-0.1785,0.4731,0.1968,-0.1785,0.3752
s1423,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2912,-0.1734,0.4646,-0.7371,-0.1734,-0.5637
s1423,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2867,-0.1738,0.4606,-0.0737,-0.1738,0.1001
s1423,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2891,-0.1789,0.468,-0.4071,-0.1789,-0.2283
s1423,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2894,-0.1785,0.4679,-0.6484,-0.1785,-0.4699
s1423,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2911,-0.1734,0.4645,-0.9429,-0.1734,-0.7695
s1423,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2873,-0.1738,0.4611,0.0445,-0.1738,0.2184
s1423,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2896,-0.1789,0.4685,-0.4009,-0.1789,-0.222
s1423,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2897,-0.1785,0.4682,-0.74,-0.1785,-0.5615
s1423,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2585,-0.1984,0.4569,1.7332,-0.2097,1.9428
s1423,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2617,-0.1984,0.4601,1.5604,-0.2097,1.7701
s1423,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.262,-0.1984,0.4604,1.0257,-0.2097,1.2354
s1423,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2606,-0.1984,0.4591,1.3099,-0.2097,1.5195
s1423,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2691,-0.1984,0.4675,0.683,-0.2097,0.8927
s1423,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.27,-0.1984,0.4684,0.7984,-0.2097,1.0081
s1423,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2699,-0.1984,0.4683,0.4242,-0.2097,0.6338
s1423,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2688,-0.1984,0.4672,0.5039,-0.2097,0.7135
s1423,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.264,-0.1984,0.4624,0.0749,-0.2097,0.2846
s1423,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2704,-0.1984,0.4688,1.0216,-0.2097,1.2313
s1423,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2689,-0.1984,0.4673,0.4618,-0.2097,0.6714
s1423,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2663,-0.1984,0.4647,0.1055,-0.2097,0.3152
s1423,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6221,0.0501,0.572,-1.1083,0.0,-1.1083
s1423,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6213,0.051,0.5703,-1.3683,0.0,-1.3683
s1423,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6237,0.0501,0.5735,-1.3532,0.0,-1.3532
s1423,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6229,0.0501,0.5728,-1.2882,0.0,-1.2882
s1423,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6274,0.0501,0.5773,-1.0245,0.0,-1.0245
s1423,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6218,0.051,0.5707,-0.7956,0.0,-0.7956
s1423,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6226,0.0501,0.5724,-0.6017,0.0,-0.6017
s1423,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6252,0.0501,0.5751,-0.8844,0.0,-0.8844
s1423,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6236,0.0501,0.5735,-0.8425,0.0,-0.8425
s1423,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6226,0.051,0.5716,-0.8712,0.0,-0.8712
s1423,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6234,0.0501,0.5733,-0.7122,0.0,-0.7122
s1423,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6253,0.0501,0.5752,-0.9655,0.0,-0.9655
s1423,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.63,0.0424,0.5876,-1.0261,0.0,-1.0261
s1423,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6243,0.0519,0.5724,-0.8572,0.0,-0.8572
s1423,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6271,0.0432,0.5839,-0.9669,0.0,-0.9669
s1423,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6305,0.0424,0.5882,-1.1649,0.0,-1.1649
s1423,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6304,0.0424,0.588,-0.5745,0.0,-0.5745
s1423,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6284,0.0519,0.5765,-0.5557,0.0,-0.5557
s1423,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.627,0.0432,0.5838,-0.2334,0.0,-0.2334
s1423,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6289,0.0424,0.5866,-0.4871,0.0,-0.4871
s1423,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6308,0.0424,0.5884,-0.6391,0.0,-0.6391
s1423,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6272,0.0519,0.5752,-0.4953,0.0,-0.4953
s1423,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.627,0.0432,0.5838,-0.3002,0.0,-0.3002
s1423,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6288,0.0424,0.5865,-0.4828,0.0,-0.4828
