design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s13207,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.7267,-0.8726,0.1459,-129.7035,-150.4071,20.7036
s13207,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.7445,-0.881,0.1364,-137.9631,-149.4182,11.4551
s13207,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.7396,-0.8895,0.1499,-136.6122,-152.233,15.6208
s13207,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.731,-0.885,0.1539,-133.1618,-150.9935,17.8317
s13207,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.7274,-0.8773,0.1499,-133.8876,-150.106,16.2184
s13207,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.7551,-0.8796,0.1245,-136.7523,-148.9453,12.1929
s13207,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.7455,-0.8884,0.1429,-137.6698,-151.944,14.2742
s13207,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.7372,-0.885,0.1478,-136.4709,-150.7029,14.232
s13207,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.734,-0.912,0.178,-122.8125,-152.3361,29.5237
s13207,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.7648,-0.8725,0.1077,-130.44,-149.4177,18.9778
s13207,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.7573,-0.8736,0.1164,-129.4425,-151.5459,22.1033
s13207,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.7468,-0.8902,0.1434,-129.5463,-151.4218,21.8755
s13207,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.7265,-0.8972,0.1707,-124.842,-151.0958,26.2538
s13207,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.749,-0.8819,0.1329,-137.5214,-149.358,11.8366
s13207,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.7463,-0.8712,0.1249,-132.6623,-151.1362,18.4738
s13207,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.737,-0.8742,0.1373,-128.5712,-150.0376,21.4664
s13207,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.7316,-0.8985,0.1669,-126.5482,-150.6467,24.0984
s13207,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.7604,-0.8825,0.1221,-134.0575,-149.011,14.9534
s13207,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.7525,-0.8719,0.1195,-133.9606,-150.786,16.8253
s13207,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.7427,-0.8763,0.1336,-131.505,-149.5363,18.0314
s13207,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.7355,-0.8952,0.1597,-132.1583,-151.7135,19.5552
s13207,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.7639,-0.8998,0.1359,-138.1304,-152.3161,14.1857
s13207,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.7558,-0.8952,0.1394,-138.3221,-151.7135,13.3913
s13207,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.7458,-0.8952,0.1494,-139.3554,-151.7135,12.3581
s13207,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.7309,-0.8954,0.1645,-135.6512,-152.4694,16.8183
s13207,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.7454,-0.8986,0.1532,-139.5474,-152.8477,13.3002
s13207,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.7395,-0.8954,0.1559,-141.7822,-152.4694,10.6872
s13207,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.7349,-0.8954,0.1605,-138.6461,-152.4694,13.8233
s13207,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.7289,-0.8939,0.165,-139.1803,-152.0853,12.9051
s13207,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.7556,-0.9002,0.1446,-141.2019,-152.599,11.3972
s13207,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.7475,-0.8939,0.1464,-143.105,-152.0853,8.9803
s13207,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.7383,-0.8939,0.1556,-141.8776,-152.0853,10.2078
s13207,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.6416,-0.7608,0.1192,-58.4541,-65.7562,7.3021
s13207,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.6715,-0.7985,0.127,-64.9004,-68.033,3.1326
s13207,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.6636,-0.7629,0.0993,-62.3306,-68.1842,5.8537
s13207,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.6541,-0.7555,0.1014,-61.3123,-65.159,3.8468
s13207,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.6355,-0.7541,0.1186,-60.286,-66.5822,6.2962
s13207,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.6542,-0.8021,0.148,-68.041,-68.6043,0.5632
s13207,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.6504,-0.7618,0.1114,-65.7669,-69.0033,3.2364
s13207,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.6423,-0.7707,0.1285,-62.9445,-66.0342,3.0896
s13207,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.6384,-0.7516,0.1132,-62.4193,-65.5338,3.1145
s13207,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.6657,-0.8025,0.1368,-67.1084,-68.091,0.9826
s13207,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.6581,-0.7731,0.115,-65.3671,-68.9673,3.6002
s13207,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.6494,-0.7729,0.1234,-64.4033,-65.7729,1.3696
s13207,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6432,-0.7599,0.1167,-58.5084,-66.2613,7.7528
s13207,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.6728,-0.7839,0.1111,-64.7238,-67.6533,2.9295
s13207,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.665,-0.7682,0.1032,-62.0194,-70.5705,8.5511
s13207,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.656,-0.7546,0.0986,-61.1373,-66.9291,5.7918
s13207,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.6349,-0.7775,0.1427,-60.307,-70.8434,10.5364
s13207,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.6552,-0.7846,0.1294,-68.5523,-68.1825,-0.3698
s13207,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6521,-0.7878,0.1357,-65.5119,-69.1367,3.6248
s13207,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.6433,-0.7594,0.1161,-62.8743,-66.326,3.4517
s13207,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.6403,-0.7776,0.1373,-62.491,-70.4194,7.9284
s13207,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.6675,-0.783,0.1155,-67.1238,-67.8151,0.6913
s13207,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.659,-0.7958,0.1369,-65.3851,-68.7438,3.3587
s13207,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.6506,-0.7582,0.1076,-64.7563,-65.8,1.0437
s13207,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.6449,-0.786,0.1411,-56.8369,-71.3142,14.4774
s13207,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.6787,-0.7746,0.0959,-63.3408,-67.8318,4.491
s13207,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.6684,-0.7608,0.0923,-60.9695,-69.2583,8.2888
s13207,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.6574,-0.7619,0.1045,-59.7007,-66.0318,6.3312
s13207,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.6392,-0.7532,0.114,-59.3607,-67.0328,7.6721
s13207,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.6535,-0.7756,0.1221,-67.0652,-67.6619,0.5967
s13207,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.6545,-0.7626,0.1081,-64.3222,-71.3643,7.0422
s13207,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.6493,-0.7486,0.0993,-61.471,-67.8533,6.3823
s13207,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.6445,-0.7522,0.1077,-60.7207,-66.5632,5.8425
s13207,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.6726,-0.7758,0.1032,-66.2696,-67.3224,1.0528
s13207,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.6644,-0.7636,0.0991,-64.7138,-70.9776,6.2638
s13207,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.6551,-0.7488,0.0937,-63.5345,-67.4017,3.8672
s13207,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.6424,-0.7692,0.1268,-58.2673,-68.8019,10.5345
s13207,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6717,-0.7802,0.1084,-64.5951,-69.1691,4.574
s13207,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.6639,-0.7692,0.1053,-62.1101,-68.8019,6.6918
s13207,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.6543,-0.7692,0.1148,-61.1768,-68.8019,7.625
s13207,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.6374,-0.7771,0.1397,-60.407,-70.6439,10.2369
s13207,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.654,-0.7792,0.1253,-67.235,-69.701,2.4661
s13207,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.6502,-0.7771,0.1269,-65.825,-70.6439,4.819
s13207,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.6428,-0.7771,0.1343,-62.9139,-70.6439,7.73
s13207,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.6392,-0.773,0.1338,-62.2225,-70.3407,8.1183
s13207,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.6655,-0.7801,0.1146,-66.7531,-69.4532,2.7001
s13207,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6582,-0.773,0.1148,-65.1852,-70.3407,5.1556
s13207,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.6504,-0.773,0.1226,-64.0159,-70.3407,6.3248
s13207,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.4738,-0.6226,0.1487,-17.3949,-12.8661,-4.5287
s13207,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.4998,-0.5746,0.0748,-18.1898,-12.124,-6.0658
s13207,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.4945,-0.5524,0.0579,-17.9259,-12.2216,-5.7042
s13207,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.4841,-0.6198,0.1357,-17.6278,-12.8655,-4.7623
s13207,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.4659,-0.5604,0.0946,-17.8654,-12.5736,-5.2918
s13207,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.4841,-0.5744,0.0903,-18.6395,-12.1066,-6.5328
s13207,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.4822,-0.5813,0.0992,-18.4746,-13.2635,-5.211
s13207,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.4776,-0.5626,0.0849,-18.2265,-12.6241,-5.6024
s13207,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.4709,-0.5603,0.0894,-17.8698,-12.5061,-5.3637
s13207,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.5019,-0.5742,0.0723,-18.5653,-12.0785,-6.4868
s13207,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.4914,-0.5817,0.0903,-18.3875,-13.2646,-5.1228
s13207,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.4809,-0.5636,0.0827,-18.1683,-12.5961,-5.5721
s13207,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.4784,-0.5787,0.1003,-17.644,-12.6011,-5.0429
s13207,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.5038,-0.5876,0.0838,-18.3253,-12.0451,-6.2802
s13207,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.4981,-0.5916,0.0935,-18.1045,-12.752,-5.3525
s13207,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.4889,-0.5701,0.0812,-17.8574,-12.5733,-5.2841
s13207,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.4675,-0.5813,0.1138,-18.3742,-12.4332,-5.941
s13207,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.486,-0.59,0.104,-19.1182,-12.0356,-7.0826
s13207,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.4822,-0.5668,0.0846,-18.948,-12.2695,-6.6785
s13207,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.48,-0.5715,0.0916,-18.705,-12.2787,-6.4263
s13207,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.474,-0.5761,0.1022,-18.2068,-12.4243,-5.7825
s13207,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.5048,-0.5907,0.0859,-18.843,-11.9962,-6.8467
s13207,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.4943,-0.5728,0.0784,-18.6741,-12.2323,-6.4418
s13207,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.4848,-0.578,0.0932,-18.4986,-12.2771,-6.2216
s13207,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.4715,-0.5772,0.1058,-18.1455,-12.3522,-5.7933
s13207,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5227,-0.5972,0.0745,-18.7273,-12.6041,-6.1232
s13207,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5095,-0.5867,0.0772,-18.5065,-12.3471,-6.1594
s13207,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.4933,-0.5825,0.0892,-18.328,-12.3434,-5.9846
s13207,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.4706,-0.5657,0.095,-19.2642,-12.4768,-6.7874
s13207,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.4989,-0.5957,0.0968,-19.7986,-12.6876,-7.111
s13207,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.4955,-0.5743,0.0788,-19.6301,-12.3847,-7.2454
s13207,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.4878,-0.5684,0.0806,-19.4762,-12.5754,-6.9008
s13207,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.4776,-0.5637,0.0861,-18.8524,-12.441,-6.4114
s13207,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.5245,-0.5948,0.0703,-19.2958,-12.6339,-6.6619
s13207,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5132,-0.5769,0.0637,-19.127,-12.3952,-6.7318
s13207,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4994,-0.5704,0.071,-19.022,-12.6159,-6.4061
s13207,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.4715,-0.5616,0.0902,-17.2703,-12.0227,-5.2476
s13207,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.4978,-0.6089,0.111,-18.1214,-13.3665,-4.7549
s13207,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.493,-0.5616,0.0686,-17.8646,-12.0227,-5.8419
s13207,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.4825,-0.5616,0.0792,-17.521,-12.0227,-5.4983
s13207,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.4642,-0.5645,0.1002,-17.611,-12.092,-5.519
s13207,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.4842,-0.6106,0.1264,-18.4001,-13.3518,-5.0483
s13207,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.4821,-0.5645,0.0823,-18.2352,-12.092,-6.1432
s13207,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.4761,-0.5645,0.0884,-17.9629,-12.092,-5.8709
s13207,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.4685,-0.5645,0.096,-17.6195,-12.041,-5.5785
s13207,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.5004,-0.609,0.1086,-18.3284,-13.4144,-4.914
s13207,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.4899,-0.5645,0.0746,-18.1573,-12.041,-6.1163
s13207,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.4794,-0.5645,0.0851,-17.9208,-12.041,-5.8797
s13207,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.3003,-0.3651,0.0648,-6.8925,-3.6298,-3.2627
s13207,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.3212,-0.3731,0.0519,-6.7365,-3.143,-3.5935
s13207,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.3171,-0.3636,0.0465,-6.6015,-3.2912,-3.3103
s13207,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.3088,-0.3643,0.0556,-6.6809,-3.623,-3.0579
s13207,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.3001,-0.3642,0.0642,-6.9057,-3.5286,-3.3771
s13207,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.3228,-0.3735,0.0507,-6.9204,-3.151,-3.7693
s13207,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.3175,-0.3662,0.0487,-6.8735,-3.2161,-3.6574
s13207,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.3089,-0.3631,0.0542,-6.9097,-3.5275,-3.3822
s13207,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.302,-0.3641,0.0622,-6.9938,-3.5269,-3.467
s13207,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.3307,-0.3738,0.0431,-6.8456,-3.155,-3.6907
s13207,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.3265,-0.3674,0.0409,-6.7555,-3.2202,-3.5353
s13207,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.3133,-0.3681,0.0549,-6.8383,-3.5483,-3.29
s13207,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.2991,-0.3632,0.0642,-6.9841,-2.9873,-3.9968
s13207,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.3297,-0.364,0.0343,-6.739,-3.1909,-3.5481
s13207,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.3285,-0.3605,0.0321,-6.6666,-3.2099,-3.4567
s13207,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.3166,-0.3688,0.0521,-6.753,-3.3778,-3.3752
s13207,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.302,-0.3638,0.0618,-7.1937,-3.0348,-4.159
s13207,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.3245,-0.3637,0.0392,-7.209,-3.2059,-4.0031
s13207,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.3176,-0.3611,0.0435,-7.1618,-2.9942,-4.1677
s13207,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.3085,-0.3705,0.062,-7.191,-3.3051,-3.8859
s13207,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.3049,-0.3677,0.0628,-7.2435,-3.0189,-4.2245
s13207,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.3351,-0.3642,0.0291,-7.0688,-3.2019,-3.8669
s13207,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.3348,-0.3584,0.0236,-7.0087,-3.0132,-3.9955
s13207,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.3192,-0.3685,0.0493,-7.0776,-3.3154,-3.7622
s13207,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.3023,-0.3707,0.0683,-7.0957,-3.1684,-3.9273
s13207,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.3437,-0.3671,0.0234,-6.9362,-3.2443,-3.692
s13207,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.3368,-0.363,0.0262,-6.7114,-2.9808,-3.7307
s13207,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.3223,-0.3639,0.0416,-6.7908,-3.5202,-3.2706
s13207,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.3061,-0.3812,0.075,-8.0124,-3.2867,-4.7257
s13207,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.3368,-0.3697,0.0329,-7.8202,-3.268,-4.5522
s13207,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.3205,-0.3635,0.0431,-7.6612,-2.9498,-4.7114
s13207,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.311,-0.3727,0.0617,-7.8426,-3.2501,-4.5924
s13207,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.3118,-0.3852,0.0734,-7.7274,-3.2942,-4.4332
s13207,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.3538,-0.3693,0.0155,-7.4536,-3.2727,-4.1809
s13207,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.3479,-0.3669,0.0189,-7.2541,-2.934,-4.3201
s13207,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.3268,-0.3766,0.0498,-7.3925,-3.2319,-4.1606
s13207,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.3008,-0.3711,0.0703,-6.7479,-3.0651,-3.6828
s13207,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.3189,-0.3926,0.0737,-6.6441,-3.2358,-3.4083
s13207,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.3125,-0.3711,0.0585,-6.5089,-3.0651,-3.4438
s13207,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.309,-0.3711,0.0621,-6.568,-3.0651,-3.5028
s13207,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.3033,-0.3769,0.0736,-6.7581,-3.0052,-3.7528
s13207,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.3224,-0.3919,0.0695,-6.7978,-3.209,-3.5887
s13207,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.317,-0.3769,0.0599,-6.7285,-3.0052,-3.7233
s13207,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.3089,-0.3769,0.068,-6.7691,-3.0052,-3.7639
s13207,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.3018,-0.3768,0.075,-6.8523,-2.993,-3.8593
s13207,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.3297,-0.3934,0.0637,-6.7272,-3.2102,-3.5171
s13207,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.3243,-0.3768,0.0525,-6.6113,-2.993,-3.6183
s13207,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.313,-0.3768,0.0638,-6.6946,-2.993,-3.7015
s13207,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.1509,-0.1621,0.0112,-3.7882,-0.2384,-3.5498
s13207,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.1754,-0.1754,0.0,-3.8422,-0.3122,-3.53
s13207,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.1718,-0.1795,0.0077,-3.6969,-0.2563,-3.4406
s13207,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.1661,-0.1607,-0.0055,-3.6315,-0.2445,-3.387
s13207,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.1575,-0.1596,0.0021,-3.4869,-0.2361,-3.2509
s13207,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.1639,-0.176,0.0121,-3.903,-0.3151,-3.5879
s13207,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.1659,-0.1773,0.0115,-3.7577,-0.2654,-3.4923
s13207,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.1638,-0.1594,-0.0044,-3.6259,-0.2387,-3.3872
s13207,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.1638,-0.167,0.0032,-3.6133,-0.244,-3.3693
s13207,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.1763,-0.176,-0.0003,-3.8726,-0.3126,-3.56
s13207,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.1812,-0.1755,-0.0057,-3.7273,-0.2482,-3.4791
s13207,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.178,-0.1594,-0.0186,-3.5919,-0.2382,-3.3537
s13207,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.1491,-0.1732,0.0241,-3.8231,-0.2848,-3.5383
s13207,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.1794,-0.1699,-0.0095,-4.0119,-0.2177,-3.7942
s13207,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.1716,-0.1621,-0.0095,-3.863,-0.2361,-3.6269
s13207,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.1606,-0.1713,0.0107,-3.7208,-0.3012,-3.4196
s13207,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.1537,-0.1777,0.024,-3.8983,-0.2914,-3.6068
s13207,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.1681,-0.1739,0.0059,-4.0728,-0.2442,-3.8286
s13207,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.1642,-0.1836,0.0194,-3.9275,-0.308,-3.6195
s13207,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.1599,-0.1815,0.0216,-3.8462,-0.2964,-3.5498
s13207,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.1658,-0.1716,0.0058,-3.7799,-0.2731,-3.5068
s13207,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.1784,-0.1727,-0.0057,-4.0423,-0.2306,-3.8117
s13207,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.1827,-0.1794,-0.0034,-3.8971,-0.3166,-3.5804
s13207,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.1734,-0.1776,0.0042,-3.7518,-0.3003,-3.4514
s13207,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.1574,-0.1594,0.002,-4.3863,-0.2283,-4.158
s13207,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.1746,-0.1761,0.0016,-4.0965,-0.2801,-3.8165
s13207,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.1638,-0.1752,0.0114,-4.1008,-0.2359,-3.8649
s13207,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.1562,-0.1616,0.0055,-4.1919,-0.2354,-3.9564
s13207,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.1513,-0.1735,0.0222,-4.8579,-0.2433,-4.6146
s13207,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.1721,-0.1757,0.0036,-4.6397,-0.288,-4.3517
s13207,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.1645,-0.1692,0.0047,-4.7375,-0.2624,-4.4751
s13207,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.1567,-0.1729,0.0162,-4.8462,-0.2214,-4.6249
