design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4204,-0.8729,0.4526,-5.3408,-39.1012,33.7604
s1423,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.4188,-0.8721,0.4533,-4.984,-38.7756,33.7916
s1423,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.4263,-0.8721,0.4458,-4.6295,-38.7756,34.1461
s1423,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4376,-0.8804,0.4428,-6.8773,-39.2103,32.333
s1423,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4371,-0.8729,0.4358,-6.1348,-39.1012,32.9664
s1423,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4311,-0.8721,0.4409,-5.7362,-38.7756,33.0394
s1423,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.4301,-0.8695,0.4393,-8.0168,-38.7282,30.7114
s1423,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4261,-0.8816,0.4554,-10.4455,-38.95,28.5045
s1423,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4328,-0.8798,0.447,-9.7474,-38.6889,28.9415
s1423,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.433,-0.8793,0.4463,-8.6908,-38.6838,29.9929
s1423,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.4186,-0.8695,0.4509,-7.217,-38.7282,31.5113
s1423,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.4283,-0.8816,0.4533,-7.951,-38.95,30.999
s1423,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.4277,-0.8798,0.4521,-7.2194,-38.6889,31.4695
s1423,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.4246,-0.8793,0.4547,-7.0641,-38.6838,31.6196
s1423,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.4283,-0.8695,0.4412,-7.8699,-38.7282,30.8583
s1423,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.439,-0.8816,0.4426,-8.7629,-38.95,30.1872
s1423,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.434,-0.8798,0.4457,-8.2187,-38.6889,30.4702
s1423,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.4297,-0.8793,0.4495,-7.8369,-38.6838,30.8468
s1423,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4458,-0.9048,0.459,-5.2737,-40.2856,35.0119
s1423,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4439,-0.9048,0.4609,-7.7814,-40.2856,32.5042
s1423,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4396,-0.9048,0.4652,-6.6854,-40.2856,33.6002
s1423,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4425,-0.9048,0.4623,-5.1971,-40.2856,35.0885
s1423,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4341,-0.9048,0.4707,-3.4305,-40.2856,36.8551
s1423,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4343,-0.9048,0.4705,-4.8552,-40.2856,35.4304
s1423,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4308,-0.9048,0.474,-3.6834,-40.2856,36.6022
s1423,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4319,-0.9048,0.4729,-3.426,-40.2856,36.8596
s1423,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4445,-0.9048,0.4604,-3.1919,-40.2856,37.0936
s1423,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4413,-0.9048,0.4636,-6.2092,-40.2856,34.0764
s1423,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4441,-0.9048,0.4608,-4.9413,-40.2856,35.3443
s1423,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4458,-0.9048,0.459,-4.173,-40.2856,36.1125
s1423,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.3305,-0.7758,0.4454,-5.1845,-29.8813,24.6968
s1423,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.3257,-0.7752,0.4495,-7.3482,-29.8671,22.5189
s1423,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.3273,-0.7758,0.4485,-6.238,-29.8813,23.6433
s1423,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.3269,-0.7758,0.4489,-5.2141,-29.8813,24.6672
s1423,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.3229,-0.7758,0.4529,-3.7243,-29.8813,26.157
s1423,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.3146,-0.7752,0.4606,-5.1376,-29.8671,24.7295
s1423,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.3149,-0.7758,0.4609,-4.2059,-29.8813,25.6754
s1423,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.3198,-0.7758,0.456,-3.5337,-29.8813,26.3476
s1423,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.3281,-0.7758,0.4477,-3.815,-29.8813,26.0663
s1423,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.3226,-0.7752,0.4526,-5.9594,-29.8671,23.9077
s1423,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.3277,-0.7758,0.4481,-5.0826,-29.8813,24.7987
s1423,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.3242,-0.7758,0.4517,-4.3284,-29.8813,25.5529
s1423,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.3225,-0.7333,0.4109,-5.7925,-28.3762,22.5837
s1423,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.322,-0.7468,0.4248,-7.3071,-28.4196,21.1125
s1423,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.3193,-0.7332,0.4139,-6.8071,-28.3789,21.5718
s1423,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.3191,-0.7333,0.4142,-5.92,-28.3762,22.4562
s1423,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.3095,-0.7333,0.4238,-4.7325,-28.3762,23.6437
s1423,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.3125,-0.7468,0.4343,-5.9314,-28.4196,22.4882
s1423,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.3103,-0.7332,0.4228,-5.2696,-28.3789,23.1093
s1423,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.3098,-0.7333,0.4235,-4.8114,-28.3762,23.5648
s1423,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.3183,-0.7333,0.415,-4.9215,-28.3762,23.4547
s1423,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.3186,-0.7468,0.4283,-6.8189,-28.4196,21.6007
s1423,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.3226,-0.7332,0.4106,-5.7478,-28.3789,22.6311
s1423,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.3127,-0.7333,0.4206,-5.7116,-28.3762,22.6646
s1423,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.3197,-0.7395,0.4198,-8.1043,-28.9081,20.8038
s1423,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.3145,-0.7517,0.4371,-10.2954,-28.9712,18.6758
s1423,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.3193,-0.7425,0.4232,-9.8625,-28.8756,19.0131
s1423,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.32,-0.7429,0.423,-8.8123,-28.8896,20.0773
s1423,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.3035,-0.7395,0.436,-7.3279,-28.9081,21.5801
s1423,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.3107,-0.7517,0.441,-7.696,-28.9712,21.2752
s1423,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.3093,-0.7425,0.4332,-7.0924,-28.8756,21.7832
s1423,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.3083,-0.7429,0.4346,-6.9738,-28.8896,21.9158
s1423,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.3133,-0.7395,0.4262,-8.1023,-28.9081,20.8058
s1423,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.3238,-0.7517,0.4279,-8.6708,-28.9712,20.3004
s1423,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.3207,-0.7425,0.4217,-8.0055,-28.8756,20.8701
s1423,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.3171,-0.7429,0.4259,-7.9944,-28.8896,20.8951
s1423,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3324,-0.7723,0.4399,-5.0792,-29.4462,24.367
s1423,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.3285,-0.7723,0.4438,-7.33,-29.4462,22.1162
s1423,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.3306,-0.7723,0.4417,-6.4192,-29.4462,23.027
s1423,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3305,-0.7723,0.4418,-5.2138,-29.4462,24.2324
s1423,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.3296,-0.7723,0.4426,-3.3638,-29.4462,26.0824
s1423,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.3197,-0.7723,0.4525,-4.9403,-29.4462,24.5059
s1423,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3205,-0.7723,0.4517,-3.8564,-29.4462,25.5898
s1423,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.3245,-0.7723,0.4477,-3.2373,-29.4462,26.2088
s1423,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.3335,-0.7723,0.4388,-3.2796,-29.4462,26.1666
s1423,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.3268,-0.7723,0.4455,-5.886,-29.4462,23.5601
s1423,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3317,-0.7723,0.4405,-4.7915,-29.4462,24.6547
s1423,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.3324,-0.7723,0.4398,-4.2025,-29.4462,25.2436
s1423,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1413,-0.5658,0.4245,-4.723,-15.411,10.688
s1423,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1438,-0.5678,0.424,-7.2688,-15.4924,8.2237
s1423,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1384,-0.5658,0.4274,-5.948,-15.411,9.463
s1423,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1395,-0.5658,0.4263,-5.1775,-15.411,10.2335
s1423,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1439,-0.5658,0.4219,-3.6202,-15.411,11.7908
s1423,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1348,-0.5678,0.433,-5.3833,-15.4924,10.1091
s1423,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1365,-0.5658,0.4293,-4.3822,-15.411,11.0288
s1423,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.135,-0.5658,0.4308,-3.5557,-15.411,11.8553
s1423,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1466,-0.5658,0.4192,-3.9703,-15.411,11.4406
s1423,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1438,-0.5678,0.424,-5.9617,-15.4924,9.5308
s1423,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1405,-0.5658,0.4253,-4.7547,-15.411,10.6563
s1423,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1427,-0.5658,0.423,-4.415,-15.411,10.996
s1423,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.144,-0.536,0.392,-5.4707,-15.2064,9.7357
s1423,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1427,-0.5346,0.3919,-7.3943,-13.9737,6.5793
s1423,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1342,-0.5389,0.4047,-6.2549,-14.5583,8.3033
s1423,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.1377,-0.536,0.3983,-5.5482,-15.2064,9.6583
s1423,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1295,-0.536,0.4065,-4.4193,-15.2064,10.7871
s1423,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1268,-0.5346,0.4078,-5.9861,-13.9737,7.9875
s1423,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.121,-0.5389,0.4179,-5.3423,-14.5583,9.216
s1423,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1242,-0.536,0.4118,-4.6958,-15.2064,10.5107
s1423,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1369,-0.536,0.3991,-5.1293,-15.2064,10.0771
s1423,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1351,-0.5346,0.3995,-7.2575,-13.9737,6.7162
s1423,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1352,-0.5389,0.4037,-5.4936,-14.5583,9.0647
s1423,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1283,-0.536,0.4077,-5.5907,-15.2064,9.6157
s1423,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.133,-0.535,0.402,-7.8757,-15.2111,7.3354
s1423,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.1451,-0.5382,0.393,-9.7996,-14.5475,4.7479
s1423,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1441,-0.5342,0.3902,-9.4559,-15.1202,5.6642
s1423,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.1363,-0.535,0.3988,-8.6066,-15.1538,6.5472
s1423,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1283,-0.535,0.4067,-7.2288,-15.2111,7.9823
s1423,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.1295,-0.5382,0.4086,-7.3185,-14.5475,7.229
s1423,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1309,-0.5342,0.4033,-7.0173,-15.1202,8.1028
s1423,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1297,-0.535,0.4053,-7.0894,-15.1538,8.0644
s1423,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.14,-0.535,0.395,-7.8232,-15.2111,7.3879
s1423,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1466,-0.5382,0.3916,-8.6658,-14.5475,5.8817
s1423,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1484,-0.5342,0.3859,-8.0622,-15.1202,7.058
s1423,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.1445,-0.535,0.3906,-7.8584,-15.1538,7.2954
s1423,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1443,-0.5731,0.4288,-4.6425,-15.9075,11.265
s1423,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1484,-0.5731,0.4247,-7.2119,-15.9075,8.6956
s1423,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1466,-0.5731,0.4265,-5.9143,-15.9075,9.9931
s1423,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1443,-0.5731,0.4289,-5.3421,-15.9075,10.5654
s1423,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1528,-0.5731,0.4203,-3.262,-15.9075,12.6455
s1423,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1419,-0.5731,0.4312,-5.1785,-15.9075,10.729
s1423,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1436,-0.5731,0.4295,-3.8987,-15.9075,12.0088
s1423,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1455,-0.5731,0.4276,-3.1446,-15.9075,12.7629
s1423,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1544,-0.5731,0.4187,-3.226,-15.9075,12.6815
s1423,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1542,-0.5731,0.4189,-5.3786,-15.9075,10.5288
s1423,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1472,-0.5731,0.4259,-4.4709,-15.9075,11.4366
s1423,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1533,-0.5731,0.4198,-4.1489,-15.9075,11.7585
s1423,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0469,-0.4109,0.4578,-4.3183,-5.1994,0.8811
s1423,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.043,-0.4114,0.4544,-7.3098,-5.2222,-2.0877
s1423,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0454,-0.4109,0.4563,-6.1203,-5.1994,-0.9209
s1423,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0498,-0.4109,0.4607,-4.9419,-5.1994,0.2575
s1423,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0407,-0.4109,0.4516,-3.48,-5.1994,1.7194
s1423,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0458,-0.4114,0.4571,-6.0002,-5.2222,-0.7781
s1423,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0537,-0.4109,0.4646,-4.6385,-5.1994,0.5609
s1423,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0518,-0.4109,0.4627,-3.9567,-5.1994,1.2427
s1423,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0351,-0.4109,0.446,-3.3432,-5.1994,1.8562
s1423,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0412,-0.4114,0.4526,-6.2305,-5.2222,-1.0083
s1423,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0502,-0.4109,0.4611,-4.667,-5.1994,0.5324
s1423,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0437,-0.4109,0.4546,-4.5482,-5.1994,0.6512
s1423,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0487,-0.3555,0.4043,-4.9315,-4.1121,-0.8195
s1423,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0482,-0.3983,0.4465,-7.7407,-4.7224,-3.0182
s1423,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.06,-0.3542,0.4141,-6.2598,-4.0729,-2.187
s1423,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0608,-0.3555,0.4163,-5.0615,-4.1121,-0.9494
s1423,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0468,-0.3555,0.4024,-4.3778,-4.1121,-0.2657
s1423,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0617,-0.3983,0.46,-6.5903,-4.7224,-1.8679
s1423,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0637,-0.3542,0.4178,-5.616,-4.0729,-1.5432
s1423,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0557,-0.3555,0.4113,-4.7914,-4.1121,-0.6793
s1423,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0448,-0.3555,0.4004,-4.3977,-4.1121,-0.2856
s1423,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0544,-0.3983,0.4527,-7.6627,-4.7224,-2.9403
s1423,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.058,-0.3542,0.4121,-6.0168,-4.0729,-1.944
s1423,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0547,-0.3555,0.4103,-5.3963,-4.1121,-1.2842
s1423,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.054,-0.3554,0.4094,-7.1526,-4.1177,-3.0349
s1423,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0488,-0.4139,0.4626,-9.017,-4.7399,-4.2771
s1423,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0491,-0.3563,0.4054,-8.5889,-4.1399,-4.449
s1423,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0513,-0.3552,0.4065,-7.9339,-4.1048,-3.8292
s1423,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0468,-0.3554,0.4022,-6.9195,-4.1177,-2.8017
s1423,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0574,-0.4139,0.4713,-7.4504,-4.7399,-2.7106
s1423,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.053,-0.3563,0.4093,-7.1193,-4.1399,-2.9793
s1423,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0449,-0.3552,0.4001,-7.0804,-4.1048,-2.9757
s1423,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.043,-0.3554,0.3985,-7.1247,-4.1177,-3.007
s1423,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0484,-0.4139,0.4623,-8.8485,-4.7399,-4.1087
s1423,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0441,-0.3563,0.4004,-8.1159,-4.1399,-3.976
s1423,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0394,-0.3552,0.3946,-7.5342,-4.1048,-3.4294
s1423,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0406,-0.395,0.4357,-4.2317,-5.1574,0.9257
s1423,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0309,-0.395,0.4259,-7.2807,-5.1574,-2.1233
s1423,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0367,-0.395,0.4318,-6.0609,-5.1574,-0.9035
s1423,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0394,-0.395,0.4345,-5.1356,-5.1574,0.0218
s1423,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.035,-0.395,0.43,-3.256,-5.1574,1.9015
s1423,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0341,-0.395,0.4292,-5.6831,-5.1574,-0.5257
s1423,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0422,-0.395,0.4373,-4.0193,-5.1574,1.1382
s1423,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0461,-0.395,0.4411,-3.4654,-5.1574,1.6921
s1423,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0295,-0.395,0.4246,-3.0081,-5.1574,2.1493
s1423,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0296,-0.395,0.4246,-5.6465,-5.1574,-0.4891
s1423,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0375,-0.395,0.4325,-4.279,-5.1574,0.8784
s1423,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0351,-0.395,0.4302,-4.0465,-5.1574,1.1109
s1423,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.216,-0.1934,0.4094,-3.8077,-0.2039,-3.6038
s1423,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2073,-0.1946,0.4019,-7.5659,-0.2067,-7.3592
s1423,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2082,-0.1934,0.4016,-6.1444,-0.2039,-5.9405
s1423,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2148,-0.1934,0.4082,-5.1195,-0.2039,-4.9156
s1423,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2086,-0.1934,0.402,-3.6416,-0.2039,-3.4377
s1423,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2121,-0.1946,0.4067,-6.7049,-0.2067,-6.4982
s1423,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2182,-0.1934,0.4116,-4.9701,-0.2039,-4.7662
s1423,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.222,-0.1934,0.4154,-4.1357,-0.2039,-3.9318
s1423,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2097,-0.1934,0.4031,-2.4621,-0.2039,-2.2582
s1423,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.1994,-0.1946,0.394,-6.4632,-0.2067,-6.2565
s1423,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2069,-0.1934,0.4003,-4.6941,-0.2039,-4.4902
s1423,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.214,-0.1934,0.4074,-3.8283,-0.2039,-3.6244
s1423,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2371,-0.1753,0.4124,-4.3786,-0.1753,-4.2033
s1423,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2259,-0.1749,0.4008,-7.9559,-0.1749,-7.781
s1423,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2293,-0.1732,0.4025,-6.2557,-0.1732,-6.0825
s1423,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2335,-0.1753,0.4088,-4.9554,-0.1753,-4.7801
s1423,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2254,-0.1753,0.4007,-4.3273,-0.1753,-4.152
s1423,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2289,-0.1749,0.4038,-7.3815,-0.1749,-7.2067
s1423,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2328,-0.1732,0.406,-5.936,-0.1732,-5.7628
s1423,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2342,-0.1753,0.4095,-4.8414,-0.1753,-4.6661
s1423,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2208,-0.1753,0.3961,-3.5354,-0.1753,-3.3601
s1423,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2144,-0.1749,0.3893,-7.7542,-0.1749,-7.5793
s1423,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2183,-0.1732,0.3915,-6.3653,-0.1732,-6.1921
s1423,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2249,-0.1753,0.4002,-4.6572,-0.1753,-4.4818
s1423,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2494,-0.1734,0.4228,-6.557,-0.1734,-6.3835
s1423,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.236,-0.1738,0.4099,-8.3163,-0.1738,-8.1424
s1423,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2394,-0.1789,0.4183,-7.5245,-0.1789,-7.3456
s1423,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2438,-0.1785,0.4223,-6.694,-0.1785,-6.5155
s1423,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2431,-0.1734,0.4165,-6.4688,-0.1734,-6.2954
s1423,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2362,-0.1738,0.4101,-7.792,-0.1738,-7.6182
s1423,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2413,-0.1789,0.4202,-7.3263,-0.1789,-7.1474
s1423,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2484,-0.1785,0.4269,-6.7316,-0.1785,-6.5531
s1423,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2441,-0.1734,0.4175,-6.5366,-0.1734,-6.3631
s1423,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2328,-0.1738,0.4066,-9.0233,-0.1738,-8.8495
s1423,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2358,-0.1789,0.4147,-7.8181,-0.1789,-7.6392
s1423,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2432,-0.1785,0.4217,-7.1817,-0.1785,-7.0032
s1423,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2078,-0.1984,0.4062,-3.8284,-0.2097,-3.6187
