design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.374,0.3525,0.0216,0.8991,0.0,0.8991
s386,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.378,0.3332,0.0448,-0.5119,0.0,-0.5119
s386,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3764,0.3525,0.0239,-0.2188,0.0,-0.2188
s386,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3752,0.3525,0.0227,0.3401,0.0,0.3401
s386,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3748,0.3525,0.0223,2.1122,0.0,2.1122
s386,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.372,0.3332,0.0388,0.7527,0.0,0.7527
s386,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3781,0.3525,0.0256,1.2801,0.0,1.2801
s386,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.377,0.3525,0.0246,1.7876,0.0,1.7876
s386,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3755,0.3525,0.023,1.6375,0.0,1.6375
s386,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3788,0.3332,0.0457,0.0939,0.0,0.0939
s386,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3776,0.3525,0.0251,0.5211,0.0,0.5211
s386,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3764,0.3525,0.0239,1.0802,0.0,1.0802
s386,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.347,0.3209,0.0261,0.831,0.0,0.831
s386,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3548,0.2935,0.0613,0.8337,0.0,0.8337
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3533,0.3209,0.0323,0.8486,0.0,0.8486
s386,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3503,0.3209,0.0294,0.8355,0.0,0.8355
s386,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3542,0.3209,0.0333,1.9939,0.0,1.9939
s386,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3538,0.2935,0.0603,1.8223,0.0,1.8223
s386,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3579,0.3209,0.0369,1.8983,0.0,1.8983
s386,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.356,0.3209,0.0351,1.9461,0.0,1.9461
s386,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3508,0.3209,0.0299,1.4059,0.0,1.4059
s386,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3582,0.2935,0.0647,1.3245,0.0,1.3245
s386,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3552,0.3209,0.0343,1.3359,0.0,1.3359
s386,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3527,0.3209,0.0317,1.3582,0.0,1.3582
s386,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6818,0.6525,0.0293,0.4597,0.0,0.4597
s386,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7053,0.6332,0.0721,-0.2736,0.0,-0.2736
s386,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6993,0.6525,0.0469,0.1432,0.0,0.1432
s386,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6898,0.6525,0.0374,0.2505,0.0,0.2505
s386,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6866,0.6525,0.0341,2.2281,0.0,2.2281
s386,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6922,0.6332,0.059,0.2011,0.0,0.2011
s386,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.692,0.6525,0.0396,1.0283,0.0,1.0283
s386,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6893,0.6525,0.0368,1.6282,0.0,1.6282
s386,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6832,0.6525,0.0307,1.2295,0.0,1.2295
s386,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6974,0.6332,0.0642,-0.1461,0.0,-0.1461
s386,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6909,0.6525,0.0385,0.2296,0.0,0.2296
s386,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6862,0.6525,0.0337,0.6808,0.0,0.6808
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6884,0.6525,0.0359,1.0108,0.0,1.0108
s386,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7087,0.6332,0.0755,0.0235,0.0,0.0235
s386,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7029,0.6525,0.0504,0.4233,0.0,0.4233
s386,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6971,0.6525,0.0447,0.8231,0.0,0.8231
s386,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6905,0.6525,0.038,2.4763,0.0,2.4763
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6947,0.6332,0.0615,0.22,0.0,0.22
s386,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6923,0.6525,0.0398,1.0538,0.0,1.0538
s386,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6924,0.6525,0.04,1.902,0.0,1.902
s386,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6865,0.6525,0.034,1.6789,0.0,1.6789
s386,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7012,0.6332,0.068,0.1122,0.0,0.1122
s386,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6952,0.6525,0.0427,0.529,0.0,0.529
s386,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6908,0.6525,0.0383,1.169,0.0,1.169
s386,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7039,0.6525,0.0514,1.6357,0.0,1.6357
s386,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7155,0.6332,0.0823,0.6212,0.0,0.6212
s386,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7109,0.6525,0.0584,0.9832,0.0,0.9832
s386,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7074,0.6525,0.0549,1.3095,0.0,1.3095
s386,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7001,0.6525,0.0476,2.5199,0.0,2.5199
s386,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7021,0.6332,0.0689,0.3418,0.0,0.3418
s386,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.701,0.6525,0.0485,1.0194,0.0,1.0194
s386,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7001,0.6525,0.0476,1.7555,0.0,1.7555
s386,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7011,0.6525,0.0486,2.1755,0.0,2.1755
s386,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7082,0.6332,0.075,0.6867,0.0,0.6867
s386,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7044,0.6525,0.0519,1.0215,0.0,1.0215
s386,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7021,0.6525,0.0496,1.5075,0.0,1.5075
s386,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6801,0.6209,0.0592,0.2351,0.0,0.2351
s386,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7034,0.5935,0.1099,-0.4027,0.0,-0.4027
s386,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6958,0.6209,0.0748,-0.1315,0.0,-0.1315
s386,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6858,0.6209,0.0649,-0.0635,0.0,-0.0635
s386,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.685,0.6209,0.0641,2.0913,0.0,2.0913
s386,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6927,0.5935,0.0992,0.2491,0.0,0.2491
s386,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6905,0.6209,0.0695,0.8914,0.0,0.8914
s386,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6877,0.6209,0.0668,1.4913,0.0,1.4913
s386,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6815,0.6209,0.0606,1.0049,0.0,1.0049
s386,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6955,0.5935,0.102,-0.2752,0.0,-0.2752
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6878,0.6209,0.0669,-0.0569,0.0,-0.0569
s386,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6845,0.6209,0.0636,0.4561,0.0,0.4561
s832,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3812,-0.3146,-0.0666,-9.7057,-6.3232,-3.3824
s832,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3931,-0.3174,-0.0757,-9.0723,-6.7083,-2.364
s832,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3903,-0.3146,-0.0757,-9.4547,-6.3232,-3.1315
s832,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3869,-0.3146,-0.0722,-9.8239,-6.3232,-3.5006
s832,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3894,-0.3146,-0.0748,-9.6729,-6.3232,-3.3496
s832,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4055,-0.3174,-0.0881,-11.5612,-6.7083,-4.8529
s832,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4057,-0.3146,-0.0911,-12.0822,-6.3232,-5.759
s832,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.398,-0.3146,-0.0834,-11.1127,-6.3232,-4.7895
s832,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3887,-0.3146,-0.0741,-11.0142,-6.3232,-4.6909
s832,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3971,-0.3174,-0.0797,-9.8711,-6.7083,-3.1628
s832,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3952,-0.3146,-0.0806,-10.45,-6.3232,-4.1268
s832,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3929,-0.3146,-0.0783,-11.0446,-6.3232,-4.7213
s832,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3764,-0.3013,-0.0751,-8.6215,-6.3776,-2.2439
s832,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3898,-0.3068,-0.083,-8.7756,-6.328,-2.4476
s832,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3874,-0.2993,-0.0881,-8.8684,-6.3441,-2.5243
s832,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3827,-0.3013,-0.0814,-8.8766,-6.3776,-2.4991
s832,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.389,-0.3013,-0.0877,-8.967,-6.3776,-2.5894
s832,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3955,-0.3068,-0.0887,-9.8594,-6.328,-3.5314
s832,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3949,-0.2993,-0.0956,-10.1271,-6.3441,-3.7829
s832,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3945,-0.3013,-0.0932,-9.9888,-6.3776,-3.6113
s832,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3855,-0.3013,-0.0842,-9.8425,-6.3776,-3.4649
s832,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3927,-0.3068,-0.0859,-9.4207,-6.328,-3.0927
s832,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3916,-0.2993,-0.0923,-9.5306,-6.3441,-3.1865
s832,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3874,-0.3013,-0.0861,-9.5592,-6.3776,-3.1817
s832,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3793,-0.3013,-0.078,-8.9883,-6.3776,-2.6107
s832,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3864,-0.3068,-0.0796,-9.4297,-6.328,-3.1017
s832,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3854,-0.2993,-0.0861,-9.6461,-6.3441,-3.302
s832,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3826,-0.3013,-0.0813,-9.447,-6.3776,-3.0694
s832,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3897,-0.3013,-0.0884,-8.8519,-6.3776,-2.4743
s832,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3915,-0.3068,-0.0847,-9.3124,-6.328,-2.9844
s832,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3918,-0.2993,-0.0925,-9.4337,-6.3441,-3.0896
s832,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.391,-0.3013,-0.0897,-9.2717,-6.3776,-2.8942
s832,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3898,-0.3013,-0.0885,-9.6179,-6.3776,-3.2403
s832,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3927,-0.3068,-0.0859,-9.7237,-6.328,-3.3957
s832,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3919,-0.2993,-0.0926,-9.9312,-6.3441,-3.587
s832,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3902,-0.3013,-0.0889,-9.889,-6.3776,-3.5115
s832,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3839,-0.3311,-0.0528,-10.4718,-6.866,-3.6058
s832,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3946,-0.3316,-0.063,-9.3751,-6.8671,-2.5081
s832,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3922,-0.3311,-0.0611,-9.9712,-6.866,-3.1051
s832,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3894,-0.3311,-0.0583,-10.5143,-6.866,-3.6483
s832,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3934,-0.3311,-0.0623,-10.3338,-6.866,-3.4678
s832,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4094,-0.3316,-0.0777,-12.1583,-6.8671,-5.2913
s832,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4081,-0.3311,-0.077,-12.686,-6.866,-5.82
s832,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3997,-0.3311,-0.0686,-11.5085,-6.866,-4.6425
s832,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3917,-0.3311,-0.0606,-11.582,-6.866,-4.7159
s832,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3995,-0.3316,-0.0679,-10.3705,-6.8671,-3.5034
s832,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3973,-0.3311,-0.0661,-10.9749,-6.866,-4.1089
s832,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3955,-0.3311,-0.0643,-11.63,-6.866,-4.764
s832,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2635,-0.2009,-0.0626,-4.4654,-3.6591,-0.8063
s832,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.275,-0.1954,-0.0796,-4.7468,-3.8501,-0.8967
s832,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2706,-0.2009,-0.0697,-4.573,-3.6591,-0.9138
s832,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2667,-0.2009,-0.0658,-4.4201,-3.6591,-0.761
s832,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2729,-0.2009,-0.072,-5.3822,-3.6591,-1.7231
s832,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2727,-0.1954,-0.0773,-5.1033,-3.8501,-1.2532
s832,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2715,-0.2009,-0.0706,-5.0269,-3.6591,-1.3678
s832,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2718,-0.2009,-0.0709,-5.1568,-3.6591,-1.4977
s832,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2678,-0.2009,-0.0669,-4.8526,-3.6591,-1.1935
s832,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2728,-0.1954,-0.0774,-4.9085,-3.8501,-1.0584
s832,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2698,-0.2009,-0.0689,-4.7351,-3.6591,-1.076
s832,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2688,-0.2009,-0.0679,-4.6883,-3.6591,-1.0292
s832,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2603,-0.1834,-0.0769,-4.1332,-3.4835,-0.6497
s832,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2703,-0.1826,-0.0877,-4.6693,-3.5825,-1.0868
s832,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2668,-0.1831,-0.0837,-4.422,-3.4573,-0.9646
s832,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2639,-0.1834,-0.0805,-4.2487,-3.4835,-0.7652
s832,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2711,-0.1834,-0.0876,-5.251,-3.4835,-1.7675
s832,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.267,-0.1826,-0.0844,-4.8352,-3.5825,-1.2526
s832,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.266,-0.1831,-0.0829,-4.7803,-3.4573,-1.323
s832,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2675,-0.1834,-0.0841,-4.9135,-3.4835,-1.43
s832,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2657,-0.1834,-0.0823,-4.6059,-3.4835,-1.1224
s832,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2689,-0.1826,-0.0863,-4.7631,-3.5825,-1.1806
s832,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.266,-0.1831,-0.0829,-4.5841,-3.4573,-1.1268
s832,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2644,-0.1834,-0.081,-4.4799,-3.4835,-0.9965
s832,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2642,-0.1834,-0.0807,-4.5825,-3.4835,-1.099
s832,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2745,-0.1826,-0.0919,-5.4688,-3.5825,-1.8863
s832,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2725,-0.1831,-0.0894,-5.2578,-3.4573,-1.8004
s832,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2691,-0.1834,-0.0856,-4.8975,-3.4835,-1.414
s832,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2684,-0.1834,-0.0849,-5.347,-3.4835,-1.8635
s832,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2721,-0.1826,-0.0895,-5.5831,-3.5825,-2.0006
s832,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2698,-0.1831,-0.0867,-5.3496,-3.4573,-1.8923
s832,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2679,-0.1834,-0.0845,-5.1674,-3.4835,-1.6839
s832,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2695,-0.1834,-0.0861,-5.1941,-3.4835,-1.7106
s832,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2758,-0.1826,-0.0932,-5.704,-3.5825,-2.1215
s832,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2735,-0.1831,-0.0905,-5.5019,-3.4573,-2.0446
s832,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2703,-0.1834,-0.0869,-5.1671,-3.4835,-1.6836
s832,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2666,-0.2208,-0.0458,-4.7229,-4.2933,-0.4295
s832,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2788,-0.1996,-0.0792,-4.823,-4.256,-0.567
s832,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2732,-0.2208,-0.0524,-4.6487,-4.2933,-0.3554
s832,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2692,-0.2208,-0.0485,-4.6436,-4.2933,-0.3503
s832,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2752,-0.2208,-0.0544,-5.5697,-4.2933,-1.2764
s832,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2761,-0.1996,-0.0765,-5.2216,-4.256,-0.9656
s832,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2757,-0.2208,-0.0549,-5.2561,-4.2933,-0.9628
s832,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2756,-0.2208,-0.0548,-5.3572,-4.2933,-1.0638
s832,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2699,-0.2208,-0.0491,-5.0677,-4.2933,-0.7743
s832,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2766,-0.1996,-0.077,-4.9847,-4.256,-0.7287
s832,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2728,-0.2208,-0.052,-4.8836,-4.2933,-0.5902
s832,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2726,-0.2208,-0.0519,-4.9182,-4.2933,-0.6248
s832,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0902,-0.0153,-0.0749,-2.3202,-0.0157,-2.3045
s832,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0961,-0.0072,-0.0889,-1.8077,-0.014,-1.7936
s832,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0934,-0.0153,-0.078,-1.9646,-0.0157,-1.9489
s832,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0906,-0.0153,-0.0753,-2.1215,-0.0157,-2.1058
s832,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0888,-0.0153,-0.0735,-2.6058,-0.0157,-2.5901
s832,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0933,-0.0072,-0.0861,-1.917,-0.014,-1.903
s832,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0888,-0.0153,-0.0735,-1.8054,-0.0157,-1.7897
s832,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0864,-0.0153,-0.0711,-2.1005,-0.0157,-2.0849
s832,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0859,-0.0153,-0.0706,-2.3045,-0.0157,-2.2888
s832,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0936,-0.0072,-0.0864,-1.6889,-0.014,-1.6749
s832,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0902,-0.0153,-0.0749,-1.7391,-0.0157,-1.7234
s832,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0875,-0.0153,-0.0722,-1.896,-0.0157,-1.8803
s832,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0821,-0.013,-0.0691,-2.1226,-0.0195,-2.1031
s832,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0886,-0.0085,-0.0801,-1.8878,-0.0289,-1.8589
s832,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0823,-0.0326,-0.0497,-1.6481,-0.0408,-1.6073
s832,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0809,-0.013,-0.0679,-1.8393,-0.0195,-1.8198
s832,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0848,-0.013,-0.0718,-2.3775,-0.0195,-2.358
s832,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0824,-0.0085,-0.0739,-1.4379,-0.0289,-1.409
s832,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0801,-0.0326,-0.0475,-1.3811,-0.0408,-1.3402
s832,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0812,-0.013,-0.0682,-1.902,-0.0195,-1.8825
s832,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0811,-0.013,-0.0681,-2.0912,-0.0195,-2.0717
s832,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0836,-0.0085,-0.0751,-1.4883,-0.0289,-1.4595
s832,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0804,-0.0326,-0.0478,-1.4557,-0.0408,-1.4149
s832,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0799,-0.013,-0.0669,-1.6748,-0.0195,-1.6554
s832,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0754,-0.013,-0.0624,-1.9382,-0.0195,-1.9187
s832,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0895,-0.0085,-0.081,-3.0312,-0.0289,-3.0024
s832,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0845,-0.0326,-0.0519,-2.6778,-0.0408,-2.637
s832,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0792,-0.013,-0.0662,-2.2636,-0.0195,-2.2442
s832,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0764,-0.013,-0.0634,-1.9469,-0.0195,-1.9274
s832,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0813,-0.0085,-0.0728,-2.0934,-0.0289,-2.0645
s832,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.076,-0.0326,-0.0433,-1.602,-0.0408,-1.5612
s832,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0732,-0.013,-0.0601,-1.5197,-0.0195,-1.5003
s832,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0733,-0.013,-0.0602,-1.7051,-0.0195,-1.6857
s832,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0862,-0.0085,-0.0777,-2.648,-0.0289,-2.6191
s832,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0816,-0.0326,-0.0489,-2.2087,-0.0408,-2.1679
s832,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0759,-0.013,-0.0629,-1.782,-0.0195,-1.7626
s832,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0961,-0.046,-0.0502,-2.4654,-0.0685,-2.3969
s832,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1016,-0.0467,-0.055,-1.9659,-0.0693,-1.8966
s832,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0989,-0.046,-0.0529,-2.1228,-0.0685,-2.0543
s832,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0962,-0.046,-0.0502,-2.2797,-0.0685,-2.2113
s832,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0917,-0.046,-0.0457,-2.6865,-0.0685,-2.618
s832,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0997,-0.0467,-0.0531,-2.2169,-0.0693,-2.1476
s832,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0943,-0.046,-0.0484,-2.0677,-0.0685,-1.9993
s832,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0906,-0.046,-0.0447,-2.2471,-0.0685,-2.1786
s832,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0902,-0.046,-0.0442,-2.4345,-0.0685,-2.366
s832,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1,-0.0467,-0.0534,-1.9888,-0.0693,-1.9195
