design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.1043,-0.0108,0.1152,-14.4196,-0.0108,-14.4087
s15850,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.1058,0.0014,0.1044,-14.3751,0.0,-14.3751
s15850,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.1019,-0.0325,0.1343,-14.5644,-0.0325,-14.5319
s15850,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.1032,-0.034,0.1372,-14.5013,-0.034,-14.4673
s15850,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.1045,-0.0133,0.1178,-14.4382,-0.0133,-14.4249
s15850,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.11,-0.0541,0.1641,-14.0893,-0.0541,-14.0352
s15850,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.106,-0.0548,0.1609,-14.2786,-0.0548,-14.2237
s15850,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.1074,-0.0501,0.1575,-14.2155,-0.0501,-14.1654
s15850,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.1087,-0.0592,0.1679,-14.1524,-0.0592,-14.0932
s15850,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.1097,-0.0623,0.172,-14.0521,-0.0623,-13.9898
s15850,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.1057,-0.0544,0.1601,-14.2414,-0.0544,-14.187
s15850,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.107,-0.0512,0.1582,-14.1783,-0.0512,-14.1271
s15850,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.1083,-0.0579,0.1663,-14.1152,-0.0579,-14.0573
s15850,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.1098,-0.0528,0.1626,-14.0707,-0.0528,-14.0179
s15850,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.1059,-0.0544,0.1602,-14.26,-0.0544,-14.2056
s15850,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.1072,-0.0513,0.1585,-14.1969,-0.0513,-14.1456
s15850,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.1085,-0.0579,0.1664,-14.1338,-0.0579,-14.0759
s15850,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.118,-0.0526,0.1706,-13.4805,-0.0526,-13.4279
s15850,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.1141,-0.0527,0.1667,-13.6698,-0.0527,-13.6171
s15850,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.1154,-0.0496,0.165,-13.6067,-0.0496,-13.5571
s15850,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.1167,-0.0681,0.1848,-13.5436,-0.0681,-13.4755
s15850,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.1177,-0.069,0.1867,-13.4433,-0.069,-13.3743
s15850,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.1137,-0.0516,0.1653,-13.6326,-0.0516,-13.581
s15850,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.115,-0.0457,0.1607,-13.5695,-0.0457,-13.5238
s15850,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.1164,-0.0693,0.1856,-13.5064,-0.0693,-13.4372
s15850,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.1178,-0.0637,0.1816,-13.4619,-0.0637,-13.3982
s15850,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.1139,-0.0516,0.1655,-13.6512,-0.0516,-13.5996
s15850,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.1152,-0.0458,0.161,-13.5881,-0.0458,-13.5423
s15850,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.1165,-0.0679,0.1845,-13.525,-0.0679,-13.4571
s15850,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.104,-0.0518,0.1558,-14.5459,-0.0518,-14.494
s15850,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.1,-0.0481,0.1481,-14.7351,-0.0481,-14.687
s15850,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.1014,-0.0519,0.1532,-14.6721,-0.0519,-14.6202
s15850,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.1027,-0.0518,0.1545,-14.609,-0.0518,-14.5571
s15850,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.1037,-0.052,0.1557,-14.5087,-0.052,-14.4567
s15850,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.0997,-0.0481,0.1478,-14.698,-0.0481,-14.6499
s15850,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.101,-0.0605,0.1615,-14.6349,-0.0605,-14.5744
s15850,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.1023,-0.052,0.1543,-14.5718,-0.052,-14.5198
s15850,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.1038,-0.0601,0.1639,-14.5273,-0.0601,-14.4672
s15850,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.0999,-0.0481,0.148,-14.7166,-0.0481,-14.6685
s15850,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.1012,-0.0601,0.1613,-14.6535,-0.0601,-14.5933
s15850,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.1025,-0.0601,0.1626,-14.5904,-0.0601,-14.5303
s298,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2437,-0.2,-0.0437,0.9269,-3.0849,4.0118
s298,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2476,-0.2001,-0.0476,0.7376,-3.0853,3.8229
s298,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2463,-0.2,-0.0463,0.8007,-3.0849,3.8856
s298,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.245,-0.2,-0.045,0.8638,-3.0849,3.9487
s298,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.244,-0.2,-0.044,0.9641,-3.0849,4.049
s298,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.248,-0.2001,-0.0479,0.7748,-3.0853,3.8601
s298,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2467,-0.2,-0.0467,0.8379,-3.0849,3.9228
s298,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2453,-0.2,-0.0453,0.901,-3.0849,3.9859
s298,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2438,-0.2,-0.0438,0.9455,-3.0849,4.0304
s298,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2478,-0.2001,-0.0477,0.7562,-3.0853,3.8415
s298,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2465,-0.2,-0.0465,0.8193,-3.0849,3.9042
s298,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2452,-0.2,-0.0452,0.8824,-3.0849,3.9673
s298,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2397,-0.2,-0.0397,1.2313,-3.0849,4.3162
s298,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2436,-0.2001,-0.0436,1.042,-3.0853,4.1273
s298,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2423,-0.2,-0.0423,1.1051,-3.0849,4.19
s298,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.241,-0.2,-0.041,1.1682,-3.0849,4.2531
s298,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.24,-0.2,-0.04,1.2684,-3.0849,4.3534
s298,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.244,-0.2001,-0.0439,1.0792,-3.0853,4.1645
s298,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2427,-0.2,-0.0427,1.1423,-3.0849,4.2272
s298,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2413,-0.2,-0.0413,1.2053,-3.0849,4.2903
s298,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2398,-0.2,-0.0398,1.2499,-3.0849,4.3348
s298,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2438,-0.2001,-0.0437,1.0606,-3.0853,4.1459
s298,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2425,-0.2,-0.0425,1.1237,-3.0849,4.2086
s298,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2412,-0.2,-0.0412,1.1868,-3.0849,4.2717
s298,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2317,-0.2,-0.0317,1.84,-3.0849,4.925
s298,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2356,-0.2001,-0.0356,1.6508,-3.0853,4.7361
s298,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2343,-0.2,-0.0343,1.7139,-3.0849,4.7988
s298,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.233,-0.2,-0.033,1.777,-3.0849,4.8619
s298,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.232,-0.2,-0.032,1.8772,-3.0849,4.9621
s298,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.236,-0.2001,-0.0359,1.6879,-3.0853,4.7733
s298,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2347,-0.2,-0.0347,1.751,-3.0849,4.836
s298,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2333,-0.2,-0.0333,1.8141,-3.0849,4.899
s298,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2318,-0.2,-0.0318,1.8586,-3.0849,4.9436
s298,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2358,-0.2001,-0.0357,1.6693,-3.0853,4.7547
s298,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2345,-0.2,-0.0345,1.7324,-3.0849,4.8174
s298,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2332,-0.2,-0.0332,1.7955,-3.0849,4.8805
s298,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2457,-0.2027,-0.043,0.7747,-3.1536,3.9282
s298,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2496,-0.2032,-0.0465,0.5854,-3.1575,3.7429
s298,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2483,-0.2027,-0.0456,0.6485,-3.1536,3.8021
s298,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.247,-0.2027,-0.0443,0.7116,-3.1536,3.8651
s298,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.246,-0.2027,-0.0433,0.8119,-3.1536,3.9654
s298,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.25,-0.2032,-0.0468,0.6226,-3.1575,3.7801
s298,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2487,-0.2027,-0.046,0.6857,-3.1536,3.8392
s298,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2473,-0.2027,-0.0447,0.7488,-3.1536,3.9023
s298,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2458,-0.2027,-0.0432,0.7933,-3.1536,3.9468
s298,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2498,-0.2032,-0.0467,0.604,-3.1575,3.7615
s298,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2485,-0.2027,-0.0458,0.6671,-3.1536,3.8206
s298,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2472,-0.2027,-0.0445,0.7302,-3.1536,3.8837
s298,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1376,-0.0495,-0.088,1.8572,-0.4627,2.3198
s298,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1416,-0.0496,-0.0919,1.6679,-0.4619,2.1298
s298,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1402,-0.0495,-0.0907,1.731,-0.4627,2.1936
s298,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1389,-0.0495,-0.0894,1.7941,-0.4627,2.2567
s298,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1379,-0.0495,-0.0884,1.8943,-0.4627,2.357
s298,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1419,-0.0496,-0.0923,1.705,-0.4619,2.167
s298,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1406,-0.0495,-0.091,1.7681,-0.4627,2.2308
s298,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1393,-0.0495,-0.0897,1.8312,-0.4627,2.2939
s298,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1378,-0.0495,-0.0882,1.8757,-0.4627,2.3384
s298,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1417,-0.0496,-0.0921,1.6865,-0.4619,2.1484
s298,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1404,-0.0495,-0.0909,1.7495,-0.4627,2.2122
s298,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1391,-0.0495,-0.0895,1.8126,-0.4627,2.2753
s298,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1336,-0.0495,-0.084,2.1615,-0.4627,2.6242
s298,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1375,-0.0496,-0.0879,1.9723,-0.4619,2.4342
s298,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1362,-0.0495,-0.0867,2.0353,-0.4627,2.498
s298,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1349,-0.0495,-0.0854,2.0984,-0.4627,2.5611
s298,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1339,-0.0495,-0.0844,2.1987,-0.4627,2.6614
s298,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1379,-0.0496,-0.0883,2.0094,-0.4619,2.4713
s298,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1366,-0.0495,-0.087,2.0725,-0.4627,2.5352
s298,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1353,-0.0495,-0.0857,2.1356,-0.4627,2.5983
s298,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1338,-0.0495,-0.0842,2.1801,-0.4627,2.6428
s298,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1377,-0.0496,-0.0881,1.9908,-0.4619,2.4528
s298,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1364,-0.0495,-0.0869,2.0539,-0.4627,2.5166
s298,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1351,-0.0495,-0.0855,2.117,-0.4627,2.5797
s298,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1256,-0.0495,-0.076,2.7703,-0.4627,3.233
s298,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1295,-0.0496,-0.0799,2.581,-0.4619,3.0429
s298,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1282,-0.0495,-0.0787,2.6441,-0.4627,3.1068
s298,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1269,-0.0495,-0.0774,2.7072,-0.4627,3.1699
s298,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1259,-0.0495,-0.0764,2.8075,-0.4627,3.2701
s298,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1299,-0.0496,-0.0803,2.6182,-0.4619,3.0801
s298,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1286,-0.0495,-0.079,2.6813,-0.4627,3.144
s298,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1272,-0.0495,-0.0777,2.7444,-0.4627,3.2071
s298,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1257,-0.0495,-0.0762,2.7889,-0.4627,3.2516
s298,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1297,-0.0496,-0.0801,2.5996,-0.4619,3.0615
s298,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1284,-0.0495,-0.0789,2.6627,-0.4627,3.1254
s298,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1271,-0.0495,-0.0775,2.7258,-0.4627,3.1885
s298,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1396,-0.0519,-0.0877,1.705,-0.4311,2.136
s298,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1436,-0.0519,-0.0916,1.5157,-0.431,1.9466
s298,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1422,-0.0519,-0.0903,1.5788,-0.4311,2.0098
s298,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1409,-0.0519,-0.089,1.6419,-0.4311,2.0729
s298,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1399,-0.0519,-0.088,1.7421,-0.4311,2.1732
s298,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1439,-0.0519,-0.092,1.5528,-0.431,1.9838
s298,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1426,-0.0519,-0.0907,1.6159,-0.4311,2.047
s298,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1413,-0.0519,-0.0893,1.679,-0.4311,2.1101
s298,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1398,-0.0519,-0.0878,1.7235,-0.4311,2.1546
s298,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1437,-0.0519,-0.0918,1.5343,-0.431,1.9652
s298,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1424,-0.0519,-0.0905,1.5974,-0.4311,2.0284
s298,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1411,-0.0519,-0.0892,1.6604,-0.4311,2.0915
s298,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0392,0.1428,-0.1035,3.4076,0.0,3.4076
s298,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0353,0.1429,-0.1076,3.2183,0.0,3.2183
s298,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0366,0.1428,-0.1062,3.2814,0.0,3.2814
s298,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0379,0.1428,-0.1049,3.3445,0.0,3.3445
s298,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0389,0.1428,-0.1039,3.4448,0.0,3.4448
s298,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0349,0.1429,-0.108,3.2555,0.0,3.2555
s298,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0362,0.1428,-0.1065,3.3186,0.0,3.3186
s298,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0375,0.1428,-0.1052,3.3817,0.0,3.3817
s298,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.039,0.1428,-0.1037,3.4262,0.0,3.4262
s298,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0351,0.1429,-0.1078,3.2369,0.0,3.2369
s298,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0364,0.1428,-0.1064,3.3,0.0,3.3
s298,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0377,0.1428,-0.105,3.3631,0.0,3.3631
s298,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0432,0.1428,-0.0995,3.712,0.0,3.712
s298,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0393,0.1429,-0.1036,3.5227,0.0,3.5227
s298,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0406,0.1428,-0.1022,3.5858,0.0,3.5858
s298,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0419,0.1428,-0.1009,3.6489,0.0,3.6489
s298,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0429,0.1428,-0.0999,3.7492,0.0,3.7492
s298,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0389,0.1429,-0.104,3.5599,0.0,3.5599
s298,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0402,0.1428,-0.1025,3.623,0.0,3.623
s298,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0416,0.1428,-0.1012,3.6861,0.0,3.6861
s298,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.043,0.1428,-0.0997,3.7306,0.0,3.7306
s298,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0391,0.1429,-0.1038,3.5413,0.0,3.5413
s298,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0404,0.1428,-0.1024,3.6044,0.0,3.6044
s298,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0417,0.1428,-0.101,3.6675,0.0,3.6675
s298,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0512,0.1428,-0.0915,4.3208,0.0,4.3208
s298,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0473,0.1429,-0.0956,4.1315,0.0,4.1315
s298,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0486,0.1428,-0.0942,4.1946,0.0,4.1946
s298,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0499,0.1428,-0.0928,4.2577,0.0,4.2577
s298,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0509,0.1428,-0.0919,4.3579,0.0,4.3579
s298,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0469,0.1429,-0.096,4.1686,0.0,4.1686
s298,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0482,0.1428,-0.0945,4.2317,0.0,4.2317
s298,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0496,0.1428,-0.0932,4.2948,0.0,4.2948
s298,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0511,0.1428,-0.0917,4.3393,0.0,4.3393
s298,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0471,0.1429,-0.0958,4.1501,0.0,4.1501
s298,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0484,0.1428,-0.0943,4.2132,0.0,4.2132
s298,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0497,0.1428,-0.093,4.2763,0.0,4.2763
s298,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0372,0.1228,-0.0856,3.2554,0.0,3.2554
s298,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0333,0.1227,-0.0894,3.0661,0.0,3.0661
s298,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0346,0.1228,-0.0882,3.1292,0.0,3.1292
s298,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0359,0.1228,-0.0869,3.1923,0.0,3.1923
s298,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0369,0.1228,-0.0859,3.2926,0.0,3.2926
s298,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0329,0.1227,-0.0898,3.1033,0.0,3.1033
s298,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0342,0.1228,-0.0886,3.1664,0.0,3.1664
s298,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0355,0.1228,-0.0873,3.2295,0.0,3.2295
s298,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.037,0.1228,-0.0858,3.274,0.0,3.274
s298,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0331,0.1227,-0.0896,3.0847,0.0,3.0847
s298,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0344,0.1228,-0.0884,3.1478,0.0,3.1478
s298,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0357,0.1228,-0.0871,3.2109,0.0,3.2109
s298,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.216,0.3714,-0.1554,4.958,0.0,4.958
s298,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2121,0.3714,-0.1593,4.7688,0.0,4.7688
s298,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2134,0.3714,-0.158,4.8319,0.0,4.8319
s298,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2147,0.3714,-0.1567,4.895,0.0,4.895
s298,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2157,0.3714,-0.1557,4.9952,0.0,4.9952
s298,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2117,0.3714,-0.1597,4.8059,0.0,4.8059
s298,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.213,0.3714,-0.1584,4.869,0.0,4.869
s298,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2144,0.3714,-0.157,4.9321,0.0,4.9321
s298,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2159,0.3714,-0.1555,4.9766,0.0,4.9766
s298,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2119,0.3714,-0.1595,4.7873,0.0,4.7873
s298,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2132,0.3714,-0.1582,4.8504,0.0,4.8504
s298,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2145,0.3714,-0.1569,4.9135,0.0,4.9135
s298,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.22,0.3714,-0.1514,5.2624,0.0,5.2624
s298,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2161,0.3714,-0.1553,5.0731,0.0,5.0731
s298,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2174,0.3714,-0.154,5.1362,0.0,5.1362
s298,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2187,0.3714,-0.1527,5.1993,0.0,5.1993
s298,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2197,0.3714,-0.1517,5.2996,0.0,5.2996
s298,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2157,0.3714,-0.1557,5.1103,0.0,5.1103
s298,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.217,0.3714,-0.1544,5.1734,0.0,5.1734
s298,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2184,0.3714,-0.153,5.2365,0.0,5.2365
s298,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2199,0.3714,-0.1515,5.281,0.0,5.281
s298,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2159,0.3714,-0.1555,5.0917,0.0,5.0917
s298,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2172,0.3714,-0.1542,5.1548,0.0,5.1548
s298,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2185,0.3714,-0.1529,5.2179,0.0,5.2179
s298,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.228,0.3714,-0.1434,5.8712,0.0,5.8712
s298,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2241,0.3714,-0.1473,5.6819,0.0,5.6819
s298,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2254,0.3714,-0.146,5.745,0.0,5.745
s298,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2267,0.3714,-0.1447,5.8081,0.0,5.8081
s298,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2277,0.3714,-0.1437,5.9084,0.0,5.9084
s298,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2237,0.3714,-0.1477,5.7191,0.0,5.7191
s298,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.225,0.3714,-0.1464,5.7822,0.0,5.7822
s298,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2264,0.3714,-0.145,5.8453,0.0,5.8453
