row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
3976,4,s27,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.46257317066192627,0.4604550004005432,0.0021181702613830566,1.9792366027832031,0.0,1.9792366027832031
3977,4,s27,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.444280743598938,0.4604550004005432,-0.016174256801605225,0.6497135162353516,0.0,0.6497135162353516
3978,4,s27,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.45233383774757385,0.4604550004005432,-0.00812116265296936,1.0732002258300781,0.0,1.0732002258300781
3979,4,s27,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.46005895733833313,0.4604550004005432,-0.000396043062210083,1.4737262725830078,0.0,1.4737262725830078
3980,4,s27,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.4641527235507965,0.4604550004005432,0.003697723150253296,1.6122550964355469,0.0,1.6122550964355469
3981,4,s27,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.45051783323287964,0.4604550004005432,-0.009937167167663574,0.6364479064941406,0.0,0.6364479064941406
3982,4,s27,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.45596832036972046,0.4604550004005432,-0.004486680030822754,0.7958316802978516,0.0,0.7958316802978516
3983,4,s27,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.46236276626586914,0.4604550004005432,0.0019077658653259277,1.2386245727539062,0.0,1.2386245727539062
3984,4,s27,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7842989563941956,0.760453999042511,0.02384495735168457,1.3406543731689453,0.0,1.3406543731689453
3985,4,s27,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7895801067352295,0.760453999042511,0.029126107692718506,2.257486343383789,0.0,2.257486343383789
3986,4,s27,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7860286235809326,0.760453999042511,0.02557462453842163,1.6667861938476562,0.0,1.6667861938476562
3987,4,s27,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7827246785163879,0.760453999042511,0.022270679473876953,1.2449798583984375,0.0,1.2449798583984375
3988,4,s27,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7852261066436768,0.760453999042511,0.02477210760116577,1.4202308654785156,0.0,1.4202308654785156
3989,4,s27,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7758632898330688,0.760453999042511,0.015409290790557861,0.5561866760253906,0.0,0.5561866760253906
3990,4,s27,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7719123959541321,0.760453999042511,0.011458396911621094,0.5927162170410156,0.0,0.5927162170410156
3991,4,s27,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7772066593170166,0.760453999042511,0.016752660274505615,0.9711513519287109,0.0,0.9711513519287109
3992,4,s27,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7831432819366455,0.760453999042511,0.02268928289413452,1.0671215057373047,0.0,1.0671215057373047
3993,4,s27,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7788102030754089,0.760453999042511,0.01835620403289795,1.2441768646240234,0.0,1.2441768646240234
3994,4,s27,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7765371799468994,0.760453999042511,0.016083180904388428,0.7642574310302734,0.0,0.7642574310302734
3995,4,s27,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7787192463874817,0.760453999042511,0.018265247344970703,0.6939334869384766,0.0,0.6939334869384766
3996,4,s27,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7889571189880371,0.760453999042511,0.028503119945526123,1.400339126586914,0.0,1.400339126586914
3997,4,s27,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7969747185707092,0.760453999042511,0.03652071952819824,2.0201969146728516,0.0,2.0201969146728516
3998,4,s27,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7937846779823303,0.760453999042511,0.033330678939819336,1.485830307006836,0.0,1.485830307006836
3999,4,s27,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.790332019329071,0.760453999042511,0.02987802028656006,1.196371078491211,0.0,1.196371078491211
4000,4,s27,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7944438457489014,0.760453999042511,0.03398984670639038,1.4972858428955078,0.0,1.4972858428955078
4001,4,s27,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7869094014167786,0.760453999042511,0.026455402374267578,0.6897239685058594,0.0,0.6897239685058594
4002,4,s27,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7808104753494263,0.760453999042511,0.020356476306915283,0.6342067718505859,0.0,0.6342067718505859
4003,4,s27,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7857186794281006,0.760453999042511,0.0252646803855896,1.0126361846923828,0.0,1.0126361846923828
4004,4,s27,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7905420660972595,0.760453999042511,0.030088067054748535,1.0783500671386719,0.0,1.0783500671386719
4005,4,s27,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7902682423591614,0.760453999042511,0.02981424331665039,1.0942363739013672,0.0,1.0942363739013672
4006,4,s27,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7845426201820374,0.760453999042511,0.024088621139526367,0.7421112060546875,0.0,0.7421112060546875
4007,4,s27,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7875629663467407,0.760453999042511,0.027108967304229736,0.6999187469482422,0.0,0.6999187469482422
4008,4,s27,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7991323471069336,0.760453999042511,0.03867834806442261,1.554952621459961,0.0,1.554952621459961
4009,4,s27,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.8072235584259033,0.760453999042511,0.046769559383392334,1.6133556365966797,0.0,1.6133556365966797
4010,4,s27,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.8039410710334778,0.760453999042511,0.0434870719909668,1.2592239379882812,0.0,1.2592239379882812
4011,4,s27,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.8042212724685669,0.760453999042511,0.04376727342605591,1.244415283203125,0.0,1.244415283203125
4012,4,s27,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.8069281578063965,0.760453999042511,0.0464741587638855,1.7231903076171875,0.0,1.7231903076171875
4013,4,s27,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7991534471511841,0.760453999042511,0.038699448108673096,0.8962650299072266,0.0,0.8962650299072266
4014,4,s27,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7935601472854614,0.760453999042511,0.03310614824295044,0.8246135711669922,0.0,0.8246135711669922
4015,4,s27,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7975672483444214,0.760453999042511,0.0371132493019104,1.128213882446289,0.0,1.128213882446289
4016,4,s27,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7985867261886597,0.760453999042511,0.03813272714614868,1.3194293975830078,0.0,1.3194293975830078
4017,4,s27,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.8007827401161194,0.760453999042511,0.0403287410736084,1.1755294799804688,0.0,1.1755294799804688
4018,4,s27,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7953070402145386,0.760453999042511,0.03485304117202759,0.7885208129882812,0.0,0.7885208129882812
4019,4,s27,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7971996665000916,0.760453999042511,0.036745667457580566,0.7828941345214844,0.0,0.7828941345214844
4020,4,s27,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7798317670822144,0.760453999042511,0.01937776803970337,1.307291030883789,0.0,1.307291030883789
4021,4,s27,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7833094596862793,0.760453999042511,0.02285546064376831,2.433086395263672,0.0,2.433086395263672
4022,4,s27,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7787058353424072,0.760453999042511,0.01825183629989624,1.7549171447753906,0.0,1.7549171447753906
4023,4,s27,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.778143048286438,0.760453999042511,0.017689049243927002,1.3149585723876953,0.0,1.3149585723876953
4024,4,s27,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7803781032562256,0.760453999042511,0.0199241042137146,1.3817005157470703,0.0,1.3817005157470703
4025,4,s27,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7703402042388916,0.760453999042511,0.009886205196380615,0.5868644714355469,0.0,0.5868644714355469
4026,4,s27,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7674633860588074,0.760453999042511,0.007009387016296387,0.5719738006591797,0.0,0.5719738006591797
4027,4,s27,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7731263041496277,0.760453999042511,0.0126723051071167,0.9504070281982422,0.0,0.9504070281982422
4028,4,s27,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7786465883255005,0.760453999042511,0.018192589282989502,1.0828609466552734,0.0,1.0828609466552734
4029,4,s27,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7726113796234131,0.760453999042511,0.0121573805809021,1.38458251953125,0.0,1.38458251953125
4030,4,s27,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7718589901924133,0.760453999042511,0.011404991149902344,0.8547344207763672,0.0,0.8547344207763672
4031,4,s27,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.773499071598053,0.760453999042511,0.013045072555541992,0.7096691131591797,0.0,0.7096691131591797
4032,3,s298,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.24175240099430084,-0.19999299943447113,-0.04175940155982971,-5.254483222961426,-3.084923028945923,-2.169560194015503
4033,3,s298,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.23512445390224457,-0.20007100701332092,-0.035053446888923645,-3.4103050231933594,-3.0853450298309326,-0.32495999336242676
4034,3,s298,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2350895255804062,-0.19999299943447113,-0.03509652614593506,-4.255956649780273,-3.084923028945923,-1.1710336208343506
4035,3,s298,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.23578518629074097,-0.19999299943447113,-0.035792186856269836,-5.1863861083984375,-3.084923028945923,-2.1014630794525146
4036,3,s298,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2436271607875824,-0.19999299943447113,-0.04363416135311127,-5.7243499755859375,-3.084923028945923,-2.6394269466400146
4037,3,s298,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2471817582845688,-0.20007100701332092,-0.047110751271247864,-4.735282897949219,-3.0853450298309326,-1.6499378681182861
4038,3,s298,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.24113105237483978,-0.19999299943447113,-0.04113805294036865,-5.1261444091796875,-3.084923028945923,-2.0412213802337646
4039,3,s298,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.24247437715530396,-0.19999299943447113,-0.042481377720832825,-5.637084007263184,-3.084923028945923,-2.5521609783172607
4040,3,s298,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.24150735139846802,-0.19999299943447113,-0.04151435196399689,-6.117282867431641,-3.084923028945923,-3.0323598384857178
4041,3,s298,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2400493174791336,-0.20007100701332092,-0.03997831046581268,-4.14794921875,-3.0853450298309326,-1.0626041889190674
4042,3,s298,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2384171485900879,-0.19999299943447113,-0.03842414915561676,-5.398175239562988,-3.084923028945923,-2.3132522106170654
4043,3,s298,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.24075759947299957,-0.19999299943447113,-0.04076460003852844,-5.892892837524414,-3.084923028945923,-2.807969808578491
4044,3,s298,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.24267378449440002,-0.19999299943447113,-0.042680785059928894,-6.375883102416992,-3.084923028945923,-3.2909600734710693
4045,3,s298,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2384767234325409,-0.20007100701332092,-0.03840571641921997,-3.21689510345459,-3.0853450298309326,-0.13155007362365723
4046,3,s298,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.23414424061775208,-0.19999299943447113,-0.034151241183280945,-4.580008506774902,-3.084923028945923,-1.4950854778289795
4047,3,s298,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.23826122283935547,-0.19999299943447113,-0.03826822340488434,-5.921750068664551,-3.084923028945923,-2.836827039718628
4048,3,s298,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.23502345383167267,-0.19999299943447113,-0.03503045439720154,-6.616857528686523,-3.084923028945923,-3.5319344997406006
4049,3,s298,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2406252920627594,-0.20007100701332092,-0.04055428504943848,-5.499756813049316,-3.0853450298309326,-2.414411783218384
4050,3,s298,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.23508208990097046,-0.19999299943447113,-0.03508909046649933,-6.231137275695801,-3.084923028945923,-3.146214246749878
4051,3,s298,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.23185452818870544,-0.19999299943447113,-0.031861528754234314,-6.597286224365234,-3.084923028945923,-3.5123631954193115
4052,3,s298,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.239530548453331,-0.19999299943447113,-0.03953754901885986,-7.056546211242676,-3.084923028945923,-3.971623182296753
4053,3,s298,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.24196386337280273,-0.20007100701332092,-0.04189285635948181,-4.335427284240723,-3.0853450298309326,-1.25008225440979
4054,3,s298,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.23430891335010529,-0.19999299943447113,-0.034315913915634155,-5.881848335266113,-3.084923028945923,-2.7969253063201904
4055,3,s298,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2361442595720291,-0.19999299943447113,-0.03615126013755798,-6.814269065856934,-3.084923028945923,-3.7293460369110107
4056,3,s298,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.24228014051914215,-0.19999299943447113,-0.04228714108467102,-7.045299530029297,-3.084923028945923,-3.960376501083374
4057,3,s298,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.24050138890743256,-0.20007100701332092,-0.04043038189411163,-3.0429258346557617,-3.0853450298309326,0.0424191951751709
4058,3,s298,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.23390494287014008,-0.19999299943447113,-0.033911943435668945,-4.626148223876953,-3.084923028945923,-1.5412251949310303
4059,3,s298,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.23690783977508545,-0.19999299943447113,-0.03691484034061432,-6.209372520446777,-3.084923028945923,-3.1244494915008545
4060,3,s298,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.23618747293949127,-0.19999299943447113,-0.03619447350502014,-6.05618953704834,-3.084923028945923,-2.971266508102417
4061,3,s298,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.24189992249011993,-0.20007100701332092,-0.04182891547679901,-5.03444766998291,-3.0853450298309326,-1.9491026401519775
4062,3,s298,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.23646283149719238,-0.19999299943447113,-0.03646983206272125,-6.000567436218262,-3.084923028945923,-2.915644407272339
4063,3,s298,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.23729336261749268,-0.19999299943447113,-0.037300363183021545,-6.172431945800781,-3.084923028945923,-3.0875089168548584
4064,3,s298,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.23899230360984802,-0.19999299943447113,-0.03899930417537689,-7.8349103927612305,-3.084923028945923,-4.749987602233887
4065,3,s298,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2427937537431717,-0.20007100701332092,-0.04272274672985077,-4.260184288024902,-3.0853450298309326,-1.1748392581939697
4066,3,s298,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.23721323907375336,-0.19999299943447113,-0.03722023963928223,-5.8397417068481445,-3.084923028945923,-2.7548186779022217
4067,3,s298,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.23762424290180206,-0.19999299943447113,-0.03763124346733093,-7.438011169433594,-3.084923028945923,-4.35308837890625
4068,3,s298,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2408766895532608,-0.20268799364566803,-0.03818869590759277,-4.481992721557617,-3.1535520553588867,-1.3284406661987305
4069,3,s298,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.23452067375183105,-0.20315100252628326,-0.03136967122554779,-3.305248260498047,-3.157489061355591,-0.14775919914245605
4070,3,s298,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.23777194321155548,-0.20268799364566803,-0.03508394956588745,-3.8508195877075195,-3.1535520553588867,-0.6972675323486328
4071,3,s298,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2385048270225525,-0.20268799364566803,-0.03581683337688446,-4.717052459716797,-3.1535520553588867,-1.5635004043579102
4072,3,s298,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.247878298163414,-0.20268799364566803,-0.04519030451774597,-5.111818313598633,-3.1535520553588867,-1.958266258239746
4073,3,s298,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.24501875042915344,-0.20315100252628326,-0.04186774790287018,-4.189096450805664,-3.157489061355591,-1.0316073894500732
4074,3,s298,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2430911809206009,-0.20268799364566803,-0.04040318727493286,-4.459179878234863,-3.1535520553588867,-1.3056278228759766
4075,3,s298,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.24649624526500702,-0.20268799364566803,-0.04380825161933899,-5.018628120422363,-3.1535520553588867,-1.8650760650634766
4076,3,s298,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2438739389181137,-0.20268799364566803,-0.04118594527244568,-5.437911033630371,-3.1535520553588867,-2.2843589782714844
4077,3,s298,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.24136875569820404,-0.20315100252628326,-0.038217753171920776,-4.0086870193481445,-3.157489061355591,-0.8511979579925537
4078,3,s298,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.24356907606124878,-0.20268799364566803,-0.04088108241558075,-4.791742324829102,-3.1535520553588867,-1.6381902694702148
4079,3,s298,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.24421924352645874,-0.20268799364566803,-0.04153124988079071,-5.300930976867676,-3.1535520553588867,-2.147378921508789
4080,3,s298,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.10862650722265244,-0.049532998353242874,-0.05909350886940956,-0.23135757446289062,-0.46266499161720276,0.23130741715431213
4081,3,s298,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1088566929101944,-0.049616001546382904,-0.05924069136381149,-0.5549182891845703,-0.4619170129299164,-0.09300127625465393
4082,3,s298,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.10967811942100525,-0.049532998353242874,-0.060145121067762375,-0.8839817047119141,-0.46266499161720276,-0.4213167130947113
4083,3,s298,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.10663355886936188,-0.049532998353242874,-0.057100560516119,-0.8533096313476562,-0.46266499161720276,-0.3906446397304535
4084,3,s298,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.10712926089763641,-0.049532998353242874,-0.05759626254439354,-0.9616432189941406,-0.46266499161720276,-0.49897822737693787
4085,3,s298,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.10187530517578125,-0.049616001546382904,-0.052259303629398346,-1.8314075469970703,-0.4619170129299164,-1.3694905042648315
4086,3,s298,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.10425396263599396,-0.049532998353242874,-0.05472096428275108,-1.5263938903808594,-0.46266499161720276,-1.063728928565979
4087,3,s298,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.10429697483778,-0.049532998353242874,-0.054763976484537125,-1.3811931610107422,-0.46266499161720276,-0.9185281991958618
4088,3,s298,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.10716846585273743,-0.049532998353242874,-0.05763546749949455,-0.8948040008544922,-0.46266499161720276,-0.43213900923728943
4089,3,s298,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.10968399792909622,-0.049616001546382904,-0.06006799638271332,-1.2636528015136719,-0.4619170129299164,-0.8017357587814331
4090,3,s298,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.11378993093967438,-0.049532998353242874,-0.0642569363117218,-1.7632484436035156,-0.46266499161720276,-1.3005834817886353
4091,3,s298,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.10838881134986877,-0.049532998353242874,-0.0588558129966259,-1.5445270538330078,-0.46266499161720276,-1.0818620920181274
4092,3,s298,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1061679795384407,-0.049532998353242874,-0.05663498118519783,-0.8295955657958984,-0.46266499161720276,-0.3669305741786957
4093,3,s298,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.10644152760505676,-0.049616001546382904,-0.05682552605867386,-0.4425086975097656,-0.4619170129299164,0.019408315420150757
4094,3,s298,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.10651344060897827,-0.049532998353242874,-0.0569804422557354,-0.7123012542724609,-0.46266499161720276,-0.24963626265525818
4095,3,s298,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.10442432016134262,-0.049532998353242874,-0.05489132180809975,-0.8238754272460938,-0.46266499161720276,-0.361210435628891
4096,3,s298,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.09815631806850433,-0.049532998353242874,-0.04862331971526146,-1.3105049133300781,-0.46266499161720276,-0.8478399515151978
4097,3,s298,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.10083871334791183,-0.049616001546382904,-0.05122271180152893,-2.04266357421875,-0.4619170129299164,-1.5807465314865112
4098,3,s298,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.09980864822864532,-0.049532998353242874,-0.05027564987540245,-2.07198429107666,-0.46266499161720276,-1.6093193292617798
4099,3,s298,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.09925279766321182,-0.049532998353242874,-0.04971979930996895,-1.736948013305664,-0.46266499161720276,-1.2742830514907837
4100,3,s298,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.10495177656412125,-0.049532998353242874,-0.05541877821087837,-1.673910140991211,-0.46266499161720276,-1.2112451791763306
4101,3,s298,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.11008839309215546,-0.049616001546382904,-0.06047239154577255,-1.3347530364990234,-0.4619170129299164,-0.8728359937667847
4102,3,s298,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.10911606252193451,-0.049532998353242874,-0.059583064168691635,-1.7243022918701172,-0.46266499161720276,-1.2616373300552368
4103,3,s298,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.10510855913162231,-0.049532998353242874,-0.05557556077837944,-1.7448444366455078,-0.46266499161720276,-1.2821794748306274
4104,3,s298,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.10719973593950272,-0.049532998353242874,-0.05766673758625984,-1.2871665954589844,-0.46266499161720276,-0.824501633644104
4105,3,s298,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.10476107895374298,-0.049616001546382904,-0.05514507740736008,0.24352455139160156,-0.4619170129299164,0.7054415941238403
4106,3,s298,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.10213983058929443,-0.049532998353242874,-0.05260683223605156,0.043239593505859375,-0.46266499161720276,0.5059045553207397
4107,3,s298,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1028871014714241,-0.049532998353242874,-0.05335410311818123,-0.5566883087158203,-0.46266499161720276,-0.09402331709861755
4108,3,s298,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.11677955090999603,-0.049532998353242874,-0.06724655628204346,-0.3692340850830078,-0.46266499161720276,0.09343090653419495
4109,3,s298,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.10844449698925018,-0.049616001546382904,-0.05882849544286728,-1.3073463439941406,-0.4619170129299164,-0.8454293012619019
4110,3,s298,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.10335298627614975,-0.049532998353242874,-0.053819987922906876,-1.27642822265625,-0.46266499161720276,-0.8137632608413696
4111,3,s298,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1078484058380127,-0.049532998353242874,-0.05831540748476982,-0.6292171478271484,-0.46266499161720276,-0.16655215620994568
4112,3,s298,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.11245716363191605,-0.049532998353242874,-0.06292416155338287,-2.044820785522461,-0.46266499161720276,-1.5821558237075806
4113,3,s298,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.10647224634885788,-0.049616001546382904,-0.056856244802474976,-0.7110500335693359,-0.4619170129299164,-0.24913302063941956
4114,3,s298,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.10501765459775925,-0.049532998353242874,-0.05548465624451637,-0.9493064880371094,-0.46266499161720276,-0.4866414964199066
4115,3,s298,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.10962848365306854,-0.049532998353242874,-0.06009548529982567,-1.6792888641357422,-0.46266499161720276,-1.2166239023208618
4116,3,s298,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.11247743666172028,-0.051913999021053314,-0.06056343764066696,0.2151012420654297,-0.43108001351356506,0.6461812257766724
4117,3,s298,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1105780079960823,-0.051913999021053314,-0.05866400897502899,-0.4989147186279297,-0.4309549927711487,-0.067959725856781
4118,3,s298,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.11150094866752625,-0.051913999021053314,-0.05958694964647293,-0.9199104309082031,-0.43108001351356506,-0.48883041739463806
4119,3,s298,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.10678180307149887,-0.051913999021053314,-0.05486780405044556,-0.6526737213134766,-0.43108001351356506,-0.2215937077999115
4120,3,s298,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1131720021367073,-0.051913999021053314,-0.06125800311565399,-0.5736312866210938,-0.43108001351356506,-0.1425512731075287
4121,3,s298,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.10327158868312836,-0.051913999021053314,-0.05135758966207504,-1.4559898376464844,-0.4309549927711487,-1.0250349044799805
4122,3,s298,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.10513699054718018,-0.051913999021053314,-0.05322299152612686,-1.134115219116211,-0.43108001351356506,-0.7030352354049683
4123,3,s298,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.10754275321960449,-0.051913999021053314,-0.05562875419855118,-1.009592056274414,-0.43108001351356506,-0.5785120725631714
4124,3,s298,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.112727090716362,-0.051913999021053314,-0.060813091695308685,-0.5063819885253906,-0.43108001351356506,-0.07530197501182556
4125,3,s298,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.11190464347600937,-0.051913999021053314,-0.059990644454956055,-1.1745014190673828,-0.4309549927711487,-0.7435464262962341
4126,3,s298,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.11450688540935516,-0.051913999021053314,-0.06259288638830185,-1.5542926788330078,-0.43108001351356506,-1.1232126951217651
