row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
3759,4,s27,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.23476672172546387,-0.14416499435901642,-0.09060172736644745,-2.6596832275390625,-0.4652949869632721,-2.1943881511688232
3760,4,s27,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.23372606933116913,-0.14416499435901642,-0.08956107497215271,-5.773346900939941,-0.4652949869632721,-5.308052062988281
3761,4,s27,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.23238661885261536,-0.14416499435901642,-0.08822162449359894,-4.027263641357422,-0.4652949869632721,-3.5619685649871826
3762,4,s27,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.23101261258125305,-0.14416499435901642,-0.08684761822223663,-4.226888656616211,-0.4652949869632721,-3.7615935802459717
3763,4,s27,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2305779606103897,-0.14416499435901642,-0.08641296625137329,-4.985439300537109,-0.4652949869632721,-4.520144462585449
3764,4,s27,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.23170894384384155,-0.14416499435901642,-0.08754394948482513,-4.571050643920898,-0.4652949869632721,-4.105755805969238
3765,4,s27,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.22554416954517365,-0.14416499435901642,-0.08137917518615723,-3.253337860107422,-0.4652949869632721,-2.7880427837371826
3766,4,s27,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.22593989968299866,-0.14416499435901642,-0.08177490532398224,-3.3439865112304688,-0.4652949869632721,-2.8786914348602295
3767,4,s27,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.22946704924106598,-0.14416499435901642,-0.08530205488204956,-4.0049285888671875,-0.4652949869632721,-3.5396335124969482
3768,4,s27,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2410339117050171,-0.14416499435901642,-0.09686891734600067,-3.0038719177246094,-0.4652949869632721,-2.53857684135437
3769,4,s27,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.22986994683742523,-0.14416499435901642,-0.08570495247840881,-4.137901306152344,-0.4652949869632721,-3.6726062297821045
3770,4,s27,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.23312260210514069,-0.14416499435901642,-0.08895760774612427,-3.2248058319091797,-0.4652949869632721,-2.7595107555389404
3771,4,s27,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.235232874751091,-0.14416499435901642,-0.09106788039207458,-2.859149932861328,-0.4652949869632721,-2.393854856491089
3772,4,s27,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2459738552570343,-0.14416499435901642,-0.10180886089801788,-5.860944747924805,-0.4652949869632721,-5.3956499099731445
3773,4,s27,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.22080455720424652,-0.14416499435901642,-0.0766395628452301,-4.240739822387695,-0.4652949869632721,-3.775444746017456
3774,4,s27,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.23092815279960632,-0.14416499435901642,-0.0867631584405899,-4.62890625,-0.4652949869632721,-4.16361141204834
3775,4,s27,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2410973161458969,-0.14416499435901642,-0.0969323217868805,-5.242856979370117,-0.4652949869632721,-4.777562141418457
3776,4,s27,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2365729957818985,-0.14416499435901642,-0.09240800142288208,-4.488771438598633,-0.4652949869632721,-4.023476600646973
3777,4,s27,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.22428347170352936,-0.14416499435901642,-0.08011847734451294,-3.464059829711914,-0.4652949869632721,-2.998764753341675
3778,4,s27,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.23259828984737396,-0.14416499435901642,-0.08843329548835754,-3.766033172607422,-0.4652949869632721,-3.3007380962371826
3779,4,s27,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.23585093021392822,-0.14416499435901642,-0.0916859358549118,-4.344690322875977,-0.4652949869632721,-3.8793952465057373
3780,4,s27,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.24524979293346405,-0.14416499435901642,-0.10108479857444763,-3.5763072967529297,-0.4652949869632721,-3.1110122203826904
3781,4,s27,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.23771211504936218,-0.14416499435901642,-0.09354712069034576,-4.267984390258789,-0.4652949869632721,-3.80268931388855
3782,4,s27,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.24001343548297882,-0.14416499435901642,-0.0958484411239624,-3.310659408569336,-0.4652949869632721,-2.8453643321990967
3783,4,s27,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.23990879952907562,-0.14416499435901642,-0.0957438051700592,-3.0115089416503906,-0.4652949869632721,-2.5462138652801514
3784,4,s27,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.24599286913871765,-0.14416499435901642,-0.10182787477970123,-5.711177825927734,-0.4652949869632721,-5.245882987976074
3785,4,s27,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.24166733026504517,-0.14416499435901642,-0.09750233590602875,-4.2864837646484375,-0.4652949869632721,-3.8211886882781982
3786,4,s27,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2410873919725418,-0.14416499435901642,-0.09692239761352539,-4.068580627441406,-0.4652949869632721,-3.603285551071167
3787,4,s27,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.24458326399326324,-0.14416499435901642,-0.10041826963424683,-4.948619842529297,-0.4652949869632721,-4.483325004577637
3788,4,s27,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.24137568473815918,-0.14416499435901642,-0.09721069037914276,-4.712474822998047,-0.4652949869632721,-4.247179985046387
3789,4,s27,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.23677021265029907,-0.14416499435901642,-0.09260521829128265,-3.2796764373779297,-0.4652949869632721,-2.8143813610076904
3790,4,s27,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.23778299987316132,-0.14416499435901642,-0.0936180055141449,-3.3023014068603516,-0.4652949869632721,-2.8370063304901123
3791,4,s27,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2391958236694336,-0.14416499435901642,-0.09503082931041718,-3.968111038208008,-0.4652949869632721,-3.5028159618377686
3792,4,s27,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.11544005572795868,-0.025357000529766083,-0.0900830551981926,-0.6576957702636719,-0.025357000529766083,-0.6323387622833252
3793,4,s27,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.10737152397632599,-0.025357000529766083,-0.0820145234465599,-1.0841121673583984,-0.025357000529766083,-1.0587551593780518
3794,4,s27,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1041102409362793,-0.025357000529766083,-0.07875324040651321,-0.9087734222412109,-0.025357000529766083,-0.8834164142608643
3795,4,s27,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.10732610523700714,-0.025357000529766083,-0.08196910470724106,-0.6866092681884766,-0.025357000529766083,-0.6612522602081299
3796,4,s27,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.11263008415699005,-0.025357000529766083,-0.08727308362722397,-1.9145450592041016,-0.025357000529766083,-1.8891880512237549
3797,4,s27,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.11203958094120026,-0.025357000529766083,-0.08668258041143417,-0.3771781921386719,-0.025357000529766083,-0.3518211841583252
3798,4,s27,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.10666947066783905,-0.025357000529766083,-0.08131247013807297,-0.61065673828125,-0.025357000529766083,-0.5852997303009033
3799,4,s27,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1076028048992157,-0.025357000529766083,-0.08224580436944962,-1.2176856994628906,-0.025357000529766083,-1.192328691482544
3800,4,s27,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.11109763383865356,-0.025357000529766083,-0.08574063330888748,-1.0841999053955078,-0.025357000529766083,-1.0588428974151611
3801,4,s27,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.108237624168396,-0.025357000529766083,-0.08288062363862991,-0.652740478515625,-0.025357000529766083,-0.6273834705352783
3802,4,s27,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.10333143174648285,-0.025357000529766083,-0.07797443121671677,-0.3714733123779297,-0.025357000529766083,-0.346116304397583
3803,4,s27,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.10497598350048065,-0.025357000529766083,-0.07961898297071457,-0.6397438049316406,-0.025357000529766083,-0.614386796951294
3804,4,s27,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.11307473480701447,-0.025357000529766083,-0.08771773427724838,-0.7302150726318359,-0.025357000529766083,-0.7048580646514893
3805,4,s27,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.09936048090457916,-0.025357000529766083,-0.07400348037481308,-0.940093994140625,-0.025357000529766083,-0.9147369861602783
3806,4,s27,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1006992906332016,-0.025357000529766083,-0.07534229010343552,-0.8786544799804688,-0.025357000529766083,-0.8532974720001221
3807,4,s27,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1070854663848877,-0.025357000529766083,-0.08172846585512161,-0.6493759155273438,-0.025357000529766083,-0.6240189075469971
3808,4,s27,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.10610140860080719,-0.025357000529766083,-0.08074440807104111,-2.04583740234375,-0.025357000529766083,-2.0204803943634033
3809,4,s27,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.10637123882770538,-0.025357000529766083,-0.0810142382979393,-0.3803520202636719,-0.025357000529766083,-0.3549950122833252
3810,4,s27,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1031634509563446,-0.025357000529766083,-0.07780645042657852,-0.7488059997558594,-0.025357000529766083,-0.7234489917755127
3811,4,s27,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1028003841638565,-0.025357000529766083,-0.07744338363409042,-1.3425521850585938,-0.025357000529766083,-1.317195177078247
3812,4,s27,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.10930952429771423,-0.025357000529766083,-0.08395252376794815,-1.1652069091796875,-0.025357000529766083,-1.1398499011993408
3813,4,s27,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.10583338141441345,-0.025357000529766083,-0.08047638088464737,-0.635040283203125,-0.025357000529766083,-0.6096832752227783
3814,4,s27,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.10369551181793213,-0.025357000529766083,-0.07833851128816605,-0.3472633361816406,-0.025357000529766083,-0.32190632820129395
3815,4,s27,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.10443580150604248,-0.025357000529766083,-0.0790788009762764,-0.7428379058837891,-0.025357000529766083,-0.7174808979034424
3816,4,s27,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.11468145251274109,-0.025357000529766083,-0.089324451982975,-0.8892745971679688,-0.025357000529766083,-0.8639175891876221
3817,4,s27,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.09184420108795166,-0.025357000529766083,-0.06648720055818558,-0.7009239196777344,-0.025357000529766083,-0.6755669116973877
3818,4,s27,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.09506048262119293,-0.025357000529766083,-0.06970348209142685,-0.6507549285888672,-0.025357000529766083,-0.6253979206085205
3819,4,s27,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.104249969124794,-0.025357000529766083,-0.07889296859502792,-0.7765941619873047,-0.025357000529766083,-0.751237154006958
3820,4,s27,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.11623440682888031,-0.025357000529766083,-0.09087740629911423,-2.426389694213867,-0.025357000529766083,-2.4010326862335205
3821,4,s27,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.09740537405014038,-0.025357000529766083,-0.0720483735203743,-0.7019290924072266,-0.025357000529766083,-0.6765720844268799
3822,4,s27,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.10338737070560455,-0.025357000529766083,-0.07803037017583847,-1.1551361083984375,-0.025357000529766083,-1.1297791004180908
3823,4,s27,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.11010819673538208,-0.025357000529766083,-0.084751196205616,-1.7401599884033203,-0.025357000529766083,-1.7148029804229736
3824,4,s27,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.10462220013141632,-0.025357000529766083,-0.07926519960165024,-1.2284832000732422,-0.025357000529766083,-1.2031261920928955
3825,4,s27,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.08778755366802216,-0.025357000529766083,-0.06243055313825607,-0.42276954650878906,-0.025357000529766083,-0.3974125385284424
3826,4,s27,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.0925820916891098,-0.025357000529766083,-0.06722509115934372,-0.36011695861816406,-0.025357000529766083,-0.3347599506378174
3827,4,s27,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.09836600720882416,-0.025357000529766083,-0.07300900667905807,-0.8145637512207031,-0.025357000529766083,-0.7892067432403564
3828,4,s27,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.12266956269741058,-0.025357000529766083,-0.0973125621676445,-0.6012020111083984,-0.025357000529766083,-0.5758450031280518
3829,4,s27,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.11244553327560425,-0.025357000529766083,-0.08708853274583817,-1.181539535522461,-0.025357000529766083,-1.1561825275421143
3830,4,s27,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.10929368436336517,-0.025357000529766083,-0.08393668383359909,-0.8956050872802734,-0.025357000529766083,-0.8702480792999268
3831,4,s27,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.11387410759925842,-0.025357000529766083,-0.08851710706949234,-0.6840858459472656,-0.025357000529766083,-0.658728837966919
3832,4,s27,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.11772030591964722,-0.025357000529766083,-0.09236330538988113,-1.9008464813232422,-0.025357000529766083,-1.8754894733428955
3833,4,s27,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1170613020658493,-0.025357000529766083,-0.09170430153608322,-0.41857337951660156,-0.025357000529766083,-0.3932163715362549
3834,4,s27,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.11410453915596008,-0.025357000529766083,-0.088747538626194,-0.5871105194091797,-0.025357000529766083,-0.561753511428833
3835,4,s27,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.11509798467159271,-0.025357000529766083,-0.08974098414182663,-1.2039871215820312,-0.025357000529766083,-1.1786301136016846
3836,4,s27,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.11732304096221924,-0.025357000529766083,-0.09196604043245316,-1.115579605102539,-0.025357000529766083,-1.0902225971221924
3837,4,s27,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.11483511328697205,-0.025357000529766083,-0.08947811275720596,-0.6264095306396484,-0.025357000529766083,-0.6010525226593018
3838,4,s27,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.11090013384819031,-0.025357000529766083,-0.08554313331842422,-0.3489227294921875,-0.025357000529766083,-0.3235657215118408
3839,4,s27,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.11231641471385956,-0.025357000529766083,-0.08695941418409348,-0.6367969512939453,-0.025357000529766083,-0.6114399433135986
3840,4,s27,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.09221954643726349,0.16045500338077545,-0.06823545694351196,-0.541046142578125,0.0,-0.541046142578125
3841,4,s27,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.09201011061668396,0.16045500338077545,-0.06844489276409149,-0.6871547698974609,0.0,-0.6871547698974609
3842,4,s27,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.09885211288928986,0.16045500338077545,-0.061602890491485596,-0.7927017211914062,0.0,-0.7927017211914062
3843,4,s27,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.09969805181026459,0.16045500338077545,-0.060756951570510864,-0.675628662109375,0.0,-0.675628662109375
3844,4,s27,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.09881721436977386,0.16045500338077545,-0.06163778901100159,1.1782264709472656,0.0,1.1782264709472656
3845,4,s27,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.09103137254714966,0.16045500338077545,-0.0694236308336258,0.7010250091552734,0.0,0.7010250091552734
3846,4,s27,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.09518571197986603,0.16045500338077545,-0.06526929140090942,0.9629402160644531,0.0,0.9629402160644531
3847,4,s27,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.10221323370933533,0.16045500338077545,-0.058241769671440125,1.0745563507080078,0.0,1.0745563507080078
3848,4,s27,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0939914733171463,0.16045500338077545,-0.06646353006362915,0.10408973693847656,0.0,0.10408973693847656
3849,4,s27,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.09243176877498627,0.16045500338077545,-0.06802323460578918,-0.1835498809814453,0.0,-0.1835498809814453
3850,4,s27,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.09781481325626373,0.16045500338077545,-0.06264019012451172,0.0452117919921875,0.0,0.0452117919921875
3851,4,s27,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.10487119853496552,0.16045500338077545,-0.055583804845809937,0.23522377014160156,0.0,0.23522377014160156
3852,4,s27,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.09046877920627594,0.16045500338077545,-0.06998622417449951,-0.8763236999511719,0.0,-0.8763236999511719
3853,4,s27,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.105619415640831,0.16045500338077545,-0.05483558773994446,-0.8252525329589844,0.0,-0.8252525329589844
3854,4,s27,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.10687519609928131,0.16045500338077545,-0.05357980728149414,-1.0428962707519531,0.0,-1.0428962707519531
3855,4,s27,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.09835784137248993,0.16045500338077545,-0.06209716200828552,-0.9337177276611328,0.0,-0.9337177276611328
3856,4,s27,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.10455352067947388,0.16045500338077545,-0.055901482701301575,1.0674419403076172,0.0,1.0674419403076172
3857,4,s27,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.09551398456096649,0.16045500338077545,-0.06494101881980896,0.7072582244873047,0.0,0.7072582244873047
3858,4,s27,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.10516901314258575,0.16045500338077545,-0.0552859902381897,0.9671764373779297,0.0,0.9671764373779297
3859,4,s27,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.10709507763385773,0.16045500338077545,-0.053359925746917725,0.9939746856689453,0.0,0.9939746856689453
3860,4,s27,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.10147665441036224,0.16045500338077545,-0.05897834897041321,-0.12641143798828125,0.0,-0.12641143798828125
3861,4,s27,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.10294164717197418,0.16045500338077545,-0.05751335620880127,-0.1681060791015625,0.0,-0.1681060791015625
3862,4,s27,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.11082349717617035,0.16045500338077545,-0.0496315062046051,0.0407257080078125,0.0,0.0407257080078125
3863,4,s27,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.11162838339805603,0.16045500338077545,-0.04882661998271942,0.08407020568847656,0.0,0.08407020568847656
3864,4,s27,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.09538350999355316,0.16045500338077545,-0.06507149338722229,-1.2674064636230469,0.0,-1.2674064636230469
3865,4,s27,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.11970099806785583,0.16045500338077545,-0.04075400531291962,-0.6848659515380859,0.0,-0.6848659515380859
3866,4,s27,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.11190749704837799,0.16045500338077545,-0.04854750633239746,-1.0860939025878906,0.0,-1.0860939025878906
3867,4,s27,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.10195504128932953,0.16045500338077545,-0.05849996209144592,-1.1352424621582031,0.0,-1.1352424621582031
3868,4,s27,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.11095891892910004,0.16045500338077545,-0.049496084451675415,0.5820522308349609,0.0,0.5820522308349609
3869,4,s27,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.11110471189022064,0.16045500338077545,-0.04935029149055481,0.7045536041259766,0.0,0.7045536041259766
3870,4,s27,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.11153511703014374,0.16045500338077545,-0.048919886350631714,0.7312736511230469,0.0,0.7312736511230469
3871,4,s27,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.11273498833179474,0.16045500338077545,-0.04772001504898071,0.6815395355224609,0.0,0.6815395355224609
3872,4,s27,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.1044846624135971,0.16045500338077545,-0.055970340967178345,-0.5287399291992188,0.0,-0.5287399291992188
3873,4,s27,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.11958850920200348,0.16045500338077545,-0.04086649417877197,-0.021749496459960938,0.0,-0.021749496459960938
3874,4,s27,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.11670553684234619,0.16045500338077545,-0.04374946653842926,-0.07133293151855469,0.0,-0.07133293151855469
3875,4,s27,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.11109068989753723,0.16045500338077545,-0.04936431348323822,-0.28774070739746094,0.0,-0.28774070739746094
3876,4,s27,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.09112933278083801,0.16045500338077545,-0.06932567059993744,-0.38287353515625,0.0,-0.38287353515625
3877,4,s27,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.08940516412258148,0.16045500338077545,-0.07104983925819397,-0.5287742614746094,0.0,-0.5287742614746094
3878,4,s27,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.09464147686958313,0.16045500338077545,-0.06581352651119232,-0.5763454437255859,0.0,-0.5763454437255859
3879,4,s27,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.09601177275180817,0.16045500338077545,-0.06444323062896729,-0.5465869903564453,0.0,-0.5465869903564453
3880,4,s27,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.09483271837234497,0.16045500338077545,-0.06562228500843048,1.2160606384277344,0.0,1.2160606384277344
3881,4,s27,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.08666530251502991,0.16045500338077545,-0.07378970086574554,0.6943569183349609,0.0,0.6943569183349609
3882,4,s27,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.09314817190170288,0.16045500338077545,-0.06730683147907257,0.9578685760498047,0.0,0.9578685760498047
3883,4,s27,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.10029672086238861,0.16045500338077545,-0.06015828251838684,1.1124916076660156,0.0,1.1124916076660156
3884,4,s27,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.08975805342197418,0.16045500338077545,-0.07069694995880127,0.2044849395751953,0.0,0.2044849395751953
3885,4,s27,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.08828215301036835,0.16045500338077545,-0.0721728503704071,-0.1787738800048828,0.0,-0.1787738800048828
3886,4,s27,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.09356927871704102,0.16045500338077545,-0.06688572466373444,0.043392181396484375,0.0,0.043392181396484375
3887,4,s27,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.09750425815582275,0.16045500338077545,-0.0629507452249527,0.29572296142578125,0.0,0.29572296142578125
3888,4,s27,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.29271653294563293,0.31045401096343994,-0.017737478017807007,-0.4407062530517578,0.0,-0.4407062530517578
3889,4,s27,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.292326956987381,0.31045401096343994,-0.01812705397605896,0.0007266998291015625,0.0,0.0007266998291015625
3890,4,s27,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.29166656732559204,0.31045401096343994,-0.0187874436378479,-0.2748088836669922,0.0,-0.2748088836669922
3891,4,s27,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2909753620624542,0.31045401096343994,-0.019478648900985718,-0.4471912384033203,0.0,-0.4471912384033203
3892,4,s27,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.28858524560928345,0.31045401096343994,-0.021868765354156494,0.6923542022705078,0.0,0.6923542022705078
3893,4,s27,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2963675260543823,0.31045401096343994,-0.014086484909057617,1.322469711303711,0.0,1.322469711303711
3894,4,s27,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2944101095199585,0.31045401096343994,-0.016043901443481445,1.14501953125,0.0,1.14501953125
3895,4,s27,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.291509211063385,0.31045401096343994,-0.01894479990005493,0.9624767303466797,0.0,0.9624767303466797
3896,4,s27,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2936672270298004,0.31045401096343994,-0.016786783933639526,-0.24949264526367188,0.0,-0.24949264526367188
3897,4,s27,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.30755481123924255,0.31045401096343994,-0.0028991997241973877,0.45470237731933594,0.0,0.45470237731933594
3898,4,s27,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.30009377002716064,0.31045401096343994,-0.010360240936279297,0.2917137145996094,0.0,0.2917137145996094
3899,4,s27,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.29306674003601074,0.31045401096343994,-0.0173872709274292,0.047283172607421875,0.0,0.047283172607421875
3900,4,s27,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.31026649475097656,0.31045401096343994,-0.0001875162124633789,-0.38854408264160156,0.0,-0.38854408264160156
3901,4,s27,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.29611891508102417,0.31045401096343994,-0.014335095882415771,-0.16338348388671875,0.0,-0.16338348388671875
3902,4,s27,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.29822856187820435,0.31045401096343994,-0.012225449085235596,-0.48983001708984375,0.0,-0.48983001708984375
3903,4,s27,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.30644503235816956,0.31045401096343994,-0.004008978605270386,-0.6049518585205078,0.0,-0.6049518585205078
3904,4,s27,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.29940786957740784,0.31045401096343994,-0.011046141386032104,0.5058708190917969,0.0,0.5058708190917969
3905,4,s27,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.30509260296821594,0.31045401096343994,-0.005361407995223999,1.2696189880371094,0.0,1.2696189880371094
3906,4,s27,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.30525583028793335,0.31045401096343994,-0.005198180675506592,1.0921688079833984,0.0,1.0921688079833984
3907,4,s27,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.3030236065387726,0.31045401096343994,-0.007430404424667358,0.8346576690673828,0.0,0.8346576690673828
3908,4,s27,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.3073033392429352,0.31045401096343994,-0.0031506717205047607,-0.4987907409667969,0.0,-0.4987907409667969
