row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
842,5,s1196a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6209321618080139,0.4369480013847351,0.1839841604232788,0.2720680236816406,0.0,0.2720680236816406
843,5,s1196a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6272726655006409,0.4293609857559204,0.19791167974472046,0.32619285583496094,0.0,0.32619285583496094
844,5,s1196a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6253924369812012,0.4033539891242981,0.22203844785690308,-0.1849842071533203,0.0,-0.1849842071533203
845,5,s1196a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6284986138343811,0.4335710108280182,0.19492760300636292,-0.2742118835449219,0.0,-0.2742118835449219
846,5,s1196a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6256007552146912,0.4369480013847351,0.18865275382995605,-0.173431396484375,0.0,-0.173431396484375
847,5,s1196a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6242408156394958,0.38726601004600525,0.2369748055934906,-0.1260986328125,0.0,-0.1260986328125
848,5,s1196a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6308786273002625,0.4033539891242981,0.22752463817596436,0.06071662902832031,0.0,0.06071662902832031
849,5,s1196a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6136525273323059,0.4335710108280182,0.18008151650428772,-0.0044498443603515625,0.0,-0.0044498443603515625
850,5,s1196a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.616652250289917,0.4369480013847351,0.17970424890518188,0.02896881103515625,0.0,0.02896881103515625
851,5,s1196a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6226921677589417,0.38726601004600525,0.2354261577129364,0.06238555908203125,0.0,0.06238555908203125
852,5,s1196a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5868966579437256,0.30901700258255005,0.27787965536117554,1.1018505096435547,0.0,1.1018505096435547
853,5,s1196a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.5858262777328491,0.3218030035495758,0.2640232741832733,0.9154491424560547,0.0,0.9154491424560547
854,5,s1196a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.5818255543708801,0.30901700258255005,0.2728085517883301,1.0429763793945312,0.0,1.0429763793945312
855,5,s1196a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5800153613090515,0.30901700258255005,0.27099835872650146,1.0921897888183594,0.0,1.0921897888183594
856,5,s1196a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5962895750999451,0.30901700258255005,0.287272572517395,0.2602367401123047,0.0,0.2602367401123047
857,5,s1196a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5935007929801941,0.3218030035495758,0.2716977894306183,0.150604248046875,0.0,0.150604248046875
858,5,s1196a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.5856785178184509,0.30901700258255005,0.2766615152359009,0.2988414764404297,0.0,0.2988414764404297
859,5,s1196a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5900892019271851,0.30901700258255005,0.281072199344635,0.3517475128173828,0.0,0.3517475128173828
860,5,s1196a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5864283442497253,0.30901700258255005,0.2774113416671753,0.7641239166259766,0.0,0.7641239166259766
861,5,s1196a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.580694854259491,0.3218030035495758,0.25889185070991516,0.7322349548339844,0.0,0.7322349548339844
862,5,s1196a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5736172199249268,0.30901700258255005,0.2646002173423767,0.7291374206542969,0.0,0.7291374206542969
863,5,s1196a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.5756864547729492,0.30901700258255005,0.26666945219039917,0.7519702911376953,0.0,0.7519702911376953
864,4,s1196b,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.36605027318000793,-0.3653090000152588,-0.0007412731647491455,-7.678966522216797,-6.886777877807617,-0.7921886444091797
865,4,s1196b,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.36839768290519714,-0.3757619857788086,0.00736430287361145,-7.908145904541016,-7.107983112335205,-0.8001627922058105
866,4,s1196b,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.35962846875190735,-0.3756999969482422,0.01607152819633484,-8.121346473693848,-7.1876959800720215,-0.9336504936218262
867,4,s1196b,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.36006587743759155,-0.3653090000152588,0.005243122577667236,-8.182695388793945,-6.886777877807617,-1.2959175109863281
868,4,s1196b,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3472959101200104,-0.3653090000152588,0.018013089895248413,-7.618556976318359,-6.886777877807617,-0.7317790985107422
869,4,s1196b,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3648413419723511,-0.3757619857788086,0.01092064380645752,-6.693820953369141,-7.107983112335205,0.41416215896606445
870,4,s1196b,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.35633498430252075,-0.3756999969482422,0.019365012645721436,-6.556821823120117,-7.1876959800720215,0.6308741569519043
871,4,s1196b,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3500504493713379,-0.3653090000152588,0.015258550643920898,-7.266498565673828,-6.886777877807617,-0.37972068786621094
872,4,s1196b,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.35698530077934265,-0.3653090000152588,0.008323699235916138,-7.5830183029174805,-6.886777877807617,-0.6962404251098633
873,4,s1196b,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.36900076270103455,-0.3757619857788086,0.006761223077774048,-6.548398971557617,-7.107983112335205,0.5595841407775879
874,4,s1196b,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3554806411266327,-0.3756999969482422,0.020219355821609497,-7.519268035888672,-7.1876959800720215,-0.3315720558166504
875,4,s1196b,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3514801561832428,-0.3653090000152588,0.013828843832015991,-7.688011169433594,-6.886777877807617,-0.8012332916259766
876,4,s1196b,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.36279115080833435,-0.39667901396751404,0.03388786315917969,-7.673961639404297,-7.715236186981201,0.0412745475769043
877,4,s1196b,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3621056377887726,-0.3727410137653351,0.0106353759765625,-7.550127983093262,-7.125794887542725,-0.4243330955505371
878,4,s1196b,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.35625922679901123,-0.378805011510849,0.02254578471183777,-8.16214370727539,-7.524264812469482,-0.6378788948059082
879,4,s1196b,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.35538557171821594,-0.38655298948287964,0.031167417764663696,-8.217123031616211,-7.3705878257751465,-0.8465352058410645
880,4,s1196b,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.34635958075523376,-0.39667901396751404,0.05031943321228027,-7.440393447875977,-7.715236186981201,0.2748427391052246
881,4,s1196b,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.35941869020462036,-0.3727410137653351,0.013322323560714722,-6.963576316833496,-7.125794887542725,0.16221857070922852
882,4,s1196b,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3504268229007721,-0.378805011510849,0.028378188610076904,-6.260113716125488,-7.524264812469482,1.2641510963439941
883,4,s1196b,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3455217182636261,-0.40435999631881714,0.05883827805519104,-6.895914077758789,-7.770129203796387,0.8742151260375977
884,4,s1196b,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3526596426963806,-0.39667901396751404,0.04401937127113342,-7.5808210372924805,-7.715236186981201,0.1344151496887207
885,4,s1196b,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3606069087982178,-0.3727410137653351,0.01213410496711731,-6.2390031814575195,-7.125794887542725,0.8867917060852051
886,4,s1196b,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.35018622875213623,-0.378805011510849,0.02861878275871277,-7.031463623046875,-7.524264812469482,0.4928011894226074
887,4,s1196b,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.34724631905555725,-0.40435999631881714,0.05711367726325989,-7.775422096252441,-7.770129203796387,-0.0052928924560546875
888,4,s1196b,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.35565057396888733,-0.39667901396751404,0.04102843999862671,-7.261483192443848,-7.715236186981201,0.4537529945373535
889,4,s1196b,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3531411290168762,-0.3727410137653351,0.019599884748458862,-7.577033996582031,-7.125794887542725,-0.45123910903930664
890,4,s1196b,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.349871426820755,-0.378805011510849,0.028933584690093994,-7.138195991516113,-7.524264812469482,0.38606882095336914
891,4,s1196b,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3519616425037384,-0.38655298948287964,0.034591346979141235,-7.71063232421875,-7.3705878257751465,-0.3400444984436035
892,4,s1196b,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3526949882507324,-0.39667901396751404,0.043984025716781616,-6.238283157348633,-7.715236186981201,1.4769530296325684
893,4,s1196b,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.341387003660202,-0.3727410137653351,0.03135401010513306,-7.7263078689575195,-7.125794887542725,-0.6005129814147949
894,4,s1196b,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3402647078037262,-0.378805011510849,0.0385403037071228,-6.8493194580078125,-7.524264812469482,0.6749453544616699
895,4,s1196b,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.34448444843292236,-0.40435999631881714,0.059875547885894775,-6.025408744812012,-7.770129203796387,1.744720458984375
896,4,s1196b,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.35849806666374207,-0.39667901396751404,0.03818094730377197,-7.232961654663086,-7.715236186981201,0.48227453231811523
897,4,s1196b,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.348212331533432,-0.3727410137653351,0.024528682231903076,-6.659858703613281,-7.125794887542725,0.46593618392944336
898,4,s1196b,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.34006983041763306,-0.378805011510849,0.03873518109321594,-6.561467170715332,-7.524264812469482,0.9627976417541504
899,4,s1196b,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.34818992018699646,-0.40435999631881714,0.05617007613182068,-6.969693183898926,-7.770129203796387,0.8004360198974609
900,4,s1196b,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.36781683564186096,-0.3930850028991699,0.02526816725730896,-7.654297828674316,-7.605525970458984,-0.04877185821533203
901,4,s1196b,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3711928427219391,-0.3884730041027069,0.017280161380767822,-7.932351112365723,-7.573386192321777,-0.3589649200439453
902,4,s1196b,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3630586266517639,-0.3930850028991699,0.030026376247406006,-8.10036849975586,-7.605525970458984,-0.494842529296875
903,4,s1196b,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3628053367137909,-0.3930850028991699,0.03027966618537903,-8.137765884399414,-7.605525970458984,-0.5322399139404297
904,4,s1196b,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3518286347389221,-0.3930850028991699,0.0412563681602478,-7.533249855041504,-7.605525970458984,0.07227611541748047
905,4,s1196b,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.36842745542526245,-0.3884730041027069,0.020045548677444458,-6.633383750915527,-7.573386192321777,0.94000244140625
906,4,s1196b,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3591150939464569,-0.3930850028991699,0.03396990895271301,-6.651704788208008,-7.605525970458984,0.9538211822509766
907,4,s1196b,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3531535863876343,-0.3930850028991699,0.039931416511535645,-7.329353332519531,-7.605525970458984,0.2761726379394531
908,4,s1196b,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3595006465911865,-0.3930850028991699,0.0335843563079834,-7.505755424499512,-7.605525970458984,0.09977054595947266
909,4,s1196b,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3723022937774658,-0.3884730041027069,0.01617071032524109,-6.68598747253418,-7.573386192321777,0.8873987197875977
910,4,s1196b,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.36078372597694397,-0.3930850028991699,0.03230127692222595,-7.694156646728516,-7.605525970458984,-0.08863067626953125
911,4,s1196b,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3553866147994995,-0.3930850028991699,0.03769838809967041,-7.621460914611816,-7.605525970458984,-0.01593494415283203
912,4,s1196b,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.25530222058296204,-0.2779349982738495,0.02263277769088745,-3.6120262145996094,-3.938788890838623,0.32676267623901367
913,4,s1196b,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.25302818417549133,-0.26752498745918274,0.014496803283691406,-3.927042007446289,-3.861370086669922,-0.06567192077636719
914,4,s1196b,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2539941370487213,-0.2742159962654114,0.020221859216690063,-4.008720397949219,-4.0632171630859375,0.05449676513671875
915,4,s1196b,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.25276246666908264,-0.2779349982738495,0.025172531604766846,-3.8769779205322266,-3.938788890838623,0.061810970306396484
916,4,s1196b,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.24596284329891205,-0.2779349982738495,0.03197215497493744,-3.8399620056152344,-3.938788890838623,0.09882688522338867
917,4,s1196b,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2546592354774475,-0.26752498745918274,0.01286575198173523,-3.697612762451172,-3.861370086669922,0.16375732421875
918,4,s1196b,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.25539734959602356,-0.2742159962654114,0.018818646669387817,-3.6512985229492188,-4.0632171630859375,0.41191864013671875
919,4,s1196b,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.25057029724121094,-0.2779349982738495,0.02736470103263855,-3.834566116333008,-3.938788890838623,0.10422277450561523
920,4,s1196b,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2547965347766876,-0.2779349982738495,0.023138463497161865,-3.6753406524658203,-3.938788890838623,0.26344823837280273
921,4,s1196b,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.25771090388298035,-0.26752498745918274,0.009814083576202393,-3.890777587890625,-3.861370086669922,-0.029407501220703125
922,4,s1196b,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.25551751255989075,-0.2742159962654114,0.01869848370552063,-4.170387268066406,-4.0632171630859375,-0.10717010498046875
923,4,s1196b,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2535061240196228,-0.2779349982738495,0.024428874254226685,-3.9168014526367188,-3.938788890838623,0.021987438201904297
924,4,s1196b,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2509332299232483,-0.3050990104675293,0.054165780544281006,-3.7406787872314453,-4.215333938598633,0.4746551513671875
925,4,s1196b,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.24901345372200012,-0.2796410024166107,0.030627548694610596,-3.7430477142333984,-3.9662020206451416,0.22315430641174316
926,4,s1196b,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2475491464138031,-0.26775699853897095,0.020207852125167847,-4.049247741699219,-3.748547077178955,-0.30070066452026367
927,4,s1196b,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.24906110763549805,-0.2912310063838959,0.04216989874839783,-3.9944896697998047,-4.3578410148620605,0.36335134506225586
928,4,s1196b,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2445732206106186,-0.3050990104675293,0.060525789856910706,-3.7603282928466797,-4.215333938598633,0.4550056457519531
929,4,s1196b,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.248281791806221,-0.2796410024166107,0.03135921061038971,-3.3061561584472656,-3.9662020206451416,0.660045862197876
930,4,s1196b,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.24781140685081482,-0.26775699853897095,0.019945591688156128,-3.3080825805664062,-3.748547077178955,0.44046449661254883
931,4,s1196b,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2436027079820633,-0.3069849908351898,0.06338228285312653,-3.456869125366211,-4.387092113494873,0.9302229881286621
932,4,s1196b,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.25492629408836365,-0.3050990104675293,0.05017271637916565,-3.7642269134521484,-4.215333938598633,0.4511070251464844
933,4,s1196b,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.25170886516571045,-0.2796410024166107,0.02793213725090027,-3.790994644165039,-3.9662020206451416,0.17520737648010254
934,4,s1196b,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2509753406047821,-0.26775699853897095,0.016781657934188843,-4.053035736083984,-3.748547077178955,-0.3044886589050293
935,4,s1196b,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.24738630652427673,-0.3069849908351898,0.059598684310913086,-4.054986953735352,-4.387092113494873,0.3321051597595215
936,4,s1196b,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.24829888343811035,-0.3050990104675293,0.056800127029418945,-3.588724136352539,-4.215333938598633,0.6266098022460938
937,4,s1196b,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.24206750094890594,-0.2796410024166107,0.03757350146770477,-3.1644535064697266,-3.9662020206451416,0.801748514175415
938,4,s1196b,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.23702096939086914,-0.26775699853897095,0.030736029148101807,-3.5968685150146484,-3.748547077178955,0.15167856216430664
939,4,s1196b,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2414529174566269,-0.2912310063838959,0.04977808892726898,-4.086053848266602,-4.3578410148620605,0.271787166595459
940,4,s1196b,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.24805235862731934,-0.3050990104675293,0.05704665184020996,-2.851163864135742,-4.215333938598633,1.3641700744628906
941,4,s1196b,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.23328156769275665,-0.2796410024166107,0.046359434723854065,-1.9754085540771484,-3.9662020206451416,1.9907934665679932
942,4,s1196b,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.23610429465770721,-0.26775699853897095,0.03165270388126373,-2.333852767944336,-3.748547077178955,1.4146943092346191
943,4,s1196b,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2397516369819641,-0.3069849908351898,0.06723335385322571,-2.5064239501953125,-4.387092113494873,1.8806681632995605
944,4,s1196b,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2525886297225952,-0.3050990104675293,0.05251038074493408,-3.398588180541992,-4.215333938598633,0.8167457580566406
945,4,s1196b,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2418520301580429,-0.2796410024166107,0.03778897225856781,-2.7842445373535156,-3.9662020206451416,1.181957483291626
946,4,s1196b,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.24212646484375,-0.26775699853897095,0.025630533695220947,-3.2255935668945312,-3.748547077178955,0.5229535102844238
947,4,s1196b,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2489047795534134,-0.3069849908351898,0.05808021128177643,-3.5040283203125,-4.387092113494873,0.883063793182373
948,4,s1196b,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2576583921909332,-0.2962310016155243,0.038572609424591064,-3.5384387969970703,-4.373444080352783,0.8350052833557129
949,4,s1196b,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.25666680932044983,-0.29713401198387146,0.04046720266342163,-4.041025161743164,-4.382256031036377,0.3412308692932129
950,4,s1196b,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.25584876537323,-0.2962310016155243,0.04038223624229431,-3.9944610595703125,-4.373444080352783,0.3789830207824707
951,4,s1196b,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2523123323917389,-0.2962310016155243,0.0439186692237854,-3.8256359100341797,-4.373444080352783,0.5478081703186035
952,4,s1196b,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2506968677043915,-0.2962310016155243,0.04553413391113281,-3.7038955688476562,-4.373444080352783,0.669548511505127
953,4,s1196b,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2579581141471863,-0.29713401198387146,0.03917589783668518,-3.815399169921875,-4.382256031036377,0.566856861114502
954,4,s1196b,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.25924739241600037,-0.2962310016155243,0.036983609199523926,-3.6893653869628906,-4.373444080352783,0.6840786933898926
955,4,s1196b,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2550729811191559,-0.2962310016155243,0.04115802049636841,-3.850261688232422,-4.373444080352783,0.5231823921203613
956,4,s1196b,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2567289173603058,-0.2962310016155243,0.039502084255218506,-3.6402816772460938,-4.373444080352783,0.7331624031066895
957,4,s1196b,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2607625722885132,-0.29713401198387146,0.036371439695358276,-3.9174671173095703,-4.382256031036377,0.46478891372680664
958,4,s1196b,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.25928470492362976,-0.2962310016155243,0.03694629669189453,-4.203754425048828,-4.373444080352783,0.16968965530395508
959,4,s1196b,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.25775355100631714,-0.2962310016155243,0.03847745060920715,-3.8674545288085938,-4.373444080352783,0.5059895515441895
960,4,s1196b,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.06391055136919022,-0.12790100276470184,0.06399045139551163,0.1672344207763672,-1.2445050477981567,1.411739468574524
961,4,s1196b,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.06325735151767731,-0.12437699735164642,0.061119645833969116,-0.555999755859375,-1.3487809896469116,0.7927812337875366
962,4,s1196b,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.06584763526916504,-0.12690900266170502,0.06106136739253998,-0.5752143859863281,-1.331408977508545,0.7561945915222168
963,4,s1196b,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.06555977463722229,-0.12790100276470184,0.06234122812747955,-0.3662700653076172,-1.2445050477981567,0.8782349824905396
964,4,s1196b,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0662883073091507,-0.12790100276470184,0.06161269545555115,-0.2866020202636719,-1.2445050477981567,0.9579030275344849
965,4,s1196b,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.057944558560848236,-0.12437699735164642,0.06643243879079819,-1.3749656677246094,-1.3487809896469116,-0.026184678077697754
966,4,s1196b,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.06590113788843155,-0.12690900266170502,0.06100786477327347,-1.0256767272949219,-1.331408977508545,0.30573225021362305
967,4,s1196b,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.06992648541927338,-0.12790100276470184,0.05797451734542847,-0.7164134979248047,-1.2445050477981567,0.528091549873352
968,4,s1196b,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.06659691035747528,-0.12790100276470184,0.06130409240722656,-0.5000457763671875,-1.2445050477981567,0.7444592714309692
969,4,s1196b,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.06741970777511597,-0.12437699735164642,0.05695728957653046,-1.0567798614501953,-1.3487809896469116,0.2920011281967163
970,4,s1196b,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0741129219532013,-0.12690900266170502,0.05279608070850372,-1.0932559967041016,-1.331408977508545,0.23815298080444336
971,4,s1196b,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.07404206693172455,-0.12790100276470184,0.053858935832977295,-0.9495983123779297,-1.2445050477981567,0.29490673542022705
972,4,s1196b,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.057626157999038696,-0.16853000223636627,0.11090384423732758,-0.3640937805175781,-1.6546310186386108,1.2905372381210327
973,4,s1196b,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.058108896017074585,-0.12818700075149536,0.07007810473442078,-1.0186691284179688,-1.185718059539795,0.16704893112182617
974,4,s1196b,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.056115251034498215,-0.12450099736452103,0.06838575005531311,-1.1635818481445312,-1.0799000263214111,-0.08368182182312012
975,4,s1196b,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.05866168811917305,-0.13215899467468262,0.07349731028079987,-0.9038047790527344,-1.3315850496292114,0.42778027057647705
976,4,s1196b,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.06170632690191269,-0.16853000223636627,0.10682367533445358,-0.9245643615722656,-1.6546310186386108,0.7300666570663452
977,4,s1196b,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.05195043981075287,-0.12818700075149536,0.07623656094074249,-1.601114273071289,-1.185718059539795,-0.41539621353149414
978,4,s1196b,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.05908375605940819,-0.12450099736452103,0.06541724503040314,-1.5352306365966797,-1.0799000263214111,-0.45533061027526855
979,4,s1196b,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.06488963961601257,-0.1512479931116104,0.08635835349559784,-1.352102279663086,-1.5155940055847168,0.16349172592163086
980,4,s1196b,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.06171933189034462,-0.16853000223636627,0.10681067407131195,-1.082693099975586,-1.6546310186386108,0.5719379186630249
981,4,s1196b,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.05877956002950668,-0.12818700075149536,0.06940744072198868,-1.457651138305664,-1.185718059539795,-0.27193307876586914
982,4,s1196b,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.06673435866832733,-0.12450099736452103,0.057766638696193695,-1.5776138305664062,-1.0799000263214111,-0.4977138042449951
983,4,s1196b,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.06675179302692413,-0.1512479931116104,0.08449620008468628,-1.5350170135498047,-1.5155940055847168,-0.01942300796508789
984,4,s1196b,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.05362342670559883,-0.16853000223636627,0.11490657925605774,-0.7918510437011719,-1.6546310186386108,0.862779974937439
985,4,s1196b,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.05596225708723068,-0.12818700075149536,0.07222474366426468,-1.0921440124511719,-1.185718059539795,0.09357404708862305
986,4,s1196b,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.05278392136096954,-0.12450099736452103,0.07171707600355148,-1.359720230102539,-1.0799000263214111,-0.27982020378112793
987,4,s1196b,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.052075423300266266,-0.13215899467468262,0.08008357137441635,-1.2895736694335938,-1.3315850496292114,0.042011380195617676
988,4,s1196b,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.06937709450721741,-0.16853000223636627,0.09915290772914886,-1.4254322052001953,-1.6546310186386108,0.22919881343841553
989,4,s1196b,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.061058808118104935,-0.12818700075149536,0.06712819635868073,-1.2063560485839844,-1.185718059539795,-0.020637989044189453
