row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
2638,3,s1423a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4573012888431549,-0.8704130053520203,0.41311171650886536,-12.078666687011719,-39.02947235107422,26.9508056640625
2639,3,s1423a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.45643720030784607,-0.8704130053520203,0.4139758050441742,-12.368459701538086,-39.02947235107422,26.661012649536133
2640,3,s1423a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.34898287057876587,-0.7555819749832153,0.40659910440444946,-9.102153778076172,-29.14177131652832,20.03961753845215
2641,3,s1423a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.3426854610443115,-0.7730479836463928,0.4303625226020813,-7.727090835571289,-29.56214714050293,21.83505630493164
2642,3,s1423a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.3414471447467804,-0.7555819749832153,0.41413483023643494,-8.269308090209961,-29.14177131652832,20.87246322631836
2643,3,s1423a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.34366652369499207,-0.7555819749832153,0.41191545128822327,-8.811518669128418,-29.14177131652832,20.33025360107422
2644,3,s1423a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.35275644063949585,-0.7555819749832153,0.4028255343437195,-8.638322830200195,-29.14177131652832,20.503448486328125
2645,3,s1423a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.34261026978492737,-0.7730479836463928,0.43043771386146545,-7.68746280670166,-29.56214714050293,21.874683380126953
2646,3,s1423a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.3423271179199219,-0.7555819749832153,0.41325485706329346,-8.229007720947266,-29.14177131652832,20.912763595581055
2647,3,s1423a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.34469977021217346,-0.7555819749832153,0.41088220477104187,-8.492904663085938,-29.14177131652832,20.648866653442383
2648,3,s1423a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.3538264334201813,-0.7555819749832153,0.40175554156303406,-8.98173999786377,-29.14177131652832,20.160030364990234
2649,3,s1423a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.350785493850708,-0.7730479836463928,0.4222624897956848,-7.7335052490234375,-29.56214714050293,21.828641891479492
2650,3,s1423a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.3502897024154663,-0.7555819749832153,0.405292272567749,-8.275059700012207,-29.14177131652832,20.866710662841797
2651,3,s1423a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.34735924005508423,-0.7555819749832153,0.4082227349281311,-8.786791801452637,-29.14177131652832,20.35498046875
2652,3,s1423a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.3382115066051483,-0.7543330192565918,0.4161215126514435,-8.713229179382324,-29.430957794189453,20.717727661132812
2653,3,s1423a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.33146122097969055,-0.7307959794998169,0.39933475852012634,-7.663529396057129,-27.56452751159668,19.900997161865234
2654,3,s1423a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.3314831256866455,-0.754476010799408,0.42299288511276245,-8.132539749145508,-29.433998107910156,21.30145835876465
2655,3,s1423a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.33090105652809143,-0.7543330192565918,0.42343196272850037,-8.649481773376465,-29.430957794189453,20.781475067138672
2656,3,s1423a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.33929330110549927,-0.7543330192565918,0.41503971815109253,-8.224491119384766,-29.430957794189453,21.206466674804688
2657,3,s1423a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.3310423493385315,-0.7307959794998169,0.3997536301612854,-7.505426406860352,-27.56452751159668,20.059101104736328
2658,3,s1423a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.3298474848270416,-0.754476010799408,0.42462852597236633,-8.046975135803223,-29.433998107910156,21.38702392578125
2659,3,s1423a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.33260342478752136,-0.7543330192565918,0.42172959446907043,-8.338476181030273,-29.430957794189453,21.09248161315918
2660,3,s1423a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.34128156304359436,-0.7543330192565918,0.41305145621299744,-8.66263484954834,-29.430957794189453,20.768321990966797
2661,3,s1423a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.3364068567752838,-0.7307959794998169,0.3943891227245331,-7.593234062194824,-27.56452751159668,19.971294403076172
2662,3,s1423a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.3386365473270416,-0.754476010799408,0.41583946347236633,-8.09302043914795,-29.433998107910156,21.34097671508789
2663,3,s1423a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.33926457166671753,-0.7543330192565918,0.41506844758987427,-8.632369041442871,-29.430957794189453,20.798587799072266
2664,3,s1423a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.33680781722068787,-0.7532349824905396,0.4164271652698517,-8.01944351196289,-29.439594268798828,21.420150756835938
2665,3,s1423a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.32348549365997314,-0.7296069860458374,0.40612149238586426,-7.492829322814941,-27.53426742553711,20.041439056396484
2666,3,s1423a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.32756003737449646,-0.7526040077209473,0.4250439703464508,-8.023590087890625,-29.09613800048828,21.072547912597656
2667,3,s1423a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.33506426215171814,-0.7526040077209473,0.4175397455692291,-8.346940994262695,-29.09613800048828,20.749197006225586
2668,3,s1423a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.335466206073761,-0.7532349824905396,0.41776877641677856,-7.872062683105469,-29.439594268798828,21.56753158569336
2669,3,s1423a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.31926044821739197,-0.7296069860458374,0.41034653782844543,-7.606971740722656,-27.53426742553711,19.927295684814453
2670,3,s1423a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.32496652007102966,-0.7526040077209473,0.4276374876499176,-7.792810440063477,-29.09613800048828,21.303327560424805
2671,3,s1423a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.3339168429374695,-0.7526040077209473,0.4186871647834778,-7.9330949783325195,-29.09613800048828,21.163043975830078
2672,3,s1423a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.3305946886539459,-0.7532349824905396,0.42264029383659363,-7.841309547424316,-29.439594268798828,21.598285675048828
2673,3,s1423a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.3218995928764343,-0.7296069860458374,0.4077073931694031,-7.564356803894043,-27.53426742553711,19.96990966796875
2674,3,s1423a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.32535967230796814,-0.7526040077209473,0.4272443354129791,-8.061074256896973,-29.09613800048828,21.035064697265625
2675,3,s1423a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.3304085433483124,-0.7526040077209473,0.4221954643726349,-8.183154106140137,-29.09613800048828,20.912982940673828
2676,3,s1423a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.35413801670074463,-0.7375329732894897,0.3833949565887451,-9.224630355834961,-27.82525062561035,18.60062026977539
2677,3,s1423a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.34860318899154663,-0.7375329732894897,0.3889297842979431,-7.78093147277832,-27.82525062561035,20.04431915283203
2678,3,s1423a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.34672030806541443,-0.7375329732894897,0.3908126652240753,-8.323144912719727,-27.82525062561035,19.502105712890625
2679,3,s1423a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.35128000378608704,-0.7375329732894897,0.3862529695034027,-8.940260887145996,-27.82525062561035,18.884990692138672
2680,3,s1423a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.35853156447410583,-0.7375329732894897,0.3790014088153839,-8.715531349182129,-27.82525062561035,19.109718322753906
2681,3,s1423a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.34724387526512146,-0.7375329732894897,0.3902890980243683,-7.7784833908081055,-27.82525062561035,20.046768188476562
2682,3,s1423a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3472605049610138,-0.7375329732894897,0.39027246832847595,-8.320030212402344,-27.82525062561035,19.505220413208008
2683,3,s1423a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.34764060378074646,-0.7375329732894897,0.3898923695087433,-8.570114135742188,-27.82525062561035,19.255136489868164
2684,3,s1423a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.3607253134250641,-0.7375329732894897,0.37680765986442566,-9.118501663208008,-27.82525062561035,18.706748962402344
2685,3,s1423a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.3560699224472046,-0.7375329732894897,0.38146305084228516,-7.818094253540039,-27.82525062561035,20.007156372070312
2686,3,s1423a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.355567991733551,-0.7375329732894897,0.3819649815559387,-8.362473487854004,-27.82525062561035,19.46277618408203
2687,3,s1423a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.35583770275115967,-0.7375329732894897,0.3816952705383301,-8.863239288330078,-27.82525062561035,18.962011337280273
2688,3,s1423a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.15198330581188202,-0.5239859819412231,0.37200266122817993,-4.8454694747924805,-13.631421089172363,8.785951614379883
2689,3,s1423a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.15301991999149323,-0.5451750159263611,0.39215511083602905,-4.460439682006836,-14.759421348571777,10.298981666564941
2690,3,s1423a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.15748700499534607,-0.5239859819412231,0.3664989769458771,-4.567863464355469,-13.631421089172363,9.063557624816895
2691,3,s1423a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1565527617931366,-0.5239859819412231,0.36743322014808655,-4.665140151977539,-13.631421089172363,8.966280937194824
2692,3,s1423a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.16193059086799622,-0.5239859819412231,0.36205539107322693,-4.169013023376465,-13.631421089172363,9.462408065795898
2693,3,s1423a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1594882607460022,-0.5451750159263611,0.3856867551803589,-4.225643157958984,-14.759421348571777,10.533778190612793
2694,3,s1423a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.16572245955467224,-0.5239859819412231,0.3582635223865509,-4.288140296936035,-13.631421089172363,9.343280792236328
2695,3,s1423a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.16884168982505798,-0.5239859819412231,0.35514429211616516,-4.344164848327637,-13.631421089172363,9.287256240844727
2696,3,s1423a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.15836785733699799,-0.5239859819412231,0.36561810970306396,-4.378872871398926,-13.631421089172363,9.252548217773438
2697,3,s1423a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.16468147933483124,-0.5451750159263611,0.38049352169036865,-4.319084167480469,-14.759421348571777,10.440337181091309
2698,3,s1423a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.16676533222198486,-0.5239859819412231,0.3572206497192383,-4.377407073974609,-13.631421089172363,9.254014015197754
2699,3,s1423a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.16236375272274017,-0.5239859819412231,0.3616222143173218,-4.5155792236328125,-13.631421089172363,9.11584186553955
2700,3,s1423a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.14843888580799103,-0.5183219909667969,0.36988312005996704,-4.9259033203125,-13.17648696899414,8.25058364868164
2701,3,s1423a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.14527253806591034,-0.5203959941864014,0.37512344121932983,-4.903282165527344,-13.665549278259277,8.762267112731934
2702,3,s1423a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.14723189175128937,-0.517408013343811,0.37017613649368286,-4.963379859924316,-13.128789901733398,8.165410041809082
2703,3,s1423a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.15000303089618683,-0.5183219909667969,0.36831897497177124,-4.945320129394531,-13.17648696899414,8.23116683959961
2704,3,s1423a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.15464630722999573,-0.5183219909667969,0.36367568373680115,-4.273395538330078,-13.17648696899414,8.903091430664062
2705,3,s1423a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1547827422618866,-0.5203959941864014,0.36561325192451477,-4.627231597900391,-13.665549278259277,9.038317680358887
2706,3,s1423a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.15790434181690216,-0.517408013343811,0.35950368642807007,-4.713452339172363,-13.128789901733398,8.415337562561035
2707,3,s1423a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.16054150462150574,-0.5183219909667969,0.35778048634529114,-4.509018898010254,-13.17648696899414,8.667468070983887
2708,3,s1423a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.15937204658985138,-0.5183219909667969,0.3589499592781067,-4.396258354187012,-13.17648696899414,8.780228614807129
2709,3,s1423a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1529572457075119,-0.5203959941864014,0.36743873357772827,-4.791251182556152,-13.665549278259277,8.874298095703125
2710,3,s1423a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.15701548755168915,-0.517408013343811,0.3603925108909607,-4.838797569274902,-13.128789901733398,8.289992332458496
2711,3,s1423a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.15711045265197754,-0.5183219909667969,0.36121153831481934,-4.616974830627441,-13.17648696899414,8.5595121383667
2712,3,s1423a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.14878793060779572,-0.517723023891449,0.36893510818481445,-5.428427696228027,-13.161002159118652,7.732574462890625
2713,3,s1423a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.1417723000049591,-0.520251989364624,0.3784796893596649,-4.472987174987793,-13.642125129699707,9.169137954711914
2714,3,s1423a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.14478927850723267,-0.5169699788093567,0.372180700302124,-4.862035751342773,-13.123613357543945,8.261577606201172
2715,3,s1423a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.14808812737464905,-0.5169699788093567,0.36888185143470764,-5.195281982421875,-13.123613357543945,7.92833137512207
2716,3,s1423a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1380770355463028,-0.517723023891449,0.3796460032463074,-4.714788436889648,-13.161002159118652,8.446213722229004
2717,3,s1423a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.1505444049835205,-0.520251989364624,0.3697075843811035,-4.902670860290527,-13.642125129699707,8.73945426940918
2718,3,s1423a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1509152054786682,-0.5169699788093567,0.3660547733306885,-5.179216384887695,-13.123613357543945,7.94439697265625
2719,3,s1423a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.14920814335346222,-0.5169699788093567,0.36776185035705566,-5.011836051940918,-13.123613357543945,8.111777305603027
2720,3,s1423a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1450946182012558,-0.517723023891449,0.372628390789032,-5.051233291625977,-13.161002159118652,8.109768867492676
2721,3,s1423a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.14537188410758972,-0.520251989364624,0.3748801052570343,-4.588719367980957,-13.642125129699707,9.05340576171875
2722,3,s1423a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1477552056312561,-0.5169699788093567,0.3692147731781006,-5.006954193115234,-13.123613357543945,8.116659164428711
2723,3,s1423a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.14848005771636963,-0.5169699788093567,0.36848992109298706,-5.085920333862305,-13.123613357543945,8.03769302368164
2724,3,s1423a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.15468470752239227,-0.5223600268363953,0.3676753044128418,-4.586459159851074,-13.60013484954834,9.013675689697266
2725,3,s1423a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.15818580985069275,-0.5223600268363953,0.3641742169857025,-4.24749755859375,-13.60013484954834,9.35263729095459
2726,3,s1423a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.16487222909927368,-0.5223600268363953,0.3574877977371216,-4.374550819396973,-13.60013484954834,9.225584030151367
2727,3,s1423a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1634136289358139,-0.5223600268363953,0.35894638299942017,-4.464960098266602,-13.60013484954834,9.135174751281738
2728,3,s1423a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.16895106434822083,-0.5223600268363953,0.35340896248817444,-4.164041519165039,-13.60013484954834,9.4360933303833
2729,3,s1423a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.16338084638118744,-0.5223600268363953,0.35897916555404663,-4.033233642578125,-13.60013484954834,9.566901206970215
2730,3,s1423a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1697278916835785,-0.5223600268363953,0.3526321351528168,-4.095741271972656,-13.60013484954834,9.504393577575684
2731,3,s1423a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.17217189073562622,-0.5223600268363953,0.35018813610076904,-4.133853912353516,-13.60013484954834,9.466280937194824
2732,3,s1423a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.16354921460151672,-0.5223600268363953,0.35881081223487854,-4.343786239624023,-13.60013484954834,9.256348609924316
2733,3,s1423a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.16804851591587067,-0.5223600268363953,0.3543115258216858,-4.121734619140625,-13.60013484954834,9.478400230407715
2734,3,s1423a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1707136631011963,-0.5223600268363953,0.351646363735199,-4.213299751281738,-13.60013484954834,9.386835098266602
2735,3,s1423a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.16873325407505035,-0.5223600268363953,0.3536267876625061,-4.3514862060546875,-13.60013484954834,9.248648643493652
2736,3,s1423a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.05284508317708969,-0.32820698618888855,0.38105207681655884,-0.39240074157714844,-4.049308776855469,3.6569080352783203
2737,3,s1423a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.05836031213402748,-0.34947898983955383,0.407839298248291,-0.060924530029296875,-4.729806900024414,4.668882369995117
2738,3,s1423a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.050941046327352524,-0.32820698618888855,0.37914803624153137,-0.29471588134765625,-4.049308776855469,3.7545928955078125
2739,3,s1423a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.05061415955424309,-0.32820698618888855,0.37882113456726074,-0.401458740234375,-4.049308776855469,3.6478500366210938
2740,3,s1423a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.04986611381173134,-0.32820698618888855,0.3780730962753296,-0.9640407562255859,-4.049308776855469,3.085268020629883
2741,3,s1423a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.06485728174448013,-0.34947898983955383,0.41433626413345337,-0.43253517150878906,-4.729806900024414,4.297271728515625
2742,3,s1423a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.05681571736931801,-0.32820698618888855,0.38502269983291626,-0.6095504760742188,-4.049308776855469,3.43975830078125
2743,3,s1423a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.05690861865878105,-0.32820698618888855,0.3851155936717987,-0.8127193450927734,-4.049308776855469,3.2365894317626953
2744,3,s1423a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.050038039684295654,-0.32820698618888855,0.3782450258731842,-0.8704338073730469,-4.049308776855469,3.178874969482422
2745,3,s1423a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.061430998146533966,-0.34947898983955383,0.4109099805355072,-0.2636985778808594,-4.729806900024414,4.466108322143555
2746,3,s1423a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.05494313687086105,-0.32820698618888855,0.3831501305103302,-0.4760932922363281,-4.049308776855469,3.5732154846191406
2747,3,s1423a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.05382632836699486,-0.32820698618888855,0.3820333182811737,-0.6812820434570312,-4.049308776855469,3.3680267333984375
2748,3,s1423a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.059847161173820496,-0.3280459940433502,0.3878931403160095,-0.42784690856933594,-3.7722480297088623,3.3444011211395264
2749,3,s1423a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.06995745003223419,-0.36115598678588867,0.43111342191696167,-0.4498004913330078,-4.221995830535889,3.772195339202881
2750,3,s1423a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.06518661230802536,-0.3297489881515503,0.39493560791015625,-0.4943408966064453,-3.769897937774658,3.275557041168213
2751,3,s1423a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.06358174234628677,-0.3280459940433502,0.3916277289390564,-0.5037746429443359,-3.7722480297088623,3.2684733867645264
2752,3,s1423a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.06966117024421692,-0.3280459940433502,0.39770716428756714,-1.0682544708251953,-3.7722480297088623,2.703993558883667
2753,3,s1423a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.07594607770442963,-0.36115598678588867,0.4371020793914795,-0.59332275390625,-4.221995830535889,3.6286730766296387
2754,3,s1423a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.07239320129156113,-0.3297489881515503,0.402142196893692,-0.7899742126464844,-3.769897937774658,2.979923725128174
2755,3,s1423a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.07682418078184128,-0.3280459940433502,0.4048701822757721,-0.9417667388916016,-3.7722480297088623,2.8304812908172607
2756,3,s1423a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0655384510755539,-0.3280459940433502,0.3935844302177429,-0.8614597320556641,-3.7722480297088623,2.9107882976531982
2757,3,s1423a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.07514733821153641,-0.36115598678588867,0.4363033175468445,-0.4857769012451172,-4.221995830535889,3.7362189292907715
2758,3,s1423a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.07265663146972656,-0.3297489881515503,0.40240561962127686,-0.6829319000244141,-3.769897937774658,3.086966037750244
2759,3,s1423a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.07186944782733917,-0.3280459940433502,0.3999154567718506,-0.8597278594970703,-3.7722480297088623,2.912520170211792
2760,3,s1423a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.05290190503001213,-0.32095199823379517,0.3738538920879364,-0.27773475646972656,-4.198980808258057,3.92124605178833
2761,3,s1423a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.06204138323664665,-0.36271700263023376,0.4247583746910095,-0.6041507720947266,-4.238618850708008,3.6344680786132812
2762,3,s1423a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.055908478796482086,-0.3211970031261444,0.3771054744720459,-0.48886680603027344,-4.199606895446777,3.710740089416504
2763,3,s1423a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.05165213346481323,-0.3211970031261444,0.37284913659095764,-0.3746662139892578,-4.199606895446777,3.8249406814575195
2764,3,s1423a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.05897470936179161,-0.32095199823379517,0.3799267113208771,-1.15386962890625,-4.198980808258057,3.0451111793518066
2765,3,s1423a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.059784650802612305,-0.36271700263023376,0.42250165343284607,-0.4767494201660156,-4.238618850708008,3.761869430541992
2766,3,s1423a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.05877288058400154,-0.3211970031261444,0.37996989488601685,-0.7876739501953125,-4.199606895446777,3.411932945251465
2767,3,s1423a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.06127364560961723,-0.3211970031261444,0.38247063755989075,-1.0621280670166016,-4.199606895446777,3.137478828430176
2768,3,s1423a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.05677841603755951,-0.32095199823379517,0.37773042917251587,-0.7401561737060547,-4.198980808258057,3.458824634552002
2769,3,s1423a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.05972740054130554,-0.36271700263023376,0.4224444031715393,-0.6431083679199219,-4.238618850708008,3.595510482788086
2770,3,s1423a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.05738277733325958,-0.3211970031261444,0.3785797953605652,-0.7959804534912109,-4.199606895446777,3.4036264419555664
2771,3,s1423a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.05818464234471321,-0.3211970031261444,0.3793816566467285,-0.8054561614990234,-4.199606895446777,3.394150733947754
2772,3,s1423a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.04872632399201393,-0.32170799374580383,0.37043431401252747,-0.2743377685546875,-4.09459114074707,3.820253372192383
2773,3,s1423a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.051384832710027695,-0.32170799374580383,0.3730928301811218,0.1511077880859375,-4.09459114074707,4.245698928833008
2774,3,s1423a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.04357278719544411,-0.32170799374580383,0.36528077721595764,-0.07954216003417969,-4.09459114074707,4.015048980712891
2775,3,s1423a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.041675399988889694,-0.32170799374580383,0.36338338255882263,-0.2330322265625,-4.09459114074707,3.8615589141845703
2776,3,s1423a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.04066432639956474,-0.32170799374580383,0.3623723089694977,-0.8993740081787109,-4.09459114074707,3.1952171325683594
2777,3,s1423a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.054316382855176926,-0.32170799374580383,0.37602436542510986,-0.23340606689453125,-4.09459114074707,3.861185073852539
2778,3,s1423a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.04564961791038513,-0.32170799374580383,0.36735761165618896,-0.4521369934082031,-4.09459114074707,3.642454147338867
2779,3,s1423a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.046309392899274826,-0.32170799374580383,0.36801737546920776,-0.6787681579589844,-4.09459114074707,3.415822982788086
2780,3,s1423a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.042023904621601105,-0.32170799374580383,0.36373189091682434,-0.7568473815917969,-4.09459114074707,3.3377437591552734
2781,3,s1423a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.05094055458903313,-0.32170799374580383,0.37264853715896606,-0.05801582336425781,-4.09459114074707,4.0365753173828125
2782,3,s1423a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.045133572071790695,-0.32170799374580383,0.36684155464172363,-0.2809295654296875,-4.09459114074707,3.813661575317383
2783,3,s1423a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.043501850217580795,-0.32170799374580383,0.3652098476886749,-0.49373817443847656,-4.09459114074707,3.6008529663085938
2784,3,s1423a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.254160076379776,-0.14995799958705902,0.40411806106567383,0.4435234069824219,-0.14995799958705902,0.5934814214706421
2785,3,s1423a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.25289011001586914,-0.16829000413417816,0.4211801290512085,-0.6813316345214844,-0.1732800006866455,-0.5080516338348389
