design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s13207,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.6885,-0.7682,0.0797,-19.9092,-70.5705,50.6614
s13207,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.6872,-0.7546,0.0674,-19.8594,-66.9291,47.0697
s13207,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.686,-0.7775,0.0915,-19.7583,-70.8434,51.0851
s13207,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.6901,-0.7846,0.0945,-19.9075,-68.1825,48.2749
s13207,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6887,-0.7878,0.0991,-19.8578,-69.1367,49.2789
s13207,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.6874,-0.7594,0.072,-19.808,-66.326,46.5179
s13207,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.6859,-0.7776,0.0917,-19.784,-70.4194,50.6354
s13207,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.69,-0.783,0.093,-19.9332,-67.8151,47.8819
s13207,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.6886,-0.7958,0.1072,-19.8835,-68.7438,48.8603
s13207,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.6873,-0.7582,0.0709,-19.8337,-65.8,45.9663
s13207,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.6791,-0.786,0.1069,-19.2986,-71.3142,52.0156
s13207,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.6832,-0.7746,0.0915,-19.4479,-67.8318,48.3839
s13207,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.6818,-0.7608,0.079,-19.3981,-69.2583,49.8602
s13207,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.6804,-0.7619,0.0814,-19.3484,-66.0318,46.6834
s13207,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.6793,-0.7532,0.0739,-19.2473,-67.0328,47.7855
s13207,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.6834,-0.7756,0.0922,-19.3965,-67.6619,48.2654
s13207,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.682,-0.7626,0.0806,-19.3468,-71.3643,52.0176
s13207,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.6806,-0.7486,0.068,-19.297,-67.8533,48.5563
s13207,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.6792,-0.7522,0.073,-19.2729,-66.5632,47.2902
s13207,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.6833,-0.7758,0.0926,-19.4222,-67.3224,47.9002
s13207,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.6819,-0.7636,0.0817,-19.3724,-70.9776,51.6051
s13207,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.6805,-0.7488,0.0683,-19.3227,-67.4017,48.079
s13207,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.6909,-0.7692,0.0783,-20.1929,-68.8019,48.6089
s13207,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6949,-0.7802,0.0852,-20.3422,-69.1691,48.827
s13207,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.6936,-0.7692,0.0756,-20.2924,-68.8019,48.5094
s13207,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.6922,-0.7692,0.0769,-20.2427,-68.8019,48.5592
s13207,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.6911,-0.7771,0.086,-20.1416,-70.6439,50.5024
s13207,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.6951,-0.7792,0.0841,-20.2908,-69.701,49.4102
s13207,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.6938,-0.7771,0.0833,-20.2411,-70.6439,50.4029
s13207,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.6924,-0.7771,0.0847,-20.1913,-70.6439,50.4526
s13207,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.691,-0.773,0.082,-20.1673,-70.3407,50.1735
s13207,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.695,-0.7801,0.085,-20.3165,-69.4532,49.1367
s13207,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6937,-0.773,0.0793,-20.2668,-70.3407,50.074
s13207,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.6923,-0.773,0.0807,-20.217,-70.3407,50.1237
s13207,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.5079,-0.6226,0.1147,-18.417,-12.8661,-5.5509
s13207,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.512,-0.5746,0.0626,-18.5662,-12.124,-6.4422
s13207,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.5106,-0.5524,0.0418,-18.5165,-12.2216,-6.2949
s13207,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.5093,-0.6198,0.1106,-18.4667,-12.8655,-5.6012
s13207,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.5081,-0.5604,0.0523,-18.3656,-12.5736,-5.792
s13207,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.5122,-0.5744,0.0622,-18.5149,-12.1066,-6.4083
s13207,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.5108,-0.5813,0.0705,-18.4651,-13.2635,-5.2016
s13207,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.5095,-0.5626,0.0531,-18.4154,-12.6241,-5.7912
s13207,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.508,-0.5603,0.0522,-18.3913,-12.5061,-5.8852
s13207,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.5121,-0.5742,0.0621,-18.5406,-12.0785,-6.462
s13207,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.5107,-0.5817,0.0709,-18.4908,-13.2646,-5.2262
s13207,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.5094,-0.5636,0.0543,-18.4411,-12.5961,-5.845
s13207,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.5045,-0.5787,0.0741,-18.1615,-12.6011,-5.5604
s13207,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.5086,-0.5876,0.079,-18.3107,-12.0451,-6.2656
s13207,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.5073,-0.5916,0.0843,-18.261,-12.752,-5.5089
s13207,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.5059,-0.5701,0.0642,-18.2112,-12.5733,-5.6379
s13207,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.5047,-0.5813,0.0766,-18.1101,-12.4332,-5.677
s13207,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.5088,-0.59,0.0812,-18.2594,-12.0356,-6.2238
s13207,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.5075,-0.5668,0.0594,-18.2096,-12.2695,-5.9401
s13207,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.5061,-0.5715,0.0654,-18.1599,-12.2787,-5.8812
s13207,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.5046,-0.5761,0.0715,-18.1358,-12.4243,-5.7115
s13207,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.5087,-0.5907,0.082,-18.2851,-11.9962,-6.2888
s13207,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5074,-0.5728,0.0654,-18.2353,-12.2323,-6.003
s13207,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.506,-0.578,0.072,-18.1855,-12.2771,-5.9085
s13207,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.4978,-0.5772,0.0794,-17.6504,-12.3522,-5.2983
s13207,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5019,-0.5972,0.0953,-17.7997,-12.6041,-5.1956
s13207,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5005,-0.5867,0.0862,-17.7499,-12.3471,-5.4029
s13207,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.4992,-0.5825,0.0833,-17.7002,-12.3434,-5.3568
s13207,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.498,-0.5657,0.0677,-17.5991,-12.4768,-5.1223
s13207,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.5021,-0.5957,0.0936,-17.7483,-12.6876,-5.0607
s13207,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.5007,-0.5743,0.0736,-17.6986,-12.3847,-5.3139
s13207,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.4994,-0.5684,0.069,-17.6488,-12.5754,-5.0734
s13207,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.4979,-0.5637,0.0658,-17.6248,-12.441,-5.1838
s13207,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.502,-0.5948,0.0928,-17.774,-12.6339,-5.1401
s13207,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5006,-0.5769,0.0763,-17.7243,-12.3952,-5.3291
s13207,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4993,-0.5704,0.0712,-17.6745,-12.6159,-5.0586
s13207,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.5096,-0.5616,0.052,-18.5448,-12.0227,-6.5221
s13207,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.5137,-0.6089,0.0952,-18.694,-13.3665,-5.3275
s13207,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.5123,-0.5616,0.0493,-18.6443,-12.0227,-6.6216
s13207,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.5109,-0.5616,0.0507,-18.5945,-12.0227,-6.5718
s13207,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.5098,-0.5645,0.0547,-18.4934,-12.092,-6.4014
s13207,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.5139,-0.6106,0.0967,-18.6426,-13.3518,-5.2908
s13207,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.5125,-0.5645,0.0519,-18.5929,-12.092,-6.5009
s13207,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.5112,-0.5645,0.0533,-18.5431,-12.092,-6.4511
s13207,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.5097,-0.5645,0.0548,-18.5191,-12.041,-6.478
s13207,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.5138,-0.609,0.0952,-18.6683,-13.4144,-5.2539
s13207,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.5124,-0.5645,0.0521,-18.6186,-12.041,-6.5775
s13207,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.511,-0.5645,0.0535,-18.5688,-12.041,-6.5278
s13207,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.3266,-0.3651,0.0385,-16.7688,-3.6298,-13.139
s13207,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.3307,-0.3731,0.0424,-16.9181,-3.143,-13.775
s13207,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.3293,-0.3636,0.0342,-16.8683,-3.2912,-13.5771
s13207,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.328,-0.3643,0.0363,-16.8186,-3.623,-13.1956
s13207,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.3268,-0.3642,0.0374,-16.7175,-3.5286,-13.1888
s13207,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.3309,-0.3735,0.0426,-16.8667,-3.151,-13.7157
s13207,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.3295,-0.3662,0.0367,-16.817,-3.2161,-13.6009
s13207,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.3282,-0.3631,0.0349,-16.7672,-3.5275,-13.2397
s13207,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.3267,-0.3641,0.0374,-16.7431,-3.5269,-13.2163
s13207,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.3308,-0.3738,0.043,-16.8924,-3.155,-13.7374
s13207,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.3294,-0.3674,0.038,-16.8426,-3.2202,-13.6224
s13207,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.3281,-0.3681,0.04,-16.7929,-3.5483,-13.2446
s13207,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.3233,-0.3632,0.04,-16.5133,-2.9873,-13.526
s13207,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.3273,-0.364,0.0366,-16.6626,-3.1909,-13.4717
s13207,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.326,-0.3605,0.0346,-16.6128,-3.2099,-13.4029
s13207,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.3246,-0.3688,0.0442,-16.5631,-3.3778,-13.1853
s13207,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.3235,-0.3638,0.0404,-16.4619,-3.0348,-13.4272
s13207,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.3275,-0.3637,0.0362,-16.6112,-3.2059,-13.4053
s13207,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.3262,-0.3611,0.0349,-16.5614,-2.9942,-13.5673
s13207,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.3248,-0.3705,0.0457,-16.5117,-3.3051,-13.2066
s13207,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.3234,-0.3677,0.0443,-16.4876,-3.0189,-13.4687
s13207,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.3274,-0.3642,0.0368,-16.6369,-3.2019,-13.435
s13207,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.3261,-0.3584,0.0323,-16.5871,-3.0132,-13.5739
s13207,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.3247,-0.3685,0.0438,-16.5374,-3.3154,-13.222
s13207,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.3165,-0.3707,0.0541,-16.0023,-3.1684,-12.8339
s13207,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.3206,-0.3671,0.0465,-16.1515,-3.2443,-12.9073
s13207,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.3192,-0.363,0.0437,-16.1018,-2.9808,-13.121
s13207,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.3179,-0.3639,0.046,-16.052,-3.5202,-12.5319
s13207,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.3167,-0.3812,0.0644,-15.9509,-3.2867,-12.6642
s13207,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.3208,-0.3697,0.0489,-16.1002,-3.268,-12.8321
s13207,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.3194,-0.3635,0.0441,-16.0504,-2.9498,-13.1006
s13207,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.3181,-0.3727,0.0546,-16.0007,-3.2501,-12.7505
s13207,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.3166,-0.3852,0.0686,-15.9766,-3.2942,-12.6824
s13207,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.3207,-0.3693,0.0486,-16.1258,-3.2727,-12.8531
s13207,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.3193,-0.3669,0.0475,-16.0761,-2.934,-13.1421
s13207,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.318,-0.3766,0.0586,-16.0263,-3.2319,-12.7944
s13207,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.3283,-0.3711,0.0427,-16.8966,-3.0651,-13.8314
s13207,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.3324,-0.3926,0.0603,-17.0458,-3.2358,-13.81
s13207,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.331,-0.3711,0.04,-16.9961,-3.0651,-13.931
s13207,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.3297,-0.3711,0.0414,-16.9463,-3.0651,-13.8812
s13207,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.3285,-0.3769,0.0484,-16.8452,-3.0052,-13.84
s13207,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.3326,-0.3919,0.0593,-16.9945,-3.209,-13.7854
s13207,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.3312,-0.3769,0.0457,-16.9447,-3.0052,-13.9395
s13207,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.3299,-0.3769,0.0471,-16.895,-3.0052,-13.8898
s13207,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.3284,-0.3768,0.0484,-16.8709,-2.993,-13.8779
s13207,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.3325,-0.3934,0.0609,-17.0201,-3.2102,-13.81
s13207,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.3311,-0.3768,0.0457,-16.9704,-2.993,-13.9774
s13207,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.3298,-0.3768,0.047,-16.9206,-2.993,-13.9276
s13207,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.1454,-0.1621,0.0168,-15.1206,-0.2384,-14.8822
s13207,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.1494,-0.1754,0.026,-15.2699,-0.3122,-14.9577
s13207,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.1481,-0.1795,0.0314,-15.2201,-0.2563,-14.9639
s13207,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.1467,-0.1607,0.0139,-15.1704,-0.2445,-14.9259
s13207,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.1456,-0.1596,0.0141,-15.0693,-0.2361,-14.8332
s13207,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.1496,-0.176,0.0264,-15.2185,-0.3151,-14.9034
s13207,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.1483,-0.1773,0.0291,-15.1688,-0.2654,-14.9034
s13207,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.1469,-0.1594,0.0125,-15.119,-0.2387,-14.8803
s13207,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.1455,-0.167,0.0215,-15.095,-0.244,-14.8509
s13207,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.1495,-0.176,0.0265,-15.2442,-0.3126,-14.9316
s13207,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.1482,-0.1755,0.0273,-15.1945,-0.2482,-14.9462
s13207,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.1468,-0.1594,0.0126,-15.1447,-0.2382,-14.9065
s13207,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.142,-0.1732,0.0312,-14.8651,-0.2848,-14.5803
s13207,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.1461,-0.1699,0.0238,-15.0144,-0.2177,-14.7967
s13207,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.1447,-0.1621,0.0174,-14.9646,-0.2361,-14.7285
s13207,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.1433,-0.1713,0.0279,-14.9149,-0.3012,-14.6137
s13207,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.1422,-0.1777,0.0355,-14.8138,-0.2914,-14.5223
s13207,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.1463,-0.1739,0.0277,-14.963,-0.2442,-14.7188
s13207,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.1449,-0.1836,0.0387,-14.9133,-0.308,-14.6053
s13207,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.1435,-0.1815,0.038,-14.8635,-0.2964,-14.5671
s13207,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.1421,-0.1716,0.0295,-14.8394,-0.2731,-14.5663
s13207,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.1462,-0.1727,0.0265,-14.9887,-0.2306,-14.7581
s13207,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.1448,-0.1794,0.0346,-14.9389,-0.3166,-14.6223
s13207,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.1434,-0.1776,0.0342,-14.8892,-0.3003,-14.5889
s13207,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.1353,-0.1594,0.0241,-14.3541,-0.2283,-14.1258
s13207,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.1393,-0.1761,0.0368,-14.5033,-0.2801,-14.2233
s13207,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.138,-0.1752,0.0372,-14.4536,-0.2359,-14.2177
s13207,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.1366,-0.1616,0.025,-14.4038,-0.2354,-14.1684
s13207,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.1355,-0.1735,0.038,-14.3027,-0.2433,-14.0594
s13207,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.1395,-0.1757,0.0361,-14.452,-0.288,-14.164
s13207,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.1382,-0.1692,0.031,-14.4022,-0.2624,-14.1399
s13207,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.1368,-0.1729,0.036,-14.3525,-0.2214,-14.1311
s13207,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.1354,-0.1685,0.0332,-14.3284,-0.2404,-14.088
s13207,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.1394,-0.1749,0.0355,-14.4777,-0.2631,-14.2146
s13207,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.1381,-0.1683,0.0302,-14.4279,-0.2602,-14.1677
s13207,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.1367,-0.167,0.0303,-14.3782,-0.2157,-14.1625
s13207,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.147,-0.1755,0.0285,-15.2484,-0.3501,-14.8983
s13207,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.1511,-0.1853,0.0342,-15.3976,-0.3799,-15.0177
s13207,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.1497,-0.1755,0.0258,-15.3479,-0.3501,-14.9978
s13207,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.1484,-0.1755,0.0271,-15.2981,-0.3501,-14.9481
s13207,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.1472,-0.1746,0.0273,-15.197,-0.343,-14.8541
s13207,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.1513,-0.1865,0.0352,-15.3463,-0.3898,-14.9565
s13207,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.15,-0.1746,0.0246,-15.2965,-0.343,-14.9536
s13207,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.1486,-0.1746,0.026,-15.2468,-0.343,-14.9038
s13207,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.1471,-0.1739,0.0268,-15.2227,-0.3418,-14.8809
s13207,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.1512,-0.1854,0.0342,-15.372,-0.3863,-14.9857
s13207,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.1498,-0.1739,0.024,-15.3222,-0.3418,-14.9804
s13207,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.1485,-0.1739,0.0254,-15.2725,-0.3418,-14.9306
s13207,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.2172,0.1155,0.1017,-11.8243,0.0,-11.8243
s13207,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.2131,0.1326,0.0805,-11.9735,0.0,-11.9735
s13207,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.2145,0.1521,0.0624,-11.9238,0.0,-11.9238
s13207,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.2158,0.1194,0.0964,-11.874,0.0,-11.874
s13207,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.217,0.1189,0.0981,-11.7729,0.0,-11.7729
s13207,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.2129,0.133,0.0799,-11.9222,0.0,-11.9222
s13207,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.2143,0.1517,0.0626,-11.8724,0.0,-11.8724
s13207,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.2156,0.114,0.1016,-11.8227,0.0,-11.8227
s13207,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.2171,0.1209,0.0962,-11.7986,0.0,-11.7986
s13207,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.213,0.1326,0.0804,-11.9479,0.0,-11.9479
s13207,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.2144,0.1536,0.0608,-11.8981,0.0,-11.8981
s13207,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.2157,0.1208,0.095,-11.8483,0.0,-11.8483
s13207,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.2206,0.1274,0.0931,-11.5688,0.0,-11.5688
s13207,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.2165,0.1476,0.0689,-11.718,0.0,-11.718
s13207,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.2179,0.1546,0.0632,-11.6683,0.0,-11.6683
s13207,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.2192,0.1306,0.0886,-11.6185,0.0,-11.6185
s13207,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.2204,0.1243,0.096,-11.5174,0.0,-11.5174
s13207,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.2163,0.1462,0.0701,-11.6667,0.0,-11.6667
s13207,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.2177,0.151,0.0666,-11.6169,0.0,-11.6169
s13207,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.219,0.1262,0.0928,-11.5672,0.0,-11.5672
s13207,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.2205,0.1249,0.0956,-11.5431,0.0,-11.5431
s13207,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.2164,0.1474,0.069,-11.6923,0.0,-11.6923
s13207,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.2178,0.1515,0.0663,-11.6426,0.0,-11.6426
s13207,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.2191,0.1321,0.087,-11.5928,0.0,-11.5928
s13207,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.2273,0.1327,0.0946,-11.0577,0.0,-11.0577
s13207,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.2232,0.1246,0.0987,-11.207,0.0,-11.207
s13207,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.2246,0.1542,0.0703,-11.1572,0.0,-11.1572
s13207,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.2259,0.1334,0.0926,-11.1075,0.0,-11.1075
s13207,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.2271,0.1279,0.0992,-11.0064,0.0,-11.0064
s13207,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.223,0.1231,0.0999,-11.1556,0.0,-11.1556
s13207,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.2244,0.1589,0.0655,-11.1059,0.0,-11.1059
s13207,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.2257,0.1273,0.0985,-11.0561,0.0,-11.0561
