design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1975,-0.1831,-0.0144,-2.1935,-1.3623,-0.8312
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1865,-0.1831,-0.0035,-2.2247,-1.3623,-0.8625
s386,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2292,-0.1831,-0.0461,-0.2429,-1.3623,1.1193
s386,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2432,-0.1724,-0.0708,-3.0006,-1.4452,-1.5555
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2288,-0.1831,-0.0457,-3.3395,-1.3623,-1.9772
s386,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2353,-0.1831,-0.0523,-2.5968,-1.3623,-1.2346
s386,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1982,-0.1831,-0.0152,-1.4557,-1.3623,-0.0935
s386,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2469,-0.1724,-0.0745,-2.5898,-1.4452,-1.1447
s386,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2218,-0.1831,-0.0387,-3.2002,-1.3623,-1.838
s386,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1904,-0.1831,-0.0074,-3.0857,-1.3623,-1.7235
s386,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1724,-0.1831,0.0107,-0.8053,-1.3623,0.557
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2127,-0.1724,-0.0404,-2.182,-1.4452,-0.7368
s386,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2035,-0.1831,-0.0205,-2.2788,-1.3623,-0.9165
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1915,-0.1831,-0.0084,-1.3593,-1.3623,0.0029
s386,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1996,-0.1831,-0.0166,-0.1358,-1.3623,1.2265
s386,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1899,-0.1724,-0.0175,-3.3157,-1.4452,-1.8705
s386,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1914,-0.1831,-0.0083,-3.2537,-1.3623,-1.8915
s386,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.199,-0.1831,-0.016,-1.9913,-1.3623,-0.6291
s386,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1649,-0.1831,0.0181,-1.8084,-1.3623,-0.4461
s386,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1895,-0.1724,-0.0172,-2.9158,-1.4452,-1.4706
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1847,-0.1831,-0.0016,-3.1734,-1.3623,-1.8111
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.173,-0.1831,0.01,-2.8435,-1.3623,-1.4812
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2027,-0.1747,-0.028,0.9913,-1.359,2.3503
s386,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2445,-0.1787,-0.0658,-0.0441,-1.4137,1.3696
s386,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2151,-0.1747,-0.0404,-0.6248,-1.359,0.7343
s386,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2032,-0.1747,-0.0285,-0.0632,-1.359,1.2959
s386,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2453,-0.1747,-0.0706,0.8823,-1.359,2.2413
s386,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2491,-0.1787,-0.0705,-1.8815,-1.4137,-0.4678
s386,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2424,-0.1747,-0.0677,-1.7518,-1.359,-0.3927
s386,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2425,-0.1747,-0.0678,-0.7003,-1.359,0.6587
s386,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2283,-0.1747,-0.0536,0.5041,-1.359,1.8631
s386,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2535,-0.1787,-0.0748,-1.4857,-1.4137,-0.072
s386,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2337,-0.1747,-0.059,-1.8584,-1.359,-0.4994
s386,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2136,-0.1747,-0.0388,-1.4319,-1.359,-0.0728
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.031,0.0058,-0.0368,1.0852,0.0,1.0852
s386,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0602,0.0158,-0.076,0.9002,0.0,0.9002
s386,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0308,0.0058,-0.0366,0.1586,0.0,0.1586
s386,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0247,0.0058,-0.0305,0.4543,0.0,0.4543
s386,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0448,0.0058,-0.0506,1.9676,0.0,1.9676
s386,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0629,0.0158,-0.0787,1.2831,0.0,1.2831
s386,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0482,0.0058,-0.054,0.79,0.0,0.79
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0329,0.0058,-0.0386,0.9819,0.0,0.9819
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0342,0.0058,-0.04,0.5989,0.0,0.5989
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0664,0.0158,-0.0822,0.9535,0.0,0.9535
s386,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0318,0.0058,-0.0376,0.2723,0.0,0.2723
s386,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0179,0.0058,-0.0237,-0.4456,0.0,-0.4456
s386,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0137,0.0058,-0.0195,0.3908,0.0,0.3908
s386,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.044,0.0158,-0.0598,0.7058,0.0,0.7058
s386,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0185,0.0058,-0.0243,-0.4617,0.0,-0.4617
s386,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0077,0.0058,-0.0135,-0.6363,0.0,-0.6363
s386,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0522,0.0058,-0.058,2.0348,0.0,2.0348
s386,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0658,0.0158,-0.0816,0.5362,0.0,0.5362
s386,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0445,0.0058,-0.0503,0.1384,0.0,0.1384
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.045,0.0058,-0.0508,0.9136,0.0,0.9136
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0343,0.0058,-0.0401,0.067,0.0,0.067
s386,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0676,0.0158,-0.0834,0.8974,0.0,0.8974
s386,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0334,0.0058,-0.0392,0.0965,0.0,0.0965
s386,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0093,0.0058,-0.0151,-0.6807,0.0,-0.6807
s386,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0033,0.0058,-0.0091,2.5534,0.0,2.5534
s386,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0425,0.0158,-0.0582,0.5016,0.0,0.5016
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0285,0.0058,-0.0343,0.3547,0.0,0.3547
s386,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0129,0.0058,-0.0187,1.3139,0.0,1.3139
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0585,0.0058,-0.0643,2.1027,0.0,2.1027
s386,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0071,0.0158,-0.0229,0.0095,0.0,0.0095
s386,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0214,0.0058,-0.0272,-0.1887,0.0,-0.1887
s386,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0487,0.0058,-0.0545,0.685,0.0,0.685
s386,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.007,0.0058,-0.0128,1.4356,0.0,1.4356
s386,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0194,0.0158,-0.0352,0.4197,0.0,0.4197
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0064,0.0058,-0.0122,0.0686,0.0,0.0686
s386,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0098,0.0058,-0.0156,0.164,0.0,0.164
s386,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0483,0.0001,-0.0484,1.6317,0.0,1.6317
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0613,-0.0174,-0.0439,1.5391,-0.0176,1.5567
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0403,0.0001,-0.0404,0.8405,0.0,0.8405
s386,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0377,0.0001,-0.0378,0.9904,0.0,0.9904
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0469,0.0001,-0.047,2.277,0.0,2.277
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0606,-0.0174,-0.0432,1.5836,-0.0176,1.6012
s386,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0452,0.0001,-0.0453,1.3068,0.0,1.3068
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0267,0.0001,-0.0268,1.2848,0.0,1.2848
s386,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0376,0.0001,-0.0377,1.1772,0.0,1.1772
s386,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0582,-0.0174,-0.0408,1.044,-0.0176,1.0616
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0254,0.0001,-0.0254,0.5533,0.0,0.5533
s386,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0174,0.0001,-0.0175,0.1787,0.0,0.1787
s386,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1318,0.2012,-0.0695,0.3693,0.0,0.3693
s386,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1425,0.1832,-0.0407,0.7675,0.0,0.7675
s386,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1553,0.2012,-0.0459,-0.4281,0.0,-0.4281
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1497,0.2012,-0.0515,-0.2732,0.0,-0.2732
s386,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1668,0.2012,-0.0345,1.7173,0.0,1.7173
s386,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1492,0.1832,-0.034,1.4321,0.0,1.4321
s386,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1761,0.2012,-0.0251,1.0469,0.0,1.0469
s386,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1921,0.2012,-0.0091,1.2834,0.0,1.2834
s386,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1493,0.2012,-0.052,0.1671,0.0,0.1671
s386,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1424,0.1832,-0.0408,1.2056,0.0,1.2056
s386,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1953,0.2012,-0.0059,0.0717,0.0,0.0717
s386,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1942,0.2012,-0.007,-0.5959,0.0,-0.5959
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1422,0.2012,-0.059,-0.095,0.0,-0.095
s386,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1521,0.1832,-0.0311,0.8756,0.0,0.8756
s386,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1633,0.2012,-0.0379,-0.4335,0.0,-0.4335
s386,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1796,0.2012,-0.0216,-0.649,0.0,-0.649
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1394,0.2012,-0.0618,2.0846,0.0,2.0846
s386,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1546,0.1832,-0.0286,1.2405,0.0,1.2405
s386,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1726,0.2012,-0.0287,0.3593,0.0,0.3593
s386,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1728,0.2012,-0.0285,0.9989,0.0,0.9989
s386,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1458,0.2012,-0.0554,0.1259,0.0,0.1259
s386,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1427,0.1832,-0.0405,1.2085,0.0,1.2085
s386,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1721,0.2012,-0.0292,0.1877,0.0,0.1877
s386,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1699,0.2012,-0.0313,-0.8176,0.0,-0.8176
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1842,0.2012,-0.0171,2.6239,0.0,2.6239
s386,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1396,0.1832,-0.0436,1.0097,0.0,1.0097
s386,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1717,0.2012,-0.0295,0.2868,0.0,0.2868
s386,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1808,0.2012,-0.0205,1.2666,0.0,1.2666
s386,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1011,0.2012,-0.1002,2.7766,0.0,2.7766
s386,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1747,0.1832,-0.0085,0.4608,0.0,0.4608
s386,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1613,0.2012,-0.04,-0.2027,0.0,-0.2027
s386,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.138,0.2012,-0.0632,0.8441,0.0,0.8441
s386,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1526,0.2012,-0.0486,2.1619,0.0,2.1619
s386,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1697,0.1832,-0.0135,-0.0855,0.0,-0.0855
s386,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1769,0.2012,-0.0243,-0.2125,0.0,-0.2125
s386,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1711,0.2012,-0.0302,0.3274,0.0,0.3274
s386,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1306,0.1709,-0.0403,0.8031,0.0,0.8031
s386,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1424,0.1435,-0.0011,0.7652,0.0,0.7652
s386,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1543,0.1709,-0.0166,0.0578,0.0,0.0578
s386,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1455,0.1709,-0.0255,0.1475,0.0,0.1475
s386,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1635,0.1709,-0.0074,2.0109,0.0,2.0109
s386,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1516,0.1435,0.0081,1.671,0.0,1.671
s386,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1799,0.1709,0.009,1.2986,0.0,1.2986
s386,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.195,0.1709,0.0241,1.6041,0.0,1.6041
s386,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1485,0.1709,-0.0225,0.688,0.0,0.688
s386,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1501,0.1435,0.0066,1.1092,0.0,1.1092
s386,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2011,0.1709,0.0302,0.1085,0.0,0.1085
s386,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1925,0.1709,0.0215,-0.4813,0.0,-0.4813
s386,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3159,0.3525,-0.0365,0.914,0.0,0.914
s386,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3516,0.3332,0.0184,2.594,0.0,2.594
s386,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3511,0.3525,-0.0014,1.4014,0.0,1.4014
s386,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3404,0.3525,-0.012,0.6958,0.0,0.6958
s386,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3619,0.3525,0.0094,1.8748,0.0,1.8748
s386,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3729,0.3332,0.0397,1.3486,0.0,1.3486
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.4055,0.3525,0.053,0.9663,0.0,0.9663
s386,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4056,0.3525,0.0531,1.1203,0.0,1.1203
s386,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3372,0.3525,-0.0152,1.0709,0.0,1.0709
s386,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3757,0.3332,0.0425,1.3255,0.0,1.3255
s386,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.405,0.3525,0.0525,0.7444,0.0,0.7444
s386,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3899,0.3525,0.0374,0.1797,0.0,0.1797
s386,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3219,0.3525,-0.0306,1.2764,0.0,1.2764
s386,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3452,0.3332,0.012,2.8325,0.0,2.8325
s386,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3527,0.3525,0.0002,1.4705,0.0,1.4705
s386,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3499,0.3525,-0.0025,0.6205,0.0,0.6205
s386,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3541,0.3525,0.0016,1.8875,0.0,1.8875
s386,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3821,0.3332,0.0489,0.9037,0.0,0.9037
s386,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3884,0.3525,0.0359,0.777,0.0,0.777
s386,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.38,0.3525,0.0275,0.8605,0.0,0.8605
s386,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3424,0.3525,-0.0101,1.1078,0.0,1.1078
s386,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3727,0.3332,0.0395,1.2479,0.0,1.2479
s386,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3971,0.3525,0.0446,0.8519,0.0,0.8519
s386,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3711,0.3525,0.0186,0.112,0.0,0.112
s386,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3485,0.3525,-0.004,4.5205,0.0,4.5205
s386,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3272,0.3332,-0.006,2.6264,0.0,2.6264
s386,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3521,0.3525,-0.0004,2.1996,0.0,2.1996
s386,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3655,0.3525,0.013,3.2795,0.0,3.2795
s386,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2779,0.3525,-0.0746,4.4275,0.0,4.4275
s386,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3673,0.3332,0.0341,1.3404,0.0,1.3404
s386,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3572,0.3525,0.0047,1.0626,0.0,1.0626
s386,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3187,0.3525,-0.0338,2.2953,0.0,2.2953
s386,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3225,0.3525,-0.0299,3.5766,0.0,3.5766
s386,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3598,0.3332,0.0267,0.4692,0.0,0.4692
s386,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3729,0.3525,0.0205,1.2062,0.0,1.2062
s386,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3531,0.3525,0.0006,1.9716,0.0,1.9716
s386,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3156,0.3209,-0.0054,1.7072,0.0,1.7072
s386,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3487,0.2935,0.0552,2.3764,0.0,2.3764
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3476,0.3209,0.0267,1.3133,0.0,1.3133
s386,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3379,0.3209,0.017,1.008,0.0,1.008
s386,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3609,0.3209,0.04,2.4112,0.0,2.4112
s386,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3712,0.2935,0.0777,1.8303,0.0,1.8303
s386,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.4102,0.3209,0.0893,1.3823,0.0,1.3823
s386,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.4125,0.3209,0.0916,1.6729,0.0,1.6729
s386,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3393,0.3209,0.0184,0.9536,0.0,0.9536
s386,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3781,0.2935,0.0847,1.4942,0.0,1.4942
s386,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.4122,0.3209,0.0913,0.5181,0.0,0.5181
s386,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3954,0.3209,0.0745,-0.0098,0.0,-0.0098
s386,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6745,0.6525,0.022,-2.6651,0.0,-2.6651
s386,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.699,0.6332,0.0658,-1.0589,0.0,-1.0589
s386,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6888,0.6525,0.0364,-2.1542,0.0,-2.1542
s386,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6837,0.6525,0.0313,-2.7713,0.0,-2.7713
s386,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6999,0.6525,0.0474,-1.7065,0.0,-1.7065
s386,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7041,0.6332,0.0709,-0.7856,0.0,-0.7856
s386,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7016,0.6525,0.0491,-1.7633,0.0,-1.7633
s386,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6967,0.6525,0.0443,-2.1,0.0,-2.1
s386,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6814,0.6525,0.029,-3.8342,0.0,-3.8342
s386,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6967,0.6332,0.0635,-2.0171,0.0,-2.0171
s386,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6837,0.6525,0.0313,-3.6205,0.0,-3.6205
s386,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6756,0.6525,0.0231,-4.4655,0.0,-4.4655
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6704,0.6525,0.0179,-1.1249,0.0,-1.1249
s386,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6861,0.6332,0.0529,-1.2953,0.0,-1.2953
s386,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6676,0.6525,0.0151,-1.8007,0.0,-1.8007
s386,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6684,0.6525,0.016,-1.9378,0.0,-1.9378
s386,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6798,0.6525,0.0273,-1.8928,0.0,-1.8928
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6787,0.6332,0.0455,-1.2806,0.0,-1.2806
s386,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6826,0.6525,0.0302,-2.3143,0.0,-2.3143
s386,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6828,0.6525,0.0303,-2.3241,0.0,-2.3241
s386,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6679,0.6525,0.0154,-2.8014,0.0,-2.8014
s386,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6869,0.6332,0.0537,-1.7602,0.0,-1.7602
s386,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.668,0.6525,0.0156,-3.3946,0.0,-3.3946
s386,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6608,0.6525,0.0083,-4.2242,0.0,-4.2242
s386,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6489,0.6525,-0.0035,1.4203,0.0,1.4203
s386,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6577,0.6332,0.0246,0.4245,0.0,0.4245
s386,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6585,0.6525,0.006,0.2883,0.0,0.2883
s386,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6564,0.6525,0.0039,0.7196,0.0,0.7196
s386,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.624,0.6525,-0.0285,1.3525,0.0,1.3525
s386,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6631,0.6332,0.0299,0.6654,0.0,0.6654
s386,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6454,0.6525,-0.0071,0.6255,0.0,0.6255
s386,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6332,0.6525,-0.0193,0.6092,0.0,0.6092
s386,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6337,0.6525,-0.0188,-0.0316,0.0,-0.0316
s386,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.654,0.6332,0.0208,0.4016,0.0,0.4016
s386,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6542,0.6525,0.0017,-0.5928,0.0,-0.5928
s386,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6465,0.6525,-0.006,-1.4865,0.0,-1.4865
s386,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6764,0.6209,0.0554,-3.1568,0.0,-3.1568
s386,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.706,0.5935,0.1125,-0.9325,0.0,-0.9325
s386,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6992,0.6209,0.0783,-2.1239,0.0,-2.1239
s386,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6884,0.6209,0.0674,-3.0705,0.0,-3.0705
s386,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7087,0.6209,0.0877,-1.5525,0.0,-1.5525
s386,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7122,0.5935,0.1187,-0.3515,0.0,-0.3515
s386,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7128,0.6209,0.0919,-1.3183,0.0,-1.3183
s386,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7074,0.6209,0.0865,-1.6566,0.0,-1.6566
s386,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6887,0.6209,0.0677,-3.7445,0.0,-3.7445
