design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3293,-0.7723,0.4429,-7.2955,-29.4462,22.1507
s1423,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.3347,-0.7723,0.4376,-6.9348,-29.4462,22.5114
s1423,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1436,-0.5658,0.4222,-2.7898,-15.411,12.6211
s1423,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1362,-0.5678,0.4316,-3.2401,-15.4924,12.2524
s1423,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1386,-0.5658,0.4272,-3.3651,-15.411,12.0459
s1423,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1379,-0.5658,0.4279,-3.1822,-15.411,12.2288
s1423,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1498,-0.5658,0.416,-2.212,-15.411,13.199
s1423,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.145,-0.5678,0.4228,-3.0041,-15.4924,12.4884
s1423,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.148,-0.5658,0.4178,-2.8989,-15.411,12.512
s1423,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1482,-0.5658,0.4176,-2.6102,-15.411,12.8008
s1423,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1464,-0.5658,0.4194,-2.7821,-15.411,12.6289
s1423,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1468,-0.5678,0.421,-3.4367,-15.4924,12.0558
s1423,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.144,-0.5658,0.4218,-3.4348,-15.411,11.9762
s1423,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1436,-0.5658,0.4222,-3.2743,-15.411,12.1366
s1423,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.1382,-0.536,0.3978,-3.035,-15.2064,12.1715
s1423,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1409,-0.5346,0.3936,-2.9942,-13.9737,10.9795
s1423,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1387,-0.5389,0.4002,-3.1324,-14.5583,11.4259
s1423,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.1307,-0.536,0.4054,-3.0921,-15.2064,12.1143
s1423,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1454,-0.536,0.3906,-2.408,-15.2064,12.7985
s1423,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1396,-0.5346,0.395,-2.7873,-13.9737,11.1863
s1423,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1404,-0.5389,0.3985,-2.7009,-14.5583,11.8574
s1423,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1361,-0.536,0.3999,-2.6397,-15.2064,12.5668
s1423,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1409,-0.536,0.3951,-3.1291,-15.2064,12.0773
s1423,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1422,-0.5346,0.3924,-3.1314,-13.9737,10.8423
s1423,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1412,-0.5389,0.3978,-3.3171,-14.5583,11.2412
s1423,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.133,-0.536,0.403,-3.3286,-15.2064,11.8778
s1423,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.1357,-0.535,0.3993,-2.7844,-15.2111,12.4268
s1423,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.1435,-0.5382,0.3947,-2.2063,-14.5475,12.3412
s1423,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1416,-0.5342,0.3926,-2.5966,-15.1202,12.5236
s1423,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.1383,-0.535,0.3968,-2.7156,-15.1538,12.4382
s1423,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1458,-0.535,0.3892,-2.6401,-15.2111,12.5711
s1423,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.1334,-0.5382,0.4048,-2.2329,-14.5475,12.3146
s1423,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.131,-0.5342,0.4033,-2.3295,-15.1202,12.7907
s1423,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1373,-0.535,0.3977,-2.5033,-15.1538,12.6505
s1423,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1376,-0.535,0.3974,-3.0519,-15.2111,12.1592
s1423,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1406,-0.5382,0.3976,-2.3405,-14.5475,12.207
s1423,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1382,-0.5342,0.3961,-2.6836,-15.1202,12.4366
s1423,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.1381,-0.535,0.3969,-2.9119,-15.1538,12.2419
s1423,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1489,-0.5731,0.4242,-2.6239,-15.9075,13.2836
s1423,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1349,-0.5731,0.4382,-3.2857,-15.9075,12.6218
s1423,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1418,-0.5731,0.4313,-3.272,-15.9075,12.6355
s1423,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1444,-0.5731,0.4287,-3.0676,-15.9075,12.8399
s1423,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1554,-0.5731,0.4177,-2.1535,-15.9075,13.7539
s1423,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1502,-0.5731,0.4229,-3.1719,-15.9075,12.7356
s1423,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1552,-0.5731,0.4179,-2.9184,-15.9075,12.9891
s1423,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1566,-0.5731,0.4165,-2.5405,-15.9075,13.367
s1423,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1532,-0.5731,0.4199,-2.5951,-15.9075,13.3123
s1423,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1502,-0.5731,0.4229,-3.5268,-15.9075,12.3806
s1423,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1507,-0.5731,0.4224,-3.3981,-15.9075,12.5094
s1423,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1519,-0.5731,0.4212,-3.1179,-15.9075,12.7896
s1423,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0434,-0.4109,0.4543,-1.0342,-5.1994,4.1652
s1423,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0568,-0.4114,0.4682,-1.4423,-5.2222,3.7798
s1423,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0518,-0.4109,0.4627,-1.4271,-5.1994,3.7723
s1423,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0479,-0.4109,0.4588,-1.241,-5.1994,3.9584
s1423,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.043,-0.4109,0.4539,-0.9151,-5.1994,4.2843
s1423,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0433,-0.4114,0.4546,-1.2025,-5.2222,4.0196
s1423,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0453,-0.4109,0.4562,-1.1056,-5.1994,4.0938
s1423,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0458,-0.4109,0.4567,-1.0069,-5.1994,4.1925
s1423,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0448,-0.4109,0.4557,-1.153,-5.1994,4.0464
s1423,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0476,-0.4114,0.4589,-1.5016,-5.2222,3.7206
s1423,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0466,-0.4109,0.4575,-1.3501,-5.1994,3.8493
s1423,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0507,-0.4109,0.4616,-1.2525,-5.1994,3.9469
s1423,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0523,-0.3555,0.4079,-1.2204,-4.1121,2.8916
s1423,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0624,-0.3983,0.4607,-1.4502,-4.7224,3.2722
s1423,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0581,-0.3542,0.4123,-1.4862,-4.0729,2.5867
s1423,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0564,-0.3555,0.4119,-1.4391,-4.1121,2.6729
s1423,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0511,-0.3555,0.4066,-0.9691,-4.1121,3.143
s1423,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0554,-0.3983,0.4537,-1.2017,-4.7224,3.5207
s1423,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.054,-0.3542,0.4082,-1.1656,-4.0729,2.9072
s1423,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0564,-0.3555,0.4119,-1.067,-4.1121,3.0451
s1423,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0535,-0.3555,0.4091,-1.31,-4.1121,2.8021
s1423,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.058,-0.3983,0.4564,-1.3448,-4.7224,3.3776
s1423,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.055,-0.3542,0.4092,-1.4747,-4.0729,2.5981
s1423,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0595,-0.3555,0.415,-1.3871,-4.1121,2.7249
s1423,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0612,-0.3554,0.4167,-1.6128,-4.1177,2.505
s1423,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0585,-0.4139,0.4724,-1.4048,-4.7399,3.335
s1423,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0618,-0.3563,0.4181,-1.5132,-4.1399,2.6268
s1423,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0635,-0.3552,0.4187,-1.5546,-4.1048,2.5501
s1423,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0521,-0.3554,0.4076,-1.2673,-4.1177,2.8504
s1423,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0598,-0.4139,0.4737,-1.0853,-4.7399,3.6546
s1423,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0576,-0.3563,0.414,-1.2161,-4.1399,2.9238
s1423,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0525,-0.3552,0.4077,-1.2807,-4.1048,2.8241
s1423,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0508,-0.3554,0.4062,-1.6913,-4.1177,2.4264
s1423,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0481,-0.4139,0.462,-1.2881,-4.7399,3.4518
s1423,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0467,-0.3563,0.4031,-1.4479,-4.1399,2.692
s1423,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0512,-0.3552,0.4064,-1.579,-4.1048,2.5258
s1423,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0409,-0.395,0.4359,-0.9411,-5.1574,4.2164
s1423,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0528,-0.395,0.4479,-1.4957,-5.1574,3.6617
s1423,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0477,-0.395,0.4428,-1.3024,-5.1574,3.855
s1423,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0427,-0.395,0.4377,-1.142,-5.1574,4.0155
s1423,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0378,-0.395,0.4329,-0.9263,-5.1574,4.2311
s1423,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0376,-0.395,0.4326,-1.1555,-5.1574,4.0019
s1423,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0413,-0.395,0.4364,-1.0741,-5.1574,4.0833
s1423,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0403,-0.395,0.4354,-0.9769,-5.1574,4.1805
s1423,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0397,-0.395,0.4347,-1.054,-5.1574,4.1034
s1423,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0419,-0.395,0.4369,-1.4248,-5.1574,3.7326
s1423,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0424,-0.395,0.4375,-1.2475,-5.1574,3.9099
s1423,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0433,-0.395,0.4384,-1.1432,-5.1574,4.0142
s1423,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2251,-0.1934,0.4185,-0.5814,-0.2039,-0.3775
s1423,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2244,-0.1946,0.419,-0.3251,-0.2067,-0.1184
s1423,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2243,-0.1934,0.4178,-0.6187,-0.2039,-0.4148
s1423,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2276,-0.1934,0.421,-0.6952,-0.2039,-0.4913
s1423,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2199,-0.1934,0.4133,-0.3514,-0.2039,-0.1475
s1423,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2233,-0.1946,0.4179,-0.2541,-0.2067,-0.0475
s1423,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.228,-0.1934,0.4215,-0.4762,-0.2039,-0.2723
s1423,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2278,-0.1934,0.4213,-0.4359,-0.2039,-0.232
s1423,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2178,-0.1934,0.4113,-0.5991,-0.2039,-0.3952
s1423,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.219,-0.1946,0.4136,-0.3808,-0.2067,-0.1741
s1423,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2249,-0.1934,0.4184,-0.6605,-0.2039,-0.4566
s1423,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2239,-0.1934,0.4173,-0.691,-0.2039,-0.4871
s1423,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2446,-0.1753,0.4199,-0.7569,-0.1753,-0.5816
s1423,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2418,-0.1749,0.4167,-0.3113,-0.1749,-0.1364
s1423,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2407,-0.1732,0.4138,-0.5313,-0.1732,-0.3581
s1423,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2422,-0.1753,0.4176,-0.6217,-0.1753,-0.4464
s1423,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2368,-0.1753,0.4121,-0.3421,-0.1753,-0.1667
s1423,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2342,-0.1749,0.4091,-0.1305,-0.1749,0.0444
s1423,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2386,-0.1732,0.4118,-0.3381,-0.1732,-0.1649
s1423,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2405,-0.1753,0.4158,-0.3355,-0.1753,-0.1602
s1423,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2376,-0.1753,0.4129,-0.7179,-0.1753,-0.5426
s1423,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2317,-0.1749,0.4066,-0.2584,-0.1749,-0.0835
s1423,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2372,-0.1732,0.4104,-0.5134,-0.1732,-0.3402
s1423,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2362,-0.1753,0.4115,-0.6792,-0.1753,-0.5039
s1423,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2582,-0.1734,0.4316,-0.7192,-0.1734,-0.5457
s1423,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2575,-0.1738,0.4313,-0.3724,-0.1738,-0.1985
s1423,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2528,-0.1789,0.4317,-0.5136,-0.1789,-0.3347
s1423,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2496,-0.1785,0.428,-0.5722,-0.1785,-0.3937
s1423,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2512,-0.1734,0.4247,-0.0326,-0.1734,0.1408
s1423,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.247,-0.1738,0.4209,0.0428,-0.1738,0.2166
s1423,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2428,-0.1789,0.4217,-0.0622,-0.1789,0.1167
s1423,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2457,-0.1785,0.4242,-0.1109,-0.1785,0.0676
s1423,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2549,-0.1734,0.4283,-0.6225,-0.1734,-0.449
s1423,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2525,-0.1738,0.4264,-0.1692,-0.1738,0.0047
s1423,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2439,-0.1789,0.4228,-0.332,-0.1789,-0.1532
s1423,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2413,-0.1785,0.4198,-0.4949,-0.1785,-0.3164
s1423,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2164,-0.1984,0.4148,-0.4837,-0.2097,-0.2741
s1423,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2151,-0.1984,0.4135,-0.3465,-0.2097,-0.1369
s1423,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2168,-0.1984,0.4152,-0.6568,-0.2097,-0.4471
s1423,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2215,-0.1984,0.4199,-0.5974,-0.2097,-0.3877
s1423,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2121,-0.1984,0.4105,-0.3602,-0.2097,-0.1505
s1423,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2167,-0.1984,0.4151,-0.316,-0.2097,-0.1063
s1423,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2215,-0.1984,0.4199,-0.5171,-0.2097,-0.3074
s1423,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2206,-0.1984,0.419,-0.4035,-0.2097,-0.1938
s1423,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.21,-0.1984,0.4084,-0.5272,-0.2097,-0.3175
s1423,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2129,-0.1984,0.4113,-0.4023,-0.2097,-0.1926
s1423,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2171,-0.1984,0.4155,-0.6985,-0.2097,-0.4889
s1423,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2174,-0.1984,0.4158,-0.5897,-0.2097,-0.38
s1423,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5964,0.0501,0.5462,-1.2282,0.0,-1.2282
s1423,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.599,0.051,0.548,-0.8578,0.0,-0.8578
s1423,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5968,0.0501,0.5466,-1.0289,0.0,-1.0289
s1423,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.594,0.0501,0.5439,-1.1597,0.0,-1.1597
s1423,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5826,0.0501,0.5325,-1.6548,0.0,-1.6548
s1423,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.5902,0.051,0.5391,-1.3211,0.0,-1.3211
s1423,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5858,0.0501,0.5357,-1.5136,0.0,-1.5136
s1423,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5837,0.0501,0.5335,-1.5599,0.0,-1.5599
s1423,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5857,0.0501,0.5355,-1.7081,0.0,-1.7081
s1423,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5958,0.051,0.5448,-1.4574,0.0,-1.4574
s1423,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.5933,0.0501,0.5432,-1.5153,0.0,-1.5153
s1423,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.5892,0.0501,0.5391,-1.5732,0.0,-1.5732
s1423,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6014,0.0424,0.559,-1.1143,0.0,-1.1143
s1423,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6046,0.0519,0.5527,-0.7956,0.0,-0.7956
s1423,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6012,0.0432,0.558,-0.9667,0.0,-0.9667
s1423,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.5998,0.0424,0.5574,-1.0626,0.0,-1.0626
s1423,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.592,0.0424,0.5496,-1.1601,0.0,-1.1601
s1423,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.5998,0.0519,0.5479,-1.2659,0.0,-1.2659
s1423,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.597,0.0432,0.5538,-1.2636,0.0,-1.2636
s1423,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.5948,0.0424,0.5524,-1.2457,0.0,-1.2457
s1423,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.595,0.0424,0.5527,-1.2827,0.0,-1.2827
s1423,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.5994,0.0519,0.5475,-1.0785,0.0,-1.0785
s1423,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.599,0.0432,0.5558,-1.1482,0.0,-1.1482
s1423,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.5986,0.0424,0.5562,-1.2208,0.0,-1.2208
s1423,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6156,0.0427,0.5729,-0.6242,0.0,-0.6242
s1423,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6141,0.0514,0.5627,-0.5291,0.0,-0.5291
s1423,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6152,0.0436,0.5716,-0.5837,0.0,-0.5837
s1423,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6149,0.0422,0.5728,-0.5355,0.0,-0.5355
s1423,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6068,0.0427,0.5641,-0.7518,0.0,-0.7518
s1423,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6179,0.0514,0.5666,-0.5139,0.0,-0.5139
s1423,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6172,0.0436,0.5736,-0.594,0.0,-0.594
s1423,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6126,0.0422,0.5704,-0.7155,0.0,-0.7155
s1423,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6137,0.0427,0.571,-0.7464,0.0,-0.7464
s1423,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6167,0.0514,0.5654,-0.5051,0.0,-0.5051
s1423,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6166,0.0436,0.573,-0.5215,0.0,-0.5215
s1423,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6163,0.0422,0.5741,-0.6057,0.0,-0.6057
s1423,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5919,0.0535,0.5384,-1.273,0.0,-1.273
s1423,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.5922,0.0535,0.5388,-0.8889,0.0,-0.8889
s1423,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.5916,0.0535,0.5381,-1.0372,0.0,-1.0372
s1423,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5899,0.0535,0.5364,-1.14,0.0,-1.14
s1423,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5731,0.0535,0.5196,-1.9021,0.0,-1.9021
s1423,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5833,0.0535,0.5298,-1.2839,0.0,-1.2839
s1423,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.5779,0.0535,0.5244,-1.4765,0.0,-1.4765
s1423,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5754,0.0535,0.5219,-1.7435,0.0,-1.7435
s1423,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5772,0.0535,0.5237,-1.8676,0.0,-1.8676
s1423,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.5887,0.0535,0.5353,-1.4583,0.0,-1.4583
s1423,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5869,0.0535,0.5334,-1.6083,0.0,-1.6083
s1423,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.5812,0.0535,0.5277,-1.6501,0.0,-1.6501
s15850,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.8125,-0.8337,0.0212,-175.7856,-169.6356,-6.15
s15850,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.8244,-0.8327,0.0083,-172.6445,-169.8432,-2.8013
s15850,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.8172,-0.8346,0.0174,-174.212,-168.6084,-5.6035
s15850,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.8154,-0.8418,0.0264,-176.5207,-169.6296,-6.891
s15850,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.8048,-0.8359,0.031,-166.5091,-168.9554,2.4463
s15850,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.8269,-0.8325,0.0055,-172.0477,-170.1303,-1.9174
s15850,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.82,-0.8338,0.0138,-171.2286,-168.3654,-2.8632
s15850,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.8127,-0.8384,0.0257,-168.4236,-170.2565,1.833
s15850,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.806,-0.8397,0.0337,-174.0619,-171.2128,-2.849
s15850,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.8267,-0.8325,0.0058,-175.6822,-170.1303,-5.5519
s15850,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.8191,-0.8339,0.0149,-178.3479,-168.1367,-10.2112
s15850,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.8112,-0.8364,0.0252,-177.5679,-168.4023,-9.1655
s15850,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.8104,-0.8362,0.0257,-171.7331,-168.4802,-3.2529
s15850,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.8202,-0.8933,0.0731,-173.7858,-171.9653,-1.8204
s15850,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.8139,-0.8576,0.0436,-175.3039,-169.8771,-5.4268
s15850,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.8123,-0.8544,0.042,-173.79,-168.0522,-5.7378
s15850,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.7998,-0.8429,0.0431,-164.9771,-167.8675,2.8905
s15850,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.8217,-0.8963,0.0746,-174.1569,-172.6623,-1.4946
s15850,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.8145,-0.8572,0.0426,-170.3103,-170.1685,-0.1418
