design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
sasc,abcfast_clk3_fo16_tr0p2_cap40_fload1,1.933,1.9459,-0.0129,0.2304,0.0,0.2304
sasc,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0236,-0.0205,-0.0031,-0.4007,-0.1477,-0.253
systemcdes,abcfast_clk3_fo16_tr0p24_cap60_fload1,1.6955,1.782,-0.0865,0.0132,0.0,0.0132
usb_phy,abcfast_clk2_fo16_tr0p24_cap40_fload1,1.3704,1.3223,0.0481,-0.3106,0.0,-0.3106
usb_phy,abcfast_clk2_fo64_tr0p24_cap40_fload1,1.3695,1.3226,0.047,-0.4422,0.0,-0.4422
simple_spi,abcfast_clk3_fo64_tr0p16_cap60_fload1,2.0773,2.1122,-0.0349,0.0976,0.0,0.0976
sasc,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1824,-0.2384,0.0559,-12.4439,-13.6223,1.1784
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0887,0.1472,-0.0585,-0.5392,0.0,-0.5392
sasc,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4207,0.3405,0.0803,-0.0706,0.0,-0.0706
sasc,abcfast_clk2_fo16_tr0p24_cap60_fload1,1.1747,1.1463,0.0283,0.1806,0.0,0.1806
systemcdes,abcfast_clk2_fo64_tr0p16_cap40_fload1,1.0212,0.9601,0.0611,0.5265,0.0,0.5265
systemcdes,abcfast_clk3_fo64_tr0p24_cap80_fload1,1.6934,1.747,-0.0536,-0.0344,0.0,-0.0344
simple_spi,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1347,-0.1549,0.0203,-11.1854,-11.8403,0.6549
sasc,abcfast_clk3_fo16_tr0p24_cap40_fload1,1.9395,1.9459,-0.0064,0.2882,0.0,0.2882
i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2261,-0.2475,0.0213,-10.0557,-11.6387,1.583
sasc,abcfast_clk3_fo64_tr0p16_cap80_fload1,1.9419,1.9404,0.0015,0.3844,0.0,0.3844
simple_spi,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0001,0.0261,-0.026,-0.2659,0.0,-0.2659
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.3387,-0.2802,-0.0585,-18.9214,-8.9679,-9.9536
usb_phy,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.1023,0.0887,0.0135,0.0685,0.0,0.0685
sasc,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.03,-0.0208,-0.0092,-0.3653,-0.1486,-0.2167
i2c,abcfast_clk3_fo64_tr0p16_cap80_fload1,2.0384,2.0685,-0.0301,0.0531,0.0,0.0531
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1267,-0.1558,0.0292,-10.4198,-11.8341,1.4143
sasc,abcfast_clk2_fo16_tr0p16_cap60_fload1,1.1842,1.1463,0.0379,0.0622,0.0,0.0622
i2c,abcfast_clk3_fo32_tr0p24_cap60_fload1,2.0457,2.0514,-0.0057,-0.1188,0.0,-0.1188
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0905,0.1466,-0.0561,-0.3734,0.0,-0.3734
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.1268,0.1422,-0.0154,0.0817,0.0,0.0817
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.1132,0.1451,-0.0319,-0.2337,0.0,-0.2337
simple_spi,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.5426,0.5283,0.0143,0.1427,0.0,0.1427
systemcdes,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.0886,0.0932,-0.0047,0.2323,0.0,0.2323
i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.166,-0.2259,0.0599,-12.6422,-13.6493,1.0071
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0601,0.142,-0.0819,-0.2871,0.0,-0.2871
usb_phy,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.5213,0.5228,-0.0015,0.2142,0.0,0.2142
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1406,-0.1549,0.0143,-11.1302,-11.8403,0.7101
i2c,abcfast_clk2_fo8_tr0p2_cap40_fload1,1.2846,1.1996,0.085,0.097,0.0,0.097
sasc,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0669,-0.0163,-0.0506,-0.4787,-0.1073,-0.3715
usb_phy,abcfast_clk3_fo8_tr0p2_cap80_fload1,2.1029,2.1228,-0.0198,0.0799,0.0,0.0799
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1422,-0.1539,0.0117,-8.9273,-11.7446,2.8173
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.323,-0.3649,0.0419,-16.2099,-14.5266,-1.6832
simple_spi,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1736,-0.1719,-0.0017,-11.0811,-11.9267,0.8456
simple_spi,abcfast_clk3_fo8_tr0p24_cap40_fload1,2.0673,2.0436,0.0237,0.0775,0.0,0.0775
usb_phy,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0966,0.1137,-0.0171,-0.4913,0.0,-0.4913
systemcdes,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.0939,0.0187,0.0751,-0.0232,0.0,-0.0232
simple_spi,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.5017,0.5095,-0.0078,0.0582,0.0,0.0582
sasc,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1724,-0.2183,0.0459,-10.4929,-11.5384,1.0455
i2c,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.503,0.4742,0.0288,0.4786,0.0,0.4786
usb_phy,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.0698,-0.0963,0.0265,-3.6583,-4.0012,0.3429
usb_phy,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0994,0.0974,0.0019,-0.2822,0.0,-0.2822
i2c,abcfast_clk2_fo8_tr0p16_cap60_fload1,1.2782,1.1986,0.0796,0.2127,0.0,0.2127
systemcdes,abcfast_clk3_fo8_tr0p2_cap60_fload1,1.7033,1.6579,0.0453,0.1834,0.0,0.1834
simple_spi,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.4808,0.5261,-0.0454,0.0952,0.0,0.0952
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.1096,0.0936,0.016,-0.1855,0.0,-0.1855
systemcdes,abcfast_clk3_fo16_tr0p16_cap60_fload1,1.6998,1.7889,-0.089,0.3517,0.0,0.3517
i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0141,0.0034,-0.0175,-0.8184,0.0,-0.8184
usb_phy,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.0907,-0.0837,-0.0071,-3.8687,-4.6506,0.7819
i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1886,-0.2247,0.0361,-11.3111,-12.719,1.4079
ss_pcm,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.4568,0.447,0.0098,-0.0179,0.0,-0.0179
simple_spi,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0019,-0.0241,0.026,-0.2193,-0.1939,-0.0253
sasc,abcfast_clk2_fo64_tr0p24_cap40_fload1,1.1838,1.149,0.0348,0.073,0.0,0.073
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.3424,-0.3819,0.0396,-20.3128,-17.1582,-3.1545
usb_phy,abcfast_clk3_fo64_tr0p2_cap80_fload1,2.0873,2.1226,-0.0352,0.243,0.0,0.243
ss_pcm,abcfast_clk2_fo8_tr0p2_cap60_fload1,1.0764,1.0497,0.0268,-0.1356,0.0,-0.1356
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1253,-0.155,0.0296,-12.3631,-11.8471,-0.516
sasc,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1632,-0.2183,0.0551,-10.8234,-11.3169,0.4935
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0831,0.0936,-0.0105,-0.3285,0.0,-0.3285
sasc,abcfast_clk3_fo16_tr0p16_cap40_fload1,1.9251,1.9459,-0.0208,0.2557,0.0,0.2557
systemcdes,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.0863,0.0932,-0.007,-0.0377,0.0,-0.0377
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.5614,-0.5787,0.0173,-41.6136,-50.154,8.5404
sasc,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3847,0.3589,0.0259,-0.0701,0.0,-0.0701
ss_pcm,abcfast_clk2_fo16_tr0p2_cap80_fload1,1.0651,1.045,0.02,-0.1795,0.0,-0.1795
i2c,abcfast_clk3_fo8_tr0p16_cap80_fload1,2.0261,1.9986,0.0274,-0.0217,0.0,-0.0217
simple_spi,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.5244,0.5261,-0.0018,0.1578,0.0,0.1578
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.5426,-0.6291,0.0865,-39.4933,-53.0182,13.5249
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.3417,-0.3004,-0.0413,-18.2656,-10.7404,-7.5252
i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0152,-0.0045,-0.0107,-1.2716,-0.0211,-1.2505
i2c,abcfast_clk3_fo32_tr0p2_cap80_fload1,2.0437,2.0897,-0.0459,-0.0526,0.0,-0.0526
simple_spi,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0111,0.0261,-0.0149,-0.1696,0.0,-0.1696
ss_pcm,abcfast_clk3_fo16_tr0p2_cap40_fload1,1.6544,1.6415,0.0128,0.249,0.0,0.249
systemcdes,abcfast_clk3_fo32_tr0p2_cap60_fload1,1.7123,1.7442,-0.0319,0.1354,0.0,0.1354
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0939,0.145,-0.0512,-0.3511,0.0,-0.3511
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.5563,-0.5787,0.0224,-40.9362,-50.154,9.2178
ss_pcm,abcfast_clk2_fo16_tr0p16_cap40_fload1,1.061,1.0415,0.0195,-0.0534,0.0,-0.0534
simple_spi,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1728,-0.1727,-0.0002,-11.7246,-11.9435,0.2189
simple_spi,abcfast_clk3_fo8_tr0p16_cap40_fload1,2.0676,2.0436,0.0241,0.0247,0.0,0.0247
usb_phy,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.5117,0.5228,-0.011,0.1654,0.0,0.1654
i2c,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4495,0.4545,-0.005,0.1874,0.0,0.1874
usb_phy,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1113,-0.0963,-0.015,-5.0931,-4.0012,-1.0918
simple_spi,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.5434,0.528,0.0154,0.1819,0.0,0.1819
sasc,abcfast_clk3_fo64_tr0p16_cap40_fload1,1.9339,1.949,-0.0151,0.2231,0.0,0.2231
ss_pcm,abcfast_clk2_fo8_tr0p16_cap40_fload1,1.0581,1.0443,0.0137,-0.0479,0.0,-0.0479
simple_spi,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1346,-0.1691,0.0345,-12.2077,-12.3051,0.0974
simple_spi,abcfast_clk2_fo64_tr0p16_cap60_fload1,1.3556,1.3122,0.0434,-0.0674,0.0,-0.0674
i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0529,-0.0005,-0.0523,-1.2669,-0.0005,-1.2663
ss_pcm,abcfast_clk2_fo16_tr0p24_cap80_fload1,1.0724,1.045,0.0273,-0.1426,0.0,-0.1426
sasc,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3987,0.3458,0.053,-0.0665,0.0,-0.0665
i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0316,-0.0148,-0.0168,-0.3899,-0.1736,-0.2163
simple_spi,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0227,0.0258,-0.0032,-0.1611,0.0,-0.1611
simple_spi,abcfast_clk2_fo64_tr0p16_cap80_fload1,1.3542,1.3279,0.0263,0.0626,0.0,0.0626
simple_spi,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0097,0.0485,-0.0582,-0.1859,0.0,-0.1859
ss_pcm,abcfast_clk3_fo64_tr0p16_cap40_fload1,1.6328,1.642,-0.0092,0.151,0.0,0.151
ss_pcm,abcfast_clk2_fo32_tr0p16_cap40_fload1,1.0601,1.0422,0.0179,-0.1487,0.0,-0.1487
sasc,abcfast_clk2_fo32_tr0p16_cap40_fload1,1.1952,1.149,0.0462,0.1278,0.0,0.1278
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.3285,-0.3655,0.037,-16.3432,-14.6125,-1.7307
usb_phy,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.5312,0.5226,0.0087,0.4481,0.0,0.4481
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0964,0.1472,-0.0508,-0.5722,0.0,-0.5722
usb_phy,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.5448,0.5226,0.0222,0.4394,0.0,0.4394
sasc,abcfast_clk3_fo32_tr0p2_cap80_fload1,1.9249,1.9471,-0.0222,0.2576,0.0,0.2576
sasc,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0175,-0.0194,0.002,-0.205,-0.1455,-0.0596
simple_spi,abcfast_clk2_fo8_tr0p2_cap80_fload1,1.3409,1.2436,0.0973,-0.0774,0.0,-0.0774
systemcdes,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.0969,0.093,0.0038,0.2538,0.0,0.2538
ss_pcm,abcfast_clk3_fo64_tr0p24_cap40_fload1,1.635,1.642,-0.007,0.2163,0.0,0.2163
usb_phy,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.087,-0.0837,-0.0034,-3.4868,-4.6506,1.1638
simple_spi,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0575,0.0379,0.0195,0.0454,0.0,0.0454
usb_phy,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0983,0.0974,0.0009,-0.1607,0.0,-0.1607
usb_phy,abcfast_clk3_fo64_tr0p24_cap80_fload1,2.0831,2.1226,-0.0395,0.2153,0.0,0.2153
systemcdes,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.5601,-0.5365,-0.0235,-42.4953,-44.7618,2.2665
simple_spi,abcfast_clk2_fo16_tr0p16_cap40_fload1,1.3258,1.3112,0.0146,0.0191,0.0,0.0191
sasc,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3843,0.3589,0.0254,-0.0938,0.0,-0.0938
usb_phy,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.1205,0.1137,0.0068,-0.2124,0.0,-0.2124
usb_phy,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0767,0.1183,-0.0416,-0.1087,0.0,-0.1087
usb_phy,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1121,-0.0898,-0.0223,-4.3458,-4.5014,0.1556
usb_phy,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.0844,-0.0963,0.0118,-4.648,-4.0012,-0.6468
usb_phy,abcfast_clk3_fo16_tr0p24_cap60_fload1,2.0985,2.1226,-0.0241,0.08,0.0,0.08
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.1036,0.147,-0.0434,-0.4262,0.0,-0.4262
usb_phy,abcfast_clk3_fo8_tr0p24_cap60_fload1,2.0976,2.1228,-0.0252,0.0783,0.0,0.0783
simple_spi,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1188,-0.1539,0.0351,-9.499,-11.7446,2.2456
simple_spi,abcfast_clk2_fo32_tr0p16_cap80_fload1,1.3531,1.3118,0.0414,-0.0527,0.0,-0.0527
i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0369,0.0076,-0.0445,-0.7219,0.0,-0.7219
systemcdes,abcfast_clk2_fo64_tr0p24_cap40_fload1,1.0119,0.9601,0.0518,0.2807,0.0,0.2807
sasc,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0318,-0.0129,-0.0189,-0.4884,-0.0724,-0.416
i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.208,-0.2475,0.0394,-11.3323,-11.6387,0.3064
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.3341,-0.2717,-0.0624,-16.8605,-9.179,-7.6815
i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1978,-0.2309,0.0331,-11.9809,-11.0313,-0.9496
usb_phy,abcfast_clk2_fo8_tr0p16_cap60_fload1,1.3639,1.3228,0.0411,-0.178,0.0,-0.178
sasc,abcfast_clk2_fo16_tr0p16_cap80_fload1,1.1736,1.1461,0.0275,0.1113,0.0,0.1113
sasc,abcfast_clk2_fo8_tr0p24_cap40_fload1,1.1623,1.1583,0.004,0.2543,0.0,0.2543
ss_pcm,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.4905,0.4443,0.0462,0.0302,0.0,0.0302
ss_pcm,abcfast_clk2_fo32_tr0p2_cap60_fload1,1.0883,1.0474,0.0408,-0.1481,0.0,-0.1481
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.5719,-0.5888,0.0169,-43.9049,-51.4634,7.5585
i2c,abcfast_clk3_fo64_tr0p2_cap60_fload1,2.0421,2.0736,-0.0315,-0.0052,0.0,-0.0052
i2c,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4776,0.4233,0.0543,0.1157,0.0,0.1157
sasc,abcfast_clk2_fo64_tr0p16_cap60_fload1,1.1963,1.1474,0.0489,0.1501,0.0,0.1501
simple_spi,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.033,0.0379,-0.0049,-0.0644,0.0,-0.0644
usb_phy,abcfast_clk3_fo32_tr0p24_cap40_fload1,2.1236,2.1226,0.001,0.0783,0.0,0.0783
