design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.4179,0.2755,0.1423,4.8426,0.0,4.8426
s1488,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4266,0.2507,0.1759,5.3345,0.0,5.3345
s1488,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4213,0.285,0.1364,5.0671,0.0,5.0671
s1488,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4231,0.2697,0.1534,5.1562,0.0,5.1562
s1488,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4248,0.2812,0.1437,5.2454,0.0,5.2454
s1488,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4264,0.2441,0.1823,5.364,0.0,5.364
s1488,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.4211,0.285,0.1362,5.0966,0.0,5.0966
s1488,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4229,0.2697,0.1532,5.1858,0.0,5.1858
s1488,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4246,0.2811,0.1436,5.2749,0.0,5.2749
s1488,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4265,0.2507,0.1758,5.3493,0.0,5.3493
s1488,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4212,0.285,0.1363,5.0819,0.0,5.0819
s1488,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.423,0.2697,0.1533,5.171,0.0,5.171
s1488,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4247,0.2811,0.1437,5.2601,0.0,5.2601
s1488,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.4146,0.195,0.2196,4.6038,0.0,4.6038
s1488,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.4093,0.197,0.2123,4.3364,0.0,4.3364
s1488,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.4111,0.195,0.2161,4.4255,0.0,4.4255
s1488,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4128,0.195,0.2178,4.5147,0.0,4.5147
s1488,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.4143,0.195,0.2193,4.6333,0.0,4.6333
s1488,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.4091,0.197,0.2121,4.3659,0.0,4.3659
s1488,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.4108,0.195,0.2158,4.455,0.0,4.455
s1488,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.4126,0.195,0.2176,4.5442,0.0,4.5442
s1488,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.4144,0.195,0.2195,4.6186,0.0,4.6186
s1488,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.4092,0.197,0.2122,4.3512,0.0,4.3512
s1488,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.4109,0.195,0.216,4.4403,0.0,4.4403
s1488,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.4127,0.195,0.2177,4.5294,0.0,4.5294
s1488,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7712,0.5903,0.1809,7.9394,0.0,7.9394
s1488,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7659,0.5789,0.187,7.672,0.0,7.672
s1488,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7677,0.5739,0.1937,7.7611,0.0,7.7611
s1488,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7694,0.5903,0.1791,7.8502,0.0,7.8502
s1488,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.771,0.5903,0.1807,7.9689,0.0,7.9689
s1488,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7657,0.5789,0.1868,7.7015,0.0,7.7015
s1488,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7675,0.5739,0.1935,7.7906,0.0,7.7906
s1488,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7692,0.5903,0.1789,7.8797,0.0,7.8797
s1488,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7711,0.5903,0.1808,7.9541,0.0,7.9541
s1488,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7658,0.5789,0.1869,7.6867,0.0,7.6867
s1488,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7676,0.5739,0.1936,7.7759,0.0,7.7759
s1488,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7693,0.5903,0.179,7.865,0.0,7.865
s1488,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7746,0.5616,0.213,8.1481,0.0,8.1481
s1488,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7694,0.5824,0.1869,7.8807,0.0,7.8807
s1488,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7711,0.5547,0.2164,7.9699,0.0,7.9699
s1488,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7729,0.5755,0.1974,8.059,0.0,8.059
s1488,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7744,0.5604,0.214,8.1777,0.0,8.1777
s1488,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7691,0.5824,0.1867,7.9103,0.0,7.9103
s1488,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7709,0.5547,0.2162,7.9994,0.0,7.9994
s1488,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7726,0.5755,0.1971,8.0885,0.0,8.0885
s1488,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7745,0.5616,0.2129,8.1629,0.0,8.1629
s1488,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7693,0.5824,0.1868,7.8955,0.0,7.8955
s1488,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.771,0.5547,0.2163,7.9846,0.0,7.9846
s1488,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7728,0.5755,0.1972,8.0738,0.0,8.0738
s1488,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7815,0.5781,0.2034,8.5657,0.0,8.5657
s1488,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7763,0.585,0.1913,8.2983,0.0,8.2983
s1488,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.778,0.5697,0.2083,8.3874,0.0,8.3874
s1488,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7797,0.5864,0.1934,8.4766,0.0,8.4766
s1488,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7813,0.5787,0.2025,8.5952,0.0,8.5952
s1488,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.776,0.585,0.1911,8.3278,0.0,8.3278
s1488,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7778,0.5697,0.2081,8.4169,0.0,8.4169
s1488,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7795,0.5887,0.1908,8.5061,0.0,8.5061
s1488,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7814,0.5781,0.2033,8.5804,0.0,8.5804
s1488,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7761,0.585,0.1912,8.313,0.0,8.313
s1488,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7779,0.5697,0.2082,8.4022,0.0,8.4022
s1488,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7796,0.5887,0.1909,8.4913,0.0,8.4913
s1488,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7695,0.5464,0.223,7.835,0.0,7.835
s1488,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7642,0.5203,0.2439,7.5676,0.0,7.5676
s1488,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.766,0.5464,0.2195,7.6567,0.0,7.6567
s1488,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7677,0.5464,0.2213,7.7458,0.0,7.7458
s1488,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7692,0.5464,0.2228,7.8645,0.0,7.8645
s1488,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.764,0.5203,0.2436,7.5971,0.0,7.5971
s1488,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7657,0.5464,0.2193,7.6862,0.0,7.6862
s1488,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7675,0.5464,0.221,7.7754,0.0,7.7754
s1488,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7693,0.5464,0.2229,7.8497,0.0,7.8497
s1488,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7641,0.5203,0.2438,7.5823,0.0,7.5823
s1488,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7659,0.5464,0.2194,7.6715,0.0,7.6715
s1488,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7676,0.5464,0.2212,7.7606,0.0,7.7606
s27,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2376,-0.1442,-0.0934,0.7678,-0.4653,1.2331
s27,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2428,-0.1442,-0.0987,0.5004,-0.4653,0.9657
s27,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2411,-0.1442,-0.0969,0.5895,-0.4653,1.0548
s27,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2393,-0.1442,-0.0952,0.6786,-0.4653,1.1439
s27,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2378,-0.1442,-0.0936,0.7973,-0.4653,1.2626
s27,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2431,-0.1442,-0.0989,0.5299,-0.4653,0.9952
s27,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2413,-0.1442,-0.0971,0.619,-0.4653,1.0843
s27,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2396,-0.1442,-0.0954,0.7081,-0.4653,1.1734
s27,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2377,-0.1442,-0.0935,0.7825,-0.4653,1.2478
s27,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2429,-0.1442,-0.0988,0.5151,-0.4653,0.9804
s27,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2412,-0.1442,-0.097,0.6043,-0.4653,1.0695
s27,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2394,-0.1442,-0.0953,0.6934,-0.4653,1.1587
s27,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2341,-0.1442,-0.09,0.9765,-0.4653,1.4418
s27,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2394,-0.1442,-0.0952,0.7091,-0.4653,1.1744
s27,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2376,-0.1442,-0.0935,0.7983,-0.4653,1.2636
s27,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2359,-0.1442,-0.0917,0.8874,-0.4653,1.3527
s27,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2344,-0.1442,-0.0902,1.0061,-0.4653,1.4713
s27,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2396,-0.1442,-0.0954,0.7387,-0.4653,1.2039
s27,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2379,-0.1442,-0.0937,0.8278,-0.4653,1.2931
s27,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2361,-0.1442,-0.092,0.9169,-0.4653,1.3822
s27,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2343,-0.1442,-0.0901,0.9913,-0.4653,1.4566
s27,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2395,-0.1442,-0.0953,0.7239,-0.4653,1.1892
s27,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2378,-0.1442,-0.0936,0.813,-0.4653,1.2783
s27,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.236,-0.1442,-0.0918,0.9022,-0.4653,1.3675
s27,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2273,-0.1442,-0.0831,1.3941,-0.4653,1.8594
s27,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2325,-0.1442,-0.0883,1.1267,-0.4653,1.592
s27,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2308,-0.1442,-0.0866,1.2158,-0.4653,1.6811
s27,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.229,-0.1442,-0.0848,1.305,-0.4653,1.7703
s27,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2275,-0.1442,-0.0833,1.4236,-0.4653,1.8889
s27,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2327,-0.1442,-0.0886,1.1562,-0.4653,1.6215
s27,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.231,-0.1442,-0.0868,1.2453,-0.4653,1.7106
s27,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2292,-0.1442,-0.0851,1.3345,-0.4653,1.7998
s27,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2274,-0.1442,-0.0832,1.4088,-0.4653,1.8741
s27,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2326,-0.1442,-0.0885,1.1414,-0.4653,1.6067
s27,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2309,-0.1442,-0.0867,1.2306,-0.4653,1.6959
s27,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2291,-0.1442,-0.085,1.3197,-0.4653,1.785
s27,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2393,-0.1442,-0.0951,0.6634,-0.4653,1.1287
s27,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2445,-0.1442,-0.1004,0.396,-0.4653,0.8613
s27,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2428,-0.1442,-0.0986,0.4851,-0.4653,0.9504
s27,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.241,-0.1442,-0.0969,0.5742,-0.4653,1.0395
s27,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2395,-0.1442,-0.0954,0.6929,-0.4653,1.1582
s27,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2448,-0.1442,-0.1006,0.4255,-0.4653,0.8908
s27,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.243,-0.1442,-0.0989,0.5146,-0.4653,0.9799
s27,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2413,-0.1442,-0.0971,0.6038,-0.4653,1.0691
s27,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2394,-0.1442,-0.0952,0.6781,-0.4653,1.1434
s27,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2447,-0.1442,-0.1005,0.4107,-0.4653,0.876
s27,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2429,-0.1442,-0.0987,0.4999,-0.4653,0.9652
s27,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2412,-0.1442,-0.097,0.589,-0.4653,1.0543
s27,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1311,-0.0254,-0.1058,1.7371,-0.0254,1.7625
s27,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1364,-0.0254,-0.111,1.4697,-0.0254,1.4951
s27,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1346,-0.0254,-0.1092,1.5589,-0.0254,1.5842
s27,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1329,-0.0254,-0.1075,1.648,-0.0254,1.6733
s27,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1313,-0.0254,-0.106,1.7666,-0.0254,1.792
s27,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1366,-0.0254,-0.1112,1.4992,-0.0254,1.5246
s27,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1348,-0.0254,-0.1095,1.5884,-0.0254,1.6137
s27,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1331,-0.0254,-0.1077,1.6775,-0.0254,1.7029
s27,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1312,-0.0254,-0.1059,1.7519,-0.0254,1.7772
s27,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1365,-0.0254,-0.1111,1.4845,-0.0254,1.5098
s27,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1347,-0.0254,-0.1094,1.5736,-0.0254,1.599
s27,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.133,-0.0254,-0.1076,1.6627,-0.0254,1.6881
s27,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1277,-0.0254,-0.1023,1.9459,-0.0254,1.9712
s27,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1329,-0.0254,-0.1076,1.6785,-0.0254,1.7038
s27,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1312,-0.0254,-0.1058,1.7676,-0.0254,1.793
s27,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1294,-0.0254,-0.1041,1.8568,-0.0254,1.8821
s27,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1279,-0.0254,-0.1025,1.9754,-0.0254,2.0008
s27,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1331,-0.0254,-0.1078,1.708,-0.0254,1.7334
s27,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1314,-0.0254,-0.106,1.7971,-0.0254,1.8225
s27,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1296,-0.0254,-0.1043,1.8863,-0.0254,1.9116
s27,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1278,-0.0254,-0.1024,1.9606,-0.0254,1.986
s27,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.133,-0.0254,-0.1077,1.6932,-0.0254,1.7186
s27,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1313,-0.0254,-0.1059,1.7824,-0.0254,1.8077
s27,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1295,-0.0254,-0.1042,1.8715,-0.0254,1.8969
s27,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1208,-0.0254,-0.0954,2.3634,-0.0254,2.3888
s27,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.126,-0.0254,-0.1007,2.096,-0.0254,2.1214
s27,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1243,-0.0254,-0.0989,2.1852,-0.0254,2.2105
s27,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1225,-0.0254,-0.0972,2.2743,-0.0254,2.2997
s27,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.121,-0.0254,-0.0957,2.393,-0.0254,2.4183
s27,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1263,-0.0254,-0.1009,2.1256,-0.0254,2.1509
s27,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1245,-0.0254,-0.0992,2.2147,-0.0254,2.24
s27,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1228,-0.0254,-0.0974,2.3038,-0.0254,2.3292
s27,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1209,-0.0254,-0.0955,2.3782,-0.0254,2.4036
s27,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1261,-0.0254,-0.1008,2.1108,-0.0254,2.1362
s27,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1244,-0.0254,-0.099,2.1999,-0.0254,2.2253
s27,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1227,-0.0254,-0.0973,2.2891,-0.0254,2.3144
s27,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1328,-0.0254,-0.1075,1.6327,-0.0254,1.6581
s27,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1381,-0.0254,-0.1127,1.3653,-0.0254,1.3907
s27,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1363,-0.0254,-0.111,1.4545,-0.0254,1.4798
s27,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1346,-0.0254,-0.1092,1.5436,-0.0254,1.569
s27,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1331,-0.0254,-0.1077,1.6622,-0.0254,1.6876
s27,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1383,-0.0254,-0.1129,1.3948,-0.0254,1.4202
s27,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1366,-0.0254,-0.1112,1.484,-0.0254,1.5093
s27,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1348,-0.0254,-0.1094,1.5731,-0.0254,1.5985
s27,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1329,-0.0254,-0.1076,1.6475,-0.0254,1.6728
s27,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1382,-0.0254,-0.1128,1.3801,-0.0254,1.4054
s27,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1364,-0.0254,-0.1111,1.4692,-0.0254,1.4946
s27,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1347,-0.0254,-0.1093,1.5584,-0.0254,1.5837
s27,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0463,0.1605,-0.1141,3.3527,0.0,3.3527
s27,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0411,0.1605,-0.1194,3.0853,0.0,3.0853
s27,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0428,0.1605,-0.1176,3.1744,0.0,3.1744
s27,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0446,0.1605,-0.1159,3.2636,0.0,3.2636
s27,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0461,0.1605,-0.1143,3.3822,0.0,3.3822
s27,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0409,0.1605,-0.1196,3.1148,0.0,3.1148
s27,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0426,0.1605,-0.1178,3.204,0.0,3.204
s27,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0444,0.1605,-0.1161,3.2931,0.0,3.2931
s27,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0462,0.1605,-0.1142,3.3675,0.0,3.3675
s27,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.041,0.1605,-0.1195,3.1001,0.0,3.1001
s27,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0427,0.1605,-0.1177,3.1892,0.0,3.1892
s27,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0445,0.1605,-0.116,3.2783,0.0,3.2783
s27,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0498,0.1605,-0.1107,3.5615,0.0,3.5615
s27,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0445,0.1605,-0.1159,3.2941,0.0,3.2941
s27,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0463,0.1605,-0.1142,3.3832,0.0,3.3832
s27,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.048,0.1605,-0.1124,3.4723,0.0,3.4723
s27,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0496,0.1605,-0.1109,3.591,0.0,3.591
s27,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0443,0.1605,-0.1161,3.3236,0.0,3.3236
s27,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0461,0.1605,-0.1144,3.4127,0.0,3.4127
s27,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0478,0.1605,-0.1126,3.5019,0.0,3.5019
s27,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0497,0.1605,-0.1108,3.5762,0.0,3.5762
s27,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0444,0.1605,-0.116,3.3088,0.0,3.3088
s27,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0462,0.1605,-0.1143,3.398,0.0,3.398
s27,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0479,0.1605,-0.1125,3.4871,0.0,3.4871
s27,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0567,0.1605,-0.1038,3.979,0.0,3.979
s27,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0514,0.1605,-0.109,3.7116,0.0,3.7116
s27,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0532,0.1605,-0.1073,3.8008,0.0,3.8008
s27,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0549,0.1605,-0.1055,3.8899,0.0,3.8899
s27,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0564,0.1605,-0.104,4.0085,0.0,4.0085
s27,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0512,0.1605,-0.1093,3.7411,0.0,3.7411
s27,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0529,0.1605,-0.1075,3.8303,0.0,3.8303
s27,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0547,0.1605,-0.1058,3.9194,0.0,3.9194
s27,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0565,0.1605,-0.1039,3.9938,0.0,3.9938
s27,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0513,0.1605,-0.1092,3.7264,0.0,3.7264
s27,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0531,0.1605,-0.1074,3.8155,0.0,3.8155
s27,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0548,0.1605,-0.1057,3.9047,0.0,3.9047
s27,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0446,0.1605,-0.1158,3.2483,0.0,3.2483
s27,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0394,0.1605,-0.1211,2.9809,0.0,2.9809
s27,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0411,0.1605,-0.1193,3.0701,0.0,3.0701
s27,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0429,0.1605,-0.1176,3.1592,0.0,3.1592
s27,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0444,0.1605,-0.1161,3.2778,0.0,3.2778
s27,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0392,0.1605,-0.1213,3.0104,0.0,3.0104
s27,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0409,0.1605,-0.1196,3.0996,0.0,3.0996
s27,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0426,0.1605,-0.1178,3.1887,0.0,3.1887
s27,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0445,0.1605,-0.1159,3.2631,0.0,3.2631
s27,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0393,0.1605,-0.1212,2.9957,0.0,2.9957
s27,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.041,0.1605,-0.1194,3.0848,0.0,3.0848
s27,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0428,0.1605,-0.1177,3.1739,0.0,3.1739
s27,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2238,0.3105,-0.0867,4.9683,0.0,4.9683
s27,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2186,0.3105,-0.0919,4.7009,0.0,4.7009
s27,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2203,0.3105,-0.0902,4.79,0.0,4.79
