design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.39,-0.8873,0.4973,-14.444,-39.9207,25.4767
s1423a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3951,-0.8873,0.4922,-14.7548,-39.9207,25.1658
s1423a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3911,-0.8873,0.4962,-16.2152,-39.9207,23.7055
s1423a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3794,-0.9082,0.5288,-17.0363,-40.896,23.8597
s1423a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3806,-0.8873,0.5066,-16.9963,-39.9207,22.9244
s1423a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3861,-0.8873,0.5012,-16.9135,-39.9207,23.0072
s1423a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3954,-0.8873,0.4919,-15.1735,-39.9207,24.7471
s1423a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3749,-0.9082,0.5333,-16.9959,-40.896,23.9
s1423a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3821,-0.8873,0.5052,-15.7062,-39.9207,24.2145
s1423a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.391,-0.8873,0.4963,-14.6762,-39.9207,25.2445
s1423a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3871,-0.8792,0.4921,-15.5258,-39.3438,23.818
s1423a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3771,-0.8568,0.4798,-15.4523,-38.4415,22.9892
s1423a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3819,-0.8796,0.4977,-14.2184,-39.342,25.1235
s1423a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3883,-0.8792,0.4909,-14.4928,-39.3438,24.851
s1423a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3743,-0.8792,0.505,-15.5375,-39.3438,23.8064
s1423a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3699,-0.8568,0.4869,-15.2179,-38.4415,23.2236
s1423a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3658,-0.8796,0.5138,-15.0821,-39.342,24.2598
s1423a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3658,-0.8792,0.5134,-15.4226,-39.3438,23.9212
s1423a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3801,-0.8792,0.4991,-14.6765,-39.3438,24.6673
s1423a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3708,-0.8568,0.4861,-14.9799,-38.4415,23.4615
s1423a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3701,-0.8796,0.5095,-14.2598,-39.342,25.0821
s1423a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3743,-0.8792,0.505,-14.1803,-39.3438,25.1635
s1423a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3777,-0.8794,0.5017,-16.1827,-39.3267,23.144
s1423a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4013,-0.8571,0.4558,-15.3957,-38.4417,23.046
s1423a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3873,-0.8829,0.4956,-15.1879,-39.3727,24.1848
s1423a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3771,-0.8829,0.5057,-15.8589,-39.3727,23.5138
s1423a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3681,-0.8794,0.5113,-14.4968,-39.3267,24.8299
s1423a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3777,-0.8571,0.4793,-14.1673,-38.4417,24.2744
s1423a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3751,-0.8829,0.5078,-13.99,-39.3727,25.3827
s1423a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3714,-0.8829,0.5115,-14.5658,-39.3727,24.8069
s1423a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3746,-0.8794,0.5048,-14.5589,-39.3267,24.7678
s1423a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3903,-0.8571,0.4668,-14.5822,-38.4417,23.8595
s1423a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3807,-0.8829,0.5022,-14.1843,-39.3727,25.1884
s1423a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3738,-0.8829,0.5091,-14.5009,-39.3727,24.8718
s1423a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.397,-0.8704,0.4735,-16.4842,-39.0295,22.5453
s1423a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3936,-0.8704,0.4768,-17.1101,-39.0295,21.9194
s1423a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3949,-0.8704,0.4755,-15.1071,-39.0295,23.9223
s1423a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3981,-0.8704,0.4723,-15.086,-39.0295,23.9434
s1423a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4002,-0.8704,0.4702,-16.8881,-39.0295,22.1414
s1423a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.385,-0.8704,0.4854,-17.9626,-39.0295,21.0668
s1423a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3921,-0.8704,0.4783,-17.9044,-39.0295,21.1251
s1423a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3986,-0.8704,0.4718,-17.9358,-39.0295,21.0937
s1423a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4036,-0.8704,0.4669,-15.6512,-39.0295,23.3783
s1423a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.386,-0.8704,0.4844,-18.0242,-39.0295,21.0052
s1423a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3904,-0.8704,0.48,-16.6198,-39.0295,22.4097
s1423a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4013,-0.8704,0.4691,-15.5688,-39.0295,23.4607
s1423a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2761,-0.7556,0.4795,-8.6131,-29.1418,20.5287
s1423a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.279,-0.773,0.494,-7.5814,-29.5621,21.9808
s1423a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2866,-0.7556,0.469,-6.9252,-29.1418,22.2166
s1423a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.28,-0.7556,0.4756,-7.9315,-29.1418,21.2102
s1423a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2897,-0.7556,0.4658,-9.0964,-29.1418,20.0454
s1423a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2773,-0.773,0.4957,-9.0669,-29.5621,20.4952
s1423a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2759,-0.7556,0.4797,-9.1128,-29.1418,20.029
s1423a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2831,-0.7556,0.4725,-9.1125,-29.1418,20.0293
s1423a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2844,-0.7556,0.4712,-8.8002,-29.1418,20.3416
s1423a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2716,-0.773,0.5015,-8.0791,-29.5621,21.483
s1423a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.278,-0.7556,0.4776,-7.5776,-29.1418,21.5642
s1423a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2834,-0.7556,0.4722,-7.6571,-29.1418,21.4847
s1423a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2724,-0.7543,0.4819,-7.9923,-29.431,21.4387
s1423a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2708,-0.7308,0.46,-6.9166,-27.5645,20.6479
s1423a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2794,-0.7545,0.4751,-6.8048,-29.434,22.6292
s1423a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2818,-0.7543,0.4725,-7.1253,-29.431,22.3057
s1423a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2758,-0.7543,0.4785,-8.4174,-29.431,21.0135
s1423a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2648,-0.7308,0.466,-6.9381,-27.5645,20.6265
s1423a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2638,-0.7545,0.4906,-6.9671,-29.434,22.4669
s1423a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2687,-0.7543,0.4857,-7.9368,-29.431,21.4942
s1423a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2744,-0.7543,0.4799,-7.5018,-29.431,21.9292
s1423a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2634,-0.7308,0.4674,-6.573,-27.5645,20.9916
s1423a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2605,-0.7545,0.494,-6.0573,-29.434,23.3767
s1423a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2688,-0.7543,0.4856,-6.706,-29.431,22.725
s1423a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2697,-0.7532,0.4835,-7.2227,-29.4396,22.2169
s1423a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2927,-0.7296,0.4369,-7.1017,-27.5343,20.4326
s1423a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2841,-0.7526,0.4685,-7.0365,-29.0961,22.0597
s1423a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2679,-0.7526,0.4847,-7.0511,-29.0961,22.0451
s1423a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2763,-0.7532,0.477,-7.323,-29.4396,22.1166
s1423a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2748,-0.7296,0.4548,-7.0402,-27.5343,20.4941
s1423a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2725,-0.7526,0.4801,-6.2205,-29.0961,22.8756
s1423a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2771,-0.7526,0.4755,-6.8647,-29.0961,22.2314
s1423a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.282,-0.7532,0.4712,-6.9552,-29.4396,22.4843
s1423a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2852,-0.7296,0.4444,-7.3854,-27.5343,20.1488
s1423a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2858,-0.7526,0.4668,-6.7252,-29.0961,22.371
s1423a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2839,-0.7526,0.4687,-6.8139,-29.0961,22.2822
s1423a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.281,-0.7375,0.4565,-9.0027,-27.8253,18.8226
s1423a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2848,-0.7375,0.4527,-8.6921,-27.8253,19.1332
s1423a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2884,-0.7375,0.4491,-7.8357,-27.8253,19.9896
s1423a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2821,-0.7375,0.4555,-8.3437,-27.8253,19.4816
s1423a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2959,-0.7375,0.4416,-10.0408,-27.8253,17.7844
s1423a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2857,-0.7375,0.4519,-10.2296,-27.8253,17.5957
s1423a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2836,-0.7375,0.4539,-10.3851,-27.8253,17.4402
s1423a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2898,-0.7375,0.4477,-10.4908,-27.8253,17.3344
s1423a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2891,-0.7375,0.4485,-9.2624,-27.8253,18.5629
s1423a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2791,-0.7375,0.4584,-9.3546,-27.8253,18.4706
s1423a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2864,-0.7375,0.4511,-8.8782,-27.8253,18.9471
s1423a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.29,-0.7375,0.4475,-8.7536,-27.8253,19.0716
s1423a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0962,-0.524,0.4277,-2.0343,-13.6314,11.5971
s1423a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0857,-0.5452,0.4594,-2.1052,-14.7594,12.6542
s1423a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0876,-0.524,0.4363,-2.0107,-13.6314,11.6207
s1423a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0938,-0.524,0.4302,-2.1343,-13.6314,11.4971
s1423a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1055,-0.524,0.4185,-1.4341,-13.6314,12.1973
s1423a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0979,-0.5452,0.4472,-2.2115,-14.7594,12.548
s1423a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1064,-0.524,0.4176,-1.5321,-13.6314,12.0993
s1423a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1016,-0.524,0.4224,-1.9652,-13.6314,11.6662
s1423a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0958,-0.524,0.4282,-1.4924,-13.6314,12.139
s1423a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.092,-0.5452,0.4532,-2.5479,-14.7594,12.2115
s1423a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0879,-0.524,0.4361,-1.706,-13.6314,11.9255
s1423a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0905,-0.524,0.4335,-1.4453,-13.6314,12.1861
s1423a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0821,-0.5183,0.4362,-2.1527,-13.1765,11.0238
s1423a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0846,-0.5204,0.4358,-1.9257,-13.6655,11.7399
s1423a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0774,-0.5174,0.44,-2.2161,-13.1288,10.9127
s1423a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0783,-0.5183,0.44,-2.6194,-13.1765,10.5571
s1423a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0914,-0.5183,0.427,-1.3399,-13.1765,11.8366
s1423a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0824,-0.5204,0.438,-1.3836,-13.6655,12.2819
s1423a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0897,-0.5174,0.4277,-1.6763,-13.1288,11.4525
s1423a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.093,-0.5183,0.4253,-1.9081,-13.1765,11.2684
s1423a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.087,-0.5183,0.4313,-1.634,-13.1765,11.5425
s1423a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0817,-0.5204,0.4387,-1.9103,-13.6655,11.7552
s1423a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0799,-0.5174,0.4375,-1.4916,-13.1288,11.6372
s1423a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0746,-0.5183,0.4437,-1.1271,-13.1765,12.0494
s1423a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0993,-0.5177,0.4184,-1.3039,-13.161,11.8571
s1423a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0977,-0.5203,0.4225,-1.5982,-13.6421,12.044
s1423a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0923,-0.517,0.4247,-1.8716,-13.1236,11.2521
s1423a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0945,-0.517,0.4225,-1.7236,-13.1236,11.4
s1423a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1007,-0.5177,0.417,-1.0749,-13.161,12.0861
s1423a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0828,-0.5203,0.4374,-1.3007,-13.6421,12.3414
s1423a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0855,-0.517,0.4315,-1.5266,-13.1236,11.597
s1423a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0934,-0.517,0.4236,-1.209,-13.1236,11.9146
s1423a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1038,-0.5177,0.4139,-1.239,-13.161,11.922
s1423a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.096,-0.5203,0.4243,-0.7795,-13.6421,12.8626
s1423a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0976,-0.517,0.4193,-1.106,-13.1236,12.0176
s1423a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.1013,-0.517,0.4157,-1.0973,-13.1236,12.0263
s1423a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1064,-0.5224,0.416,-1.7326,-13.6001,11.8675
s1423a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.097,-0.5224,0.4254,-2.302,-13.6001,11.2982
s1423a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0996,-0.5224,0.4228,-1.9136,-13.6001,11.6866
s1423a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1029,-0.5224,0.4195,-1.8306,-13.6001,11.7695
s1423a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1158,-0.5224,0.4066,-1.4625,-13.6001,12.1376
s1423a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1132,-0.5224,0.4092,-2.5427,-13.6001,11.0575
s1423a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1123,-0.5224,0.41,-1.9517,-13.6001,11.6485
s1423a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1088,-0.5224,0.4135,-1.8259,-13.6001,11.7743
s1423a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1118,-0.5224,0.4106,-1.3882,-13.6001,12.2119
s1423a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1021,-0.5224,0.4203,-2.814,-13.6001,10.7861
s1423a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0944,-0.5224,0.4279,-1.8842,-13.6001,11.716
s1423a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1066,-0.5224,0.4158,-1.4976,-13.6001,12.1025
s1423a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0627,-0.3282,0.3909,-1.8103,-4.0493,2.239
s1423a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0642,-0.3495,0.4136,-1.4812,-4.7298,3.2486
s1423a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0763,-0.3282,0.4045,-1.5803,-4.0493,2.469
s1423a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0672,-0.3282,0.3954,-1.7491,-4.0493,2.3002
s1423a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0792,-0.3282,0.4074,-1.9435,-4.0493,2.1059
s1423a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0732,-0.3495,0.4227,-1.9955,-4.7298,2.7343
s1423a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0765,-0.3282,0.4047,-2.5902,-4.0493,1.4591
s1423a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0851,-0.3282,0.4133,-2.7594,-4.0493,1.2899
s1423a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0681,-0.3282,0.3963,-1.7256,-4.0493,2.3237
s1423a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0708,-0.3495,0.4203,-2.352,-4.7298,2.3778
s1423a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0808,-0.3282,0.409,-2.5211,-4.0493,1.5282
s1423a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0843,-0.3282,0.4125,-2.1707,-4.0493,1.8786
s1423a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.08,-0.328,0.408,-2.1625,-3.7722,1.6097
s1423a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0922,-0.3612,0.4534,-1.3075,-4.222,2.9145
s1423a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1053,-0.3297,0.435,-1.8031,-3.7699,1.9668
s1423a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0987,-0.328,0.4267,-2.0738,-3.7722,1.6984
s1423a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0853,-0.328,0.4134,-1.7646,-3.7722,2.0076
s1423a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0953,-0.3612,0.4564,-2.0477,-4.222,2.1743
s1423a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0972,-0.3297,0.427,-2.6445,-3.7699,1.1254
s1423a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0912,-0.328,0.4193,-2.8289,-3.7722,0.9433
s1423a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0883,-0.328,0.4164,-2.0005,-3.7722,1.7717
s1423a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1005,-0.3612,0.4617,-2.4098,-4.222,1.8122
s1423a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1072,-0.3297,0.437,-2.3372,-3.7699,1.4327
s1423a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1042,-0.328,0.4323,-1.9548,-3.7722,1.8175
s1423a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0651,-0.321,0.386,-2.3686,-4.199,1.8304
s1423a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0948,-0.3627,0.4575,-1.3044,-4.2386,2.9342
s1423a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0853,-0.3212,0.4065,-1.7813,-4.1996,2.4183
s1423a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0746,-0.3212,0.3958,-2.1923,-4.1996,2.0073
s1423a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.088,-0.321,0.409,-1.7021,-4.199,2.4969
s1423a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.106,-0.3627,0.4687,-2.1258,-4.2386,2.1128
s1423a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1057,-0.3212,0.4269,-2.3852,-4.1996,1.8144
s1423a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0973,-0.3212,0.4185,-2.0229,-4.1996,2.1768
s1423a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0873,-0.321,0.4082,-2.2831,-4.199,1.9159
s1423a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1103,-0.3627,0.473,-1.8344,-4.2386,2.4042
s1423a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1027,-0.3212,0.4239,-2.1518,-4.1996,2.0478
s1423a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0966,-0.3212,0.4178,-2.4664,-4.1996,1.7332
s1423a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0487,-0.3217,0.3704,-1.5952,-4.0946,2.4994
s1423a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0493,-0.3217,0.3711,-1.5836,-4.0946,2.511
s1423a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0551,-0.3217,0.3768,-1.3718,-4.0946,2.7228
s1423a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0471,-0.3217,0.3689,-1.5937,-4.0946,2.5009
s1423a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0697,-0.3217,0.3915,-2.0261,-4.0946,2.0685
s1423a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0609,-0.3217,0.3826,-1.9196,-4.0946,2.175
s1423a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0637,-0.3217,0.3854,-2.4083,-4.0946,1.6863
s1423a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0732,-0.3217,0.3949,-2.5526,-4.0946,1.542
s1423a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0572,-0.3217,0.3789,-1.6156,-4.0946,2.479
s1423a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0577,-0.3217,0.3794,-2.3284,-4.0946,1.7662
s1423a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0664,-0.3217,0.3881,-2.6458,-4.0946,1.4488
s1423a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.066,-0.3217,0.3877,-2.2656,-4.0946,1.8289
s1423a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2349,-0.15,0.3849,-1.1111,-0.15,-0.9612
s1423a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2276,-0.1683,0.3959,-0.7386,-0.1733,-0.5653
s1423a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2495,-0.15,0.3995,-1.031,-0.15,-0.8811
s1423a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2522,-0.15,0.4022,-1.1588,-0.15,-1.0088
s1423a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2442,-0.15,0.3942,-0.7484,-0.15,-0.5985
s1423a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2483,-0.1683,0.4166,-0.8467,-0.1733,-0.6734
s1423a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2509,-0.15,0.4008,-1.0369,-0.15,-0.8869
s1423a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2474,-0.15,0.3974,-0.8688,-0.15,-0.7188
s1423a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2471,-0.15,0.3971,-0.8968,-0.15,-0.7469
s1423a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2515,-0.1683,0.4198,-0.904,-0.1733,-0.7307
s1423a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2597,-0.15,0.4097,-0.9094,-0.15,-0.7595
s1423a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.257,-0.15,0.407,-1.0115,-0.15,-0.8615
s1423a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2668,-0.1448,0.4115,-1.4081,-0.1448,-1.2633
s1423a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.26,-0.1503,0.4103,-0.639,-0.1503,-0.4887
s1423a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.275,-0.1455,0.4204,-1.0187,-0.1455,-0.8732
s1423a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2805,-0.1448,0.4252,-1.3618,-0.1448,-1.217
s1423a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2634,-0.1448,0.4081,-0.9903,-0.1448,-0.8456
s1423a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2641,-0.1503,0.4144,-1.1527,-0.1503,-1.0023
