row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
1847,1,s13207,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.4457067549228668,-0.5779799818992615,0.13227322697639465,-18.558958053588867,-12.277076721191406,-6.281881332397461
1848,1,s13207,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.4304145276546478,-0.5772119760513306,0.14679744839668274,-18.388381958007812,-12.352188110351562,-6.03619384765625
1849,1,s13207,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.43182745575904846,-0.5971639752388,0.1653365194797516,-19.740291595458984,-12.604083061218262,-7.136208534240723
1850,1,s13207,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.4295981228351593,-0.5867419838905334,0.15714386105537415,-19.287517547607422,-12.347068786621094,-6.940448760986328
1851,1,s13207,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.4288654029369354,-0.582506000995636,0.15364059805870056,-18.823516845703125,-12.343416213989258,-6.480100631713867
1852,1,s13207,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.41506630182266235,-0.5656790137290955,0.1506127119064331,-17.701507568359375,-12.476805686950684,-5.224701881408691
1853,1,s13207,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.4362104535102844,-0.5956630110740662,0.15945255756378174,-19.060590744018555,-12.687616348266602,-6.372974395751953
1854,1,s13207,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.4261135458946228,-0.5742809772491455,0.1481674313545227,-18.773996353149414,-12.384697914123535,-6.389298439025879
1855,1,s13207,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.41847607493400574,-0.5683950185775757,0.14991894364356995,-18.44211196899414,-12.575413703918457,-5.866698265075684
1856,1,s13207,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.43682292103767395,-0.5637350082397461,0.12691208720207214,-17.923418045043945,-12.44099235534668,-5.482425689697266
1857,1,s13207,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.44192591309547424,-0.5947980284690857,0.15287211537361145,-19.260061264038086,-12.63388442993164,-6.626176834106445
1858,1,s13207,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.43433523178100586,-0.5769439935684204,0.14260876178741455,-18.746362686157227,-12.395160675048828,-6.351202011108398
1859,1,s13207,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4338274896144867,-0.5704290270805359,0.1366015374660492,-18.59642219543457,-12.615913391113281,-5.980508804321289
1860,1,s13207,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.4313928484916687,-0.5616359710693359,0.13024312257766724,-19.05211639404297,-12.022664070129395,-7.029452323913574
1861,1,s13207,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.45907777547836304,-0.6088510155677795,0.1497732400894165,-19.22252655029297,-13.36648178100586,-5.856044769287109
1862,1,s13207,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.4514272212982178,-0.5616359710693359,0.11020874977111816,-19.09848403930664,-12.022664070129395,-7.075819969177246
1863,1,s13207,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.4414680004119873,-0.5616359710693359,0.12016797065734863,-19.587209701538086,-12.022664070129395,-7.564545631408691
1864,1,s13207,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.4265223741531372,-0.5644519925117493,0.13792961835861206,-18.154850006103516,-12.092015266418457,-6.062834739685059
1865,1,s13207,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.45898061990737915,-0.6106070280075073,0.15162640810012817,-19.813541412353516,-13.35180377960205,-6.461737632751465
1866,1,s13207,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.45178166031837463,-0.5644519925117493,0.11267033219337463,-19.41884422302246,-12.092015266418457,-7.326828956604004
1867,1,s13207,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.4403219521045685,-0.5644519925117493,0.12413004040718079,-18.824337005615234,-12.092015266418457,-6.732321739196777
1868,1,s13207,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.4384669363498688,-0.5645089745521545,0.12604203820228577,-18.632863998413086,-12.04102897644043,-6.591835021972656
1869,1,s13207,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.45636844635009766,-0.6089810132980347,0.152612566947937,-19.62533187866211,-13.414395332336426,-6.210936546325684
1870,1,s13207,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.4494101405143738,-0.5645089745521545,0.11509883403778076,-19.420269012451172,-12.04102897644043,-7.379240036010742
1871,1,s13207,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.4448383152484894,-0.5645089745521545,0.11967065930366516,-19.134849548339844,-12.04102897644043,-7.093820571899414
1872,1,s13207,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.2574458718299866,-0.3651149868965149,0.10766911506652832,-6.669678688049316,-3.629831075668335,-3.0398476123809814
1873,1,s13207,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.2760618329048157,-0.3731299936771393,0.09706816077232361,-6.839609146118164,-3.1430370807647705,-3.6965720653533936
1874,1,s13207,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.27573832869529724,-0.36357399821281433,0.08783566951751709,-7.047006607055664,-3.2912158966064453,-3.7557907104492188
1875,1,s13207,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.26759952306747437,-0.364327996969223,0.09672847390174866,-7.02622127532959,-3.623002052307129,-3.403219223022461
1876,1,s13207,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.26668864488601685,-0.36423400044441223,0.09754535555839539,-5.9857988357543945,-3.528646945953369,-2.4571518898010254
1877,1,s13207,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.2877592444419861,-0.3735400140285492,0.08578076958656311,-6.195710182189941,-3.1510329246520996,-3.044677257537842
1878,1,s13207,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.2746153771877289,-0.3662340044975281,0.0916186273097992,-6.148501396179199,-3.216073989868164,-2.932427406311035
1879,1,s13207,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.2706722915172577,-0.3630779981613159,0.09240570664405823,-6.078665733337402,-3.5275139808654785,-2.551151752471924
1880,1,s13207,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.2688048183917999,-0.36413800716400146,0.09533318877220154,-6.460315704345703,-3.5268750190734863,-2.933440685272217
1881,1,s13207,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.2890639305114746,-0.3738020062446594,0.08473807573318481,-6.817535400390625,-3.1549899578094482,-3.6625454425811768
1882,1,s13207,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.28456926345825195,-0.36743998527526855,0.0828707218170166,-6.68061637878418,-3.220221996307373,-3.4603943824768066
1883,1,s13207,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.2777579128742218,-0.36812499165534973,0.09036707878112793,-6.4909257888793945,-3.5483250617980957,-2.942600727081299
1884,1,s13207,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.25828495621681213,-0.36322999000549316,0.10494503378868103,-6.317666053771973,-2.987337112426758,-3.330328941345215
1885,1,s13207,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.2757669985294342,-0.363970011472702,0.08820301294326782,-6.5474138259887695,-3.190887928009033,-3.3565258979797363
1886,1,s13207,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.2717097997665405,-0.36054301261901855,0.08883321285247803,-6.754817008972168,-3.2098920345306396,-3.5449249744415283
1887,1,s13207,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.2645221948623657,-0.3687869906425476,0.10426479578018188,-6.745046615600586,-3.3777689933776855,-3.3672776222229004
1888,1,s13207,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.2603265345096588,-0.3638229966163635,0.10349646210670471,-5.997718811035156,-3.0347518920898438,-2.9629669189453125
1889,1,s13207,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.2764143645763397,-0.36371099948883057,0.08729663491249084,-6.123970031738281,-3.205935001373291,-2.9180350303649902
1890,1,s13207,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.26350101828575134,-0.3610740005970001,0.09757298231124878,-5.963962554931641,-2.9941558837890625,-2.969806671142578
1891,1,s13207,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.2590670883655548,-0.3704870045185089,0.1114199161529541,-5.926911354064941,-3.3050789833068848,-2.6218323707580566
1892,1,s13207,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.2637936770915985,-0.3676829934120178,0.10388931632041931,-6.240085601806641,-3.0189239978790283,-3.2211616039276123
1893,1,s13207,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.28651857376098633,-0.3641960024833679,0.07767742872238159,-6.56113338470459,-3.2018790245056152,-3.3592543601989746
1894,1,s13207,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.283864289522171,-0.3583739995956421,0.07450971007347107,-6.536001205444336,-3.013183116912842,-3.522818088531494
1895,1,s13207,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.27437055110931396,-0.36853599548339844,0.09416544437408447,-6.321379661560059,-3.3153939247131348,-3.005985736846924
1896,1,s13207,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.27229413390159607,-0.3706580102443695,0.09836387634277344,-5.62502384185791,-3.168389081954956,-2.456634759902954
1897,1,s13207,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.2790692150592804,-0.36705800890922546,0.08798879384994507,-6.053923606872559,-3.244251012802124,-2.8096725940704346
1898,1,s13207,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.2788654863834381,-0.36298999190330505,0.08412450551986694,-5.968711853027344,-2.980767011642456,-2.9879448413848877
1899,1,s13207,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.2758648097515106,-0.36392301321029663,0.08805820345878601,-5.765737533569336,-3.520150899887085,-2.245586633682251
1900,1,s13207,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.25896620750427246,-0.38117098808288574,0.12220478057861328,-5.471426010131836,-3.286746025085449,-2.1846799850463867
1901,1,s13207,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.2686336040496826,-0.3697350025177002,0.10110139846801758,-6.081243515014648,-3.268035888671875,-2.8132076263427734
1902,1,s13207,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.2555166780948639,-0.36353400349617004,0.10801732540130615,-5.698976516723633,-2.9497900009155273,-2.7491865158081055
1903,1,s13207,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.25330397486686707,-0.3726939857006073,0.11939001083374023,-5.4471845626831055,-3.2501220703125,-2.1970624923706055
1904,1,s13207,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.2734591066837311,-0.38519999384880066,0.11174088716506958,-5.592451095581055,-3.2942090034484863,-2.2982420921325684
1905,1,s13207,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.28087812662124634,-0.3693239986896515,0.08844587206840515,-6.041339874267578,-3.2727110385894775,-2.7686288356781006
1906,1,s13207,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.282540887594223,-0.3668540120124817,0.08431312441825867,-6.221672058105469,-2.933967113494873,-3.2877049446105957
1907,1,s13207,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.27886149287223816,-0.376567006111145,0.09770551323890686,-5.691372871398926,-3.231926918029785,-2.4594459533691406
1908,1,s13207,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.2624782919883728,-0.37105900049209595,0.10858070850372314,-6.812004089355469,-3.0651280879974365,-3.7468760013580322
1909,1,s13207,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.28456252813339233,-0.39264199137687683,0.1080794632434845,-6.985699653625488,-3.2358100414276123,-3.749889612197876
1910,1,s13207,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.28133001923561096,-0.37105900049209595,0.08972898125648499,-7.193106651306152,-3.0651280879974365,-4.127978324890137
1911,1,s13207,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.2734229564666748,-0.37105900049209595,0.09763604402542114,-7.113286018371582,-3.0651280879974365,-4.048157691955566
1912,1,s13207,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.2714442312717438,-0.3769260048866272,0.10548177361488342,-5.9527387619018555,-3.005213975906372,-2.9475247859954834
1913,1,s13207,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.29501107335090637,-0.39186298847198486,0.09685191512107849,-6.258129119873047,-3.2090420722961426,-3.0490870475769043
1914,1,s13207,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.28288570046424866,-0.3769260048866272,0.09404030442237854,-6.279635429382324,-3.005213975906372,-3.274421453475952
1915,1,s13207,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.27595317363739014,-0.3769260048866272,0.10097283124923706,-6.124994277954102,-3.005213975906372,-3.1197803020477295
1916,1,s13207,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.27400076389312744,-0.376803994178772,0.10280323028564453,-6.5217390060424805,-2.993035078048706,-3.5287039279937744
1917,1,s13207,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.30077868700027466,-0.3934060037136078,0.09262731671333313,-6.938010215759277,-3.2101569175720215,-3.727853298187256
1918,1,s13207,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.2935956120491028,-0.376803994178772,0.08320838212966919,-6.750546455383301,-2.993035078048706,-3.7575113773345947
1919,1,s13207,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.2838408946990967,-0.376803994178772,0.09296309947967529,-6.643549919128418,-2.993035078048706,-3.650514841079712
1920,1,s13207,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.10580261796712875,-0.16211900115013123,0.05631638318300247,-2.6393232345581055,-0.2384209930896759,-2.400902271270752
1921,1,s13207,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.11549308896064758,-0.17544199526309967,0.05994890630245209,-2.6394424438476562,-0.3121989965438843,-2.3272433280944824
1922,1,s13207,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.10901307314634323,-0.17949700355529785,0.07048393040895462,-2.747068405151367,-0.25628501176834106,-2.490783452987671
1923,1,s13207,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.10526575148105621,-0.16065199673175812,0.055386245250701904,-2.7049198150634766,-0.24449799954891205,-2.4604218006134033
1924,1,s13207,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.12074823677539825,-0.15964500606060028,0.038896769285202026,-2.65017032623291,-0.23605599999427795,-2.414114236831665
1925,1,s13207,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.14635305106639862,-0.17598700523376465,0.029633954167366028,-2.60418701171875,-0.31512001156806946,-2.289067029953003
1926,1,s13207,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.13375821709632874,-0.17734800279140472,0.04358978569507599,-2.6061487197875977,-0.265390008687973,-2.340758800506592
1927,1,s13207,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.1253787875175476,-0.15944600105285645,0.03406721353530884,-2.6287918090820312,-0.23873500525951385,-2.390056848526001
1928,1,s13207,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.10903096199035645,-0.16697299480438232,0.05794203281402588,-2.6431407928466797,-0.24403299391269684,-2.3991076946258545
1929,1,s13207,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.14375048875808716,-0.17600500583648682,0.03225451707839966,-2.6933422088623047,-0.312610000371933,-2.380732297897339
1930,1,s13207,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.13797421753406525,-0.1754560023546219,0.03748178482055664,-2.6880273818969727,-0.24821799993515015,-2.4398093223571777
1931,1,s13207,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.1238272488117218,-0.1594099998474121,0.03558275103569031,-2.6447324752807617,-0.23819799721240997,-2.406534433364868
1932,1,s13207,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.10464831441640854,-0.1731719970703125,0.06852368265390396,-2.064990997314453,-0.2848469913005829,-1.7801439762115479
1933,1,s13207,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.10579675436019897,-0.16987599432468414,0.06407923996448517,-2.1717185974121094,-0.21771900355815887,-1.953999638557434
1934,1,s13207,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.10055391490459442,-0.1620970070362091,0.061543092131614685,-2.268594741821289,-0.2361059933900833,-2.0324888229370117
1935,1,s13207,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.10204759240150452,-0.17128700017929077,0.06923940777778625,-2.239919662475586,-0.3012090027332306,-1.9387106895446777
1936,1,s13207,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.11020048707723618,-0.1776770055294037,0.06747651845216751,-2.3932838439941406,-0.2914089858531952,-2.101874828338623
1937,1,s13207,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.12671679258346558,-0.1739320009946823,0.047215208411216736,-2.3221359252929688,-0.24416300654411316,-2.077972888946533
1938,1,s13207,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.1153564453125,-0.1836089938879013,0.0682525485754013,-2.3490352630615234,-0.30799001455307007,-2.0410451889038086
1939,1,s13207,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.11105672270059586,-0.18154899775981903,0.07049227505922318,-2.3849687576293945,-0.2964079976081848,-2.0885608196258545
1940,1,s13207,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.1084505021572113,-0.17159000039100647,0.06313949823379517,-2.261834144592285,-0.2731130123138428,-1.9887211322784424
1941,1,s13207,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.1296113133430481,-0.17270199954509735,0.043090686202049255,-2.3873491287231445,-0.2306309938430786,-2.1567182540893555
1942,1,s13207,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.12344582378864288,-0.17937299609184265,0.05592717230319977,-2.35677433013916,-0.316646009683609,-2.040128231048584
1943,1,s13207,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.11422979831695557,-0.17760099470615387,0.0633711963891983,-2.322071075439453,-0.3003380000591278,-2.021733045578003
1944,1,s13207,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.1217132955789566,-0.1593949943780899,0.0376816987991333,-1.3097095489501953,-0.22832299768924713,-1.0813865661621094
1945,1,s13207,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.11445041000843048,-0.17611199617385864,0.06166158616542816,-1.3441810607910156,-0.2800549864768982,-1.0641260147094727
1946,1,s13207,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.11487305164337158,-0.1751759946346283,0.060302942991256714,-1.4510927200317383,-0.2359050065279007,-1.215187668800354
1947,1,s13207,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.11440037190914154,-0.16164299845695496,0.047242626547813416,-1.4389524459838867,-0.23542700707912445,-1.203525424003601
1948,1,s13207,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.10819845646619797,-0.17346100509166718,0.06526254862546921,-1.8654251098632812,-0.24331800639629364,-1.6221071481704712
1949,1,s13207,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.10647305846214294,-0.17566800117492676,0.06919494271278381,-1.8454303741455078,-0.2880080044269562,-1.557422399520874
1950,1,s13207,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.10471875965595245,-0.1691959947347641,0.06447723507881165,-1.864243507385254,-0.262364000082016,-1.6018794775009155
1951,1,s13207,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.10746225714683533,-0.17285700142383575,0.06539474427700043,-1.8960676193237305,-0.22137600183486938,-1.6746916770935059
1952,1,s13207,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.12403249740600586,-0.16853700578212738,0.04450450837612152,-1.5807676315307617,-0.2403710037469864,-1.3403966426849365
1953,1,s13207,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.11838500201702118,-0.1749349981546402,0.05654999613761902,-1.6080951690673828,-0.26307401061058044,-1.34502112865448
1954,1,s13207,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.12091110646724701,-0.1682630032300949,0.0473518967628479,-1.7408981323242188,-0.2601900100708008,-1.480708122253418
1955,1,s13207,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.12101702392101288,-0.16703100502490997,0.046013981103897095,-1.716984748840332,-0.2156990021467209,-1.5012857913970947
1956,1,s13207,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.10853173583745956,-0.1755180060863495,0.06698627024888992,-2.8271961212158203,-0.3500800132751465,-2.477116107940674
1957,1,s13207,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.12094445526599884,-0.18532100319862366,0.06437654793262482,-2.878655433654785,-0.3799090087413788,-2.498746395111084
1958,1,s13207,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.11396920680999756,-0.1755180060863495,0.06154879927635193,-2.909393310546875,-0.3500800132751465,-2.5593132972717285
1959,1,s13207,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.11086349189281464,-0.1755180060863495,0.06465451419353485,-2.88909912109375,-0.3500800132751465,-2.5390191078186035
1960,1,s13207,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.13229303061962128,-0.17456300556659698,0.04226997494697571,-2.7330265045166016,-0.3429659903049469,-2.3900604248046875
1961,1,s13207,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.15924568474292755,-0.18650099635124207,0.027255311608314514,-2.726716995239258,-0.389818012714386,-2.3368990421295166
1962,1,s13207,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.1480080485343933,-0.17456300556659698,0.026554957032203674,-2.732327461242676,-0.3429659903049469,-2.3893613815307617
1963,1,s13207,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.13667871057987213,-0.17456300556659698,0.037884294986724854,-2.727828025817871,-0.3429659903049469,-2.384861946105957
1964,1,s13207,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.11681708693504333,-0.17389599978923798,0.05707891285419464,-2.7708253860473633,-0.34183600544929504,-2.4289894104003906
1965,1,s13207,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.15231461822986603,-0.1854179948568344,0.033103376626968384,-2.8445215225219727,-0.3863050043582916,-2.458216428756714
1966,1,s13207,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.14632874727249146,-0.17389599978923798,0.02756725251674652,-2.8428544998168945,-0.34183600544929504,-2.501018524169922
1967,1,s13207,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.13305015861988068,-0.17389599978923798,0.0408458411693573,-2.819671630859375,-0.34183600544929504,-2.4778356552124023
1968,1,s13207,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.17153677344322205,0.11546099931001663,0.056075774133205414,1.9398612976074219,0.0,1.9398612976074219
1969,1,s13207,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.16904723644256592,0.13259300589561462,0.036454230546951294,2.0251007080078125,0.0,2.0251007080078125
1970,1,s13207,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.17929238080978394,0.15213799476623535,0.027154386043548584,1.9887008666992188,0.0,1.9887008666992188
1971,1,s13207,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.18066401779651642,0.11941500008106232,0.0612490177154541,1.943429946899414,0.0,1.943429946899414
1972,1,s13207,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.1958652138710022,0.11890599876642227,0.07695921510457993,1.8283233642578125,0.0,1.8283233642578125
1973,1,s13207,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.1571481078863144,0.13304799795150757,0.024100109934806824,1.8975162506103516,0.0,1.8975162506103516
1974,1,s13207,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.17101803421974182,0.15170300006866455,0.01931503415107727,1.8363533020019531,0.0,1.8363533020019531
1975,1,s13207,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.18455307185649872,0.11403699964284897,0.07051607221364975,1.8319034576416016,0.0,1.8319034576416016
1976,1,s13207,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.18632405996322632,0.12089300155639648,0.06543105840682983,1.884084701538086,0.0,1.884084701538086
1977,1,s13207,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.1632480025291443,0.13264200091362,0.030606001615524292,1.9348831176757812,0.0,1.9348831176757812
1978,1,s13207,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.17646406590938568,0.1535860002040863,0.022878065705299377,1.8912677764892578,0.0,1.8912677764892578
1979,1,s13207,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.18864773213863373,0.12079299986362457,0.06785473227500916,1.887664794921875,0.0,1.887664794921875
1980,1,s13207,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.18135087192058563,0.12744300067424774,0.05390787124633789,2.28424072265625,0.0,2.28424072265625
1981,1,s13207,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.16940908133983612,0.1476060003042221,0.021803081035614014,2.374593734741211,0.0,2.374593734741211
1982,1,s13207,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.18037928640842438,0.15460799634456635,0.025771290063858032,2.287313461303711,0.0,2.287313461303711
1983,1,s13207,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.18613356351852417,0.1305679976940155,0.05556556582450867,2.2837047576904297,0.0,2.2837047576904297
1984,1,s13207,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.21611009538173676,0.12433400005102158,0.09177609533071518,2.1166763305664062,0.0,2.1166763305664062
1985,1,s13207,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.17858809232711792,0.14621399343013763,0.032374098896980286,2.179372787475586,0.0,2.179372787475586
1986,1,s13207,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.19687946140766144,0.15104800462722778,0.045831456780433655,2.1708316802978516,0.0,2.1708316802978516
1987,1,s13207,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.21188752353191376,0.12624900043010712,0.08563852310180664,2.143749237060547,0.0,2.143749237060547
1988,1,s13207,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.20873655378818512,0.12488800287246704,0.08384855091571808,2.203493118286133,0.0,2.203493118286133
1989,1,s13207,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.18236297369003296,0.1474049985408783,0.03495797514915466,2.235128402709961,0.0,2.235128402709961
1990,1,s13207,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.19494302570819855,0.15149599313735962,0.04344703257083893,2.231536865234375,0.0,2.231536865234375
1991,1,s13207,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.20939096808433533,0.1321299970149994,0.07726097106933594,2.227956771850586,0.0,2.227956771850586
1992,1,s13207,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.21871009469032288,0.13271300494670868,0.0859970897436142,2.861888885498047,0.0,2.861888885498047
1993,1,s13207,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.184116393327713,0.12458299845457077,0.05953339487314224,3.025014877319336,0.0,3.025014877319336
1994,1,s13207,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.19476532936096191,0.15424799919128418,0.040517330169677734,2.884349822998047,0.0,2.884349822998047
1995,1,s13207,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.21181124448776245,0.13338400423526764,0.07842724025249481,2.822660446166992,0.0,2.822660446166992
1996,1,s13207,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.24135802686214447,0.1278820037841797,0.11347602307796478,2.660318374633789,0.0,2.660318374633789
