row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
3510,5,s15850a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.7172566652297974,-0.6702569723129272,-0.04699969291687012,-103.37525939941406,-105.32758331298828,1.9523239135742188
3511,5,s15850a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.7038089632987976,-0.6523990035057068,-0.05140995979309082,-102.07166290283203,-98.33710479736328,-3.73455810546875
3512,5,s15850a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.6842994689941406,-0.6481170058250427,-0.0361824631690979,-105.0672378540039,-93.56997680664062,-11.497261047363281
3513,5,s15850a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.7277922034263611,-0.6948999762535095,-0.03289222717285156,-103.2391357421875,-104.3217544555664,1.0826187133789062
3514,5,s15850a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.7158050537109375,-0.6690030097961426,-0.04680204391479492,-104.58829498291016,-105.3952407836914,0.80694580078125
3515,5,s15850a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.6991686820983887,-0.6569719910621643,-0.042196691036224365,-105.50718688964844,-99.89202880859375,-5.6151580810546875
3516,5,s15850a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6730631589889526,-0.690047025680542,0.016983866691589355,-103.71377563476562,-103.16527557373047,-0.5485000610351562
3517,5,s15850a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.7206307053565979,-0.7789559960365295,0.05832529067993164,-103.045166015625,-113.4372329711914,10.392066955566406
3518,5,s15850a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.7041375041007996,-0.6986169815063477,-0.005520522594451904,-104.02638244628906,-95.65547943115234,-8.370903015136719
3519,5,s15850a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.6873663663864136,-0.700069010257721,0.012702643871307373,-105.02969360351562,-99.72396850585938,-5.30572509765625
3520,5,s15850a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.6884993314743042,-0.6650869846343994,-0.023412346839904785,-100.88442993164062,-94.04566955566406,-6.8387603759765625
3521,5,s15850a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.7261899709701538,-0.7693570256233215,0.043167054653167725,-103.70772552490234,-112.20919036865234,8.50146484375
3522,5,s15850a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.7133893966674805,-0.6900820136070251,-0.023307383060455322,-103.5865478515625,-103.83390808105469,0.2473602294921875
3523,5,s15850a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.70037442445755,-0.6882650256156921,-0.01210939884185791,-102.31398010253906,-95.07820892333984,-7.235771179199219
3524,5,s15850a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.6795547008514404,-0.6644290089607239,-0.015125691890716553,-103.9587173461914,-93.91806030273438,-10.040657043457031
3525,5,s15850a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.7211044430732727,-0.7694429755210876,0.04833853244781494,-103.0059814453125,-112.20357513427734,9.197593688964844
3526,5,s15850a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.708911120891571,-0.7018700242042542,-0.0070410966873168945,-103.8760986328125,-105.1888656616211,1.3127670288085938
3527,5,s15850a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.6942543387413025,-0.6882079839706421,-0.0060463547706604,-104.1209487915039,-95.4252700805664,-8.6956787109375
3528,5,s15850a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.6913546323776245,-0.6658369898796082,-0.025517642498016357,-100.49944305419922,-93.02066040039062,-7.478782653808594
3529,5,s15850a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.7129011154174805,-0.7249720096588135,0.012070894241333008,-103.06576538085938,-104.18602752685547,1.1202621459960938
3530,5,s15850a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.7062863111495972,-0.6944220066070557,-0.011864304542541504,-102.87625885009766,-97.33946990966797,-5.5367889404296875
3531,5,s15850a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.6996734738349915,-0.6668050289154053,-0.03286844491958618,-101.6301040649414,-94.97145080566406,-6.658653259277344
3532,5,s15850a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.6998323202133179,-0.6688119769096375,-0.03102034330368042,-100.08492279052734,-94.26997375488281,-5.814949035644531
3533,5,s15850a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.7181267738342285,-0.7108299732208252,-0.00729680061340332,-105.16078186035156,-101.96849060058594,-3.192291259765625
3534,5,s15850a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.7112216949462891,-0.7061579823493958,-0.0050637125968933105,-104.79651641845703,-102.42350006103516,-2.373016357421875
3535,5,s15850a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.70392245054245,-0.6672289967536926,-0.036693453788757324,-103.05082702636719,-94.73870849609375,-8.312118530273438
3536,5,s15850a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.6927331686019897,-0.6688960194587708,-0.023837149143218994,-100.2589340209961,-94.16656494140625,-6.092369079589844
3537,5,s15850a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.7172000408172607,-0.7111830115318298,-0.006017029285430908,-104.29429626464844,-101.9780502319336,-2.3162460327148438
3538,5,s15850a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.7099326252937317,-0.6942620277404785,-0.015670597553253174,-103.77175903320312,-97.56330871582031,-6.2084503173828125
3539,5,s15850a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.701467752456665,-0.6667119860649109,-0.03475576639175415,-102.121337890625,-94.62919616699219,-7.4921417236328125
3540,5,s15850a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.6809168457984924,-0.7393140196800232,0.05839717388153076,-103.59943389892578,-112.1498031616211,8.550369262695312
3541,5,s15850a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.7309346795082092,-0.7322289943695068,0.0012943148612976074,-105.24081420898438,-111.15564727783203,5.914833068847656
3542,5,s15850a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.7141849994659424,-0.7363309860229492,0.022145986557006836,-106.17420959472656,-112.02180480957031,5.84759521484375
3543,5,s15850a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.6984742283821106,-0.7387139797210693,0.04023975133895874,-105.9831314086914,-112.10598754882812,6.122856140136719
3544,5,s15850a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.6947395205497742,-0.7390310168266296,0.04429149627685547,-100.91287231445312,-112.49095153808594,11.578079223632812
3545,5,s15850a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.7397076487541199,-0.7322289943695068,-0.007478654384613037,-103.4868392944336,-111.15564727783203,7.6688079833984375
3546,5,s15850a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.7214360237121582,-0.733368992805481,0.011932969093322754,-103.32445526123047,-112.02320861816406,8.698753356933594
3547,5,s15850a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.707665741443634,-0.737634003162384,0.02996826171875,-101.97911071777344,-112.45233154296875,10.473220825195312
3548,5,s15850a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.6872410774230957,-0.7382379770278931,0.05099689960479736,-104.78678894042969,-112.22474670410156,7.437957763671875
3549,5,s15850a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.7344861626625061,-0.7322289943695068,-0.0022571682929992676,-103.97377014160156,-111.15564727783203,7.181877136230469
3550,5,s15850a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.7202399969100952,-0.7333499789237976,0.013109982013702393,-105.13095092773438,-112.04711151123047,6.916160583496094
3551,5,s15850a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.7030267715454102,-0.739549994468689,0.03652322292327881,-106.20030212402344,-112.2792739868164,6.078971862792969
3552,5,s15850a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.5511817932128906,-0.5267590284347534,-0.024422764778137207,-35.992149353027344,-42.82324981689453,6.8311004638671875
3553,5,s15850a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.584419846534729,-0.5236619710922241,-0.06075787544250488,-33.663414001464844,-41.69547653198242,8.032062530517578
3554,5,s15850a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.5790247321128845,-0.49004900455474854,-0.08897572755813599,-34.354766845703125,-38.365760803222656,4.010993957519531
3555,5,s15850a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.5668708086013794,-0.5238249897956848,-0.04304581880569458,-35.31623840332031,-42.34845733642578,7.032218933105469
3556,5,s15850a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.5556126832962036,-0.5245389938354492,-0.031073689460754395,-35.799415588378906,-42.18373107910156,6.384315490722656
3557,5,s15850a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.5928724408149719,-0.5236619710922241,-0.0692104697227478,-34.742645263671875,-41.69547653198242,6.952831268310547
3558,5,s15850a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.5875805020332336,-0.48833900690078735,-0.09924149513244629,-34.848365783691406,-38.28166961669922,3.4333038330078125
3559,5,s15850a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.5717896819114685,-0.5192509889602661,-0.05253869295120239,-35.40221405029297,-42.33881378173828,6.9365997314453125
3560,5,s15850a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.5542015433311462,-0.524403989315033,-0.02979755401611328,-36.06950378417969,-41.69773864746094,5.62823486328125
3561,5,s15850a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.5900458097457886,-0.5236619710922241,-0.06638383865356445,-34.317161560058594,-41.69547653198242,7.378314971923828
3562,5,s15850a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.5819322466850281,-0.4880810081958771,-0.093851238489151,-34.79655456542969,-38.3522834777832,3.5557289123535156
3563,5,s15850a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.5682895183563232,-0.5231599807739258,-0.04512953758239746,-35.46427917480469,-42.458621978759766,6.994342803955078
3564,5,s15850a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.5537900924682617,-0.5282139778137207,-0.025576114654541016,-35.64320373535156,-26.27368927001953,-9.369514465332031
3565,5,s15850a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.5844252109527588,-0.6214799880981445,0.03705477714538574,-33.39824676513672,-51.16205978393555,17.763813018798828
3566,5,s15850a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.5772067308425903,-0.5434659719467163,-0.03374075889587402,-34.43585968017578,-40.5794563293457,6.143596649169922
3567,5,s15850a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.5669152140617371,-0.5184739828109741,-0.04844123125076294,-35.37791442871094,-33.14364242553711,-2.234272003173828
3568,5,s15850a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.5525894165039062,-0.5178400278091431,-0.034749388694763184,-35.56468200683594,-30.11871337890625,-5.4459686279296875
3569,5,s15850a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.5972821116447449,-0.6256920099258423,0.028409898281097412,-34.411582946777344,-52.90923309326172,18.497650146484375
3570,5,s15850a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.5886029601097107,-0.5427579879760742,-0.045844972133636475,-34.81462860107422,-43.177955627441406,8.363327026367188
3571,5,s15850a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.5700287222862244,-0.5166950225830078,-0.05333369970321655,-35.39773178100586,-32.96921157836914,-2.4285202026367188
3572,5,s15850a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.5567243099212646,-0.5163549780845642,-0.04036933183670044,-35.71075439453125,-29.846120834350586,-5.864633560180664
3573,5,s15850a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.5923956036567688,-0.6257650256156921,0.03336942195892334,-33.915977478027344,-52.901615142822266,18.985637664794922
3574,5,s15850a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5820056200027466,-0.5424249768257141,-0.03958064317703247,-34.81338119506836,-40.6358528137207,5.822471618652344
3575,5,s15850a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.5707837343215942,-0.5345839858055115,-0.036199748516082764,-35.52718734741211,-38.447776794433594,2.9205894470214844
3576,5,s15850a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.5617679953575134,-0.5253440141677856,-0.03642398118972778,-34.04375457763672,-39.31337356567383,5.269618988037109
3577,5,s15850a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5734373331069946,-0.5690940022468567,-0.0043433308601379395,-33.430030822753906,-39.08696746826172,5.6569366455078125
3578,5,s15850a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5674611926078796,-0.5441809892654419,-0.023280203342437744,-34.37315368652344,-36.13731384277344,1.76416015625
3579,5,s15850a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5622760653495789,-0.5219129920005798,-0.04036307334899902,-34.219085693359375,-40.80741500854492,6.588329315185547
3580,5,s15850a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.5633931756019592,-0.5185070037841797,-0.04488617181777954,-33.88446044921875,-39.3383903503418,5.453929901123047
3581,5,s15850a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.5850955843925476,-0.5695220232009888,-0.015573561191558838,-34.603553771972656,-39.2050666809082,4.601512908935547
3582,5,s15850a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.5793656706809998,-0.5325700044631958,-0.046795666217803955,-34.848350524902344,-40.41104507446289,5.562694549560547
3583,5,s15850a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.5672186017036438,-0.5305950045585632,-0.036623597145080566,-34.45913314819336,-41.702457427978516,7.243324279785156
3584,5,s15850a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.5556833744049072,-0.5188969969749451,-0.03678637742996216,-34.02842712402344,-38.80915451049805,4.780727386474609
3585,5,s15850a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.5806722640991211,-0.5695220232009888,-0.011150240898132324,-33.919898986816406,-39.16402053833008,5.244121551513672
3586,5,s15850a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5741122961044312,-0.5606420040130615,-0.013470292091369629,-34.84706115722656,-41.72025680541992,6.873195648193359
3587,5,s15850a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.5617390871047974,-0.5238400101661682,-0.03789907693862915,-34.603111267089844,-40.688873291015625,6.085762023925781
3588,5,s15850a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.5500670671463013,-0.5966119766235352,0.04654490947723389,-35.380706787109375,-45.53175735473633,10.151050567626953
3589,5,s15850a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.5825803279876709,-0.5991889834403992,0.01660865545272827,-33.78204345703125,-46.34234619140625,12.560302734375
3590,5,s15850a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.5774103999137878,-0.6037499904632568,0.026339590549468994,-34.27069091796875,-46.6154670715332,12.344776153564453
3591,5,s15850a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.5664434432983398,-0.6038269996643066,0.0373835563659668,-35.231719970703125,-46.3846549987793,11.152935028076172
3592,5,s15850a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.5560579299926758,-0.6023550033569336,0.04629707336425781,-35.71295166015625,-46.411556243896484,10.698604583740234
3593,5,s15850a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.5922706127166748,-0.5991889834403992,0.006918370723724365,-34.92664337158203,-46.34234619140625,11.415702819824219
3594,5,s15850a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.5852723717689514,-0.5972819924354553,0.012009620666503906,-35.02897644042969,-45.8759651184082,10.846988677978516
3595,5,s15850a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.5720245242118835,-0.5972399711608887,0.025215446949005127,-35.348838806152344,-45.564842224121094,10.21600341796875
3596,5,s15850a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.5530978441238403,-0.5966820120811462,0.04358416795730591,-36.02003860473633,-45.604373931884766,9.584335327148438
3597,5,s15850a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.5871893763542175,-0.5991889834403992,0.01199960708618164,-34.522193908691406,-46.34234619140625,11.820152282714844
3598,5,s15850a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.5795457363128662,-0.5972499847412109,0.017704248428344727,-34.94277572631836,-45.87059783935547,10.92782211303711
3599,5,s15850a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.5664738416671753,-0.5978059768676758,0.03133213520050049,-35.432830810546875,-45.818214416503906,10.385383605957031
3600,5,s15850a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.40883970260620117,-0.3169820010662079,-0.09185770153999329,-14.286011695861816,-2.5892059803009033,-11.696805953979492
3601,5,s15850a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.42239540815353394,-0.357791006565094,-0.06460440158843994,-12.442049980163574,-15.088509559631348,2.6464595794677734
3602,5,s15850a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.41906508803367615,-0.35358598828315735,-0.0654790997505188,-13.226509094238281,-2.9881279468536377,-10.238381385803223
3603,5,s15850a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.4117908775806427,-0.3526340126991272,-0.0591568648815155,-13.758962631225586,-15.206836700439453,1.4478740692138672
3604,5,s15850a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.40802282094955444,-0.34927600622177124,-0.0587468147277832,-13.324967384338379,-19.275043487548828,5.950076103210449
3605,5,s15850a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.4462577998638153,-0.357791006565094,-0.08846679329872131,-11.440470695495605,-15.088509559631348,3.648038864135742
3606,5,s15850a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.437129408121109,-0.3507640063762665,-0.08636540174484253,-12.074609756469727,-2.9165589809417725,-9.158050537109375
3607,5,s15850a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.42421814799308777,-0.35325801372528076,-0.070960134267807,-12.69979476928711,-15.33720874786377,2.63741397857666
3608,5,s15850a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.4069630205631256,-0.3475399911403656,-0.05942302942276001,-13.863251686096191,-19.287437438964844,5.424185752868652
3609,5,s15850a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.44046443700790405,-0.357791006565094,-0.08267343044281006,-12.072038650512695,-15.088509559631348,3.0164709091186523
3610,5,s15850a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.4321192800998688,-0.35123199224472046,-0.08088728785514832,-12.751579284667969,-2.937037944793701,-9.81454086303711
3611,5,s15850a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.42163676023483276,-0.3513509929180145,-0.07028576731681824,-13.323467254638672,-15.242198944091797,1.918731689453125
3612,5,s15850a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.41383975744247437,-0.36208200454711914,-0.051757752895355225,-14.351119995117188,-3.7242369651794434,-10.626882553100586
3613,5,s15850a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.4216940104961395,-0.44346699118614197,0.02177298069000244,-12.830026626586914,-23.17581558227539,10.345788955688477
3614,5,s15850a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.41846945881843567,-0.395004004240036,-0.023465454578399658,-13.634827613830566,-19.736431121826172,6.1016035079956055
3615,5,s15850a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.4146093726158142,-0.3865169882774353,-0.028092384338378906,-14.266939163208008,-21.45615005493164,7.189210891723633
3616,5,s15850a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.4115711450576782,-0.3546150028705597,-0.05695614218711853,-13.540571212768555,-3.834702968597412,-9.705867767333984
3617,5,s15850a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.4433874785900116,-0.48835301399230957,0.044965535402297974,-11.805269241333008,-31.69025230407715,19.88498306274414
3618,5,s15850a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.4345242381095886,-0.40183401107788086,-0.032690227031707764,-12.565223693847656,-22.8344669342041,10.269243240356445
3619,5,s15850a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.4234813451766968,-0.36991000175476074,-0.053571343421936035,-13.203004837036133,-3.5314369201660156,-9.671567916870117
3620,5,s15850a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.4087657332420349,-0.3563309907913208,-0.05243474245071411,-14.003763198852539,-3.9139699935913086,-10.08979320526123
3621,5,s15850a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.4369370937347412,-0.48790299892425537,0.05096590518951416,-12.437479019165039,-31.65993881225586,19.22245979309082
3622,5,s15850a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.4274448752403259,-0.40805700421333313,-0.019387871026992798,-13.141806602478027,-24.360557556152344,11.218750953674316
3623,5,s15850a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.41790878772735596,-0.37129101157188416,-0.0466177761554718,-13.831350326538086,-3.600788116455078,-10.230562210083008
3624,5,s15850a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.4187304973602295,-0.41586700081825256,-0.0028634965419769287,-14.561738014221191,-14.29079818725586,-0.27093982696533203
3625,5,s15850a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.4138985276222229,-0.42778098583221436,0.013882458209991455,-13.574618339538574,-25.37575340270996,11.801135063171387
3626,5,s15850a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.4176400601863861,-0.3852440118789673,-0.03239604830741882,-14.234329223632812,-21.767629623413086,7.533300399780273
3627,5,s15850a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.41672128438949585,-0.4124099910259247,-0.004311293363571167,-14.494025230407715,-21.876028060913086,7.382002830505371
3628,5,s15850a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.42860347032546997,-0.4007500112056732,-0.027853459119796753,-13.591221809387207,-8.30639362335205,-5.284828186035156
3629,5,s15850a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.43993860483169556,-0.41970399022102356,-0.020234614610671997,-12.573951721191406,-25.069656372070312,12.495704650878906
3630,5,s15850a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.43927818536758423,-0.382532000541687,-0.05674618482589722,-13.282224655151367,-20.81127166748047,7.529047012329102
3631,5,s15850a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.4370579421520233,-0.41202500462532043,-0.02503293752670288,-13.558147430419922,-22.291231155395508,8.733083724975586
3632,5,s15850a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.42555859684944153,-0.4029020071029663,-0.02265658974647522,-14.109594345092773,-8.46817684173584,-5.641417503356934
3633,5,s15850a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.42057788372039795,-0.419748991727829,-0.0008288919925689697,-13.168399810791016,-25.09798240661621,11.929582595825195
3634,5,s15850a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.4199441969394684,-0.38446301221847534,-0.03548118472099304,-13.779417037963867,-21.743331909179688,7.96391487121582
3635,5,s15850a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.42288464307785034,-0.4143820106983185,-0.00850263237953186,-14.02767562866211,-22.454103469848633,8.426427841186523
3636,5,s15850a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.4049541652202606,-0.4355910122394562,0.030636847019195557,-13.884885787963867,-25.005163192749023,11.120277404785156
3637,5,s15850a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.42193901538848877,-0.4456070065498352,0.023667991161346436,-12.20895004272461,-26.23459815979004,14.02564811706543
3638,5,s15850a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.418478786945343,-0.4321640133857727,0.013685226440429688,-12.977340698242188,-20.002426147460938,7.02508544921875
3639,5,s15850a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.4125281572341919,-0.4351930022239685,0.02266484498977661,-13.504974365234375,-24.842445373535156,11.337471008300781
3640,5,s15850a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.40638118982315063,-0.4354400038719177,0.02905881404876709,-13.07335090637207,-24.84211540222168,11.76876449584961
3641,5,s15850a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.44701719284057617,-0.4456070065498352,-0.0014101862907409668,-11.197790145874023,-26.23459815979004,15.036808013916016
3642,5,s15850a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.4384332001209259,-0.43443500995635986,-0.00399819016456604,-11.822990417480469,-19.99713134765625,8.174140930175781
3643,5,s15850a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.4245893359184265,-0.4357619881629944,0.011172652244567871,-12.448168754577637,-25.009201049804688,12.56103229522705
3644,5,s15850a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.407453715801239,-0.4345180094242096,0.02706429362297058,-13.6093111038208,-24.86020851135254,11.250897407531738
3645,5,s15850a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.4415602684020996,-0.4456070065498352,0.004046738147735596,-11.877073287963867,-26.23459815979004,14.357524871826172
3646,5,s15850a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.4334941804409027,-0.4353640079498291,0.0018698275089263916,-12.486959457397461,-20.022075653076172,7.535116195678711
3647,5,s15850a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.4235058128833771,-0.43386200070381165,0.01035618782043457,-13.06955337524414,-24.716148376464844,11.646595001220703
3648,5,s15850a,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.24996957182884216,-0.1920810043811798,-0.057888567447662354,-9.05096435546875,-0.47018301486968994,-8.580780982971191
3649,5,s15850a,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.2553189694881439,-0.24517500400543213,-0.010143965482711792,-7.144997596740723,-0.7344139814376831,-6.41058349609375
3650,5,s15850a,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.24815058708190918,-0.20195700228214264,-0.04619358479976654,-7.815853118896484,-0.4726479947566986,-7.343204975128174
3651,5,s15850a,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.2462003529071808,-0.19861799478530884,-0.04758235812187195,-8.474681854248047,-0.5009310245513916,-7.973751068115234
3652,5,s15850a,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.25489962100982666,-0.21772600710391998,-0.03717361390590668,-8.19737720489502,-0.480787992477417,-7.716588973999023
3653,5,s15850a,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.28800153732299805,-0.24517500400543213,-0.04282653331756592,-6.12841796875,-0.7344139814376831,-5.394003868103027
3654,5,s15850a,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.27917957305908203,-0.20115000009536743,-0.0780295729637146,-6.797236442565918,-0.46875301003456116,-6.328483581542969
3655,5,s15850a,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.2689693868160248,-0.19511500000953674,-0.07385438680648804,-7.497314453125,-0.4896860122680664,-7.007628440856934
