design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0269,-0.535,0.5081,-1.7107,-15.2111,13.5004
s1196a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.099,-0.0161,0.1151,1.3529,-0.0354,1.3883
s832,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6095,0.6267,-0.0173,5.6416,0.0,5.6416
s832,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0776,0.1713,-0.0937,0.7996,0.0,0.7996
simple_spi,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2149,0.2881,-0.0732,10.1694,0.0,10.1694
s9234a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1693,-0.1564,-0.0128,-5.7769,-4.0777,-1.6992
s9234a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1699,-0.1795,0.0096,-6.0104,-4.1287,-1.8817
s1423a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6708,0.0811,0.5897,4.4232,0.0,4.4232
s38417,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.305,0.1355,0.1695,-21.795,0.0,-21.795
simple_spi,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2507,-0.3206,0.0699,6.027,-32.4324,38.4593
s1196a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0731,-0.1322,0.0591,-0.7768,-1.3316,0.5547
s1196,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6427,0.4447,0.198,5.6196,0.0,5.6196
s15850,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.775,-0.8362,0.0612,-16.467,-176.6353,160.1682
s420,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3102,0.3137,-0.0036,2.9677,0.0,2.9677
s9234,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.3442,-0.3903,0.0461,-7.5527,-27.1988,19.6461
s9234,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4492,-0.5227,0.0735,-8.276,-44.8186,36.5426
s641,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0271,-0.1032,0.1303,0.1527,-0.2149,0.3676
s1238,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3532,-0.4574,0.1042,-3.1537,-8.4681,5.3144
s1423a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.68,0.0717,0.6083,4.4519,0.0,4.4519
s953,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2548,0.5356,-0.2807,2.0562,0.0,2.0562
s713,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1412,-0.1542,0.013,-1.4888,-0.7246,-0.7642
s38584,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.1885,0.0958,0.0927,-33.7346,0.0,-33.7346
s13207a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.4356,-0.4936,0.058,-13.5071,-9.0561,-4.451
s38417,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2418,-0.5179,0.2761,-26.24,-273.4062,247.1662
s382,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0235,0.1359,-0.1594,0.2053,0.0,0.2053
s1423a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1332,-0.3495,0.4827,0.007,-4.7298,4.7368
s38584,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.8045,-0.7559,-0.0486,-43.2766,-497.386,454.1094
s1196b,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0733,-0.1512,0.0779,-0.6569,-1.5156,0.8587
s832a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6084,0.6267,-0.0183,5.5432,0.0,5.5432
s382,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2014,-0.084,-0.1175,-1.3788,-0.9407,-0.4381
s38584,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.3332,-0.2575,-0.0758,-39.3629,-2.8604,-36.5025
s27,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1989,-0.0254,-0.1735,-0.592,-0.0254,-0.5666
s1196b,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2832,0.1034,0.1799,2.7448,0.0,2.7448
s820,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6094,0.6458,-0.0364,5.2664,0.0,5.2664
s444,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6919,0.981,-0.2891,5.9081,0.0,5.9081
s1238,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2543,-0.3521,0.0978,-1.7648,-5.1793,3.4145
s13207,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.7083,-0.885,0.1767,-16.0848,-150.7029,134.6182
s420,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0488,0.0045,-0.0533,0.3691,0.0,0.3691
s420,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3231,-0.305,-0.0181,-2.9335,-4.4054,1.4718
s9234,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1665,-0.1889,0.0224,-5.8487,-4.9704,-0.8783
s400,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1511,0.4026,-0.2515,1.6494,0.0,1.6494
s838,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.633,0.518,0.1151,4.5593,0.0,4.5593
s5378,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.0073,-0.0224,0.015,-3.5908,-0.0501,-3.5406
s820,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0728,0.1742,-0.1014,0.9637,0.0,0.9637
s400,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3158,-0.2381,-0.0776,-2.0316,-4.488,2.4564
s832,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0767,0.171,-0.0943,0.686,0.0,0.686
ss_pcm,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.0758,-0.0667,-0.0091,9.4668,-3.9551,13.4219
s1238a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2689,-0.0018,0.2708,2.9042,-0.0036,2.9078
s400,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3045,-0.2391,-0.0654,-3.0213,-4.478,1.4567
s400,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2036,-0.0867,-0.117,-1.5252,-0.7453,-0.7798
s1488,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6365,0.5739,0.0625,5.8538,0.0,5.8538
s510,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1083,0.1876,-0.0793,1.0798,0.0,1.0798
s526,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3306,0.5854,-0.2548,3.4149,0.0,3.4149
s820a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1022,-0.0199,-0.0823,-1.1901,-0.0309,-1.1592
s9234,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.4437,-0.5161,0.0724,-8.2465,-44.281,36.0345
s400,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.149,0.3488,-0.1998,2.1943,0.0,2.1943
s832a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2557,0.3679,-0.1122,2.2789,0.0,2.2789
s13207,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.4158,-0.5637,0.1479,-13.8687,-12.441,-1.4277
s5378a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.167,0.1559,0.0111,-1.7133,0.0,-1.7133
s298,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0213,0.1428,-0.164,0.0261,0.0,0.0261
s1423,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3236,-0.9048,0.5813,-3.4891,-40.2856,36.7964
s641,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.56,0.3265,0.2335,5.5818,0.0,5.5818
s1196,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2889,0.112,0.1769,2.5587,0.0,2.5587
s953,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3895,-0.2929,-0.0966,-3.3105,-10.0552,6.7448
usb_phy,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.1178,0.0825,0.0354,11.4605,0.0,11.4605
s820,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2537,0.3458,-0.0921,1.9783,0.0,1.9783
s5378,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.4712,-0.483,0.0117,-6.9127,-42.7216,35.8089
s1196a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2624,-0.2742,0.0118,-1.7065,-4.0632,2.3568
s1488,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3592,-0.3702,0.011,-2.9035,-8.4887,5.5852
s420,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.326,-0.3037,-0.0223,-3.1544,-4.4807,1.3263
s420,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2292,-0.175,-0.0542,-1.6758,-2.0696,0.3939
s820a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1024,-0.0199,-0.0825,-1.0702,-0.0309,-1.0393
s420,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.306,0.2876,0.0184,3.4053,0.0,3.4053
sasc,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1575,-0.2162,0.0587,5.371,-11.6306,17.0017
s349,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.332,-0.2873,-0.0448,-2.8978,-4.973,2.0753
s1196,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6348,0.4235,0.2113,6.058,0.0,6.058
s1423a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0404,-0.5174,0.477,-1.6795,-13.1288,11.4492
ss_pcm,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2724,0.297,-0.0246,12.9534,0.0,12.9534
s510,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2852,0.3876,-0.1025,2.6702,0.0,2.6702
s15850a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.2184,0.0098,0.2086,-7.8779,0.0,-7.8779
s832,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2783,-0.1834,-0.0949,-2.3685,-3.4835,1.115
s38584,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.5254,-0.5309,0.0055,-40.1782,-52.6984,12.5203
s15850a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.4958,-0.4883,-0.0074,-14.2015,-38.2817,24.0802
s526,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6924,0.9854,-0.293,6.0374,0.0,6.0374
s1238,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0786,-0.2069,0.1282,0.0289,-2.3444,2.3733
s1238a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6272,0.3655,0.2617,6.1979,0.0,6.1979
s382,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2025,-0.0899,-0.1126,-1.0372,-1.164,0.1268
s344,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0472,0.0825,-0.1297,-0.5689,0.0,-0.5689
s386,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6669,0.6525,0.0144,6.4747,0.0,6.4747
s838,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0919,-0.101,0.0092,-1.0146,-0.1157,-0.8989
s15850,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.2337,-0.0526,0.2863,-8.4723,-0.0526,-8.4197
s15850a,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.1397,-0.2708,0.1311,-10.6981,-1.0777,-9.6204
s349,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2258,-0.1473,-0.0785,-1.7074,-1.6452,-0.0622
s5378a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.0151,-0.0242,0.0091,-2.8597,-0.0764,-2.7833
s832a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3901,-0.3311,-0.059,-3.0997,-6.866,3.7663
s1238a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3651,-0.4444,0.0793,-2.7754,-8.1705,5.3952
s382,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3086,-0.2394,-0.0692,-1.7541,-4.6944,2.9403
s27,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3057,-0.1442,-0.1615,-1.5424,-0.4653,-1.0771
s820,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1055,-0.0341,-0.0714,-0.6386,-0.0591,-0.5796
s5378a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.4671,-0.4651,-0.002,-7.7281,-42.1258,34.3977
s15850,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.1326,-0.231,0.0984,-10.8724,-0.4599,-10.4124
s27,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1955,-0.0254,-0.1701,-0.808,-0.0254,-0.7826
s1238a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1029,-0.032,0.1349,0.564,-0.2671,0.8311
s5378a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.4739,-0.4651,-0.0088,-7.296,-42.1258,34.8298
s953a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2521,0.5327,-0.2806,2.5059,0.0,2.5059
s9234,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0115,-0.0022,0.0137,-4.2646,-0.0032,-4.2614
s9234a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0201,0.0033,0.0168,-4.8473,0.0,-4.8473
s5378a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.36,-0.377,0.0169,-6.8976,-22.1872,15.2896
s382,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3064,-0.2372,-0.0692,-2.102,-4.8214,2.7193
s38584,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.3452,-0.2381,-0.1072,-38.942,-2.7036,-36.2384
s1488,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6408,0.5755,0.0653,5.7514,0.0,5.7514
s344,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2257,-0.1119,-0.1137,-1.9131,-1.3589,-0.5542
s526a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1498,0.3886,-0.2388,1.6934,0.0,1.6934
s641,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5565,0.3273,0.2292,5.4626,0.0,5.4626
s9234a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.3429,-0.3646,0.0217,-7.4634,-26.3169,18.8535
s1196a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6297,0.4336,0.1961,6.0043,0.0,6.0043
s38584,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.8076,-0.7711,-0.0365,-42.7071,-500.5053,457.7982
s35932,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.2542,-0.0036,-0.2506,-28.2152,-0.0036,-28.2116
s27,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0105,0.1605,-0.1709,0.2241,0.0,0.2241
s1423a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2202,-0.7556,0.5354,-2.7004,-29.1418,26.4413
s35932,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.6057,-0.2149,-0.3908,-31.941,-6.6378,-25.3032
s15850a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.6635,-0.7062,0.0426,-16.4337,-102.4235,85.9898
s820a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2834,-0.1875,-0.096,-2.223,-3.8726,1.6496
s13207,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.2939,0.1589,0.135,-7.6397,0.0,-7.6397
s344,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3001,0.4825,-0.1824,2.8041,0.0,2.8041
s1196a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2653,-0.2971,0.0319,-1.5921,-4.3823,2.7902
s444,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2955,-0.221,-0.0745,-3.4075,-4.5491,1.1416
sasc,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3893,0.3473,0.0419,9.816,0.0,9.816
s382,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1519,0.3481,-0.1962,1.7838,0.0,1.7838
s349,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0494,0.0559,-0.1053,-0.4705,0.0,-0.4705
s344,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2954,0.4956,-0.2002,3.4817,0.0,3.4817
s400,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6826,0.9488,-0.2662,7.0665,0.0,7.0665
s953,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6117,0.9327,-0.321,5.338,0.0,5.338
s526,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3162,-0.2096,-0.1066,-2.4125,-4.5138,2.1012
s713,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2046,0.0784,0.1262,2.6627,0.0,2.6627
s953a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2833,-0.1457,-0.1377,-2.5935,-3.3159,0.7224
s953,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6128,0.9327,-0.3198,5.3316,0.0,5.3316
s400,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6816,1.0092,-0.3275,6.6176,0.0,6.6176
s953a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0769,0.3226,-0.2457,0.4722,0.0,0.4722
s641,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0252,-0.0289,0.0541,0.7159,-0.048,0.7639
i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0275,-0.0041,0.0316,8.1568,-0.02,8.1768
s13207,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.6009,-0.7775,0.1766,-14.9008,-70.8434,55.9426
s838,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0872,0.0082,0.0791,0.5632,0.0,0.5632
s953a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6101,0.9369,-0.3267,4.9909,0.0,4.9909
s1488,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.242,-0.2529,0.0109,-2.7211,-5.2223,2.5013
s13207,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.5944,-0.7619,0.1674,-15.6864,-66.0318,50.3455
s1196b,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6326,0.4034,0.2293,6.2251,0.0,6.2251
i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1509,-0.2147,0.0638,6.2192,-11.7498,17.9691
s1238,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6432,0.3474,0.2958,5.8371,0.0,5.8371
s298,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6885,0.9714,-0.2829,6.2552,0.0,6.2552
s1238,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0705,-0.1842,0.1137,-0.7264,-1.9774,1.2509
s832,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2606,0.3404,-0.0798,1.7244,0.0,1.7244
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0921,0.1422,-0.0501,11.382,0.0,11.382
s9234a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.5537,0.5863,-0.0326,0.0249,0.0,0.0249
s13207,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.7033,-0.8825,0.1792,-16.7441,-149.011,132.2669
s1196a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0972,-0.0131,0.1102,1.1257,-0.0131,1.1388
s1238,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.364,-0.4514,0.0874,-2.7391,-8.4607,5.7216
s1238a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0961,-0.032,0.1281,0.9961,-0.2671,1.2632
s713,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0323,-0.0045,0.0368,0.5147,-0.0045,0.5192
s444,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2018,-0.073,-0.1288,-1.6946,-0.7692,-0.9254
s1423,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3144,-0.1984,0.5128,1.8728,-0.2097,2.0824
s9234,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.3429,-0.3903,0.0474,-7.0856,-27.1988,20.1131
s953,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1042,0.0726,-0.1768,-1.0158,0.0,-1.0158
s38584a,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.1544,-0.0945,-0.0599,-37.6652,-0.1314,-37.5338
s35932,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.1059,0.3164,-0.2105,-25.4847,0.0,-25.4847
s953,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6067,0.9369,-0.3301,5.2069,0.0,5.2069
s15850a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.6621,-0.6668,0.0047,-16.56,-94.9715,78.4115
s38584a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.1869,0.0779,0.1091,-34.0817,0.0,-34.0817
s349,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6514,0.8559,-0.2046,6.4004,0.0,6.4004
s510,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2931,0.3876,-0.0945,2.2318,0.0,2.2318
s1423,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3206,-0.1732,0.4938,1.5424,-0.1732,1.7155
s9234,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.5456,0.5592,-0.0136,0.3677,0.0,0.3677
s13207a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.2879,0.1125,0.1754,-7.807,0.0,-7.807
s1423a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3098,-0.1486,0.4583,1.5791,-0.1486,1.7277
s15850a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.6745,-0.7376,0.0631,-15.564,-112.4523,96.8884
s713,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4379,-0.4531,0.0152,-3.2672,-11.1704,7.9032
s38584a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.7004,-0.6549,-0.0455,-41.5414,-307.839,266.2976
s1196b,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2627,-0.2742,0.0116,-1.5865,-4.0632,2.4767
s1488,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0742,-0.0555,-0.0187,-0.4889,-0.5359,0.047
s38584a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.7977,-0.7411,-0.0567,-43.7087,-513.239,469.5302
sasc,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0265,-0.0205,0.047,7.0799,-0.1471,7.227
s38584a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.1873,0.0958,0.0915,-33.7282,0.0,-33.7282
s13207a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.6089,-0.6666,0.0577,-14.9784,-55.173,40.1946
s400,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1948,-0.0867,-0.1081,-1.85,-0.7453,-1.1046
s1196b,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0813,-0.1245,0.0432,-0.2185,-1.0799,0.8614
s298,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6894,0.9714,-0.282,6.3688,0.0,6.3688
s832,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0772,0.171,-0.0938,0.4461,0.0,0.4461
s400,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3291,0.6092,-0.28,3.2334,0.0,3.2334
s820,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2555,0.3548,-0.0993,2.2055,0.0,2.2055
s420,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3228,-0.305,-0.0178,-3.0535,-4.4054,1.3519
s1423,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0398,-0.5678,0.528,-1.4034,-15.4924,14.089
sasc,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.735,0.7458,-0.0108,13.6323,0.0,13.6323
s832a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3794,-0.2993,-0.0801,-3.8495,-6.3441,2.4946
s832a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0749,0.175,-0.1001,1.1444,0.0,1.1444
s838,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0901,-0.101,0.011,-0.7874,-0.1157,-0.6717
s953a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3838,-0.292,-0.0917,-3.5391,-10.0985,6.5594
s35932,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.607,-0.2342,-0.3729,-31.6177,-9.0224,-22.5953
s382,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2967,-0.2372,-0.0595,-2.5103,-4.8214,2.3111
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3279,-0.306,-0.022,-2.169,-3.1185,0.9495
systemcdes,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.3724,0.5868,-0.2144,-4.0496,0.0,-4.0496
s1423a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6674,0.084,0.5834,4.6393,0.0,4.6393
s9234a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.1962,0.1738,0.0224,-3.4904,0.0,-3.4904
s1196,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2473,-0.2632,0.0159,-2.1809,-3.988,1.8071
s382,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6913,0.9593,-0.268,6.5655,0.0,6.5655
s420,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1378,0.1637,-0.0259,0.9579,0.0,0.9579
s38584a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.3344,-0.2744,-0.06,-39.3566,-3.0986,-36.2579
s1238,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2603,-0.3915,0.1311,-1.5544,-5.7245,4.1701
s713,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0262,-0.0163,0.0425,0.3899,-0.0179,0.4078
s953a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6083,0.9327,-0.3244,5.5541,0.0,5.5541
s5378a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.3591,-0.377,0.0178,-6.784,-22.1872,15.4032
s1488,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2809,0.195,0.0859,2.9009,0.0,2.9009
i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2629,-0.3714,0.1085,6.048,-30.9292,36.9772
s400,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1498,0.4024,-0.2526,1.9726,0.0,1.9726
s5378a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1925,-0.183,-0.0096,-4.5455,-2.9774,-1.5681
s832a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6172,0.6495,-0.0323,5.0214,0.0,5.0214
