design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s13207a,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.1427,-0.0822,-0.0605,-13.2058,-0.0822,-13.1236
s13207a,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.1415,-0.047,-0.0945,-13.0937,-0.047,-13.0467
s13207a,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.1457,-0.0872,-0.0586,-13.3006,-0.0872,-13.2134
s13207a,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.1443,-0.07,-0.0744,-13.2316,-0.07,-13.1617
s13207a,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.1429,-0.0643,-0.0786,-13.1627,-0.0643,-13.0984
s13207a,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.1414,-0.047,-0.0944,-13.1153,-0.047,-13.0683
s13207a,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.1456,-0.0872,-0.0584,-13.3221,-0.0872,-13.235
s13207a,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.1442,-0.07,-0.0742,-13.2532,-0.07,-13.1832
s13207a,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.1428,-0.0643,-0.0785,-13.1842,-0.0643,-13.1199
s13207a,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.1558,-0.0876,-0.0682,-14.1858,-0.0876,-14.0982
s13207a,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.16,-0.118,-0.0421,-14.3926,-0.118,-14.2746
s13207a,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.1586,-0.0875,-0.0711,-14.3237,-0.0875,-14.2361
s13207a,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.1572,-0.0876,-0.0696,-14.2547,-0.0876,-14.1671
s13207a,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.156,-0.0876,-0.0685,-14.1427,-0.0876,-14.0551
s13207a,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.1603,-0.118,-0.0423,-14.3495,-0.118,-14.2316
s13207a,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.1589,-0.0872,-0.0717,-14.2806,-0.0872,-14.1934
s13207a,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.1575,-0.0876,-0.0699,-14.2116,-0.0876,-14.1241
s13207a,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.1559,-0.0876,-0.0684,-14.1642,-0.0876,-14.0766
s13207a,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.1602,-0.118,-0.0422,-14.3711,-0.118,-14.2531
s13207a,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.1587,-0.088,-0.0708,-14.3021,-0.088,-14.2141
s13207a,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.1573,-0.0876,-0.0698,-14.2332,-0.0876,-14.1456
s13207a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.2045,0.1812,0.0233,-11.1218,0.0,-11.1218
s13207a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.2003,0.1394,0.061,-11.3287,0.0,-11.3287
s13207a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.2017,0.1848,0.0169,-11.2597,0.0,-11.2597
s13207a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.2031,0.1837,0.0195,-11.1908,0.0,-11.1908
s13207a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.2043,0.1812,0.0231,-11.0788,0.0,-11.0788
s13207a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.2001,0.1394,0.0607,-11.2856,0.0,-11.2856
s13207a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.2015,0.1842,0.0173,-11.2167,0.0,-11.2167
s13207a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.2029,0.1833,0.0196,-11.1477,0.0,-11.1477
s13207a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.2044,0.1812,0.0232,-11.1003,0.0,-11.1003
s13207a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.2002,0.1394,0.0608,-11.3072,0.0,-11.3072
s13207a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.2016,0.1842,0.0174,-11.2382,0.0,-11.2382
s13207a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.203,0.1833,0.0198,-11.1693,0.0,-11.1693
s13207a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.2087,0.2087,-0.0,-10.8221,0.0,-10.8221
s13207a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.2045,0.2001,0.0044,-11.029,0.0,-11.029
s13207a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.2059,0.2179,-0.012,-10.96,0.0,-10.96
s13207a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.2073,0.2221,-0.0148,-10.8911,0.0,-10.8911
s13207a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.2085,0.2115,-0.0031,-10.7791,0.0,-10.7791
s13207a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.2042,0.2001,0.0041,-10.9859,0.0,-10.9859
s13207a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.2056,0.2175,-0.0119,-10.917,0.0,-10.917
s13207a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.2071,0.2204,-0.0134,-10.848,0.0,-10.848
s13207a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.2086,0.2115,-0.003,-10.8006,0.0,-10.8006
s13207a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.2043,0.2001,0.0042,-11.0075,0.0,-11.0075
s13207a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.2058,0.2175,-0.0118,-10.9385,0.0,-10.9385
s13207a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.2072,0.2204,-0.0133,-10.8696,0.0,-10.8696
s13207a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.217,0.2139,0.0032,-10.2227,0.0,-10.2227
s13207a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.2128,0.0987,0.1141,-10.4296,0.0,-10.4296
s13207a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.2142,0.2083,0.0059,-10.3606,0.0,-10.3606
s13207a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.2156,0.2006,0.015,-10.2917,0.0,-10.2917
s13207a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.2168,0.214,0.0028,-10.1797,0.0,-10.1797
s13207a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.2125,0.1125,0.1001,-10.3865,0.0,-10.3865
s13207a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.214,0.1986,0.0154,-10.3176,0.0,-10.3176
s13207a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.2154,0.1988,0.0166,-10.2486,0.0,-10.2486
s13207a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.2169,0.214,0.0029,-10.2012,0.0,-10.2012
s13207a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.2127,0.1125,0.1002,-10.4081,0.0,-10.4081
s13207a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.2141,0.1986,0.0155,-10.3391,0.0,-10.3391
s13207a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.2155,0.1988,0.0167,-10.2702,0.0,-10.2702
s13207a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.2025,0.1588,0.0437,-11.2717,0.0,-11.2717
s13207a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.1982,0.1256,0.0727,-11.4785,0.0,-11.4785
s13207a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.1996,0.1539,0.0457,-11.4096,0.0,-11.4096
s13207a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.2011,0.1588,0.0423,-11.3406,0.0,-11.3406
s13207a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.2022,0.1588,0.0434,-11.2286,0.0,-11.2286
s13207a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.198,0.1256,0.0724,-11.4355,0.0,-11.4355
s13207a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.1994,0.1542,0.0452,-11.3665,0.0,-11.3665
s13207a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.2008,0.1588,0.042,-11.2976,0.0,-11.2976
s13207a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.2023,0.1588,0.0436,-11.2502,0.0,-11.2502
s13207a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.1981,0.1256,0.0725,-11.457,0.0,-11.457
s13207a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.1995,0.1553,0.0442,-11.3881,0.0,-11.3881
s13207a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.2009,0.1588,0.0421,-11.3191,0.0,-11.3191
s1423a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3752,-0.8873,0.5121,-3.3188,-39.9207,36.6018
s1423a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3794,-0.9082,0.5287,-3.5257,-40.896,37.3703
s1423a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.378,-0.8873,0.5093,-3.4567,-39.9207,36.4639
s1423a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3766,-0.8873,0.5107,-3.3878,-39.9207,36.5329
s1423a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3754,-0.8873,0.5119,-3.2757,-39.9207,36.6449
s1423a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3797,-0.9082,0.5285,-3.4826,-40.896,37.4134
s1423a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3783,-0.8873,0.509,-3.4136,-39.9207,36.507
s1423a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3768,-0.8873,0.5105,-3.3447,-39.9207,36.576
s1423a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3753,-0.8873,0.512,-3.2973,-39.9207,36.6234
s1423a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3795,-0.9082,0.5286,-3.5041,-40.896,37.3918
s1423a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3781,-0.8873,0.5092,-3.4352,-39.9207,36.4855
s1423a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3767,-0.8873,0.5106,-3.3662,-39.9207,36.5544
s1423a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.371,-0.8792,0.5082,-3.0191,-39.3438,36.3247
s1423a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3753,-0.8568,0.4816,-3.226,-38.4415,35.2155
s1423a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3739,-0.8796,0.5057,-3.157,-39.342,36.1849
s1423a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3724,-0.8792,0.5068,-3.0881,-39.3438,36.2558
s1423a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3713,-0.8792,0.508,-2.976,-39.3438,36.3678
s1423a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3755,-0.8568,0.4813,-3.1829,-38.4415,35.2586
s1423a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3741,-0.8796,0.5055,-3.1139,-39.342,36.228
s1423a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3727,-0.8792,0.5066,-3.045,-39.3438,36.2988
s1423a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3711,-0.8792,0.5081,-2.9976,-39.3438,36.3462
s1423a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3754,-0.8568,0.4815,-3.2044,-38.4415,35.237
s1423a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.374,-0.8796,0.5056,-3.1355,-39.342,36.2065
s1423a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3726,-0.8792,0.5067,-3.0665,-39.3438,36.2773
s1423a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3627,-0.8794,0.5167,-2.4197,-39.3267,36.907
s1423a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3669,-0.8571,0.4901,-2.6266,-38.4417,35.8152
s1423a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3655,-0.8829,0.5174,-2.5576,-39.3727,36.8151
s1423a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3641,-0.8829,0.5188,-2.4887,-39.3727,36.884
s1423a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3629,-0.8794,0.5165,-2.3766,-39.3267,36.9501
s1423a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3672,-0.8571,0.4899,-2.5835,-38.4417,35.8582
s1423a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3658,-0.8829,0.5171,-2.5145,-39.3727,36.8582
s1423a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3644,-0.8829,0.5185,-2.4456,-39.3727,36.9271
s1423a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3628,-0.8794,0.5166,-2.3982,-39.3267,36.9285
s1423a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3671,-0.8571,0.49,-2.605,-38.4417,35.8367
s1423a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3657,-0.8829,0.5172,-2.5361,-39.3727,36.8366
s1423a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3642,-0.8829,0.5186,-2.4671,-39.3727,36.9056
s1423a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3773,-0.8704,0.4931,-3.4687,-39.0295,35.5608
s1423a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3815,-0.8704,0.4889,-3.6755,-39.0295,35.354
s1423a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3801,-0.8704,0.4903,-3.6066,-39.0295,35.4229
s1423a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3787,-0.8704,0.4917,-3.5376,-39.0295,35.4919
s1423a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3775,-0.8704,0.4929,-3.4256,-39.0295,35.6039
s1423a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3817,-0.8704,0.4887,-3.6324,-39.0295,35.397
s1423a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3803,-0.8704,0.4901,-3.5635,-39.0295,35.466
s1423a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3789,-0.8704,0.4915,-3.4945,-39.0295,35.5349
s1423a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3774,-0.8704,0.493,-3.4471,-39.0295,35.5823
s1423a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3816,-0.8704,0.4888,-3.654,-39.0295,35.3755
s1423a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3802,-0.8704,0.4902,-3.585,-39.0295,35.4444
s1423a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3788,-0.8704,0.4916,-3.5161,-39.0295,35.5134
s1423a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2677,-0.7556,0.4879,-2.4446,-29.1418,26.6972
s1423a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2719,-0.773,0.5011,-2.6514,-29.5621,26.9107
s1423a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2705,-0.7556,0.4851,-2.5825,-29.1418,26.5593
s1423a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2691,-0.7556,0.4865,-2.5135,-29.1418,26.6282
s1423a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2679,-0.7556,0.4876,-2.4015,-29.1418,26.7402
s1423a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2722,-0.773,0.5009,-2.6084,-29.5621,26.9538
s1423a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2708,-0.7556,0.4848,-2.5394,-29.1418,26.6023
s1423a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2694,-0.7556,0.4862,-2.4705,-29.1418,26.6713
s1423a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2678,-0.7556,0.4878,-2.4231,-29.1418,26.7187
s1423a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2721,-0.773,0.501,-2.6299,-29.5621,26.9322
s1423a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2707,-0.7556,0.4849,-2.561,-29.1418,26.5808
s1423a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2692,-0.7556,0.4863,-2.492,-29.1418,26.6498
s1423a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2635,-0.7543,0.4908,-2.1449,-29.431,27.2861
s1423a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2678,-0.7308,0.463,-2.3517,-27.5645,25.2128
s1423a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2664,-0.7545,0.4881,-2.2828,-29.434,27.1512
s1423a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.265,-0.7543,0.4894,-2.2138,-29.431,27.2171
s1423a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2638,-0.7543,0.4905,-2.1018,-29.431,27.3291
s1423a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.268,-0.7308,0.4628,-2.3087,-27.5645,25.2559
s1423a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2666,-0.7545,0.4879,-2.2397,-29.434,27.1943
s1423a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2652,-0.7543,0.4891,-2.1708,-29.431,27.2602
s1423a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2637,-0.7543,0.4907,-2.1234,-29.431,27.3076
s1423a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2679,-0.7308,0.4629,-2.3302,-27.5645,25.2343
s1423a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2665,-0.7545,0.488,-2.2613,-29.434,27.1727
s1423a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2651,-0.7543,0.4893,-2.1923,-29.431,27.2386
s1423a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2552,-0.7532,0.498,-1.5455,-29.4396,27.8941
s1423a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2595,-0.7296,0.4701,-1.7523,-27.5343,25.7819
s1423a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2581,-0.7526,0.4946,-1.6834,-29.0961,27.4127
s1423a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2566,-0.7526,0.496,-1.6144,-29.0961,27.4817
s1423a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2555,-0.7532,0.4978,-1.5024,-29.4396,27.9372
s1423a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2597,-0.7296,0.4699,-1.7093,-27.5343,25.825
s1423a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2583,-0.7526,0.4943,-1.6403,-29.0961,27.4558
s1423a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2569,-0.7526,0.4957,-1.5714,-29.0961,27.5248
s1423a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2553,-0.7532,0.4979,-1.524,-29.4396,27.9156
s1423a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2596,-0.7296,0.47,-1.7308,-27.5343,25.8035
s1423a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2582,-0.7526,0.4944,-1.6619,-29.0961,27.4343
s1423a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2568,-0.7526,0.4958,-1.5929,-29.0961,27.5032
s1423a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2698,-0.7375,0.4677,-2.5945,-27.8253,25.2308
s1423a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.274,-0.7375,0.4635,-2.8013,-27.8253,25.024
s1423a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2726,-0.7375,0.4649,-2.7323,-27.8253,25.0929
s1423a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2712,-0.7375,0.4663,-2.6634,-27.8253,25.1618
s1423a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.27,-0.7375,0.4675,-2.5514,-27.8253,25.2739
s1423a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2743,-0.7375,0.4633,-2.7582,-27.8253,25.067
s1423a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2729,-0.7375,0.4647,-2.6893,-27.8253,25.136
s1423a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2714,-0.7375,0.4661,-2.6203,-27.8253,25.2049
s1423a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2699,-0.7375,0.4676,-2.5729,-27.8253,25.2523
s1423a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2741,-0.7375,0.4634,-2.7798,-27.8253,25.0455
s1423a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2727,-0.7375,0.4648,-2.7108,-27.8253,25.1144
s1423a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2713,-0.7375,0.4662,-2.6419,-27.8253,25.1834
s1423a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0886,-0.524,0.4354,-0.9876,-13.6314,12.6439
s1423a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0928,-0.5452,0.4524,-1.1944,-14.7594,13.565
s1423a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0914,-0.524,0.4326,-1.1255,-13.6314,12.506
s1423a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.09,-0.524,0.434,-1.0565,-13.6314,12.5749
s1423a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0888,-0.524,0.4352,-0.9445,-13.6314,12.6869
s1423a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0931,-0.5452,0.4521,-1.1513,-14.7594,13.6081
s1423a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0916,-0.524,0.4323,-1.0824,-13.6314,12.549
s1423a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0902,-0.524,0.4338,-1.0134,-13.6314,12.618
s1423a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0887,-0.524,0.4353,-0.966,-13.6314,12.6654
s1423a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0929,-0.5452,0.4522,-1.1729,-14.7594,13.5865
s1423a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0915,-0.524,0.4325,-1.1039,-13.6314,12.5275
s1423a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0901,-0.524,0.4339,-1.035,-13.6314,12.5964
s1423a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0844,-0.5183,0.4339,-0.6879,-13.1765,12.4886
s1423a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0886,-0.5204,0.4317,-0.8947,-13.6655,12.7708
s1423a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0872,-0.5174,0.4302,-0.8258,-13.1288,12.303
s1423a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0858,-0.5183,0.4325,-0.7568,-13.1765,12.4197
s1423a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0847,-0.5183,0.4337,-0.6448,-13.1765,12.5317
s1423a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0889,-0.5204,0.4315,-0.8516,-13.6655,12.8139
s1423a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0875,-0.5174,0.4299,-0.7827,-13.1288,12.3461
s1423a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0861,-0.5183,0.4323,-0.7137,-13.1765,12.4627
s1423a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0845,-0.5183,0.4338,-0.6663,-13.1765,12.5102
s1423a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0888,-0.5204,0.4316,-0.8732,-13.6655,12.7924
s1423a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0874,-0.5174,0.4301,-0.8042,-13.1288,12.3246
s1423a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0859,-0.5183,0.4324,-0.7353,-13.1765,12.4412
s1423a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0761,-0.5177,0.4416,-0.0885,-13.161,13.0725
s1423a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0803,-0.5203,0.4399,-0.2953,-13.6421,13.3468
s1423a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0789,-0.517,0.4381,-0.2264,-13.1236,12.8972
s1423a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0775,-0.517,0.4395,-0.1574,-13.1236,12.9662
s1423a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0763,-0.5177,0.4414,-0.0454,-13.161,13.1156
s1423a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0806,-0.5203,0.4397,-0.2522,-13.6421,13.3899
s1423a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0792,-0.517,0.4378,-0.1833,-13.1236,12.9403
s1423a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0777,-0.517,0.4392,-0.1143,-13.1236,13.0093
s1423a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0762,-0.5177,0.4415,-0.0669,-13.161,13.0941
s1423a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0804,-0.5203,0.4398,-0.2738,-13.6421,13.3683
s1423a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.079,-0.517,0.4379,-0.2048,-13.1236,12.9188
s1423a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0776,-0.517,0.4393,-0.1359,-13.1236,12.9877
s1423a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0907,-0.5224,0.4317,-1.1374,-13.6001,12.4627
s1423a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0949,-0.5224,0.4275,-1.3443,-13.6001,12.2559
s1423a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0935,-0.5224,0.4289,-1.2753,-13.6001,12.3248
s1423a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0921,-0.5224,0.4303,-1.2064,-13.6001,12.3938
s1423a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0909,-0.5224,0.4315,-1.0943,-13.6001,12.5058
s1423a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0951,-0.5224,0.4272,-1.3012,-13.6001,12.2989
s1423a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0937,-0.5224,0.4286,-1.2322,-13.6001,12.3679
