design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3556,0.1034,0.2522,4.7885,0.0,4.7885
s1196a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3502,0.1336,0.2166,4.5362,0.0,4.5362
s1196a,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.352,0.1369,0.215,4.6203,0.0,4.6203
s1196a,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3538,0.0873,0.2665,4.7044,0.0,4.7044
s1196a,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3557,0.1034,0.2523,4.7709,0.0,4.7709
s1196a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3503,0.1336,0.2167,4.5186,0.0,4.5186
s1196a,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3521,0.1369,0.2151,4.6027,0.0,4.6027
s1196a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3539,0.0873,0.2666,4.6868,0.0,4.6868
s1196a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3447,0.009,0.3357,3.7294,0.0,3.7294
s1196a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3393,0.0218,0.3175,3.4771,0.0,3.4771
s1196a,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3411,0.009,0.3321,3.5612,0.0,3.5612
s1196a,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3429,0.009,0.3339,3.6453,0.0,3.6453
s1196a,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3445,0.009,0.3355,3.7646,0.0,3.7646
s1196a,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3391,0.0218,0.3173,3.5123,0.0,3.5123
s1196a,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3409,0.009,0.3319,3.5964,0.0,3.5964
s1196a,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3427,0.009,0.3337,3.6805,0.0,3.6805
s1196a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3446,0.009,0.3356,3.747,0.0,3.747
s1196a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3392,0.0218,0.3174,3.4947,0.0,3.4947
s1196a,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.341,0.009,0.332,3.5788,0.0,3.5788
s1196a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3428,0.009,0.3338,3.6629,0.0,3.6629
s1196a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7056,0.3885,0.3171,7.0952,0.0,7.0952
s1196a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7002,0.3685,0.3317,6.8429,0.0,6.8429
s1196a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.702,0.3936,0.3084,6.927,0.0,6.927
s1196a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7038,0.3885,0.3153,7.0111,0.0,7.0111
s1196a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7054,0.3885,0.3168,7.1304,0.0,7.1304
s1196a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7,0.3685,0.3314,6.8781,0.0,6.8781
s1196a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7018,0.3936,0.3082,6.9622,0.0,6.9622
s1196a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7036,0.3885,0.315,7.0463,0.0,7.0463
s1196a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7055,0.3885,0.3169,7.1128,0.0,7.1128
s1196a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7001,0.3685,0.3316,6.8605,0.0,6.8605
s1196a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7019,0.3936,0.3083,6.9446,0.0,6.9446
s1196a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7037,0.3885,0.3151,7.0287,0.0,7.0287
s1196a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7088,0.4034,0.3054,7.3877,0.0,7.3877
s1196a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7034,0.4336,0.2698,7.1354,0.0,7.1354
s1196a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7052,0.4369,0.2682,7.2195,0.0,7.2195
s1196a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.707,0.4294,0.2776,7.3036,0.0,7.3036
s1196a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7085,0.4034,0.3052,7.4229,0.0,7.4229
s1196a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7031,0.4336,0.2696,7.1706,0.0,7.1706
s1196a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7049,0.4369,0.268,7.2547,0.0,7.2547
s1196a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7067,0.3873,0.3195,7.3388,0.0,7.3388
s1196a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7086,0.4034,0.3053,7.4053,0.0,7.4053
s1196a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7033,0.4336,0.2697,7.153,0.0,7.153
s1196a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7051,0.4369,0.2681,7.2371,0.0,7.2371
s1196a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7069,0.3873,0.3196,7.3212,0.0,7.3212
s1196a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7151,0.4034,0.3117,7.9728,0.0,7.9728
s1196a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7097,0.4336,0.2761,7.7205,0.0,7.7205
s1196a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7115,0.4369,0.2746,7.8046,0.0,7.8046
s1196a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7133,0.4294,0.2839,7.8887,0.0,7.8887
s1196a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7149,0.4034,0.3115,8.008,0.0,8.008
s1196a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7095,0.4336,0.2759,7.7557,0.0,7.7557
s1196a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7113,0.4369,0.2743,7.8398,0.0,7.8398
s1196a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7131,0.3873,0.3258,7.9239,0.0,7.9239
s1196a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.715,0.4034,0.3116,7.9904,0.0,7.9904
s1196a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7096,0.4336,0.276,7.7381,0.0,7.7381
s1196a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7114,0.4369,0.2744,7.8222,0.0,7.8222
s1196a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7132,0.3873,0.3259,7.9063,0.0,7.9063
s1196a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.704,0.309,0.395,6.9489,0.0,6.9489
s1196a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6986,0.3218,0.3768,6.6966,0.0,6.6966
s1196a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7004,0.309,0.3914,6.7807,0.0,6.7807
s1196a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7022,0.309,0.3932,6.8648,0.0,6.8648
s1196a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7038,0.309,0.3948,6.9841,0.0,6.9841
s1196a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6984,0.3218,0.3766,6.7318,0.0,6.7318
s1196a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7002,0.309,0.3912,6.8159,0.0,6.8159
s1196a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.702,0.309,0.393,6.9,0.0,6.9
s1196a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7039,0.309,0.3949,6.9665,0.0,6.9665
s1196a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6985,0.3218,0.3767,6.7142,0.0,6.7142
s1196a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7003,0.309,0.3913,6.7983,0.0,6.7983
s1196a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7021,0.309,0.3931,6.8824,0.0,6.8824
s1423,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3642,-0.9004,0.5362,-3.2736,-40.2989,37.0252
s1423,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3696,-0.8992,0.5296,-3.5259,-40.2316,36.7057
s1423,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3678,-0.9002,0.5324,-3.4418,-40.3067,36.8649
s1423,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.366,-0.9004,0.5344,-3.3577,-40.2989,36.9411
s1423,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3644,-0.9004,0.5359,-3.2384,-40.2989,37.0604
s1423,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3698,-0.8992,0.5294,-3.4907,-40.2316,36.7409
s1423,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.368,-0.9002,0.5322,-3.4066,-40.3067,36.9001
s1423,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3662,-0.9004,0.5341,-3.3225,-40.2989,36.9763
s1423,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3643,-0.9004,0.536,-3.256,-40.2989,37.0428
s1423,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3697,-0.8992,0.5295,-3.5083,-40.2316,36.7233
s1423,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3679,-0.9002,0.5323,-3.4242,-40.3067,36.8825
s1423,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3661,-0.9004,0.5342,-3.3401,-40.2989,36.9587
s1423,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.361,-0.8721,0.511,-2.9811,-38.7756,35.7945
s1423,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3664,-0.8804,0.514,-3.2334,-39.2103,35.9769
s1423,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3646,-0.8729,0.5083,-3.1493,-39.1012,35.9519
s1423,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3628,-0.8721,0.5092,-3.0652,-38.7756,35.7104
s1423,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3613,-0.8721,0.5108,-2.9459,-38.7756,35.8297
s1423,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3667,-0.8804,0.5138,-3.1982,-39.2103,36.0121
s1423,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3649,-0.8729,0.5081,-3.1141,-39.1012,35.9871
s1423,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3631,-0.8721,0.509,-3.03,-38.7756,35.7456
s1423,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3611,-0.8721,0.5109,-2.9635,-38.7756,35.8121
s1423,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3665,-0.8804,0.5139,-3.2158,-39.2103,35.9945
s1423,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3647,-0.8729,0.5082,-3.1317,-39.1012,35.9695
s1423,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3629,-0.8721,0.5091,-3.0476,-38.7756,35.728
s1423,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3547,-0.8695,0.5148,-2.396,-38.7282,36.3322
s1423,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3601,-0.8816,0.5215,-2.6483,-38.95,36.3017
s1423,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3583,-0.8798,0.5215,-2.5642,-38.6889,36.1247
s1423,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3565,-0.8793,0.5228,-2.4801,-38.6838,36.2036
s1423,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3549,-0.8695,0.5145,-2.3608,-38.7282,36.3674
s1423,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3603,-0.8816,0.5212,-2.6131,-38.95,36.3369
s1423,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3585,-0.8798,0.5212,-2.529,-38.6889,36.1599
s1423,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3567,-0.8793,0.5225,-2.4449,-38.6838,36.2388
s1423,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3548,-0.8695,0.5147,-2.3784,-38.7282,36.3498
s1423,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3602,-0.8816,0.5213,-2.6307,-38.95,36.3193
s1423,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3584,-0.8798,0.5213,-2.5466,-38.6889,36.1423
s1423,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3566,-0.8793,0.5226,-2.4625,-38.6838,36.2212
s1423,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3658,-0.9048,0.5391,-3.4199,-40.2856,36.8656
s1423,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3712,-0.9048,0.5337,-3.6722,-40.2856,36.6134
s1423,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3694,-0.9048,0.5355,-3.5881,-40.2856,36.6975
s1423,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3676,-0.9048,0.5373,-3.504,-40.2856,36.7816
s1423,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.366,-0.9048,0.5388,-3.3847,-40.2856,36.9008
s1423,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3714,-0.9048,0.5334,-3.637,-40.2856,36.6486
s1423,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3696,-0.9048,0.5352,-3.5529,-40.2856,36.7327
s1423,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3678,-0.9048,0.537,-3.4688,-40.2856,36.8167
s1423,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3659,-0.9048,0.5389,-3.4023,-40.2856,36.8832
s1423,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3713,-0.9048,0.5336,-3.6546,-40.2856,36.631
s1423,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3695,-0.9048,0.5353,-3.5705,-40.2856,36.7151
s1423,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3677,-0.9048,0.5371,-3.4864,-40.2856,36.7992
s1423,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2564,-0.7758,0.5194,-2.3078,-29.8813,27.5735
s1423,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2618,-0.7752,0.5134,-2.5601,-29.8671,27.307
s1423,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.26,-0.7758,0.5158,-2.476,-29.8813,27.4053
s1423,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2582,-0.7758,0.5176,-2.3919,-29.8813,27.4894
s1423,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2566,-0.7758,0.5192,-2.2726,-29.8813,27.6087
s1423,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.262,-0.7752,0.5132,-2.5249,-29.8671,27.3422
s1423,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2602,-0.7758,0.5156,-2.4408,-29.8813,27.4405
s1423,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2584,-0.7758,0.5174,-2.3567,-29.8813,27.5246
s1423,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2565,-0.7758,0.5193,-2.2902,-29.8813,27.5911
s1423,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2619,-0.7752,0.5133,-2.5425,-29.8671,27.3246
s1423,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2601,-0.7758,0.5157,-2.4584,-29.8813,27.4229
s1423,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2583,-0.7758,0.5175,-2.3743,-29.8813,27.507
s1423,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2532,-0.7333,0.4801,-2.0153,-28.3762,26.3609
s1423,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2586,-0.7468,0.4882,-2.2676,-28.4196,26.1521
s1423,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2568,-0.7332,0.4763,-2.1835,-28.3789,26.1954
s1423,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.255,-0.7333,0.4783,-2.0994,-28.3762,26.2768
s1423,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2535,-0.7333,0.4798,-1.9801,-28.3762,26.3961
s1423,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2589,-0.7468,0.488,-2.2324,-28.4196,26.1873
s1423,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2571,-0.7332,0.4761,-2.1483,-28.3789,26.2306
s1423,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2553,-0.7333,0.478,-2.0642,-28.3762,26.312
s1423,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2534,-0.7333,0.48,-1.9977,-28.3762,26.3785
s1423,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2588,-0.7468,0.4881,-2.25,-28.4196,26.1697
s1423,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.257,-0.7332,0.4762,-2.1659,-28.3789,26.213
s1423,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2552,-0.7333,0.4782,-2.0818,-28.3762,26.2944
s1423,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2469,-0.7395,0.4926,-1.4302,-28.9081,27.4779
s1423,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2523,-0.7517,0.4994,-1.6825,-28.9712,27.2887
s1423,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2505,-0.7425,0.492,-1.5984,-28.8756,27.2772
s1423,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2487,-0.7429,0.4942,-1.5143,-28.8896,27.3753
s1423,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2472,-0.7395,0.4924,-1.395,-28.9081,27.5131
s1423,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2525,-0.7517,0.4991,-1.6473,-28.9712,27.3239
s1423,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2507,-0.7425,0.4917,-1.5632,-28.8756,27.3124
s1423,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2489,-0.7429,0.494,-1.4791,-28.8896,27.4105
s1423,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.247,-0.7395,0.4925,-1.4126,-28.9081,27.4955
s1423,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2524,-0.7517,0.4993,-1.6649,-28.9712,27.3063
s1423,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2506,-0.7425,0.4918,-1.5808,-28.8756,27.2948
s1423,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2488,-0.7429,0.4941,-1.4967,-28.8896,27.3929
s1423,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.258,-0.7723,0.5143,-2.4541,-29.4462,26.9921
s1423,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2634,-0.7723,0.5089,-2.7064,-29.4462,26.7398
s1423,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2616,-0.7723,0.5107,-2.6223,-29.4462,26.8239
s1423,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2598,-0.7723,0.5125,-2.5382,-29.4462,26.908
s1423,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2582,-0.7723,0.514,-2.4189,-29.4462,27.0273
s1423,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2636,-0.7723,0.5086,-2.6712,-29.4462,26.775
s1423,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2618,-0.7723,0.5104,-2.5871,-29.4462,26.8591
s1423,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.26,-0.7723,0.5122,-2.503,-29.4462,26.9432
s1423,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2581,-0.7723,0.5141,-2.4365,-29.4462,27.0097
s1423,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2635,-0.7723,0.5088,-2.6888,-29.4462,26.7574
s1423,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2617,-0.7723,0.5106,-2.6047,-29.4462,26.8415
s1423,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2599,-0.7723,0.5124,-2.5206,-29.4462,26.9256
s1423,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0768,-0.5658,0.489,-0.6981,-15.411,14.7129
s1423,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0822,-0.5678,0.4857,-0.9504,-15.4924,14.5421
s1423,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0804,-0.5658,0.4854,-0.8663,-15.411,14.5447
s1423,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0786,-0.5658,0.4872,-0.7822,-15.411,14.6288
s1423,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.077,-0.5658,0.4888,-0.6629,-15.411,14.7481
s1423,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0824,-0.5678,0.4854,-0.9152,-15.4924,14.5773
s1423,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0806,-0.5658,0.4852,-0.8311,-15.411,14.5799
s1423,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0788,-0.5658,0.487,-0.747,-15.411,14.664
s1423,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0769,-0.5658,0.4889,-0.6805,-15.411,14.7305
s1423,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0823,-0.5678,0.4855,-0.9328,-15.4924,14.5597
s1423,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0805,-0.5658,0.4853,-0.8487,-15.411,14.5623
s1423,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0787,-0.5658,0.4871,-0.7646,-15.411,14.6464
s1423,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0736,-0.536,0.4624,-0.4055,-15.2064,14.8009
s1423,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.079,-0.5346,0.4556,-0.6578,-13.9737,13.3159
s1423,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0772,-0.5389,0.4617,-0.5737,-14.5583,13.9846
s1423,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0754,-0.536,0.4606,-0.4896,-15.2064,14.7168
s1423,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0738,-0.536,0.4622,-0.3703,-15.2064,14.8361
s1423,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0792,-0.5346,0.4553,-0.6226,-13.9737,13.3511
s1423,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0774,-0.5389,0.4615,-0.5385,-14.5583,14.0198
s1423,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0756,-0.536,0.4604,-0.4544,-15.2064,14.752
s1423,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0737,-0.536,0.4623,-0.3879,-15.2064,14.8185
s1423,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0791,-0.5346,0.4554,-0.6402,-13.9737,13.3335
s1423,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0773,-0.5389,0.4616,-0.5561,-14.5583,14.0022
s1423,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0755,-0.536,0.4605,-0.472,-15.2064,14.7344
s1423,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0673,-0.535,0.4677,0.1795,-15.2111,15.3907
s1423,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0727,-0.5382,0.4655,-0.0727,-14.5475,14.4747
s1423,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0709,-0.5342,0.4634,0.0114,-15.1202,15.1315
s1423,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0691,-0.535,0.466,0.0955,-15.1538,15.2492
s1423,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0675,-0.535,0.4675,0.2147,-15.2111,15.4259
s1423,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0729,-0.5382,0.4653,-0.0375,-14.5475,14.5099
s1423,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0711,-0.5342,0.4631,0.0466,-15.1202,15.1667
s1423,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0693,-0.535,0.4657,0.1307,-15.1538,15.2844
s1423,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0674,-0.535,0.4676,0.1971,-15.2111,15.4083
s1423,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0728,-0.5382,0.4654,-0.0551,-14.5475,14.4923
s1423,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.071,-0.5342,0.4633,0.029,-15.1202,15.1491
s1423,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0692,-0.535,0.4658,0.1131,-15.1538,15.2668
s1423,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0783,-0.5731,0.4948,-0.8443,-15.9075,15.0631
s1423,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0837,-0.5731,0.4894,-1.0966,-15.9075,14.8109
s1423,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0819,-0.5731,0.4912,-1.0125,-15.9075,14.895
s1423,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0801,-0.5731,0.493,-0.9284,-15.9075,14.9791
s1423,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0786,-0.5731,0.4945,-0.8091,-15.9075,15.0983
s1423,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.084,-0.5731,0.4891,-1.0614,-15.9075,14.8461
s1423,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0822,-0.5731,0.4909,-0.9773,-15.9075,14.9302
s1423,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0804,-0.5731,0.4927,-0.8932,-15.9075,15.0143
s1423,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0785,-0.5731,0.4946,-0.8267,-15.9075,15.0807
s1423,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0839,-0.5731,0.4893,-1.079,-15.9075,14.8285
s1423,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0821,-0.5731,0.491,-0.9949,-15.9075,14.9126
s1423,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0803,-0.5731,0.4928,-0.9108,-15.9075,14.9967
s1423,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1029,-0.4109,0.5138,0.9117,-5.1994,6.1111
s1423,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0975,-0.4114,0.5088,0.6594,-5.2222,5.8816
