design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2634,-0.1984,0.4618,2.0399,-0.2097,2.2495
s1423,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.265,-0.1984,0.4634,2.1209,-0.2097,2.3305
s1423,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2666,-0.1984,0.465,2.2018,-0.2097,2.4115
s1423,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6227,0.0501,0.5725,5.2025,0.0,5.2025
s1423,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6179,0.051,0.5669,4.9595,0.0,4.9595
s1423,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6195,0.0501,0.5694,5.0405,0.0,5.0405
s1423,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6211,0.0501,0.571,5.1215,0.0,5.1215
s1423,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6225,0.0501,0.5723,5.2175,0.0,5.2175
s1423,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6177,0.051,0.5667,4.9745,0.0,4.9745
s1423,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6193,0.0501,0.5692,5.0555,0.0,5.0555
s1423,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6209,0.0501,0.5708,5.1365,0.0,5.1365
s1423,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6226,0.0501,0.5724,5.21,0.0,5.21
s1423,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6178,0.051,0.5668,4.967,0.0,4.967
s1423,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6194,0.0501,0.5693,5.048,0.0,5.048
s1423,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.621,0.0501,0.5709,5.129,0.0,5.129
s1423,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6261,0.0424,0.5837,5.3661,0.0,5.3661
s1423,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6214,0.0519,0.5694,5.1231,0.0,5.1231
s1423,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.623,0.0432,0.5798,5.2041,0.0,5.2041
s1423,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6245,0.0424,0.5822,5.2851,0.0,5.2851
s1423,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6259,0.0424,0.5835,5.3811,0.0,5.3811
s1423,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6212,0.0519,0.5692,5.1381,0.0,5.1381
s1423,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6227,0.0432,0.5795,5.2191,0.0,5.2191
s1423,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6243,0.0424,0.582,5.3001,0.0,5.3001
s1423,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.626,0.0424,0.5836,5.3736,0.0,5.3736
s1423,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6213,0.0519,0.5693,5.1306,0.0,5.1306
s1423,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6229,0.0432,0.5797,5.2116,0.0,5.2116
s1423,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6244,0.0424,0.5821,5.2926,0.0,5.2926
s1423,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.633,0.0427,0.5903,5.6934,0.0,5.6934
s1423,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6282,0.0514,0.5769,5.4504,0.0,5.4504
s1423,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6298,0.0436,0.5862,5.5314,0.0,5.5314
s1423,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6314,0.0422,0.5893,5.6124,0.0,5.6124
s1423,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6328,0.0427,0.5901,5.7084,0.0,5.7084
s1423,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.628,0.0514,0.5767,5.4654,0.0,5.4654
s1423,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6296,0.0436,0.586,5.5464,0.0,5.5464
s1423,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6312,0.0422,0.589,5.6274,0.0,5.6274
s1423,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6329,0.0427,0.5902,5.7009,0.0,5.7009
s1423,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6281,0.0514,0.5768,5.4579,0.0,5.4579
s1423,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6297,0.0436,0.5861,5.5389,0.0,5.5389
s1423,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6313,0.0422,0.5892,5.6199,0.0,5.6199
s1423,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.621,0.0535,0.5675,5.1207,0.0,5.1207
s1423,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6162,0.0535,0.5627,4.8777,0.0,4.8777
s1423,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6178,0.0535,0.5643,4.9587,0.0,4.9587
s1423,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6194,0.0535,0.5659,5.0397,0.0,5.0397
s1423,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6208,0.0535,0.5673,5.1356,0.0,5.1356
s1423,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.616,0.0535,0.5625,4.8926,0.0,4.8926
s1423,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6176,0.0535,0.5641,4.9736,0.0,4.9736
s1423,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6192,0.0535,0.5657,5.0546,0.0,5.0546
s1423,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6209,0.0535,0.5674,5.1281,0.0,5.1281
s1423,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6161,0.0535,0.5626,4.8852,0.0,4.8852
s1423,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6177,0.0535,0.5642,4.9662,0.0,4.9662
s1423,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6193,0.0535,0.5658,5.0472,0.0,5.0472
s382,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.204,-0.2372,0.0332,0.1998,-4.8214,5.0212
s382,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2087,-0.2372,0.0285,-0.0432,-4.8059,4.7627
s382,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2071,-0.2371,0.03,0.0378,-4.8231,4.8609
s382,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2056,-0.2372,0.0317,0.1188,-4.8214,4.9402
s382,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2042,-0.2372,0.033,0.2148,-4.8214,5.0361
s382,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2089,-0.2372,0.0283,-0.0282,-4.8059,4.7777
s382,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2073,-0.2371,0.0298,0.0528,-4.8231,4.8759
s382,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2058,-0.2372,0.0315,0.1338,-4.8214,4.9552
s382,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2041,-0.2372,0.0331,0.2073,-4.8214,5.0287
s382,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2088,-0.2372,0.0284,-0.0357,-4.8059,4.7702
s382,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2072,-0.2371,0.0299,0.0453,-4.8231,4.8684
s382,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2057,-0.2372,0.0316,0.1263,-4.8214,4.9477
s382,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2005,-0.2372,0.0367,0.3635,-4.8214,5.1848
s382,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2053,-0.2372,0.0319,0.1205,-4.8059,4.9264
s382,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2037,-0.2371,0.0334,0.2015,-4.8231,5.0245
s382,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2021,-0.2372,0.0351,0.2825,-4.8214,5.1038
s382,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2007,-0.2372,0.0365,0.3784,-4.8214,5.1998
s382,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2055,-0.2372,0.0317,0.1354,-4.8059,4.9413
s382,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2039,-0.2371,0.0332,0.2164,-4.8231,5.0395
s382,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2023,-0.2372,0.0349,0.2974,-4.8214,5.1188
s382,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2006,-0.2372,0.0366,0.3709,-4.8214,5.1923
s382,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2054,-0.2372,0.0318,0.1279,-4.8059,4.9338
s382,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2038,-0.2371,0.0333,0.2089,-4.8231,5.032
s382,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2022,-0.2372,0.035,0.2899,-4.8214,5.1113
s382,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.1937,-0.2372,0.0436,0.6907,-4.8214,5.5121
s382,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.1984,-0.2372,0.0388,0.4477,-4.8059,5.2536
s382,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.1968,-0.2371,0.0403,0.5287,-4.8231,5.3518
s382,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.1952,-0.2372,0.042,0.6097,-4.8214,5.4311
s382,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.1939,-0.2372,0.0433,0.7057,-4.8214,5.5271
s382,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.1986,-0.2372,0.0386,0.4627,-4.8059,5.2686
s382,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.197,-0.2371,0.0401,0.5437,-4.8231,5.3668
s382,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.1955,-0.2372,0.0418,0.6247,-4.8214,5.4461
s382,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.1938,-0.2372,0.0435,0.6982,-4.8214,5.5196
s382,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.1985,-0.2372,0.0387,0.4552,-4.8059,5.2611
s382,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.1969,-0.2371,0.0402,0.5362,-4.8231,5.3593
s382,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.1954,-0.2372,0.0419,0.6172,-4.8214,5.4386
s382,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2057,-0.2394,0.0337,0.118,-4.6944,4.8124
s382,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2104,-0.2394,0.0289,-0.125,-4.6944,4.5694
s382,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2089,-0.2394,0.0305,-0.044,-4.6944,4.6504
s382,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2073,-0.2394,0.0321,0.037,-4.6944,4.7314
s382,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2059,-0.2394,0.0335,0.133,-4.6944,4.8274
s382,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2107,-0.2394,0.0287,-0.11,-4.6944,4.5844
s382,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2091,-0.2394,0.0303,-0.029,-4.6944,4.6654
s382,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2075,-0.2394,0.0319,0.052,-4.6944,4.7464
s382,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2058,-0.2394,0.0336,0.1255,-4.6944,4.8199
s382,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2105,-0.2394,0.0288,-0.1175,-4.6944,4.5769
s382,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.209,-0.2394,0.0304,-0.0365,-4.6944,4.6579
s382,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2074,-0.2394,0.032,0.0445,-4.6944,4.7389
s382,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.0982,-0.0839,-0.0143,1.0534,-0.9376,1.991
s382,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1029,-0.084,-0.0189,0.8104,-0.9006,1.7111
s382,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1013,-0.084,-0.0173,0.8914,-0.9407,1.8321
s382,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.0997,-0.0839,-0.0158,0.9724,-0.9376,1.91
s382,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.0984,-0.0839,-0.0145,1.0684,-0.9376,2.006
s382,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1031,-0.084,-0.0191,0.8254,-0.9006,1.726
s382,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1015,-0.084,-0.0176,0.9064,-0.9407,1.8471
s382,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.0999,-0.0839,-0.016,0.9874,-0.9376,1.925
s382,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.0983,-0.0839,-0.0144,1.0609,-0.9376,1.9985
s382,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.103,-0.084,-0.019,0.8179,-0.9006,1.7185
s382,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1014,-0.084,-0.0175,0.8989,-0.9407,1.8396
s382,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.0998,-0.0839,-0.0159,0.9799,-0.9376,1.9175
s382,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.0947,-0.0839,-0.0108,1.217,-0.9376,2.1547
s382,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.0995,-0.084,-0.0154,0.9741,-0.9006,1.8747
s382,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.0979,-0.084,-0.0139,1.0551,-0.9407,1.9958
s382,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.0963,-0.0839,-0.0124,1.1361,-0.9376,2.0737
s382,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.0949,-0.0839,-0.011,1.232,-0.9376,2.1696
s382,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.0997,-0.084,-0.0157,0.989,-0.9006,1.8897
s382,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.0981,-0.084,-0.0141,1.07,-0.9407,2.0107
s382,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.0965,-0.0839,-0.0126,1.151,-0.9376,2.0886
s382,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.0948,-0.0839,-0.0109,1.2245,-0.9376,2.1621
s382,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.0996,-0.084,-0.0156,0.9815,-0.9006,1.8822
s382,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.098,-0.084,-0.014,1.0625,-0.9407,2.0032
s382,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.0964,-0.0839,-0.0125,1.1435,-0.9376,2.0811
s382,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.0878,-0.0839,-0.0039,1.5443,-0.9376,2.4819
s382,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.0926,-0.084,-0.0086,1.3013,-0.9006,2.202
s382,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.091,-0.084,-0.007,1.3823,-0.9407,2.323
s382,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.0894,-0.0839,-0.0055,1.4633,-0.9376,2.4009
s382,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.0881,-0.0839,-0.0042,1.5593,-0.9376,2.4969
s382,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.0928,-0.084,-0.0088,1.3163,-0.9006,2.2169
s382,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.0912,-0.084,-0.0072,1.3973,-0.9407,2.338
s382,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.0896,-0.0839,-0.0057,1.4783,-0.9376,2.4159
s382,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.0879,-0.0839,-0.0041,1.5518,-0.9376,2.4894
s382,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.0927,-0.084,-0.0087,1.3088,-0.9006,2.2095
s382,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.0911,-0.084,-0.0071,1.3898,-0.9407,2.3305
s382,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.0895,-0.0839,-0.0056,1.4708,-0.9376,2.4084
s382,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.0999,-0.0899,-0.01,0.9716,-1.164,2.1356
s382,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1046,-0.0899,-0.0147,0.7286,-1.164,1.8926
s382,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.103,-0.0899,-0.0131,0.8096,-1.164,1.9736
s382,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1015,-0.0899,-0.0115,0.8906,-1.164,2.0546
s382,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1001,-0.0899,-0.0102,0.9865,-1.164,2.1506
s382,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1048,-0.0899,-0.0149,0.7436,-1.164,1.9076
s382,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1032,-0.0899,-0.0133,0.8246,-1.164,1.9886
s382,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1017,-0.0899,-0.0118,0.9056,-1.164,2.0696
s382,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1,-0.0899,-0.0101,0.9791,-1.164,2.1431
s382,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1047,-0.0899,-0.0148,0.7361,-1.164,1.9001
s382,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1031,-0.0899,-0.0132,0.8171,-1.164,1.9811
s382,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1016,-0.0899,-0.0116,0.8981,-1.164,2.0621
s382,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0782,0.136,-0.0578,2.4761,0.0,2.4761
s382,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0735,0.1359,-0.0624,2.2331,0.0,2.2331
s382,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.075,0.1359,-0.0608,2.3141,0.0,2.3141
s382,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0766,0.136,-0.0594,2.3951,0.0,2.3951
s382,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.078,0.136,-0.058,2.491,0.0,2.491
s382,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0732,0.1359,-0.0626,2.248,0.0,2.248
s382,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0748,0.1359,-0.061,2.329,0.0,2.329
s382,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0764,0.136,-0.0596,2.41,0.0,2.41
s382,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0781,0.136,-0.0579,2.4835,0.0,2.4835
s382,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0734,0.1359,-0.0625,2.2406,0.0,2.2406
s382,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0749,0.1359,-0.0609,2.3216,0.0,2.3216
s382,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0765,0.136,-0.0595,2.4025,0.0,2.4025
s382,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0816,0.136,-0.0544,2.6397,0.0,2.6397
s382,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0769,0.1359,-0.059,2.3967,0.0,2.3967
s382,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0785,0.1359,-0.0574,2.4777,0.0,2.4777
s382,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0801,0.136,-0.056,2.5587,0.0,2.5587
s382,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0814,0.136,-0.0546,2.6547,0.0,2.6547
s382,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0767,0.1359,-0.0592,2.4117,0.0,2.4117
s382,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0783,0.1359,-0.0576,2.4927,0.0,2.4927
s382,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0799,0.136,-0.0562,2.5737,0.0,2.5737
s382,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0815,0.136,-0.0545,2.6472,0.0,2.6472
s382,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0768,0.1359,-0.0591,2.4042,0.0,2.4042
s382,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0784,0.1359,-0.0575,2.4852,0.0,2.4852
s382,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.08,0.136,-0.0561,2.5662,0.0,2.5662
s382,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0885,0.136,-0.0475,2.967,0.0,2.967
s382,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0838,0.1359,-0.0521,2.724,0.0,2.724
s382,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0853,0.1359,-0.0505,2.805,0.0,2.805
s382,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0869,0.136,-0.0491,2.886,0.0,2.886
s382,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0883,0.136,-0.0477,2.9819,0.0,2.9819
s382,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0836,0.1359,-0.0523,2.739,0.0,2.739
s382,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0851,0.1359,-0.0507,2.8199,0.0,2.8199
s382,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0867,0.136,-0.0493,2.9009,0.0,2.9009
s382,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0884,0.136,-0.0476,2.9745,0.0,2.9745
s382,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0837,0.1359,-0.0522,2.7315,0.0,2.7315
s382,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0852,0.1359,-0.0506,2.8125,0.0,2.8125
s382,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0868,0.136,-0.0492,2.8935,0.0,2.8935
s382,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0765,0.1357,-0.0592,2.3942,0.0,2.3942
s382,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0717,0.1357,-0.064,2.1513,0.0,2.1513
s382,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0733,0.1357,-0.0624,2.2323,0.0,2.2323
s382,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0749,0.1357,-0.0608,2.3132,0.0,2.3132
s382,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0763,0.1357,-0.0594,2.4092,0.0,2.4092
s382,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0715,0.1357,-0.0642,2.1662,0.0,2.1662
s382,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0731,0.1357,-0.0626,2.2472,0.0,2.2472
s382,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0747,0.1357,-0.061,2.3282,0.0,2.3282
s382,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0764,0.1357,-0.0593,2.4017,0.0,2.4017
s382,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0716,0.1357,-0.0641,2.1587,0.0,2.1587
s382,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0732,0.1357,-0.0625,2.2397,0.0,2.2397
s382,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0748,0.1357,-0.0609,2.3207,0.0,2.3207
s382,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2546,0.3699,-0.1153,3.8987,0.0,3.8987
s382,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2498,0.37,-0.1202,3.6557,0.0,3.6557
s382,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2514,0.3593,-0.1079,3.7367,0.0,3.7367
s382,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.253,0.3699,-0.1169,3.8177,0.0,3.8177
s382,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2544,0.3699,-0.1155,3.9137,0.0,3.9137
s382,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2496,0.37,-0.1204,3.6707,0.0,3.6707
s382,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2512,0.3593,-0.1081,3.7517,0.0,3.7517
s382,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2528,0.3699,-0.1171,3.8327,0.0,3.8327
s382,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2545,0.3699,-0.1154,3.9062,0.0,3.9062
s382,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2497,0.37,-0.1203,3.6632,0.0,3.6632
s382,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2513,0.3593,-0.108,3.7442,0.0,3.7442
s382,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2529,0.3699,-0.117,3.8252,0.0,3.8252
s382,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.258,0.3699,-0.1119,4.0624,0.0,4.0624
s382,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2533,0.37,-0.1167,3.8194,0.0,3.8194
s382,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2548,0.3593,-0.1044,3.9004,0.0,3.9004
s382,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2564,0.3699,-0.1135,3.9814,0.0,3.9814
s382,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2578,0.3699,-0.1121,4.0773,0.0,4.0773
s382,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.253,0.37,-0.1169,3.8343,0.0,3.8343
s382,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2546,0.3593,-0.1046,3.9153,0.0,3.9153
s382,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2562,0.3699,-0.1137,3.9963,0.0,3.9963
s382,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2579,0.3699,-0.112,4.0698,0.0,4.0698
s382,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2531,0.37,-0.1168,3.8268,0.0,3.8268
s382,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2547,0.3593,-0.1045,3.9078,0.0,3.9078
s382,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2563,0.3699,-0.1136,3.9888,0.0,3.9888
s382,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2649,0.3699,-0.105,4.3896,0.0,4.3896
s382,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2601,0.37,-0.1098,4.1466,0.0,4.1466
