design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.4086,0.3332,0.0754,0.2666,0.0,0.2666
s386,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4052,0.3525,0.0527,0.6741,0.0,0.6741
s386,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4027,0.3525,0.0502,0.8752,0.0,0.8752
s386,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4012,0.3525,0.0488,0.9556,0.0,0.9556
s386,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4034,0.3332,0.0703,0.2946,0.0,0.2946
s386,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4002,0.3525,0.0477,0.6717,0.0,0.6717
s386,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4007,0.3525,0.0483,0.8064,0.0,0.8064
s386,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3849,0.3209,0.064,1.3474,0.0,1.3474
s386,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3782,0.2935,0.0847,1.3226,0.0,1.3226
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3795,0.3209,0.0586,1.3052,0.0,1.3052
s386,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3828,0.3209,0.0618,1.2525,0.0,1.2525
s386,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3889,0.3209,0.068,1.488,0.0,1.488
s386,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3901,0.2935,0.0967,0.9516,0.0,0.9516
s386,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3881,0.3209,0.0671,1.1039,0.0,1.1039
s386,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3856,0.3209,0.0647,1.2244,0.0,1.2244
s386,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3874,0.3209,0.0665,1.4465,0.0,1.4465
s386,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3864,0.2935,0.0929,1.1893,0.0,1.1893
s386,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3816,0.3209,0.0607,1.2931,0.0,1.2931
s386,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3849,0.3209,0.064,1.3093,0.0,1.3093
s386,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7248,0.6525,0.0723,1.4143,0.0,1.4143
s386,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7318,0.6332,0.0986,0.8171,0.0,0.8171
s386,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.73,0.6525,0.0776,0.9949,0.0,0.9949
s386,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7283,0.6525,0.0758,1.1727,0.0,1.1727
s386,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7292,0.6525,0.0767,1.2943,0.0,1.2943
s386,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7298,0.6332,0.0966,0.2584,0.0,0.2584
s386,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7296,0.6525,0.0771,0.5955,0.0,0.5955
s386,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7294,0.6525,0.0769,0.9327,0.0,0.9327
s386,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7287,0.6525,0.0763,1.3707,0.0,1.3707
s386,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7326,0.6332,0.0994,0.5507,0.0,0.5507
s386,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7345,0.6525,0.082,0.7634,0.0,0.7634
s386,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7327,0.6525,0.0802,1.0685,0.0,1.0685
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7373,0.6525,0.0849,1.4096,0.0,1.4096
s386,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.743,0.6332,0.1099,1.0991,0.0,1.0991
s386,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7439,0.6525,0.0914,1.1681,0.0,1.1681
s386,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7424,0.6525,0.0899,1.2512,0.0,1.2512
s386,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7363,0.6525,0.0838,1.7106,0.0,1.7106
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7374,0.6332,0.1042,0.691,0.0,0.691
s386,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7372,0.6525,0.0847,1.0281,0.0,1.0281
s386,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.737,0.6525,0.0846,1.4057,0.0,1.4057
s386,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7395,0.6525,0.087,1.5465,0.0,1.5465
s386,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7413,0.6332,0.1081,0.9168,0.0,0.9168
s386,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7422,0.6525,0.0897,1.1598,0.0,1.1598
s386,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7409,0.6525,0.0884,1.3532,0.0,1.3532
s386,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7499,0.6525,0.0975,1.2808,0.0,1.2808
s386,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7525,0.6332,0.1193,0.7864,0.0,0.7864
s386,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7527,0.6525,0.1002,0.8952,0.0,0.8952
s386,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7513,0.6525,0.0989,1.0886,0.0,1.0886
s386,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7451,0.6525,0.0926,1.5957,0.0,1.5957
s386,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7498,0.6332,0.1166,0.9218,0.0,0.9218
s386,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7483,0.6525,0.0958,1.1474,0.0,1.1474
s386,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7467,0.6525,0.0943,1.3729,0.0,1.3729
s386,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7466,0.6525,0.0941,1.4004,0.0,1.4004
s386,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7507,0.6332,0.1175,0.7867,0.0,0.7867
s386,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7494,0.6525,0.0969,0.98,0.0,0.98
s386,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.748,0.6525,0.0956,1.1748,0.0,1.1748
s386,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7167,0.6209,0.0958,1.1809,0.0,1.1809
s386,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7229,0.5935,0.1294,0.5914,0.0,0.5914
s386,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7212,0.6209,0.1002,0.7692,0.0,0.7692
s386,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7194,0.6209,0.0985,0.947,0.0,0.947
s386,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7242,0.6209,0.1033,1.0427,0.0,1.0427
s386,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7256,0.5935,0.1321,0.0687,0.0,0.0687
s386,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7258,0.6209,0.1049,0.3792,0.0,0.3792
s386,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7256,0.6209,0.1046,0.7164,0.0,0.7164
s386,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7205,0.6209,0.0995,1.1118,0.0,1.1118
s386,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7282,0.5935,0.1347,0.3676,0.0,0.3676
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7274,0.6209,0.1065,0.5549,0.0,0.5549
s386,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7244,0.6209,0.1034,0.8096,0.0,0.8096
s832,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4278,-0.3146,-0.1132,-13.0786,-6.3232,-6.7554
s832,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4271,-0.3174,-0.1097,-12.9145,-6.7083,-6.2062
s832,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4252,-0.3146,-0.1106,-12.9006,-6.3232,-6.5774
s832,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4233,-0.3146,-0.1086,-12.8867,-6.3232,-6.5634
s832,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.413,-0.3146,-0.0984,-13.6201,-6.3232,-7.2969
s832,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4114,-0.3174,-0.0939,-13.859,-6.7083,-7.1507
s832,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4065,-0.3146,-0.0919,-13.669,-6.3232,-7.3458
s832,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4066,-0.3146,-0.092,-13.6482,-6.3232,-7.325
s832,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.4204,-0.3146,-0.1057,-13.469,-6.3232,-7.1458
s832,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4179,-0.3174,-0.1005,-13.3245,-6.7083,-6.6162
s832,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4149,-0.3146,-0.1002,-13.1993,-6.3232,-6.8761
s832,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.4129,-0.3146,-0.0983,-13.1854,-6.3232,-6.8622
s832,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.4157,-0.3013,-0.1144,-13.5231,-6.3776,-7.1455
s832,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4189,-0.3068,-0.1121,-13.4593,-6.328,-7.1313
s832,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.417,-0.2993,-0.1177,-13.4544,-6.3441,-7.1103
s832,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4151,-0.3013,-0.1138,-13.4495,-6.3776,-7.0719
s832,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.4056,-0.3013,-0.1043,-14.1369,-6.3776,-7.7594
s832,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.412,-0.3068,-0.1052,-14.6959,-6.328,-8.3679
s832,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4061,-0.2993,-0.1068,-14.4601,-6.3441,-8.1159
s832,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.4016,-0.3013,-0.1003,-14.278,-6.3776,-7.9004
s832,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.4093,-0.3013,-0.108,-13.9409,-6.3776,-7.5633
s832,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4116,-0.3068,-0.1048,-13.9342,-6.328,-7.6062
s832,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4069,-0.2993,-0.1076,-13.7638,-6.3441,-7.4197
s832,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4054,-0.3013,-0.1041,-13.7673,-6.3776,-7.3897
s832,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3956,-0.3013,-0.0943,-13.0692,-6.3776,-6.6916
s832,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4107,-0.3068,-0.1039,-13.1825,-6.328,-6.8544
s832,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4045,-0.2993,-0.1052,-13.1365,-6.3441,-6.7924
s832,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3988,-0.3013,-0.0975,-13.0762,-6.3776,-6.6987
s832,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.4033,-0.3013,-0.102,-13.7282,-6.3776,-7.3506
s832,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.4175,-0.3068,-0.1107,-14.1136,-6.328,-7.7855
s832,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.4118,-0.2993,-0.1125,-14.0537,-6.3441,-7.7096
s832,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.4059,-0.3013,-0.1046,-13.8977,-6.3776,-7.5201
s832,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3999,-0.3013,-0.0986,-13.6825,-6.3776,-7.305
s832,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.4107,-0.3068,-0.1039,-13.7338,-6.328,-7.4058
s832,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.4048,-0.2993,-0.1055,-13.6803,-6.3441,-7.3361
s832,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.401,-0.3013,-0.0997,-13.6608,-6.3776,-7.2832
s832,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4313,-0.3311,-0.1002,-12.4844,-6.866,-5.6183
s832,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4286,-0.3316,-0.097,-12.2568,-6.8671,-5.3897
s832,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4267,-0.3311,-0.0956,-12.2426,-6.866,-5.3766
s832,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4248,-0.3311,-0.0937,-12.2287,-6.866,-5.3627
s832,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.419,-0.3311,-0.0879,-13.3447,-6.866,-6.4787
s832,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4105,-0.3316,-0.0789,-13.1877,-6.8671,-6.3206
s832,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4083,-0.3311,-0.0772,-13.1221,-6.866,-6.2561
s832,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4114,-0.3311,-0.0803,-13.2418,-6.866,-6.3758
s832,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4239,-0.3311,-0.0928,-12.8747,-6.866,-6.0087
s832,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4195,-0.3316,-0.0879,-12.6786,-6.8671,-5.8116
s832,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4165,-0.3311,-0.0853,-12.5488,-6.866,-5.6827
s832,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4164,-0.3311,-0.0852,-12.5882,-6.866,-5.7222
s832,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2817,-0.2009,-0.0808,-5.3936,-3.6591,-1.7345
s832,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2749,-0.1954,-0.0795,-5.1558,-3.8501,-1.3057
s832,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2707,-0.2009,-0.0698,-5.3886,-3.6591,-1.7294
s832,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2752,-0.2009,-0.0743,-5.4106,-3.6591,-1.7515
s832,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2801,-0.2009,-0.0793,-5.3333,-3.6591,-1.6742
s832,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2679,-0.1954,-0.0725,-5.4926,-3.8501,-1.6425
s832,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2657,-0.2009,-0.0648,-5.4223,-3.6591,-1.7632
s832,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2728,-0.2009,-0.0719,-5.343,-3.6591,-1.6839
s832,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2784,-0.2009,-0.0775,-5.3402,-3.6591,-1.6811
s832,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2656,-0.1954,-0.0702,-5.1596,-3.8501,-1.3095
s832,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2627,-0.2009,-0.0618,-5.369,-3.6591,-1.7099
s832,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2703,-0.2009,-0.0694,-5.3479,-3.6591,-1.6888
s832,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2762,-0.1834,-0.0928,-5.806,-3.4835,-2.3225
s832,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2738,-0.1826,-0.0912,-5.4348,-3.5825,-1.8523
s832,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2699,-0.1831,-0.0869,-5.6978,-3.4573,-2.2405
s832,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2696,-0.1834,-0.0862,-5.8387,-3.4835,-2.3552
s832,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2749,-0.1834,-0.0915,-5.4985,-3.4835,-2.015
s832,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2751,-0.1826,-0.0925,-6.1434,-3.5825,-2.5609
s832,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2681,-0.1831,-0.085,-6.1108,-3.4573,-2.6534
s832,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2705,-0.1834,-0.0871,-5.8571,-3.4835,-2.3736
s832,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2735,-0.1834,-0.09,-5.6295,-3.4835,-2.146
s832,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2717,-0.1826,-0.0891,-5.6447,-3.5825,-2.0622
s832,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2644,-0.1831,-0.0813,-5.6954,-3.4573,-2.238
s832,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2667,-0.1834,-0.0832,-5.6852,-3.4835,-2.2017
s832,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2646,-0.1834,-0.0811,-5.7514,-3.4835,-2.2679
s832,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2805,-0.1826,-0.0979,-5.6161,-3.5825,-2.0336
s832,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2737,-0.1831,-0.0906,-5.5737,-3.4573,-2.1164
s832,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2681,-0.1834,-0.0846,-5.6817,-3.4835,-2.1982
s832,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2811,-0.1834,-0.0976,-5.8284,-3.4835,-2.345
s832,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.284,-0.1826,-0.1014,-6.4556,-3.5825,-2.8731
s832,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2775,-0.1831,-0.0944,-6.0902,-3.4573,-2.6328
s832,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.275,-0.1834,-0.0916,-5.9768,-3.4835,-2.4933
s832,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2724,-0.1834,-0.0889,-5.9346,-3.4835,-2.4511
s832,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2812,-0.1826,-0.0986,-6.2723,-3.5825,-2.6897
s832,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2738,-0.1831,-0.0907,-6.1283,-3.4573,-2.671
s832,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2678,-0.1834,-0.0844,-5.9646,-3.4835,-2.4811
s832,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.284,-0.2208,-0.0632,-5.1643,-4.2933,-0.871
s832,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2786,-0.1996,-0.079,-4.9374,-4.256,-0.6814
s832,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2712,-0.2208,-0.0504,-5.2051,-4.2933,-0.9117
s832,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2777,-0.2208,-0.0569,-5.1711,-4.2933,-0.8777
s832,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2846,-0.2208,-0.0639,-5.2392,-4.2933,-0.9459
s832,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2658,-0.1996,-0.0662,-5.2366,-4.256,-0.9806
s832,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2687,-0.2208,-0.0479,-5.2749,-4.2933,-0.9815
s832,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2767,-0.2208,-0.0559,-5.2424,-4.2933,-0.949
s832,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2831,-0.2208,-0.0624,-5.2383,-4.2933,-0.9449
s832,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2678,-0.1996,-0.0681,-5.0399,-4.256,-0.7839
s832,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2677,-0.2208,-0.0469,-5.2326,-4.2933,-0.9393
s832,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2758,-0.2208,-0.055,-5.2165,-4.2933,-0.9232
s832,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0857,-0.0153,-0.0704,-4.0637,-0.0157,-4.048
s832,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1031,-0.0072,-0.0959,-4.4507,-0.014,-4.4366
s832,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0968,-0.0153,-0.0815,-4.424,-0.0157,-4.4083
s832,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0904,-0.0153,-0.0751,-4.365,-0.0157,-4.3493
s832,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0972,-0.0153,-0.0819,-4.7291,-0.0157,-4.7134
s832,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1076,-0.0072,-0.1004,-5.4556,-0.014,-5.4416
s832,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0976,-0.0153,-0.0823,-5.1718,-0.0157,-5.1562
s832,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0921,-0.0153,-0.0768,-4.9162,-0.0157,-4.9005
s832,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0932,-0.0153,-0.0779,-4.5568,-0.0157,-4.5411
s832,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1028,-0.0072,-0.0956,-4.9202,-0.014,-4.9061
s832,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0971,-0.0153,-0.0818,-4.8487,-0.0157,-4.8331
s832,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0913,-0.0153,-0.0759,-4.7827,-0.0157,-4.767
s832,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0822,-0.013,-0.0692,-4.3133,-0.0195,-4.2939
s832,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.089,-0.0085,-0.0805,-4.2448,-0.0289,-4.2159
s832,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0828,-0.0326,-0.0502,-4.221,-0.0408,-4.1802
s832,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0801,-0.013,-0.0671,-4.2649,-0.0195,-4.2454
s832,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1032,-0.013,-0.0902,-5.1237,-0.0195,-5.1043
s832,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1002,-0.0085,-0.0917,-5.6496,-0.0289,-5.6208
s832,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1008,-0.0326,-0.0682,-5.5065,-0.0408,-5.4657
s832,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1023,-0.013,-0.0893,-5.293,-0.0195,-5.2735
s832,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0937,-0.013,-0.0807,-4.7835,-0.0195,-4.7641
s832,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0975,-0.0085,-0.089,-5.1269,-0.0289,-5.098
s832,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0904,-0.0326,-0.0578,-4.992,-0.0408,-4.9512
s832,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0899,-0.013,-0.0768,-4.7766,-0.0195,-4.7572
s832,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0971,-0.013,-0.0841,-4.7687,-0.0195,-4.7492
s832,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0934,-0.0085,-0.0849,-4.3587,-0.0289,-4.3298
s832,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0899,-0.0326,-0.0573,-4.6736,-0.0408,-4.6328
s832,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0943,-0.013,-0.0813,-4.7725,-0.0195,-4.753
s832,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1133,-0.013,-0.1003,-5.5841,-0.0195,-5.5647
s832,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0955,-0.0085,-0.087,-5.1607,-0.0289,-5.1318
s832,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0997,-0.0326,-0.0671,-5.3183,-0.0408,-5.2775
s832,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1061,-0.013,-0.0931,-5.4322,-0.0195,-5.4127
s832,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1062,-0.013,-0.0932,-5.4059,-0.0195,-5.3864
s832,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0976,-0.0085,-0.0891,-4.9631,-0.0289,-4.9343
s832,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0972,-0.0326,-0.0646,-5.2052,-0.0408,-5.1643
s832,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.1017,-0.013,-0.0887,-5.3125,-0.0195,-5.293
s832,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0945,-0.046,-0.0485,-4.0172,-0.0685,-3.9487
s832,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1101,-0.0467,-0.0635,-4.5348,-0.0693,-4.4655
s832,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1038,-0.046,-0.0578,-4.4754,-0.0685,-4.407
s832,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0999,-0.046,-0.0539,-4.3087,-0.0685,-4.2402
s832,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0986,-0.046,-0.0527,-4.627,-0.0685,-4.5586
s832,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1131,-0.0467,-0.0664,-5.5479,-0.0693,-5.4785
s832,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1024,-0.046,-0.0565,-5.208,-0.0685,-5.1395
s832,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0967,-0.046,-0.0507,-4.9429,-0.0685,-4.8744
s832,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.098,-0.046,-0.052,-4.5363,-0.0685,-4.4679
s832,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1105,-0.0467,-0.0638,-5.0533,-0.0693,-4.9839
s832,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1033,-0.046,-0.0573,-4.9099,-0.0685,-4.8414
s832,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0996,-0.046,-0.0536,-4.7507,-0.0685,-4.6822
s832,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0685,0.175,-0.1065,-2.0457,0.0,-2.0457
s832,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0629,0.141,-0.0781,-0.0564,0.0,-0.0564
s832,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0648,0.175,-0.1102,-0.673,0.0,-0.673
