design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.72,-0.7307,0.0107,-45.9148,-94.8278,48.913
s15850,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.7119,-0.7269,0.015,-44.6788,-106.0504,61.3716
s15850,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.7131,-0.7155,0.0025,-44.6497,-105.1143,60.4647
s15850,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.7212,-0.8035,0.0823,-47.3338,-118.1157,70.7818
s15850,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.7282,-0.7299,0.0017,-45.3135,-95.9198,50.6064
s15850,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.724,-0.7282,0.0042,-44.7843,-95.6397,50.8554
s15850,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.7215,-0.7144,-0.0071,-44.7769,-93.8302,49.0533
s15850,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.7325,-0.8035,0.071,-47.9432,-118.1157,70.1725
s15850,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.731,-0.7299,-0.0011,-45.7814,-95.8493,50.0679
s15850,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.7247,-0.7281,0.0034,-45.2763,-95.985,50.7086
s15850,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.6856,-0.7359,0.0503,-46.5287,-101.3206,54.7919
s15850,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.7067,-0.7379,0.0313,-50.7169,-109.0337,58.3168
s15850,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.6975,-0.7382,0.0407,-49.4754,-101.2305,51.7551
s15850,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.694,-0.7359,0.0419,-47.9009,-101.3206,53.4197
s15850,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.7121,-0.7361,0.0241,-47.1277,-101.2718,54.1441
s15850,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.7128,-0.7379,0.0251,-48.7282,-109.0337,60.3055
s15850,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.7155,-0.7396,0.0241,-48.2493,-101.7319,53.4827
s15850,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.7098,-0.7361,0.0263,-47.7751,-101.2718,53.4968
s15850,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.697,-0.7371,0.04,-47.5278,-101.9267,54.399
s15850,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.7061,-0.7379,0.0318,-49.7255,-109.0337,59.3082
s15850,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.7038,-0.7396,0.0358,-49.2834,-101.5887,52.3053
s15850,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.7041,-0.7371,0.033,-48.2696,-101.9267,53.6571
s15850,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.5807,-0.5495,-0.0312,-10.9688,-41.5561,30.5873
s15850,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.6017,-0.5744,-0.0273,-10.5754,-44.0055,33.4301
s15850,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.6058,-0.5374,-0.0684,-10.8226,-38.6984,27.8758
s15850,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.5962,-0.5075,-0.0887,-10.8815,-40.983,30.1015
s15850,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.5764,-0.5539,-0.0225,-11.6919,-39.325,27.6331
s15850,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.5735,-0.5733,-0.0002,-9.6973,-43.84,34.1427
s15850,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.5701,-0.538,-0.0322,-10.3191,-38.4487,28.1295
s15850,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.574,-0.5241,-0.0498,-11.0428,-41.3384,30.2957
s15850,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.5726,-0.5148,-0.0578,-11.7623,-32.5433,20.781
s15850,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.5863,-0.5733,-0.013,-10.3555,-43.84,33.4846
s15850,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.5955,-0.537,-0.0585,-11.2892,-38.2956,27.0064
s15850,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.5843,-0.5246,-0.0597,-11.6279,-41.4202,29.7922
s15850,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.578,-0.5937,0.0157,-10.2168,-47.7529,37.5361
s15850,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.6073,-0.6373,0.0299,-9.9794,-40.5,30.5207
s15850,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.6083,-0.591,-0.0173,-10.2171,-43.9629,33.7458
s15850,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.6009,-0.5738,-0.0271,-10.2702,-28.9325,18.6623
s15850,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.5623,-0.577,0.0146,-11.3917,-41.204,29.8123
s15850,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.571,-0.6382,0.0672,-9.8612,-40.7548,30.8936
s15850,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.5709,-0.5922,0.0213,-10.4652,-44.3862,33.921
s15850,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.5651,-0.5762,0.0111,-11.1547,-29.7914,18.6367
s15850,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.5731,-0.5689,-0.0042,-11.0293,-41.5983,30.569
s15850,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.5932,-0.6382,0.0449,-10.4141,-40.7548,30.3406
s15850,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5999,-0.5922,-0.0077,-11.0602,-44.6076,33.5474
s15850,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.5925,-0.5764,-0.0161,-11.1686,-29.7572,18.5886
s15850,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.5832,-0.554,-0.0292,-8.4572,-39.4035,30.9463
s15850,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5907,-0.5896,-0.0011,-8.58,-46.6212,38.0412
s15850,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5967,-0.5754,-0.0213,-8.9291,-38.5076,29.5786
s15850,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.589,-0.5687,-0.0203,-8.6363,-28.3728,19.7364
s15850,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.5581,-0.5416,-0.0164,-10.2995,-40.0627,29.7631
s15850,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.5631,-0.5863,0.0232,-10.2608,-46.637,36.3762
s15850,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.5697,-0.5746,0.0049,-10.9181,-39.3774,28.4593
s15850,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.5712,-0.5694,-0.0018,-10.5143,-28.6307,18.1164
s15850,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.5859,-0.5474,-0.0384,-9.7226,-41.5752,31.8526
s15850,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.5765,-0.5863,0.0098,-9.9155,-46.637,36.7215
s15850,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5863,-0.5747,-0.0116,-10.271,-39.7431,29.4721
s15850,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.5885,-0.569,-0.0195,-10.0023,-28.5446,18.5423
s15850,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.5794,-0.579,-0.0004,-11.3353,-35.7121,24.3768
s15850,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.5989,-0.5825,-0.0164,-10.8735,-38.2595,27.386
s15850,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.6025,-0.589,-0.0135,-11.0615,-42.7465,31.685
s15850,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.5949,-0.579,-0.0158,-11.1478,-35.7121,24.5643
s15850,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.5806,-0.5815,0.0009,-11.6935,-36.0599,24.3664
s15850,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.5682,-0.5825,0.0143,-9.66,-38.2595,28.5995
s15850,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.5759,-0.5798,0.0039,-10.292,-42.207,31.915
s15850,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.5795,-0.5815,0.002,-11.0344,-36.0599,25.0255
s15850,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.579,-0.579,0.0,-12.1161,-36.3351,24.219
s15850,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.5812,-0.5825,0.0013,-10.34,-38.2595,27.9195
s15850,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.5926,-0.5798,-0.0129,-11.2737,-42.1484,30.8747
s15850,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.5823,-0.579,-0.0033,-11.8377,-36.3351,24.4974
s15850,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.4558,-0.3786,-0.0772,-3.5333,-3.9929,0.4596
s15850,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.4358,-0.3913,-0.0444,-2.8182,-3.8055,0.9873
s15850,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.4606,-0.3748,-0.0858,-2.9367,-3.7285,0.7918
s15850,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.4637,-0.367,-0.0966,-3.1676,-3.5597,0.3921
s15850,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.4152,-0.3485,-0.0667,-2.853,-2.8453,-0.0076
s15850,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.3912,-0.391,-0.0001,-2.0931,-3.823,1.7299
s15850,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.4096,-0.3745,-0.035,-2.09,-4.6168,2.5268
s15850,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.4112,-0.3889,-0.0223,-2.4053,-3.497,1.0917
s15850,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.4424,-0.3496,-0.0928,-3.1852,-2.9205,-0.2647
s15850,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.4178,-0.391,-0.0268,-2.222,-3.823,1.601
s15850,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.4359,-0.3758,-0.0601,-2.3681,-4.5836,2.2155
s15850,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.4413,-0.3881,-0.0532,-2.6571,-3.5764,0.9192
s15850,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.4541,-0.4782,0.0241,-3.2708,-27.3746,24.1039
s15850,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.4495,-0.4562,0.0067,-2.7363,-14.0331,11.2968
s15850,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.4729,-0.459,-0.0139,-2.7085,-6.7743,4.0658
s15850,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.4707,-0.44,-0.0307,-2.9053,-23.4656,20.5602
s15850,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.3996,-0.4112,0.0117,-2.542,-19.7175,17.1755
s15850,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.3877,-0.4577,0.07,-1.931,-14.1209,12.1899
s15850,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.3931,-0.4553,0.0622,-1.7557,-6.5309,4.7752
s15850,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.3978,-0.4411,0.0433,-2.0931,-23.281,21.1878
s15850,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.4173,-0.4184,0.001,-2.8849,-11.0351,8.1502
s15850,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.4218,-0.4577,0.036,-2.0006,-14.1209,12.1203
s15850,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.4331,-0.4558,0.0227,-2.0255,-6.6969,4.6714
s15850,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.4279,-0.4418,0.0139,-2.3572,-23.5579,21.2007
s15850,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.4554,-0.4011,-0.0543,-3.0265,-5.3451,2.3186
s15850,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.4487,-0.4933,0.0446,-2.282,-29.6052,27.3232
s15850,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.4568,-0.4622,0.0054,-2.2096,-21.7998,19.5902
s15850,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.4662,-0.4429,-0.0234,-2.3637,-26.4461,24.0824
s15850,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.4001,-0.4163,0.0162,-2.2148,-23.8006,21.5859
s15850,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.3993,-0.4942,0.0949,-1.5564,-29.6967,28.1404
s15850,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.3981,-0.4638,0.0657,-1.263,-22.1776,20.9145
s15850,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.404,-0.4388,0.0348,-1.5391,-26.7629,25.2238
s15850,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.423,-0.42,-0.0029,-2.5594,-6.8598,4.3004
s15850,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.4074,-0.4942,0.0868,-1.5844,-29.6967,28.1123
s15850,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.4189,-0.4638,0.0449,-1.6033,-22.2578,20.6545
s15850,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.4321,-0.4388,0.0067,-1.8354,-26.8003,24.9649
s15850,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.462,-0.4339,-0.0281,-3.6703,-21.8114,18.1411
s15850,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.43,-0.4375,0.0075,-2.884,-19.1289,16.2449
s15850,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.4535,-0.4385,-0.015,-3.1071,-17.7325,14.6254
s15850,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.4557,-0.4339,-0.0218,-3.3289,-21.8114,18.4826
s15850,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.4232,-0.43,0.0069,-3.0135,-21.4935,18.48
s15850,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.3968,-0.4375,0.0406,-2.1741,-19.1289,16.9548
s15850,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.4148,-0.4395,0.0247,-2.251,-17.82,15.5689
s15850,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.4184,-0.43,0.0116,-2.5612,-21.4935,18.9323
s15850,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.4532,-0.4312,-0.022,-3.3418,-21.5442,18.2024
s15850,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.4138,-0.4375,0.0236,-2.3398,-19.1289,16.7891
s15850,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.4406,-0.4395,-0.0011,-2.5479,-17.7907,15.2428
s15850,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.4526,-0.4312,-0.0214,-2.8345,-21.5442,18.7097
s15850,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.3095,-0.2046,-0.1049,-2.4952,-0.4451,-2.0501
s15850,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.2411,-0.2728,0.0317,-1.6464,-0.6168,-1.0296
s15850,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.2671,-0.2366,-0.0305,-1.7678,-0.5178,-1.25
s15850,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.2991,-0.2222,-0.0769,-2.0127,-0.5196,-1.4931
s15850,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.267,-0.2313,-0.0357,-2.1669,-0.4645,-1.7023
s15850,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.2104,-0.2757,0.0652,-1.3048,-0.6216,-0.6832
s15850,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.2334,-0.2377,0.0043,-1.5033,-0.4608,-1.0426
s15850,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.2509,-0.2224,-0.0285,-1.7507,-0.4653,-1.2854
s15850,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.2899,-0.231,-0.0589,-2.3336,-0.4599,-1.8737
s15850,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.2271,-0.2757,0.0486,-1.4825,-0.6216,-0.8609
s15850,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.2542,-0.2375,-0.0168,-1.651,-0.4504,-1.2007
s15850,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.2766,-0.2223,-0.0543,-1.8686,-0.4555,-1.413
s15850,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.2996,-0.2736,-0.026,-2.2689,-0.6089,-1.6599
s15850,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.256,-0.312,0.056,-1.5881,-0.9113,-0.6767
s15850,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.2802,-0.2955,0.0153,-1.7476,-0.7199,-1.0277
s15850,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.2958,-0.2751,-0.0207,-1.9072,-0.6179,-1.2893
s15850,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.2451,-0.2772,0.0321,-2.0564,-0.6523,-1.4042
s15850,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.1925,-0.3113,0.1188,-1.1687,-0.8841,-0.2846
s15850,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.2104,-0.2962,0.0858,-1.4088,-0.7168,-0.692
s15850,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.227,-0.2752,0.0482,-1.6839,-0.6257,-1.0583
s15850,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.2703,-0.2713,0.001,-2.116,-0.6399,-1.476
s15850,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.2305,-0.3113,0.0808,-1.3277,-0.8841,-0.4436
s15850,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.2433,-0.2965,0.0532,-1.5185,-0.7236,-0.795
s15850,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.2554,-0.2752,0.0197,-1.704,-0.6187,-1.0853
s15850,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.2905,-0.2713,-0.0192,-2.0548,-0.5961,-1.4588
s15850,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.2769,-0.3231,0.0462,-1.5761,-0.9987,-0.5775
s15850,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.2855,-0.2742,-0.0113,-1.7357,-0.6385,-1.0972
s15850,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.2952,-0.2713,-0.0238,-1.8953,-0.6222,-1.2731
s15850,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.2479,-0.2594,0.0114,-1.6298,-0.5451,-1.0846
s15850,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.2378,-0.3236,0.0859,-0.8123,-0.9867,0.1744
s15850,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.2353,-0.2801,0.0448,-1.064,-0.6659,-0.3981
s15850,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.2364,-0.2705,0.0341,-1.3391,-0.6233,-0.7158
s15850,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.2524,-0.2488,-0.0035,-1.6924,-0.5528,-1.1397
s15850,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.2532,-0.3236,0.0704,-1.0757,-0.9867,-0.0891
s15850,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.2519,-0.2802,0.0282,-1.3188,-0.6604,-0.6584
s15850,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.2508,-0.2706,0.0197,-1.4843,-0.6284,-0.8559
s15850,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.3148,-0.2792,-0.0356,-2.6163,-0.7529,-1.8633
s15850,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.2355,-0.27,0.0344,-1.7832,-0.6622,-1.1209
s15850,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.2672,-0.2794,0.0122,-1.8317,-0.7244,-1.1073
s15850,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.2985,-0.2792,-0.0193,-2.1338,-0.7529,-1.3809
s15850,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.2791,-0.2781,-0.001,-2.2221,-0.7439,-1.4782
s15850,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.2217,-0.27,0.0483,-1.4363,-0.6622,-0.7741
s15850,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.2434,-0.2724,0.029,-1.5243,-0.6763,-0.848
s15850,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.2616,-0.2781,0.0165,-1.806,-0.7439,-1.0621
s15850,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.2996,-0.2866,-0.013,-2.4275,-0.8156,-1.6119
s15850,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.2311,-0.27,0.0389,-1.6589,-0.6622,-0.9967
s15850,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.26,-0.2714,0.0114,-1.7173,-0.6757,-1.0416
s15850,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.2847,-0.2866,0.0019,-1.9888,-0.8156,-1.1732
s15850,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.0418,-0.0119,0.0538,-1.0865,-0.0119,-1.0746
s15850,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.1368,-0.0341,0.1709,-0.5653,-0.0341,-0.5312
s15850,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.1153,-0.0365,0.1518,-0.6952,-0.0365,-0.6587
s15850,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.0785,-0.0141,0.0926,-0.8785,-0.0141,-0.8644
s15850,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.0749,0.002,0.073,-0.6437,0.0,-0.6437
s15850,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.1242,-0.0325,0.1567,-0.525,-0.0325,-0.4925
s15850,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.1091,-0.0342,0.1433,-0.6435,-0.0342,-0.6093
s15850,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.0976,-0.0108,0.1085,-0.6436,-0.0108,-0.6328
s15850,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.053,0.0014,0.0515,-0.8506,0.0,-0.8506
s15850,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.1328,-0.0325,0.1652,-0.4973,-0.0325,-0.4648
s15850,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.1131,-0.034,0.1471,-0.6773,-0.034,-0.6434
s15850,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.0845,-0.0133,0.0978,-0.8505,-0.0133,-0.8372
s15850,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.0547,-0.0541,0.1088,-0.983,-0.0541,-0.9289
s15850,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.1247,-0.0548,0.1795,-0.5368,-0.0548,-0.482
s15850,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.1085,-0.0501,0.1585,-0.6662,-0.0501,-0.6161
s15850,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.0869,-0.0592,0.1462,-0.8234,-0.0592,-0.7642
s15850,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.0664,-0.0623,0.1288,-0.5797,-0.0623,-0.5174
s15850,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.1031,-0.0544,0.1574,-0.3917,-0.0544,-0.3374
s15850,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.1025,-0.0512,0.1537,-0.5718,-0.0512,-0.5206
s15850,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.0842,-0.0579,0.1421,-0.5796,-0.0579,-0.5217
s15850,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.0611,-0.0528,0.1139,-0.7879,-0.0528,-0.7351
s15850,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.1258,-0.0544,0.1801,-0.3641,-0.0544,-0.3097
s15850,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.1123,-0.0513,0.1636,-0.5441,-0.0513,-0.4928
s15850,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.0878,-0.0579,0.1457,-0.7242,-0.0579,-0.6662
s15850,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.0935,-0.0526,0.146,-0.9711,-0.0526,-0.9185
s15850,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.0757,-0.0527,0.1283,-0.4924,-0.0527,-0.4397
s15850,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.0688,-0.0496,0.1184,-0.6519,-0.0496,-0.6023
s15850,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.0763,-0.0681,0.1444,-0.8115,-0.0681,-0.7434
s15850,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.0632,-0.069,0.1322,-0.4518,-0.069,-0.3828
s15850,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.0861,-0.0516,0.1377,-0.1253,-0.0516,-0.0737
s15850,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.0832,-0.0457,0.1289,-0.3054,-0.0457,-0.2597
s15850,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.0747,-0.0693,0.144,-0.4516,-0.0693,-0.3823
s15850,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.0787,-0.0637,0.1424,-0.6843,-0.0637,-0.6206
s15850,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.0733,-0.0516,0.1249,-0.1854,-0.0516,-0.1338
s15850,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.0781,-0.0458,0.1239,-0.3168,-0.0458,-0.271
s15850,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.0732,-0.0679,0.1412,-0.4741,-0.0679,-0.4061
s15850,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.0344,-0.0518,0.0862,-1.1414,-0.0518,-1.0895
s15850,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.1391,-0.0481,0.1872,-0.5834,-0.0481,-0.5353
s15850,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.1108,-0.0519,0.1627,-0.7614,-0.0519,-0.7096
s15850,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.0711,-0.0518,0.1229,-0.9395,-0.0518,-0.8876
s15850,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.0731,-0.052,0.1251,-0.6757,-0.052,-0.6237
s15850,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.1315,-0.0481,0.1796,-0.5916,-0.0481,-0.5434
s15850,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.1082,-0.0605,0.1688,-0.6755,-0.0605,-0.615
