design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4164,0.3525,0.0639,0.8103,0.0,0.8103
s386,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4177,0.3525,0.0652,1.2945,0.0,1.2945
s386,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4097,0.3525,0.0573,2.3512,0.0,2.3512
s386,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.4106,0.3332,0.0774,0.0326,0.0,0.0326
s386,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4105,0.3525,0.0581,0.9125,0.0,0.9125
s386,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4103,0.3525,0.0578,1.6132,0.0,1.6132
s386,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4153,0.3525,0.0629,2.0141,0.0,2.0141
s386,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4116,0.3332,0.0784,0.2491,0.0,0.2491
s386,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4117,0.3525,0.0592,0.9318,0.0,0.9318
s386,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4135,0.3525,0.061,1.4729,0.0,1.4729
s386,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3859,0.3209,0.065,1.9598,0.0,1.9598
s386,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3969,0.2935,0.1034,0.5366,0.0,0.5366
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3936,0.3209,0.0727,1.1101,0.0,1.1101
s386,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3893,0.3209,0.0683,1.4916,0.0,1.4916
s386,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.392,0.3209,0.0711,1.4666,0.0,1.4666
s386,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3857,0.2935,0.0922,0.2509,0.0,0.2509
s386,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3857,0.3209,0.0648,1.0281,0.0,1.0281
s386,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3878,0.3209,0.0668,1.4781,0.0,1.4781
s386,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3956,0.3209,0.0747,1.3238,0.0,1.3238
s386,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3903,0.2935,0.0968,0.4598,0.0,0.4598
s386,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3899,0.3209,0.069,0.7696,0.0,0.7696
s386,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.392,0.3209,0.0711,1.2235,0.0,1.2235
s386,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7362,0.6525,0.0837,-2.7248,0.0,-2.7248
s386,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7434,0.6332,0.1102,-0.2624,0.0,-0.2624
s386,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7392,0.6525,0.0867,-1.0892,0.0,-1.0892
s386,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7361,0.6525,0.0837,-1.746,0.0,-1.746
s386,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7421,0.6525,0.0896,-2.6409,0.0,-2.6409
s386,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7361,0.6332,0.1029,-0.8795,0.0,-0.8795
s386,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7379,0.6525,0.0855,-1.1419,0.0,-1.1419
s386,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7417,0.6525,0.0892,-1.7904,0.0,-1.7904
s386,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7387,0.6525,0.0862,-2.8712,0.0,-2.8712
s386,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7409,0.6332,0.1077,-1.0108,0.0,-1.0108
s386,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7394,0.6525,0.0869,-1.5496,0.0,-1.5496
s386,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7381,0.6525,0.0857,-2.158,0.0,-2.158
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7443,0.6525,0.0919,-2.0902,0.0,-2.0902
s386,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7524,0.6332,0.1192,-0.0323,0.0,-0.0323
s386,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7482,0.6525,0.0957,-0.8552,0.0,-0.8552
s386,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7457,0.6525,0.0933,-1.4338,0.0,-1.4338
s386,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7498,0.6525,0.0973,-2.1505,0.0,-2.1505
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7415,0.6332,0.1083,-0.9811,0.0,-0.9811
s386,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7428,0.6525,0.0904,-1.1422,0.0,-1.1422
s386,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7459,0.6525,0.0935,-1.6573,0.0,-1.6573
s386,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7472,0.6525,0.0948,-2.3166,0.0,-2.3166
s386,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7457,0.6332,0.1125,-1.0604,0.0,-1.0604
s386,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7468,0.6525,0.0944,-1.381,0.0,-1.381
s386,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.747,0.6525,0.0945,-1.7545,0.0,-1.7545
s386,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.763,0.6525,0.1105,-1.3265,0.0,-1.3265
s386,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7621,0.6332,0.1289,-0.1315,0.0,-0.1315
s386,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7619,0.6525,0.1094,-0.6374,0.0,-0.6374
s386,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7632,0.6525,0.1107,-0.9283,0.0,-0.9283
s386,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7585,0.6525,0.106,-1.6808,0.0,-1.6808
s386,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7527,0.6332,0.1195,-1.1191,0.0,-1.1191
s386,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7536,0.6525,0.1012,-1.3453,0.0,-1.3453
s386,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.755,0.6525,0.1025,-1.5064,0.0,-1.5064
s386,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7607,0.6525,0.1082,-1.5282,0.0,-1.5282
s386,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7563,0.6332,0.1231,-1.033,0.0,-1.033
s386,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7577,0.6525,0.1052,-1.3238,0.0,-1.3238
s386,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.759,0.6525,0.1065,-1.6147,0.0,-1.6147
s386,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7322,0.6209,0.1113,-3.0547,0.0,-3.0547
s386,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7389,0.5935,0.1454,-0.3795,0.0,-0.3795
s386,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7347,0.6209,0.1137,-1.2062,0.0,-1.2062
s386,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7315,0.6209,0.1106,-1.9419,0.0,-1.9419
s386,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7378,0.6209,0.1169,-2.8728,0.0,-2.8728
s386,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7334,0.5935,0.1399,-0.8317,0.0,-0.8317
s386,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7358,0.6209,0.1149,-1.2083,0.0,-1.2083
s386,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7375,0.6209,0.1165,-1.9986,0.0,-1.9986
s386,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7344,0.6209,0.1134,-3.149,0.0,-3.149
s386,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7376,0.5935,0.1441,-1.0417,0.0,-1.0417
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7346,0.6209,0.1136,-1.7056,0.0,-1.7056
s386,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7339,0.6209,0.113,-2.3661,0.0,-2.3661
s832,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4172,-0.3146,-0.1025,-14.0797,-6.3232,-7.7565
s832,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4313,-0.3174,-0.1139,-12.0616,-6.7083,-5.3534
s832,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4206,-0.3146,-0.1059,-12.1182,-6.3232,-5.795
s832,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4162,-0.3146,-0.1016,-13.0752,-6.3232,-6.752
s832,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.4312,-0.3146,-0.1166,-12.9526,-6.3232,-6.6294
s832,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4315,-0.3174,-0.1141,-12.0971,-6.7083,-5.3889
s832,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4303,-0.3146,-0.1157,-12.9115,-6.3232,-6.5882
s832,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4287,-0.3146,-0.1141,-12.6663,-6.3232,-6.3431
s832,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.4231,-0.3146,-0.1085,-12.4655,-6.3232,-6.1423
s832,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4316,-0.3174,-0.1142,-12.7181,-6.7083,-6.0098
s832,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4259,-0.3146,-0.1112,-12.3745,-6.3232,-6.0513
s832,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.4239,-0.3146,-0.1093,-12.3907,-6.3232,-6.0675
s832,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.4171,-0.3013,-0.1157,-13.4682,-6.3776,-7.0906
s832,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.426,-0.3068,-0.1192,-11.9684,-6.328,-5.6404
s832,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4194,-0.2993,-0.1202,-12.0058,-6.3441,-5.6616
s832,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4156,-0.3013,-0.1143,-12.3814,-6.3776,-6.0039
s832,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.4298,-0.3013,-0.1284,-12.5286,-6.3776,-6.1511
s832,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.4246,-0.3068,-0.1178,-11.1713,-6.328,-4.8433
s832,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4238,-0.2993,-0.1245,-12.0357,-6.3441,-5.6916
s832,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.4249,-0.3013,-0.1236,-12.1712,-6.3776,-5.7937
s832,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.4236,-0.3013,-0.1223,-12.348,-6.3776,-5.9704
s832,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4265,-0.3068,-0.1197,-12.4048,-6.328,-6.0768
s832,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.421,-0.2993,-0.1217,-12.1681,-6.3441,-5.8239
s832,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4245,-0.3013,-0.1232,-12.337,-6.3776,-5.9594
s832,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.4192,-0.3013,-0.1179,-12.5137,-6.3776,-6.1361
s832,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4193,-0.3068,-0.1125,-12.2791,-6.328,-5.9511
s832,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4192,-0.2993,-0.1199,-12.4357,-6.3441,-6.0915
s832,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.4177,-0.3013,-0.1164,-12.7065,-6.3776,-6.329
s832,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.4234,-0.3013,-0.1221,-11.7215,-6.3776,-5.344
s832,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.4146,-0.3068,-0.1078,-11.1371,-6.328,-4.8091
s832,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.4135,-0.2993,-0.1142,-11.1058,-6.3441,-4.7616
s832,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.4181,-0.3013,-0.1168,-11.8856,-6.3776,-5.508
s832,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.4267,-0.3013,-0.1254,-12.4799,-6.3776,-6.1023
s832,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.4144,-0.3068,-0.1076,-11.2286,-6.328,-4.9006
s832,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.4144,-0.2993,-0.1151,-12.1409,-6.3441,-5.7968
s832,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.4207,-0.3013,-0.1194,-12.3309,-6.3776,-5.9533
s832,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4168,-0.3311,-0.0857,-14.3363,-6.866,-7.4703
s832,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4327,-0.3316,-0.1011,-12.1668,-6.8671,-5.2998
s832,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.422,-0.3311,-0.0908,-12.2234,-6.866,-5.3574
s832,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4161,-0.3311,-0.0849,-13.4053,-6.866,-6.5393
s832,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4314,-0.3311,-0.1003,-13.204,-6.866,-6.338
s832,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4348,-0.3316,-0.1032,-12.6235,-6.8671,-5.7564
s832,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4336,-0.3311,-0.1025,-13.2488,-6.866,-6.3828
s832,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4317,-0.3311,-0.1005,-12.9902,-6.866,-6.1242
s832,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4229,-0.3311,-0.0918,-12.5243,-6.866,-5.6582
s832,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4341,-0.3316,-0.1025,-12.8403,-6.8671,-5.9732
s832,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4281,-0.3311,-0.097,-12.4205,-6.866,-5.5545
s832,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4236,-0.3311,-0.0925,-12.3952,-6.866,-5.5292
s832,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2794,-0.2009,-0.0785,-7.5838,-3.6591,-3.9247
s832,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2874,-0.1954,-0.0919,-5.7366,-3.8501,-1.8866
s832,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2819,-0.2009,-0.081,-6.1819,-3.6591,-2.5227
s832,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2789,-0.2009,-0.078,-7.1109,-3.6591,-3.4518
s832,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2884,-0.2009,-0.0875,-6.6732,-3.6591,-3.0141
s832,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2848,-0.1954,-0.0894,-5.8945,-3.8501,-2.0444
s832,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2806,-0.2009,-0.0797,-6.1387,-3.6591,-2.4796
s832,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2832,-0.2009,-0.0823,-6.1966,-3.6591,-2.5375
s832,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2831,-0.2009,-0.0822,-5.535,-3.6591,-1.8759
s832,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2866,-0.1954,-0.0911,-5.9658,-3.8501,-2.1157
s832,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2806,-0.2009,-0.0797,-5.7785,-3.6591,-2.1194
s832,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2819,-0.2009,-0.081,-5.9423,-3.6591,-2.2832
s832,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2781,-0.1834,-0.0947,-6.9442,-3.4835,-3.4607
s832,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2816,-0.1826,-0.099,-5.5645,-3.5825,-1.982
s832,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2812,-0.1831,-0.0981,-5.7675,-3.4573,-2.3102
s832,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2779,-0.1834,-0.0944,-6.4635,-3.4835,-2.98
s832,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2859,-0.1834,-0.1025,-6.4751,-3.4835,-2.9916
s832,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2823,-0.1826,-0.0997,-5.5385,-3.5825,-1.956
s832,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2759,-0.1831,-0.0928,-5.6076,-3.4573,-2.1503
s832,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2807,-0.1834,-0.0972,-6.0239,-3.4835,-2.5404
s832,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2834,-0.1834,-0.1,-5.6326,-3.4835,-2.1491
s832,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.281,-0.1826,-0.0984,-5.4421,-3.5825,-1.8596
s832,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2782,-0.1831,-0.0951,-5.8596,-3.4573,-2.4022
s832,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2807,-0.1834,-0.0972,-6.0135,-3.4835,-2.53
s832,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2768,-0.1834,-0.0934,-5.7971,-3.4835,-2.3136
s832,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.275,-0.1826,-0.0925,-5.4627,-3.5825,-1.8802
s832,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2756,-0.1831,-0.0925,-5.8155,-3.4573,-2.3582
s832,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.277,-0.1834,-0.0935,-5.5023,-3.4835,-2.0188
s832,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2805,-0.1834,-0.0971,-6.3925,-3.4835,-2.909
s832,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2759,-0.1826,-0.0933,-6.4485,-3.5825,-2.866
s832,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2741,-0.1831,-0.091,-6.2361,-3.4573,-2.7788
s832,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2763,-0.1834,-0.0929,-6.3646,-3.4835,-2.8811
s832,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2807,-0.1834,-0.0973,-5.7309,-3.4835,-2.2474
s832,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2716,-0.1826,-0.0891,-4.6877,-3.5825,-1.1052
s832,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2716,-0.1831,-0.0885,-5.5685,-3.4573,-2.1111
s832,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.274,-0.1834,-0.0905,-5.9316,-3.4835,-2.4481
s832,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.28,-0.2208,-0.0593,-7.9075,-4.2933,-3.6141
s832,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2902,-0.1996,-0.0906,-5.8227,-4.256,-1.5667
s832,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2822,-0.2208,-0.0614,-6.6247,-4.2933,-2.3314
s832,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2794,-0.2208,-0.0586,-7.4346,-4.2933,-3.1413
s832,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2894,-0.2208,-0.0686,-6.7849,-4.2933,-2.4916
s832,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2871,-0.1996,-0.0875,-6.1468,-4.256,-1.8909
s832,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.283,-0.2208,-0.0622,-6.362,-4.2933,-2.0686
s832,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2845,-0.2208,-0.0637,-6.2829,-4.2933,-1.9896
s832,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2828,-0.2208,-0.0621,-5.8351,-4.2933,-1.5418
s832,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2888,-0.1996,-0.0892,-5.9499,-4.256,-1.6939
s832,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2828,-0.2208,-0.062,-5.7741,-4.2933,-1.4807
s832,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2817,-0.2208,-0.0609,-5.9342,-4.2933,-1.6409
s832,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1026,-0.0153,-0.0872,-3.3535,-0.0157,-3.3378
s832,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1062,-0.0072,-0.0989,-1.4113,-0.014,-1.3973
s832,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1087,-0.0153,-0.0934,-2.0565,-0.0157,-2.0409
s832,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1069,-0.0153,-0.0916,-2.7,-0.0157,-2.6844
s832,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1089,-0.0153,-0.0935,-1.6091,-0.0157,-1.5934
s832,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1079,-0.0072,-0.1006,-3.1909,-0.014,-3.1769
s832,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1027,-0.0153,-0.0874,-2.8032,-0.0157,-2.7876
s832,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1014,-0.0153,-0.086,-2.353,-0.0157,-2.3373
s832,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1074,-0.0153,-0.0921,-1.9507,-0.0157,-1.935
s832,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1054,-0.0072,-0.0982,-1.5048,-0.014,-1.4908
s832,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1045,-0.0153,-0.0892,-1.3168,-0.0157,-1.3011
s832,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.107,-0.0153,-0.0917,-1.3393,-0.0157,-1.3236
s832,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.1035,-0.013,-0.0905,-3.3243,-0.0195,-3.3048
s832,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1049,-0.0085,-0.0964,-1.4962,-0.0289,-1.4673
s832,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1071,-0.0326,-0.0745,-2.0602,-0.0408,-2.0194
s832,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.1089,-0.013,-0.0959,-2.6449,-0.0195,-2.6255
s832,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1051,-0.013,-0.0921,-2.3681,-0.0195,-2.3487
s832,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1051,-0.0085,-0.0966,-3.5353,-0.0289,-3.5064
s832,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1025,-0.0326,-0.0699,-3.2139,-0.0408,-3.1731
s832,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1005,-0.013,-0.0875,-2.8946,-0.0195,-2.8752
s832,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1071,-0.013,-0.0941,-2.0027,-0.0195,-1.9832
s832,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1033,-0.0085,-0.0948,-2.0686,-0.0289,-2.0397
s832,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1032,-0.0326,-0.0706,-1.7387,-0.0408,-1.6978
s832,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.105,-0.013,-0.092,-1.5166,-0.0195,-1.4972
s832,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.1028,-0.013,-0.0897,-3.1579,-0.0195,-3.1384
s832,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.1021,-0.0085,-0.0936,-2.2881,-0.0289,-2.2592
s832,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1038,-0.0326,-0.0712,-2.2377,-0.0408,-2.1969
s832,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.1064,-0.013,-0.0934,-2.7151,-0.0195,-2.6956
s832,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0969,-0.013,-0.0839,-4.1812,-0.0195,-4.1618
s832,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.1005,-0.0085,-0.092,-4.8029,-0.0289,-4.774
s832,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0981,-0.0326,-0.0654,-4.5457,-0.0408,-4.5048
s832,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0958,-0.013,-0.0828,-4.3755,-0.0195,-4.356
s832,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1002,-0.013,-0.0872,-2.3693,-0.0195,-2.3498
s832,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1018,-0.0085,-0.0933,-3.2802,-0.0289,-3.2514
s832,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1003,-0.0326,-0.0677,-3.1533,-0.0408,-3.1124
s832,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.1004,-0.013,-0.0873,-2.928,-0.0195,-2.9086
s832,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1021,-0.046,-0.0561,-3.3689,-0.0685,-3.3004
s832,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1066,-0.0467,-0.06,-1.4112,-0.0693,-1.3418
s832,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1093,-0.046,-0.0633,-2.1011,-0.0685,-2.0327
s832,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.106,-0.046,-0.06,-2.7276,-0.0685,-2.6591
s832,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1096,-0.046,-0.0636,-1.4801,-0.0685,-1.4116
s832,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1091,-0.0467,-0.0625,-3.0236,-0.0693,-2.9543
s832,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1026,-0.046,-0.0567,-2.6103,-0.0685,-2.5419
s832,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.102,-0.046,-0.0561,-1.9906,-0.0685,-1.9221
s832,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1061,-0.046,-0.0601,-1.9845,-0.0685,-1.916
s832,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1075,-0.0467,-0.0608,-1.3491,-0.0693,-1.2798
