design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s298,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.246,-0.2001,-0.0459,1.1127,-3.0853,4.198
s298,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2447,-0.2,-0.0447,1.1758,-3.0849,4.2607
s298,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2433,-0.2,-0.0434,1.2389,-3.0849,4.3238
s298,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2418,-0.2,-0.0419,1.2834,-3.0849,4.3683
s298,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2458,-0.2001,-0.0457,1.0941,-3.0853,4.1794
s298,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2445,-0.2,-0.0445,1.1572,-3.0849,4.2421
s298,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2432,-0.2,-0.0432,1.2203,-3.0849,4.3052
s298,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2377,-0.2,-0.0377,1.5692,-3.0849,4.6541
s298,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2416,-0.2001,-0.0416,1.3799,-3.0853,4.4652
s298,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2403,-0.2,-0.0403,1.443,-3.0849,4.5279
s298,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.239,-0.2,-0.039,1.5061,-3.0849,4.591
s298,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.238,-0.2,-0.038,1.6063,-3.0849,4.6913
s298,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.242,-0.2001,-0.0419,1.4171,-3.0853,4.5024
s298,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2407,-0.2,-0.0407,1.4802,-3.0849,4.5651
s298,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2393,-0.2,-0.0393,1.5432,-3.0849,4.6282
s298,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2378,-0.2,-0.0378,1.5878,-3.0849,4.6727
s298,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2418,-0.2001,-0.0417,1.3985,-3.0853,4.4838
s298,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2405,-0.2,-0.0405,1.4616,-3.0849,4.5465
s298,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2392,-0.2,-0.0392,1.5247,-3.0849,4.6096
s298,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2297,-0.2,-0.0297,2.1779,-3.0849,5.2629
s298,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2336,-0.2001,-0.0336,1.9887,-3.0853,5.074
s298,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2323,-0.2,-0.0323,2.0518,-3.0849,5.1367
s298,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.231,-0.2,-0.031,2.1148,-3.0849,5.1998
s298,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.23,-0.2,-0.03,2.2151,-3.0849,5.3
s298,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.234,-0.2001,-0.0339,2.0258,-3.0853,5.1112
s298,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2327,-0.2,-0.0327,2.0889,-3.0849,5.1739
s298,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2313,-0.2,-0.0313,2.152,-3.0849,5.2369
s298,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2298,-0.2,-0.0298,2.1965,-3.0849,5.2815
s298,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2338,-0.2001,-0.0337,2.0072,-3.0853,5.0926
s298,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2325,-0.2,-0.0325,2.0703,-3.0849,5.1553
s298,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2312,-0.2,-0.0312,2.1334,-3.0849,5.2184
s298,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2437,-0.2027,-0.041,1.1126,-3.1536,4.2661
s298,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2476,-0.2032,-0.0445,0.9233,-3.1575,4.0808
s298,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2463,-0.2027,-0.0436,0.9864,-3.1536,4.14
s298,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.245,-0.2027,-0.0423,1.0495,-3.1536,4.203
s298,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.244,-0.2027,-0.0413,1.1498,-3.1536,4.3033
s298,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.248,-0.2032,-0.0448,0.9605,-3.1575,4.118
s298,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2467,-0.2027,-0.044,1.0236,-3.1536,4.1771
s298,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2453,-0.2027,-0.0427,1.0867,-3.1536,4.2402
s298,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2438,-0.2027,-0.0412,1.1312,-3.1536,4.2847
s298,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2478,-0.2032,-0.0447,0.9419,-3.1575,4.0994
s298,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2465,-0.2027,-0.0438,1.005,-3.1536,4.1585
s298,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2452,-0.2027,-0.0425,1.0681,-3.1536,4.2216
s298,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1356,-0.0495,-0.0861,2.1982,-0.4627,2.6609
s298,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1396,-0.0496,-0.0899,2.0089,-0.4619,2.4708
s298,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1382,-0.0495,-0.0887,2.072,-0.4627,2.5347
s298,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1369,-0.0495,-0.0874,2.1351,-0.4627,2.5978
s298,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1359,-0.0495,-0.0864,2.2354,-0.4627,2.698
s298,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1399,-0.0496,-0.0903,2.0461,-0.4619,2.508
s298,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1386,-0.0495,-0.0891,2.1092,-0.4627,2.5718
s298,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1373,-0.0495,-0.0877,2.1723,-0.4627,2.6349
s298,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1358,-0.0495,-0.0862,2.2168,-0.4627,2.6794
s298,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1397,-0.0496,-0.0901,2.0275,-0.4619,2.4894
s298,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1384,-0.0495,-0.0889,2.0906,-0.4627,2.5533
s298,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1371,-0.0495,-0.0876,2.1537,-0.4627,2.6164
s298,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1316,-0.0495,-0.082,2.5026,-0.4627,2.9652
s298,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1356,-0.0496,-0.0859,2.3133,-0.4619,2.7752
s298,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1342,-0.0495,-0.0847,2.3764,-0.4627,2.8391
s298,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1329,-0.0495,-0.0834,2.4395,-0.4627,2.9022
s298,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1319,-0.0495,-0.0824,2.5398,-0.4627,3.0024
s298,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1359,-0.0496,-0.0863,2.3505,-0.4619,2.8124
s298,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1346,-0.0495,-0.085,2.4136,-0.4627,2.8762
s298,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1333,-0.0495,-0.0837,2.4767,-0.4627,2.9393
s298,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1318,-0.0495,-0.0822,2.5212,-0.4627,2.9838
s298,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1357,-0.0496,-0.0861,2.3319,-0.4619,2.7938
s298,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1344,-0.0495,-0.0849,2.395,-0.4627,2.8576
s298,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1331,-0.0495,-0.0835,2.4581,-0.4627,2.9207
s298,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1236,-0.0495,-0.074,3.1114,-0.4627,3.574
s298,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1275,-0.0496,-0.0779,2.9221,-0.4619,3.384
s298,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1262,-0.0495,-0.0767,2.9852,-0.4627,3.4478
s298,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1249,-0.0495,-0.0754,3.0483,-0.4627,3.5109
s298,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1239,-0.0495,-0.0744,3.1485,-0.4627,3.6112
s298,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1279,-0.0496,-0.0783,2.9592,-0.4619,3.4212
s298,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1266,-0.0495,-0.077,3.0223,-0.4627,3.485
s298,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1252,-0.0495,-0.0757,3.0854,-0.4627,3.5481
s298,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1238,-0.0495,-0.0742,3.1299,-0.4627,3.5926
s298,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1277,-0.0496,-0.0781,2.9407,-0.4619,3.4026
s298,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1264,-0.0495,-0.0769,3.0038,-0.4627,3.4664
s298,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1251,-0.0495,-0.0755,3.0668,-0.4627,3.5295
s298,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1376,-0.0519,-0.0857,2.046,-0.4311,2.4771
s298,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1416,-0.0519,-0.0896,1.8567,-0.431,2.2877
s298,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1402,-0.0519,-0.0883,1.9198,-0.4311,2.3509
s298,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1389,-0.0519,-0.087,1.9829,-0.4311,2.414
s298,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1379,-0.0519,-0.086,2.0832,-0.4311,2.5143
s298,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1419,-0.0519,-0.09,1.8939,-0.431,2.3248
s298,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1406,-0.0519,-0.0887,1.957,-0.4311,2.3881
s298,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1393,-0.0519,-0.0873,2.0201,-0.4311,2.4512
s298,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1378,-0.0519,-0.0858,2.0646,-0.4311,2.4957
s298,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1417,-0.0519,-0.0898,1.8753,-0.431,2.3063
s298,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1404,-0.0519,-0.0885,1.9384,-0.4311,2.3695
s298,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1391,-0.0519,-0.0872,2.0015,-0.4311,2.4326
s298,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0412,0.1428,-0.1015,3.7539,0.0,3.7539
s298,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0373,0.1429,-0.1056,3.5646,0.0,3.5646
s298,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0386,0.1428,-0.1042,3.6277,0.0,3.6277
s298,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0399,0.1428,-0.1029,3.6908,0.0,3.6908
s298,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0409,0.1428,-0.1019,3.7911,0.0,3.7911
s298,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0369,0.1429,-0.106,3.6018,0.0,3.6018
s298,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0382,0.1428,-0.1045,3.6649,0.0,3.6649
s298,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0395,0.1428,-0.1032,3.728,0.0,3.728
s298,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.041,0.1428,-0.1017,3.7725,0.0,3.7725
s298,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0371,0.1429,-0.1058,3.5832,0.0,3.5832
s298,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0384,0.1428,-0.1044,3.6463,0.0,3.6463
s298,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0397,0.1428,-0.103,3.7094,0.0,3.7094
s298,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0452,0.1428,-0.0975,4.0583,0.0,4.0583
s298,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0413,0.1429,-0.1016,3.869,0.0,3.869
s298,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0426,0.1428,-0.1002,3.9321,0.0,3.9321
s298,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0439,0.1428,-0.0989,3.9952,0.0,3.9952
s298,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0449,0.1428,-0.0979,4.0954,0.0,4.0954
s298,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0409,0.1429,-0.102,3.9062,0.0,3.9062
s298,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0422,0.1428,-0.1005,3.9693,0.0,3.9693
s298,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0435,0.1428,-0.0992,4.0323,0.0,4.0323
s298,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.045,0.1428,-0.0977,4.0769,0.0,4.0769
s298,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0411,0.1429,-0.1018,3.8876,0.0,3.8876
s298,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0424,0.1428,-0.1004,3.9507,0.0,3.9507
s298,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0437,0.1428,-0.099,4.0138,0.0,4.0138
s298,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0532,0.1428,-0.0895,4.667,0.0,4.667
s298,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0493,0.1429,-0.0936,4.4778,0.0,4.4778
s298,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0506,0.1428,-0.0922,4.5409,0.0,4.5409
s298,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0519,0.1428,-0.0908,4.6039,0.0,4.6039
s298,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0529,0.1428,-0.0899,4.7042,0.0,4.7042
s298,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0489,0.1429,-0.094,4.5149,0.0,4.5149
s298,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0502,0.1428,-0.0925,4.578,0.0,4.578
s298,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0516,0.1428,-0.0912,4.6411,0.0,4.6411
s298,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0531,0.1428,-0.0897,4.6856,0.0,4.6856
s298,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0491,0.1429,-0.0938,4.4963,0.0,4.4963
s298,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0504,0.1428,-0.0923,4.5594,0.0,4.5594
s298,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0517,0.1428,-0.091,4.6225,0.0,4.6225
s298,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0392,0.1228,-0.0836,3.6017,0.0,3.6017
s298,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0352,0.1227,-0.0874,3.4124,0.0,3.4124
s298,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0366,0.1228,-0.0862,3.4755,0.0,3.4755
s298,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0379,0.1228,-0.0849,3.5386,0.0,3.5386
s298,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0389,0.1228,-0.084,3.6389,0.0,3.6389
s298,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0349,0.1227,-0.0878,3.4496,0.0,3.4496
s298,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0362,0.1228,-0.0866,3.5127,0.0,3.5127
s298,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0375,0.1228,-0.0853,3.5758,0.0,3.5758
s298,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.039,0.1228,-0.0838,3.6203,0.0,3.6203
s298,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0351,0.1227,-0.0876,3.431,0.0,3.431
s298,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0364,0.1228,-0.0864,3.4941,0.0,3.4941
s298,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0377,0.1228,-0.0851,3.5572,0.0,3.5572
s298,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.218,0.3714,-0.1534,5.3096,0.0,5.3096
s298,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2141,0.3714,-0.1573,5.1203,0.0,5.1203
s298,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2154,0.3714,-0.156,5.1834,0.0,5.1834
s298,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2167,0.3714,-0.1547,5.2465,0.0,5.2465
s298,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2177,0.3714,-0.1537,5.3467,0.0,5.3467
s298,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2137,0.3714,-0.1577,5.1575,0.0,5.1575
s298,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.215,0.3714,-0.1564,5.2206,0.0,5.2206
s298,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2163,0.3714,-0.155,5.2836,0.0,5.2836
s298,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2178,0.3714,-0.1535,5.3282,0.0,5.3282
s298,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2139,0.3714,-0.1575,5.1389,0.0,5.1389
s298,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2152,0.3714,-0.1562,5.202,0.0,5.202
s298,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2165,0.3714,-0.1549,5.2651,0.0,5.2651
s298,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.222,0.3714,-0.1494,5.614,0.0,5.614
s298,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2181,0.3714,-0.1533,5.4247,0.0,5.4247
s298,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2194,0.3714,-0.152,5.4878,0.0,5.4878
s298,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2207,0.3714,-0.1507,5.5509,0.0,5.5509
s298,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2217,0.3714,-0.1497,5.6511,0.0,5.6511
s298,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2177,0.3714,-0.1537,5.4618,0.0,5.4618
s298,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.219,0.3714,-0.1524,5.5249,0.0,5.5249
s298,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2204,0.3714,-0.151,5.588,0.0,5.588
s298,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2219,0.3714,-0.1495,5.6325,0.0,5.6325
s298,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2179,0.3714,-0.1535,5.4433,0.0,5.4433
s298,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2192,0.3714,-0.1522,5.5064,0.0,5.5064
s298,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2205,0.3714,-0.1509,5.5694,0.0,5.5694
s298,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.23,0.3714,-0.1414,6.2227,0.0,6.2227
s298,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2261,0.3714,-0.1453,6.0334,0.0,6.0334
s298,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2274,0.3714,-0.144,6.0965,0.0,6.0965
s298,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2287,0.3714,-0.1427,6.1596,0.0,6.1596
s298,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2297,0.3714,-0.1417,6.2599,0.0,6.2599
s298,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2257,0.3714,-0.1457,6.0706,0.0,6.0706
s298,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.227,0.3714,-0.1444,6.1337,0.0,6.1337
s298,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2284,0.3714,-0.143,6.1968,0.0,6.1968
s298,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2299,0.3714,-0.1415,6.2413,0.0,6.2413
s298,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2259,0.3714,-0.1455,6.052,0.0,6.052
s298,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2272,0.3714,-0.1442,6.1151,0.0,6.1151
s298,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2285,0.3714,-0.1429,6.1782,0.0,6.1782
s298,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.216,0.3713,-0.1552,5.1574,0.0,5.1574
s298,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2121,0.3713,-0.1592,4.9681,0.0,4.9681
s298,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2134,0.3713,-0.1579,5.0312,0.0,5.0312
s298,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2147,0.3713,-0.1566,5.0943,0.0,5.0943
s298,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2157,0.3713,-0.1556,5.1945,0.0,5.1945
s298,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2117,0.3713,-0.1596,5.0053,0.0,5.0053
s298,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.213,0.3713,-0.1582,5.0684,0.0,5.0684
s298,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2143,0.3713,-0.1569,5.1315,0.0,5.1315
s298,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2158,0.3713,-0.1554,5.176,0.0,5.176
s298,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2119,0.3713,-0.1594,4.9867,0.0,4.9867
s298,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2132,0.3713,-0.1581,5.0498,0.0,5.0498
s298,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2145,0.3713,-0.1567,5.1129,0.0,5.1129
s298,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3948,0.5714,-0.1766,6.8653,0.0,6.8653
s298,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3909,0.5714,-0.1805,6.676,0.0,6.676
s298,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3922,0.5714,-0.1792,6.7391,0.0,6.7391
s298,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3935,0.5714,-0.1779,6.8022,0.0,6.8022
s298,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3945,0.5714,-0.1769,6.9024,0.0,6.9024
s298,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3905,0.5714,-0.1809,6.7131,0.0,6.7131
s298,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3918,0.5714,-0.1796,6.7762,0.0,6.7762
s298,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3932,0.5714,-0.1782,6.8393,0.0,6.8393
s298,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3947,0.5714,-0.1767,6.8838,0.0,6.8838
s298,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3907,0.5714,-0.1807,6.6946,0.0,6.6946
s298,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.392,0.5714,-0.1794,6.7577,0.0,6.7577
s298,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3933,0.5714,-0.1781,6.8207,0.0,6.8207
s298,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3988,0.5714,-0.1726,7.1696,0.0,7.1696
s298,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3949,0.5714,-0.1765,6.9804,0.0,6.9804
s298,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3962,0.5714,-0.1752,7.0435,0.0,7.0435
s298,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3975,0.5714,-0.1739,7.1065,0.0,7.1065
s298,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3985,0.5714,-0.1729,7.2068,0.0,7.2068
s298,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3945,0.5714,-0.1769,7.0175,0.0,7.0175
s298,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3958,0.5714,-0.1756,7.0806,0.0,7.0806
s298,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3972,0.5714,-0.1742,7.1437,0.0,7.1437
s298,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3987,0.5714,-0.1727,7.1882,0.0,7.1882
s298,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3947,0.5714,-0.1767,6.9989,0.0,6.9989
s298,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.396,0.5714,-0.1754,7.062,0.0,7.062
s298,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3973,0.5714,-0.1741,7.1251,0.0,7.1251
s298,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4068,0.5714,-0.1646,7.7784,0.0,7.7784
s298,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4029,0.5714,-0.1685,7.5891,0.0,7.5891
s298,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4042,0.5714,-0.1672,7.6522,0.0,7.6522
s298,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4055,0.5714,-0.1659,7.7153,0.0,7.7153
s298,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4065,0.5714,-0.1649,7.8156,0.0,7.8156
s298,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.4025,0.5714,-0.1689,7.6263,0.0,7.6263
s298,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4038,0.5714,-0.1676,7.6894,0.0,7.6894
s298,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4052,0.5714,-0.1662,7.7525,0.0,7.7525
s298,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4067,0.5714,-0.1647,7.797,0.0,7.797
s298,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4027,0.5714,-0.1687,7.6077,0.0,7.6077
