design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.7049,0.4413,0.2636,-2.2916,0.0,-2.2916
sasc,abcfast_clk3_fo16_tr0p2_cap40_fload1,0.6145,1.9459,-1.3313,-2.2271,0.0,-2.2271
sasc,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.6145,-0.0205,0.6351,-2.2271,-0.1477,-2.0794
systemcdes,abcfast_clk3_fo16_tr0p24_cap60_fload1,0.4227,1.782,-1.3594,-11.0801,0.0,-11.0801
usb_phy,abcfast_clk2_fo16_tr0p24_cap40_fload1,0.7739,1.3223,-0.5484,-0.9949,0.0,-0.9949
usb_phy,abcfast_clk2_fo64_tr0p24_cap40_fload1,0.7739,1.3226,-0.5486,-0.9949,0.0,-0.9949
simple_spi,abcfast_clk3_fo64_tr0p16_cap60_fload1,0.7621,2.1122,-1.3501,-1.9882,0.0,-1.9882
sasc,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.6145,-0.2384,0.8529,-2.2271,-13.6223,11.3952
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.677,0.1472,0.5297,-0.9406,0.0,-0.9406
sasc,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.6145,0.3405,0.2741,-2.2271,0.0,-2.2271
sasc,abcfast_clk2_fo16_tr0p24_cap60_fload1,0.6145,1.1463,-0.5318,-2.2271,0.0,-2.2271
systemcdes,abcfast_clk2_fo64_tr0p16_cap40_fload1,0.4227,0.9601,-0.5374,-11.0801,0.0,-11.0801
systemcdes,abcfast_clk3_fo64_tr0p24_cap80_fload1,0.4227,1.747,-1.3244,-11.0801,0.0,-11.0801
simple_spi,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.7621,-0.1549,0.9171,-1.9882,-11.8403,9.8521
sasc,abcfast_clk3_fo16_tr0p24_cap40_fload1,0.6145,1.9459,-1.3313,-2.2271,0.0,-2.2271
i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.7049,-0.2475,0.9524,-2.2916,-11.6387,9.3471
sasc,abcfast_clk3_fo64_tr0p16_cap80_fload1,0.6145,1.9404,-1.3259,-2.2271,0.0,-2.2271
simple_spi,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.7621,0.0261,0.736,-1.9882,0.0,-1.9882
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.4227,-0.2802,0.7029,-11.0801,-8.9679,-2.1123
usb_phy,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.7739,0.0887,0.6852,-0.9949,0.0,-0.9949
sasc,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.6145,-0.0208,0.6353,-2.2271,-0.1486,-2.0785
i2c,abcfast_clk3_fo64_tr0p16_cap80_fload1,0.7049,2.0685,-1.3636,-2.2916,0.0,-2.2916
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.7621,-0.1558,0.918,-1.9882,-11.8341,9.8459
sasc,abcfast_clk2_fo16_tr0p16_cap60_fload1,0.6145,1.1463,-0.5318,-2.2271,0.0,-2.2271
i2c,abcfast_clk3_fo32_tr0p24_cap60_fload1,0.7049,2.0514,-1.3464,-2.2916,0.0,-2.2916
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.677,0.1466,0.5304,-0.9406,0.0,-0.9406
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.677,0.1422,0.5348,-0.9406,0.0,-0.9406
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.677,0.1451,0.5319,-0.9406,0.0,-0.9406
simple_spi,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.7621,0.5283,0.2338,-1.9882,0.0,-1.9882
systemcdes,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4227,0.0932,0.3294,-11.0801,0.0,-11.0801
i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.7049,-0.2259,0.9308,-2.2916,-13.6493,11.3577
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.677,0.142,0.535,-0.9406,0.0,-0.9406
usb_phy,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.7739,0.5228,0.2512,-0.9949,0.0,-0.9949
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.7621,-0.1549,0.9171,-1.9882,-11.8403,9.8521
i2c,abcfast_clk2_fo8_tr0p2_cap40_fload1,0.7049,1.1996,-0.4946,-2.2916,0.0,-2.2916
sasc,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.6145,-0.0163,0.6308,-2.2271,-0.1073,-2.1198
usb_phy,abcfast_clk3_fo8_tr0p2_cap80_fload1,0.7739,2.1228,-1.3488,-0.9949,0.0,-0.9949
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.7621,-0.1539,0.916,-1.9882,-11.7446,9.7564
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.4227,-0.3649,0.7875,-11.0801,-14.5266,3.4465
simple_spi,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.7621,-0.1719,0.934,-1.9882,-11.9267,9.9385
simple_spi,abcfast_clk3_fo8_tr0p24_cap40_fload1,0.7621,2.0436,-1.2814,-1.9882,0.0,-1.9882
usb_phy,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.7739,0.1137,0.6602,-0.9949,0.0,-0.9949
systemcdes,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4227,0.0187,0.4039,-11.0801,0.0,-11.0801
simple_spi,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.7621,0.5095,0.2526,-1.9882,0.0,-1.9882
sasc,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.6145,-0.2183,0.8329,-2.2271,-11.5384,9.3114
i2c,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.7049,0.4742,0.2307,-2.2916,0.0,-2.2916
usb_phy,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.7739,-0.0963,0.8702,-0.9949,-4.0012,3.0063
usb_phy,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.7739,0.0974,0.6765,-0.9949,0.0,-0.9949
i2c,abcfast_clk2_fo8_tr0p16_cap60_fload1,0.7049,1.1986,-0.4937,-2.2916,0.0,-2.2916
systemcdes,abcfast_clk3_fo8_tr0p2_cap60_fload1,0.4227,1.6579,-1.2352,-11.0801,0.0,-11.0801
simple_spi,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.7621,0.5261,0.236,-1.9882,0.0,-1.9882
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.677,0.0936,0.5834,-0.9406,0.0,-0.9406
systemcdes,abcfast_clk3_fo16_tr0p16_cap60_fload1,0.4227,1.7889,-1.3662,-11.0801,0.0,-11.0801
i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.7049,0.0034,0.7016,-2.2916,0.0,-2.2916
usb_phy,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.7739,-0.0837,0.8576,-0.9949,-4.6506,3.6557
i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.7049,-0.2247,0.9297,-2.2916,-12.719,10.4274
ss_pcm,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.677,0.447,0.2299,-0.9406,0.0,-0.9406
simple_spi,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.7621,-0.0241,0.7862,-1.9882,-0.1939,-1.7943
sasc,abcfast_clk2_fo64_tr0p24_cap40_fload1,0.6145,1.149,-0.5345,-2.2271,0.0,-2.2271
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.4227,-0.3819,0.8046,-11.0801,-17.1582,6.0781
usb_phy,abcfast_clk3_fo64_tr0p2_cap80_fload1,0.7739,2.1226,-1.3486,-0.9949,0.0,-0.9949
ss_pcm,abcfast_clk2_fo8_tr0p2_cap60_fload1,0.677,1.0497,-0.3727,-0.9406,0.0,-0.9406
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.7621,-0.155,0.9171,-1.9882,-11.8471,9.8589
sasc,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.6145,-0.2183,0.8329,-2.2271,-11.3169,9.0898
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.677,0.0936,0.5834,-0.9406,0.0,-0.9406
sasc,abcfast_clk3_fo16_tr0p16_cap40_fload1,0.6145,1.9459,-1.3313,-2.2271,0.0,-2.2271
systemcdes,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4227,0.0932,0.3294,-11.0801,0.0,-11.0801
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.4227,-0.5787,1.0014,-11.0801,-50.154,39.0739
sasc,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.6145,0.3589,0.2557,-2.2271,0.0,-2.2271
ss_pcm,abcfast_clk2_fo16_tr0p2_cap80_fload1,0.677,1.045,-0.3681,-0.9406,0.0,-0.9406
i2c,abcfast_clk3_fo8_tr0p16_cap80_fload1,0.7049,1.9986,-1.2937,-2.2916,0.0,-2.2916
simple_spi,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.7621,0.5261,0.236,-1.9882,0.0,-1.9882
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.4227,-0.6291,1.0518,-11.0801,-53.0182,41.9381
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.4227,-0.3004,0.723,-11.0801,-10.7404,-0.3397
i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.7049,-0.0045,0.7095,-2.2916,-0.0211,-2.2705
i2c,abcfast_clk3_fo32_tr0p2_cap80_fload1,0.7049,2.0897,-1.3847,-2.2916,0.0,-2.2916
simple_spi,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.7621,0.0261,0.736,-1.9882,0.0,-1.9882
ss_pcm,abcfast_clk3_fo16_tr0p2_cap40_fload1,0.677,1.6415,-0.9645,-0.9406,0.0,-0.9406
systemcdes,abcfast_clk3_fo32_tr0p2_cap60_fload1,0.4227,1.7442,-1.3216,-11.0801,0.0,-11.0801
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.677,0.145,0.5319,-0.9406,0.0,-0.9406
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.4227,-0.5787,1.0014,-11.0801,-50.154,39.0739
ss_pcm,abcfast_clk2_fo16_tr0p16_cap40_fload1,0.677,1.0415,-0.3645,-0.9406,0.0,-0.9406
simple_spi,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.7621,-0.1727,0.9348,-1.9882,-11.9435,9.9553
simple_spi,abcfast_clk3_fo8_tr0p16_cap40_fload1,0.7621,2.0436,-1.2814,-1.9882,0.0,-1.9882
usb_phy,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.7739,0.5228,0.2512,-0.9949,0.0,-0.9949
i2c,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.7049,0.4545,0.2505,-2.2916,0.0,-2.2916
usb_phy,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.7739,-0.0963,0.8702,-0.9949,-4.0012,3.0063
simple_spi,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.7621,0.528,0.2342,-1.9882,0.0,-1.9882
sasc,abcfast_clk3_fo64_tr0p16_cap40_fload1,0.6145,1.949,-1.3345,-2.2271,0.0,-2.2271
ss_pcm,abcfast_clk2_fo8_tr0p16_cap40_fload1,0.677,1.0443,-0.3674,-0.9406,0.0,-0.9406
simple_spi,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.7621,-0.1691,0.9312,-1.9882,-12.3051,10.3169
simple_spi,abcfast_clk2_fo64_tr0p16_cap60_fload1,0.7621,1.3122,-0.5501,-1.9882,0.0,-1.9882
i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.7049,-0.0005,0.7055,-2.2916,-0.0005,-2.2911
ss_pcm,abcfast_clk2_fo16_tr0p24_cap80_fload1,0.677,1.045,-0.3681,-0.9406,0.0,-0.9406
sasc,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.6145,0.3458,0.2688,-2.2271,0.0,-2.2271
i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.7049,-0.0148,0.7198,-2.2916,-0.1736,-2.118
simple_spi,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.7621,0.0258,0.7363,-1.9882,0.0,-1.9882
simple_spi,abcfast_clk2_fo64_tr0p16_cap80_fload1,0.7621,1.3279,-0.5658,-1.9882,0.0,-1.9882
simple_spi,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.7621,0.0485,0.7136,-1.9882,0.0,-1.9882
ss_pcm,abcfast_clk3_fo64_tr0p16_cap40_fload1,0.677,1.642,-0.965,-0.9406,0.0,-0.9406
ss_pcm,abcfast_clk2_fo32_tr0p16_cap40_fload1,0.677,1.0422,-0.3652,-0.9406,0.0,-0.9406
sasc,abcfast_clk2_fo32_tr0p16_cap40_fload1,0.6145,1.149,-0.5345,-2.2271,0.0,-2.2271
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.4227,-0.3655,0.7882,-11.0801,-14.6125,3.5324
usb_phy,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.7739,0.5226,0.2514,-0.9949,0.0,-0.9949
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.677,0.1472,0.5297,-0.9406,0.0,-0.9406
usb_phy,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.7739,0.5226,0.2514,-0.9949,0.0,-0.9949
sasc,abcfast_clk3_fo32_tr0p2_cap80_fload1,0.6145,1.9471,-1.3326,-2.2271,0.0,-2.2271
sasc,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.6145,-0.0194,0.634,-2.2271,-0.1455,-2.0816
simple_spi,abcfast_clk2_fo8_tr0p2_cap80_fload1,0.7621,1.2436,-0.4814,-1.9882,0.0,-1.9882
systemcdes,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4227,0.093,0.3296,-11.0801,0.0,-11.0801
ss_pcm,abcfast_clk3_fo64_tr0p24_cap40_fload1,0.677,1.642,-0.965,-0.9406,0.0,-0.9406
usb_phy,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.7739,-0.0837,0.8576,-0.9949,-4.6506,3.6557
simple_spi,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.7621,0.0379,0.7242,-1.9882,0.0,-1.9882
usb_phy,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.7739,0.0974,0.6765,-0.9949,0.0,-0.9949
usb_phy,abcfast_clk3_fo64_tr0p24_cap80_fload1,0.7739,2.1226,-1.3486,-0.9949,0.0,-0.9949
systemcdes,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.4227,-0.5365,0.9592,-11.0801,-44.7618,33.6817
simple_spi,abcfast_clk2_fo16_tr0p16_cap40_fload1,0.7621,1.3112,-0.549,-1.9882,0.0,-1.9882
sasc,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.6145,0.3589,0.2557,-2.2271,0.0,-2.2271
usb_phy,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.7739,0.1137,0.6602,-0.9949,0.0,-0.9949
usb_phy,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.7739,0.1183,0.6556,-0.9949,0.0,-0.9949
usb_phy,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.7739,-0.0898,0.8637,-0.9949,-4.5014,3.5065
usb_phy,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.7739,-0.0963,0.8702,-0.9949,-4.0012,3.0063
usb_phy,abcfast_clk3_fo16_tr0p24_cap60_fload1,0.7739,2.1226,-1.3487,-0.9949,0.0,-0.9949
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.677,0.147,0.5299,-0.9406,0.0,-0.9406
usb_phy,abcfast_clk3_fo8_tr0p24_cap60_fload1,0.7739,2.1228,-1.3488,-0.9949,0.0,-0.9949
simple_spi,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.7621,-0.1539,0.916,-1.9882,-11.7446,9.7564
simple_spi,abcfast_clk2_fo32_tr0p16_cap80_fload1,0.7621,1.3118,-0.5496,-1.9882,0.0,-1.9882
i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.7049,0.0076,0.6973,-2.2916,0.0,-2.2916
systemcdes,abcfast_clk2_fo64_tr0p24_cap40_fload1,0.4227,0.9601,-0.5374,-11.0801,0.0,-11.0801
sasc,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.6145,-0.0129,0.6275,-2.2271,-0.0724,-2.1546
i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.7049,-0.2475,0.9524,-2.2916,-11.6387,9.3471
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.4227,-0.2717,0.6944,-11.0801,-9.179,-1.9012
i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.7049,-0.2309,0.9359,-2.2916,-11.0313,8.7397
usb_phy,abcfast_clk2_fo8_tr0p16_cap60_fload1,0.7739,1.3228,-0.5488,-0.9949,0.0,-0.9949
sasc,abcfast_clk2_fo16_tr0p16_cap80_fload1,0.6145,1.1461,-0.5316,-2.2271,0.0,-2.2271
sasc,abcfast_clk2_fo8_tr0p24_cap40_fload1,0.6145,1.1583,-0.5438,-2.2271,0.0,-2.2271
ss_pcm,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.677,0.4443,0.2326,-0.9406,0.0,-0.9406
ss_pcm,abcfast_clk2_fo32_tr0p2_cap60_fload1,0.677,1.0474,-0.3705,-0.9406,0.0,-0.9406
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.4227,-0.5888,1.0114,-11.0801,-51.4634,40.3832
i2c,abcfast_clk3_fo64_tr0p2_cap60_fload1,0.7049,2.0736,-1.3686,-2.2916,0.0,-2.2916
i2c,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.7049,0.4233,0.2816,-2.2916,0.0,-2.2916
sasc,abcfast_clk2_fo64_tr0p16_cap60_fload1,0.6145,1.1474,-0.5329,-2.2271,0.0,-2.2271
simple_spi,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.7621,0.0379,0.7242,-1.9882,0.0,-1.9882
usb_phy,abcfast_clk3_fo32_tr0p24_cap40_fload1,0.7739,2.1226,-1.3486,-0.9949,0.0,-0.9949
