design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s35932,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.0319,0.0455,-0.0774,-2.2488,0.0,-2.2488
s35932,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.0157,0.056,-0.0717,-3.191,0.0,-3.191
s35932,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.0255,-0.0324,0.0069,-2.2992,-0.0982,-2.201
s35932,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.023,0.0164,-0.0394,-2.7776,0.0,-2.7776
s35932,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.022,0.0263,-0.0483,-3.256,0.0,-3.256
s35932,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.0114,0.0366,-0.0479,-1.9583,0.0,-1.9583
s35932,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.0175,-0.0377,0.0202,-1.3688,-0.1368,-1.232
s35932,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.015,0.0164,-0.0314,-1.9376,0.0,-1.9376
s35932,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.0146,0.03,-0.0446,-2.2584,0.0,-2.2584
s35932,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.0146,0.0457,-0.0603,-2.5509,0.0,-2.5509
s35932,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.0185,-0.0377,0.0192,-1.7757,-0.1368,-1.6389
s35932,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.019,0.0164,-0.0353,-2.2541,0.0,-2.2541
s35932,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.0161,0.0177,-0.0338,-2.7674,0.0,-2.7674
s35932,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.0021,-0.0282,0.0262,-3.8622,-0.1194,-3.7428
s35932,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.0088,-0.0394,0.0306,-3.0912,-0.0433,-3.0479
s35932,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.0085,-0.0003,-0.0082,-3.6658,-0.0003,-3.6655
s35932,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.0069,0.0077,-0.0146,-4.2235,0.0,-4.2235
s35932,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.0006,-0.0312,0.0317,-2.6216,-0.1701,-2.4514
s35932,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.0048,-0.0391,0.0343,-2.3533,-0.0447,-2.3086
s35932,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.0005,-0.0003,-0.0002,-2.9488,-0.0003,-2.9485
s35932,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.0015,0.0072,-0.0057,-2.9319,0.0,-2.9319
s35932,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.0048,-0.0249,0.0201,-3.312,-0.1116,-3.2004
s35932,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.0086,-0.0391,0.0305,-2.695,-0.0447,-2.6503
s35932,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.0046,-0.0003,-0.0043,-3.2896,-0.0003,-3.2893
s35932,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.0052,0.0072,-0.0125,-3.6269,0.0,-3.6269
s35932,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.041,-0.0036,-0.0374,-2.6875,-0.0036,-2.684
s35932,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.0469,-0.0041,-0.0428,-1.7914,-0.0041,-1.7873
s35932,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.0479,-0.0042,-0.0437,-2.1907,-0.0042,-2.1865
s35932,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.0467,-0.0036,-0.0431,-2.59,-0.0036,-2.5864
s35932,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.0403,-0.0036,-0.0367,-1.4561,-0.0036,-1.4525
s35932,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.039,-0.0033,-0.0357,-0.6232,-0.0033,-0.6198
s35932,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.0378,-0.0042,-0.0336,-1.1194,-0.0042,-1.1152
s35932,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.0403,-0.0036,-0.0367,-1.6882,-0.0036,-1.6846
s35932,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.037,-0.0036,-0.0334,-1.9492,-0.0036,-1.9456
s35932,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.0383,-0.0033,-0.035,-1.2261,-0.0033,-1.2227
s35932,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.0389,-0.0042,-0.0347,-1.5925,-0.0042,-1.5882
s35932,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.0401,-0.0036,-0.0365,-2.0069,-0.0036,-2.0033
s35932,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.2897,0.345,-0.0553,4.9018,0.0,4.9018
s35932,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.2857,0.2931,-0.0074,3.6238,0.0,3.6238
s35932,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.2871,0.3174,-0.0303,4.0498,0.0,4.0498
s35932,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.2887,0.3454,-0.0567,4.4758,0.0,4.4758
s35932,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.3289,0.345,-0.0161,5.4474,0.0,5.4474
s35932,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.3138,0.2926,0.0212,4.2929,0.0,4.2929
s35932,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.3205,0.3091,0.0113,4.6236,0.0,4.6236
s35932,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.3253,0.3455,-0.0202,5.0355,0.0,5.0355
s35932,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.3089,0.345,-0.0361,5.1645,0.0,5.1645
s35932,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.2961,0.2926,0.0034,3.9009,0.0,3.9009
s35932,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.3006,0.3091,-0.0086,4.3066,0.0,4.3066
s35932,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.3051,0.3455,-0.0404,4.7326,0.0,4.7326
s35932,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.2973,0.356,-0.0588,4.5146,0.0,4.5146
s35932,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.287,0.1389,0.1481,3.4552,0.0,3.4552
s35932,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.2913,0.3164,-0.0251,3.6626,0.0,3.6626
s35932,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.294,0.3263,-0.0324,4.0886,0.0,4.0886
s35932,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.3326,0.3366,-0.004,5.0549,0.0,5.0549
s35932,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.3129,0.145,0.1679,4.0312,0.0,4.0312
s35932,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.3205,0.3164,0.0041,4.1761,0.0,4.1761
s35932,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.328,0.33,-0.0019,4.6084,0.0,4.6084
s35932,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.316,0.3457,-0.0298,4.772,0.0,4.772
s35932,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.3022,0.145,0.1572,3.7031,0.0,3.7031
s35932,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.3078,0.3164,-0.0085,3.9194,0.0,3.9194
s35932,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.3124,0.3177,-0.0053,4.3454,0.0,4.3454
s35932,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.3233,0.2674,0.0558,3.4327,0.0,3.4327
s35932,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.3002,0.1741,0.126,3.3923,0.0,3.3923
s35932,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.3089,0.2995,0.0094,3.3857,0.0,3.3857
s35932,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.317,0.3077,0.0093,3.4406,0.0,3.4406
s35932,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.337,0.256,0.081,4.0952,0.0,4.0952
s35932,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.3073,0.1765,0.1308,3.7941,0.0,3.7941
s35932,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.3161,0.2995,0.0166,3.8018,0.0,3.8018
s35932,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.3248,0.3072,0.0176,3.9051,0.0,3.9051
s35932,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.3353,0.2705,0.0648,3.6073,0.0,3.6073
s35932,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.3075,0.1765,0.131,3.5932,0.0,3.5932
s35932,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.3161,0.2995,0.0166,3.5866,0.0,3.5866
s35932,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.3267,0.3072,0.0195,3.5942,0.0,3.5942
s35932,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.2875,0.2146,0.073,5.0954,0.0,5.0954
s35932,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.2859,0.2158,0.0701,3.7431,0.0,3.7431
s35932,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.2867,0.2147,0.0719,4.2434,0.0,4.2434
s35932,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.2878,0.2146,0.0732,4.6694,0.0,4.6694
s35932,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.3257,0.2146,0.1111,5.6686,0.0,5.6686
s35932,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.3122,0.2135,0.0987,4.4326,0.0,4.4326
s35932,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.3188,0.2147,0.1041,4.8549,0.0,4.8549
s35932,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.3226,0.2146,0.108,5.2645,0.0,5.2645
s35932,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.3033,0.2146,0.0888,5.3608,0.0,5.3608
s35932,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.2935,0.2135,0.0799,4.0742,0.0,4.0742
s35932,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.2961,0.2147,0.0813,4.5002,0.0,4.5002
s35932,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.2996,0.2146,0.0851,4.9262,0.0,4.9262
s510,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.5239,-0.2846,-0.2393,-15.7589,-3.2843,-12.4747
s510,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.5192,-0.2903,-0.2288,-16.015,-3.458,-12.557
s510,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.5182,-0.2846,-0.2336,-14.7963,-3.2843,-11.512
s510,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.5212,-0.2846,-0.2366,-14.7745,-3.2843,-11.4902
s510,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.5276,-0.2846,-0.243,-17.12,-3.2843,-13.8357
s510,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.5217,-0.2903,-0.2313,-16.2221,-3.458,-12.7641
s510,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.5157,-0.2846,-0.2311,-15.63,-3.2843,-12.3457
s510,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.5204,-0.2846,-0.2358,-16.3273,-3.2843,-13.0431
s510,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.5271,-0.2846,-0.2425,-16.2351,-3.2843,-12.9508
s510,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.5201,-0.2903,-0.2297,-15.6326,-3.458,-12.1746
s510,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.5142,-0.2846,-0.2296,-14.8207,-3.2843,-11.5365
s510,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.5204,-0.2846,-0.2358,-15.1866,-3.2843,-11.9024
s510,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.5219,-0.279,-0.2429,-14.5791,-3.2354,-11.3437
s510,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.5119,-0.2816,-0.2303,-15.5671,-3.3247,-12.2424
s510,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.5166,-0.279,-0.2376,-14.816,-3.2354,-11.5806
s510,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.5195,-0.279,-0.2405,-14.2502,-3.2354,-11.0148
s510,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.5263,-0.279,-0.2472,-15.7463,-3.2354,-12.5109
s510,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.5129,-0.2816,-0.2313,-14.9013,-3.3247,-11.5766
s510,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.5141,-0.279,-0.2351,-14.8939,-3.2354,-11.6585
s510,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.5193,-0.279,-0.2403,-15.145,-3.2354,-11.9096
s510,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.526,-0.279,-0.2469,-14.9668,-3.2354,-11.7314
s510,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.5131,-0.2816,-0.2315,-14.7488,-3.3247,-11.4241
s510,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.5145,-0.279,-0.2355,-14.1542,-3.2354,-10.9188
s510,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.5207,-0.279,-0.2416,-14.434,-3.2354,-11.1986
s510,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.5225,-0.279,-0.2434,-15.6046,-3.2354,-12.3692
s510,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.5243,-0.2816,-0.2427,-16.0198,-3.3247,-12.6951
s510,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.5282,-0.279,-0.2492,-16.1159,-3.2354,-12.8805
s510,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.5235,-0.279,-0.2445,-15.5724,-3.2354,-12.337
s510,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.532,-0.279,-0.2529,-14.7452,-3.2354,-11.5098
s510,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.5255,-0.2816,-0.2439,-14.7063,-3.3247,-11.3816
s510,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.5288,-0.279,-0.2497,-14.7465,-3.2354,-11.5111
s510,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.5299,-0.279,-0.2509,-14.637,-3.2354,-11.4017
s510,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.5278,-0.279,-0.2488,-14.9602,-3.2354,-11.7248
s510,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.5243,-0.2816,-0.2427,-15.2946,-3.3247,-11.9699
s510,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.5273,-0.279,-0.2483,-15.1828,-3.2354,-11.9474
s510,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.528,-0.279,-0.249,-14.9093,-3.2354,-11.6739
s510,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.5263,-0.2979,-0.2284,-17.1846,-3.5213,-13.6633
s510,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.522,-0.2979,-0.2241,-16.4959,-3.5213,-12.9746
s510,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.5223,-0.2979,-0.2243,-15.2494,-3.5213,-11.7281
s510,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.5228,-0.2979,-0.2249,-15.5251,-3.5213,-12.0038
s510,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.5301,-0.2979,-0.2322,-17.8319,-3.5213,-14.3106
s510,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.527,-0.2979,-0.229,-17.1976,-3.5213,-13.6763
s510,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.5219,-0.2979,-0.224,-16.593,-3.5213,-13.0717
s510,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.5233,-0.2979,-0.2254,-17.0493,-3.5213,-13.528
s510,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.5285,-0.2979,-0.2305,-17.1914,-3.5213,-13.6701
s510,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.5256,-0.2979,-0.2276,-16.5162,-3.5213,-12.9949
s510,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.5218,-0.2979,-0.2239,-15.5345,-3.5213,-12.0132
s510,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.5216,-0.2979,-0.2237,-16.4392,-3.5213,-12.9179
s510,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.4111,-0.1621,-0.249,-8.2512,-1.6452,-6.606
s510,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.4072,-0.1668,-0.2404,-7.9902,-1.7225,-6.2677
s510,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.4034,-0.1621,-0.2413,-7.013,-1.6452,-5.3678
s510,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.4062,-0.1621,-0.2441,-6.8011,-1.6452,-5.1558
s510,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.4138,-0.1621,-0.2517,-8.3846,-1.6452,-6.7394
s510,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.4057,-0.1668,-0.2389,-8.0697,-1.7225,-6.3472
s510,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.4087,-0.1621,-0.2466,-7.5015,-1.6452,-5.8563
s510,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.4093,-0.1621,-0.2472,-7.5615,-1.6452,-5.9163
s510,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.414,-0.1621,-0.2519,-7.9033,-1.6452,-6.2581
s510,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.4092,-0.1668,-0.2424,-7.6386,-1.7225,-5.9161
s510,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.4048,-0.1621,-0.2427,-7.0819,-1.6452,-5.4366
s510,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.4069,-0.1621,-0.2449,-7.1161,-1.6452,-5.4709
s510,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.4061,-0.1541,-0.252,-7.0378,-1.485,-5.5529
s510,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.3951,-0.1565,-0.2386,-7.4017,-1.6128,-5.7889
s510,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.3988,-0.1541,-0.2447,-6.7974,-1.485,-5.3125
s510,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.4033,-0.1541,-0.2492,-6.5454,-1.485,-5.0604
s510,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.4141,-0.1541,-0.2599,-8.1069,-1.485,-6.622
s510,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.397,-0.1565,-0.2405,-7.0049,-1.6128,-5.392
s510,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.4015,-0.1541,-0.2473,-7.11,-1.485,-5.625
s510,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.4084,-0.1541,-0.2543,-7.2175,-1.485,-5.7326
s510,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.411,-0.1541,-0.2569,-7.4977,-1.485,-6.0127
s510,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.3966,-0.1565,-0.2401,-6.8746,-1.6128,-5.2618
s510,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.3994,-0.1541,-0.2453,-6.7711,-1.485,-5.2862
s510,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.4055,-0.1541,-0.2514,-6.5655,-1.485,-5.0805
s510,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.4093,-0.1541,-0.2551,-8.0024,-1.485,-6.5174
s510,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.4064,-0.1565,-0.2499,-7.2225,-1.6128,-5.6097
s510,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.4076,-0.1541,-0.2535,-7.3458,-1.485,-5.8608
s510,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.4085,-0.1541,-0.2544,-7.3597,-1.485,-5.8747
s510,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.4174,-0.1541,-0.2633,-8.2072,-1.485,-6.7223
s510,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.404,-0.1565,-0.2475,-7.0814,-1.6128,-5.4686
s510,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.4068,-0.1541,-0.2526,-7.1142,-1.485,-5.6292
s510,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.4104,-0.1541,-0.2562,-7.4558,-1.485,-5.9708
s510,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.4137,-0.1541,-0.2596,-7.9253,-1.485,-6.4404
s510,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.4045,-0.1565,-0.248,-6.9246,-1.6128,-5.3118
s510,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.4046,-0.1541,-0.2504,-7.0387,-1.485,-5.5537
s510,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.4101,-0.1541,-0.2559,-7.2424,-1.485,-5.7574
s510,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.4135,-0.173,-0.2405,-8.8832,-1.8637,-7.0195
s510,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.4122,-0.173,-0.2392,-8.4616,-1.8637,-6.5979
s510,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.4116,-0.173,-0.2386,-7.2898,-1.8637,-5.4261
s510,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.4082,-0.173,-0.2352,-7.2206,-1.8637,-5.3569
s510,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.4159,-0.173,-0.243,-8.603,-1.8637,-6.7393
s510,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.412,-0.173,-0.2391,-8.9097,-1.8637,-7.046
s510,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.4141,-0.173,-0.2412,-7.8142,-1.8637,-5.9505
s510,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.4137,-0.173,-0.2407,-7.777,-1.8637,-5.9133
s510,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.4151,-0.173,-0.2422,-8.2865,-1.8637,-6.4228
s510,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.4144,-0.173,-0.2415,-8.5302,-1.8637,-6.6665
s510,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.4109,-0.173,-0.2379,-7.5058,-1.8637,-5.6421
s510,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.4088,-0.173,-0.2359,-7.519,-1.8637,-5.6553
s510,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.2333,0.0135,-0.2468,-5.0073,0.0,-5.0073
s510,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.2266,-0.0055,-0.2211,-3.933,-0.0055,-3.9275
s510,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.22,0.0135,-0.2335,-3.7528,0.0,-3.7528
s510,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.2214,0.0135,-0.2349,-4.1002,0.0,-4.1002
s510,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.2293,0.0135,-0.2429,-4.4416,0.0,-4.4416
s510,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.2269,-0.0055,-0.2213,-3.5404,-0.0055,-3.5349
s510,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.2342,0.0135,-0.2477,-3.5233,0.0,-3.5233
s510,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.234,0.0135,-0.2475,-4.007,0.0,-4.007
s510,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.2312,0.0135,-0.2447,-4.3871,0.0,-4.3871
s510,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.223,-0.0055,-0.2175,-3.8407,-0.0055,-3.8351
s510,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.2246,0.0135,-0.2381,-3.5156,0.0,-3.5156
s510,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.2237,0.0135,-0.2373,-3.7356,0.0,-3.7356
s510,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.2272,0.0041,-0.2312,-4.6874,0.0,-4.6874
s510,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.2132,0.0042,-0.2174,-3.9528,0.0,-3.9528
s510,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.2119,0.0041,-0.216,-3.829,0.0,-3.829
s510,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.2191,0.0041,-0.2232,-4.0032,0.0,-4.0032
s510,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.2308,0.0041,-0.2348,-4.3262,0.0,-4.3262
s510,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.2275,0.0042,-0.2317,-3.4831,0.0,-3.4831
s510,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.2314,0.0041,-0.2355,-3.3106,0.0,-3.3106
s510,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.2312,0.0041,-0.2353,-3.7036,0.0,-3.7036
s510,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.2268,0.0041,-0.2308,-3.8712,0.0,-3.8712
s510,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.2163,0.0042,-0.2205,-3.7631,0.0,-3.7631
s510,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.2172,0.0041,-0.2213,-3.4504,0.0,-3.4504
s510,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.222,0.0041,-0.2261,-3.5542,0.0,-3.5542
s510,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.2278,0.0041,-0.2319,-4.5653,0.0,-4.5653
s510,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.2146,0.0042,-0.2189,-3.5913,0.0,-3.5913
s510,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.2189,0.0041,-0.2229,-3.8581,0.0,-3.8581
s510,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.2217,0.0041,-0.2258,-4.1629,0.0,-4.1629
s510,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.2319,0.0041,-0.236,-4.718,0.0,-4.718
s510,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.2151,0.0042,-0.2193,-3.6548,0.0,-3.6548
s510,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.2239,0.0041,-0.228,-3.9192,0.0,-3.9192
s510,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.2309,0.0041,-0.2349,-4.3906,0.0,-4.3906
