design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s35932,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.1801,0.2158,-0.0357,9.0618,0.0,9.0618
s35932,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.1788,0.2147,-0.036,9.4883,0.0,9.4883
s35932,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.1761,0.2146,-0.0385,9.9087,0.0,9.9087
s35932,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.1735,0.2146,-0.0411,11.0231,0.0,11.0231
s35932,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.1886,0.2135,-0.025,9.7995,0.0,9.7995
s35932,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.1857,0.2147,-0.0291,10.2187,0.0,10.2187
s35932,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.1813,0.2146,-0.0333,10.6209,0.0,10.6209
s35932,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.1688,0.2146,-0.0458,10.667,0.0,10.667
s35932,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.1869,0.2135,-0.0267,9.4307,0.0,9.4307
s35932,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.1821,0.2147,-0.0326,9.8571,0.0,9.8571
s35932,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.1774,0.2146,-0.0371,10.2648,0.0,10.2648
s38584,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.7191,-0.7568,0.0378,-494.8902,-500.6507,5.7605
s38584,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.7147,-0.7464,0.0317,-494.2865,-504.8834,10.5969
s38584,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.7122,-0.7555,0.0433,-494.7746,-500.266,5.4914
s38584,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.7156,-0.7482,0.0325,-495.1582,-499.4762,4.318
s38584,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.7039,-0.7568,0.0529,-492.0136,-500.6507,8.6371
s38584,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.7092,-0.7451,0.0359,-493.5052,-504.516,11.0108
s38584,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.705,-0.7711,0.0661,-493.3643,-500.5053,7.141
s38584,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.7056,-0.7484,0.0428,-492.8774,-498.7651,5.8877
s38584,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.7089,-0.7568,0.0479,-494.0572,-500.6507,6.5935
s38584,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.7122,-0.7451,0.0329,-494.6997,-504.516,9.8163
s38584,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.71,-0.7711,0.0611,-494.6154,-500.5053,5.8899
s38584,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.7112,-0.7491,0.0379,-494.4942,-501.3956,6.9014
s38584,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.7119,-0.7518,0.0399,-490.1102,-495.3022,5.192
s38584,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.7209,-0.7559,0.0351,-490.5443,-497.386,6.8417
s38584,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.7088,-0.7687,0.0599,-490.5821,-496.6893,6.1072
s38584,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.7084,-0.7583,0.0499,-490.4091,-493.5707,3.1616
s38584,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.7005,-0.7325,0.032,-488.197,-501.2134,13.0164
s38584,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.7153,-0.757,0.0417,-488.7718,-498.748,9.9762
s38584,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.7031,-0.7654,0.0623,-488.6016,-496.835,8.2334
s38584,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.7028,-0.7749,0.0721,-488.4167,-495.2242,6.8075
s38584,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.7055,-0.7355,0.03,-489.632,-497.2795,7.6475
s38584,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.7186,-0.757,0.0384,-489.9913,-498.748,8.7567
s38584,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.7074,-0.7746,0.0672,-489.9027,-496.311,6.4083
s38584,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.7078,-0.7415,0.0338,-489.7974,-504.2082,14.4108
s38584,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.7094,-0.7875,0.0781,-480.2048,-507.3571,27.1523
s38584,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.7283,-0.7411,0.0128,-480.6455,-513.239,32.5935
s38584,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.7165,-0.7501,0.0336,-480.5797,-507.2952,26.7155
s38584,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.7084,-0.7662,0.0578,-480.4317,-503.7488,23.3171
s38584,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.7041,-0.776,0.0719,-478.6964,-502.8599,24.1635
s38584,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.7247,-0.7413,0.0167,-479.2229,-512.9706,33.7477
s38584,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.712,-0.7571,0.0451,-479.0761,-503.3864,24.3103
s38584,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.7026,-0.772,0.0693,-478.9059,-503.2653,24.3593
s38584,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.7084,-0.7932,0.0848,-480.0759,-513.4741,33.3982
s38584,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.7267,-0.7413,0.0146,-480.2715,-512.9706,32.6991
s38584,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.715,-0.7505,0.0355,-480.2108,-501.945,21.7342
s38584,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.7095,-0.8176,0.1081,-480.1501,-511.8716,31.7214
s38584,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.7233,-0.7977,0.0744,-496.8464,-529.158,32.3116
s38584,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.7143,-0.791,0.0766,-495.8718,-531.0337,35.1619
s38584,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.7151,-0.7977,0.0826,-496.3391,-529.158,32.8189
s38584,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.72,-0.7977,0.0777,-496.7254,-529.158,32.4326
s38584,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.7064,-0.7977,0.0913,-493.4896,-529.158,35.6685
s38584,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.706,-0.7913,0.0853,-495.7085,-531.3651,35.6566
s38584,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.7058,-0.7977,0.0919,-495.2103,-529.158,33.9477
s38584,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.7064,-0.7977,0.0913,-494.3551,-529.158,34.8029
s38584,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.7114,-0.7977,0.0863,-495.4937,-529.158,33.6643
s38584,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.709,-0.7913,0.0823,-496.8162,-531.3651,34.5489
s38584,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.7112,-0.7977,0.0865,-496.8083,-529.158,32.3497
s38584,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.7133,-0.7977,0.0844,-496.392,-529.158,32.766
s38584,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.604,-0.6232,0.0192,-305.8409,-266.9742,-38.8667
s38584,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.6075,-0.6407,0.0333,-306.0129,-275.4107,-30.6022
s38584,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.6005,-0.6614,0.0609,-305.9556,-274.3646,-31.591
s38584,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.604,-0.6233,0.0193,-305.8982,-269.8261,-36.0721
s38584,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.5873,-0.6232,0.0359,-304.2055,-266.9742,-37.2313
s38584,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.5988,-0.6401,0.0414,-304.3775,-275.0181,-29.3594
s38584,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.5919,-0.6577,0.0658,-304.3202,-275.2462,-29.074
s38584,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.5896,-0.6222,0.0326,-304.2629,-270.1497,-34.1132
s38584,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.5923,-0.6232,0.0309,-305.0233,-266.9742,-38.049
s38584,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.603,-0.6401,0.0371,-305.1952,-275.0181,-30.1771
s38584,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.5968,-0.6577,0.0609,-305.1379,-275.2462,-29.8917
s38584,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.5945,-0.6223,0.0278,-305.0806,-269.6866,-35.394
s38584,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6034,-0.6367,0.0333,-301.0005,-263.1422,-37.8583
s38584,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.6094,-0.634,0.0246,-301.0932,-269.8152,-31.278
s38584,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.5991,-0.6628,0.0637,-301.0623,-277.1938,-23.8685
s38584,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.6026,-0.6601,0.0575,-301.0314,-267.9891,-33.0423
s38584,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.5899,-0.6615,0.0716,-299.5779,-266.6321,-32.9458
s38584,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.6034,-0.6345,0.0311,-299.7498,-269.5516,-30.1982
s38584,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.5942,-0.6799,0.0857,-299.6925,-264.8515,-34.841
s38584,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.5919,-0.6237,0.0318,-299.6352,-265.1581,-34.4771
s38584,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.5946,-0.6603,0.0657,-300.3955,-268.4034,-31.9921
s38584,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.6076,-0.6345,0.0269,-300.5675,-269.5516,-31.0159
s38584,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.5991,-0.6485,0.0494,-300.5102,-267.1588,-33.3513
s38584,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.5969,-0.6099,0.013,-300.4529,-265.7719,-34.681
s38584,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.6035,-0.6859,0.0824,-291.088,-283.6296,-7.4584
s38584,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.618,-0.64,0.022,-291.1807,-291.7124,0.5317
s38584,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.6062,-0.6416,0.0354,-291.1498,-281.8413,-9.3085
s38584,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.6036,-0.671,0.0674,-291.1189,-284.2097,-6.9092
s38584,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.5994,-0.6254,0.0259,-290.3225,-278.4734,-11.8492
s38584,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.6123,-0.6407,0.0284,-290.4944,-291.388,0.8936
s38584,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.5983,-0.6431,0.0448,-290.4371,-278.2401,-12.197
s38584,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.5962,-0.666,0.0698,-290.3798,-274.9189,-15.4609
s38584,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.5996,-0.6923,0.0927,-290.9204,-292.6519,1.7315
s38584,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.6157,-0.6407,0.025,-291.0131,-291.388,0.3749
s38584,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.6043,-0.6438,0.0395,-290.9822,-276.0353,-14.9469
s38584,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.6019,-0.6527,0.0508,-290.9513,-276.7887,-14.1626
s38584,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.608,-0.6549,0.0469,-308.1547,-307.839,-0.3157
s38584,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6083,-0.672,0.0636,-308.2029,-307.6767,-0.5262
s38584,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.6049,-0.6549,0.0501,-308.2693,-307.839,-0.4303
s38584,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.6083,-0.6549,0.0466,-308.2121,-307.839,-0.373
s38584,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.5898,-0.6549,0.0651,-306.5194,-307.839,1.3196
s38584,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.5952,-0.6719,0.0767,-306.6913,-307.5667,0.8754
s38584,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.5944,-0.6549,0.0606,-306.634,-307.839,1.205
s38584,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.5921,-0.6549,0.0628,-306.5767,-307.839,1.2623
s38584,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.5947,-0.6549,0.0602,-307.3371,-307.839,0.502
s38584,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.6006,-0.6719,0.0713,-307.509,-307.5667,0.0577
s38584,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.5993,-0.6549,0.0556,-307.4517,-307.839,0.3873
s38584,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.597,-0.6549,0.0579,-307.3944,-307.839,0.4446
s38584,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.4213,-0.4715,0.0502,-31.6174,-36.0413,4.4239
s38584,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.4348,-0.4273,-0.0075,-30.4918,-21.9425,-8.5493
s38584,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.4272,-0.4793,0.0521,-30.8015,-24.8454,-5.956
s38584,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.4243,-0.4524,0.0282,-31.1834,-26.3005,-4.8829
s38584,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.4036,-0.4715,0.0679,-29.1894,-36.0413,6.8519
s38584,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.416,-0.4273,0.0113,-27.8874,-21.9334,-5.954
s38584,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.4115,-0.4718,0.0604,-28.3214,-24.2297,-4.0916
s38584,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.4073,-0.4943,0.087,-28.7554,-28.7585,0.0031
s38584,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.4082,-0.4715,0.0634,-30.4034,-36.0413,5.6379
s38584,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.4218,-0.4273,0.0055,-29.1435,-21.9334,-7.2102
s38584,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.4171,-0.4718,0.0547,-29.5354,-24.2297,-5.3057
s38584,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.4126,-0.4519,0.0393,-29.9694,-25.4923,-4.4771
s38584,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.4211,-0.4283,0.0072,-29.5555,-22.6786,-6.8769
s38584,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.4323,-0.4463,0.014,-28.5364,-22.7186,-5.8178
s38584,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.427,-0.4472,0.0202,-28.8761,-22.9549,-5.9212
s38584,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.424,-0.4172,-0.0068,-29.2158,-27.1212,-2.0947
s38584,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.4069,-0.4203,0.0133,-27.28,-26.1756,-1.1044
s38584,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.4204,-0.4462,0.0259,-26.6899,-22.5714,-4.1185
s38584,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.4139,-0.4511,0.0372,-26.8866,-22.7812,-4.1054
s38584,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.4102,-0.4225,0.0122,-27.0833,-22.9511,-4.1322
s38584,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.4103,-0.4209,0.0106,-28.0595,-22.1849,-5.8746
s38584,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.4266,-0.4462,0.0196,-27.2663,-22.5714,-4.6949
s38584,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.4194,-0.446,0.0266,-27.4629,-22.8578,-4.6051
s38584,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.4148,-0.4293,0.0145,-27.701,-22.6891,-5.0119
s38584,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.4291,-0.4296,0.0005,-26.8991,-36.6826,9.7835
s38584,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.4402,-0.4428,0.0025,-26.4334,-30.9986,4.5652
s38584,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.432,-0.4484,0.0164,-26.5434,-28.5919,2.0485
s38584,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.4306,-0.4565,0.0259,-26.7212,-33.5299,6.8086
s38584,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.425,-0.4376,0.0127,-25.0729,-23.2056,-1.8673
s38584,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.4339,-0.4445,0.0107,-24.4829,-30.9355,6.4526
s38584,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.424,-0.4626,0.0386,-24.6796,-26.0093,1.3297
s38584,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.4233,-0.4348,0.0116,-24.8762,-24.6655,-0.2108
s38584,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.4228,-0.4377,0.015,-25.8591,-28.2524,2.3934
s38584,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.4361,-0.4445,0.0084,-25.3256,-30.9355,5.6099
s38584,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.4251,-0.4486,0.0235,-25.5034,-25.0055,-0.4979
s38584,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4235,-0.4343,0.0108,-25.6812,-39.8815,14.2003
s38584,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.4214,-0.4705,0.049,-32.9218,-41.0362,8.1144
s38584,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.436,-0.5293,0.0933,-31.7196,-52.3158,20.5962
s38584,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.4273,-0.4705,0.0431,-32.0538,-41.0362,8.9824
s38584,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.4244,-0.4705,0.0461,-32.4878,-41.0362,8.5484
s38584,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.4022,-0.4705,0.0683,-30.5198,-41.0362,10.5164
s38584,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.4149,-0.5309,0.1161,-29.1918,-52.6984,23.5067
s38584,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.4103,-0.4705,0.0601,-29.6258,-41.0362,11.4104
s38584,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.4058,-0.4705,0.0646,-30.0598,-41.0362,10.9764
s38584,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.4083,-0.4705,0.0621,-31.7078,-41.0362,9.3284
s38584,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.4206,-0.5309,0.1104,-30.4058,-52.6984,22.2926
s38584,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.416,-0.4705,0.0544,-30.8398,-41.0362,10.1964
s38584,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.4115,-0.4705,0.059,-31.2738,-41.0362,9.7624
s38584,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.2471,-0.2604,0.0133,-6.0992,-2.837,-3.2622
s38584,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.2596,-0.2381,-0.0215,-6.6636,-2.7036,-3.96
s38584,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.253,-0.2436,-0.0094,-6.332,-2.5957,-3.7363
s38584,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.25,-0.2468,-0.0032,-6.2059,-2.4504,-3.7555
s38584,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.23,-0.2604,0.0304,-5.5125,-2.837,-2.6754
s38584,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.2366,-0.2379,0.0013,-5.7235,-2.6844,-3.0392
s38584,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.2343,-0.234,-0.0003,-5.647,-2.6318,-3.0152
s38584,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.232,-0.2692,0.0372,-5.5706,-2.8814,-2.6892
s38584,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.234,-0.2604,0.0264,-5.7778,-2.837,-2.9408
s38584,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.2447,-0.2379,-0.0069,-6.0183,-2.6844,-3.334
s38584,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.241,-0.234,-0.007,-5.9308,-2.6318,-3.299
s38584,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.2369,-0.2755,0.0386,-5.8543,-2.702,-3.1523
s38584,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.2535,-0.2319,-0.0216,-6.1348,-2.34,-3.7948
s38584,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.2576,-0.2501,-0.0074,-6.7187,-2.6833,-4.0354
s38584,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.2535,-0.2424,-0.0112,-6.3919,-2.7259,-3.666
s38584,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.2535,-0.234,-0.0195,-6.2366,-2.7596,-3.477
s38584,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.2391,-0.2304,-0.0087,-5.0011,-2.2814,-2.7197
s38584,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.2424,-0.2507,0.0083,-5.2305,-2.6785,-2.552
s38584,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.2365,-0.2429,0.0064,-5.1541,-2.7452,-2.4089
s38584,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.2367,-0.2273,-0.0094,-5.0776,-2.6366,-2.441
s38584,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.24,-0.2305,-0.0095,-5.3611,-2.3263,-3.0348
s38584,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.2461,-0.2507,0.0046,-5.6213,-2.6785,-2.9428
s38584,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.2429,-0.2418,-0.0012,-5.5045,-2.7244,-2.7801
s38584,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.2409,-0.2254,-0.0156,-5.4328,-2.4797,-2.9531
s38584,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.2665,-0.2435,-0.0231,-6.2327,-2.8139,-3.4187
s38584,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.2729,-0.3049,0.032,-7.328,-3.8956,-3.4324
s38584,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.2677,-0.2728,0.0051,-6.6981,-3.086,-3.6121
s38584,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.2666,-0.2575,-0.0091,-6.3345,-2.8604,-3.474
s38584,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.2625,-0.2363,-0.0262,-4.348,-2.7471,-1.6009
s38584,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.2719,-0.3088,0.0369,-5.0718,-3.8708,-1.201
s38584,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.2664,-0.2734,0.007,-4.6971,-3.0642,-1.6328
s38584,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.2601,-0.2527,-0.0074,-4.4196,-2.9862,-1.4334
s38584,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.2633,-0.2381,-0.0252,-5.1296,-2.8796,-2.25
s38584,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.2644,-0.3088,0.0444,-6.0244,-3.8708,-2.1536
s38584,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.2592,-0.2744,0.0151,-5.5062,-3.0986,-2.4076
s38584,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.2616,-0.2647,0.0031,-5.2315,-2.9819,-2.2495
s38584,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.2472,-0.2683,0.0211,-6.3081,-2.8042,-3.5038
s38584,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.2606,-0.2586,-0.002,-6.7649,-2.9853,-3.7796
s38584,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.2531,-0.2683,0.0152,-6.4634,-2.8042,-3.6592
s38584,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.2501,-0.2683,0.0182,-6.3846,-2.8042,-3.5803
s38584,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.2278,-0.2683,0.0406,-5.777,-2.8042,-2.9728
s38584,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.2356,-0.2583,0.0227,-5.9701,-2.9855,-2.9846
s38584,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.2333,-0.2683,0.035,-5.8935,-2.8042,-3.0893
s38584,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.231,-0.2683,0.0373,-5.8171,-2.8042,-3.0128
s38584,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.2341,-0.2683,0.0343,-6.0243,-2.8042,-3.2201
s38584,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.2441,-0.2583,0.0142,-6.2538,-2.9855,-3.2683
s38584,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.2399,-0.2683,0.0284,-6.1773,-2.8042,-3.3731
s38584,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.237,-0.2683,0.0313,-6.1008,-2.8042,-3.2966
s38584,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.0857,-0.0608,-0.0248,-1.7305,-0.0693,-1.6611
s38584,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.1011,-0.0707,-0.0304,-2.5779,-0.0711,-2.5068
s38584,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.088,-0.0623,-0.0257,-2.2954,-0.0677,-2.2278
s38584,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.0859,-0.0752,-0.0107,-2.0129,-0.1,-1.9129
s38584,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.0641,-0.0608,-0.0032,-1.6637,-0.0693,-1.5944
