design_name,design_id,recipe_id,flow_mode,total_input_and_output_bits,total_register_bits,total_logic_operator_bits,total_adder_sub_bits,total_multiplier_bits,total_comparator_bits,total_multiplexer_bits,total_shift_bits,total_division_bits,average_tree_depth,average_wire_width,worst_slack_ns,total_negative_slack_ns,run_utc,run_id,top_module,clock_port,clock_period_ns_cfg,num_rtl_files,ast_json_path,ast_log_path,netlist_path,sdc_path,run_dir,area_um2,clock_period_ns_sta,utilization_pct,tool_runtime_s,status,error_stage,error_message,abc_fast_cfg,max_fanout_cfg,max_transition_ns_cfg,max_capacitance_ff_cfg,fanout_load_cfg,ast_input_file,ast_total_division_bits,ast_total_logic_operator_bits,ast_total_multiplexer_bits,ast_total_input_and_output_bits,ast_total_multiplication_bits,ast_total_adder_sub_bits,ast_total_register_bits,ast_total_shift_bits,ast_total_comparator_bits,ast_avg_wire_width,ast_avg_tree_depth
i2c,iwls05_0006,abcfast_clk2_fo16_tr0p16_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.237910,0.000000,2026-04-06T07:29:28+00:00,i2c__abcfast_clk2_fo16_tr0p16_cap60_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo16_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo16_tr0p16_cap60_fload1,2419.2699,2.000000,0.40,80.227,success,,,True,16.0,0.16,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo16_tr0p16_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.237910,0.000000,2026-04-06T07:29:36+00:00,i2c__abcfast_clk2_fo16_tr0p16_cap80_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo16_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo16_tr0p16_cap80_fload1,2419.2699,2.000000,0.40,78.158,success,,,True,16.0,0.16,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo16_tr0p24_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.222963,0.000000,2026-04-06T07:30:04+00:00,i2c__abcfast_clk2_fo16_tr0p24_cap40_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo16_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo16_tr0p24_cap40_fload1,2450.6579,2.000000,0.40,130.436,success,,,True,16.0,0.24,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo16_tr0p24_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.237910,0.000000,2026-04-06T07:30:10+00:00,i2c__abcfast_clk2_fo16_tr0p24_cap60_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo16_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo16_tr0p24_cap60_fload1,2419.2699,2.000000,0.40,83.595,success,,,True,16.0,0.24,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo16_tr0p24_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.237910,0.000000,2026-04-06T07:30:10+00:00,i2c__abcfast_clk2_fo16_tr0p24_cap80_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo16_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo16_tr0p24_cap80_fload1,2419.2699,2.000000,0.40,83.194,success,,,True,16.0,0.24,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo16_tr0p2_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.222963,0.000000,2026-04-06T07:29:46+00:00,i2c__abcfast_clk2_fo16_tr0p2_cap40_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo16_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo16_tr0p2_cap40_fload1,2450.6579,2.000000,0.40,73.731,success,,,True,16.0,0.2,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo16_tr0p2_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.237910,0.000000,2026-04-06T07:29:52+00:00,i2c__abcfast_clk2_fo16_tr0p2_cap60_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo16_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo16_tr0p2_cap60_fload1,2419.2699,2.000000,0.40,78.792,success,,,True,16.0,0.2,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo16_tr0p2_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.237910,0.000000,2026-04-06T07:30:01+00:00,i2c__abcfast_clk2_fo16_tr0p2_cap80_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo16_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo16_tr0p2_cap80_fload1,2419.2699,2.000000,0.40,80.517,success,,,True,16.0,0.2,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo32_tr0p16_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.253986,0.000000,2026-04-06T07:30:16+00:00,i2c__abcfast_clk2_fo32_tr0p16_cap40_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo32_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo32_tr0p16_cap40_fload1,2476.4599,2.000000,0.41,148.758,success,,,True,32.0,0.16,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo32_tr0p16_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.251364,0.000000,2026-04-06T07:30:20+00:00,i2c__abcfast_clk2_fo32_tr0p16_cap60_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo32_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo32_tr0p16_cap60_fload1,2444.8059,2.000000,0.40,79.161,success,,,True,32.0,0.16,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo32_tr0p16_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.289652,0.000000,2026-04-06T07:30:30+00:00,i2c__abcfast_clk2_fo32_tr0p16_cap80_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo32_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo32_tr0p16_cap80_fload1,2429.1120,2.000000,0.40,142.861,success,,,True,32.0,0.16,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo32_tr0p24_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.253986,0.000000,2026-04-06T07:30:54+00:00,i2c__abcfast_clk2_fo32_tr0p24_cap40_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo32_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo32_tr0p24_cap40_fload1,2476.4599,2.000000,0.41,77.378,success,,,True,32.0,0.24,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo32_tr0p24_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.251364,0.000000,2026-04-06T07:31:00+00:00,i2c__abcfast_clk2_fo32_tr0p24_cap60_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo32_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo32_tr0p24_cap60_fload1,2444.8059,2.000000,0.40,79.132,success,,,True,32.0,0.24,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo32_tr0p24_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.289652,0.000000,2026-04-06T07:31:11+00:00,i2c__abcfast_clk2_fo32_tr0p24_cap80_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo32_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo32_tr0p24_cap80_fload1,2429.1120,2.000000,0.40,78.384,success,,,True,32.0,0.24,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo32_tr0p2_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.253986,0.000000,2026-04-06T07:30:36+00:00,i2c__abcfast_clk2_fo32_tr0p2_cap40_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo32_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo32_tr0p2_cap40_fload1,2476.4599,2.000000,0.41,105.735,success,,,True,32.0,0.2,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo32_tr0p2_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.251364,0.000000,2026-04-06T07:30:46+00:00,i2c__abcfast_clk2_fo32_tr0p2_cap60_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo32_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo32_tr0p2_cap60_fload1,2444.8059,2.000000,0.40,83.475,success,,,True,32.0,0.2,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo32_tr0p2_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.289652,0.000000,2026-04-06T07:30:49+00:00,i2c__abcfast_clk2_fo32_tr0p2_cap80_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo32_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo32_tr0p2_cap80_fload1,2429.1120,2.000000,0.40,80.160,success,,,True,32.0,0.2,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo64_tr0p16_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.305267,0.000000,2026-04-06T07:31:30+00:00,i2c__abcfast_clk2_fo64_tr0p16_cap40_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo64_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo64_tr0p16_cap40_fload1,2479.9180,2.000000,0.41,81.250,success,,,True,64.0,0.16,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo64_tr0p16_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.273585,0.000000,2026-04-06T07:31:34+00:00,i2c__abcfast_clk2_fo64_tr0p16_cap60_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo64_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo64_tr0p16_cap60_fload1,2449.5941,2.000000,0.40,76.111,success,,,True,64.0,0.16,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo64_tr0p16_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.268529,0.000000,2026-04-06T07:31:34+00:00,i2c__abcfast_clk2_fo64_tr0p16_cap80_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo64_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo64_tr0p16_cap80_fload1,2442.6781,2.000000,0.40,77.056,success,,,True,64.0,0.16,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo64_tr0p24_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.305267,0.000000,2026-04-06T07:32:12+00:00,i2c__abcfast_clk2_fo64_tr0p24_cap40_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo64_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo64_tr0p24_cap40_fload1,2479.9180,2.000000,0.41,79.849,success,,,True,64.0,0.24,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo64_tr0p24_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.273585,0.000000,2026-04-06T07:32:15+00:00,i2c__abcfast_clk2_fo64_tr0p24_cap60_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo64_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo64_tr0p24_cap60_fload1,2449.5941,2.000000,0.40,73.885,success,,,True,64.0,0.24,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo64_tr0p24_cap80_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.268529,0.000000,2026-04-06T07:32:20+00:00,i2c__abcfast_clk2_fo64_tr0p24_cap80_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo64_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo64_tr0p24_cap80_fload1,2442.6781,2.000000,0.40,74.904,success,,,True,64.0,0.24,80.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo64_tr0p2_cap40_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.305267,0.000000,2026-04-06T07:31:40+00:00,i2c__abcfast_clk2_fo64_tr0p2_cap40_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo64_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo64_tr0p2_cap40_fload1,2479.9180,2.000000,0.41,79.435,success,,,True,64.0,0.2,40.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
i2c,iwls05_0006,abcfast_clk2_fo64_tr0p2_cap60_fload1,full,33,356,816,31,0,1980,1240,0,0,29.5167,4.70795,1.273585,0.000000,2026-04-06T07:32:09+00:00,i2c__abcfast_clk2_fo64_tr0p2_cap60_fload1,i2c_master_top,wb_clk_i,2.0,5,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/i2c.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/i2c.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/i2c__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/i2c__abcfast_clk2_fo64_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/i2c__abcfast_clk2_fo64_tr0p2_cap60_fload1,2449.5941,2.000000,0.40,77.500,success,,,True,64.0,0.2,60.0,1.0,./iscas_asts/i2c.json,0,816,1240,33,0,31,356,0,1980,4.70795,29.5167
