design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38584a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.2214,0.0958,0.1256,-46.6455,0.0,-46.6455
s38584a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.2182,0.0778,0.1404,-46.8814,0.0,-46.8814
s38584a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.2192,0.0958,0.1234,-46.8027,0.0,-46.8027
s38584a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.2203,0.0958,0.1245,-46.7241,0.0,-46.7241
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2892,-0.306,0.0168,-0.4393,-3.1185,2.6792
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2924,-0.2924,0.0,-0.6751,-3.0783,2.4032
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2913,-0.306,0.0146,-0.5965,-3.1185,2.522
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2902,-0.306,0.0157,-0.5179,-3.1185,2.6006
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2894,-0.306,0.0166,-0.4262,-3.1185,2.6923
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2926,-0.2924,-0.0002,-0.6621,-3.0783,2.4162
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2915,-0.306,0.0144,-0.5834,-3.1185,2.5351
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2905,-0.306,0.0155,-0.5048,-3.1185,2.6137
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2893,-0.306,0.0167,-0.4327,-3.1185,2.6858
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2925,-0.2924,-0.0001,-0.6686,-3.0783,2.4097
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2914,-0.306,0.0145,-0.59,-3.1185,2.5285
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2903,-0.306,0.0156,-0.5114,-3.1185,2.6071
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2848,-0.306,0.0212,-0.2504,-3.1185,2.8681
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.288,-0.2924,0.0044,-0.4863,-3.0783,2.592
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2869,-0.306,0.019,-0.4077,-3.1185,2.7108
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2859,-0.306,0.0201,-0.329,-3.1185,2.7895
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.285,-0.306,0.021,-0.2373,-3.1185,2.8812
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2882,-0.2924,0.0042,-0.4732,-3.0783,2.6051
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2872,-0.306,0.0188,-0.3946,-3.1185,2.7239
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2861,-0.306,0.0199,-0.316,-3.1185,2.8025
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2849,-0.306,0.0211,-0.2439,-3.1185,2.8746
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2881,-0.2924,0.0043,-0.4797,-3.0783,2.5986
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2871,-0.306,0.0189,-0.4011,-3.1185,2.7174
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.286,-0.306,0.02,-0.3225,-3.1185,2.796
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.276,-0.306,0.0299,0.1273,-3.1185,3.2458
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2793,-0.2924,0.0132,-0.1086,-3.0783,2.9697
s386,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2782,-0.306,0.0278,-0.0299,-3.1185,3.0886
s386,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2771,-0.306,0.0289,0.0487,-3.1185,3.1672
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2762,-0.306,0.0297,0.1404,-3.1185,3.2589
s386,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2795,-0.2924,0.013,-0.0955,-3.0783,2.9828
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2784,-0.306,0.0276,-0.0169,-3.1185,3.1016
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2773,-0.306,0.0287,0.0618,-3.1185,3.1802
s386,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2761,-0.306,0.0298,0.1338,-3.1185,3.2523
s386,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2794,-0.2924,0.0131,-0.102,-3.0783,2.9763
s386,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2783,-0.306,0.0277,-0.0234,-3.1185,3.0951
s386,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2772,-0.306,0.0288,0.0552,-3.1185,3.1737
s386,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2913,-0.2963,0.005,-0.5337,-3.1071,2.5734
s386,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2946,-0.2922,-0.0024,-0.7696,-2.9616,2.1921
s386,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2935,-0.2963,0.0028,-0.6909,-3.1071,2.4162
s386,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2924,-0.2963,0.0039,-0.6123,-3.1071,2.4948
s386,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2916,-0.2963,0.0048,-0.5206,-3.1071,2.5865
s386,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2948,-0.2922,-0.0027,-0.7565,-2.9616,2.2051
s386,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2937,-0.2963,0.0026,-0.6779,-3.1071,2.4293
s386,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2926,-0.2963,0.0037,-0.5993,-3.1071,2.5079
s386,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2915,-0.2963,0.0049,-0.5272,-3.1071,2.58
s386,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2947,-0.2922,-0.0025,-0.763,-2.9616,2.1986
s386,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2936,-0.2963,0.0027,-0.6844,-3.1071,2.4227
s386,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2925,-0.2963,0.0038,-0.6058,-3.1071,2.5014
s386,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1823,-0.1831,0.0008,0.5022,-1.3623,1.8645
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1855,-0.1724,-0.0132,0.2664,-1.4452,1.7116
s386,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1844,-0.1831,-0.0014,0.345,-1.3623,1.7073
s386,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1834,-0.1831,-0.0003,0.4236,-1.3623,1.7859
s386,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1825,-0.1831,0.0006,0.5153,-1.3623,1.8776
s386,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1857,-0.1724,-0.0134,0.2794,-1.4452,1.7246
s386,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1847,-0.1831,-0.0016,0.3581,-1.3623,1.7203
s386,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1836,-0.1831,-0.0005,0.4367,-1.3623,1.7989
s386,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1824,-0.1831,0.0007,0.5088,-1.3623,1.871
s386,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1856,-0.1724,-0.0133,0.2729,-1.4452,1.7181
s386,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1846,-0.1831,-0.0015,0.3515,-1.3623,1.7138
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1835,-0.1831,-0.0004,0.4302,-1.3623,1.7924
s386,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1779,-0.1831,0.0052,0.6911,-1.3623,2.0533
s386,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1812,-0.1724,-0.0088,0.4552,-1.4452,1.9004
s386,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1801,-0.1831,0.003,0.5339,-1.3623,1.8961
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.179,-0.1831,0.0041,0.6125,-1.3623,1.9747
s386,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1781,-0.1831,0.005,0.7042,-1.3623,2.0664
s386,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1814,-0.1724,-0.009,0.4683,-1.4452,1.9135
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1803,-0.1831,0.0028,0.5469,-1.3623,1.9092
s386,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1792,-0.1831,0.0039,0.6255,-1.3623,1.9878
s386,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.178,-0.1831,0.0051,0.6976,-1.3623,2.0599
s386,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1813,-0.1724,-0.0089,0.4618,-1.4452,1.9069
s386,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1802,-0.1831,0.0029,0.5404,-1.3623,1.9026
s386,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1791,-0.1831,0.004,0.619,-1.3623,1.9813
s386,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1691,-0.1831,0.0139,1.0688,-1.3623,2.4311
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1724,-0.1724,-0.0,0.833,-1.4452,2.2781
s386,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1713,-0.1831,0.0118,0.9116,-1.3623,2.2738
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1702,-0.1831,0.0129,0.9902,-1.3623,2.3524
s386,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1693,-0.1831,0.0137,1.0819,-1.3623,2.4441
s386,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1726,-0.1724,-0.0002,0.846,-1.4452,2.2912
s386,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1715,-0.1831,0.0116,0.9246,-1.3623,2.2869
s386,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1704,-0.1831,0.0126,1.0033,-1.3623,2.3655
s386,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1692,-0.1831,0.0138,1.0753,-1.3623,2.4376
s386,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1725,-0.1724,-0.0001,0.8395,-1.4452,2.2847
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1714,-0.1831,0.0117,0.9181,-1.3623,2.2804
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1703,-0.1831,0.0128,0.9967,-1.3623,2.359
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1845,-0.1747,-0.0098,0.4078,-1.359,1.7669
s386,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1877,-0.1787,-0.0091,0.172,-1.4137,1.5857
s386,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1866,-0.1747,-0.0119,0.2506,-1.359,1.6096
s386,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1856,-0.1747,-0.0108,0.3292,-1.359,1.6882
s386,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1847,-0.1747,-0.01,0.4209,-1.359,1.7799
s386,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1879,-0.1787,-0.0093,0.185,-1.4137,1.5987
s386,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1869,-0.1747,-0.0121,0.2636,-1.359,1.6227
s386,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1858,-0.1747,-0.0111,0.3423,-1.359,1.7013
s386,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1846,-0.1747,-0.0099,0.4143,-1.359,1.7734
s386,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1878,-0.1787,-0.0092,0.1785,-1.4137,1.5922
s386,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1867,-0.1747,-0.012,0.2571,-1.359,1.6161
s386,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1857,-0.1747,-0.0109,0.3357,-1.359,1.6948
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0041,0.0058,-0.0099,2.0714,0.0,2.0714
s386,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0074,0.0158,-0.0232,1.8356,0.0,1.8356
s386,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0063,0.0058,-0.0121,1.9142,0.0,1.9142
s386,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0052,0.0058,-0.011,1.9928,0.0,1.9928
s386,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0044,0.0058,-0.0101,2.0845,0.0,2.0845
s386,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0076,0.0158,-0.0234,1.8486,0.0,1.8486
s386,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0065,0.0058,-0.0123,1.9273,0.0,1.9273
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0054,0.0058,-0.0112,2.0059,0.0,2.0059
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0042,0.0058,-0.01,2.078,0.0,2.078
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0075,0.0158,-0.0233,1.8421,0.0,1.8421
s386,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0064,0.0058,-0.0122,1.9207,0.0,1.9207
s386,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0053,0.0058,-0.0111,1.9993,0.0,1.9993
s386,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0002,0.0058,-0.0056,2.2603,0.0,2.2603
s386,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.003,0.0158,-0.0188,2.0244,0.0,2.0244
s386,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0019,0.0058,-0.0077,2.103,0.0,2.103
s386,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0008,0.0058,-0.0066,2.1817,0.0,2.1817
s386,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0,0.0058,-0.0058,2.2733,0.0,2.2733
s386,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0032,0.0158,-0.019,2.0375,0.0,2.0375
s386,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0021,0.0058,-0.0079,2.1161,0.0,2.1161
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0011,0.0058,-0.0069,2.1947,0.0,2.1947
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0001,0.0058,-0.0057,2.2668,0.0,2.2668
s386,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0031,0.0158,-0.0189,2.031,0.0,2.031
s386,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.002,0.0058,-0.0078,2.1096,0.0,2.1096
s386,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0009,0.0058,-0.0067,2.1882,0.0,2.1882
s386,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.009,0.0058,0.0032,2.638,0.0,2.638
s386,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0057,0.0158,-0.01,2.4021,0.0,2.4021
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0068,0.0058,0.001,2.4808,0.0,2.4808
s386,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0079,0.0058,0.0021,2.5594,0.0,2.5594
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0088,0.0058,0.003,2.6511,0.0,2.6511
s386,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0055,0.0158,-0.0102,2.4152,0.0,2.4152
s386,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0066,0.0058,0.0008,2.4938,0.0,2.4938
s386,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0077,0.0058,0.0019,2.5724,0.0,2.5724
s386,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0089,0.0058,0.0031,2.6445,0.0,2.6445
s386,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0056,0.0158,-0.0101,2.4087,0.0,2.4087
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0067,0.0058,0.0009,2.4873,0.0,2.4873
s386,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0078,0.0058,0.002,2.5659,0.0,2.5659
s386,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0063,0.0001,-0.0064,1.977,0.0,1.977
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0096,-0.0174,0.0078,1.7411,-0.0176,1.7587
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0085,0.0001,-0.0086,1.8198,0.0,1.8198
s386,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0074,0.0001,-0.0075,1.8984,0.0,1.8984
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0065,0.0001,-0.0066,1.9901,0.0,1.9901
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0098,-0.0174,0.0076,1.7542,-0.0176,1.7718
s386,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0087,0.0001,-0.0088,1.8328,0.0,1.8328
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0076,0.0001,-0.0077,1.9114,0.0,1.9114
s386,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0064,0.0001,-0.0065,1.9835,0.0,1.9835
s386,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0097,-0.0174,0.0077,1.7477,-0.0176,1.7653
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0086,0.0001,-0.0087,1.8263,0.0,1.8263
s386,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0075,0.0001,-0.0076,1.9049,0.0,1.9049
s386,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.174,0.2012,-0.0273,3.6406,0.0,3.6406
s386,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1707,0.1832,-0.0125,3.4048,0.0,3.4048
s386,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1718,0.2012,-0.0294,3.4834,0.0,3.4834
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1729,0.2012,-0.0283,3.562,0.0,3.562
s386,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1738,0.2012,-0.0275,3.6537,0.0,3.6537
s386,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1705,0.1832,-0.0127,3.4178,0.0,3.4178
s386,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1716,0.2012,-0.0296,3.4964,0.0,3.4964
s386,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1727,0.2012,-0.0285,3.5751,0.0,3.5751
s386,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1739,0.2012,-0.0274,3.6471,0.0,3.6471
s386,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1706,0.1832,-0.0126,3.4113,0.0,3.4113
s386,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1717,0.2012,-0.0295,3.4899,0.0,3.4899
s386,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1728,0.2012,-0.0284,3.5685,0.0,3.5685
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1784,0.2012,-0.0229,3.8295,0.0,3.8295
s386,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1751,0.1832,-0.0081,3.5936,0.0,3.5936
s386,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1762,0.2012,-0.025,3.6722,0.0,3.6722
s386,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1773,0.2012,-0.024,3.7508,0.0,3.7508
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1782,0.2012,-0.0231,3.8425,0.0,3.8425
s386,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1749,0.1832,-0.0083,3.6067,0.0,3.6067
s386,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.176,0.2012,-0.0253,3.6853,0.0,3.6853
s386,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1771,0.2012,-0.0242,3.7639,0.0,3.7639
s386,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1783,0.2012,-0.023,3.836,0.0,3.836
s386,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.175,0.1832,-0.0082,3.6001,0.0,3.6001
s386,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1761,0.2012,-0.0251,3.6788,0.0,3.6788
s386,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1772,0.2012,-0.0241,3.7574,0.0,3.7574
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1871,0.2012,-0.0141,4.2072,0.0,4.2072
s386,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1839,0.1832,0.0007,3.9713,0.0,3.9713
s386,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.185,0.2012,-0.0163,4.0499,0.0,4.0499
s386,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1861,0.2012,-0.0152,4.1286,0.0,4.1286
s386,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1869,0.2012,-0.0143,4.2202,0.0,4.2202
s386,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1837,0.1832,0.0005,3.9844,0.0,3.9844
s386,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1848,0.2012,-0.0165,4.063,0.0,4.063
s386,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1858,0.2012,-0.0154,4.1416,0.0,4.1416
s386,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.187,0.2012,-0.0142,4.2137,0.0,4.2137
s386,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1838,0.1832,0.0006,3.9779,0.0,3.9779
s386,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1849,0.2012,-0.0164,4.0565,0.0,4.0565
s386,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.186,0.2012,-0.0153,4.1351,0.0,4.1351
s386,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1718,0.1709,0.0009,3.5462,0.0,3.5462
s386,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1685,0.1435,0.0251,3.3103,0.0,3.3103
s386,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1696,0.1709,-0.0013,3.3889,0.0,3.3889
s386,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1707,0.1709,-0.0002,3.4676,0.0,3.4676
s386,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1716,0.1709,0.0007,3.5592,0.0,3.5592
s386,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1683,0.1435,0.0248,3.3234,0.0,3.3234
s386,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1694,0.1709,-0.0015,3.402,0.0,3.402
s386,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1705,0.1709,-0.0004,3.4806,0.0,3.4806
s386,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1717,0.1709,0.0008,3.5527,0.0,3.5527
s386,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1684,0.1435,0.0249,3.3169,0.0,3.3169
s386,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1695,0.1709,-0.0014,3.3955,0.0,3.3955
s386,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1706,0.1709,-0.0003,3.4741,0.0,3.4741
s386,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3521,0.3525,-0.0003,5.2098,0.0,5.2098
s386,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3489,0.3332,0.0157,4.9739,0.0,4.9739
s386,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.35,0.3525,-0.0025,5.0526,0.0,5.0526
s386,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.351,0.3525,-0.0014,5.1312,0.0,5.1312
s386,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3519,0.3525,-0.0005,5.2229,0.0,5.2229
s386,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3487,0.3332,0.0155,4.987,0.0,4.987
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3497,0.3525,-0.0027,5.0656,0.0,5.0656
s386,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3508,0.3525,-0.0016,5.1442,0.0,5.1442
s386,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.352,0.3525,-0.0004,5.2163,0.0,5.2163
s386,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3488,0.3332,0.0156,4.9805,0.0,4.9805
s386,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3499,0.3525,-0.0026,5.0591,0.0,5.0591
s386,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3509,0.3525,-0.0015,5.1377,0.0,5.1377
s386,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3565,0.3525,0.004,5.3987,0.0,5.3987
s386,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3533,0.3332,0.0201,5.1628,0.0,5.1628
s386,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3543,0.3525,0.0019,5.2414,0.0,5.2414
s386,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3554,0.3525,0.003,5.32,0.0,5.32
s386,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3563,0.3525,0.0038,5.4117,0.0,5.4117
s386,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.353,0.3332,0.0199,5.1759,0.0,5.1759
s386,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3541,0.3525,0.0017,5.2545,0.0,5.2545
s386,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3552,0.3525,0.0027,5.3331,0.0,5.3331
s386,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3564,0.3525,0.0039,5.4052,0.0,5.4052
s386,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3531,0.3332,0.02,5.1693,0.0,5.1693
s386,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3542,0.3525,0.0018,5.2479,0.0,5.2479
s386,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3553,0.3525,0.0029,5.3266,0.0,5.3266
s386,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3653,0.3525,0.0128,5.7764,0.0,5.7764
