design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s298,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2296,-0.2,-0.0297,1.6188,-3.0849,4.7037
s298,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2336,-0.2001,-0.0335,1.4295,-3.0853,4.5148
s298,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2323,-0.2,-0.0323,1.4926,-3.0849,4.5775
s298,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.231,-0.2,-0.031,1.5557,-3.0849,4.6406
s298,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2435,-0.2027,-0.0408,0.5348,-3.1536,3.6884
s298,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2475,-0.2032,-0.0443,0.3456,-3.1575,3.503
s298,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2461,-0.2027,-0.0434,0.4087,-3.1536,3.5622
s298,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2448,-0.2027,-0.0421,0.4717,-3.1536,3.6253
s298,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2438,-0.2027,-0.0411,0.572,-3.1536,3.7256
s298,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2478,-0.2032,-0.0447,0.3827,-3.1575,3.5402
s298,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2465,-0.2027,-0.0438,0.4458,-3.1536,3.5994
s298,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2452,-0.2027,-0.0425,0.5089,-3.1536,3.6625
s298,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2437,-0.2027,-0.041,0.5534,-3.1536,3.707
s298,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2476,-0.2032,-0.0445,0.3641,-3.1575,3.5216
s298,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2463,-0.2027,-0.0436,0.4272,-3.1536,3.5808
s298,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.245,-0.2027,-0.0423,0.4903,-3.1536,3.6439
s298,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1354,-0.0495,-0.0859,1.5929,-0.4627,2.0556
s298,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1394,-0.0496,-0.0897,1.4036,-0.4619,1.8655
s298,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.138,-0.0495,-0.0885,1.4667,-0.4627,1.9294
s298,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1367,-0.0495,-0.0872,1.5298,-0.4627,1.9925
s298,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1357,-0.0495,-0.0862,1.6301,-0.4627,2.0927
s298,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1397,-0.0496,-0.0901,1.4408,-0.4619,1.9027
s298,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1384,-0.0495,-0.0889,1.5039,-0.4627,1.9665
s298,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1371,-0.0495,-0.0875,1.567,-0.4627,2.0296
s298,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1356,-0.0495,-0.086,1.6115,-0.4627,2.0741
s298,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1395,-0.0496,-0.0899,1.4222,-0.4619,1.8841
s298,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1382,-0.0495,-0.0887,1.4853,-0.4627,1.948
s298,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1369,-0.0495,-0.0874,1.5484,-0.4627,2.0111
s298,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1314,-0.0495,-0.0819,1.8973,-0.4627,2.36
s298,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1354,-0.0496,-0.0857,1.708,-0.4619,2.1699
s298,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.134,-0.0495,-0.0845,1.7711,-0.4627,2.2338
s298,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1327,-0.0495,-0.0832,1.8342,-0.4627,2.2969
s298,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1317,-0.0495,-0.0822,1.9345,-0.4627,2.3971
s298,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1357,-0.0496,-0.0861,1.7452,-0.4619,2.2071
s298,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1344,-0.0495,-0.0849,1.8083,-0.4627,2.2709
s298,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1331,-0.0495,-0.0835,1.8714,-0.4627,2.334
s298,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1316,-0.0495,-0.082,1.9159,-0.4627,2.3785
s298,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1355,-0.0496,-0.0859,1.7266,-0.4619,2.1885
s298,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1342,-0.0495,-0.0847,1.7897,-0.4627,2.2523
s298,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1329,-0.0495,-0.0834,1.8528,-0.4627,2.3154
s298,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1234,-0.0495,-0.0739,2.5061,-0.4627,2.9687
s298,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1274,-0.0496,-0.0777,2.3168,-0.4619,2.7787
s298,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.126,-0.0495,-0.0765,2.3799,-0.4627,2.8425
s298,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1247,-0.0495,-0.0752,2.443,-0.4627,2.9056
s298,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1237,-0.0495,-0.0742,2.5432,-0.4627,3.0059
s298,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1277,-0.0496,-0.0781,2.3539,-0.4619,2.8159
s298,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1264,-0.0495,-0.0769,2.417,-0.4627,2.8797
s298,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1251,-0.0495,-0.0755,2.4801,-0.4627,2.9428
s298,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1236,-0.0495,-0.074,2.5246,-0.4627,2.9873
s298,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1275,-0.0496,-0.0779,2.3354,-0.4619,2.7973
s298,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1262,-0.0495,-0.0767,2.3985,-0.4627,2.8611
s298,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1249,-0.0495,-0.0754,2.4616,-0.4627,2.9242
s298,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1374,-0.0519,-0.0855,1.4407,-0.4311,1.8718
s298,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1414,-0.0519,-0.0895,1.2514,-0.431,1.6824
s298,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.14,-0.0519,-0.0881,1.3145,-0.4311,1.7456
s298,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1387,-0.0519,-0.0868,1.3776,-0.4311,1.8087
s298,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1378,-0.0519,-0.0858,1.4779,-0.4311,1.909
s298,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1417,-0.0519,-0.0898,1.2886,-0.431,1.7195
s298,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1404,-0.0519,-0.0885,1.3517,-0.4311,1.7828
s298,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1391,-0.0519,-0.0872,1.4148,-0.4311,1.8459
s298,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1376,-0.0519,-0.0857,1.4593,-0.4311,1.8904
s298,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1415,-0.0519,-0.0896,1.27,-0.431,1.701
s298,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1402,-0.0519,-0.0883,1.3331,-0.4311,1.7642
s298,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1389,-0.0519,-0.087,1.3962,-0.4311,1.8273
s298,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0414,0.1428,-0.1013,3.1027,0.0,3.1027
s298,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0374,0.1429,-0.1054,2.9134,0.0,2.9134
s298,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0388,0.1428,-0.104,2.9765,0.0,2.9765
s298,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0401,0.1428,-0.1027,3.0396,0.0,3.0396
s298,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0411,0.1428,-0.1017,3.1398,0.0,3.1398
s298,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0371,0.1429,-0.1058,2.9506,0.0,2.9506
s298,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0384,0.1428,-0.1043,3.0137,0.0,3.0137
s298,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0397,0.1428,-0.103,3.0767,0.0,3.0767
s298,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0412,0.1428,-0.1015,3.1213,0.0,3.1213
s298,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0373,0.1429,-0.1056,2.932,0.0,2.932
s298,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0386,0.1428,-0.1042,2.9951,0.0,2.9951
s298,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0399,0.1428,-0.1028,3.0582,0.0,3.0582
s298,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0454,0.1428,-0.0973,3.4071,0.0,3.4071
s298,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0414,0.1429,-0.1014,3.2178,0.0,3.2178
s298,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0428,0.1428,-0.1,3.2809,0.0,3.2809
s298,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0441,0.1428,-0.0987,3.344,0.0,3.344
s298,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0451,0.1428,-0.0977,3.4442,0.0,3.4442
s298,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0411,0.1429,-0.1018,3.2549,0.0,3.2549
s298,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0424,0.1428,-0.1003,3.318,0.0,3.318
s298,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0437,0.1428,-0.099,3.3811,0.0,3.3811
s298,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0452,0.1428,-0.0975,3.4256,0.0,3.4256
s298,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0413,0.1429,-0.1016,3.2364,0.0,3.2364
s298,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0426,0.1428,-0.1002,3.2995,0.0,3.2995
s298,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0439,0.1428,-0.0988,3.3625,0.0,3.3625
s298,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0534,0.1428,-0.0893,4.0158,0.0,4.0158
s298,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0495,0.1429,-0.0934,3.8265,0.0,3.8265
s298,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0508,0.1428,-0.092,3.8896,0.0,3.8896
s298,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0521,0.1428,-0.0907,3.9527,0.0,3.9527
s298,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0531,0.1428,-0.0897,4.053,0.0,4.053
s298,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0491,0.1429,-0.0938,3.8637,0.0,3.8637
s298,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0504,0.1428,-0.0923,3.9268,0.0,3.9268
s298,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0517,0.1428,-0.091,3.9899,0.0,3.9899
s298,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0532,0.1428,-0.0895,4.0344,0.0,4.0344
s298,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0493,0.1429,-0.0936,3.8451,0.0,3.8451
s298,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0506,0.1428,-0.0922,3.9082,0.0,3.9082
s298,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0519,0.1428,-0.0908,3.9713,0.0,3.9713
s298,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0394,0.1228,-0.0834,2.9505,0.0,2.9505
s298,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0354,0.1227,-0.0872,2.7612,0.0,2.7612
s298,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0368,0.1228,-0.0861,2.8243,0.0,2.8243
s298,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0381,0.1228,-0.0847,2.8874,0.0,2.8874
s298,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0391,0.1228,-0.0838,2.9876,0.0,2.9876
s298,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0351,0.1227,-0.0876,2.7984,0.0,2.7984
s298,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0364,0.1228,-0.0864,2.8615,0.0,2.8615
s298,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0377,0.1228,-0.0851,2.9246,0.0,2.9246
s298,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0392,0.1228,-0.0836,2.9691,0.0,2.9691
s298,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0353,0.1227,-0.0874,2.7798,0.0,2.7798
s298,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0366,0.1228,-0.0862,2.8429,0.0,2.8429
s298,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0379,0.1228,-0.0849,2.906,0.0,2.906
s298,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2182,0.3714,-0.1532,4.6124,0.0,4.6124
s298,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2142,0.3714,-0.1572,4.4232,0.0,4.4232
s298,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2156,0.3714,-0.1558,4.4862,0.0,4.4862
s298,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2169,0.3714,-0.1545,4.5493,0.0,4.5493
s298,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2179,0.3714,-0.1535,4.6496,0.0,4.6496
s298,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2139,0.3714,-0.1575,4.4603,0.0,4.4603
s298,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2152,0.3714,-0.1562,4.5234,0.0,4.5234
s298,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2165,0.3714,-0.1549,4.5865,0.0,4.5865
s298,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.218,0.3714,-0.1534,4.631,0.0,4.631
s298,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2141,0.3714,-0.1573,4.4417,0.0,4.4417
s298,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2154,0.3714,-0.156,4.5048,0.0,4.5048
s298,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2167,0.3714,-0.1547,4.5679,0.0,4.5679
s298,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2222,0.3714,-0.1492,4.9168,0.0,4.9168
s298,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2182,0.3714,-0.1531,4.7275,0.0,4.7275
s298,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2196,0.3714,-0.1518,4.7906,0.0,4.7906
s298,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2209,0.3714,-0.1505,4.8537,0.0,4.8537
s298,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2219,0.3714,-0.1495,4.954,0.0,4.954
s298,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2179,0.3714,-0.1535,4.7647,0.0,4.7647
s298,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2192,0.3714,-0.1522,4.8278,0.0,4.8278
s298,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2205,0.3714,-0.1509,4.8909,0.0,4.8909
s298,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.222,0.3714,-0.1494,4.9354,0.0,4.9354
s298,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2181,0.3714,-0.1533,4.7461,0.0,4.7461
s298,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2194,0.3714,-0.152,4.8092,0.0,4.8092
s298,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2207,0.3714,-0.1507,4.8723,0.0,4.8723
s298,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2302,0.3714,-0.1412,5.5256,0.0,5.5256
s298,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2263,0.3714,-0.1451,5.3363,0.0,5.3363
s298,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2276,0.3714,-0.1438,5.3994,0.0,5.3994
s298,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2289,0.3714,-0.1425,5.4625,0.0,5.4625
s298,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2299,0.3714,-0.1415,5.5628,0.0,5.5628
s298,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2259,0.3714,-0.1455,5.3735,0.0,5.3735
s298,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2272,0.3714,-0.1442,5.4366,0.0,5.4366
s298,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2285,0.3714,-0.1428,5.4997,0.0,5.4997
s298,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.23,0.3714,-0.1413,5.5442,0.0,5.5442
s298,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2261,0.3714,-0.1453,5.3549,0.0,5.3549
s298,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2274,0.3714,-0.144,5.418,0.0,5.418
s298,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2287,0.3714,-0.1427,5.4811,0.0,5.4811
s298,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2162,0.3713,-0.1551,4.4602,0.0,4.4602
s298,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2122,0.3713,-0.159,4.271,0.0,4.271
s298,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2136,0.3713,-0.1577,4.3341,0.0,4.3341
s298,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2149,0.3713,-0.1564,4.3971,0.0,4.3971
s298,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2159,0.3713,-0.1554,4.4974,0.0,4.4974
s298,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2119,0.3713,-0.1594,4.3081,0.0,4.3081
s298,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2132,0.3713,-0.1581,4.3712,0.0,4.3712
s298,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2145,0.3713,-0.1567,4.4343,0.0,4.4343
s298,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.216,0.3713,-0.1552,4.4788,0.0,4.4788
s298,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2121,0.3713,-0.1592,4.2895,0.0,4.2895
s298,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2134,0.3713,-0.1579,4.3526,0.0,4.3526
s298,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2147,0.3713,-0.1566,4.4157,0.0,4.4157
s298,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.395,0.5714,-0.1764,6.1222,0.0,6.1222
s298,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.391,0.5714,-0.1803,5.9329,0.0,5.9329
s298,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3924,0.5714,-0.179,5.996,0.0,5.996
s298,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3937,0.5714,-0.1777,6.0591,0.0,6.0591
s298,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3947,0.5714,-0.1767,6.1594,0.0,6.1594
s298,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3907,0.5714,-0.1807,5.9701,0.0,5.9701
s298,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.392,0.5714,-0.1794,6.0332,0.0,6.0332
s298,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3933,0.5714,-0.1781,6.0963,0.0,6.0963
s298,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3948,0.5714,-0.1766,6.1408,0.0,6.1408
s298,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3909,0.5714,-0.1805,5.9515,0.0,5.9515
s298,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3922,0.5714,-0.1792,6.0146,0.0,6.0146
s298,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3935,0.5714,-0.1779,6.0777,0.0,6.0777
s298,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.399,0.5714,-0.1724,6.4266,0.0,6.4266
s298,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3951,0.5714,-0.1763,6.2373,0.0,6.2373
s298,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3964,0.5714,-0.175,6.3004,0.0,6.3004
s298,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3977,0.5714,-0.1737,6.3635,0.0,6.3635
s298,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3987,0.5714,-0.1727,6.4638,0.0,6.4638
s298,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3947,0.5714,-0.1767,6.2745,0.0,6.2745
s298,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.396,0.5714,-0.1754,6.3376,0.0,6.3376
s298,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3973,0.5714,-0.1741,6.4007,0.0,6.4007
s298,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3988,0.5714,-0.1726,6.4452,0.0,6.4452
s298,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3949,0.5714,-0.1765,6.2559,0.0,6.2559
s298,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3962,0.5714,-0.1752,6.319,0.0,6.319
s298,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3975,0.5714,-0.1739,6.3821,0.0,6.3821
s298,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.407,0.5714,-0.1644,7.0354,0.0,7.0354
s298,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4031,0.5714,-0.1683,6.8461,0.0,6.8461
s298,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4044,0.5714,-0.167,6.9092,0.0,6.9092
s298,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4057,0.5714,-0.1657,6.9723,0.0,6.9723
s298,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4067,0.5714,-0.1647,7.0725,0.0,7.0725
s298,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.4027,0.5714,-0.1687,6.8833,0.0,6.8833
s298,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.404,0.5714,-0.1674,6.9464,0.0,6.9464
s298,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4054,0.5714,-0.166,7.0094,0.0,7.0094
s298,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4069,0.5714,-0.1645,7.054,0.0,7.054
s298,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4029,0.5714,-0.1685,6.8647,0.0,6.8647
s298,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4042,0.5714,-0.1672,6.9278,0.0,6.9278
s298,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4055,0.5714,-0.1659,6.9909,0.0,6.9909
s298,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.393,0.5713,-0.1783,5.97,0.0,5.97
s298,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.389,0.5713,-0.1822,5.7807,0.0,5.7807
s298,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3904,0.5713,-0.1809,5.8438,0.0,5.8438
s298,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3917,0.5713,-0.1796,5.9069,0.0,5.9069
s298,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3927,0.5713,-0.1786,6.0072,0.0,6.0072
s298,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3887,0.5713,-0.1826,5.8179,0.0,5.8179
s298,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.39,0.5713,-0.1812,5.881,0.0,5.881
s298,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3913,0.5713,-0.1799,5.9441,0.0,5.9441
s298,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3928,0.5713,-0.1784,5.9886,0.0,5.9886
s298,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3889,0.5713,-0.1824,5.7993,0.0,5.7993
s298,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3902,0.5713,-0.1811,5.8624,0.0,5.8624
s298,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3915,0.5713,-0.1797,5.9255,0.0,5.9255
s298,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7486,0.9714,-0.2228,9.1417,0.0,9.1417
s298,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7447,0.9714,-0.2267,8.9525,0.0,8.9525
s298,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.746,0.9714,-0.2254,9.0156,0.0,9.0156
s298,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7473,0.9714,-0.2241,9.0787,0.0,9.0787
s298,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7483,0.9714,-0.2231,9.1789,0.0,9.1789
s298,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7443,0.9714,-0.2271,8.9896,0.0,8.9896
s298,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7456,0.9714,-0.2258,9.0527,0.0,9.0527
s298,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.747,0.9714,-0.2244,9.1158,0.0,9.1158
s298,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7484,0.9714,-0.2229,9.1603,0.0,9.1603
s298,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7445,0.9714,-0.2269,8.9711,0.0,8.9711
s298,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7458,0.9714,-0.2256,9.0341,0.0,9.0341
s298,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7471,0.9714,-0.2243,9.0972,0.0,9.0972
s298,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7526,0.9714,-0.2188,9.4461,0.0,9.4461
s298,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7487,0.9714,-0.2227,9.2569,0.0,9.2569
s298,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.75,0.9714,-0.2214,9.3199,0.0,9.3199
