design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s35932,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.3418,-0.3729,0.0311,-42.4538,-158.0934,115.6396
s35932,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3408,-0.3775,0.0366,-42.4132,-157.1241,114.7109
s35932,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.3399,-0.3777,0.0378,-42.3726,-156.8934,114.5208
s35932,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.3388,-0.3777,0.0389,-42.3412,-156.8934,114.5522
s35932,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.3417,-0.3729,0.0311,-42.463,-158.0934,115.6303
s35932,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3407,-0.3775,0.0367,-42.4224,-157.1241,114.7017
s35932,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.3398,-0.3777,0.0379,-42.3818,-156.8934,114.5116
s35932,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1584,-0.2342,0.0758,-40.6507,-9.0224,-31.6283
s35932,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1613,-0.2169,0.0556,-40.7725,-8.3267,-32.4457
s35932,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1603,-0.1944,0.0341,-40.7319,-4.8194,-35.9125
s35932,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1594,-0.234,0.0747,-40.6913,-9.0419,-31.6494
s35932,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1586,-0.2342,0.0756,-40.6322,-9.0224,-31.6098
s35932,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1615,-0.2164,0.0549,-40.754,-8.289,-32.465
s35932,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1605,-0.1973,0.0367,-40.7134,-4.9032,-35.8102
s35932,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1596,-0.234,0.0745,-40.6728,-9.0447,-31.628
s35932,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1585,-0.2342,0.0757,-40.6414,-9.0224,-31.619
s35932,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1614,-0.2164,0.055,-40.7632,-8.289,-32.4743
s35932,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1604,-0.1973,0.0368,-40.7226,-4.9032,-35.8195
s35932,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1595,-0.234,0.0746,-40.682,-9.0447,-31.6373
s35932,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.1536,-0.1875,0.0339,-40.4941,-7.1627,-33.3314
s35932,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1565,-0.3365,0.18,-40.6159,-22.4114,-18.2045
s35932,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1555,-0.2149,0.0594,-40.5753,-6.6378,-33.9375
s35932,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.1546,-0.1966,0.042,-40.5347,-7.7347,-32.8
s35932,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1538,-0.1647,0.0109,-40.4756,-6.0681,-34.4075
s35932,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1567,-0.3337,0.177,-40.5974,-21.7674,-18.83
s35932,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1557,-0.2149,0.0592,-40.5568,-6.6378,-33.919
s35932,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1548,-0.187,0.0322,-40.5162,-7.2606,-33.2556
s35932,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1537,-0.1972,0.0435,-40.4849,-12.8865,-27.5984
s35932,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1566,-0.3337,0.1771,-40.6067,-21.7674,-18.8393
s35932,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1556,-0.2149,0.0593,-40.5661,-6.6378,-33.9283
s35932,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1547,-0.2084,0.0537,-40.5255,-8.0476,-32.4779
s35932,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.144,-0.1956,0.0516,-40.181,-4.6363,-35.5446
s35932,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.1469,-0.3371,0.1901,-40.3028,-19.0739,-21.2288
s35932,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.146,-0.291,0.145,-40.2622,-19.4876,-20.7746
s35932,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.145,-0.2128,0.0678,-40.2216,-6.6996,-33.522
s35932,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1442,-0.2234,0.0791,-40.1625,-6.6413,-33.5212
s35932,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.1471,-0.3369,0.1898,-40.2843,-19.0543,-21.23
s35932,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1462,-0.291,0.1448,-40.2437,-19.4876,-20.7561
s35932,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1452,-0.2186,0.0734,-40.2031,-11.4401,-28.763
s35932,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1441,-0.2244,0.0803,-40.1717,-17.1605,-23.0112
s35932,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.147,-0.3369,0.1899,-40.2935,-19.0543,-21.2393
s35932,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1461,-0.291,0.1449,-40.2529,-19.4876,-20.7654
s35932,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.1451,-0.2186,0.0735,-40.2123,-11.4401,-28.7723
s35932,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1608,-0.2205,0.0597,-40.7289,-9.3877,-31.3412
s35932,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1637,-0.224,0.0603,-40.8507,-7.5808,-33.27
s35932,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1627,-0.2201,0.0574,-40.8101,-9.3778,-31.4323
s35932,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1618,-0.2205,0.0588,-40.7695,-9.3877,-31.3819
s35932,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.161,-0.2205,0.0595,-40.7105,-9.3877,-31.3228
s35932,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1639,-0.2238,0.06,-40.8323,-7.6002,-33.2321
s35932,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1629,-0.2201,0.0572,-40.7917,-9.3778,-31.4139
s35932,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1619,-0.2205,0.0586,-40.7511,-9.3877,-31.3634
s35932,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1609,-0.2205,0.0596,-40.7197,-9.3877,-31.332
s35932,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1638,-0.2238,0.0601,-40.8415,-7.6002,-33.2413
s35932,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1628,-0.2201,0.0573,-40.8009,-9.3778,-31.4231
s35932,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1618,-0.2205,0.0587,-40.7603,-9.3877,-31.3726
s35932,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0195,-0.0402,0.0597,-39.0291,-0.4061,-38.623
s35932,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0166,-0.08,0.0967,-39.1509,-0.9966,-38.1543
s35932,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0176,-0.0516,0.0692,-39.1103,-0.5603,-38.5501
s35932,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0186,-0.0411,0.0596,-39.0697,-0.409,-38.6607
s35932,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0193,-0.0402,0.0595,-39.0107,-0.4061,-38.6045
s35932,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0164,-0.08,0.0964,-39.1325,-0.9969,-38.1356
s35932,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0174,-0.0465,0.0639,-39.0919,-0.4788,-38.6131
s35932,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0184,-0.041,0.0593,-39.0513,-0.4089,-38.6423
s35932,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0194,-0.0402,0.0596,-39.0199,-0.4061,-38.6137
s35932,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0165,-0.08,0.0965,-39.1417,-0.9969,-38.1448
s35932,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0175,-0.0465,0.064,-39.1011,-0.4788,-38.6223
s35932,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0185,-0.041,0.0594,-39.0605,-0.4089,-38.6516
s35932,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0243,-0.059,0.0833,-38.8726,-0.2581,-38.6145
s35932,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0214,-0.1733,0.1947,-38.9944,-2.2445,-36.7499
s35932,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0224,-0.0596,0.0819,-38.9538,-0.609,-38.3448
s35932,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0233,-0.0621,0.0854,-38.9132,-0.4322,-38.481
s35932,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0241,-0.0964,0.1206,-38.8541,-0.7104,-38.1437
s35932,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0212,-0.1874,0.2086,-38.9759,-2.6227,-36.3532
s35932,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0222,-0.0596,0.0817,-38.9353,-0.609,-38.3263
s35932,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0232,-0.0718,0.095,-38.8947,-0.6915,-38.2032
s35932,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0242,-0.0527,0.0769,-38.8633,-0.3356,-38.5277
s35932,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0213,-0.1874,0.2087,-38.9851,-2.6227,-36.3625
s35932,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0223,-0.0596,0.0818,-38.9445,-0.609,-38.3356
s35932,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0232,-0.0743,0.0975,-38.9039,-0.8105,-38.0934
s35932,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0339,-0.0662,0.1,-38.5594,-0.7205,-37.8389
s35932,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.031,-0.1837,0.2147,-38.6812,-2.0483,-36.633
s35932,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0319,-0.1046,0.1366,-38.6406,-1.1512,-37.4894
s35932,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0329,-0.0581,0.091,-38.6,-0.6031,-37.997
s35932,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0337,-0.0801,0.1138,-38.541,-0.7968,-37.7441
s35932,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0308,-0.1852,0.216,-38.6628,-2.0548,-36.6079
s35932,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0317,-0.1046,0.1364,-38.6222,-1.1512,-37.4709
s35932,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0327,-0.0595,0.0922,-38.5816,-0.6111,-37.9705
s35932,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0338,-0.0736,0.1074,-38.5502,-0.694,-37.8562
s35932,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0309,-0.1852,0.2161,-38.672,-2.0548,-36.6172
s35932,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0318,-0.1046,0.1365,-38.6314,-1.1512,-37.4802
s35932,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0328,-0.0595,0.0923,-38.5908,-0.6111,-37.9798
s35932,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0171,-0.0727,0.0898,-39.1074,-0.9242,-38.1832
s35932,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0142,-0.072,0.0863,-39.2292,-0.9365,-38.2927
s35932,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0152,-0.0731,0.0883,-39.1886,-0.9293,-38.2594
s35932,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0162,-0.0727,0.0889,-39.148,-0.9242,-38.2238
s35932,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0169,-0.0727,0.0896,-39.0889,-0.9242,-38.1648
s35932,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.014,-0.0719,0.086,-39.2108,-0.9365,-38.2742
s35932,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.015,-0.0731,0.0881,-39.1701,-0.9293,-38.2409
s35932,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.016,-0.0727,0.0887,-39.1295,-0.9242,-38.2054
s35932,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.017,-0.0727,0.0897,-39.0982,-0.9242,-38.174
s35932,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0141,-0.0719,0.0861,-39.22,-0.9365,-38.2835
s35932,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0151,-0.0731,0.0882,-39.1794,-0.9293,-38.2501
s35932,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0161,-0.0727,0.0888,-39.1388,-0.9242,-38.2146
s35932,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.1975,0.045,0.1525,-37.4076,0.0,-37.4076
s35932,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.1945,0.0018,0.1927,-37.5294,0.0,-37.5294
s35932,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.1955,0.0174,0.1781,-37.4888,0.0,-37.4888
s35932,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.1965,0.0454,0.1511,-37.4482,0.0,-37.4482
s35932,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.1973,0.045,0.1523,-37.3891,0.0,-37.3891
s35932,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.1943,0.0023,0.192,-37.5109,0.0,-37.5109
s35932,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.1953,0.0091,0.1862,-37.4703,0.0,-37.4703
s35932,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.1963,0.0455,0.1508,-37.4297,0.0,-37.4297
s35932,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.1974,0.045,0.1524,-37.3984,0.0,-37.3984
s35932,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.1944,0.0023,0.1921,-37.5202,0.0,-37.5202
s35932,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.1954,0.0091,0.1863,-37.4796,0.0,-37.4796
s35932,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.1964,0.0455,0.1509,-37.439,0.0,-37.439
s35932,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2022,0.056,0.1462,-37.251,0.0,-37.251
s35932,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.1993,-0.0324,0.2317,-37.3729,-0.0982,-37.2747
s35932,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2003,0.0164,0.1839,-37.3323,0.0,-37.3323
s35932,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2013,0.0263,0.1749,-37.2916,0.0,-37.2916
s35932,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.202,0.0366,0.1655,-37.2326,0.0,-37.2326
s35932,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.1991,-0.0377,0.2368,-37.3544,-0.1368,-37.2176
s35932,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2001,0.0164,0.1837,-37.3138,0.0,-37.3138
s35932,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2011,0.03,0.1711,-37.2732,0.0,-37.2732
s35932,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2021,0.0457,0.1564,-37.2418,0.0,-37.2418
s35932,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.1992,-0.0377,0.2369,-37.3636,-0.1368,-37.2268
s35932,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2002,0.0164,0.1838,-37.323,0.0,-37.323
s35932,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2012,0.0177,0.1835,-37.2824,0.0,-37.2824
s35932,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2118,-0.0282,0.2401,-36.9379,-0.1194,-36.8185
s35932,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2089,-0.0394,0.2483,-37.0597,-0.0433,-37.0164
s35932,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2099,-0.0003,0.2102,-37.0191,-0.0003,-37.0188
s35932,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2108,0.0077,0.2031,-36.9785,0.0,-36.9785
s35932,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2116,-0.0312,0.2428,-36.9194,-0.1701,-36.7493
s35932,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2087,-0.0391,0.2478,-37.0413,-0.0447,-36.9966
s35932,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2097,-0.0003,0.21,-37.0007,-0.0003,-37.0003
s35932,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2106,0.0072,0.2034,-36.96,0.0,-36.96
s35932,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2117,-0.0249,0.2366,-36.9287,-0.1116,-36.8171
s35932,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2088,-0.0391,0.2479,-37.0505,-0.0447,-37.0058
s35932,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2098,-0.0003,0.2101,-37.0099,-0.0003,-37.0096
s35932,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2107,0.0072,0.2035,-36.9693,0.0,-36.9693
s35932,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.1951,-0.0036,0.1987,-37.4859,-0.0036,-37.4823
s35932,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.1922,-0.0041,0.1962,-37.6077,-0.0041,-37.6036
s35932,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.1931,-0.0042,0.1973,-37.5671,-0.0042,-37.5629
s35932,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.1941,-0.0036,0.1977,-37.5265,-0.0036,-37.5229
s35932,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.1949,-0.0036,0.1985,-37.4674,-0.0036,-37.4638
s35932,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.192,-0.0033,0.1953,-37.5892,-0.0033,-37.5859
s35932,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.1929,-0.0042,0.1971,-37.5486,-0.0042,-37.5444
s35932,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.1939,-0.0036,0.1975,-37.508,-0.0036,-37.5044
s35932,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.195,-0.0036,0.1986,-37.4767,-0.0036,-37.4731
s35932,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1921,-0.0033,0.1954,-37.5985,-0.0033,-37.5951
s35932,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.193,-0.0042,0.1972,-37.5579,-0.0042,-37.5537
s35932,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.194,-0.0036,0.1976,-37.5173,-0.0036,-37.5137
s35932,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5533,0.345,0.2083,-34.1646,0.0,-34.1646
s35932,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.5504,0.2931,0.2573,-34.2864,0.0,-34.2864
s35932,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5514,0.3174,0.234,-34.2458,0.0,-34.2458
s35932,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5523,0.3454,0.207,-34.2052,0.0,-34.2052
s35932,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5531,0.345,0.2081,-34.1461,0.0,-34.1461
s35932,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.5502,0.2926,0.2576,-34.2679,0.0,-34.2679
s35932,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5512,0.3091,0.242,-34.2273,0.0,-34.2273
s35932,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5521,0.3455,0.2066,-34.1867,0.0,-34.1867
s35932,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5532,0.345,0.2082,-34.1553,0.0,-34.1553
s35932,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5503,0.2926,0.2577,-34.2771,0.0,-34.2771
s35932,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.5513,0.3091,0.2421,-34.2365,0.0,-34.2365
s35932,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.5522,0.3455,0.2067,-34.1959,0.0,-34.1959
s35932,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.5581,0.356,0.2021,-34.008,0.0,-34.008
s35932,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.5552,0.1389,0.4163,-34.1298,0.0,-34.1298
s35932,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.5561,0.3164,0.2398,-34.0892,0.0,-34.0892
s35932,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.5571,0.3263,0.2308,-34.0486,0.0,-34.0486
s35932,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.5579,0.3366,0.2213,-33.9895,0.0,-33.9895
s35932,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.555,0.145,0.41,-34.1113,0.0,-34.1113
s35932,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5559,0.3164,0.2396,-34.0707,0.0,-34.0707
s35932,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.5569,0.33,0.2269,-34.0301,0.0,-34.0301
s35932,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.558,0.3457,0.2122,-33.9988,0.0,-33.9988
s35932,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.5551,0.145,0.4101,-34.1206,0.0,-34.1206
s35932,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.556,0.3164,0.2397,-34.08,0.0,-34.08
s35932,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.557,0.3177,0.2394,-34.0394,0.0,-34.0394
s35932,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.5677,0.2674,0.3002,-33.6949,0.0,-33.6949
s35932,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.5647,0.1741,0.3906,-33.8167,0.0,-33.8167
s35932,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5657,0.2995,0.2662,-33.7761,0.0,-33.7761
s35932,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.5667,0.3077,0.259,-33.7355,0.0,-33.7355
s35932,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.5675,0.256,0.3114,-33.6764,0.0,-33.6764
s35932,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.5645,0.1765,0.3881,-33.7982,0.0,-33.7982
s35932,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5655,0.2995,0.266,-33.7576,0.0,-33.7576
s35932,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.5665,0.3072,0.2592,-33.717,0.0,-33.717
s35932,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5676,0.2705,0.2971,-33.6856,0.0,-33.6856
s35932,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.5646,0.1765,0.3882,-33.8074,0.0,-33.8074
s35932,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.5656,0.2995,0.2661,-33.7668,0.0,-33.7668
s35932,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5666,0.3072,0.2593,-33.7262,0.0,-33.7262
s35932,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5509,0.2146,0.3363,-34.2428,0.0,-34.2428
s35932,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.548,0.2158,0.3322,-34.3647,0.0,-34.3647
s35932,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.549,0.2147,0.3342,-34.3241,0.0,-34.3241
s35932,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5499,0.2146,0.3354,-34.2834,0.0,-34.2834
s35932,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5507,0.2146,0.3362,-34.2244,0.0,-34.2244
s35932,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5478,0.2135,0.3343,-34.3462,0.0,-34.3462
s35932,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.5488,0.2147,0.334,-34.3056,0.0,-34.3056
s35932,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5497,0.2146,0.3352,-34.265,0.0,-34.265
s35932,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5508,0.2146,0.3363,-34.2336,0.0,-34.2336
s35932,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.5479,0.2135,0.3344,-34.3554,0.0,-34.3554
s35932,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5489,0.2147,0.3341,-34.3148,0.0,-34.3148
s35932,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.5498,0.2146,0.3353,-34.2742,0.0,-34.2742
s38584,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.7738,-0.7568,-0.017,-54.5883,-500.6507,446.0624
s38584,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.7768,-0.7464,-0.0303,-54.7101,-504.8834,450.1733
s38584,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.7758,-0.7555,-0.0203,-54.6695,-500.266,445.5965
s38584,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.7748,-0.7482,-0.0267,-54.6289,-499.4762,444.8473
s38584,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.774,-0.7568,-0.0172,-54.5698,-500.6507,446.0809
s38584,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.7769,-0.7451,-0.0318,-54.6916,-504.516,449.8244
s38584,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.776,-0.7711,-0.0049,-54.651,-500.5053,445.8542
s38584,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.775,-0.7484,-0.0266,-54.6104,-498.7651,444.1547
s38584,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.7739,-0.7568,-0.0171,-54.579,-500.6507,446.0717
s38584,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.7769,-0.7451,-0.0317,-54.7009,-504.516,449.8151
s38584,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.7759,-0.7711,-0.0048,-54.6603,-500.5053,445.845
s38584,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.7749,-0.7491,-0.0258,-54.6196,-501.3956,446.776
s38584,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.7691,-0.7518,-0.0173,-54.4317,-495.3022,440.8705
s38584,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.772,-0.7559,-0.016,-54.5535,-497.386,442.8325
