row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
2990,2,s1488,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0481971800327301,-0.04312099888920784,0.09131817519664764,-1.2140884399414062,-0.48081400990486145,-0.7332744598388672
2991,2,s1488,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.05789652466773987,-0.04907099902629852,0.10696752369403839,-1.6948356628417969,-0.48471200466156006,-1.2101236581802368
2992,2,s1488,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.03489463031291962,-0.03852900117635727,0.07342363148927689,-2.2677154541015625,-0.3564409911632538,-1.9112744331359863
2993,2,s1488,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.05787324160337448,-0.05785499885678291,0.11572824418544769,-0.8714237213134766,-0.7656859755516052,-0.10573774576187134
2994,2,s1488,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.04047815501689911,-0.04312099888920784,0.08359915018081665,-1.5410213470458984,-0.48081400990486145,-1.0602073669433594
2995,2,s1488,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.025090007111430168,-0.04907099902629852,0.07416100800037384,-2.127828598022461,-0.48471200466156006,-1.6431165933609009
2996,2,s1488,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.04842091351747513,-0.043568000197410583,0.09198891371488571,-2.2032852172851562,-0.4252229928970337,-1.7780622243881226
2997,2,s1488,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.05152162164449692,-0.05785499885678291,0.10937662422657013,-0.5984916687011719,-0.7656859755516052,0.16719430685043335
2998,2,s1488,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.06454826891422272,-0.04312099888920784,0.10766926407814026,-1.28302001953125,-0.48081400990486145,-0.8022060394287109
2999,2,s1488,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.05520828068256378,-0.04907099902629852,0.1042792797088623,-1.9399986267089844,-0.48471200466156006,-1.4552866220474243
3000,2,s1488,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.025704870000481606,-0.04900699853897095,0.0747118666768074,-1.48858642578125,-0.4655350148677826,-1.023051381111145
3001,2,s1488,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.05120144784450531,-0.06091399863362312,0.11211544275283813,-0.5824604034423828,-0.6324959993362427,0.05003559589385986
3002,2,s1488,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.05561234802007675,-0.043581001460552216,0.09919334948062897,-0.4678211212158203,-0.41888898611068726,-0.04893213510513306
3003,2,s1488,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.03617308288812637,-0.04951100051403046,0.08568408340215683,-0.6719703674316406,-0.4738599956035614,-0.19811037182807922
3004,2,s1488,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.028370248153805733,-0.04396900162100792,0.0723392516374588,-1.850179672241211,-0.3407190144062042,-1.509460687637329
3005,2,s1488,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.06857217103242874,-0.06091399863362312,0.12948617339134216,-1.3590564727783203,-0.6324959993362427,-0.7265604734420776
3006,2,s1488,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.061445415019989014,-0.043581001460552216,0.10502641648054123,-1.4014015197753906,-0.41888898611068726,-0.9825125336647034
3007,2,s1488,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.04502951353788376,-0.05311499908566475,0.0981445163488388,-1.4090919494628906,-0.4717090129852295,-0.9373829364776611
3008,2,s1488,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0439162403345108,-0.04900699853897095,0.09292323887348175,-1.660308837890625,-0.4655350148677826,-1.19477379322052
3009,2,s1488,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.05763508379459381,-0.06091399863362312,0.11854907870292664,-0.9875717163085938,-0.6324959993362427,-0.3550757169723511
3010,2,s1488,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.06498967111110687,-0.043581001460552216,0.10857067257165909,-1.0613670349121094,-0.41888898611068726,-0.6424780488014221
3011,2,s1488,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.05825994908809662,-0.05311499908566475,0.11137494444847107,-1.2631111145019531,-0.4717090129852295,-0.7914021015167236
3012,2,s1488,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.10150120407342911,-0.06270399689674377,0.16420519351959229,-1.9308109283447266,-0.7208060026168823,-1.2100049257278442
3013,2,s1488,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.014055417850613594,-0.0631830021739006,0.04912758618593216,-1.4113903045654297,-0.7175289988517761,-0.6938613057136536
3014,2,s1488,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.024611366912722588,-0.06270399689674377,0.08731536567211151,-1.6440258026123047,-0.7208060026168823,-0.9232197999954224
3015,2,s1488,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.07668991386890411,-0.06270399689674377,0.1393939107656479,-1.7121849060058594,-0.7208060026168823,-0.991378903388977
3016,2,s1488,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.04028481990098953,-0.06270399689674377,0.1029888167977333,-2.4516096115112305,-0.7208060026168823,-1.7308036088943481
3017,2,s1488,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.033808641135692596,-0.0631830021739006,0.0969916433095932,-1.5070915222167969,-0.7175289988517761,-0.7895625233650208
3018,2,s1488,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.021121321246027946,-0.06270399689674377,0.08382532000541687,-2.006953239440918,-0.7208060026168823,-1.2861472368240356
3019,2,s1488,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.020982852205634117,-0.06270399689674377,0.08368685096502304,-2.494235038757324,-0.7208060026168823,-1.773429036140442
3020,2,s1488,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.06739030033349991,-0.06270399689674377,0.13009428977966309,-2.0105552673339844,-0.7208060026168823,-1.289749264717102
3021,2,s1488,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.005788792856037617,-0.0631830021739006,0.06897179782390594,-1.1117095947265625,-0.7175289988517761,-0.3941805958747864
3022,2,s1488,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.020270681008696556,-0.06270399689674377,0.08297467976808548,-1.3661384582519531,-0.7208060026168823,-0.6453324556350708
3023,2,s1488,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.059162624180316925,-0.06270399689674377,0.1218666210770607,-1.8885002136230469,-0.7208060026168823,-1.1676942110061646
3024,2,s1488,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.26286953687667847,0.07356200367212296,0.1893075406551361,-0.38993263244628906,0.0,-0.38993263244628906
3025,2,s1488,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.19044652581214905,0.027296999469399452,0.16314952075481415,-0.7860469818115234,0.0,-0.7860469818115234
3026,2,s1488,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.21584586799144745,0.07237300276756287,0.14347286522388458,-0.7743988037109375,0.0,-0.7743988037109375
3027,2,s1488,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.23671403527259827,0.07356200367212296,0.1631520390510559,-0.8182449340820312,0.0,-0.8182449340820312
3028,2,s1488,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.21917276084423065,0.07356200367212296,0.1456107497215271,-0.1305866241455078,0.0,-0.1305866241455078
3029,2,s1488,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2437429428100586,0.027296999469399452,0.2164459377527237,-1.1772842407226562,0.0,-1.1772842407226562
3030,2,s1488,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.23886442184448242,0.07237300276756287,0.16649141907691956,-1.3774528503417969,0.0,-1.3774528503417969
3031,2,s1488,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2255706638097763,0.07356200367212296,0.15200865268707275,-0.7827014923095703,0.0,-0.7827014923095703
3032,2,s1488,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.23988766968250275,0.07356200367212296,0.1663256585597992,-0.38818359375,0.0,-0.38818359375
3033,2,s1488,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.22719208896160126,0.027296999469399452,0.19989508390426636,-0.8542861938476562,0.0,-0.8542861938476562
3034,2,s1488,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.23148711025714874,0.07237300276756287,0.15911410748958588,-1.0293312072753906,0.0,-1.0293312072753906
3035,2,s1488,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.23208171129226685,0.07356200367212296,0.1585197150707245,-0.9678306579589844,0.0,-0.9678306579589844
3036,2,s1488,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2250988930463791,0.046886999160051346,0.17821189761161804,-0.8267021179199219,0.0,-0.8267021179199219
3037,2,s1488,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.21900229156017303,0.09029199928045273,0.1287102997303009,-0.6709041595458984,0.0,-0.6709041595458984
3038,2,s1488,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.23860059678554535,0.07165499776601791,0.16694560647010803,-0.7150859832763672,0.0,-0.7150859832763672
3039,2,s1488,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2291213870048523,0.07944300025701523,0.14967837929725647,-0.7589302062988281,0.0,-0.7589302062988281
3040,2,s1488,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2256445735692978,0.049226999282836914,0.17641757428646088,-0.6828575134277344,0.0,-0.6828575134277344
3041,2,s1488,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.25175508856773376,0.09029199928045273,0.16146308183670044,-1.2611427307128906,0.0,-1.2611427307128906
3042,2,s1488,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.24455159902572632,0.07165499776601791,0.1728965938091278,-1.2301807403564453,0.0,-1.2301807403564453
3043,2,s1488,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.23264211416244507,0.07944300025701523,0.15319910645484924,-1.238321304321289,0.0,-1.238321304321289
3044,2,s1488,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.23491236567497253,0.046886999160051346,0.1880253702402115,-0.895965576171875,0.0,-0.895965576171875
3045,2,s1488,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.24197515845298767,0.09029199928045273,0.15168315172195435,-0.9244728088378906,0.0,-0.9244728088378906
3046,2,s1488,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2511424422264099,0.07165499776601791,0.1794874370098114,-0.941802978515625,0.0,-0.941802978515625
3047,2,s1488,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.24273353815078735,0.07944300025701523,0.16329053044319153,-1.0765399932861328,0.0,-1.0765399932861328
3048,2,s1488,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.19832895696163177,0.05066100135445595,0.14766795933246613,-0.7643203735351562,0.0,-0.7643203735351562
3049,2,s1488,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.23731133341789246,0.0912489965558052,0.14606234431266785,-0.3704071044921875,0.0,-0.3704071044921875
3050,2,s1488,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.24106565117835999,0.0812389999628067,0.15982665121555328,-0.581085205078125,0.0,-0.581085205078125
3051,2,s1488,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.22939321398735046,0.08115500211715698,0.14823821187019348,-0.6936321258544922,0.0,-0.6936321258544922
3052,2,s1488,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.22857652604579926,0.04407599940896034,0.1845005303621292,-1.4244766235351562,0.0,-1.4244766235351562
3053,2,s1488,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2548912465572357,0.0912489965558052,0.1636422574520111,-1.0594100952148438,0.0,-1.0594100952148438
3054,2,s1488,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.25761961936950684,0.0812389999628067,0.17638061940670013,-1.075693130493164,0.0,-1.075693130493164
3055,2,s1488,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.24276667833328247,0.08106499910354614,0.16170167922973633,-1.2352790832519531,0.0,-1.2352790832519531
3056,2,s1488,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.22357720136642456,0.05066100135445595,0.1729162037372589,-1.1873931884765625,0.0,-1.1873931884765625
3057,2,s1488,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2435881793498993,0.0912489965558052,0.15233919024467468,-0.7228736877441406,0.0,-0.7228736877441406
3058,2,s1488,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2501852214336395,0.0812389999628067,0.16894622147083282,-0.8505325317382812,0.0,-0.8505325317382812
3059,2,s1488,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2487579882144928,0.08106499910354614,0.16769298911094666,-1.0348186492919922,0.0,-1.0348186492919922
3060,2,s1488,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.27010372281074524,-0.005011000204831362,0.2751147150993347,-0.14187240600585938,-0.007664000149816275,-0.13420841097831726
3061,2,s1488,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1769835203886032,-0.002985999919474125,0.17996951937675476,-0.6395816802978516,-0.002985999919474125,-0.6365956664085388
3062,2,s1488,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.20921939611434937,-0.005011000204831362,0.21423040330410004,-0.7426967620849609,-0.007664000149816275,-0.7350327372550964
3063,2,s1488,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.23870907723903656,-0.005011000204831362,0.24372008442878723,-0.8471736907958984,-0.007664000149816275,-0.8395096659660339
3064,2,s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.22313322126865387,-0.005011000204831362,0.22814422845840454,0.1430816650390625,-0.007664000149816275,0.15074566006660461
3065,2,s1488,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.24078091979026794,-0.002985999919474125,0.2437669187784195,-1.1238479614257812,-0.002985999919474125,-1.1208620071411133
3066,2,s1488,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.23960384726524353,-0.005011000204831362,0.2446148544549942,-1.3941192626953125,-0.007664000149816275,-1.3864552974700928
3067,2,s1488,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.23154360055923462,-0.005011000204831362,0.2365546077489853,-0.5838775634765625,-0.007664000149816275,-0.576213538646698
3068,2,s1488,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.24524417519569397,-0.005011000204831362,0.25025516748428345,-0.06886672973632812,-0.007664000149816275,-0.06120273098349571
3069,2,s1488,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.21447759866714478,-0.002985999919474125,0.21746359765529633,-0.6896553039550781,-0.002985999919474125,-0.6866692900657654
3070,2,s1488,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.22719556093215942,-0.005011000204831362,0.2322065681219101,-0.8593959808349609,-0.007664000149816275,-0.8517319560050964
3071,2,s1488,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.23703445494174957,-0.005011000204831362,0.24204546213150024,-0.7272167205810547,-0.007664000149816275,-0.7195526957511902
3072,2,s1488,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3600749671459198,0.2735620141029358,0.08651295304298401,-0.9662761688232422,0.0,-0.9662761688232422
3073,2,s1488,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3358404040336609,0.22729699313640594,0.10854341089725494,-0.5731639862060547,0.0,-0.5731639862060547
3074,2,s1488,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3460477292537689,0.2723729908466339,0.07367473840713501,-0.5787162780761719,0.0,-0.5787162780761719
3075,2,s1488,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3413178622722626,0.2735620141029358,0.06775584816932678,-0.7277946472167969,0.0,-0.7277946472167969
3076,2,s1488,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3706848621368408,0.2735620141029358,0.09712284803390503,-1.1059761047363281,0.0,-1.1059761047363281
3077,2,s1488,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.39953434467315674,0.22729699313640594,0.1722373515367508,-1.1600055694580078,0.0,-1.1600055694580078
3078,2,s1488,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3910720646381378,0.2723729908466339,0.1186990737915039,-1.2086353302001953,0.0,-1.2086353302001953
3079,2,s1488,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3792838156223297,0.2735620141029358,0.10572180151939392,-1.2051963806152344,0.0,-1.2051963806152344
3080,2,s1488,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3618509769439697,0.2735620141029358,0.08828896284103394,-1.1501388549804688,0.0,-1.1501388549804688
3081,2,s1488,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.36277270317077637,0.22729699313640594,0.13547571003437042,-0.7050933837890625,0.0,-0.7050933837890625
3082,2,s1488,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.36072519421577454,0.2723729908466339,0.08835220336914062,-0.8315773010253906,0.0,-0.8315773010253906
3083,2,s1488,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.35745957493782043,0.2735620141029358,0.08389756083488464,-1.0441417694091797,0.0,-1.0441417694091797
3084,2,s1488,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.34549108147621155,0.2468869984149933,0.09860408306121826,-1.1160888671875,0.0,-1.1160888671875
3085,2,s1488,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3584047853946686,0.2824249863624573,0.0759797990322113,-0.7473373413085938,0.0,-0.7473373413085938
3086,2,s1488,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.35118284821510315,0.25471198558807373,0.09647086262702942,-0.8093814849853516,0.0,-0.8093814849853516
3087,2,s1488,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3417755663394928,0.27551400661468506,0.06626155972480774,-0.8890266418457031,0.0,-0.8890266418457031
3088,2,s1488,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.36693012714385986,0.24922700226306915,0.11770312488079071,-1.3090438842773438,0.0,-1.3090438842773438
3089,2,s1488,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.407176673412323,0.2824249863624573,0.12475168704986572,-1.2398395538330078,0.0,-1.2398395538330078
3090,2,s1488,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3964520990848541,0.25471198558807373,0.1417401134967804,-1.2509918212890625,0.0,-1.2509918212890625
3091,2,s1488,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.37466734647750854,0.27551400661468506,0.09915333986282349,-1.3179130554199219,0.0,-1.3179130554199219
3092,2,s1488,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3567071259021759,0.2468869984149933,0.10982012748718262,-1.2938880920410156,0.0,-1.2938880920410156
3093,2,s1488,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.36827218532562256,0.2824249863624573,0.08584719896316528,-0.9108448028564453,0.0,-0.9108448028564453
3094,2,s1488,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3630826771259308,0.25471198558807373,0.10837069153785706,-1.0881080627441406,0.0,-1.0881080627441406
3095,2,s1488,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.35072341561317444,0.27551400661468506,0.07520940899848938,-1.1886138916015625,0.0,-1.1886138916015625
3096,2,s1488,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.35475844144821167,0.2506609857082367,0.10409745573997498,-0.8703441619873047,0.0,-0.8703441619873047
3097,2,s1488,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.37437546253204346,0.28495898842811584,0.08941647410392761,-0.17584228515625,0.0,-0.17584228515625
3098,2,s1488,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.37432006001472473,0.2696619927883148,0.10465806722640991,-0.4616565704345703,0.0,-0.4616565704345703
3099,2,s1488,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.36911341547966003,0.281154990196228,0.087958425283432,-0.7484245300292969,0.0,-0.7484245300292969
3100,2,s1488,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3908039331436157,0.24407599866390228,0.14672793447971344,-1.2942142486572266,0.0,-1.2942142486572266
3101,2,s1488,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3989626169204712,0.28495898842811584,0.11400362849235535,-0.7982234954833984,0.0,-0.7982234954833984
3102,2,s1488,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3971240520477295,0.2696619927883148,0.12746205925941467,-1.1385364532470703,0.0,-1.1385364532470703
3103,2,s1488,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.39519017934799194,0.2810649871826172,0.11412519216537476,-1.279653549194336,0.0,-1.279653549194336
3104,2,s1488,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3780410587787628,0.2506609857082367,0.12738007307052612,-1.205881118774414,0.0,-1.205881118774414
3105,2,s1488,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.37933802604675293,0.28495898842811584,0.09437903761863708,-0.4959449768066406,0.0,-0.4959449768066406
3106,2,s1488,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.37938472628593445,0.2696619927883148,0.10972273349761963,-0.8690395355224609,0.0,-0.8690395355224609
3107,2,s1488,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.38312414288520813,0.2810649871826172,0.10205915570259094,-1.1651039123535156,0.0,-1.1651039123535156
3108,2,s1488,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.36567845940589905,0.19498899579048157,0.17068946361541748,-0.8980522155761719,0.0,-0.8980522155761719
3109,2,s1488,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3265775144100189,0.1970140039920807,0.12956351041793823,-0.43253135681152344,0.0,-0.43253135681152344
3110,2,s1488,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3395058810710907,0.19498899579048157,0.14451688528060913,-0.4393348693847656,0.0,-0.4393348693847656
3111,2,s1488,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.34564462304115295,0.19498899579048157,0.1506556272506714,-0.6192779541015625,0.0,-0.6192779541015625
3112,2,s1488,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3693103790283203,0.19498899579048157,0.17432138323783875,-0.9562244415283203,0.0,-0.9562244415283203
3113,2,s1488,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.39420971274375916,0.1970140039920807,0.19719570875167847,-1.0905380249023438,0.0,-1.0905380249023438
3114,2,s1488,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.38776305317878723,0.19498899579048157,0.19277405738830566,-1.2347488403320312,0.0,-1.2347488403320312
3115,2,s1488,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3784533143043518,0.19498899579048157,0.18346431851387024,-1.1514415740966797,0.0,-1.1514415740966797
3116,2,s1488,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.36817485094070435,0.19498899579048157,0.17318585515022278,-1.0800132751464844,0.0,-1.0800132751464844
3117,2,s1488,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.36147865653038025,0.1970140039920807,0.16446465253829956,-0.6028976440429688,0.0,-0.6028976440429688
3118,2,s1488,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.36277052760124207,0.19498899579048157,0.1677815318107605,-0.7277011871337891,0.0,-0.7277011871337891
3119,2,s1488,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.36181479692459106,0.19498899579048157,0.1668258011341095,-0.9990940093994141,0.0,-0.9990940093994141
3120,2,s1488,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.44006291031837463,0.5903030037879944,-0.15024009346961975,-0.11577606201171875,0.0,-0.11577606201171875
3121,2,s1488,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.4308414161205292,0.578898012638092,-0.14805659651756287,-0.5060310363769531,0.0,-0.5060310363769531
3122,2,s1488,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.4171397089958191,0.5739399790763855,-0.1568002700805664,-0.4549083709716797,0.0,-0.4549083709716797
3123,2,s1488,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.41985541582107544,0.5903030037879944,-0.17044758796691895,-0.2735595703125,0.0,-0.2735595703125
3124,2,s1488,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.47173717617988586,0.5903030037879944,-0.11856582760810852,-0.08610343933105469,0.0,-0.08610343933105469
3125,2,s1488,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.5147970914840698,0.578898012638092,-0.06410092115402222,-0.41765403747558594,0.0,-0.41765403747558594
3126,2,s1488,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.4851258397102356,0.5739399790763855,-0.0888141393661499,-0.5916252136230469,0.0,-0.5916252136230469
3127,2,s1488,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.47029659152030945,0.5903030037879944,-0.12000641226768494,-0.45926856994628906,0.0,-0.45926856994628906
3128,2,s1488,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.44134101271629333,0.5903030037879944,-0.14896199107170105,-0.2512016296386719,0.0,-0.2512016296386719
3129,2,s1488,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.45498430728912354,0.578898012638092,-0.1239137053489685,-0.5593357086181641,0.0,-0.5593357086181641
3130,2,s1488,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.4384102523326874,0.5739399790763855,-0.13552972674369812,-0.5804080963134766,0.0,-0.5804080963134766
3131,2,s1488,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.43371081352233887,0.5903030037879944,-0.15659219026565552,-0.41495513916015625,0.0,-0.41495513916015625
3132,2,s1488,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.4389621913433075,0.5616409778594971,-0.12267878651618958,0.058872222900390625,0.0,0.058872222900390625
3133,2,s1488,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.43830960988998413,0.5824249982833862,-0.1441153883934021,-0.4074077606201172,0.0,-0.4074077606201172
3134,2,s1488,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.4231581687927246,0.5547119975090027,-0.13155382871627808,-0.28582191467285156,0.0,-0.28582191467285156
3135,2,s1488,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.42080193758010864,0.575514018535614,-0.15471208095550537,-0.033535003662109375,0.0,-0.033535003662109375
3136,2,s1488,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.4715079963207245,0.5604169964790344,-0.08890900015830994,-0.03289222717285156,0.0,-0.03289222717285156
3137,2,s1488,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.5157891511917114,0.5824249982833862,-0.0666358470916748,-0.5944175720214844,0.0,-0.5944175720214844
3138,2,s1488,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.482598215341568,0.5547119975090027,-0.07211378216743469,-0.5854015350341797,0.0,-0.5854015350341797
3139,2,s1488,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.4680955708026886,0.575514018535614,-0.10741844773292542,-0.3975105285644531,0.0,-0.3975105285644531
3140,2,s1488,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.4481426179409027,0.5616409778594971,-0.11349835991859436,-0.19402694702148438,0.0,-0.19402694702148438
3141,2,s1488,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.46081066131591797,0.5824249982833862,-0.12161433696746826,-0.5926227569580078,0.0,-0.5926227569580078
3142,2,s1488,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.4441763162612915,0.5547119975090027,-0.11053568124771118,-0.462677001953125,0.0,-0.462677001953125
3143,2,s1488,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.4333583414554596,0.575514018535614,-0.14215567708015442,-0.31145668029785156,0.0,-0.31145668029785156
