design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3844,0.3525,0.032,-0.1252,0.0,-0.1252
s386,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3883,0.3332,0.0551,0.6721,0.0,0.6721
s386,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3854,0.3525,0.0329,0.3681,0.0,0.3681
s386,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3817,0.3525,0.0292,0.0484,0.0,0.0484
s386,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3846,0.3525,0.0321,-1.0489,0.0,-1.0489
s386,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3751,0.3332,0.0419,-0.0492,0.0,-0.0492
s386,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3772,0.3525,0.0247,-0.3116,0.0,-0.3116
s386,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.381,0.3525,0.0285,-0.6349,0.0,-0.6349
s386,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3844,0.3525,0.0319,-0.5973,0.0,-0.5973
s386,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3821,0.3332,0.0489,0.3522,0.0,0.3522
s386,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3784,0.3525,0.026,0.0299,0.0,0.0299
s386,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3798,0.3525,0.0273,-0.293,0.0,-0.293
s386,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3623,0.3209,0.0413,0.1907,0.0,0.1907
s386,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.356,0.2935,0.0625,-0.181,0.0,-0.181
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3546,0.3209,0.0336,0.1278,0.0,0.1278
s386,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3576,0.3209,0.0367,0.4038,0.0,0.4038
s386,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.36,0.3209,0.039,-0.6476,0.0,-0.6476
s386,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3509,0.2935,0.0574,-1.0337,0.0,-1.0337
s386,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3553,0.3209,0.0343,-0.8329,0.0,-0.8329
s386,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3592,0.3209,0.0383,-0.8048,0.0,-0.8048
s386,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3627,0.3209,0.0417,-0.2094,0.0,-0.2094
s386,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3506,0.2935,0.0571,-0.6086,0.0,-0.6086
s386,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3544,0.3209,0.0334,-0.3005,0.0,-0.3005
s386,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3589,0.3209,0.038,-0.2127,0.0,-0.2127
s386,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6774,0.6525,0.0249,-0.0108,0.0,-0.0108
s386,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.688,0.6332,0.0548,0.1479,0.0,0.1479
s386,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6816,0.6525,0.0291,0.1516,0.0,0.1516
s386,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6784,0.6525,0.0259,0.0748,0.0,0.0748
s386,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6931,0.6525,0.0406,0.2607,0.0,0.2607
s386,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6921,0.6332,0.059,0.2882,0.0,0.2882
s386,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6925,0.6525,0.04,0.4961,0.0,0.4961
s386,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6928,0.6525,0.0403,0.3784,0.0,0.3784
s386,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6842,0.6525,0.0318,0.1288,0.0,0.1288
s386,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6872,0.6332,0.054,0.253,0.0,0.253
s386,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6846,0.6525,0.0322,0.3476,0.0,0.3476
s386,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6847,0.6525,0.0322,0.2312,0.0,0.2312
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6855,0.6525,0.033,-0.1902,0.0,-0.1902
s386,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6969,0.6332,0.0637,0.0055,0.0,0.0055
s386,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6906,0.6525,0.0381,-0.0212,0.0,-0.0212
s386,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6854,0.6525,0.0329,-0.0738,0.0,-0.0738
s386,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6995,0.6525,0.047,0.1687,0.0,0.1687
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6992,0.6332,0.066,0.4649,0.0,0.4649
s386,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6995,0.6525,0.0471,0.3472,0.0,0.3472
s386,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6998,0.6525,0.0474,0.2296,0.0,0.2296
s386,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6917,0.6525,0.0392,-0.0338,0.0,-0.0338
s386,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6962,0.6332,0.063,0.2588,0.0,0.2588
s386,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6916,0.6525,0.0392,0.199,0.0,0.199
s386,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6917,0.6525,0.0392,0.0826,0.0,0.0826
s386,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6974,0.6525,0.0449,0.0211,0.0,0.0211
s386,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7078,0.6332,0.0746,-0.018,0.0,-0.018
s386,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7031,0.6525,0.0506,-0.0803,0.0,-0.0803
s386,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6971,0.6525,0.0446,-0.1193,0.0,-0.1193
s386,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7062,0.6525,0.0537,0.4529,0.0,0.4529
s386,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7119,0.6332,0.0787,0.2937,0.0,0.2937
s386,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7105,0.6525,0.058,0.2862,0.0,0.2862
s386,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7083,0.6525,0.0559,0.3696,0.0,0.3696
s386,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.699,0.6525,0.0466,0.1782,0.0,0.1782
s386,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7097,0.6332,0.0765,0.1299,0.0,0.1299
s386,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7037,0.6525,0.0513,0.0909,0.0,0.0909
s386,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7015,0.6525,0.049,0.0936,0.0,0.0936
s386,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6715,0.6209,0.0505,0.1349,0.0,0.1349
s386,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6835,0.5935,0.09,0.0488,0.0,0.0488
s386,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6763,0.6209,0.0553,0.2621,0.0,0.2621
s386,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6728,0.6209,0.0518,0.2123,0.0,0.2123
s386,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6876,0.6209,0.0666,0.3734,0.0,0.3734
s386,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6883,0.5935,0.0948,0.1877,0.0,0.1877
s386,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.689,0.6209,0.068,0.4737,0.0,0.4737
s386,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6883,0.6209,0.0673,0.4823,0.0,0.4823
s386,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6783,0.6209,0.0574,0.2745,0.0,0.2745
s386,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6827,0.5935,0.0892,0.1534,0.0,0.1534
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6809,0.6209,0.0599,0.4292,0.0,0.4292
s386,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6796,0.6209,0.0587,0.3519,0.0,0.3519
s832,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.407,-0.3146,-0.0923,-13.8543,-6.3232,-7.5311
s832,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.407,-0.3174,-0.0895,-14.1831,-6.7083,-7.4748
s832,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4064,-0.3146,-0.0918,-13.9868,-6.3232,-7.6636
s832,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4084,-0.3146,-0.0938,-14.1992,-6.3232,-7.876
s832,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.4078,-0.3146,-0.0932,-11.8246,-6.3232,-5.5014
s832,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4136,-0.3174,-0.0962,-12.4458,-6.7083,-5.7375
s832,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4112,-0.3146,-0.0966,-11.8197,-6.3232,-5.4964
s832,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4086,-0.3146,-0.094,-11.5994,-6.3232,-5.2762
s832,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.4046,-0.3146,-0.09,-11.7995,-6.3232,-5.4763
s832,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4058,-0.3174,-0.0884,-11.929,-6.7083,-5.2207
s832,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.408,-0.3146,-0.0934,-12.5371,-6.3232,-6.2139
s832,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.4061,-0.3146,-0.0915,-12.0873,-6.3232,-5.7641
s832,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.4026,-0.3013,-0.1013,-13.3478,-6.3776,-6.9702
s832,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4036,-0.3068,-0.0968,-13.7294,-6.328,-7.4014
s832,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4021,-0.2993,-0.1028,-13.4847,-6.3441,-7.1406
s832,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4023,-0.3013,-0.101,-13.4359,-6.3776,-7.0583
s832,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.4017,-0.3013,-0.1004,-10.9514,-6.3776,-4.5738
s832,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.4089,-0.3068,-0.1021,-11.8631,-6.328,-5.5351
s832,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4043,-0.2993,-0.105,-11.112,-6.3441,-4.7678
s832,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.4002,-0.3013,-0.0989,-10.4941,-6.3776,-4.1166
s832,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3961,-0.3013,-0.0948,-10.8963,-6.3776,-4.5188
s832,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.402,-0.3068,-0.0952,-11.4355,-6.328,-5.1075
s832,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4014,-0.2993,-0.1021,-11.5184,-6.3441,-5.1742
s832,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3985,-0.3013,-0.0972,-11.2506,-6.3776,-4.873
s832,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3978,-0.3013,-0.0965,-13.1267,-6.3776,-6.7491
s832,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3946,-0.3068,-0.0878,-12.8726,-6.328,-6.5446
s832,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.393,-0.2993,-0.0937,-12.9383,-6.3441,-6.5942
s832,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3955,-0.3013,-0.0941,-12.9221,-6.3776,-6.5446
s832,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3998,-0.3013,-0.0985,-11.1292,-6.3776,-4.7516
s832,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.399,-0.3068,-0.0922,-11.0606,-6.328,-4.7326
s832,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3999,-0.2993,-0.1006,-11.2136,-6.3441,-4.8695
s832,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3982,-0.3013,-0.0968,-10.9068,-6.3776,-4.5292
s832,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3935,-0.3013,-0.0922,-10.5704,-6.3776,-4.1928
s832,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3933,-0.3068,-0.0865,-11.1054,-6.328,-4.7774
s832,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3903,-0.2993,-0.091,-10.4905,-6.3441,-4.1463
s832,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3944,-0.3013,-0.0931,-10.8275,-6.3776,-4.4499
s832,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4121,-0.3311,-0.081,-14.4631,-6.866,-7.5971
s832,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.412,-0.3316,-0.0804,-14.6451,-6.8671,-7.778
s832,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4112,-0.3311,-0.0801,-14.5234,-6.866,-7.6573
s832,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4142,-0.3311,-0.083,-14.968,-6.866,-8.1019
s832,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4093,-0.3311,-0.0781,-12.2784,-6.866,-5.4123
s832,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4174,-0.3316,-0.0858,-12.837,-6.8671,-5.9699
s832,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4141,-0.3311,-0.0829,-12.2661,-6.866,-5.4001
s832,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4112,-0.3311,-0.0801,-12.1689,-6.866,-5.3028
s832,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4087,-0.3311,-0.0775,-12.492,-6.866,-5.6259
s832,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4106,-0.3316,-0.079,-12.5632,-6.8671,-5.6962
s832,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4126,-0.3311,-0.0815,-13.1449,-6.866,-6.2789
s832,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4105,-0.3311,-0.0794,-12.6401,-6.866,-5.7741
s832,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2703,-0.2009,-0.0694,-6.4404,-3.6591,-2.7813
s832,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2658,-0.1954,-0.0704,-7.1139,-3.8501,-3.2638
s832,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2612,-0.2009,-0.0603,-6.6357,-3.6591,-2.9766
s832,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2683,-0.2009,-0.0675,-6.567,-3.6591,-2.9079
s832,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2594,-0.2009,-0.0585,-6.2208,-3.6591,-2.5617
s832,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.264,-0.1954,-0.0686,-6.4675,-3.8501,-2.6174
s832,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2593,-0.2009,-0.0584,-6.239,-3.6591,-2.5799
s832,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2583,-0.2009,-0.0574,-6.1012,-3.6591,-2.4421
s832,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2625,-0.2009,-0.0616,-6.3782,-3.6591,-2.7191
s832,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2609,-0.1954,-0.0654,-6.4869,-3.8501,-2.6368
s832,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2626,-0.2009,-0.0617,-6.6481,-3.6591,-2.989
s832,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2609,-0.2009,-0.06,-6.4611,-3.6591,-2.802
s832,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2624,-0.1834,-0.079,-5.7054,-3.4835,-2.222
s832,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2574,-0.1826,-0.0748,-6.912,-3.5825,-3.3295
s832,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2534,-0.1831,-0.0703,-6.1724,-3.4573,-2.7151
s832,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2576,-0.1834,-0.0742,-5.7084,-3.4835,-2.2249
s832,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2506,-0.1834,-0.0672,-5.17,-3.4835,-1.6865
s832,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2527,-0.1826,-0.0701,-5.5317,-3.5825,-1.9492
s832,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2462,-0.1831,-0.0631,-5.0276,-3.4573,-1.5703
s832,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2455,-0.1834,-0.0621,-4.8575,-3.4835,-1.374
s832,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.253,-0.1834,-0.0696,-5.5379,-3.4835,-2.0544
s832,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2534,-0.1826,-0.0708,-5.9342,-3.5825,-2.3517
s832,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2492,-0.1831,-0.0662,-5.7421,-3.4573,-2.2847
s832,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2491,-0.1834,-0.0657,-5.4524,-3.4835,-1.9689
s832,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2632,-0.1834,-0.0798,-6.4183,-3.4835,-2.9348
s832,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.255,-0.1826,-0.0724,-6.6193,-3.5825,-3.0367
s832,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2573,-0.1831,-0.0742,-6.5781,-3.4573,-3.1208
s832,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2629,-0.1834,-0.0794,-6.4641,-3.4835,-2.9806
s832,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2542,-0.1834,-0.0708,-5.7449,-3.4835,-2.2614
s832,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2487,-0.1826,-0.0661,-5.4569,-3.5825,-1.8744
s832,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2488,-0.1831,-0.0657,-5.6907,-3.4573,-2.2333
s832,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2501,-0.1834,-0.0667,-5.876,-3.4835,-2.3925
s832,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2553,-0.1834,-0.0719,-6.3376,-3.4835,-2.8541
s832,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2483,-0.1826,-0.0657,-6.1068,-3.5825,-2.5243
s832,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2512,-0.1831,-0.0682,-6.1033,-3.4573,-2.6459
s832,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2589,-0.1834,-0.0754,-6.1859,-3.4835,-2.7024
s832,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2773,-0.2208,-0.0565,-7.0384,-4.2933,-2.745
s832,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2735,-0.1996,-0.0739,-7.353,-4.256,-3.097
s832,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2717,-0.2208,-0.051,-7.1729,-4.2933,-2.8795
s832,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2767,-0.2208,-0.0559,-7.1922,-4.2933,-2.8988
s832,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2655,-0.2208,-0.0448,-6.9783,-4.2933,-2.685
s832,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.272,-0.1996,-0.0724,-7.165,-4.256,-2.909
s832,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2673,-0.2208,-0.0466,-6.9365,-4.2933,-2.6432
s832,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2648,-0.2208,-0.044,-6.743,-4.2933,-2.4496
s832,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2685,-0.2208,-0.0477,-6.9348,-4.2933,-2.6414
s832,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2702,-0.1996,-0.0706,-7.2014,-4.256,-2.9454
s832,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2716,-0.2208,-0.0509,-7.2792,-4.2933,-2.9858
s832,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2689,-0.2208,-0.0481,-7.0756,-4.2933,-2.7822
s832,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0924,-0.0153,-0.0771,-0.9013,-0.0157,-0.8856
s832,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0887,-0.0072,-0.0815,0.4454,-0.014,0.4594
s832,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.088,-0.0153,-0.0727,-0.1763,-0.0157,-0.1606
s832,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.091,-0.0153,-0.0757,-0.6626,-0.0157,-0.6469
s832,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.085,-0.0153,-0.0697,-1.4083,-0.0157,-1.3927
s832,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0838,-0.0072,-0.0765,-0.3134,-0.014,-0.2993
s832,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0806,-0.0153,-0.0653,-0.7168,-0.0157,-0.7011
s832,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0819,-0.0153,-0.0666,-1.0802,-0.0157,-1.0646
s832,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0891,-0.0153,-0.0738,-1.3468,-0.0157,-1.3311
s832,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0836,-0.0072,-0.0764,-0.1863,-0.014,-0.1723
s832,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0849,-0.0153,-0.0696,-0.7456,-0.0157,-0.7299
s832,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0858,-0.0153,-0.0705,-1.0863,-0.0157,-1.0706
s832,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.088,-0.013,-0.075,-1.1012,-0.0195,-1.0817
s832,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0808,-0.0085,-0.0723,-0.2761,-0.0289,-0.2473
s832,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0784,-0.0326,-0.0457,-0.6858,-0.0408,-0.645
s832,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0821,-0.013,-0.0691,-0.8919,-0.0195,-0.8724
s832,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0831,-0.013,-0.0701,-1.7724,-0.0195,-1.753
s832,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0796,-0.0085,-0.0711,-0.6115,-0.0289,-0.5827
s832,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0759,-0.0326,-0.0433,-1.0898,-0.0408,-1.0489
s832,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0781,-0.013,-0.0651,-1.4226,-0.0195,-1.4031
s832,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0859,-0.013,-0.0729,-1.7401,-0.0195,-1.7206
s832,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0769,-0.0085,-0.0684,-1.001,-0.0289,-0.9721
s832,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0789,-0.0326,-0.0463,-1.2154,-0.0408,-1.1745
s832,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0801,-0.013,-0.0671,-1.4655,-0.0195,-1.446
s832,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0884,-0.013,-0.0754,-1.186,-0.0195,-1.1665
s832,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0768,-0.0085,-0.0683,-1.4664,-0.0289,-1.4375
s832,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0796,-0.0326,-0.0469,-1.6928,-0.0408,-1.652
s832,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0835,-0.013,-0.0705,-1.4543,-0.0195,-1.4349
s832,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0905,-0.013,-0.0775,-2.3563,-0.0195,-2.3368
s832,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0889,-0.0085,-0.0804,-1.6486,-0.0289,-1.6198
s832,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0882,-0.0326,-0.0556,-2.107,-0.0408,-2.0662
s832,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0875,-0.013,-0.0744,-2.5188,-0.0195,-2.4994
s832,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0881,-0.013,-0.0751,-1.9815,-0.0195,-1.962
s832,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0832,-0.0085,-0.0747,-1.6637,-0.0289,-1.6348
s832,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0828,-0.0326,-0.0502,-2.1023,-0.0408,-2.0615
s832,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0875,-0.013,-0.0745,-2.191,-0.0195,-2.1715
s832,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0956,-0.046,-0.0497,-0.8021,-0.0685,-0.7336
s832,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0962,-0.0467,-0.0496,0.6662,-0.0693,0.7355
s832,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0954,-0.046,-0.0495,0.1223,-0.0685,0.1908
s832,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0968,-0.046,-0.0508,-0.4871,-0.0685,-0.4186
s832,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0875,-0.046,-0.0415,-1.3221,-0.0685,-1.2537
s832,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0882,-0.0467,-0.0415,-0.0634,-0.0693,0.006
s832,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0832,-0.046,-0.0373,-0.54,-0.0685,-0.4715
s832,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0838,-0.046,-0.0378,-0.9091,-0.0685,-0.8406
s832,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0918,-0.046,-0.0458,-1.1863,-0.0685,-1.1178
s832,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0908,-0.0467,-0.0442,0.2319,-0.0693,0.3012
