design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.5812,0.0432,0.538,0.1272,0.0,0.1272
s1423,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.5824,0.0424,0.54,-0.0619,0.0,-0.0619
s1423,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.5947,0.0427,0.552,-0.4176,0.0,-0.4176
s1423,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.5898,0.0514,0.5384,0.4457,0.0,0.4457
s1423,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.591,0.0436,0.5474,0.2565,0.0,0.2565
s1423,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.5922,0.0422,0.55,0.0674,0.0,0.0674
s1423,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.5997,0.0427,0.557,-0.3121,0.0,-0.3121
s1423,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.5964,0.0514,0.545,0.142,0.0,0.142
s1423,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5978,0.0436,0.5542,-0.0406,0.0,-0.0406
s1423,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.5992,0.0422,0.557,-0.2232,0.0,-0.2232
s1423,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5946,0.0427,0.5519,-0.3394,0.0,-0.3394
s1423,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.5904,0.0514,0.539,0.2083,0.0,0.2083
s1423,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.5918,0.0436,0.5482,0.0257,0.0,0.0257
s1423,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5932,0.0422,0.551,-0.1568,0.0,-0.1568
s1423,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.568,0.0535,0.5146,-0.0839,0.0,-0.0839
s1423,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.572,0.0535,0.5186,0.65,0.0,0.65
s1423,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.572,0.0535,0.5185,0.3064,0.0,0.3064
s1423,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5701,0.0535,0.5166,0.0493,0.0,0.0493
s1423,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5737,0.0535,0.5202,-0.4098,0.0,-0.4098
s1423,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5766,0.0535,0.5231,0.3342,0.0,0.3342
s1423,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.5772,0.0535,0.5237,0.08,0.0,0.08
s1423,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5754,0.0535,0.5219,-0.1649,0.0,-0.1649
s1423,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5684,0.0535,0.5149,-0.3154,0.0,-0.3154
s1423,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.5723,0.0535,0.5188,0.4518,0.0,0.4518
s1423,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5723,0.0535,0.5189,0.1876,0.0,0.1876
s1423,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.5704,0.0535,0.5169,-0.0639,0.0,-0.0639
s15850,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.7797,-0.8337,0.054,-155.8819,-169.6356,13.7537
s15850,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.7983,-0.8327,0.0344,-156.4143,-169.8432,13.4289
s15850,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.7916,-0.8346,0.043,-156.6958,-168.6084,11.9126
s15850,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.785,-0.8418,0.0568,-156.9774,-169.6296,12.6522
s15850,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.78,-0.8359,0.0559,-158.0194,-168.9554,10.9359
s15850,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.799,-0.8325,0.0334,-156.1823,-170.1303,13.948
s15850,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.7932,-0.8338,0.0407,-157.7424,-168.3654,10.623
s15850,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.7865,-0.8384,0.0518,-158.024,-170.2565,12.2325
s15850,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.7799,-0.8397,0.0599,-157.0518,-171.2128,14.161
s15850,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.7991,-0.8325,0.0334,-156.9375,-170.1303,13.1928
s15850,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.7924,-0.8339,0.0415,-157.2191,-168.1367,10.9176
s15850,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.7858,-0.8364,0.0507,-157.5007,-168.4023,10.9016
s15850,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.7771,-0.8362,0.0591,-154.5654,-168.4802,13.9148
s15850,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.7969,-0.8933,0.0964,-153.7854,-171.9653,18.1799
s15850,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.7904,-0.8576,0.0672,-154.0023,-169.8771,15.8748
s15850,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.7837,-0.8544,0.0706,-154.2839,-168.0522,13.7683
s15850,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.7788,-0.8429,0.0641,-155.6069,-167.8675,12.2607
s15850,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.7985,-0.8963,0.0978,-154.5567,-172.6623,18.1056
s15850,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.7919,-0.8572,0.0652,-155.0489,-170.1685,15.1196
s15850,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.7853,-0.8504,0.0651,-155.3305,-168.1748,12.8444
s15850,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.7779,-0.8414,0.0635,-155.0888,-168.74,13.6512
s15850,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.7978,-0.8963,0.0985,-154.244,-172.6623,18.4184
s15850,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.7912,-0.8572,0.066,-154.5256,-170.2544,15.7288
s15850,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.7845,-0.8516,0.0671,-154.8071,-168.0378,13.2306
s15850,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.7746,-0.8407,0.0661,-149.1783,-164.7277,15.5494
s15850,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.7931,-0.8966,0.1036,-148.9049,-170.8898,21.985
s15850,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.7873,-0.8345,0.0471,-148.8441,-168.0105,19.1665
s15850,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.7813,-0.8404,0.0591,-148.8967,-167.8855,18.9888
s15850,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.7768,-0.8458,0.0691,-149.7554,-164.086,14.3306
s15850,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.7961,-0.8944,0.0983,-149.3802,-171.1139,21.7337
s15850,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.7895,-0.8343,0.0449,-149.6617,-170.4132,20.7514
s15850,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.783,-0.8378,0.0548,-150.0257,-173.7111,23.6855
s15850,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.7754,-0.8422,0.0668,-149.7016,-166.6968,16.9952
s15850,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.7953,-0.8944,0.099,-148.8574,-171.1139,22.2565
s15850,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.7887,-0.8345,0.0459,-149.1384,-170.5323,21.3938
s15850,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.782,-0.8392,0.0571,-149.42,-173.4269,24.0069
s15850,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.784,-0.8404,0.0564,-153.5527,-176.2529,22.7001
s15850,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.799,-0.8382,0.0391,-157.8369,-173.2618,15.4249
s15850,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.7923,-0.8371,0.0449,-158.0508,-174.4231,16.3723
s15850,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.7856,-0.8404,0.0548,-158.3242,-176.2529,17.9286
s15850,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.7843,-0.8354,0.051,-155.6139,-176.0563,20.4423
s15850,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.7993,-0.8382,0.0388,-156.9951,-173.2618,16.2666
s15850,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.7938,-0.836,0.0422,-159.0892,-174.8446,15.7554
s15850,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.7872,-0.8354,0.0482,-159.3708,-176.0563,16.6854
s15850,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.7842,-0.8362,0.052,-154.7226,-176.6353,21.9127
s15850,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.7997,-0.8382,0.0385,-158.2843,-173.2618,14.9774
s15850,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.793,-0.836,0.043,-158.5659,-174.8562,16.2903
s15850,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.7864,-0.8362,0.0498,-158.8475,-176.6353,17.7878
s15850,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.7126,-0.7124,-0.0002,-92.6458,-106.0874,13.4416
s15850,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.7296,-0.7136,-0.0159,-95.0381,-105.2204,10.1823
s15850,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.7241,-0.7102,-0.0139,-94.4492,-107.2009,12.7516
s15850,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.7185,-0.7059,-0.0126,-93.7925,-104.6989,10.9063
s15850,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.7164,-0.7126,-0.0038,-91.6693,-108.9823,17.313
s15850,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.7315,-0.7137,-0.0178,-91.7625,-105.258,13.4955
s15850,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.7286,-0.7097,-0.0189,-93.4766,-106.8117,13.3351
s15850,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.7227,-0.7071,-0.0156,-93.1388,-103.0228,9.884
s15850,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.7143,-0.7142,-0.0001,-92.1239,-108.8262,16.7023
s15850,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.732,-0.7137,-0.0183,-94.3777,-105.258,10.8803
s15850,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.7264,-0.7107,-0.0157,-93.7497,-106.624,12.8743
s15850,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.7206,-0.7086,-0.0121,-93.3729,-103.8283,10.4554
s15850,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.7114,-0.7313,0.0199,-89.9797,-107.9196,17.9399
s15850,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.7264,-0.8051,0.0787,-93.2525,-113.6032,20.3507
s15850,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.7209,-0.7545,0.0336,-92.6486,-97.7193,5.0707
s15850,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.7161,-0.7363,0.0202,-91.5163,-101.8946,10.3783
s15850,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.714,-0.7236,0.0097,-89.3372,-91.6829,2.3457
s15850,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.7294,-0.8044,0.075,-90.6697,-113.3962,22.7265
s15850,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.7256,-0.7504,0.0247,-91.2963,-108.8902,17.5939
s15850,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.7201,-0.7381,0.0179,-90.6683,-106.6971,16.0288
s15850,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.7125,-0.7249,0.0124,-89.6375,-105.145,15.5075
s15850,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.7287,-0.8044,0.0757,-92.5117,-113.3962,20.8845
s15850,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.7232,-0.7504,0.0272,-91.9034,-108.85,16.9467
s15850,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.7177,-0.7382,0.0205,-91.2219,-106.4799,15.258
s15850,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.7084,-0.7153,0.0069,-84.6048,-103.9134,19.3087
s15850,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.7213,-0.8025,0.0812,-89.0768,-117.9513,28.8745
s15850,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.7173,-0.7307,0.0134,-87.6103,-94.8278,7.2175
s15850,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.7134,-0.7269,0.0136,-86.1437,-106.0504,19.9067
s15850,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.7122,-0.7155,0.0033,-83.3616,-105.1143,21.7527
s15850,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.7249,-0.8035,0.0786,-88.0706,-118.1157,30.045
s15850,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.7205,-0.7299,0.0094,-86.9657,-95.9198,8.9541
s15850,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.717,-0.7282,0.0112,-85.5056,-95.6397,10.1341
s15850,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.7102,-0.7144,0.0042,-84.3053,-93.8302,9.5249
s15850,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.7227,-0.8035,0.0807,-88.7243,-118.1157,29.3914
s15850,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.7189,-0.7299,0.011,-87.3158,-95.8493,8.5335
s15850,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.7149,-0.7281,0.0131,-85.8492,-95.985,10.1357
s15850,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.7148,-0.7359,0.0211,-92.4754,-101.3206,8.8452
s15850,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.7312,-0.7379,0.0068,-95.9309,-109.0337,13.1028
s15850,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.7257,-0.7382,0.0125,-95.3705,-101.2305,5.86
s15850,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.7197,-0.7359,0.0161,-95.0642,-101.3206,6.2564
s15850,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.7183,-0.7361,0.0178,-92.3854,-101.2718,8.8864
s15850,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.7326,-0.7379,0.0053,-92.3089,-109.0337,16.7248
s15850,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.7297,-0.7396,0.0099,-94.8661,-101.7319,6.8658
s15850,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.7238,-0.7361,0.0123,-94.4652,-101.2718,6.8066
s15850,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.7165,-0.7371,0.0205,-92.2747,-101.9267,9.652
s15850,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.7335,-0.7379,0.0044,-95.3892,-109.0337,13.6445
s15850,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.7276,-0.7396,0.0119,-95.0758,-101.5887,6.5128
s15850,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.7218,-0.7371,0.0153,-94.7624,-101.9267,7.1643
s15850,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.5092,-0.5495,0.0403,-30.3017,-41.5561,11.2544
s15850,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.5381,-0.5744,0.0363,-33.0483,-44.0055,10.9572
s15850,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.5334,-0.5374,0.004,-32.1252,-38.6984,6.5732
s15850,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.5212,-0.5075,-0.0137,-31.0198,-40.983,9.9632
s15850,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.5085,-0.5539,0.0453,-30.1985,-39.325,9.1265
s15850,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.5286,-0.5733,0.0447,-31.307,-43.84,12.533
s15850,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.5286,-0.538,0.0094,-30.9868,-38.4487,7.4618
s15850,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.5204,-0.5241,0.0038,-30.7375,-41.3384,10.601
s15850,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.5081,-0.5148,0.0067,-30.4048,-32.5433,2.1385
s15850,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.5348,-0.5733,0.0384,-32.4113,-43.84,11.4287
s15850,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.5324,-0.537,0.0045,-31.9122,-38.2956,6.3833
s15850,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.5199,-0.5246,0.0047,-30.9438,-41.4202,10.4764
s15850,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.5063,-0.5937,0.0873,-29.1982,-47.7529,18.5547
s15850,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.532,-0.6373,0.1053,-31.8852,-40.5,8.6148
s15850,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.5276,-0.591,0.0633,-30.9934,-43.9629,12.9695
s15850,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.518,-0.5738,0.0558,-29.7775,-28.9325,-0.845
s15850,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.5062,-0.577,0.0707,-28.8667,-41.204,12.3373
s15850,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.5267,-0.6382,0.1115,-30.6763,-40.7548,10.0785
s15850,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.5275,-0.5922,0.0647,-30.371,-44.3862,14.0152
s15850,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.5184,-0.5762,0.0578,-29.4552,-29.7914,0.3362
s15850,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.5061,-0.5689,0.0628,-29.1226,-41.5983,12.4757
s15850,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.5325,-0.6382,0.1056,-31.5873,-40.7548,9.1675
s15850,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5284,-0.5922,0.0638,-30.7361,-44.6076,13.8714
s15850,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.518,-0.5764,0.0584,-29.6615,-29.7572,0.0956
s15850,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.501,-0.554,0.053,-27.0494,-39.4035,12.3541
s15850,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5239,-0.5896,0.0657,-30.1512,-46.6212,16.47
s15850,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5196,-0.5754,0.0558,-29.2297,-38.5076,9.278
s15850,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5113,-0.5687,0.0574,-28.1812,-28.3728,0.1915
s15850,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.4976,-0.5416,0.044,-26.8108,-40.0627,13.2519
s15850,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.5195,-0.5863,0.0668,-30.175,-46.637,16.462
s15850,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.519,-0.5746,0.0556,-29.6505,-39.3774,9.7269
s15850,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.5089,-0.5694,0.0605,-28.2661,-28.6307,0.3646
s15850,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.5013,-0.5474,0.0461,-26.8693,-41.5752,14.7059
s15850,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.524,-0.5863,0.0623,-30.323,-46.637,16.314
s15850,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5198,-0.5747,0.055,-29.436,-39.7431,10.3071
s15850,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.5108,-0.569,0.0582,-28.1796,-28.5446,0.365
s15850,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.5106,-0.579,0.0684,-30.8534,-35.7121,4.8587
s15850,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.5411,-0.5825,0.0414,-33.6299,-38.2595,4.6297
s15850,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.5358,-0.589,0.0532,-32.7683,-42.7465,9.9782
s15850,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.5229,-0.579,0.0561,-31.7067,-35.7121,4.0054
s15850,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.5095,-0.5815,0.072,-30.8396,-36.0599,5.2203
s15850,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.5295,-0.5825,0.053,-31.6259,-38.2595,6.6336
s15850,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.5288,-0.5798,0.051,-31.5134,-42.207,10.6937
s15850,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.5213,-0.5815,0.0601,-31.3786,-36.0599,4.6813
s15850,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.5091,-0.579,0.0699,-31.046,-36.3351,5.2892
s15850,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.5363,-0.5825,0.0462,-32.9185,-38.2595,5.341
s15850,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.534,-0.5798,0.0457,-32.6315,-42.1484,9.5169
s15850,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.521,-0.579,0.058,-31.6079,-36.3351,4.7273
s15850,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.3258,-0.3786,0.0528,-13.5754,-3.9929,-9.5825
s15850,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.3543,-0.3913,0.037,-15.0956,-3.8055,-11.2901
s15850,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.3444,-0.3748,0.0304,-14.7058,-3.7285,-10.9772
s15850,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.3354,-0.367,0.0316,-14.1308,-3.5597,-10.5711
s15850,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.3193,-0.3485,0.0292,-12.2235,-2.8453,-9.3781
s15850,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.3302,-0.391,0.0608,-12.1059,-3.823,-8.283
s15850,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.3286,-0.3745,0.046,-12.3669,-4.6168,-7.7501
s15850,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.3269,-0.3889,0.062,-12.6278,-3.497,-9.1308
s15850,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.3226,-0.3496,0.027,-12.8994,-2.9205,-9.9789
s15850,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.3417,-0.391,0.0493,-13.6446,-3.823,-9.8217
s15850,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.3399,-0.3758,0.0359,-13.9233,-4.5836,-9.3397
s15850,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.3319,-0.3881,0.0562,-13.4627,-3.5764,-9.8864
s15850,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.3247,-0.4782,0.1536,-13.4984,-27.3746,13.8762
s15850,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.3504,-0.4562,0.1058,-15.0207,-14.0331,-0.9876
s15850,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.343,-0.459,0.1161,-14.6351,-6.7743,-7.8608
s15850,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.334,-0.44,0.106,-14.0601,-23.4656,9.4054
s15850,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.3177,-0.4112,0.0935,-12.1493,-19.7175,7.5683
s15850,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.331,-0.4577,0.1267,-12.2846,-14.1209,1.8363
s15850,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.3294,-0.4553,0.126,-12.5455,-6.5309,-6.0146
s15850,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.327,-0.4411,0.1141,-12.7239,-23.281,10.557
s15850,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.3214,-0.4184,0.097,-12.8225,-11.0351,-1.7874
s15850,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.3423,-0.4577,0.1154,-13.841,-14.1209,0.2798
s15850,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.3395,-0.4558,0.1163,-13.967,-6.6969,-7.2701
s15850,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.3305,-0.4418,0.1113,-13.392,-23.5579,10.1658
s15850,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.3235,-0.4011,0.0776,-13.0719,-5.3451,-7.7268
s15850,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.3427,-0.4933,0.1507,-14.6728,-29.6052,14.9325
s15850,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.3365,-0.4622,0.1257,-14.024,-21.7998,7.7758
s15850,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.3301,-0.4429,0.1128,-13.499,-26.4461,12.947
s15850,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.3197,-0.4163,0.0966,-11.6556,-23.8006,12.145
s15850,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.3378,-0.4942,0.1564,-12.5193,-29.6967,17.1775
s15850,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.337,-0.4638,0.1268,-12.5902,-22.1776,9.5874
s15850,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.3301,-0.4388,0.1088,-12.2123,-26.7629,14.5506
s15850,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.3234,-0.42,0.0966,-12.4065,-6.8598,-5.5467
s15850,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.3482,-0.4942,0.1461,-14.224,-29.6967,15.4727
s15850,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.3413,-0.4638,0.1225,-13.6353,-22.2578,8.6225
s15850,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.3325,-0.4388,0.1063,-12.9766,-26.8003,13.8237
s15850,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.3264,-0.4339,0.1075,-13.6138,-21.8114,8.1976
s15850,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.3543,-0.4375,0.0831,-14.973,-19.1289,4.1559
s15850,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.3454,-0.4385,0.0931,-14.7141,-17.7325,3.0184
s15850,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.3361,-0.4339,0.0978,-14.1662,-21.8114,7.6453
s15850,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.3199,-0.43,0.1101,-12.2619,-21.4935,9.2316
