design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s298,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.0834,-0.0495,-0.0339,1.4918,-0.4627,1.9545
s298,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.0852,-0.0495,-0.0357,1.1188,-0.4627,1.5814
s298,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.0848,-0.0495,-0.0353,-0.6905,-0.4627,-0.2278
s298,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.0769,-0.0496,-0.0273,1.3124,-0.4619,1.7744
s298,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.0807,-0.0495,-0.0311,0.6255,-0.4627,1.0881
s298,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.0828,-0.0495,-0.0333,-0.0415,-0.4627,0.4211
s298,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.0836,-0.0495,-0.0341,0.8828,-0.4627,1.3455
s298,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.0761,-0.0496,-0.0264,1.8318,-0.4619,2.2937
s298,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.0785,-0.0495,-0.0289,1.9923,-0.4627,2.455
s298,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.0808,-0.0495,-0.0313,1.4558,-0.4627,1.9185
s298,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.0816,-0.0495,-0.032,-0.2412,-0.4627,0.2215
s298,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.0715,-0.0496,-0.0219,1.9093,-0.4619,2.3712
s298,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.0741,-0.0495,-0.0246,1.4951,-0.4627,1.9578
s298,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.0782,-0.0495,-0.0286,0.6633,-0.4627,1.126
s298,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.0682,-0.0495,-0.0187,0.6775,-0.4627,1.1401
s298,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.0755,-0.0496,-0.0259,2.0973,-0.4619,2.5592
s298,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.0742,-0.0495,-0.0246,1.7176,-0.4627,2.1803
s298,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.0704,-0.0495,-0.0208,1.2352,-0.4627,1.6978
s298,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.0657,-0.0495,-0.0162,1.0118,-0.4627,1.4744
s298,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.069,-0.0496,-0.0194,1.3231,-0.4619,1.785
s298,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.0677,-0.0495,-0.0181,1.6088,-0.4627,2.0715
s298,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.0679,-0.0495,-0.0183,1.3771,-0.4627,1.8398
s298,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.067,-0.0495,-0.0175,0.9235,-0.4627,1.3862
s298,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.0702,-0.0496,-0.0205,1.9721,-0.4619,2.434
s298,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.0713,-0.0495,-0.0217,1.7386,-0.4627,2.2013
s298,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.0702,-0.0495,-0.0207,1.3788,-0.4627,1.8415
s298,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.0922,-0.0519,-0.0403,-0.4854,-0.4311,-0.0544
s298,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.0829,-0.0519,-0.031,1.0285,-0.431,1.4595
s298,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.0892,-0.0519,-0.0373,0.8358,-0.4311,1.2668
s298,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.0922,-0.0519,-0.0403,0.2776,-0.4311,0.7087
s298,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.0946,-0.0519,-0.0427,0.9514,-0.4311,1.3825
s298,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.0859,-0.0519,-0.034,1.4596,-0.431,1.8905
s298,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.0889,-0.0519,-0.037,1.7153,-0.4311,2.1464
s298,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.0918,-0.0519,-0.0399,1.4,-0.4311,1.8311
s298,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.0915,-0.0519,-0.0396,0.7212,-0.4311,1.1523
s298,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.0818,-0.0519,-0.0299,1.6149,-0.431,2.0459
s298,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.0874,-0.0519,-0.0355,1.4444,-0.4311,1.8755
s298,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.0898,-0.0519,-0.0379,1.1443,-0.4311,1.5754
s298,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.1107,0.1428,-0.032,1.4238,0.0,1.4238
s298,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.1137,0.1429,-0.0291,0.4772,0.0,0.4772
s298,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.1114,0.1428,-0.0313,0.8038,0.0,0.8038
s298,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.1102,0.1428,-0.0326,1.0419,0.0,1.0419
s298,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.1087,0.1428,-0.0341,1.6795,0.0,1.6795
s298,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.1162,0.1429,-0.0267,0.8035,0.0,0.8035
s298,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.1145,0.1428,-0.0282,1.1802,0.0,1.1802
s298,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.1114,0.1428,-0.0313,1.43,0.0,1.43
s298,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.1056,0.1428,-0.0371,1.564,0.0,1.564
s298,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.1116,0.1429,-0.0313,0.8609,0.0,0.8609
s298,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.109,0.1428,-0.0337,1.1524,0.0,1.1524
s298,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.1068,0.1428,-0.0359,1.3923,0.0,1.3923
s298,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.1155,0.1428,-0.0272,1.093,0.0,1.093
s298,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.1205,0.1429,-0.0224,0.7688,0.0,0.7688
s298,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.118,0.1428,-0.0247,0.6174,0.0,0.6174
s298,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.1168,0.1428,-0.026,0.8555,0.0,0.8555
s298,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.1157,0.1428,-0.027,1.5254,0.0,1.5254
s298,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.1237,0.1429,-0.0192,0.8407,0.0,0.8407
s298,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.1219,0.1428,-0.0208,1.157,0.0,1.157
s298,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.1184,0.1428,-0.0243,1.3454,0.0,1.3454
s298,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.1155,0.1428,-0.0272,1.2476,0.0,1.2476
s298,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.1206,0.1429,-0.0222,0.796,0.0,0.796
s298,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.1177,0.1428,-0.0251,0.9428,0.0,0.9428
s298,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.1164,0.1428,-0.0264,1.1126,0.0,1.1126
s298,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.1259,0.1428,-0.0168,0.3751,0.0,0.3751
s298,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.1282,0.1429,-0.0146,1.2888,0.0,1.2888
s298,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.128,0.1428,-0.0147,0.6785,0.0,0.6785
s298,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.1267,0.1428,-0.0161,0.2483,0.0,0.2483
s298,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.1334,0.1428,-0.0093,0.903,0.0,0.903
s298,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.1354,0.1429,-0.0074,0.7787,0.0,0.7787
s298,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.1357,0.1428,-0.0071,0.9172,0.0,0.9172
s298,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.1343,0.1428,-0.0085,0.7529,0.0,0.7529
s298,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.1315,0.1428,-0.0113,0.7606,0.0,0.7606
s298,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.134,0.1429,-0.0089,1.2858,0.0,1.2858
s298,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.1337,0.1428,-0.0091,0.8744,0.0,0.8744
s298,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.1321,0.1428,-0.0106,0.6367,0.0,0.6367
s298,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.1088,0.1228,-0.014,1.6111,0.0,1.6111
s298,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.1092,0.1227,-0.0135,0.5543,0.0,0.5543
s298,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.1076,0.1228,-0.0152,0.8699,0.0,0.8699
s298,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.1068,0.1228,-0.016,1.1371,0.0,1.1371
s298,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.1056,0.1228,-0.0172,1.5615,0.0,1.5615
s298,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.1124,0.1227,-0.0103,0.7108,0.0,0.7108
s298,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.1109,0.1228,-0.0119,1.0918,0.0,1.0918
s298,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.108,0.1228,-0.0149,1.3418,0.0,1.3418
s298,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.101,0.1228,-0.0218,1.7039,0.0,1.7039
s298,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.1082,0.1227,-0.0145,0.9803,0.0,0.9803
s298,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.1048,0.1228,-0.018,1.2459,0.0,1.2459
s298,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.1025,0.1228,-0.0203,1.5036,0.0,1.5036
s298,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2887,0.3714,-0.0827,2.4088,0.0,2.4088
s298,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2886,0.3714,-0.0828,0.9114,0.0,0.9114
s298,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2882,0.3714,-0.0832,1.3446,0.0,1.3446
s298,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2869,0.3714,-0.0845,1.8236,0.0,1.8236
s298,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2947,0.3714,-0.0767,3.1398,0.0,3.1398
s298,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2968,0.3714,-0.0746,1.8937,0.0,1.8937
s298,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.297,0.3714,-0.0744,2.2922,0.0,2.2922
s298,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2955,0.3714,-0.0759,2.7108,0.0,2.7108
s298,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2898,0.3714,-0.0816,2.7597,0.0,2.7597
s298,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2935,0.3714,-0.0779,1.3494,0.0,1.3494
s298,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2929,0.3714,-0.0785,1.7487,0.0,1.7487
s298,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2911,0.3714,-0.0803,2.2378,0.0,2.2378
s298,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2983,0.3714,-0.0731,2.6273,0.0,2.6273
s298,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2991,0.3714,-0.0723,1.2441,0.0,1.2441
s298,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2971,0.3714,-0.0743,1.7237,0.0,1.7237
s298,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2976,0.3714,-0.0738,2.1618,0.0,2.1618
s298,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.3033,0.3714,-0.0681,3.5271,0.0,3.5271
s298,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.3043,0.3714,-0.0671,2.3019,0.0,2.3019
s298,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.3054,0.3714,-0.066,2.6794,0.0,2.6794
s298,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.3039,0.3714,-0.0675,3.1155,0.0,3.1155
s298,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2996,0.3714,-0.0718,3.0573,0.0,3.0573
s298,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.3004,0.3714,-0.071,1.8709,0.0,1.8709
s298,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.3011,0.3714,-0.0703,2.2025,0.0,2.2025
s298,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.3003,0.3714,-0.0711,2.5903,0.0,2.5903
s298,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.3136,0.3714,-0.0578,2.7605,0.0,2.7605
s298,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.312,0.3714,-0.0594,1.612,0.0,1.612
s298,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.3127,0.3714,-0.0587,1.85,0.0,1.85
s298,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.3126,0.3714,-0.0588,2.3245,0.0,2.3245
s298,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.3199,0.3714,-0.0515,3.8727,0.0,3.8727
s298,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.3113,0.3714,-0.0601,3.4142,0.0,3.4142
s298,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.3144,0.3714,-0.057,3.6426,0.0,3.6426
s298,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.3184,0.3714,-0.053,3.6351,0.0,3.6351
s298,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.3186,0.3714,-0.0528,2.9588,0.0,2.9588
s298,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.3134,0.3714,-0.058,2.4914,0.0,2.4914
s298,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.3138,0.3714,-0.0576,2.6544,0.0,2.6544
s298,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.3155,0.3714,-0.0559,2.7429,0.0,2.7429
s298,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2844,0.3713,-0.0869,2.2958,0.0,2.2958
s298,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2849,0.3713,-0.0864,0.9359,0.0,0.9359
s298,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2842,0.3713,-0.087,1.1339,0.0,1.1339
s298,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2821,0.3713,-0.0892,1.6825,0.0,1.6825
s298,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2911,0.3713,-0.0801,3.1423,0.0,3.1423
s298,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2928,0.3713,-0.0784,1.764,0.0,1.764
s298,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2932,0.3713,-0.0781,2.1675,0.0,2.1675
s298,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2919,0.3713,-0.0794,2.6481,0.0,2.6481
s298,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2852,0.3713,-0.086,2.6907,0.0,2.6907
s298,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2905,0.3713,-0.0808,1.3077,0.0,1.3077
s298,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2888,0.3713,-0.0824,1.538,0.0,1.538
s298,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.287,0.3713,-0.0843,2.0454,0.0,2.0454
s298,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.4913,0.5714,-0.0801,1.3285,0.0,1.3285
s298,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.4824,0.5714,-0.089,2.0535,0.0,2.0535
s298,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.4818,0.5714,-0.0896,1.9779,0.0,1.9779
s298,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.4857,0.5714,-0.0857,1.6117,0.0,1.6117
s298,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.487,0.5714,-0.0844,2.4319,0.0,2.4319
s298,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4769,0.5714,-0.0945,3.4855,0.0,3.4855
s298,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.4798,0.5714,-0.0916,2.9412,0.0,2.9412
s298,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.484,0.5714,-0.0874,2.6573,0.0,2.6573
s298,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.4868,0.5714,-0.0846,1.9137,0.0,1.9137
s298,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.481,0.5714,-0.0904,2.5609,0.0,2.5609
s298,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.4805,0.5714,-0.0909,2.4831,0.0,2.4831
s298,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.4837,0.5714,-0.0877,2.1989,0.0,2.1989
s298,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.5061,0.5714,-0.0653,0.5841,0.0,0.5841
s298,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4981,0.5714,-0.0733,1.3356,0.0,1.3356
s298,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4986,0.5714,-0.0728,1.1608,0.0,1.1608
s298,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.5024,0.5714,-0.069,0.7946,0.0,0.7946
s298,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.5024,0.5714,-0.069,1.6788,0.0,1.6788
s298,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.4914,0.5714,-0.08,2.8905,0.0,2.8905
s298,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4951,0.5714,-0.0763,2.2638,0.0,2.2638
s298,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4983,0.5714,-0.0731,1.9796,0.0,1.9796
s298,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.504,0.5714,-0.0674,1.0497,0.0,1.0497
s298,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.4966,0.5714,-0.0748,1.9077,0.0,1.9077
s298,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4966,0.5714,-0.0748,1.7457,0.0,1.7457
s298,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.5001,0.5714,-0.0713,1.4159,0.0,1.4159
s298,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.5217,0.5714,-0.0497,-0.1029,0.0,-0.1029
s298,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.5117,0.5714,-0.0597,0.8336,0.0,0.8336
s298,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.5139,0.5714,-0.0575,0.2914,0.0,0.2914
s298,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.5179,0.5714,-0.0535,0.0054,0.0,0.0054
s298,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.5208,0.5714,-0.0506,0.8628,0.0,0.8628
s298,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.5067,0.5714,-0.0647,2.4949,0.0,2.4949
s298,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.5115,0.5714,-0.0599,1.8027,0.0,1.8027
s298,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.5168,0.5714,-0.0546,1.245,0.0,1.245
s298,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.5238,0.5714,-0.0476,0.2095,0.0,0.2095
s298,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.511,0.5714,-0.0604,1.6212,0.0,1.6212
s298,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.5144,0.5714,-0.057,1.0052,0.0,1.0052
s298,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.5192,0.5714,-0.0522,0.6136,0.0,0.6136
s298,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.4834,0.5713,-0.0878,1.7695,0.0,1.7695
s298,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.4744,0.5713,-0.0969,2.4203,0.0,2.4203
s298,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.4738,0.5713,-0.0974,2.3448,0.0,2.3448
s298,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4773,0.5713,-0.0939,2.0203,0.0,2.0203
s298,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.4812,0.5713,-0.09,2.6501,0.0,2.6501
s298,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.4706,0.5713,-0.1007,3.7618,0.0,3.7618
s298,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.4749,0.5713,-0.0964,3.0993,0.0,3.0993
s298,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.4785,0.5713,-0.0927,2.8521,0.0,2.8521
s298,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.4787,0.5713,-0.0925,2.3287,0.0,2.3287
s298,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.473,0.5713,-0.0983,2.9335,0.0,2.9335
s298,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.4725,0.5713,-0.0988,2.8556,0.0,2.8556
s298,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.4756,0.5713,-0.0956,2.5714,0.0,2.5714
s298,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.8389,0.9714,-0.1325,0.4133,0.0,0.4133
s298,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.8225,0.9714,-0.1489,0.8636,0.0,0.8636
s298,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.827,0.9714,-0.1444,0.7218,0.0,0.7218
s298,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.832,0.9714,-0.1394,0.5665,0.0,0.5665
s298,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.8361,0.9714,-0.1353,0.4572,0.0,0.4572
s298,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.822,0.9714,-0.1494,0.8716,0.0,0.8716
s298,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.8272,0.9714,-0.1442,0.7179,0.0,0.7179
s298,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.8317,0.9714,-0.1397,0.5854,0.0,0.5854
s298,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.8349,0.9714,-0.1365,0.5667,0.0,0.5667
s298,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.8216,0.9714,-0.1498,0.9476,0.0,0.9476
s298,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.8259,0.9714,-0.1455,0.8243,0.0,0.8243
s298,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.8303,0.9714,-0.1411,0.7009,0.0,0.7009
s298,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.8457,0.9714,-0.1257,0.2136,0.0,0.2136
s298,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.8308,0.9714,-0.1406,0.6536,0.0,0.6536
s298,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.8357,0.9714,-0.1357,0.5076,0.0,0.5076
s298,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.8407,0.9714,-0.1307,0.3606,0.0,0.3606
s298,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.8441,0.9714,-0.1273,0.277,0.0,0.277
s298,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.83,0.9714,-0.1414,0.691,0.0,0.691
s298,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.8352,0.9714,-0.1362,0.5373,0.0,0.5373
s298,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.8397,0.9714,-0.1317,0.4055,0.0,0.4055
s298,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.8435,0.9714,-0.1278,0.3608,0.0,0.3608
s298,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.8296,0.9714,-0.1418,0.766,0.0,0.766
s298,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.8339,0.9714,-0.1375,0.6426,0.0,0.6426
s298,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.8386,0.9714,-0.1328,0.5077,0.0,0.5077
s298,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.863,0.9714,-0.1084,-0.1981,0.0,-0.1981
s298,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.8476,0.9714,-0.1238,0.3604,0.0,0.3604
s298,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.8528,0.9714,-0.1186,0.1472,0.0,0.1472
s298,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.858,0.9714,-0.1134,-0.0511,0.0,-0.0511
s298,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.8595,0.9714,-0.1119,0.0381,0.0,0.0381
s298,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.8457,0.9714,-0.1257,0.3883,0.0,0.3883
s298,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.8506,0.9714,-0.1208,0.2381,0.0,0.2381
s298,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.8551,0.9714,-0.1163,0.1369,0.0,0.1369
s298,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.8609,0.9714,-0.1105,-0.051,0.0,-0.051
s298,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.8456,0.9714,-0.1258,0.4727,0.0,0.4727
s298,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.8508,0.9714,-0.1206,0.2595,0.0,0.2595
s298,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.8559,0.9714,-0.1155,0.096,0.0,0.096
s298,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.8352,0.9713,-0.136,0.5762,0.0,0.5762
s298,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.8176,0.9713,-0.1536,1.0453,0.0,1.0453
s298,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.8221,0.9713,-0.1491,0.9036,0.0,0.9036
s298,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.8269,0.9713,-0.1443,0.7519,0.0,0.7519
s298,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.8325,0.9713,-0.1388,0.5324,0.0,0.5324
s298,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.8199,0.9713,-0.1514,0.8692,0.0,0.8692
