row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
2136,5,s13207a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.5501487851142883,-0.4881350100040436,-0.06201377511024475,-16.405235290527344,-10.333757400512695,-6.071477890014648
2137,5,s13207a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5712053775787354,-0.48078998923301697,-0.09041538834571838,-16.75066566467285,-8.18189525604248,-8.568770408630371
2138,5,s13207a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5659005045890808,-0.4665679931640625,-0.09933251142501831,-16.57071876525879,-7.745762825012207,-8.824955940246582
2139,5,s13207a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5581523180007935,-0.44823798537254333,-0.10991433262825012,-16.46405029296875,-8.819085121154785,-7.644965171813965
2140,5,s13207a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.5803081393241882,-0.460563987493515,-0.11974415183067322,-18.687421798706055,-9.182002067565918,-9.505419731140137
2141,5,s13207a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.5789100527763367,-0.47484299540519714,-0.10406705737113953,-19.081390380859375,-9.936304092407227,-9.145086288452148
2142,5,s13207a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.5829676985740662,-0.45212700963020325,-0.13084068894386292,-18.878652572631836,-8.530211448669434,-10.348441123962402
2143,5,s13207a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.5846949815750122,-0.45980900526046753,-0.12488597631454468,-18.783039093017578,-9.688901901245117,-9.094137191772461
2144,5,s13207a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.564883291721344,-0.460563987493515,-0.10431930422782898,-17.520824432373047,-9.182002067565918,-8.338822364807129
2145,5,s13207a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.5750585794448853,-0.47484299540519714,-0.10021558403968811,-17.8668155670166,-9.936304092407227,-7.930511474609375
2146,5,s13207a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5767287015914917,-0.45212700963020325,-0.12460169196128845,-17.712051391601562,-8.530211448669434,-9.181839942932129
2147,5,s13207a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.5703325867652893,-0.45980900526046753,-0.11052358150482178,-17.616436004638672,-9.688901901245117,-7.927534103393555
2148,5,s13207a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.5464737415313721,-0.4822140038013458,-0.06425973773002625,-18.090129852294922,-8.285550117492676,-9.804579734802246
2149,5,s13207a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.5768727660179138,-0.4935939908027649,-0.08327877521514893,-17.70998764038086,-9.056098937988281,-8.653888702392578
2150,5,s13207a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.570216953754425,-0.4827280044555664,-0.08748894929885864,-17.674867630004883,-9.318144798278809,-8.356722831726074
2151,5,s13207a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.5621740221977234,-0.4822140038013458,-0.07996001839637756,-17.79420280456543,-8.285550117492676,-9.508652687072754
2152,5,s13207a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.564670979976654,-0.4822140038013458,-0.08245697617530823,-18.499183654785156,-8.285550117492676,-10.21363353729248
2153,5,s13207a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.577796220779419,-0.4935939908027649,-0.08420222997665405,-18.611148834228516,-9.056098937988281,-9.555049896240234
2154,5,s13207a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.5765931606292725,-0.4827499985694885,-0.09384316205978394,-18.501684188842773,-9.313179016113281,-9.188505172729492
2155,5,s13207a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.5757010579109192,-0.4822140038013458,-0.09348705410957336,-18.431842803955078,-8.285550117492676,-10.146292686462402
2156,5,s13207a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.5573434829711914,-0.4822140038013458,-0.07512947916984558,-18.15323829650879,-8.285550117492676,-9.867688179016113
2157,5,s13207a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.5755192637443542,-0.4935939908027649,-0.08192527294158936,-17.817264556884766,-9.056098937988281,-8.761165618896484
2158,5,s13207a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.5752019286155701,-0.4823879897594452,-0.09281393885612488,-17.819839477539062,-9.29529094696045,-8.524548530578613
2159,5,s13207a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.5688698887825012,-0.4822140038013458,-0.0866558849811554,-17.945932388305664,-8.285550117492676,-9.660382270812988
2160,5,s13207a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.35927140712738037,-0.2656010091304779,-0.09367039799690247,-4.97268009185791,-1.193176031112671,-3.7795040607452393
2161,5,s13207a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.3901039958000183,-0.27222898602485657,-0.11787500977516174,-4.930163383483887,-1.3068629503250122,-3.623300552368164
2162,5,s13207a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.3841804563999176,-0.2734740078449249,-0.11070644855499268,-4.899852752685547,-1.250080943107605,-3.6497716903686523
2163,5,s13207a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.37632328271865845,-0.2564690113067627,-0.11985427141189575,-4.8695526123046875,-1.1261320114135742,-3.7434206008911133
2164,5,s13207a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.3820051848888397,-0.2656010091304779,-0.11640417575836182,-5.189216613769531,-1.193176031112671,-3.9960405826568604
2165,5,s13207a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.39907631278038025,-0.27222898602485657,-0.12684732675552368,-5.513850212097168,-1.3068629503250122,-4.206987380981445
2166,5,s13207a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.4008423686027527,-0.27127501368522644,-0.12956735491752625,-5.335940361022949,-1.2566959857940674,-4.079244613647461
2167,5,s13207a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.3975732922554016,-0.2578119933605194,-0.1397612988948822,-5.185868263244629,-1.1235460042953491,-4.06232213973999
2168,5,s13207a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.37269383668899536,-0.2656010091304779,-0.10709282755851746,-5.055240631103516,-1.193176031112671,-3.8620645999908447
2169,5,s13207a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.3992217779159546,-0.27222898602485657,-0.12699279189109802,-5.088324546813965,-1.3068629503250122,-3.781461715698242
2170,5,s13207a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.39564797282218933,-0.27127501368522644,-0.12437295913696289,-5.058015823364258,-1.2566959857940674,-3.8013198375701904
2171,5,s13207a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.3886185884475708,-0.2578119933605194,-0.1308065950870514,-5.027709007263184,-1.1235460042953491,-3.904162883758545
2172,5,s13207a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.35935989022254944,-0.25473201274871826,-0.10462787747383118,-5.019269943237305,-1.1641210317611694,-3.8551487922668457
2173,5,s13207a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.3927115201950073,-0.25649601221084595,-0.13621550798416138,-5.002168655395508,-1.0957460403442383,-3.9064226150512695
2174,5,s13207a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.38655170798301697,-0.2576889991760254,-0.12886270880699158,-4.971863746643066,-1.1294690370559692,-3.8423948287963867
2175,5,s13207a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.3765091001987457,-0.24965299665927887,-0.12685610353946686,-4.941556930541992,-1.1093560457229614,-3.8322010040283203
2176,5,s13207a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.3825816810131073,-0.2558720111846924,-0.12670966982841492,-5.409792900085449,-1.2259769439697266,-4.183815956115723
2177,5,s13207a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.3990626037120819,-0.26048898696899414,-0.13857361674308777,-5.872126579284668,-1.1654139757156372,-4.70671272277832
2178,5,s13207a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.40075260400772095,-0.2556839883327484,-0.14506861567497253,-5.694211006164551,-1.1139659881591797,-4.580245018005371
2179,5,s13207a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.3953477740287781,-0.2504419982433319,-0.14490577578544617,-5.5163068771362305,-1.0918519496917725,-4.424454689025879
2180,5,s13207a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.3730921745300293,-0.2558720111846924,-0.11722016334533691,-5.1591291427612305,-1.2259769439697266,-3.933152198791504
2181,5,s13207a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.3990933895111084,-0.26048898696899414,-0.13860440254211426,-5.208573341369629,-1.1654139757156372,-4.043159484863281
2182,5,s13207a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.39576318860054016,-0.2556839883327484,-0.14007920026779175,-5.130026817321777,-1.1139659881591797,-4.016060829162598
2183,5,s13207a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.38647961616516113,-0.2504419982433319,-0.13603761792182922,-5.09971809387207,-1.0918519496917725,-4.007865905761719
2184,5,s13207a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.36216795444488525,-0.2536180019378662,-0.10854995250701904,-5.238790512084961,-1.1542459726333618,-4.084544658660889
2185,5,s13207a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.38448694348335266,-0.2735710144042969,-0.11091592907905579,-5.261568069458008,-1.249987006187439,-4.011580944061279
2186,5,s13207a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.38065433502197266,-0.2523140013217926,-0.12834033370018005,-5.115883827209473,-1.0618849992752075,-4.053998947143555
2187,5,s13207a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.37265631556510925,-0.2645939886569977,-0.10806232690811157,-5.152606964111328,-1.1448489427566528,-4.007758140563965
2188,5,s13207a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.38202694058418274,-0.24882599711418152,-0.13320094347000122,-6.299949645996094,-1.1011070013046265,-5.198842525482178
2189,5,s13207a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.39467519521713257,-0.2759360074996948,-0.11873918771743774,-6.588685989379883,-1.2089200019836426,-5.37976598739624
2190,5,s13207a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.39857587218284607,-0.25006699562072754,-0.14850887656211853,-6.410774230957031,-1.0919770002365112,-5.3187971115112305
2191,5,s13207a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.3931981325149536,-0.26373499631881714,-0.12946313619613647,-6.268998146057129,-1.1484860181808472,-5.120512008666992
2192,5,s13207a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.37269145250320435,-0.24882599711418152,-0.12386545538902283,-5.5971574783325195,-1.1011070013046265,-4.4960503578186035
2193,5,s13207a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.3949196934700012,-0.2759360074996948,-0.1189836859703064,-5.925132751464844,-1.2089200019836426,-4.716212749481201
2194,5,s13207a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.39364007115364075,-0.25006699562072754,-0.1435730755329132,-5.747211456298828,-1.0919770002365112,-4.655234336853027
2195,5,s13207a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.38386014103889465,-0.26373499631881714,-0.12012514472007751,-5.61802864074707,-1.1484860181808472,-4.469542503356934
2196,5,s13207a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.35640254616737366,-0.30457401275634766,-0.051828533411026,-4.988565444946289,-1.5326420068740845,-3.455923557281494
2197,5,s13207a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.387358695268631,-0.3154430091381073,-0.07191568613052368,-4.8903703689575195,-1.74440598487854,-3.1459643840789795
2198,5,s13207a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.3801087737083435,-0.30476900935173035,-0.07533976435661316,-4.863856315612793,-1.5635319948196411,-3.3003244400024414
2199,5,s13207a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.3711111843585968,-0.30457401275634766,-0.06653717160224915,-4.834015846252441,-1.5326420068740845,-3.3013739585876465
2200,5,s13207a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.37985992431640625,-0.30457401275634766,-0.0752859115600586,-5.154155731201172,-1.5326420068740845,-3.621513843536377
2201,5,s13207a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.3993399441242218,-0.3154430091381073,-0.0838969349861145,-5.334712028503418,-1.74440598487854,-3.590306043624878
2202,5,s13207a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.40042975544929504,-0.30605700612068176,-0.09437274932861328,-5.180173873901367,-1.5629459619522095,-3.6172280311584473
2203,5,s13207a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.39466583728790283,-0.30457401275634766,-0.09009182453155518,-5.149867057800293,-1.5326420068740845,-3.617225170135498
2204,5,s13207a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.36949214339256287,-0.30457401275634766,-0.06491813063621521,-5.070291519165039,-1.5326420068740845,-3.537649631500244
2205,5,s13207a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.3962709605693817,-0.3154430091381073,-0.08082795143127441,-5.052315711975098,-1.74440598487854,-3.3079097270965576
2206,5,s13207a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.3948690891265869,-0.3065569996833801,-0.08831208944320679,-5.022008895874023,-1.5671759843826294,-3.4548330307006836
2207,5,s13207a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.38630786538124084,-0.30457401275634766,-0.08173385262489319,-4.991703033447266,-1.5326420068740845,-3.4590611457824707
2208,5,s13207a,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.17558333277702332,-0.0760279968380928,-0.09955533593893051,-1.525263786315918,-0.0760279968380928,-1.4492357969284058
2209,5,s13207a,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.21580785512924194,-0.09557999670505524,-0.1202278584241867,-1.436995506286621,-0.09557999670505524,-1.341415524482727
2210,5,s13207a,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.20490244030952454,-0.08029499650001526,-0.12460744380950928,-1.4623336791992188,-0.08029499650001526,-1.3820387125015259
2211,5,s13207a,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.19302348792552948,-0.07708200067281723,-0.11594148725271225,-1.4937963485717773,-0.07708200067281723,-1.4167143106460571
2212,5,s13207a,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.20037798583507538,-0.0760279968380928,-0.12434998899698257,-2.1827354431152344,-0.0760279968380928,-2.1067073345184326
2213,5,s13207a,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.22667428851127625,-0.09557999670505524,-0.131094291806221,-2.125896453857422,-0.09557999670505524,-2.0303163528442383
2214,5,s13207a,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.2258225679397583,-0.08163099735975266,-0.14419156312942505,-2.119802474975586,-0.08163099735975266,-2.0381715297698975
2215,5,s13207a,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.21899127960205078,-0.07610400021076202,-0.14288727939128876,-2.151273727416992,-0.07610400021076202,-2.075169801712036
2216,5,s13207a,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.1936980038881302,-0.0760279968380928,-0.11767000705003738,-1.8540010452270508,-0.0760279968380928,-1.7779730558395386
2217,5,s13207a,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.23316776752471924,-0.09557999670505524,-0.137587770819664,-1.7814445495605469,-0.09557999670505524,-1.6858645677566528
2218,5,s13207a,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.22437192499637604,-0.08163099735975266,-0.14274093508720398,-1.7910680770874023,-0.08163099735975266,-1.7094371318817139
2219,5,s13207a,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.2125534564256668,-0.07610400021076202,-0.13644945621490479,-1.822535514831543,-0.07610400021076202,-1.7464314699172974
2220,5,s13207a,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.1816091537475586,-0.053578998893499374,-0.12803015112876892,-1.617262840270996,-0.053578998893499374,-1.5636838674545288
2221,5,s13207a,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.22574648261070251,-0.0763460025191307,-0.1494004726409912,-1.5228710174560547,-0.0763460025191307,-1.446524977684021
2222,5,s13207a,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.21665190160274506,-0.049194999039173126,-0.16745689511299133,-1.5543365478515625,-0.049194999039173126,-1.5051414966583252
2223,5,s13207a,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.2030157893896103,-0.05933700129389763,-0.14367878437042236,-1.5858001708984375,-0.05933700129389763,-1.5264631509780884
2224,5,s13207a,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.19956661760807037,-0.05266600102186203,-0.14690062403678894,-2.274740219116211,-0.05266600102186203,-2.222074270248413
2225,5,s13207a,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.23037554323673248,-0.07098399847745895,-0.15939155220985413,-2.306577682495117,-0.07098399847745895,-2.235593795776367
2226,5,s13207a,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.22785359621047974,-0.05884899944067001,-0.16900458931922913,-2.211803436279297,-0.05884899944067001,-2.152954339981079
2227,5,s13207a,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.2186025232076645,-0.06077200174331665,-0.15783052146434784,-2.2432727813720703,-0.06077200174331665,-2.1825008392333984
2228,5,s13207a,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.1956908404827118,-0.05266600102186203,-0.14302483201026917,-1.946000099182129,-0.05266600102186203,-1.893334150314331
2229,5,s13207a,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.23798945546150208,-0.07098399847745895,-0.16700544953346252,-1.8516016006469727,-0.07098399847745895,-1.780617594718933
2230,5,s13207a,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.2324577122926712,-0.05884899944067001,-0.1736087203025818,-1.8830690383911133,-0.05884899944067001,-1.824220061302185
2231,5,s13207a,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.21920804679393768,-0.06077200174331665,-0.15843604505062103,-1.914534568786621,-0.06077200174331665,-1.8537626266479492
2232,5,s13207a,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.1896362155675888,-0.06238200142979622,-0.12725421786308289,-1.8012752532958984,-0.06238200142979622,-1.7388932704925537
2233,5,s13207a,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.22547072172164917,-0.08720099925994873,-0.13826972246170044,-1.6934432983398438,-0.08720099925994873,-1.606242299079895
2234,5,s13207a,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.2209683060646057,-0.056963000446558,-0.164005309343338,-1.7342634201049805,-0.056963000446558,-1.6773004531860352
2235,5,s13207a,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.20572029054164886,-0.08216000348329544,-0.12356028705835342,-1.769805908203125,-0.08216000348329544,-1.6876459121704102
2236,5,s13207a,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.19958505034446716,-0.04698999971151352,-0.15259504318237305,-2.7147016525268555,-0.04698999971151352,-2.6677117347717285
2237,5,s13207a,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.22060231864452362,-0.08716300129890442,-0.1334393173456192,-3.056422233581543,-0.08716300129890442,-2.969259262084961
2238,5,s13207a,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.22312572598457336,-0.0699549987912178,-0.15317073464393616,-2.9469776153564453,-0.0699549987912178,-2.8770225048065186
2239,5,s13207a,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.21425162255764008,-0.06427299976348877,-0.1499786227941513,-2.830843925476074,-0.06427299976348877,-2.766571044921875
2240,5,s13207a,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.2001197636127472,-0.04698999971151352,-0.15312975645065308,-2.1300058364868164,-0.04698999971151352,-2.0830159187316895
2241,5,s13207a,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.2265971153974533,-0.08716300129890442,-0.1394341140985489,-2.218926429748535,-0.08716300129890442,-2.131763458251953
2242,5,s13207a,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.22403889894485474,-0.0699549987912178,-0.15408390760421753,-2.1121397018432617,-0.0699549987912178,-2.042184591293335
2243,5,s13207a,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.21426568925380707,-0.06427299976348877,-0.1499926894903183,-2.0985403060913086,-0.06427299976348877,-2.0342674255371094
2244,5,s13207a,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.172636479139328,-0.08757200092077255,-0.08506447821855545,-1.4792613983154297,-0.08757200092077255,-1.391689419746399
2245,5,s13207a,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.20994441211223602,-0.11797299981117249,-0.09197141230106354,-1.4570322036743164,-0.11797299981117249,-1.3390592336654663
2246,5,s13207a,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.19903895258903503,-0.08751799911260605,-0.11152095347642899,-1.4379558563232422,-0.08751799911260605,-1.350437879562378
2247,5,s13207a,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.18752992153167725,-0.08757200092077255,-0.0999579206109047,-1.4477920532226562,-0.08757200092077255,-1.3602200746536255
2248,5,s13207a,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.19986264407634735,-0.08757200092077255,-0.1122906431555748,-2.136734962463379,-0.08757200092077255,-2.0491628646850586
2249,5,s13207a,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.22509680688381195,-0.11797299981117249,-0.10712380707263947,-2.145928382873535,-0.11797299981117249,-2.0279552936553955
2250,5,s13207a,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.22323139011859894,-0.08716700226068497,-0.13606438040733337,-2.126866340637207,-0.08716700226068497,-2.0396993160247803
2251,5,s13207a,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.21656905114650726,-0.08757200092077255,-0.1289970576763153,-2.1077957153320312,-0.08757200092077255,-2.020223617553711
2252,5,s13207a,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.19073982536792755,-0.08757200092077255,-0.103167824447155,-1.8080024719238281,-0.08757200092077255,-1.7204304933547974
2253,5,s13207a,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.22873646020889282,-0.11797299981117249,-0.11076346039772034,-1.801478385925293,-0.11797299981117249,-1.6835054159164429
2254,5,s13207a,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.21850848197937012,-0.08797399699687958,-0.13053448498249054,-1.7824153900146484,-0.08797399699687958,-1.6944414377212524
2255,5,s13207a,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.20685994625091553,-0.08757200092077255,-0.11928794533014297,-1.7765350341796875,-0.08757200092077255,-1.6889630556106567
2256,5,s13207a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.16807186603546143,0.1812009960412979,-0.013129130005836487,3.0844955444335938,0.0,3.0844955444335938
2257,5,s13207a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.13392266631126404,0.13935700058937073,-0.0054343342781066895,2.924243927001953,0.0,2.924243927001953
2258,5,s13207a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.1472560465335846,0.18484599888324738,-0.03758995234966278,2.9791698455810547,0.0,2.9791698455810547
2259,5,s13207a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.16015571355819702,0.18366999924182892,-0.023514285683631897,3.0336380004882812,0.0,3.0336380004882812
2260,5,s13207a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.14378337562084198,0.1812009960412979,-0.03741762042045593,2.576396942138672,0.0,2.576396942138672
2261,5,s13207a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.1117006316781044,0.13935700058937073,-0.027656368911266327,2.6697635650634766,0.0,2.6697635650634766
2262,5,s13207a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.12404464185237885,0.18415699899196625,-0.0601123571395874,2.5873775482177734,0.0,2.5873775482177734
2263,5,s13207a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.1351471245288849,0.1832589954137802,-0.048111870884895325,2.5049781799316406,0.0,2.5049781799316406
2264,5,s13207a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.15722453594207764,0.1812009960412979,-0.023976460099220276,2.766986846923828,0.0,2.766986846923828
2265,5,s13207a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.12666919827461243,0.13935700058937073,-0.0126878023147583,2.668802261352539,0.0,2.668802261352539
2266,5,s13207a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.13839109241962433,0.18415699899196625,-0.04576590657234192,2.6571521759033203,0.0,2.6571521759033203
2267,5,s13207a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.14947035908699036,0.1832589954137802,-0.033788636326789856,2.712064743041992,0.0,2.712064743041992
2268,5,s13207a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.1700993925333023,0.20874500274658203,-0.038645610213279724,3.124431610107422,0.0,3.124431610107422
2269,5,s13207a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.1324121206998825,0.2000730037689209,-0.06766088306903839,2.9640865325927734,0.0,2.9640865325927734
2270,5,s13207a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.14528591930866241,0.21790699660778046,-0.07262107729911804,3.0190048217773438,0.0,3.0190048217773438
2271,5,s13207a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.15989096462726593,0.2220650017261505,-0.06217403709888458,3.073577880859375,0.0,3.073577880859375
2272,5,s13207a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.144079327583313,0.21154800057411194,-0.06746867299079895,2.8364028930664062,0.0,2.8364028930664062
2273,5,s13207a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.11015220731496811,0.20010100305080414,-0.08994879573583603,2.9711532592773438,0.0,2.9711532592773438
2274,5,s13207a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.1203191727399826,0.21752199530601501,-0.09720282256603241,2.8887596130371094,0.0,2.8887596130371094
2275,5,s13207a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.13155755400657654,0.22042399644851685,-0.08886644244194031,2.8063697814941406,0.0,2.8063697814941406
2276,5,s13207a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.1580916792154312,0.21154800057411194,-0.053456321358680725,2.8508453369140625,0.0,2.8508453369140625
2277,5,s13207a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.12512989342212677,0.20010100305080414,-0.07497110962867737,2.752473831176758,0.0,2.752473831176758
2278,5,s13207a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.13483089208602905,0.21752199530601501,-0.08269110321998596,2.6969947814941406,0.0,2.6969947814941406
2279,5,s13207a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.14600810408592224,0.22042399644851685,-0.0744158923625946,2.7709732055664062,0.0,2.7709732055664062
2280,5,s13207a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.1709829568862915,0.21385300159454346,-0.04287004470825195,3.042379379272461,0.0,3.042379379272461
2281,5,s13207a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.128199502825737,0.09872300177812576,0.029476501047611237,3.05548095703125,0.0,3.05548095703125
