design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.373,-0.9082,0.5351,-2.9939,-40.896,37.902
s1423a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3714,-0.8873,0.5159,-2.907,-39.9207,37.0137
s1423a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3698,-0.8873,0.5175,-2.82,-39.9207,37.1006
s1423a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3647,-0.8792,0.5146,-2.4603,-39.3438,36.8835
s1423a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3695,-0.8568,0.4874,-2.7212,-38.4415,35.7203
s1423a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3679,-0.8796,0.5117,-2.6342,-39.342,36.7077
s1423a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3663,-0.8792,0.513,-2.5473,-39.3438,36.7966
s1423a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3649,-0.8792,0.5143,-2.4191,-39.3438,36.9247
s1423a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3697,-0.8568,0.4871,-2.68,-38.4415,35.7614
s1423a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3681,-0.8796,0.5115,-2.5931,-39.342,36.7489
s1423a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3665,-0.8792,0.5127,-2.5061,-39.3438,36.8377
s1423a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3648,-0.8792,0.5144,-2.4397,-39.3438,36.9041
s1423a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3696,-0.8568,0.4873,-2.7006,-38.4415,35.7409
s1423a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.368,-0.8796,0.5116,-2.6136,-39.342,36.7283
s1423a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3664,-0.8792,0.5128,-2.5267,-39.3438,36.8171
s1423a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3578,-0.8794,0.5216,-1.8736,-39.3267,37.4531
s1423a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3626,-0.8571,0.4945,-2.1345,-38.4417,36.3072
s1423a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.361,-0.8829,0.5219,-2.0475,-39.3727,37.3252
s1423a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3594,-0.8829,0.5235,-1.9606,-39.3727,37.4121
s1423a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.358,-0.8794,0.5214,-1.8324,-39.3267,37.4943
s1423a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3628,-0.8571,0.4942,-2.0933,-38.4417,36.3484
s1423a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3612,-0.8829,0.5216,-2.0064,-39.3727,37.3663
s1423a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3596,-0.8829,0.5232,-1.9194,-39.3727,37.4533
s1423a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3579,-0.8794,0.5215,-1.853,-39.3267,37.4737
s1423a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3627,-0.8571,0.4944,-2.1139,-38.4417,36.3278
s1423a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3611,-0.8829,0.5218,-2.027,-39.3727,37.3457
s1423a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3595,-0.8829,0.5234,-1.94,-39.3727,37.4327
s1423a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3698,-0.8704,0.5006,-2.9003,-39.0295,36.1292
s1423a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3746,-0.8704,0.4958,-3.1612,-39.0295,35.8683
s1423a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.373,-0.8704,0.4974,-3.0742,-39.0295,35.9552
s1423a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3714,-0.8704,0.499,-2.9873,-39.0295,36.0422
s1423a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.37,-0.8704,0.5004,-2.8591,-39.0295,36.1703
s1423a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3748,-0.8704,0.4956,-3.12,-39.0295,35.9094
s1423a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3732,-0.8704,0.4972,-3.0331,-39.0295,35.9964
s1423a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3716,-0.8704,0.4988,-2.9461,-39.0295,36.0834
s1423a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3699,-0.8704,0.5005,-2.8797,-39.0295,36.1497
s1423a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3747,-0.8704,0.4957,-3.1406,-39.0295,35.8889
s1423a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3731,-0.8704,0.4973,-3.0537,-39.0295,35.9758
s1423a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3715,-0.8704,0.4989,-2.9667,-39.0295,36.0628
s1423a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2619,-0.7556,0.4937,-1.8484,-29.1418,27.2934
s1423a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2667,-0.773,0.5064,-2.1093,-29.5621,27.4529
s1423a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2651,-0.7556,0.4905,-2.0223,-29.1418,27.1195
s1423a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2635,-0.7556,0.4921,-1.9353,-29.1418,27.2064
s1423a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2621,-0.7556,0.4935,-1.8072,-29.1418,27.3346
s1423a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2669,-0.773,0.5062,-2.0681,-29.5621,27.494
s1423a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2653,-0.7556,0.4903,-1.9811,-29.1418,27.1606
s1423a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2637,-0.7556,0.4919,-1.8942,-29.1418,27.2476
s1423a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.262,-0.7556,0.4936,-1.8278,-29.1418,27.314
s1423a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2668,-0.773,0.5063,-2.0887,-29.5621,27.4735
s1423a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2652,-0.7556,0.4904,-2.0017,-29.1418,27.1401
s1423a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2636,-0.7556,0.492,-1.9148,-29.1418,27.227
s1423a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2584,-0.7543,0.4959,-1.555,-29.431,27.8759
s1423a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2632,-0.7308,0.4676,-1.8159,-27.5645,25.7486
s1423a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2616,-0.7545,0.4928,-1.729,-29.434,27.705
s1423a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.26,-0.7543,0.4943,-1.642,-29.431,27.789
s1423a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2587,-0.7543,0.4957,-1.5139,-29.431,27.9171
s1423a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2635,-0.7308,0.4673,-1.7748,-27.5645,25.7898
s1423a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2619,-0.7545,0.4926,-1.6878,-29.434,27.7462
s1423a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2603,-0.7543,0.4941,-1.6008,-29.431,27.8301
s1423a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2585,-0.7543,0.4958,-1.5345,-29.431,27.8965
s1423a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2633,-0.7308,0.4675,-1.7953,-27.5645,25.7692
s1423a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2617,-0.7545,0.4927,-1.7084,-29.434,27.7256
s1423a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2601,-0.7543,0.4942,-1.6214,-29.431,27.8095
s1423a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2516,-0.7532,0.5017,-0.9684,-29.4396,28.4712
s1423a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2564,-0.7296,0.4732,-1.2292,-27.5343,26.305
s1423a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2548,-0.7526,0.4978,-1.1423,-29.0961,27.9539
s1423a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2532,-0.7526,0.4994,-1.0553,-29.0961,28.0408
s1423a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2518,-0.7532,0.5014,-0.9272,-29.4396,28.5124
s1423a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2566,-0.7296,0.473,-1.1881,-27.5343,26.3462
s1423a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.255,-0.7526,0.4976,-1.1011,-29.0961,27.995
s1423a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2534,-0.7526,0.4992,-1.0141,-29.0961,28.082
s1423a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2517,-0.7532,0.5015,-0.9478,-29.4396,28.4918
s1423a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2565,-0.7296,0.4731,-1.2087,-27.5343,26.3256
s1423a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2549,-0.7526,0.4977,-1.1217,-29.0961,27.9744
s1423a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2533,-0.7526,0.4993,-1.0347,-29.0961,28.0614
s1423a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2636,-0.7375,0.474,-1.9951,-27.8253,25.8302
s1423a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2684,-0.7375,0.4692,-2.2559,-27.8253,25.5693
s1423a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2668,-0.7375,0.4708,-2.169,-27.8253,25.6563
s1423a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2652,-0.7375,0.4724,-2.082,-27.8253,25.7432
s1423a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2638,-0.7375,0.4737,-1.9539,-27.8253,25.8714
s1423a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2686,-0.7375,0.4689,-2.2148,-27.8253,25.6105
s1423a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.267,-0.7375,0.4705,-2.1278,-27.8253,25.6974
s1423a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2654,-0.7375,0.4721,-2.0408,-27.8253,25.7844
s1423a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2637,-0.7375,0.4739,-1.9745,-27.8253,25.8508
s1423a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2685,-0.7375,0.4691,-2.2354,-27.8253,25.5899
s1423a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2669,-0.7375,0.4707,-2.1484,-27.8253,25.6769
s1423a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2653,-0.7375,0.4723,-2.0614,-27.8253,25.7638
s1423a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0848,-0.524,0.4392,-0.3396,-13.6314,13.2918
s1423a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0896,-0.5452,0.4556,-0.6005,-14.7594,14.1589
s1423a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.088,-0.524,0.436,-0.5135,-13.6314,13.1179
s1423a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0864,-0.524,0.4376,-0.4266,-13.6314,13.2048
s1423a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.085,-0.524,0.439,-0.2984,-13.6314,13.333
s1423a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0898,-0.5452,0.4554,-0.5593,-14.7594,14.2001
s1423a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0882,-0.524,0.4358,-0.4724,-13.6314,13.1591
s1423a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0866,-0.524,0.4374,-0.3854,-13.6314,13.246
s1423a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0849,-0.524,0.4391,-0.319,-13.6314,13.3124
s1423a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0897,-0.5452,0.4555,-0.5799,-14.7594,14.1795
s1423a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0881,-0.524,0.4359,-0.4929,-13.6314,13.1385
s1423a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0865,-0.524,0.4375,-0.406,-13.6314,13.2254
s1423a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0813,-0.5183,0.437,-0.0463,-13.1765,13.1302
s1423a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0861,-0.5204,0.4343,-0.3072,-13.6655,13.3584
s1423a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0845,-0.5174,0.4329,-0.2202,-13.1288,12.9086
s1423a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0829,-0.5183,0.4354,-0.1332,-13.1765,13.0433
s1423a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0816,-0.5183,0.4368,-0.0051,-13.1765,13.1714
s1423a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0864,-0.5204,0.434,-0.266,-13.6655,13.3996
s1423a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0848,-0.5174,0.4326,-0.179,-13.1288,12.9498
s1423a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0832,-0.5183,0.4352,-0.0921,-13.1765,13.0844
s1423a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0815,-0.5183,0.4369,-0.0257,-13.1765,13.1508
s1423a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0863,-0.5204,0.4341,-0.2866,-13.6655,13.379
s1423a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0847,-0.5174,0.4328,-0.1996,-13.1288,12.9292
s1423a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0831,-0.5183,0.4353,-0.1126,-13.1765,13.0638
s1423a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0745,-0.5177,0.4432,0.5404,-13.161,13.7014
s1423a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0793,-0.5203,0.441,0.2795,-13.6421,13.9217
s1423a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0777,-0.517,0.4393,0.3665,-13.1236,13.4901
s1423a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0761,-0.517,0.4409,0.4535,-13.1236,13.5771
s1423a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0747,-0.5177,0.443,0.5816,-13.161,13.7426
s1423a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0795,-0.5203,0.4407,0.3207,-13.6421,13.9628
s1423a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0779,-0.517,0.4391,0.4077,-13.1236,13.5313
s1423a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0763,-0.517,0.4407,0.4946,-13.1236,13.6182
s1423a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0746,-0.5177,0.4431,0.561,-13.161,13.722
s1423a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0794,-0.5203,0.4409,0.3001,-13.6421,13.9422
s1423a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0778,-0.517,0.4392,0.3871,-13.1236,13.5107
s1423a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0762,-0.517,0.4408,0.474,-13.1236,13.5977
s1423a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0865,-0.5224,0.4359,-0.4863,-13.6001,13.1139
s1423a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0913,-0.5224,0.4311,-0.7472,-13.6001,12.853
s1423a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0897,-0.5224,0.4327,-0.6602,-13.6001,12.9399
s1423a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0881,-0.5224,0.4343,-0.5732,-13.6001,13.0269
s1423a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0867,-0.5224,0.4357,-0.4451,-13.6001,13.155
s1423a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0915,-0.5224,0.4309,-0.706,-13.6001,12.8941
s1423a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0899,-0.5224,0.4325,-0.619,-13.6001,12.9811
s1423a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0883,-0.5224,0.4341,-0.5321,-13.6001,13.0681
s1423a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0866,-0.5224,0.4358,-0.4657,-13.6001,13.1344
s1423a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0914,-0.5224,0.431,-0.7266,-13.6001,12.8736
s1423a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0898,-0.5224,0.4326,-0.6396,-13.6001,12.9605
s1423a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0882,-0.5224,0.4342,-0.5527,-13.6001,13.0475
s1423a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0923,-0.3282,0.4205,1.1692,-4.0493,5.2185
s1423a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0875,-0.3495,0.437,0.9083,-4.7298,5.6381
s1423a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0891,-0.3282,0.4173,0.9952,-4.0493,5.0445
s1423a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0907,-0.3282,0.4189,1.0822,-4.0493,5.1315
s1423a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0921,-0.3282,0.4203,1.2103,-4.0493,5.2596
s1423a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0873,-0.3495,0.4368,0.9494,-4.7298,5.6793
s1423a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0889,-0.3282,0.4171,1.0364,-4.0493,5.0857
s1423a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0905,-0.3282,0.4187,1.1234,-4.0493,5.1727
s1423a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0922,-0.3282,0.4204,1.1897,-4.0493,5.2391
s1423a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0874,-0.3495,0.4369,0.9289,-4.7298,5.6587
s1423a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.089,-0.3282,0.4172,1.0158,-4.0493,5.0651
s1423a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0906,-0.3282,0.4188,1.1028,-4.0493,5.1521
s1423a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0957,-0.328,0.4238,1.4625,-3.7722,5.2348
s1423a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0909,-0.3612,0.4521,1.2016,-4.222,5.4236
s1423a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0925,-0.3297,0.4223,1.2886,-3.7699,5.0585
s1423a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0941,-0.328,0.4222,1.3755,-3.7722,5.1478
s1423a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0955,-0.328,0.4236,1.5037,-3.7722,5.2759
s1423a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0907,-0.3612,0.4519,1.2428,-4.222,5.4648
s1423a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0923,-0.3297,0.4221,1.3297,-3.7699,5.0996
s1423a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0939,-0.328,0.422,1.4167,-3.7722,5.189
s1423a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0956,-0.328,0.4237,1.4831,-3.7722,5.2553
s1423a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0908,-0.3612,0.452,1.2222,-4.222,5.4442
s1423a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0924,-0.3297,0.4222,1.3092,-3.7699,5.0791
s1423a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.094,-0.328,0.4221,1.3961,-3.7722,5.1684
s1423a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1026,-0.321,0.4235,2.0492,-4.199,6.2482
s1423a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0978,-0.3627,0.4605,1.7883,-4.2386,6.0269
s1423a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0994,-0.3212,0.4206,1.8753,-4.1996,6.0749
s1423a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.101,-0.3212,0.4222,1.9622,-4.1996,6.1618
s1423a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1024,-0.321,0.4233,2.0904,-4.199,6.2893
s1423a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0976,-0.3627,0.4603,1.8295,-4.2386,6.0681
s1423a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0992,-0.3212,0.4204,1.9164,-4.1996,6.116
s1423a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1008,-0.3212,0.422,2.0034,-4.1996,6.203
s1423a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1025,-0.321,0.4234,2.0698,-4.199,6.2688
s1423a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0977,-0.3627,0.4604,1.8089,-4.2386,6.0475
s1423a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0993,-0.3212,0.4205,1.8959,-4.1996,6.0955
s1423a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1009,-0.3212,0.4221,1.9828,-4.1996,6.1824
s1423a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0906,-0.3217,0.4123,1.0225,-4.0946,5.1171
s1423a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0858,-0.3217,0.4075,0.7616,-4.0946,4.8562
s1423a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0874,-0.3217,0.4091,0.8486,-4.0946,4.9432
s1423a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.089,-0.3217,0.4107,0.9355,-4.0946,5.0301
s1423a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0904,-0.3217,0.4121,1.0637,-4.0946,5.1582
s1423a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0856,-0.3217,0.4073,0.8028,-4.0946,4.8974
s1423a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0872,-0.3217,0.4089,0.8897,-4.0946,4.9843
s1423a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0888,-0.3217,0.4105,0.9767,-4.0946,5.0713
s1423a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0905,-0.3217,0.4122,1.0431,-4.0946,5.1377
s1423a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0857,-0.3217,0.4074,0.7822,-4.0946,4.8768
s1423a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0873,-0.3217,0.409,0.8692,-4.0946,4.9637
s1423a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0889,-0.3217,0.4106,0.9561,-4.0946,5.0507
s1423a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2694,-0.15,0.4194,2.6779,-0.15,2.8279
s1423a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2646,-0.1683,0.4329,2.417,-0.1733,2.5903
s1423a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2662,-0.15,0.4162,2.504,-0.15,2.654
s1423a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2678,-0.15,0.4178,2.591,-0.15,2.7409
s1423a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2692,-0.15,0.4191,2.7191,-0.15,2.8691
s1423a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2644,-0.1683,0.4327,2.4582,-0.1733,2.6315
s1423a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.266,-0.15,0.4159,2.5452,-0.15,2.6951
s1423a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2676,-0.15,0.4175,2.6321,-0.15,2.7821
s1423a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2693,-0.15,0.4192,2.6985,-0.15,2.8485
s1423a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2645,-0.1683,0.4328,2.4376,-0.1733,2.6109
s1423a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2661,-0.15,0.416,2.5246,-0.15,2.6746
s1423a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2677,-0.15,0.4176,2.6116,-0.15,2.7615
s1423a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2728,-0.1448,0.4176,2.9713,-0.1448,3.116
s1423a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.268,-0.1503,0.4184,2.7104,-0.1503,2.8607
s1423a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2696,-0.1455,0.4151,2.7974,-0.1455,2.9428
s1423a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2712,-0.1448,0.416,2.8843,-0.1448,3.0291
s1423a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2726,-0.1448,0.4174,3.0124,-0.1448,3.1572
s1423a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2678,-0.1503,0.4181,2.7516,-0.1503,2.9019
s1423a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2694,-0.1455,0.4149,2.8385,-0.1455,2.984
s1423a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.271,-0.1448,0.4158,2.9255,-0.1448,3.0702
s1423a,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2727,-0.1448,0.4175,2.9919,-0.1448,3.1366
s1423a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2679,-0.1503,0.4183,2.731,-0.1503,2.8813
s1423a,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2695,-0.1455,0.415,2.8179,-0.1455,2.9634
s1423a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2711,-0.1448,0.4159,2.9049,-0.1448,3.0497
s1423a,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2797,-0.1455,0.4252,3.558,-0.1455,3.7035
s1423a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2749,-0.1502,0.4251,3.2971,-0.1502,3.4473
s1423a,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2765,-0.146,0.4225,3.384,-0.146,3.53
