row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
1931,2,s1488,abcfast_clk0p01_fo16_tr0p2_cap80,-0.05787767097353935,-0.06491100043058395,0.0070333294570446014,-0.21054446697235107,-0.6608030200004578,0.4502585530281067
1932,2,s1488,abcfast_clk0p01_fo32_tr0p16_cap100,-0.057640425860881805,-0.048896998167037964,-0.008743427693843842,-0.18286332488059998,-0.4998539984226227,0.3169906735420227
1933,2,s1488,abcfast_clk0p01_fo32_tr0p16_cap40,-0.05719862878322601,-0.06586000323295593,0.00866137444972992,-0.18622520565986633,-0.9030550122261047,0.716829776763916
1934,2,s1488,abcfast_clk0p01_fo32_tr0p16_cap60,-0.05698823183774948,-0.06028899922966957,0.0033007673919200897,-0.19687694311141968,-0.6110010147094727,0.414124071598053
1935,2,s1488,abcfast_clk0p01_fo32_tr0p16_cap80,-0.05717461556196213,-0.059762999415397644,0.0025883838534355164,-0.2002413272857666,-0.6379280090332031,0.4376866817474365
1936,2,s1488,abcfast_clk0p01_fo32_tr0p24_cap100,-0.05645028129220009,-0.04429600015282631,-0.01215428113937378,-0.17029225826263428,-0.3783549964427948,0.20806273818016052
1937,2,s1488,abcfast_clk0p01_fo32_tr0p24_cap40,-0.055650703608989716,-0.06586000323295593,0.010209299623966217,-0.14156651496887207,-0.9030550122261047,0.7614884972572327
1938,2,s1488,abcfast_clk0p01_fo32_tr0p24_cap60,-0.05580110102891922,-0.06028899922966957,0.004487898200750351,-0.17159917950630188,-0.6110010147094727,0.4394018352031708
1939,2,s1488,abcfast_clk0p01_fo32_tr0p24_cap80,-0.056423865258693695,-0.059762999415397644,0.003339134156703949,-0.17202618718147278,-0.6379280090332031,0.46590182185173035
1940,2,s1488,abcfast_clk0p01_fo32_tr0p2_cap100,-0.0568842776119709,-0.048896998167037964,-0.007987279444932938,-0.20220637321472168,-0.4998539984226227,0.297647625207901
1941,2,s1488,abcfast_clk0p01_fo32_tr0p2_cap40,-0.05538712814450264,-0.06586000323295593,0.010472875088453293,-0.18673735857009888,-0.9030550122261047,0.7163176536560059
1942,2,s1488,abcfast_clk0p01_fo32_tr0p2_cap60,-0.0557519868016243,-0.06028899922966957,0.004537012428045273,-0.20828452706336975,-0.6110010147094727,0.4027164876461029
1943,2,s1488,abcfast_clk0p01_fo32_tr0p2_cap80,-0.056267790496349335,-0.059762999415397644,0.0034952089190483093,-0.2114669680595398,-0.6379280090332031,0.42646104097366333
1944,2,s1488,abcfast_clk0p01_fo64_tr0p16_cap100,-0.05476009100675583,-0.04370800033211708,-0.011052090674638748,-0.142933189868927,-0.3474990129470825,0.20456582307815552
1945,2,s1488,abcfast_clk0p01_fo64_tr0p16_cap40,-0.055043864995241165,-0.06996899843215942,0.014925133436918259,-0.13740351796150208,-0.74726402759552,0.6098605394363403
1946,2,s1488,abcfast_clk0p01_fo64_tr0p16_cap60,-0.0548081137239933,-0.051412999629974365,-0.003395114094018936,-0.14696824550628662,-0.5455340147018433,0.39856576919555664
1947,2,s1488,abcfast_clk0p01_fo64_tr0p16_cap80,-0.05479362607002258,-0.058444999158382416,0.0036513730883598328,-0.15424752235412598,-0.6071029901504517,0.4528554677963257
1948,2,s1488,abcfast_clk0p01_fo64_tr0p24_cap100,-0.05515339970588684,-0.04749400168657303,-0.007659398019313812,-0.16108378767967224,-0.4611540138721466,0.30007022619247437
1949,2,s1488,abcfast_clk0p01_fo64_tr0p24_cap40,-0.05545927956700325,-0.06996899843215942,0.014509718865156174,-0.1389070749282837,-0.74726402759552,0.6083569526672363
1950,2,s1488,abcfast_clk0p01_fo64_tr0p24_cap60,-0.055380258709192276,-0.051412999629974365,-0.003967259079217911,-0.16101697087287903,-0.5455340147018433,0.38451704382896423
1951,2,s1488,abcfast_clk0p01_fo64_tr0p24_cap80,-0.055429451167583466,-0.058285001665353775,0.0028555504977703094,-0.16425210237503052,-0.5997350215911865,0.435482919216156
1952,2,s1488,abcfast_clk0p01_fo64_tr0p2_cap100,-0.05452389270067215,-0.04370800033211708,-0.010815892368555069,-0.16530874371528625,-0.3474990129470825,0.18219026923179626
1953,2,s1488,abcfast_clk0p01_fo64_tr0p2_cap40,-0.0552554689347744,-0.06996899843215942,0.014713529497385025,-0.1586129367351532,-0.74726402759552,0.5886510610580444
1954,2,s1488,abcfast_clk0p01_fo64_tr0p2_cap60,-0.05474412441253662,-0.051412999629974365,-0.003331124782562256,-0.17579901218414307,-0.5455340147018433,0.3697350025177002
1955,2,s1488,abcfast_clk0p01_fo64_tr0p2_cap80,-0.05440894514322281,-0.058285001665353775,0.003876056522130966,-0.17802006006240845,-0.5997350215911865,0.4217149615287781
1956,2,s1488,abcfast_clk0p01_fo8_tr0p16_cap100,-0.059925518929958344,-0.06413599848747253,0.004210479557514191,-0.19268560409545898,-0.8780660033226013,0.6853803992271423
1957,2,s1488,abcfast_clk0p01_fo8_tr0p16_cap40,-0.05910534784197807,-0.0636570006608963,0.004551652818918228,-0.16261711716651917,-0.8664069771766663,0.7037898302078247
1958,2,s1488,abcfast_clk0p01_fo8_tr0p16_cap60,-0.058785371482372284,-0.06413599848747253,0.00535062700510025,-0.2087193727493286,-0.8780660033226013,0.6693466305732727
1959,2,s1488,abcfast_clk0p01_fo8_tr0p16_cap80,-0.05965975299477577,-0.06413599848747253,0.004476245492696762,-0.2073935568332672,-0.8780660033226013,0.6706724166870117
1960,2,s1488,abcfast_clk0p01_fo8_tr0p24_cap100,-0.057328253984451294,-0.06413599848747253,0.00680774450302124,-0.15327703952789307,-0.8780660033226013,0.7247889637947083
1961,2,s1488,abcfast_clk0p01_fo8_tr0p24_cap40,-0.05711134523153305,-0.0636570006608963,0.006545655429363251,-0.10974738001823425,-0.8664069771766663,0.7566596269607544
1962,2,s1488,abcfast_clk0p01_fo8_tr0p24_cap60,-0.05716114118695259,-0.06413599848747253,0.006974857300519943,-0.13468679785728455,-0.8780660033226013,0.7433792352676392
1963,2,s1488,abcfast_clk0p01_fo8_tr0p24_cap80,-0.05766481161117554,-0.06413599848747253,0.006471186876296997,-0.15980786085128784,-0.8780660033226013,0.7182581424713135
1964,2,s1488,abcfast_clk0p01_fo8_tr0p2_cap100,-0.058661870658397675,-0.06413599848747253,0.00547412782907486,-0.19279256463050842,-0.8780660033226013,0.6852734088897705
1965,2,s1488,abcfast_clk0p01_fo8_tr0p2_cap40,-0.05733099207282066,-0.0636570006608963,0.006326008588075638,-0.15290969610214233,-0.8664069771766663,0.7134972810745239
1966,2,s1488,abcfast_clk0p01_fo8_tr0p2_cap60,-0.05775018781423569,-0.06413599848747253,0.006385810673236847,-0.19382435083389282,-0.8780660033226013,0.6842416524887085
1967,2,s1488,abcfast_clk0p01_fo8_tr0p2_cap80,-0.058491017669439316,-0.06413599848747253,0.005644980818033218,-0.20291534066200256,-0.8780660033226013,0.6751506328582764
1968,2,s1488,abcfast_clk0p02_fo16_tr0p16_cap100,-0.059228211641311646,-0.08336299657821655,0.024134784936904907,-0.19350841641426086,-0.9167410135269165,0.723232626914978
1969,2,s1488,abcfast_clk0p02_fo16_tr0p16_cap40,-0.05836070328950882,-0.08966299891471863,0.03130229562520981,-0.18173924088478088,-1.2316910028457642,1.0499517917633057
1970,2,s1488,abcfast_clk0p02_fo16_tr0p16_cap60,-0.058014459908008575,-0.1056860014796257,0.047671541571617126,-0.21336418390274048,-1.169774055480957,0.9564098715782166
1971,2,s1488,abcfast_clk0p02_fo16_tr0p16_cap80,-0.058915380388498306,-0.08336299657821655,0.024447616189718246,-0.20560714602470398,-0.9167410135269165,0.7111338376998901
1972,2,s1488,abcfast_clk0p02_fo16_tr0p24_cap100,-0.05694877356290817,-0.08336299657821655,0.02641422301530838,-0.15869975090026855,-0.9167410135269165,0.758041262626648
1973,2,s1488,abcfast_clk0p02_fo16_tr0p24_cap40,-0.056271977722644806,-0.08966299891471863,0.03339102119207382,-0.11876240372657776,-1.2316910028457642,1.1129286289215088
1974,2,s1488,abcfast_clk0p02_fo16_tr0p24_cap60,-0.056491658091545105,-0.1056860014796257,0.0491943433880806,-0.14862200617790222,-1.169774055480957,1.0211520195007324
1975,2,s1488,abcfast_clk0p02_fo16_tr0p24_cap80,-0.05708096921443939,-0.08336299657821655,0.02628202736377716,-0.1646934151649475,-0.9167410135269165,0.752047598361969
1976,2,s1488,abcfast_clk0p02_fo16_tr0p2_cap100,-0.05817330628633499,-0.08336299657821655,0.02518969029188156,-0.19739118218421936,-0.9167410135269165,0.7193498611450195
1977,2,s1488,abcfast_clk0p02_fo16_tr0p2_cap40,-0.05652400106191635,-0.08966299891471863,0.03313899785280228,-0.17277726531028748,-1.2316910028457642,1.0589137077331543
1978,2,s1488,abcfast_clk0p02_fo16_tr0p2_cap60,-0.056940410286188126,-0.1056860014796257,0.048745591193437576,-0.20171362161636353,-1.169774055480957,0.9680604338645935
1979,2,s1488,abcfast_clk0p02_fo16_tr0p2_cap80,-0.05789567902684212,-0.08336299657821655,0.025467317551374435,-0.20833012461662292,-0.9167410135269165,0.7084108591079712
1980,2,s1488,abcfast_clk0p02_fo32_tr0p16_cap100,-0.05765765160322189,-0.057992998510599136,0.00033534690737724304,-0.18319585919380188,-0.584318995475769,0.40112313628196716
1981,2,s1488,abcfast_clk0p02_fo32_tr0p16_cap40,-0.05719698220491409,-0.07335899770259857,0.01616201549768448,-0.18630418181419373,-1.0718599557876587,0.8855557441711426
1982,2,s1488,abcfast_clk0p02_fo32_tr0p16_cap60,-0.056991636753082275,-0.06395799666643143,0.006966359913349152,-0.1956748366355896,-0.790008008480072,0.5943331718444824
1983,2,s1488,abcfast_clk0p02_fo32_tr0p16_cap80,-0.057172469794750214,-0.06174999848008156,0.004577528685331345,-0.19921261072158813,-0.7609570026397705,0.5617443919181824
1984,2,s1488,abcfast_clk0p02_fo32_tr0p24_cap100,-0.0564488060772419,-0.05386999994516373,-0.0025788061320781708,-0.16825872659683228,-0.6033890247344971,0.4351302981376648
1985,2,s1488,abcfast_clk0p02_fo32_tr0p24_cap40,-0.055662576109170914,-0.07335899770259857,0.017696421593427658,-0.14066722989082336,-1.0718599557876587,0.9311927556991577
1986,2,s1488,abcfast_clk0p02_fo32_tr0p24_cap60,-0.05582849308848381,-0.06395799666643143,0.008129503577947617,-0.17061707377433777,-0.790008008480072,0.6193909645080566
1987,2,s1488,abcfast_clk0p02_fo32_tr0p24_cap80,-0.05641402304172516,-0.06174999848008156,0.0053359754383563995,-0.1710793375968933,-0.7609570026397705,0.5898776650428772
1988,2,s1488,abcfast_clk0p02_fo32_tr0p2_cap100,-0.05687688663601875,-0.057992998510599136,0.0011161118745803833,-0.20084616541862488,-0.584318995475769,0.38347283005714417
1989,2,s1488,abcfast_clk0p02_fo32_tr0p2_cap40,-0.05538872256875038,-0.07335899770259857,0.01797027513384819,-0.1863054633140564,-1.0718599557876587,0.8855544924736023
1990,2,s1488,abcfast_clk0p02_fo32_tr0p2_cap60,-0.05574534460902214,-0.06395799666643143,0.008212652057409286,-0.2065199315547943,-0.790008008480072,0.5834881067276001
1991,2,s1488,abcfast_clk0p02_fo32_tr0p2_cap80,-0.05626671388745308,-0.06174999848008156,0.005483284592628479,-0.210825115442276,-0.7609570026397705,0.5501319169998169
1992,2,s1488,abcfast_clk0p02_fo64_tr0p16_cap100,-0.054749369621276855,-0.0923290029168129,0.03757963329553604,-0.1437368392944336,-0.6784510016441345,0.5347141623497009
1993,2,s1488,abcfast_clk0p02_fo64_tr0p16_cap40,-0.055038779973983765,-0.07796899974346161,0.022930219769477844,-0.13888412714004517,-0.8925790190696716,0.7536948919296265
1994,2,s1488,abcfast_clk0p02_fo64_tr0p16_cap60,-0.054809752851724625,-0.059790998697280884,0.004981245845556259,-0.14790582656860352,-0.7183840274810791,0.5704782009124756
1995,2,s1488,abcfast_clk0p02_fo64_tr0p16_cap80,-0.054786644876003265,-0.06934300065040588,0.014556355774402618,-0.15499162673950195,-0.7420240044593811,0.5870323777198792
1996,2,s1488,abcfast_clk0p02_fo64_tr0p24_cap100,-0.05513644963502884,-0.05842300131917,0.003286551684141159,-0.16275730729103088,-0.6641119718551636,0.5013546943664551
1997,2,s1488,abcfast_clk0p02_fo64_tr0p24_cap40,-0.05546266958117485,-0.07796899974346161,0.02250633016228676,-0.13796308636665344,-0.8925790190696716,0.7546159029006958
1998,2,s1488,abcfast_clk0p02_fo64_tr0p24_cap60,-0.05537225306034088,-0.059790998697280884,0.0044187456369400024,-0.15950462222099304,-0.7183840274810791,0.5588793754577637
1999,2,s1488,abcfast_clk0p02_fo64_tr0p24_cap80,-0.055430129170417786,-0.06668899953365326,0.011258870363235474,-0.16450536251068115,-0.7157390117645264,0.5512336492538452
2000,2,s1488,abcfast_clk0p02_fo64_tr0p2_cap100,-0.05451470613479614,-0.0923290029168129,0.037814296782016754,-0.16692230105400085,-0.6784510016441345,0.511528730392456
2001,2,s1488,abcfast_clk0p02_fo64_tr0p2_cap40,-0.05526764318346977,-0.07796899974346161,0.022701356559991837,-0.15903714299201965,-0.8925790190696716,0.7335418462753296
2002,2,s1488,abcfast_clk0p02_fo64_tr0p2_cap60,-0.05472923070192337,-0.059790998697280884,0.005061767995357513,-0.17480656504631042,-0.7183840274810791,0.5435774326324463
2003,2,s1488,abcfast_clk0p02_fo64_tr0p2_cap80,-0.0543772391974926,-0.06668899953365326,0.01231176033616066,-0.17821016907691956,-0.7157390117645264,0.5375288724899292
2004,2,s1488,abcfast_clk0p02_fo8_tr0p16_cap100,-0.05992661044001579,-0.08243300020694733,0.022506389766931534,-0.19461822509765625,-1.1110409498214722,0.9164227247238159
2005,2,s1488,abcfast_clk0p02_fo8_tr0p16_cap40,-0.05909654125571251,-0.07647199928760529,0.017375458031892776,-0.16602134704589844,-1.057536005973816,0.8915146589279175
2006,2,s1488,abcfast_clk0p02_fo8_tr0p16_cap60,-0.05876724794507027,-0.08243300020694733,0.02366575226187706,-0.2117239236831665,-1.1110409498214722,0.8993170261383057
2007,2,s1488,abcfast_clk0p02_fo8_tr0p16_cap80,-0.05965893343091011,-0.08243300020694733,0.022774066776037216,-0.20753568410873413,-1.1110409498214722,0.903505265712738
2008,2,s1488,abcfast_clk0p02_fo8_tr0p24_cap100,-0.05731276422739029,-0.08243300020694733,0.025120235979557037,-0.15165820717811584,-1.1110409498214722,0.9593827724456787
2009,2,s1488,abcfast_clk0p02_fo8_tr0p24_cap40,-0.05709770321846008,-0.07647199928760529,0.019374296069145203,-0.11011233925819397,-1.057536005973816,0.9474236965179443
2010,2,s1488,abcfast_clk0p02_fo8_tr0p24_cap60,-0.05716279149055481,-0.08243300020694733,0.025270208716392517,-0.13586384057998657,-1.1110409498214722,0.9751771092414856
2011,2,s1488,abcfast_clk0p02_fo8_tr0p24_cap80,-0.05763809382915497,-0.08243300020694733,0.02479490637779236,-0.16022944450378418,-1.1110409498214722,0.950811505317688
2012,2,s1488,abcfast_clk0p02_fo8_tr0p2_cap100,-0.05865998566150665,-0.08243300020694733,0.023773014545440674,-0.19056561589241028,-1.1110409498214722,0.9204753637313843
2013,2,s1488,abcfast_clk0p02_fo8_tr0p2_cap40,-0.057314399629831314,-0.07647199928760529,0.01915759965777397,-0.15380743145942688,-1.057536005973816,0.9037286043167114
2014,2,s1488,abcfast_clk0p02_fo8_tr0p2_cap60,-0.057726699858903885,-0.08243300020694733,0.024706300348043442,-0.1947195827960968,-1.1110409498214722,0.9163213968276978
2015,2,s1488,abcfast_clk0p02_fo8_tr0p2_cap80,-0.05850015580654144,-0.08243300020694733,0.023932844400405884,-0.20113781094551086,-1.1110409498214722,0.9099031686782837
2016,2,s1488,abcfast_clk0p05_fo16_tr0p16_cap100,-0.05922488123178482,-0.0966930016875267,0.03746812045574188,-0.2041570544242859,-1.2700719833374023,1.0659148693084717
2017,2,s1488,abcfast_clk0p05_fo16_tr0p16_cap40,-0.05834955349564552,-0.12242700159549713,0.0640774518251419,-0.18369674682617188,-1.973436951637268,1.7897402048110962
2018,2,s1488,abcfast_clk0p05_fo16_tr0p16_cap60,-0.05798640474677086,-0.11364100128412247,0.05565459653735161,-0.21544533967971802,-1.5245319604873657,1.309086561203003
2019,2,s1488,abcfast_clk0p05_fo16_tr0p16_cap80,-0.058908067643642426,-0.0966930016875267,0.03778493404388428,-0.20592814683914185,-1.2700719833374023,1.0641438961029053
2020,2,s1488,abcfast_clk0p05_fo16_tr0p24_cap100,-0.05690189450979233,-0.0966930016875267,0.039791107177734375,-0.15717899799346924,-1.2700719833374023,1.112892985343933
2021,2,s1488,abcfast_clk0p05_fo16_tr0p24_cap40,-0.05628999322652817,-0.12242700159549713,0.06613700836896896,-0.11925339698791504,-1.973436951637268,1.854183554649353
2022,2,s1488,abcfast_clk0p05_fo16_tr0p24_cap60,-0.05651113763451576,-0.11364100128412247,0.057129863649606705,-0.14888477325439453,-1.5245319604873657,1.3756471872329712
2023,2,s1488,abcfast_clk0p05_fo16_tr0p24_cap80,-0.0569869689643383,-0.0966930016875267,0.0397060327231884,-0.16154786944389343,-1.2700719833374023,1.1085240840911865
2024,2,s1488,abcfast_clk0p05_fo16_tr0p2_cap100,-0.05818427354097366,-0.0966930016875267,0.03850872814655304,-0.1988704800605774,-1.2700719833374023,1.0712015628814697
2025,2,s1488,abcfast_clk0p05_fo16_tr0p2_cap40,-0.05648528039455414,-0.12242700159549713,0.065941721200943,-0.1727229356765747,-1.973436951637268,1.8007140159606934
2026,2,s1488,abcfast_clk0p05_fo16_tr0p2_cap60,-0.05697254836559296,-0.11364100128412247,0.05666845291852951,-0.20134800672531128,-1.5245319604873657,1.3231840133666992
2027,2,s1488,abcfast_clk0p05_fo16_tr0p2_cap80,-0.05792924016714096,-0.0966930016875267,0.03876376152038574,-0.20163002610206604,-1.2700719833374023,1.0684419870376587
2028,2,s1488,abcfast_clk0p05_fo32_tr0p16_cap100,-0.057682473212480545,-0.07745099812746048,0.019768524914979935,-0.18701410293579102,-1.1135189533233643,0.9265048503875732
2029,2,s1488,abcfast_clk0p05_fo32_tr0p16_cap40,-0.05719304829835892,-0.10389100015163422,0.0466979518532753,-0.1829666793346405,-1.545935034751892,1.3629683256149292
2030,2,s1488,abcfast_clk0p05_fo32_tr0p16_cap60,-0.05698350816965103,-0.08490800112485886,0.027924492955207825,-0.1929532289505005,-1.281952977180481,1.0889997482299805
2031,2,s1488,abcfast_clk0p05_fo32_tr0p16_cap80,-0.05718176066875458,-0.09064699709415436,0.03346523642539978,-0.1978083848953247,-1.1973049640655518,0.999496579170227
2032,2,s1488,abcfast_clk0p05_fo32_tr0p24_cap100,-0.056444380432367325,-0.0822409987449646,0.025796618312597275,-0.16819071769714355,-1.0282670259475708,0.8600763082504272
2033,2,s1488,abcfast_clk0p05_fo32_tr0p24_cap40,-0.055701978504657745,-0.10389100015163422,0.04818902164697647,-0.1375305950641632,-1.545935034751892,1.4084044694900513
2034,2,s1488,abcfast_clk0p05_fo32_tr0p24_cap60,-0.05592184513807297,-0.08490800112485886,0.02898615598678589,-0.16723665595054626,-1.281952977180481,1.1147162914276123
2035,2,s1488,abcfast_clk0p05_fo32_tr0p24_cap80,-0.05636896565556526,-0.09064699709415436,0.034278031438589096,-0.1682826578617096,-1.1973049640655518,1.0290223360061646
2036,2,s1488,abcfast_clk0p05_fo32_tr0p2_cap100,-0.056850846856832504,-0.07745099812746048,0.020600151270627975,-0.20115897059440613,-1.1135189533233643,0.9123599529266357
2037,2,s1488,abcfast_clk0p05_fo32_tr0p2_cap40,-0.055393509566783905,-0.10389100015163422,0.04849749058485031,-0.18511247634887695,-1.545935034751892,1.3608225584030151
2038,2,s1488,abcfast_clk0p05_fo32_tr0p2_cap60,-0.055742327123880386,-0.08490800112485886,0.02916567400097847,-0.20393118262290955,-1.281952977180481,1.078021764755249
2039,2,s1488,abcfast_clk0p05_fo32_tr0p2_cap80,-0.056263480335474014,-0.09064699709415436,0.034383516758680344,-0.20805537700653076,-1.1973049640655518,0.989249587059021
2040,2,s1488,abcfast_clk0p05_fo64_tr0p16_cap100,-0.054723143577575684,-0.07697399705648422,0.02225085347890854,-0.15140190720558167,-1.0541050434112549,0.9027031660079956
2041,2,s1488,abcfast_clk0p05_fo64_tr0p16_cap40,-0.055041924118995667,-0.088919997215271,0.03387807309627533,-0.1418110728263855,-1.3194609880447388,1.177649974822998
2042,2,s1488,abcfast_clk0p05_fo64_tr0p16_cap60,-0.05479627102613449,-0.08129899948835373,0.02650272846221924,-0.14940625429153442,-1.1084740161895752,0.9590677618980408
2043,2,s1488,abcfast_clk0p05_fo64_tr0p16_cap80,-0.054765693843364716,-0.09322699904441833,0.03846130520105362,-0.1582452952861786,-1.1833690404891968,1.0251237154006958
2044,2,s1488,abcfast_clk0p05_fo64_tr0p24_cap100,-0.055119991302490234,-0.07014299929141998,0.015023007988929749,-0.1720513105392456,-1.0492360591888428,0.8771847486495972
2045,2,s1488,abcfast_clk0p05_fo64_tr0p24_cap40,-0.05547284334897995,-0.088919997215271,0.033447153866291046,-0.1374768614768982,-1.3194609880447388,1.1819841861724854
2046,2,s1488,abcfast_clk0p05_fo64_tr0p24_cap60,-0.055347342044115067,-0.08129899948835373,0.025951657444238663,-0.1596691906452179,-1.1084740161895752,0.9488048553466797
2047,2,s1488,abcfast_clk0p05_fo64_tr0p24_cap80,-0.05543100833892822,-0.09025300294160843,0.034821994602680206,-0.16613313555717468,-1.1611939668655396,0.9950608015060425
2048,2,s1488,abcfast_clk0p05_fo64_tr0p2_cap100,-0.05445331335067749,-0.07697399705648422,0.022520683705806732,-0.17808544635772705,-1.0541050434112549,0.8760195970535278
2049,2,s1488,abcfast_clk0p05_fo64_tr0p2_cap40,-0.055299557745456696,-0.088919997215271,0.0336204394698143,-0.15926435589790344,-1.3194609880447388,1.1601966619491577
2050,2,s1488,abcfast_clk0p05_fo64_tr0p2_cap60,-0.05469031631946564,-0.08129899948835373,0.026608683168888092,-0.17230665683746338,-1.1084740161895752,0.9361673593521118
2051,2,s1488,abcfast_clk0p05_fo64_tr0p2_cap80,-0.05429471284151077,-0.09025300294160843,0.035958290100097656,-0.18005827069282532,-1.1611939668655396,0.9811357259750366
2052,2,s1488,abcfast_clk0p05_fo8_tr0p16_cap100,-0.05992411449551582,-0.10363099724054337,0.04370688274502754,-0.20479217171669006,-1.5393799543380737,1.334587812423706
2053,2,s1488,abcfast_clk0p05_fo8_tr0p16_cap40,-0.05904419347643852,-0.09946200251579285,0.040417809039354324,-0.17534276843070984,-1.4950569868087769,1.3197141885757446
2054,2,s1488,abcfast_clk0p05_fo8_tr0p16_cap60,-0.058712881058454514,-0.10363099724054337,0.04491811618208885,-0.21741673350334167,-1.5393799543380737,1.3219631910324097
2055,2,s1488,abcfast_clk0p05_fo8_tr0p16_cap80,-0.05965647101402283,-0.10363099724054337,0.04397452622652054,-0.20893871784210205,-1.5393799543380737,1.3304412364959717
2056,2,s1488,abcfast_clk0p05_fo8_tr0p24_cap100,-0.05726075917482376,-0.10363099724054337,0.046370238065719604,-0.15261182188987732,-1.5393799543380737,1.386768102645874
2057,2,s1488,abcfast_clk0p05_fo8_tr0p24_cap40,-0.05705852061510086,-0.09946200251579285,0.042403481900691986,-0.11352649331092834,-1.4950569868087769,1.381530523300171
2058,2,s1488,abcfast_clk0p05_fo8_tr0p24_cap60,-0.057153187692165375,-0.10363099724054337,0.04647780954837799,-0.13932308554649353,-1.5393799543380737,1.4000568389892578
2059,2,s1488,abcfast_clk0p05_fo8_tr0p24_cap80,-0.05755794420838356,-0.10363099724054337,0.046073053032159805,-0.15795475244522095,-1.5393799543380737,1.381425142288208
2060,2,s1488,abcfast_clk0p05_fo8_tr0p2_cap100,-0.058654334396123886,-0.10363099724054337,0.04497666284441948,-0.19428664445877075,-1.5393799543380737,1.3450932502746582
2061,2,s1488,abcfast_clk0p05_fo8_tr0p2_cap40,-0.057277560234069824,-0.09946200251579285,0.04218444228172302,-0.1588314175605774,-1.4950569868087769,1.3362255096435547
2062,2,s1488,abcfast_clk0p05_fo8_tr0p2_cap60,-0.05771901458501816,-0.10363099724054337,0.04591198265552521,-0.19740527868270874,-1.5393799543380737,1.3419747352600098
2063,2,s1488,abcfast_clk0p05_fo8_tr0p2_cap80,-0.05852293223142624,-0.10363099724054337,0.045108065009117126,-0.1956569254398346,-1.5393799543380737,1.3437230587005615
2064,2,s1488,abcfast_clk0p1_fo16_tr0p16_cap100,-0.05921813100576401,-0.126801997423172,0.06758386641740799,-0.23242780566215515,-2.0510311126708984,1.818603277206421
2065,2,s1488,abcfast_clk0p1_fo16_tr0p16_cap40,-0.05831281095743179,-0.15994800627231598,0.10163519531488419,-0.1939886510372162,-3.070791006088257,2.876802444458008
2066,2,s1488,abcfast_clk0p1_fo16_tr0p16_cap60,-0.057939641177654266,-0.1348389983177185,0.07689935714006424,-0.21910008788108826,-2.141505002975464,1.9224048852920532
2067,2,s1488,abcfast_clk0p1_fo16_tr0p16_cap80,-0.05889588221907616,-0.126801997423172,0.06790611147880554,-0.22559195756912231,-2.0510311126708984,1.825439214706421
2068,2,s1488,abcfast_clk0p1_fo16_tr0p24_cap100,-0.056854262948036194,-0.126801997423172,0.0699477344751358,-0.18156567215919495,-2.0510311126708984,1.8694654703140259
2069,2,s1488,abcfast_clk0p1_fo16_tr0p24_cap40,-0.05632863566279411,-0.15994800627231598,0.10361936688423157,-0.1390073001384735,-3.070791006088257,2.931783676147461
2070,2,s1488,abcfast_clk0p1_fo16_tr0p24_cap60,-0.056587811559438705,-0.1348389983177185,0.0782511830329895,-0.16422125697135925,-2.141505002975464,1.9772837162017822
2071,2,s1488,abcfast_clk0p1_fo16_tr0p24_cap80,-0.05685311555862427,-0.126801997423172,0.06994888186454773,-0.1755204200744629,-2.0510311126708984,1.8755106925964355
2072,2,s1488,abcfast_clk0p1_fo16_tr0p2_cap100,-0.05816984921693802,-0.126801997423172,0.06863214820623398,-0.21813127398490906,-2.0510311126708984,1.832899808883667
2073,2,s1488,abcfast_clk0p1_fo16_tr0p2_cap40,-0.05643774941563606,-0.15994800627231598,0.10351026058197021,-0.17419162392616272,-3.070791006088257,2.896599292755127
2074,2,s1488,abcfast_clk0p1_fo16_tr0p2_cap60,-0.057052381336688995,-0.1348389983177185,0.07778661698102951,-0.20427829027175903,-2.141505002975464,1.9372267723083496
2075,2,s1488,abcfast_clk0p1_fo16_tr0p2_cap80,-0.0579698346555233,-0.126801997423172,0.0688321590423584,-0.20841455459594727,-2.0510311126708984,1.8426165580749512
2076,2,s1488,abcfast_clk0p1_fo32_tr0p16_cap100,-0.05770206078886986,-0.11940199881792068,0.06169993802905083,-0.21244043111801147,-1.9583359956741333,1.7458956241607666
2077,2,s1488,abcfast_clk0p1_fo32_tr0p16_cap40,-0.05721913278102875,-0.129379004240036,0.07215987145900726,-0.17964649200439453,-2.4046630859375,2.2250165939331055
2078,2,s1488,abcfast_clk0p1_fo32_tr0p16_cap60,-0.056942276656627655,-0.1573069989681244,0.10036472231149673,-0.1996922791004181,-2.3967111110687256,2.19701886177063
2079,2,s1488,abcfast_clk0p1_fo32_tr0p16_cap80,-0.057201631367206573,-0.13248099386692047,0.0752793624997139,-0.2078019678592682,-2.224797010421753,2.0169949531555176
2080,2,s1488,abcfast_clk0p1_fo32_tr0p24_cap100,-0.05643235519528389,-0.13382500410079956,0.07739265263080597,-0.18108245730400085,-2.034477949142456,1.8533954620361328
2081,2,s1488,abcfast_clk0p1_fo32_tr0p24_cap40,-0.055775195360183716,-0.129379004240036,0.0736038088798523,-0.13373002409934998,-2.4046630859375,2.270933151245117
