design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7078,0.5203,0.1875,7.2296,0.0,7.2296
s1488,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7095,0.5464,0.1631,7.3172,0.0,7.3172
s1488,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7112,0.5464,0.1647,7.4048,0.0,7.4048
s1488,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7126,0.5464,0.1661,7.5311,0.0,7.5311
s1488,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7075,0.5203,0.1872,7.2682,0.0,7.2682
s1488,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7092,0.5464,0.1628,7.3558,0.0,7.3558
s1488,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7109,0.5464,0.1645,7.4435,0.0,7.4435
s1488,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7127,0.5464,0.1663,7.5118,0.0,7.5118
s1488,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7077,0.5203,0.1873,7.2489,0.0,7.2489
s1488,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7094,0.5464,0.1629,7.3365,0.0,7.3365
s1488,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.711,0.5464,0.1646,7.4241,0.0,7.4241
s344,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2827,-0.232,-0.0507,-0.7731,-4.3679,3.5948
s344,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2877,-0.232,-0.0557,-1.036,-4.3679,3.3319
s344,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.286,-0.232,-0.054,-0.9484,-4.3679,3.4195
s344,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2844,-0.232,-0.0524,-0.8607,-4.3679,3.5072
s344,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.283,-0.232,-0.051,-0.7345,-4.3679,3.6334
s344,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.288,-0.232,-0.056,-0.9974,-4.3679,3.3705
s344,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2863,-0.232,-0.0543,-0.9097,-4.3679,3.4582
s344,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2847,-0.232,-0.0527,-0.8221,-4.3679,3.5458
s344,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2828,-0.232,-0.0508,-0.7538,-4.3679,3.6141
s344,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2879,-0.232,-0.0559,-1.0167,-4.3679,3.3512
s344,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2862,-0.232,-0.0542,-0.929,-4.3679,3.4389
s344,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2845,-0.232,-0.0525,-0.8414,-4.3679,3.5265
s344,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2787,-0.232,-0.0467,-0.4742,-4.3679,3.8937
s344,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2838,-0.232,-0.0518,-0.7371,-4.3679,3.6308
s344,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2821,-0.232,-0.0501,-0.6495,-4.3679,3.7184
s344,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2804,-0.232,-0.0484,-0.5618,-4.3679,3.8061
s344,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.279,-0.232,-0.047,-0.4356,-4.3679,3.9323
s344,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2841,-0.232,-0.0521,-0.6985,-4.3679,3.6694
s344,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2824,-0.232,-0.0504,-0.6108,-4.3679,3.7571
s344,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2807,-0.232,-0.0487,-0.5232,-4.3679,3.8447
s344,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2789,-0.232,-0.0469,-0.4549,-4.3679,3.913
s344,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2839,-0.232,-0.0519,-0.7178,-4.3679,3.6501
s344,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2822,-0.232,-0.0503,-0.6301,-4.3679,3.7378
s344,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2806,-0.232,-0.0486,-0.5425,-4.3679,3.8254
s344,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2709,-0.232,-0.0389,0.1236,-4.3679,4.4915
s344,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2759,-0.232,-0.0439,-0.1393,-4.3679,4.2286
s344,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2742,-0.232,-0.0422,-0.0517,-4.3679,4.3162
s344,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2725,-0.232,-0.0405,0.036,-4.3679,4.4039
s344,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2712,-0.232,-0.0392,0.1622,-4.3679,4.5301
s344,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2762,-0.232,-0.0442,-0.1007,-4.3679,4.2672
s344,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2745,-0.232,-0.0425,-0.013,-4.3679,4.3549
s344,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2728,-0.232,-0.0408,0.0746,-4.3679,4.4425
s344,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.271,-0.232,-0.039,0.1429,-4.3679,4.5108
s344,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.276,-0.232,-0.0441,-0.12,-4.3679,4.2479
s344,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2744,-0.232,-0.0424,-0.0324,-4.3679,4.3355
s344,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2727,-0.232,-0.0407,0.0553,-4.3679,4.4232
s344,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2846,-0.2326,-0.052,-0.9225,-4.4828,3.5603
s344,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2897,-0.2326,-0.0571,-1.1854,-4.4828,3.2974
s344,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.288,-0.2326,-0.0554,-1.0978,-4.4828,3.385
s344,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2863,-0.2326,-0.0537,-1.0102,-4.4828,3.4726
s344,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2849,-0.2326,-0.0523,-0.8839,-4.4828,3.5989
s344,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.29,-0.2326,-0.0574,-1.1468,-4.4828,3.336
s344,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2883,-0.2326,-0.0557,-1.0592,-4.4828,3.4236
s344,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2866,-0.2326,-0.054,-0.9715,-4.4828,3.5113
s344,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2848,-0.2326,-0.0522,-0.9032,-4.4828,3.5796
s344,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2898,-0.2326,-0.0572,-1.1661,-4.4828,3.3167
s344,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2882,-0.2326,-0.0555,-1.0785,-4.4828,3.4043
s344,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2865,-0.2326,-0.0539,-0.9909,-4.4828,3.4919
s344,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1784,-0.1119,-0.0665,0.1632,-1.3589,1.5222
s344,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1834,-0.1119,-0.0715,-0.0997,-1.3589,1.2593
s344,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1817,-0.1119,-0.0698,-0.012,-1.3589,1.3469
s344,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1801,-0.1119,-0.0681,0.0756,-1.3589,1.4345
s344,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1787,-0.1119,-0.0667,0.2019,-1.3589,1.5608
s344,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1837,-0.1119,-0.0718,-0.061,-1.3589,1.2979
s344,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.182,-0.1119,-0.0701,0.0266,-1.3589,1.3855
s344,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1804,-0.1119,-0.0684,0.1142,-1.3589,1.4732
s344,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1785,-0.1119,-0.0666,0.1825,-1.3589,1.5415
s344,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1836,-0.1119,-0.0716,-0.0804,-1.3589,1.2786
s344,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1819,-0.1119,-0.07,0.0073,-1.3589,1.3662
s344,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1802,-0.1119,-0.0683,0.0949,-1.3589,1.4539
s344,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1744,-0.1119,-0.0625,0.4621,-1.3589,1.8211
s344,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1795,-0.1119,-0.0676,0.1992,-1.3589,1.5582
s344,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1778,-0.1119,-0.0659,0.2869,-1.3589,1.6458
s344,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1761,-0.1119,-0.0642,0.3745,-1.3589,1.7334
s344,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1747,-0.1119,-0.0628,0.5008,-1.3589,1.8597
s344,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1798,-0.1119,-0.0678,0.2379,-1.3589,1.5968
s344,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1781,-0.1119,-0.0662,0.3255,-1.3589,1.6844
s344,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1764,-0.1119,-0.0645,0.4131,-1.3589,1.7721
s344,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1746,-0.1119,-0.0627,0.4814,-1.3589,1.8404
s344,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1796,-0.1119,-0.0677,0.2185,-1.3589,1.5775
s344,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1779,-0.1119,-0.066,0.3062,-1.3589,1.6651
s344,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1763,-0.1119,-0.0643,0.3938,-1.3589,1.7528
s344,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1666,-0.1119,-0.0546,1.0599,-1.3589,2.4189
s344,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1716,-0.1119,-0.0597,0.797,-1.3589,2.156
s344,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1699,-0.1119,-0.058,0.8846,-1.3589,2.2436
s344,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1682,-0.1119,-0.0563,0.9723,-1.3589,2.3312
s344,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1669,-0.1119,-0.0549,1.0985,-1.3589,2.4575
s344,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1719,-0.1119,-0.06,0.8356,-1.3589,2.1946
s344,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1702,-0.1119,-0.0583,0.9233,-1.3589,2.2822
s344,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1685,-0.1119,-0.0566,1.0109,-1.3589,2.3699
s344,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1667,-0.1119,-0.0548,1.0792,-1.3589,2.4382
s344,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1718,-0.1119,-0.0598,0.8163,-1.3589,2.1753
s344,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1701,-0.1119,-0.0581,0.904,-1.3589,2.2629
s344,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1684,-0.1119,-0.0565,0.9916,-1.3589,2.3505
s344,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1804,-0.1004,-0.0799,0.0138,-1.1572,1.171
s344,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1854,-0.1004,-0.085,-0.2491,-1.1572,0.9081
s344,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1837,-0.1004,-0.0833,-0.1615,-1.1572,0.9957
s344,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.182,-0.1004,-0.0816,-0.0738,-1.1572,1.0833
s344,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1806,-0.1004,-0.0802,0.0524,-1.1572,1.2096
s344,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1857,-0.1004,-0.0853,-0.2105,-1.1572,0.9467
s344,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.184,-0.1004,-0.0836,-0.1228,-1.1572,1.0343
s344,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1823,-0.1004,-0.0819,-0.0352,-1.1572,1.122
s344,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1805,-0.1004,-0.0801,0.0331,-1.1572,1.1903
s344,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1855,-0.1004,-0.0851,-0.2298,-1.1572,0.9274
s344,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1839,-0.1004,-0.0834,-0.1422,-1.1572,1.015
s344,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1822,-0.1004,-0.0818,-0.0545,-1.1572,1.1026
s344,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0046,0.0825,-0.0871,1.7238,0.0,1.7238
s344,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0096,0.0825,-0.0921,1.4609,0.0,1.4609
s344,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0079,0.0825,-0.0904,1.5485,0.0,1.5485
s344,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0062,0.0825,-0.0888,1.6361,0.0,1.6361
s344,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0048,0.0825,-0.0874,1.7624,0.0,1.7624
s344,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0099,0.0825,-0.0924,1.4995,0.0,1.4995
s344,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0082,0.0825,-0.0907,1.5871,0.0,1.5871
s344,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0065,0.0825,-0.0891,1.6748,0.0,1.6748
s344,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0047,0.0825,-0.0872,1.7431,0.0,1.7431
s344,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0097,0.0825,-0.0923,1.4802,0.0,1.4802
s344,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0081,0.0825,-0.0906,1.5678,0.0,1.5678
s344,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0064,0.0825,-0.0889,1.6554,0.0,1.6554
s344,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0006,0.0825,-0.0831,2.0227,0.0,2.0227
s344,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0057,0.0825,-0.0882,1.7598,0.0,1.7598
s344,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.004,0.0825,-0.0865,1.8474,0.0,1.8474
s344,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0023,0.0825,-0.0848,1.935,0.0,1.935
s344,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0009,0.0825,-0.0834,2.0613,0.0,2.0613
s344,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0059,0.0825,-0.0885,1.7984,0.0,1.7984
s344,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0043,0.0825,-0.0868,1.886,0.0,1.886
s344,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0026,0.0825,-0.0851,1.9737,0.0,1.9737
s344,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0008,0.0825,-0.0833,2.042,0.0,2.042
s344,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0058,0.0825,-0.0883,1.7791,0.0,1.7791
s344,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0041,0.0825,-0.0866,1.8667,0.0,1.8667
s344,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0024,0.0825,-0.085,1.9543,0.0,1.9543
s344,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0073,0.0825,-0.0753,2.6204,0.0,2.6204
s344,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0022,0.0825,-0.0803,2.3575,0.0,2.3575
s344,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0039,0.0825,-0.0786,2.4452,0.0,2.4452
s344,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0056,0.0825,-0.0769,2.5328,0.0,2.5328
s344,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.007,0.0825,-0.0756,2.6591,0.0,2.6591
s344,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0019,0.0825,-0.0806,2.3962,0.0,2.3962
s344,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0036,0.0825,-0.0789,2.4838,0.0,2.4838
s344,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0053,0.0825,-0.0772,2.5714,0.0,2.5714
s344,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0071,0.0825,-0.0754,2.6398,0.0,2.6398
s344,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0021,0.0825,-0.0805,2.3769,0.0,2.3769
s344,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0038,0.0825,-0.0788,2.4645,0.0,2.4645
s344,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0054,0.0825,-0.0771,2.5521,0.0,2.5521
s344,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0065,0.0956,-0.1021,1.5743,0.0,1.5743
s344,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0116,0.0956,-0.1072,1.3114,0.0,1.3114
s344,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0099,0.0956,-0.1055,1.3991,0.0,1.3991
s344,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0082,0.0956,-0.1038,1.4867,0.0,1.4867
s344,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0068,0.0956,-0.1024,1.613,0.0,1.613
s344,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0119,0.0956,-0.1075,1.3501,0.0,1.3501
s344,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0102,0.0956,-0.1058,1.4377,0.0,1.4377
s344,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0085,0.0956,-0.1041,1.5253,0.0,1.5253
s344,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0067,0.0956,-0.1023,1.5936,0.0,1.5936
s344,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0117,0.0956,-0.1073,1.3307,0.0,1.3307
s344,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.01,0.0956,-0.1056,1.4184,0.0,1.4184
s344,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0083,0.0956,-0.1039,1.506,0.0,1.506
s344,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1693,0.2825,-0.1133,3.2843,0.0,3.2843
s344,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1642,0.2825,-0.1183,3.0214,0.0,3.0214
s344,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1659,0.2825,-0.1166,3.109,0.0,3.109
s344,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1676,0.2825,-0.1149,3.1967,0.0,3.1967
s344,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.169,0.2825,-0.1135,3.3229,0.0,3.3229
s344,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1639,0.2825,-0.1186,3.06,0.0,3.06
s344,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1656,0.2825,-0.1169,3.1477,0.0,3.1477
s344,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1673,0.2825,-0.1152,3.2353,0.0,3.2353
s344,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1691,0.2825,-0.1134,3.3036,0.0,3.3036
s344,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1641,0.2825,-0.1184,3.0407,0.0,3.0407
s344,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1658,0.2825,-0.1168,3.1283,0.0,3.1283
s344,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1675,0.2825,-0.1151,3.216,0.0,3.216
s344,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1732,0.2825,-0.1093,3.5832,0.0,3.5832
s344,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1682,0.2825,-0.1144,3.3203,0.0,3.3203
s344,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1699,0.2825,-0.1127,3.4079,0.0,3.4079
s344,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1715,0.2825,-0.111,3.4956,0.0,3.4956
s344,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1729,0.2825,-0.1096,3.6218,0.0,3.6218
s344,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1679,0.2825,-0.1146,3.3589,0.0,3.3589
s344,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1696,0.2825,-0.113,3.4466,0.0,3.4466
s344,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1712,0.2825,-0.1113,3.5342,0.0,3.5342
s344,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1731,0.2825,-0.1095,3.6025,0.0,3.6025
s344,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.168,0.2825,-0.1145,3.3396,0.0,3.3396
s344,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1697,0.2825,-0.1128,3.4272,0.0,3.4272
s344,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1714,0.2825,-0.1111,3.5149,0.0,3.5149
s344,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1811,0.2825,-0.1014,4.181,0.0,4.181
s344,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1761,0.2825,-0.1065,3.9181,0.0,3.9181
s344,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1777,0.2825,-0.1048,4.0057,0.0,4.0057
s344,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1794,0.2825,-0.1031,4.0933,0.0,4.0933
s344,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1808,0.2825,-0.1017,4.2196,0.0,4.2196
s344,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1758,0.2825,-0.1068,3.9567,0.0,3.9567
s344,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1774,0.2825,-0.1051,4.0443,0.0,4.0443
s344,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1791,0.2825,-0.1034,4.132,0.0,4.132
s344,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1809,0.2825,-0.1016,4.2003,0.0,4.2003
s344,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1759,0.2825,-0.1066,3.9374,0.0,3.9374
s344,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1776,0.2825,-0.1049,4.025,0.0,4.025
s344,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1793,0.2825,-0.1033,4.1127,0.0,4.1127
s344,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1673,0.2956,-0.1283,3.1349,0.0,3.1349
s344,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1623,0.2956,-0.1333,2.872,0.0,2.872
s344,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1639,0.2956,-0.1317,2.9596,0.0,2.9596
s344,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1656,0.2956,-0.13,3.0472,0.0,3.0472
s344,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.167,0.2956,-0.1286,3.1735,0.0,3.1735
s344,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.162,0.2956,-0.1336,2.9106,0.0,2.9106
s344,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1637,0.2956,-0.1319,2.9982,0.0,2.9982
s344,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1653,0.2956,-0.1303,3.0859,0.0,3.0859
s344,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1672,0.2956,-0.1284,3.1542,0.0,3.1542
s344,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1621,0.2956,-0.1335,2.8913,0.0,2.8913
s344,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1638,0.2956,-0.1318,2.9789,0.0,2.9789
s344,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1655,0.2956,-0.1301,3.0665,0.0,3.0665
s344,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3431,0.4825,-0.1394,4.8448,0.0,4.8448
s344,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3381,0.4825,-0.1445,4.5819,0.0,4.5819
s344,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3397,0.4825,-0.1428,4.6696,0.0,4.6696
s344,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3414,0.4825,-0.1411,4.7572,0.0,4.7572
s344,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3428,0.4825,-0.1397,4.8835,0.0,4.8835
s344,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3378,0.4825,-0.1448,4.6206,0.0,4.6206
s344,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3395,0.4825,-0.1431,4.7082,0.0,4.7082
s344,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3411,0.4825,-0.1414,4.7958,0.0,4.7958
s344,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.343,0.4825,-0.1396,4.8642,0.0,4.8642
s344,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3379,0.4825,-0.1446,4.6012,0.0,4.6012
s344,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3396,0.4825,-0.1429,4.6889,0.0,4.6889
s344,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3413,0.4825,-0.1412,4.7765,0.0,4.7765
s344,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.347,0.4825,-0.1355,5.1437,0.0,5.1437
s344,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.342,0.4825,-0.1405,4.8808,0.0,4.8808
s344,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3437,0.4825,-0.1388,4.9685,0.0,4.9685
s344,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3454,0.4825,-0.1372,5.0561,0.0,5.0561
