row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
2706,3,s1423a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1091323271393776,-0.517408013343811,0.40827569365501404,-2.6533327102661133,-13.128789901733398,10.475457191467285
2707,3,s1423a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.09950565546751022,-0.5183219909667969,0.41881632804870605,-2.8020057678222656,-13.17648696899414,10.374481201171875
2708,3,s1423a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.10086870938539505,-0.5183219909667969,0.4174532890319824,-3.215651512145996,-13.17648696899414,9.960835456848145
2709,3,s1423a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.10618230700492859,-0.5203959941864014,0.4142136871814728,-3.1072998046875,-13.665549278259277,10.558249473571777
2710,3,s1423a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.10266687721014023,-0.517408013343811,0.4147411286830902,-3.211676597595215,-13.128789901733398,9.917113304138184
2711,3,s1423a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.09809098392724991,-0.5183219909667969,0.42023101449012756,-3.1960678100585938,-13.17648696899414,9.980419158935547
2712,3,s1423a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.11132704466581345,-0.517723023891449,0.40639597177505493,-3.233395576477051,-13.161002159118652,9.927606582641602
2713,3,s1423a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.09792415797710419,-0.520251989364624,0.42232781648635864,-2.376338005065918,-13.642125129699707,11.265787124633789
2714,3,s1423a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.09284105896949768,-0.5169699788093567,0.424128919839859,-2.5911922454833984,-13.123613357543945,10.532421112060547
2715,3,s1423a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.09935998171567917,-0.5169699788093567,0.4176099896430969,-2.8946237564086914,-13.123613357543945,10.228989601135254
2716,3,s1423a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.10378538072109222,-0.517723023891449,0.41393762826919556,-2.9142236709594727,-13.161002159118652,10.24677848815918
2717,3,s1423a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.10176783800125122,-0.520251989364624,0.4184841513633728,-2.3778648376464844,-13.642125129699707,11.264260292053223
2718,3,s1423a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1023593544960022,-0.5169699788093567,0.4146106243133545,-2.770763397216797,-13.123613357543945,10.352849960327148
2719,3,s1423a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.10382429510354996,-0.5169699788093567,0.41314569115638733,-2.999396324157715,-13.123613357543945,10.12421703338623
2720,3,s1423a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.10962489247322083,-0.517723023891449,0.40809813141822815,-3.352301597595215,-13.161002159118652,9.808700561523438
2721,3,s1423a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.09632796049118042,-0.520251989364624,0.4239240288734436,-2.544022560119629,-13.642125129699707,11.098102569580078
2722,3,s1423a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.09769977629184723,-0.5169699788093567,0.41927021741867065,-2.837193489074707,-13.123613357543945,10.286419868469238
2723,3,s1423a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.10534704476594925,-0.5169699788093567,0.41162294149398804,-3.1722822189331055,-13.123613357543945,9.95133113861084
2724,3,s1423a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.10868356376886368,-0.5223600268363953,0.4136764705181122,-3.1511974334716797,-13.60013484954834,10.44893741607666
2725,3,s1423a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.11442475020885468,-0.5223600268363953,0.4079352617263794,-3.080752372741699,-13.60013484954834,10.51938247680664
2726,3,s1423a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.10606378316879272,-0.5223600268363953,0.41629624366760254,-3.242307662963867,-13.60013484954834,10.357827186584473
2727,3,s1423a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.10641324520111084,-0.5223600268363953,0.4159467816352844,-3.237725257873535,-13.60013484954834,10.362409591674805
2728,3,s1423a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.11526911705732346,-0.5223600268363953,0.4070909023284912,-2.280867576599121,-13.60013484954834,11.319267272949219
2729,3,s1423a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.12280723452568054,-0.5223600268363953,0.3995527923107147,-2.6700401306152344,-13.60013484954834,10.930094718933105
2730,3,s1423a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.11549559980630875,-0.5223600268363953,0.4068644344806671,-2.5743722915649414,-13.60013484954834,11.025762557983398
2731,3,s1423a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.11049196124076843,-0.5223600268363953,0.41186806559562683,-2.4823598861694336,-13.60013484954834,11.117774963378906
2732,3,s1423a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.11037133634090424,-0.5223600268363953,0.41198867559432983,-2.8630189895629883,-13.60013484954834,10.737115859985352
2733,3,s1423a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1202225387096405,-0.5223600268363953,0.40213748812675476,-3.092184066772461,-13.60013484954834,10.507950782775879
2734,3,s1423a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.10970299690961838,-0.5223600268363953,0.4126570224761963,-3.172795295715332,-13.60013484954834,10.427339553833008
2735,3,s1423a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.10381440818309784,-0.5223600268363953,0.41854560375213623,-3.0282955169677734,-13.60013484954834,10.571839332580566
2736,3,s1423a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.07230541110038757,-0.32820698618888855,0.4005123972892761,-1.6312713623046875,-4.049308776855469,2.4180374145507812
2737,3,s1423a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.07181203365325928,-0.34947898983955383,0.4212910234928131,-1.5862655639648438,-4.729806900024414,3.1435413360595703
2738,3,s1423a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.07034256309270859,-0.32820698618888855,0.39854955673217773,-1.8338203430175781,-4.049308776855469,2.2154884338378906
2739,3,s1423a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.07182871550321579,-0.32820698618888855,0.40003570914268494,-1.8286733627319336,-4.049308776855469,2.220635414123535
2740,3,s1423a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.047197066247463226,-0.32820698618888855,0.3754040598869324,-0.9899635314941406,-4.049308776855469,3.059345245361328
2741,3,s1423a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0709926038980484,-0.34947898983955383,0.4204716086387634,-1.1193408966064453,-4.729806900024414,3.6104660034179688
2742,3,s1423a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.07349076867103577,-0.32820698618888855,0.4016977548599243,-1.3452568054199219,-4.049308776855469,2.704051971435547
2743,3,s1423a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.060600150376558304,-0.32820698618888855,0.38880714774131775,-1.4805164337158203,-4.049308776855469,2.5687923431396484
2744,3,s1423a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.061391230672597885,-0.32820698618888855,0.38959822058677673,-1.4775371551513672,-4.049308776855469,2.5717716217041016
2745,3,s1423a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.07271091639995575,-0.34947898983955383,0.4221898913383484,-1.5821285247802734,-4.729806900024414,3.1476783752441406
2746,3,s1423a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.07919836789369583,-0.32820698618888855,0.4074053466320038,-1.6458358764648438,-4.049308776855469,2.403472900390625
2747,3,s1423a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.07029685378074646,-0.32820698618888855,0.398503839969635,-1.7506217956542969,-4.049308776855469,2.298686981201172
2748,3,s1423a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.08142462372779846,-0.3280459940433502,0.4094706177711487,-1.9095039367675781,-3.7722480297088623,1.8627440929412842
2749,3,s1423a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0731954500079155,-0.36115598678588867,0.43435144424438477,-1.552804946899414,-4.221995830535889,2.6691908836364746
2750,3,s1423a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.08316424489021301,-0.3297489881515503,0.4129132330417633,-1.8411369323730469,-3.769897937774658,1.9287610054016113
2751,3,s1423a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.08268608897924423,-0.3280459940433502,0.41073209047317505,-2.0525026321411133,-3.7722480297088623,1.719745397567749
2752,3,s1423a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.06910772621631622,-0.3280459940433502,0.39715373516082764,-1.4371166229248047,-3.7722480297088623,2.3351314067840576
2753,3,s1423a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.07822858542203903,-0.36115598678588867,0.4393845796585083,-1.3088321685791016,-4.221995830535889,2.913163661956787
2754,3,s1423a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.08624102920293808,-0.3297489881515503,0.41599002480506897,-1.5955524444580078,-3.769897937774658,2.1743454933166504
2755,3,s1423a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.07696700096130371,-0.3280459940433502,0.40501299500465393,-1.753713607788086,-3.7722480297088623,2.0185344219207764
2756,3,s1423a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.07749368250370026,-0.3280459940433502,0.40553969144821167,-1.8465442657470703,-3.7722480297088623,1.925703763961792
2757,3,s1423a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.07780139893293381,-0.36115598678588867,0.4389573931694031,-1.671182632446289,-4.221995830535889,2.5508131980895996
2758,3,s1423a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.08592500537633896,-0.3297489881515503,0.41567400097846985,-1.867640495300293,-3.769897937774658,1.9022574424743652
2759,3,s1423a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.08197657018899918,-0.3280459940433502,0.4100225567817688,-1.9914016723632812,-3.7722480297088623,1.780846357345581
2760,3,s1423a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.08001597225666046,-0.32095199823379517,0.40096795558929443,-1.990386962890625,-4.198980808258057,2.2085938453674316
2761,3,s1423a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.07630179822444916,-0.36271700263023376,0.43901878595352173,-0.9991855621337891,-4.238618850708008,3.2394332885742188
2762,3,s1423a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.08657364547252655,-0.3211970031261444,0.40777063369750977,-1.4665489196777344,-4.199606895446777,2.733057975769043
2763,3,s1423a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0853167399764061,-0.3211970031261444,0.4065137505531311,-1.837778091430664,-4.199606895446777,2.3618288040161133
2764,3,s1423a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.064419224858284,-0.32095199823379517,0.38537120819091797,-1.8497333526611328,-4.198980808258057,2.349247455596924
2765,3,s1423a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.07631057500839233,-0.36271700263023376,0.4390275776386261,-1.403116226196289,-4.238618850708008,2.8355026245117188
2766,3,s1423a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.08321734517812729,-0.3211970031261444,0.4044143557548523,-1.933298110961914,-4.199606895446777,2.2663087844848633
2767,3,s1423a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.07287580519914627,-0.3211970031261444,0.3940728008747101,-2.0433483123779297,-4.199606895446777,2.1562585830688477
2768,3,s1423a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.06993910670280457,-0.32095199823379517,0.39089110493659973,-2.253599166870117,-4.198980808258057,1.9453816413879395
2769,3,s1423a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.074665367603302,-0.36271700263023376,0.43738237023353577,-1.296346664428711,-4.238618850708008,2.942272186279297
2770,3,s1423a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0832175761461258,-0.3211970031261444,0.4044145941734314,-1.772125244140625,-4.199606895446777,2.4274816513061523
2771,3,s1423a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0765443965792656,-0.3211970031261444,0.3977414071559906,-2.179276466369629,-4.199606895446777,2.0203304290771484
2772,3,s1423a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0652729943394661,-0.32170799374580383,0.38698098063468933,-1.4581642150878906,-4.09459114074707,2.6364269256591797
2773,3,s1423a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.06286870688199997,-0.32170799374580383,0.3845767080783844,-1.5364265441894531,-4.09459114074707,2.558164596557617
2774,3,s1423a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.060836076736450195,-0.32170799374580383,0.38254407048225403,-1.7618741989135742,-4.09459114074707,2.332716941833496
2775,3,s1423a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.06354552507400513,-0.32170799374580383,0.38525351881980896,-1.7060966491699219,-4.09459114074707,2.3884944915771484
2776,3,s1423a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0385882630944252,-0.32170799374580383,0.36029624938964844,-0.7569122314453125,-4.09459114074707,3.337678909301758
2777,3,s1423a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.06315046548843384,-0.32170799374580383,0.38485845923423767,-0.99786376953125,-4.09459114074707,3.0967273712158203
2778,3,s1423a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.06169180944561958,-0.32170799374580383,0.3833998143672943,-1.1806583404541016,-4.09459114074707,2.9139328002929688
2779,3,s1423a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.050071049481630325,-0.32170799374580383,0.37177905440330505,-1.23309326171875,-4.09459114074707,2.8614978790283203
2780,3,s1423a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.05447455495595932,-0.32170799374580383,0.37618255615234375,-1.2050189971923828,-4.09459114074707,2.8895721435546875
2781,3,s1423a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.06682075560092926,-0.32170799374580383,0.3885287642478943,-1.5063190460205078,-4.09459114074707,2.5882720947265625
2782,3,s1423a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.06368468701839447,-0.32170799374580383,0.3853926658630371,-1.5295257568359375,-4.09459114074707,2.565065383911133
2783,3,s1423a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.057488322257995605,-0.32170799374580383,0.37919631600379944,-1.5782585144042969,-4.09459114074707,2.5163326263427734
2784,3,s1423a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.25477704405784607,-0.14995799958705902,0.4047350287437439,-1.2063922882080078,-0.14995799958705902,-1.0564342737197876
2785,3,s1423a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.24662576615810394,-0.16829000413417816,0.4149157702922821,-0.8899383544921875,-0.1732800006866455,-0.716658353805542
2786,3,s1423a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2470284402370453,-0.14995799958705902,0.3969864249229431,-1.1077613830566406,-0.14995799958705902,-0.9578033685684204
2787,3,s1423a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.25370508432388306,-0.14995799958705902,0.40366309881210327,-1.1552734375,-0.14995799958705902,-1.0053154230117798
2788,3,s1423a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.24368548393249512,-0.14995799958705902,0.39364349842071533,-0.9090042114257812,-0.14995799958705902,-0.759046196937561
2789,3,s1423a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.23699724674224854,-0.16829000413417816,0.4052872657775879,-1.141653060913086,-0.1732800006866455,-0.9683730602264404
2790,3,s1423a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.23467732965946198,-0.14995799958705902,0.384635329246521,-1.35986328125,-0.14995799958705902,-1.2099052667617798
2791,3,s1423a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.23764568567276,-0.14995799958705902,0.3876037001609802,-1.2099571228027344,-0.14995799958705902,-1.0599991083145142
2792,3,s1423a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.25572890043258667,-0.14995799958705902,0.4056869149208069,-1.2453899383544922,-0.14995799958705902,-1.095431923866272
2793,3,s1423a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.244965597987175,-0.16829000413417816,0.41325560212135315,-1.1704368591308594,-0.1732800006866455,-0.9971568584442139
2794,3,s1423a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2488832026720047,-0.14995799958705902,0.3988412022590637,-1.2658462524414062,-0.14995799958705902,-1.115888237953186
2795,3,s1423a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2560807168483734,-0.14995799958705902,0.40603870153427124,-1.3317852020263672,-0.14995799958705902,-1.181827187538147
2796,3,s1423a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.27717235684394836,-0.14476199448108673,0.4219343662261963,-1.370199203491211,-0.14476199448108673,-1.2254371643066406
2797,3,s1423a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.25705331563949585,-0.15034300088882446,0.4073963165283203,-0.8656005859375,-0.15034300088882446,-0.7152575850486755
2798,3,s1423a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.26671671867370605,-0.14545899629592896,0.412175714969635,-1.0699939727783203,-0.14545899629592896,-0.9245349764823914
2799,3,s1423a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2742348313331604,-0.14476199448108673,0.41899681091308594,-1.287027359008789,-0.14476199448108673,-1.1422653198242188
2800,3,s1423a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2593356668949127,-0.14476199448108673,0.40409767627716064,-1.1743431091308594,-0.14476199448108673,-1.029581069946289
2801,3,s1423a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2595779597759247,-0.15034300088882446,0.40992096066474915,-1.2698631286621094,-0.15034300088882446,-1.1195201873779297
2802,3,s1423a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2582400441169739,-0.14545899629592896,0.40369904041290283,-1.4493217468261719,-0.14545899629592896,-1.3038628101348877
2803,3,s1423a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2600981295108795,-0.14476199448108673,0.40486013889312744,-1.3242149353027344,-0.14476199448108673,-1.179452896118164
2804,3,s1423a,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2709120810031891,-0.14476199448108673,0.415674090385437,-1.421661376953125,-0.14476199448108673,-1.2768993377685547
2805,3,s1423a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.26034897565841675,-0.15034300088882446,0.4106919765472412,-1.2226524353027344,-0.15034300088882446,-1.0723094940185547
2806,3,s1423a,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.265144020318985,-0.14545899629592896,0.41060301661491394,-1.3721580505371094,-0.14545899629592896,-1.2266991138458252
2807,3,s1423a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.27327051758766174,-0.14476199448108673,0.41803252696990967,-1.4679088592529297,-0.14476199448108673,-1.3231468200683594
2808,3,s1423a,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.26050180196762085,-0.14550599455833435,0.4060077965259552,-1.5179309844970703,-0.14550599455833435,-1.3724249601364136
2809,3,s1423a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2593136429786682,-0.15023499727249146,0.40954864025115967,-0.6539096832275391,-0.15023499727249146,-0.5036746859550476
2810,3,s1423a,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2637261152267456,-0.1460060030221939,0.4097321033477783,-0.9848117828369141,-0.1460060030221939,-0.8388057947158813
2811,3,s1423a,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2604782283306122,-0.1460060030221939,0.4064842462539673,-1.2721481323242188,-0.1460060030221939,-1.126142144203186
2812,3,s1423a,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.24835628271102905,-0.14550599455833435,0.3938622772693634,-1.4158077239990234,-0.14550599455833435,-1.2703016996383667
2813,3,s1423a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.25900134444236755,-0.15023499727249146,0.409236341714859,-1.4595928192138672,-0.15023499727249146,-1.3093578815460205
2814,3,s1423a,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2572501003742218,-0.1460060030221939,0.4032561182975769,-1.599752426147461,-0.1460060030221939,-1.4537464380264282
2815,3,s1423a,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2513277530670166,-0.1460060030221939,0.3973337411880493,-1.5154857635498047,-0.1460060030221939,-1.369479775428772
2816,3,s1423a,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.24994251132011414,-0.14550599455833435,0.3954485058784485,-1.6462326049804688,-0.14550599455833435,-1.500726580619812
2817,3,s1423a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2586035430431366,-0.15023499727249146,0.40883854031562805,-1.1729545593261719,-0.15023499727249146,-1.0227196216583252
2818,3,s1423a,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.25763094425201416,-0.1460060030221939,0.4036369323730469,-1.4342308044433594,-0.1460060030221939,-1.2882248163223267
2819,3,s1423a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.25443270802497864,-0.1460060030221939,0.40043872594833374,-1.632497787475586,-0.1460060030221939,-1.4864917993545532
2820,3,s1423a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.24522392451763153,-0.1485690027475357,0.39379292726516724,-1.1022014617919922,-0.1485690027475357,-0.9536324739456177
2821,3,s1423a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.23702873289585114,-0.1485690027475357,0.38559773564338684,-0.9111518859863281,-0.1485690027475357,-0.7625828981399536
2822,3,s1423a,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.23429745435714722,-0.1485690027475357,0.38286644220352173,-1.0424766540527344,-0.1485690027475357,-0.8939076662063599
2823,3,s1423a,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.24021899700164795,-0.1485690027475357,0.38878798484802246,-1.0798301696777344,-0.1485690027475357,-0.9312611818313599
2824,3,s1423a,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.23256796598434448,-0.1485690027475357,0.381136953830719,-0.7530670166015625,-0.1485690027475357,-0.604498028755188
2825,3,s1423a,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.22100163996219635,-0.1485690027475357,0.36957064270973206,-1.0775527954101562,-0.1485690027475357,-0.9289838075637817
2826,3,s1423a,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2223903089761734,-0.1485690027475357,0.3709593117237091,-1.2776927947998047,-0.1485690027475357,-1.1291238069534302
2827,3,s1423a,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.22625324130058289,-0.1485690027475357,0.3748222589492798,-1.0789299011230469,-0.1485690027475357,-0.9303609132766724
2828,3,s1423a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.24663439393043518,-0.1485690027475357,0.3952034115791321,-1.1176700592041016,-0.1485690027475357,-0.969101071357727
2829,3,s1423a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2357485294342041,-0.1485690027475357,0.3843175172805786,-1.1157608032226562,-0.1485690027475357,-0.9671918153762817
2830,3,s1423a,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.24079807102680206,-0.1485690027475357,0.38936707377433777,-1.1964035034179688,-0.1485690027475357,-1.0478345155715942
2831,3,s1423a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2463192194700241,-0.1485690027475357,0.3948882222175598,-1.2367401123046875,-0.1485690027475357,-1.088171124458313
2832,3,s1423a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6000241637229919,0.08252900093793869,0.5174951553344727,-1.1071758270263672,0.0,-1.1071758270263672
2833,3,s1423a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.5996218919754028,0.08398900181055069,0.5156328678131104,-1.0155067443847656,0.0,-1.0155067443847656
2834,3,s1423a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6046169400215149,0.08252900093793869,0.5220879316329956,-1.1496772766113281,0.0,-1.1496772766113281
2835,3,s1423a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6029012799263,0.08252900093793869,0.5203722715377808,-1.2188644409179688,0.0,-1.2188644409179688
2836,3,s1423a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6088550686836243,0.08252900093793869,0.526326060295105,-1.2257537841796875,0.0,-1.2257537841796875
2837,3,s1423a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.609025239944458,0.08398900181055069,0.5250362157821655,-1.0868473052978516,0.0,-1.0868473052978516
2838,3,s1423a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.60920250415802,0.08252900093793869,0.5266734957695007,-1.227865219116211,0.0,-1.227865219116211
2839,3,s1423a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6118969917297363,0.08252900093793869,0.529367983341217,-1.2656097412109375,0.0,-1.2656097412109375
2840,3,s1423a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6021270155906677,0.08252900093793869,0.5195980072021484,-1.2083549499511719,0.0,-1.2083549499511719
2841,3,s1423a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6020102500915527,0.08398900181055069,0.5180212259292603,-1.3168487548828125,0.0,-1.3168487548828125
2842,3,s1423a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.607214629650116,0.08252900093793869,0.5246856212615967,-1.3148212432861328,0.0,-1.3148212432861328
2843,3,s1423a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6044672131538391,0.08252900093793869,0.5219382047653198,-1.1912727355957031,0.0,-1.1912727355957031
2844,3,s1423a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.615520179271698,0.07406400144100189,0.5414561629295349,-1.1612873077392578,0.0,-1.1612873077392578
2845,3,s1423a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6150922179222107,0.08105400204658508,0.5340381860733032,-1.1948375701904297,0.0,-1.1948375701904297
2846,3,s1423a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6155524253845215,0.07287800312042236,0.5426744222640991,-1.2512893676757812,0.0,-1.2512893676757812
2847,3,s1423a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6159489750862122,0.07406400144100189,0.5418849587440491,-1.238840103149414,0.0,-1.238840103149414
2848,3,s1423a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6163358092308044,0.07406400144100189,0.5422717928886414,-1.0087642669677734,0.0,-1.0087642669677734
2849,3,s1423a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6170068979263306,0.08105400204658508,0.5359529256820679,-1.2717876434326172,0.0,-1.2717876434326172
2850,3,s1423a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6144607067108154,0.07287800312042236,0.5415827035903931,-1.1790199279785156,0.0,-1.1790199279785156
2851,3,s1423a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.615066647529602,0.07406400144100189,0.541002631187439,-1.011404037475586,0.0,-1.011404037475586
2852,3,s1423a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6146460175514221,0.07406400144100189,0.540582001209259,-0.9526348114013672,0.0,-0.9526348114013672
2853,3,s1423a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6125222444534302,0.08105400204658508,0.5314682722091675,-1.4140186309814453,0.0,-1.4140186309814453
