design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s298,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2433,-0.2,-0.0433,0.9216,-3.0849,4.0066
s298,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.242,-0.2,-0.042,0.9847,-3.0849,4.0696
s298,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2324,-0.2,-0.0325,1.638,-3.0849,4.7229
s298,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2364,-0.2001,-0.0363,1.4487,-3.0853,4.5341
s298,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2351,-0.2,-0.0351,1.5118,-3.0849,4.5967
s298,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2338,-0.2,-0.0338,1.5749,-3.0849,4.6598
s298,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2328,-0.2,-0.0328,1.6752,-3.0849,4.7601
s298,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2368,-0.2001,-0.0367,1.4859,-3.0853,4.5712
s298,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2354,-0.2,-0.0355,1.549,-3.0849,4.6339
s298,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2341,-0.2,-0.0341,1.6121,-3.0849,4.697
s298,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2326,-0.2,-0.0326,1.6566,-3.0849,4.7415
s298,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2366,-0.2001,-0.0365,1.4673,-3.0853,4.5527
s298,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2353,-0.2,-0.0353,1.5304,-3.0849,4.6153
s298,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2339,-0.2,-0.034,1.5935,-3.0849,4.6784
s298,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2465,-0.2027,-0.0438,0.5726,-3.1536,3.7262
s298,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2504,-0.2032,-0.0473,0.3834,-3.1575,3.5409
s298,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2491,-0.2027,-0.0464,0.4465,-3.1536,3.6
s298,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2478,-0.2027,-0.0451,0.5096,-3.1536,3.6631
s298,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2468,-0.2027,-0.0441,0.6098,-3.1536,3.7634
s298,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2508,-0.2032,-0.0476,0.4205,-3.1575,3.578
s298,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2495,-0.2027,-0.0468,0.4836,-3.1536,3.6372
s298,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2481,-0.2027,-0.0454,0.5467,-3.1536,3.7003
s298,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2466,-0.2027,-0.0439,0.5912,-3.1536,3.7448
s298,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2506,-0.2032,-0.0475,0.402,-3.1575,3.5594
s298,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2493,-0.2027,-0.0466,0.465,-3.1536,3.6186
s298,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.248,-0.2027,-0.0453,0.5281,-3.1536,3.6817
s298,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1384,-0.0495,-0.0888,1.711,-0.4627,2.1737
s298,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1423,-0.0496,-0.0927,1.5218,-0.4619,1.9837
s298,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.141,-0.0495,-0.0915,1.5848,-0.4627,2.0475
s298,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1397,-0.0495,-0.0902,1.6479,-0.4627,2.1106
s298,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1387,-0.0495,-0.0892,1.7482,-0.4627,2.2109
s298,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1427,-0.0496,-0.0931,1.5589,-0.4619,2.0208
s298,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1414,-0.0495,-0.0918,1.622,-0.4627,2.0847
s298,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.14,-0.0495,-0.0905,1.6851,-0.4627,2.1478
s298,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1386,-0.0495,-0.089,1.7296,-0.4627,2.1923
s298,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1425,-0.0496,-0.0929,1.5403,-0.4619,2.0023
s298,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1412,-0.0495,-0.0917,1.6034,-0.4627,2.0661
s298,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1399,-0.0495,-0.0903,1.6665,-0.4627,2.1292
s298,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1344,-0.0495,-0.0848,2.0154,-0.4627,2.4781
s298,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1383,-0.0496,-0.0887,1.8261,-0.4619,2.2881
s298,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.137,-0.0495,-0.0875,1.8892,-0.4627,2.3519
s298,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1357,-0.0495,-0.0862,1.9523,-0.4627,2.415
s298,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1347,-0.0495,-0.0852,2.0526,-0.4627,2.5153
s298,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1387,-0.0496,-0.0891,1.8633,-0.4619,2.3252
s298,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1374,-0.0495,-0.0878,1.9264,-0.4627,2.3891
s298,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.136,-0.0495,-0.0865,1.9895,-0.4627,2.4522
s298,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1345,-0.0495,-0.085,2.034,-0.4627,2.4967
s298,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1385,-0.0496,-0.0889,1.8447,-0.4619,2.3066
s298,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1372,-0.0495,-0.0877,1.9078,-0.4627,2.3705
s298,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1359,-0.0495,-0.0863,1.9709,-0.4627,2.4336
s298,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1264,-0.0495,-0.0768,2.6242,-0.4627,3.0869
s298,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1303,-0.0496,-0.0807,2.4349,-0.4619,2.8968
s298,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.129,-0.0495,-0.0795,2.498,-0.4627,2.9607
s298,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1277,-0.0495,-0.0782,2.5611,-0.4627,3.0238
s298,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1267,-0.0495,-0.0772,2.6614,-0.4627,3.124
s298,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1307,-0.0496,-0.0811,2.4721,-0.4619,2.934
s298,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1294,-0.0495,-0.0798,2.5352,-0.4627,2.9978
s298,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.128,-0.0495,-0.0785,2.5983,-0.4627,3.0609
s298,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1265,-0.0495,-0.077,2.6428,-0.4627,3.1054
s298,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1305,-0.0496,-0.0809,2.4535,-0.4619,2.9154
s298,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1292,-0.0495,-0.0797,2.5166,-0.4627,2.9793
s298,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1279,-0.0495,-0.0783,2.5797,-0.4627,3.0424
s298,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1404,-0.0519,-0.0885,1.5588,-0.4311,1.9899
s298,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1443,-0.0519,-0.0924,1.3696,-0.431,1.8005
s298,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.143,-0.0519,-0.0911,1.4327,-0.4311,1.8637
s298,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1417,-0.0519,-0.0898,1.4957,-0.4311,1.9268
s298,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1407,-0.0519,-0.0888,1.596,-0.4311,2.0271
s298,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1447,-0.0519,-0.0928,1.4067,-0.431,1.8377
s298,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1434,-0.0519,-0.0915,1.4698,-0.4311,1.9009
s298,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1421,-0.0519,-0.0901,1.5329,-0.4311,1.964
s298,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1406,-0.0519,-0.0886,1.5774,-0.4311,2.0085
s298,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1445,-0.0519,-0.0926,1.3881,-0.431,1.8191
s298,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1432,-0.0519,-0.0913,1.4512,-0.4311,1.8823
s298,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1419,-0.0519,-0.09,1.5143,-0.4311,1.9454
s298,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0384,0.1428,-0.1043,3.3547,0.0,3.3547
s298,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0345,0.1429,-0.1084,3.1654,0.0,3.1654
s298,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0358,0.1428,-0.107,3.2285,0.0,3.2285
s298,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0371,0.1428,-0.1056,3.2916,0.0,3.2916
s298,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0381,0.1428,-0.1047,3.3919,0.0,3.3919
s298,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0341,0.1429,-0.1088,3.2026,0.0,3.2026
s298,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0354,0.1428,-0.1073,3.2657,0.0,3.2657
s298,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0368,0.1428,-0.106,3.3288,0.0,3.3288
s298,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0383,0.1428,-0.1045,3.3733,0.0,3.3733
s298,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0343,0.1429,-0.1086,3.184,0.0,3.184
s298,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0356,0.1428,-0.1071,3.2471,0.0,3.2471
s298,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0369,0.1428,-0.1058,3.3102,0.0,3.3102
s298,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0424,0.1428,-0.1003,3.6591,0.0,3.6591
s298,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0385,0.1429,-0.1044,3.4698,0.0,3.4698
s298,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0398,0.1428,-0.103,3.5329,0.0,3.5329
s298,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0411,0.1428,-0.1016,3.596,0.0,3.596
s298,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0421,0.1428,-0.1007,3.6962,0.0,3.6962
s298,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0381,0.1429,-0.1048,3.507,0.0,3.507
s298,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0394,0.1428,-0.1033,3.5701,0.0,3.5701
s298,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0408,0.1428,-0.102,3.6332,0.0,3.6332
s298,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0423,0.1428,-0.1005,3.6777,0.0,3.6777
s298,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0383,0.1429,-0.1046,3.4884,0.0,3.4884
s298,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0396,0.1428,-0.1031,3.5515,0.0,3.5515
s298,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0409,0.1428,-0.1018,3.6146,0.0,3.6146
s298,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0504,0.1428,-0.0923,4.2678,0.0,4.2678
s298,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0465,0.1429,-0.0964,4.0786,0.0,4.0786
s298,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0478,0.1428,-0.095,4.1417,0.0,4.1417
s298,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0491,0.1428,-0.0936,4.2048,0.0,4.2048
s298,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0501,0.1428,-0.0927,4.305,0.0,4.305
s298,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0461,0.1429,-0.0968,4.1157,0.0,4.1157
s298,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0474,0.1428,-0.0953,4.1788,0.0,4.1788
s298,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0488,0.1428,-0.094,4.2419,0.0,4.2419
s298,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0503,0.1428,-0.0925,4.2864,0.0,4.2864
s298,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0463,0.1429,-0.0966,4.0972,0.0,4.0972
s298,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0476,0.1428,-0.0951,4.1602,0.0,4.1602
s298,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0489,0.1428,-0.0938,4.2233,0.0,4.2233
s298,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0364,0.1228,-0.0864,3.2025,0.0,3.2025
s298,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0325,0.1227,-0.0902,3.0132,0.0,3.0132
s298,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0338,0.1228,-0.089,3.0763,0.0,3.0763
s298,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0351,0.1228,-0.0877,3.1394,0.0,3.1394
s298,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0361,0.1228,-0.0867,3.2397,0.0,3.2397
s298,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0321,0.1227,-0.0906,3.0504,0.0,3.0504
s298,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0334,0.1228,-0.0894,3.1135,0.0,3.1135
s298,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0348,0.1228,-0.0881,3.1766,0.0,3.1766
s298,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0363,0.1228,-0.0866,3.2211,0.0,3.2211
s298,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0323,0.1227,-0.0904,3.0318,0.0,3.0318
s298,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0336,0.1228,-0.0892,3.0949,0.0,3.0949
s298,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0349,0.1228,-0.0879,3.158,0.0,3.158
s298,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2152,0.3714,-0.1562,4.9983,0.0,4.9983
s298,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2113,0.3714,-0.1601,4.8091,0.0,4.8091
s298,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2126,0.3714,-0.1588,4.8722,0.0,4.8722
s298,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2139,0.3714,-0.1575,4.9352,0.0,4.9352
s298,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2149,0.3714,-0.1565,5.0355,0.0,5.0355
s298,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2109,0.3714,-0.1605,4.8462,0.0,4.8462
s298,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2122,0.3714,-0.1592,4.9093,0.0,4.9093
s298,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2136,0.3714,-0.1578,4.9724,0.0,4.9724
s298,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2151,0.3714,-0.1563,5.0169,0.0,5.0169
s298,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2111,0.3714,-0.1603,4.8276,0.0,4.8276
s298,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2124,0.3714,-0.159,4.8907,0.0,4.8907
s298,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2137,0.3714,-0.1577,4.9538,0.0,4.9538
s298,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2192,0.3714,-0.1522,5.3027,0.0,5.3027
s298,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2153,0.3714,-0.1561,5.1134,0.0,5.1134
s298,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2166,0.3714,-0.1548,5.1765,0.0,5.1765
s298,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2179,0.3714,-0.1535,5.2396,0.0,5.2396
s298,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2189,0.3714,-0.1525,5.3399,0.0,5.3399
s298,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2149,0.3714,-0.1565,5.1506,0.0,5.1506
s298,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2162,0.3714,-0.1552,5.2137,0.0,5.2137
s298,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2176,0.3714,-0.1538,5.2768,0.0,5.2768
s298,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2191,0.3714,-0.1523,5.3213,0.0,5.3213
s298,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2151,0.3714,-0.1563,5.132,0.0,5.132
s298,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2164,0.3714,-0.155,5.1951,0.0,5.1951
s298,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2177,0.3714,-0.1537,5.2582,0.0,5.2582
s298,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2272,0.3714,-0.1442,5.9115,0.0,5.9115
s298,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2233,0.3714,-0.1481,5.7222,0.0,5.7222
s298,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2246,0.3714,-0.1468,5.7853,0.0,5.7853
s298,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2259,0.3714,-0.1455,5.8484,0.0,5.8484
s298,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2269,0.3714,-0.1445,5.9487,0.0,5.9487
s298,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2229,0.3714,-0.1485,5.7594,0.0,5.7594
s298,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2242,0.3714,-0.1471,5.8225,0.0,5.8225
s298,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2256,0.3714,-0.1458,5.8856,0.0,5.8856
s298,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2271,0.3714,-0.1443,5.9301,0.0,5.9301
s298,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2231,0.3714,-0.1483,5.7408,0.0,5.7408
s298,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2244,0.3714,-0.147,5.8039,0.0,5.8039
s298,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2257,0.3714,-0.1456,5.867,0.0,5.867
s298,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2132,0.3713,-0.158,4.8461,0.0,4.8461
s298,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2093,0.3713,-0.162,4.6569,0.0,4.6569
s298,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2106,0.3713,-0.1607,4.72,0.0,4.72
s298,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2119,0.3713,-0.1594,4.7831,0.0,4.7831
s298,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2129,0.3713,-0.1584,4.8833,0.0,4.8833
s298,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2089,0.3713,-0.1624,4.694,0.0,4.694
s298,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2102,0.3713,-0.161,4.7571,0.0,4.7571
s298,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2116,0.3713,-0.1597,4.8202,0.0,4.8202
s298,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2131,0.3713,-0.1582,4.8647,0.0,4.8647
s298,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2091,0.3713,-0.1622,4.6754,0.0,4.6754
s298,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2104,0.3713,-0.1609,4.7385,0.0,4.7385
s298,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2117,0.3713,-0.1595,4.8016,0.0,4.8016
s298,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.392,0.5714,-0.1794,6.642,0.0,6.642
s298,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3881,0.5714,-0.1833,6.4527,0.0,6.4527
s298,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3894,0.5714,-0.182,6.5158,0.0,6.5158
s298,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3907,0.5714,-0.1807,6.5789,0.0,6.5789
s298,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3917,0.5714,-0.1797,6.6792,0.0,6.6792
s298,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3877,0.5714,-0.1837,6.4899,0.0,6.4899
s298,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.389,0.5714,-0.1824,6.553,0.0,6.553
s298,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3904,0.5714,-0.181,6.6161,0.0,6.6161
s298,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3919,0.5714,-0.1795,6.6606,0.0,6.6606
s298,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3879,0.5714,-0.1835,6.4713,0.0,6.4713
s298,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3892,0.5714,-0.1822,6.5344,0.0,6.5344
s298,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3905,0.5714,-0.1809,6.5975,0.0,6.5975
s298,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.396,0.5714,-0.1754,6.9464,0.0,6.9464
s298,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3921,0.5714,-0.1793,6.7571,0.0,6.7571
s298,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3934,0.5714,-0.178,6.8202,0.0,6.8202
s298,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3947,0.5714,-0.1767,6.8833,0.0,6.8833
s298,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3957,0.5714,-0.1757,6.9836,0.0,6.9836
s298,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3917,0.5714,-0.1797,6.7943,0.0,6.7943
s298,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.393,0.5714,-0.1784,6.8574,0.0,6.8574
s298,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3944,0.5714,-0.177,6.9205,0.0,6.9205
s298,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3959,0.5714,-0.1755,6.965,0.0,6.965
s298,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3919,0.5714,-0.1795,6.7757,0.0,6.7757
s298,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3932,0.5714,-0.1782,6.8388,0.0,6.8388
s298,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3945,0.5714,-0.1769,6.9019,0.0,6.9019
s298,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4041,0.5714,-0.1673,7.5552,0.0,7.5552
s298,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4001,0.5714,-0.1713,7.3659,0.0,7.3659
s298,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4014,0.5714,-0.17,7.429,0.0,7.429
s298,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4027,0.5714,-0.1687,7.4921,0.0,7.4921
s298,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4037,0.5714,-0.1677,7.5923,0.0,7.5923
s298,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3997,0.5714,-0.1717,7.403,0.0,7.403
s298,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4011,0.5714,-0.1703,7.4661,0.0,7.4661
s298,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4024,0.5714,-0.169,7.5292,0.0,7.5292
s298,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4039,0.5714,-0.1675,7.5737,0.0,7.5737
s298,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3999,0.5714,-0.1715,7.3845,0.0,7.3845
s298,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4012,0.5714,-0.1702,7.4476,0.0,7.4476
s298,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4026,0.5714,-0.1688,7.5106,0.0,7.5106
s298,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.39,0.5713,-0.1812,6.4898,0.0,6.4898
s298,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3861,0.5713,-0.1852,6.3005,0.0,6.3005
s298,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3874,0.5713,-0.1839,6.3636,0.0,6.3636
s298,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3887,0.5713,-0.1826,6.4267,0.0,6.4267
s298,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3897,0.5713,-0.1816,6.527,0.0,6.527
s298,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3857,0.5713,-0.1855,6.3377,0.0,6.3377
s298,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.387,0.5713,-0.1842,6.4008,0.0,6.4008
s298,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3884,0.5713,-0.1829,6.4639,0.0,6.4639
s298,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3899,0.5713,-0.1814,6.5084,0.0,6.5084
s298,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3859,0.5713,-0.1854,6.3191,0.0,6.3191
s298,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3872,0.5713,-0.184,6.3822,0.0,6.3822
s298,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3885,0.5713,-0.1827,6.4453,0.0,6.4453
s298,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7456,0.9714,-0.2257,9.9293,0.0,9.9293
s298,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7417,0.9714,-0.2297,9.74,0.0,9.74
s298,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.743,0.9714,-0.2284,9.8031,0.0,9.8031
s298,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7443,0.9714,-0.2271,9.8662,0.0,9.8662
s298,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7453,0.9714,-0.2261,9.9665,0.0,9.9665
