design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.6177,-0.4881,-0.1296,-18.6924,-38.3523,19.6599
s15850a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.6161,-0.5232,-0.093,-18.6421,-42.4586,23.8166
s15850a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.6109,-0.5282,-0.0827,-18.351,-26.2737,7.9227
s15850a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.6155,-0.6215,0.006,-18.5019,-51.1621,32.6602
s15850a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.614,-0.5435,-0.0705,-18.4516,-40.5795,22.1279
s15850a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.6124,-0.5185,-0.094,-18.4013,-33.1436,14.7424
s15850a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.6111,-0.5178,-0.0933,-18.3064,-30.1187,11.8123
s15850a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.6157,-0.6257,0.01,-18.4573,-52.9092,34.4519
s15850a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.6142,-0.5428,-0.0714,-18.407,-43.178,24.771
s15850a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.6126,-0.5167,-0.0959,-18.3567,-32.9692,14.6125
s15850a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.611,-0.5164,-0.0947,-18.3287,-29.8461,11.5174
s15850a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.6156,-0.6258,0.0102,-18.4796,-52.9016,34.422
s15850a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.6141,-0.5424,-0.0716,-18.4293,-40.6359,22.2066
s15850a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.6125,-0.5346,-0.078,-18.379,-38.4478,20.0688
s15850a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.6037,-0.5253,-0.0784,-17.8249,-39.3134,21.4885
s15850a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.6083,-0.5691,-0.0392,-17.9758,-39.087,21.1112
s15850a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.6068,-0.5442,-0.0626,-17.9255,-36.1373,18.2119
s15850a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.6052,-0.5219,-0.0833,-17.8752,-40.8074,22.9323
s15850a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.6039,-0.5185,-0.0854,-17.7803,-39.3384,21.5581
s15850a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.6085,-0.5695,-0.039,-17.9312,-39.2051,21.2739
s15850a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.607,-0.5326,-0.0744,-17.8809,-40.411,22.5302
s15850a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.6054,-0.5306,-0.0748,-17.8306,-41.7025,23.8719
s15850a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.6038,-0.5189,-0.0849,-17.8026,-38.8092,21.0066
s15850a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.6084,-0.5695,-0.0389,-17.9535,-39.164,21.2106
s15850a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.6069,-0.5606,-0.0462,-17.9032,-41.7203,23.8171
s15850a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.6053,-0.5238,-0.0815,-17.8529,-40.6889,22.836
s15850a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.6163,-0.5966,-0.0197,-18.7456,-45.5318,26.7862
s15850a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.6209,-0.5992,-0.0217,-18.8965,-46.3423,27.4459
s15850a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.6194,-0.6037,-0.0156,-18.8462,-46.6155,27.7693
s15850a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.6178,-0.6038,-0.014,-18.7959,-46.3847,27.5888
s15850a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.6165,-0.6024,-0.0141,-18.701,-46.4116,27.7106
s15850a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.6211,-0.5992,-0.0219,-18.8519,-46.3423,27.4905
s15850a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.6196,-0.5973,-0.0223,-18.8016,-45.876,27.0744
s15850a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.618,-0.5972,-0.0208,-18.7513,-45.5648,26.8136
s15850a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.6164,-0.5967,-0.0197,-18.7233,-45.6044,26.8811
s15850a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.621,-0.5992,-0.0218,-18.8742,-46.3423,27.4682
s15850a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.6195,-0.5972,-0.0222,-18.8239,-45.8706,27.0467
s15850a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.6179,-0.5978,-0.0201,-18.7736,-45.8182,27.0446
s15850a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.4374,-0.317,-0.1204,-17.0647,-2.5892,-14.4755
s15850a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.4419,-0.3578,-0.0841,-17.2157,-15.0885,-2.1271
s15850a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.4404,-0.3536,-0.0868,-17.1653,-2.9881,-14.1772
s15850a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.4389,-0.3526,-0.0862,-17.115,-15.2068,-1.9082
s15850a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.4375,-0.3493,-0.0883,-17.0202,-19.275,2.2549
s15850a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.4421,-0.3578,-0.0843,-17.1711,-15.0885,-2.0826
s15850a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.4406,-0.3508,-0.0898,-17.1208,-2.9166,-14.2042
s15850a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.4391,-0.3533,-0.0858,-17.0705,-15.3372,-1.7333
s15850a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.4374,-0.3475,-0.0899,-17.0425,-19.2874,2.245
s15850a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.442,-0.3578,-0.0842,-17.1934,-15.0885,-2.1048
s15850a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.4405,-0.3512,-0.0893,-17.1431,-2.937,-14.206
s15850a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.439,-0.3514,-0.0876,-17.0928,-15.2422,-1.8506
s15850a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.4338,-0.3621,-0.0717,-16.8017,-3.7242,-13.0774
s15850a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.4383,-0.4435,0.0051,-16.9526,-23.1758,6.2232
s15850a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.4368,-0.395,-0.0418,-16.9023,-19.7364,2.8341
s15850a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.4353,-0.3865,-0.0488,-16.852,-21.4562,4.6042
s15850a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.4339,-0.3546,-0.0793,-16.7571,-3.8347,-12.9224
s15850a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.4385,-0.4884,0.0498,-16.908,-31.6903,14.7823
s15850a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.437,-0.4018,-0.0352,-16.8577,-22.8345,5.9768
s15850a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.4355,-0.3699,-0.0656,-16.8074,-3.5314,-13.276
s15850a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.4338,-0.3563,-0.0775,-16.7794,-3.914,-12.8654
s15850a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.4384,-0.4879,0.0495,-16.9303,-31.6599,14.7296
s15850a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.4369,-0.4081,-0.0288,-16.88,-24.3606,7.4806
s15850a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.4354,-0.3713,-0.0641,-16.8297,-3.6008,-13.2289
s15850a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.4266,-0.4159,-0.0107,-16.2756,-14.2908,-1.9848
s15850a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.4311,-0.4278,-0.0034,-16.4265,-25.3758,8.9493
s15850a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.4296,-0.3852,-0.0444,-16.3762,-21.7676,5.3915
s15850a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.4281,-0.4124,-0.0157,-16.3259,-21.876,5.5502
s15850a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.4267,-0.4008,-0.026,-16.231,-8.3064,-7.9246
s15850a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.4313,-0.4197,-0.0116,-16.3819,-25.0697,8.6878
s15850a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.4298,-0.3825,-0.0473,-16.3316,-20.8113,4.4797
s15850a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.4283,-0.412,-0.0162,-16.2813,-22.2912,6.01
s15850a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.4267,-0.4029,-0.0237,-16.2533,-8.4682,-7.7851
s15850a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.4312,-0.4197,-0.0115,-16.4042,-25.098,8.6938
s15850a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.4297,-0.3845,-0.0452,-16.3539,-21.7433,5.3895
s15850a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.4282,-0.4144,-0.0138,-16.3036,-22.4541,6.1505
s15850a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.4392,-0.4356,-0.0036,-17.1963,-25.0052,7.8089
s15850a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.4437,-0.4456,0.0019,-17.3472,-26.2346,8.8874
s15850a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.4422,-0.4322,-0.01,-17.2969,-20.0024,2.7055
s15850a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.4407,-0.4352,-0.0055,-17.2466,-24.8424,7.5959
s15850a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.4393,-0.4354,-0.0039,-17.1517,-24.8421,7.6904
s15850a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.4439,-0.4456,0.0017,-17.3026,-26.2346,8.932
s15850a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.4424,-0.4344,-0.008,-17.2523,-19.9971,2.7448
s15850a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.4409,-0.4358,-0.0051,-17.202,-25.0092,7.8072
s15850a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.4392,-0.4345,-0.0047,-17.174,-24.8602,7.6862
s15850a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.4438,-0.4456,0.0018,-17.3249,-26.2346,8.9097
s15850a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.4423,-0.4354,-0.0069,-17.2746,-20.0221,2.7475
s15850a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.4408,-0.4339,-0.0069,-17.2243,-24.7161,7.4919
s15850a,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.2602,-0.1921,-0.0681,-15.5155,-0.4702,-15.0453
s15850a,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.2648,-0.2452,-0.0196,-15.6664,-0.7344,-14.9319
s15850a,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.2632,-0.202,-0.0613,-15.6161,-0.4726,-15.1434
s15850a,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.2617,-0.1986,-0.0631,-15.5658,-0.5009,-15.0648
s15850a,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.2604,-0.2177,-0.0426,-15.4709,-0.4808,-14.9901
s15850a,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.2649,-0.2452,-0.0198,-15.6218,-0.7344,-14.8873
s15850a,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.2634,-0.2012,-0.0623,-15.5715,-0.4688,-15.1027
s15850a,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.2619,-0.1951,-0.0668,-15.5212,-0.4897,-15.0315
s15850a,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.2603,-0.2174,-0.0428,-15.4932,-0.4787,-15.0144
s15850a,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.2649,-0.2452,-0.0197,-15.6441,-0.7344,-14.9096
s15850a,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.2633,-0.2013,-0.0621,-15.5938,-0.4688,-15.125
s15850a,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.2618,-0.1956,-0.0662,-15.5435,-0.4917,-15.0517
s15850a,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.2566,-0.2199,-0.0367,-15.2524,-0.5067,-14.7456
s15850a,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.2612,-0.2864,0.0253,-15.4033,-1.1794,-14.2239
s15850a,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.2596,-0.247,-0.0126,-15.353,-0.7476,-14.6053
s15850a,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.2581,-0.2123,-0.0458,-15.3027,-0.5127,-14.79
s15850a,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.2568,-0.2291,-0.0276,-15.2078,-0.5051,-14.7027
s15850a,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.2613,-0.3066,0.0452,-15.3587,-1.4942,-13.8645
s15850a,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.2598,-0.2448,-0.015,-15.3084,-0.7009,-14.6075
s15850a,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.2583,-0.2122,-0.0461,-15.2581,-0.5126,-14.7455
s15850a,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.2567,-0.2288,-0.0279,-15.2301,-0.5071,-14.7229
s15850a,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.2613,-0.3069,0.0456,-15.381,-1.4969,-13.8841
s15850a,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.2597,-0.2474,-0.0123,-15.3307,-0.7499,-14.5808
s15850a,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.2582,-0.2108,-0.0474,-15.2804,-0.5063,-14.7741
s15850a,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.2494,-0.2407,-0.0087,-14.7263,-0.6551,-14.0712
s15850a,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.254,-0.2749,0.0209,-14.8772,-1.0293,-13.8478
s15850a,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.2524,-0.2274,-0.0251,-14.8269,-0.6562,-14.1707
s15850a,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.2509,-0.2367,-0.0142,-14.7766,-0.6661,-14.1104
s15850a,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.2496,-0.2408,-0.0088,-14.6817,-0.6593,-14.0224
s15850a,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.2542,-0.2738,0.0197,-14.8326,-1.0206,-13.812
s15850a,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.2526,-0.2312,-0.0215,-14.7823,-0.6403,-14.142
s15850a,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.2511,-0.2574,0.0063,-14.732,-0.857,-13.875
s15850a,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.2495,-0.2404,-0.0091,-14.704,-0.6661,-14.0379
s15850a,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.2541,-0.2738,0.0198,-14.8549,-1.0205,-13.8344
s15850a,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.2525,-0.2271,-0.0254,-14.8046,-0.6565,-14.1481
s15850a,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.251,-0.2358,-0.0152,-14.7543,-0.6347,-14.1196
s15850a,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.262,-0.2699,0.0079,-15.647,-1.0824,-14.5646
s15850a,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.2666,-0.2691,0.0025,-15.7979,-0.9943,-14.8036
s15850a,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.265,-0.2725,0.0075,-15.7476,-1.0338,-14.7138
s15850a,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.2635,-0.2694,0.0059,-15.6973,-1.0687,-14.6286
s15850a,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.2622,-0.2708,0.0086,-15.6024,-1.0777,-14.5247
s15850a,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.2667,-0.2691,0.0024,-15.7533,-0.9943,-14.759
s15850a,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.2652,-0.274,0.0088,-15.703,-1.0654,-14.6376
s15850a,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.2637,-0.2715,0.0078,-15.6527,-1.1029,-14.5498
s15850a,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.2621,-0.2696,0.0075,-15.6247,-1.0816,-14.5431
s15850a,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.2667,-0.2691,0.0024,-15.7756,-0.9943,-14.7813
s15850a,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.2651,-0.274,0.0089,-15.7253,-1.0656,-14.6597
s15850a,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.2636,-0.2706,0.007,-15.675,-1.0818,-14.5932
s15850a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.0941,0.0098,0.0844,-12.4169,0.0,-12.4169
s15850a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.0896,-0.0063,0.0958,-12.5678,-0.0063,-12.5615
s15850a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.0911,-0.0082,0.0993,-12.5175,-0.0082,-12.5092
s15850a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.0926,0.0112,0.0815,-12.4672,0.0,-12.4672
s15850a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.094,0.0095,0.0844,-12.3723,0.0,-12.3723
s15850a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.0894,-0.0063,0.0957,-12.5232,-0.0063,-12.5169
s15850a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.0909,-0.0076,0.0986,-12.4729,-0.0076,-12.4652
s15850a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.0924,0.0094,0.083,-12.4226,0.0,-12.4226
s15850a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.0941,0.0127,0.0813,-12.3946,0.0,-12.3946
s15850a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.0895,-0.0063,0.0958,-12.5455,-0.0063,-12.5392
s15850a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.091,-0.0091,0.1001,-12.4952,-0.0091,-12.4861
s15850a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.0925,0.0096,0.0829,-12.4449,0.0,-12.4449
s15850a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.0977,-0.028,0.1257,-12.1538,-0.028,-12.1258
s15850a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.0932,-0.0278,0.121,-12.3047,-0.0278,-12.2769
s15850a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.0947,-0.0076,0.1023,-12.2544,-0.0076,-12.2468
s15850a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.0962,-0.0078,0.104,-12.2041,-0.0078,-12.1963
s15850a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.0976,-0.028,0.1255,-12.1092,-0.028,-12.0812
s15850a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.093,-0.0279,0.1209,-12.2601,-0.0279,-12.2322
s15850a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.0945,-0.0051,0.0996,-12.2098,-0.0051,-12.2047
s15850a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.096,-0.0079,0.1039,-12.1595,-0.0079,-12.1516
s15850a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.0977,-0.0269,0.1245,-12.1315,-0.0269,-12.1046
s15850a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.0931,-0.0274,0.1205,-12.2824,-0.0274,-12.255
s15850a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.0946,-0.0075,0.1021,-12.2321,-0.0075,-12.2246
s15850a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.0961,-0.008,0.1042,-12.1818,-0.008,-12.1738
s15850a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.1049,-0.0156,0.1205,-11.6277,-0.0156,-11.6121
s15850a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.1004,-0.0351,0.1355,-11.7786,-0.0351,-11.7434
s15850a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.1019,-0.0044,0.1063,-11.7283,-0.0044,-11.7239
s15850a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.1034,-0.0128,0.1162,-11.678,-0.0128,-11.6652
s15850a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.1048,-0.0141,0.1188,-11.5831,-0.0141,-11.569
s15850a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.1002,-0.0107,0.1109,-11.734,-0.0107,-11.7233
s15850a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.1017,-0.0048,0.1065,-11.6837,-0.0048,-11.6789
s15850a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.1032,-0.0375,0.1407,-11.6334,-0.0375,-11.5959
s15850a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.1048,-0.0145,0.1194,-11.6054,-0.0145,-11.5909
s15850a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.1003,-0.011,0.1112,-11.7563,-0.011,-11.7453
s15850a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.1018,-0.0052,0.107,-11.706,-0.0052,-11.7008
s15850a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.1033,-0.0128,0.1161,-11.6557,-0.0128,-11.6429
s15850a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.0923,-0.0109,0.1032,-12.5484,-0.0109,-12.5375
s15850a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.0878,-0.0126,0.1004,-12.6993,-0.0126,-12.6867
s15850a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.0893,-0.0094,0.0987,-12.649,-0.0094,-12.6396
s15850a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.0908,-0.0104,0.1012,-12.5987,-0.0104,-12.5883
s15850a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.0922,-0.0106,0.1028,-12.5038,-0.0106,-12.4932
s15850a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.0876,-0.0126,0.1002,-12.6547,-0.0126,-12.6421
s15850a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.0891,-0.0103,0.0994,-12.6044,-0.0103,-12.5941
s15850a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.0906,-0.0114,0.1021,-12.5541,-0.0114,-12.5426
s15850a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.0923,-0.0093,0.1016,-12.5261,-0.0093,-12.5168
s15850a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.0877,-0.0126,0.1003,-12.677,-0.0126,-12.6644
s15850a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.0892,-0.0097,0.0989,-12.6267,-0.0097,-12.617
s15850a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.0907,-0.0117,0.1024,-12.5764,-0.0117,-12.5647
s349,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3073,-0.2873,-0.02,-1.349,-4.973,3.6241
s349,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3119,-0.2873,-0.0246,-1.4999,-4.973,3.4732
s349,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3104,-0.2873,-0.0231,-1.4496,-4.973,3.5235
s349,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3088,-0.2873,-0.0215,-1.3993,-4.973,3.5738
s349,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3075,-0.2873,-0.0202,-1.3044,-4.973,3.6687
s349,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3121,-0.2873,-0.0248,-1.4553,-4.973,3.5178
s349,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3105,-0.2873,-0.0232,-1.405,-4.973,3.5681
s349,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.309,-0.2873,-0.0217,-1.3547,-4.973,3.6184
s349,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3074,-0.2873,-0.0201,-1.3267,-4.973,3.6464
s349,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.312,-0.2873,-0.0247,-1.4776,-4.973,3.4955
s349,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3104,-0.2873,-0.0232,-1.4273,-4.973,3.5458
s349,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3089,-0.2873,-0.0216,-1.377,-4.973,3.5961
s349,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3037,-0.2873,-0.0164,-1.0859,-4.973,3.8871
s349,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3083,-0.2873,-0.021,-1.2368,-4.973,3.7362
s349,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3068,-0.2873,-0.0195,-1.1865,-4.973,3.7865
s349,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3052,-0.2873,-0.0179,-1.1362,-4.973,3.8368
s349,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3039,-0.2873,-0.0166,-1.0413,-4.973,3.9317
s349,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3085,-0.2873,-0.0212,-1.1922,-4.973,3.7808
s349,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3069,-0.2873,-0.0196,-1.1419,-4.973,3.8311
s349,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3054,-0.2873,-0.0181,-1.0916,-4.973,3.8814
s349,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3038,-0.2873,-0.0165,-1.0636,-4.973,3.9094
s349,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3084,-0.2873,-0.0211,-1.2145,-4.973,3.7585
s349,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3068,-0.2873,-0.0196,-1.1642,-4.973,3.8088
s349,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3053,-0.2873,-0.018,-1.1139,-4.973,3.8591
