row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
703,5,s1196a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.04026753827929497,-0.1512479931116104,0.11098045110702515,0.8558804988861084,-1.5155940055847168,2.371474504470825
704,5,s1196a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.04125760868191719,-0.16853000223636627,0.12727239727973938,0.885377049446106,-1.6546310186386108,2.540008068084717
705,5,s1196a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.04334176704287529,-0.12818700075149536,0.08484522998332977,0.7437080144882202,-1.185718059539795,1.9294260740280151
706,5,s1196a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.04264704883098602,-0.12450099736452103,0.081853948533535,0.7909310460090637,-1.0799000263214111,1.87083101272583
707,5,s1196a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.04195232689380646,-0.1512479931116104,0.10929566621780396,0.8381540179252625,-1.5155940055847168,2.353748083114624
708,5,s1196a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.05138786882162094,-0.14750100672245026,0.09611313790082932,0.18841293454170227,-1.6677759885787964,1.8561888933181763
709,5,s1196a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.05347202718257904,-0.14641700685024261,0.09294497966766357,0.04674387350678444,-1.661378026008606,1.7081218957901
710,5,s1196a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.052777308970689774,-0.14750100672245026,0.09472370147705078,0.09396689385175705,-1.6677759885787964,1.7617428302764893
711,5,s1196a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.05208258703351021,-0.14750100672245026,0.09541842341423035,0.14118990302085876,-1.6677759885787964,1.8089659214019775
712,5,s1196a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.04801829159259796,-0.14750100672245026,0.0994827151298523,0.22386585175991058,-1.6677759885787964,1.8916418552398682
713,5,s1196a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.05010244995355606,-0.14641700685024261,0.09631455689668655,0.08219679445028305,-1.661378026008606,1.743574857711792
714,5,s1196a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.049407731741666794,-0.14750100672245026,0.09809327125549316,0.12941981852054596,-1.6677759885787964,1.7971957921981812
715,5,s1196a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.04871300980448723,-0.14750100672245026,0.09878799319267273,0.17664282023906708,-1.6677759885787964,1.8444187641143799
716,5,s1196a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.04970308020710945,-0.14750100672245026,0.0977979302406311,0.20613940060138702,-1.6677759885787964,1.873915433883667
717,5,s1196a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.05178723856806755,-0.14641700685024261,0.09462976455688477,0.06447034329175949,-1.661378026008606,1.7258483171463013
718,5,s1196a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.051092520356178284,-0.14750100672245026,0.09640848636627197,0.1116933599114418,-1.6677759885787964,1.77946937084198
719,5,s1196a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.05039779841899872,-0.14750100672245026,0.09710320830345154,0.15891636908054352,-1.6677759885787964,1.8266923427581787
720,5,s1196a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.13575804233551025,-0.013457000255584717,0.14921504259109497,1.7311500310897827,-0.02345299907028675,1.7546030282974243
721,5,s1196a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.13367387652397156,-0.02665100060403347,0.16032487154006958,1.589480996131897,-0.11242099851369858,1.7019020318984985
722,5,s1196a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.13436859846115112,-0.014755000360310078,0.14912359416484833,1.6367039680480957,-0.037369001656770706,1.6740729808807373
723,5,s1196a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1350633203983307,-0.013457000255584717,0.1485203206539154,1.683927059173584,-0.02345299907028675,1.7073800563812256
724,5,s1196a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.13912761211395264,-0.013457000255584717,0.15258461236953735,1.766602873802185,-0.02345299907028675,1.7900558710098267
725,5,s1196a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.13704344630241394,-0.02665100060403347,0.16369444131851196,1.6249338388442993,-0.11242099851369858,1.7373548746109009
726,5,s1196a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1377381682395935,-0.014755000360310078,0.1524931639432907,1.672156810760498,-0.037369001656770706,1.7095258235931396
727,5,s1196a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.13843289017677307,-0.013457000255584717,0.1518898904323578,1.7193799018859863,-0.02345299907028675,1.742832899093628
728,5,s1196a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.13744282722473145,-0.013457000255584717,0.15089982748031616,1.7488764524459839,-0.02345299907028675,1.7723294496536255
729,5,s1196a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.13535866141319275,-0.02665100060403347,0.16200965642929077,1.6072074174880981,-0.11242099851369858,1.7196284532546997
730,5,s1196a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.13605338335037231,-0.014755000360310078,0.15080837905406952,1.6544303894042969,-0.037369001656770706,1.6917994022369385
731,5,s1196a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.13674810528755188,-0.013457000255584717,0.1502051055431366,1.7016534805297852,-0.02345299907028675,1.7251064777374268
732,5,s1196a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.13817104697227478,-0.01609800010919571,0.1542690396308899,1.9252179861068726,-0.0354049988090992,1.960623025894165
733,5,s1196a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.13608688116073608,-0.015417000278830528,0.15150387585163116,1.7835489511489868,-0.0310830008238554,1.8146319389343262
734,5,s1196a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.13678160309791565,-0.013051999732851982,0.14983360469341278,1.8307719230651855,-0.013051999732851982,1.8438239097595215
735,5,s1196a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.13747632503509521,-0.012853000313043594,0.1503293216228485,1.8779950141906738,-0.038453999906778336,1.9164490699768066
736,5,s1196a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.14154061675071716,-0.01609800010919571,0.15763860940933228,1.960670828819275,-0.0354049988090992,1.9960758686065674
737,5,s1196a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.13945645093917847,-0.015417000278830528,0.15487344563007355,1.8190017938613892,-0.0310830008238554,1.8500847816467285
738,5,s1196a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.14015117287635803,-0.013051999732851982,0.15320317447185516,1.866224765777588,-0.013051999732851982,1.8792767524719238
739,5,s1196a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1408458948135376,-0.01991399936378002,0.16075989603996277,1.9134478569030762,-0.06494700163602829,1.978394865989685
740,5,s1196a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.13985583186149597,-0.01609800010919571,0.15595382452011108,1.9429444074630737,-0.0354049988090992,1.9783494472503662
741,5,s1196a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.13777166604995728,-0.015417000278830528,0.15318866074085236,1.801275372505188,-0.0310830008238554,1.8323583602905273
742,5,s1196a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.13846638798713684,-0.013051999732851982,0.15151838958263397,1.8484983444213867,-0.013051999732851982,1.8615503311157227
743,5,s1196a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1391611099243164,-0.01991399936378002,0.15907511115074158,1.895721435546875,-0.06494700163602829,1.9606684446334839
744,5,s1196a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.14299702644348145,-0.01609800010919571,0.15909501910209656,2.313354015350342,-0.0354049988090992,2.3487589359283447
745,5,s1196a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.14091286063194275,-0.015417000278830528,0.15632985532283783,2.171684741973877,-0.0310830008238554,2.202767848968506
746,5,s1196a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.14160758256912231,-0.013051999732851982,0.15465958416461945,2.2189078330993652,-0.013051999732851982,2.231959819793701
747,5,s1196a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.14230230450630188,-0.012853000313043594,0.15515530109405518,2.2661309242248535,-0.038453999906778336,2.3045849800109863
748,5,s1196a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.14636659622192383,-0.01609800010919571,0.16246458888053894,2.348806858062744,-0.0354049988090992,2.384211778640747
749,5,s1196a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.14428243041038513,-0.015417000278830528,0.1596994251012802,2.2071375846862793,-0.0310830008238554,2.238220691680908
750,5,s1196a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1449771523475647,-0.013051999732851982,0.15802915394306183,2.2543606758117676,-0.013051999732851982,2.2674126625061035
751,5,s1196a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.14567187428474426,-0.01991399936378002,0.16558587551116943,2.301583766937256,-0.06494700163602829,2.366530656814575
752,5,s1196a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.14468181133270264,-0.01609800010919571,0.16077980399131775,2.331080436706543,-0.0354049988090992,2.366485357284546
753,5,s1196a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.14259764552116394,-0.015417000278830528,0.15801464021205902,2.189411163330078,-0.0310830008238554,2.220494270324707
754,5,s1196a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1432923674583435,-0.013051999732851982,0.15634436905384064,2.2366342544555664,-0.013051999732851982,2.2496862411499023
755,5,s1196a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.14398708939552307,-0.01991399936378002,0.16390109062194824,2.2838573455810547,-0.06494700163602829,2.348804235458374
756,5,s1196a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.13455155491828918,-0.022339999675750732,0.15689155459403992,1.6341161727905273,-0.04555400088429451,1.6796702146530151
757,5,s1196a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1324673891067505,-0.00532800005748868,0.13779538869857788,1.4924471378326416,-0.011284999549388885,1.5037320852279663
758,5,s1196a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.13316211104393005,-0.022339999675750732,0.1555021107196808,1.5396701097488403,-0.04555400088429451,1.5852241516113281
759,5,s1196a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.13385683298110962,-0.022339999675750732,0.15619683265686035,1.5868932008743286,-0.04555400088429451,1.6324472427368164
760,5,s1196a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.13792112469673157,-0.022339999675750732,0.1602611243724823,1.6695690155029297,-0.04555400088429451,1.7151230573654175
761,5,s1196a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.13583695888519287,-0.00532800005748868,0.14116495847702026,1.527899980545044,-0.011284999549388885,1.5391849279403687
762,5,s1196a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.13653168082237244,-0.022339999675750732,0.15887168049812317,1.5751229524612427,-0.04555400088429451,1.6206769943237305
763,5,s1196a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.137226402759552,-0.022339999675750732,0.15956640243530273,1.622346043586731,-0.04555400088429451,1.6679000854492188
764,5,s1196a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.13623633980751038,-0.022339999675750732,0.1585763394832611,1.6518425941467285,-0.04555400088429451,1.6973966360092163
765,5,s1196a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.13415217399597168,-0.00532800005748868,0.13948017358779907,1.5101735591888428,-0.011284999549388885,1.5214585065841675
766,5,s1196a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.13484689593315125,-0.022339999675750732,0.15718689560890198,1.5573965311050415,-0.04555400088429451,1.6029505729675293
767,5,s1196a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1355416178703308,-0.022339999675750732,0.15788161754608154,1.6046196222305298,-0.04555400088429451,1.6501736640930176
768,5,s1196a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3216974437236786,0.08854100108146667,0.23315644264221191,3.1768534183502197,0.0,3.1768534183502197
769,5,s1196a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3196133077144623,0.06853000074625015,0.2510833144187927,3.035184144973755,0.0,3.035184144973755
770,5,s1196a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.32030802965164185,0.09356900304555893,0.22673901915550232,3.082407236099243,0.0,3.082407236099243
771,5,s1196a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.321002721786499,0.08854100108146667,0.23246172070503235,3.1296303272247314,0.0,3.1296303272247314
772,5,s1196a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.32506701350212097,0.08854100108146667,0.2365260124206543,3.212306261062622,0.0,3.212306261062622
773,5,s1196a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.32298287749290466,0.06853000074625015,0.2544528841972351,3.0706369876861572,0.0,3.0706369876861572
774,5,s1196a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.32367759943008423,0.09356900304555893,0.2301085889339447,3.1178600788116455,0.0,3.1178600788116455
775,5,s1196a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3243722915649414,0.08854100108146667,0.23583129048347473,3.165083169937134,0.0,3.165083169937134
776,5,s1196a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3233822286128998,0.08854100108146667,0.2348412275314331,3.194579839706421,0.0,3.194579839706421
777,5,s1196a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.32129809260368347,0.06853000074625015,0.2527680993080139,3.052910566329956,0.0,3.052910566329956
778,5,s1196a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.32199281454086304,0.09356900304555893,0.2284238040447235,3.1001336574554443,0.0,3.1001336574554443
779,5,s1196a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3226875066757202,0.08854100108146667,0.23414650559425354,3.1473567485809326,0.0,3.1473567485809326
780,5,s1196a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3241104483604431,0.10335399955511093,0.2207564413547516,3.3709211349487305,0.0,3.3709211349487305
781,5,s1196a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3220263123512268,0.13357099890708923,0.18845531344413757,3.2292518615722656,0.0,3.2292518615722656
782,5,s1196a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.32272103428840637,0.13694800436496735,0.18577302992343903,3.276474952697754,0.0,3.276474952697754
783,5,s1196a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.32341572642326355,0.12936100363731384,0.1940547227859497,3.323698043823242,0.0,3.323698043823242
784,5,s1196a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3274800181388855,0.10335399955511093,0.22412601113319397,3.406373977661133,0.0,3.406373977661133
785,5,s1196a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3253958821296692,0.13357099890708923,0.19182488322257996,3.264704704284668,0.0,3.264704704284668
786,5,s1196a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.32609060406684875,0.13694800436496735,0.1891425997018814,3.3119277954101562,0.0,3.3119277954101562
787,5,s1196a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.32678529620170593,0.0872659981250763,0.23951929807662964,3.3591508865356445,0.0,3.3591508865356445
788,5,s1196a,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3257952332496643,0.10335399955511093,0.22244122624397278,3.3886475563049316,0.0,3.3886475563049316
789,5,s1196a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.323711097240448,0.13357099890708923,0.19014009833335876,3.246978282928467,0.0,3.246978282928467
790,5,s1196a,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.32440581917762756,0.13694800436496735,0.18745781481266022,3.294201374053955,0.0,3.294201374053955
791,5,s1196a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.32510051131248474,0.0872659981250763,0.23783451318740845,3.3414244651794434,0.0,3.3414244651794434
792,5,s1196a,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3289364278316498,0.10335399955511093,0.22558242082595825,3.75905704498291,0.0,3.75905704498291
793,5,s1196a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.32685229182243347,0.13357099890708923,0.19328129291534424,3.6173877716064453,0.0,3.6173877716064453
794,5,s1196a,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.32754701375961304,0.13694800436496735,0.1905990093946457,3.6646108627319336,0.0,3.6646108627319336
795,5,s1196a,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3282417058944702,0.12936100363731384,0.19888070225715637,3.711833953857422,0.0,3.711833953857422
796,5,s1196a,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.33230599761009216,0.10335399955511093,0.22895199060440063,3.7945098876953125,0.0,3.7945098876953125
797,5,s1196a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.33022186160087585,0.13357099890708923,0.19665086269378662,3.6528406143188477,0.0,3.6528406143188477
798,5,s1196a,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3309165835380554,0.13694800436496735,0.19396857917308807,3.700063705444336,0.0,3.700063705444336
799,5,s1196a,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3316112756729126,0.0872659981250763,0.2443452775478363,3.747286796569824,0.0,3.747286796569824
800,5,s1196a,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.33062121272087097,0.10335399955511093,0.22726720571517944,3.7767834663391113,0.0,3.7767834663391113
801,5,s1196a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.32853707671165466,0.13357099890708923,0.19496607780456543,3.6351141929626465,0.0,3.6351141929626465
802,5,s1196a,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.32923179864883423,0.13694800436496735,0.19228379428386688,3.6823372840881348,0.0,3.6823372840881348
803,5,s1196a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3299264907836914,0.0872659981250763,0.2426604926586151,3.729560375213623,0.0,3.729560375213623
804,5,s1196a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3204909563064575,0.00901699997484684,0.3114739656448364,3.079819440841675,0.0,3.079819440841675
805,5,s1196a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3184068202972412,0.021802999079227448,0.29660382866859436,2.93815016746521,0.0,2.93815016746521
806,5,s1196a,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3191015422344208,0.00901699997484684,0.3100845515727997,2.9853732585906982,0.0,2.9853732585906982
807,5,s1196a,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.31979623436927795,0.00901699997484684,0.31077924370765686,3.0325963497161865,0.0,3.0325963497161865
808,5,s1196a,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3238605260848999,0.00901699997484684,0.3148435354232788,3.115272283554077,0.0,3.115272283554077
809,5,s1196a,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3217763900756836,0.021802999079227448,0.29997339844703674,2.9736030101776123,0.0,2.9736030101776123
810,5,s1196a,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.32247111201286316,0.00901699997484684,0.31345412135124207,3.0208261013031006,0.0,3.0208261013031006
811,5,s1196a,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.32316580414772034,0.00901699997484684,0.31414881348609924,3.068049192428589,0.0,3.068049192428589
812,5,s1196a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3221757411956787,0.00901699997484684,0.3131587505340576,3.097545862197876,0.0,3.097545862197876
813,5,s1196a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3200916051864624,0.021802999079227448,0.29828861355781555,2.955876588821411,0.0,2.955876588821411
814,5,s1196a,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.32078632712364197,0.00901699997484684,0.3117693364620209,3.0030996799468994,0.0,3.0030996799468994
815,5,s1196a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.32148101925849915,0.00901699997484684,0.31246402859687805,3.0503227710723877,0.0,3.0503227710723877
816,5,s1196a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6935762763023376,0.38853999972343445,0.3050362765789032,6.0682597160339355,0.0,6.0682597160339355
817,5,s1196a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6914921402931213,0.3685300052165985,0.3229621350765228,5.926590442657471,0.0,5.926590442657471
818,5,s1196a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6921868324279785,0.3935689926147461,0.2986178398132324,5.973813533782959,0.0,5.973813533782959
819,5,s1196a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6928815841674805,0.38853999972343445,0.304341584444046,6.021036624908447,0.0,6.021036624908447
820,5,s1196a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.69694584608078,0.38853999972343445,0.3084058463573456,6.103712558746338,0.0,6.103712558746338
821,5,s1196a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6948617100715637,0.3685300052165985,0.3263317048549652,5.962043285369873,0.0,5.962043285369873
822,5,s1196a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6955564022064209,0.3935689926147461,0.3019874095916748,6.009266376495361,0.0,6.009266376495361
823,5,s1196a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6962511539459229,0.38853999972343445,0.3077111542224884,6.05648946762085,0.0,6.05648946762085
824,5,s1196a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6952610611915588,0.38853999972343445,0.3067210614681244,6.085986137390137,0.0,6.085986137390137
825,5,s1196a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6931769251823425,0.3685300052165985,0.324646919965744,5.944316864013672,0.0,5.944316864013672
826,5,s1196a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6938716173171997,0.3935689926147461,0.3003026247024536,5.99153995513916,0.0,5.99153995513916
827,5,s1196a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6945663690567017,0.38853999972343445,0.3060263693332672,6.038763046264648,0.0,6.038763046264648
828,5,s1196a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6959892511367798,0.4033539891242981,0.2926352620124817,6.262327671051025,0.0,6.262327671051025
829,5,s1196a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6939051151275635,0.4335710108280182,0.2603341042995453,6.1206583976745605,0.0,6.1206583976745605
830,5,s1196a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6945998072624207,0.4369480013847351,0.25765180587768555,6.167881488800049,0.0,6.167881488800049
831,5,s1196a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6952945590019226,0.4293609857559204,0.2659335732460022,6.215104579925537,0.0,6.215104579925537
832,5,s1196a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6993588209152222,0.4033539891242981,0.2960048317909241,6.297780513763428,0.0,6.297780513763428
833,5,s1196a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6972746849060059,0.4335710108280182,0.26370367407798767,6.156111240386963,0.0,6.156111240386963
834,5,s1196a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.697969377040863,0.4369480013847351,0.26102137565612793,6.203334331512451,0.0,6.203334331512451
835,5,s1196a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.698664128780365,0.38726601004600525,0.31139811873435974,6.2505574226379395,0.0,6.2505574226379395
836,5,s1196a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.697674036026001,0.4033539891242981,0.2943200469017029,6.280054092407227,0.0,6.280054092407227
837,5,s1196a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6955899000167847,0.4335710108280182,0.2620188891887665,6.138384819030762,0.0,6.138384819030762
838,5,s1196a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6962845921516418,0.4369480013847351,0.25933659076690674,6.18560791015625,0.0,6.18560791015625
839,5,s1196a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6969793438911438,0.38726601004600525,0.30971333384513855,6.232831001281738,0.0,6.232831001281738
840,5,s1196a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7008152604103088,0.4033539891242981,0.29746127128601074,6.650463581085205,0.0,6.650463581085205
841,5,s1196a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6987311244010925,0.4335710108280182,0.26516011357307434,6.50879430770874,0.0,6.50879430770874
842,5,s1196a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6994258165359497,0.4369480013847351,0.2624778151512146,6.5560173988342285,0.0,6.5560173988342285
843,5,s1196a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7001205682754517,0.4293609857559204,0.27075958251953125,6.603240489959717,0.0,6.603240489959717
844,5,s1196a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7041848301887512,0.4033539891242981,0.3008308410644531,6.685916423797607,0.0,6.685916423797607
845,5,s1196a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7021006941795349,0.4335710108280182,0.2685296833515167,6.544247150421143,0.0,6.544247150421143
846,5,s1196a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7027953863143921,0.4369480013847351,0.265847384929657,6.591470241546631,0.0,6.591470241546631
847,5,s1196a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.703490138053894,0.38726601004600525,0.3162241280078888,6.638693332672119,0.0,6.638693332672119
848,5,s1196a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.70250004529953,0.4033539891242981,0.29914605617523193,6.668190002441406,0.0,6.668190002441406
849,5,s1196a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7004159092903137,0.4335710108280182,0.26684489846229553,6.526520729064941,0.0,6.526520729064941
850,5,s1196a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7011106014251709,0.4369480013847351,0.2641626000404358,6.57374382019043,0.0,6.57374382019043
851,5,s1196a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7018053531646729,0.38726601004600525,0.3145393431186676,6.620966911315918,0.0,6.620966911315918
852,5,s1196a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6923697590827942,0.30901700258255005,0.38335275650024414,5.971225738525391,0.0,5.971225738525391
853,5,s1196a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6902856230735779,0.3218030035495758,0.3684826195240021,5.829556465148926,0.0,5.829556465148926
854,5,s1196a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6909803152084351,0.30901700258255005,0.381963312625885,5.876779556274414,0.0,5.876779556274414
855,5,s1196a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.691675066947937,0.30901700258255005,0.38265806436538696,5.924002647399902,0.0,5.924002647399902
856,5,s1196a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6957393288612366,0.30901700258255005,0.3867223262786865,6.006678581237793,0.0,6.006678581237793
857,5,s1196a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6936551928520203,0.3218030035495758,0.37185218930244446,5.865009307861328,0.0,5.865009307861328
858,5,s1196a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6943498849868774,0.30901700258255005,0.3853328824043274,5.912232398986816,0.0,5.912232398986816
859,5,s1196a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6950446367263794,0.30901700258255005,0.38602763414382935,5.959455490112305,0.0,5.959455490112305
