design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3738,0.3525,0.0213,5.4016,0.0,5.4016
s386,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3753,0.3525,0.0228,5.477,0.0,5.477
s386,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3768,0.3525,0.0244,5.536,0.0,5.536
s386,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3725,0.3332,0.0393,5.3099,0.0,5.3099
s386,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3739,0.3525,0.0215,5.3853,0.0,5.3853
s386,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3754,0.3525,0.0229,5.4606,0.0,5.4606
s386,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3641,0.3209,0.0432,4.6293,0.0,4.6293
s386,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3598,0.2935,0.0663,4.4032,0.0,4.4032
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3612,0.3209,0.0403,4.4786,0.0,4.4786
s386,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3627,0.3209,0.0417,4.5539,0.0,4.5539
s386,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3639,0.3209,0.0429,4.662,0.0,4.662
s386,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3595,0.2935,0.0661,4.436,0.0,4.436
s386,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.361,0.3209,0.04,4.5113,0.0,4.5113
s386,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3624,0.3209,0.0415,4.5866,0.0,4.5866
s386,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.364,0.3209,0.0431,4.6456,0.0,4.6456
s386,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3597,0.2935,0.0662,4.4196,0.0,4.4196
s386,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3611,0.3209,0.0402,4.4949,0.0,4.4949
s386,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3626,0.3209,0.0416,4.5703,0.0,4.5703
s386,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7227,0.6525,0.0702,7.8944,0.0,7.8944
s386,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7183,0.6332,0.0851,7.6683,0.0,7.6683
s386,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7198,0.6525,0.0673,7.7437,0.0,7.7437
s386,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7212,0.6525,0.0687,7.819,0.0,7.819
s386,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7224,0.6525,0.0699,7.9271,0.0,7.9271
s386,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7181,0.6332,0.0849,7.7011,0.0,7.7011
s386,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7195,0.6525,0.0671,7.7764,0.0,7.7764
s386,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.721,0.6525,0.0685,7.8518,0.0,7.8518
s386,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7225,0.6525,0.0701,7.9107,0.0,7.9107
s386,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7182,0.6332,0.085,7.6847,0.0,7.6847
s386,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7196,0.6525,0.0672,7.76,0.0,7.76
s386,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7211,0.6525,0.0686,7.8354,0.0,7.8354
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7263,0.6525,0.0739,8.1488,0.0,8.1488
s386,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.722,0.6332,0.0888,7.9227,0.0,7.9227
s386,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7234,0.6525,0.071,7.9981,0.0,7.9981
s386,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7249,0.6525,0.0724,8.0734,0.0,8.0734
s386,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7261,0.6525,0.0736,8.1815,0.0,8.1815
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7217,0.6332,0.0886,7.9554,0.0,7.9554
s386,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7232,0.6525,0.0707,8.0308,0.0,8.0308
s386,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7246,0.6525,0.0722,8.1061,0.0,8.1061
s386,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7262,0.6525,0.0737,8.1651,0.0,8.1651
s386,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7219,0.6332,0.0887,7.9391,0.0,7.9391
s386,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7233,0.6525,0.0708,8.0144,0.0,8.0144
s386,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7248,0.6525,0.0723,8.0898,0.0,8.0898
s386,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7336,0.6525,0.0812,8.6575,0.0,8.6575
s386,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7293,0.6332,0.0961,8.4315,0.0,8.4315
s386,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7308,0.6525,0.0783,8.5068,0.0,8.5068
s386,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7322,0.6525,0.0797,8.5822,0.0,8.5822
s386,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7334,0.6525,0.0809,8.6902,0.0,8.6902
s386,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7291,0.6332,0.0959,8.4642,0.0,8.4642
s386,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7305,0.6525,0.0781,8.5396,0.0,8.5396
s386,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.732,0.6525,0.0795,8.6149,0.0,8.6149
s386,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7335,0.6525,0.0811,8.6739,0.0,8.6739
s386,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7292,0.6332,0.096,8.4478,0.0,8.4478
s386,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7306,0.6525,0.0782,8.5232,0.0,8.5232
s386,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7321,0.6525,0.0796,8.5985,0.0,8.5985
s386,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7208,0.6209,0.0999,7.7672,0.0,7.7672
s386,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7165,0.5935,0.123,7.5412,0.0,7.5412
s386,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7179,0.6209,0.097,7.6165,0.0,7.6165
s386,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7194,0.6209,0.0984,7.6918,0.0,7.6918
s386,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7206,0.6209,0.0996,7.7999,0.0,7.7999
s386,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7163,0.5935,0.1228,7.5739,0.0,7.5739
s386,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7177,0.6209,0.0968,7.6492,0.0,7.6492
s386,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7191,0.6209,0.0982,7.7246,0.0,7.7246
s386,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7207,0.6209,0.0998,7.7835,0.0,7.7835
s386,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7164,0.5935,0.1229,7.5575,0.0,7.5575
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7178,0.6209,0.0969,7.6329,0.0,7.6329
s386,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7193,0.6209,0.0983,7.7082,0.0,7.7082
s832,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3728,-0.3146,-0.0582,-2.9925,-6.3232,3.3307
s832,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3772,-0.3174,-0.0597,-3.2185,-6.7083,3.4897
s832,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3757,-0.3146,-0.0611,-3.1432,-6.3232,3.18
s832,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3743,-0.3146,-0.0597,-3.0679,-6.3232,3.2554
s832,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3731,-0.3146,-0.0585,-2.9598,-6.3232,3.3634
s832,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3774,-0.3174,-0.06,-3.1858,-6.7083,3.5225
s832,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.376,-0.3146,-0.0614,-3.1105,-6.3232,3.2128
s832,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3745,-0.3146,-0.0599,-3.0351,-6.3232,3.2881
s832,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.373,-0.3146,-0.0583,-2.9761,-6.3232,3.3471
s832,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3773,-0.3174,-0.0599,-3.2022,-6.7083,3.5061
s832,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3759,-0.3146,-0.0612,-3.1268,-6.3232,3.1964
s832,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3744,-0.3146,-0.0598,-3.0515,-6.3232,3.2717
s832,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3692,-0.3013,-0.0679,-2.7381,-6.3776,3.6394
s832,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3735,-0.3068,-0.0667,-2.9642,-6.328,3.3639
s832,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3721,-0.2993,-0.0728,-2.8888,-6.3441,3.4553
s832,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3706,-0.3013,-0.0693,-2.8135,-6.3776,3.5641
s832,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3694,-0.3013,-0.0681,-2.7054,-6.3776,3.6722
s832,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3738,-0.3068,-0.067,-2.9314,-6.328,3.3966
s832,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3723,-0.2993,-0.073,-2.8561,-6.3441,3.488
s832,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3709,-0.3013,-0.0696,-2.7807,-6.3776,3.5968
s832,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3693,-0.3013,-0.068,-2.7218,-6.3776,3.6558
s832,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3736,-0.3068,-0.0668,-2.9478,-6.328,3.3802
s832,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3722,-0.2993,-0.0729,-2.8725,-6.3441,3.4717
s832,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3707,-0.3013,-0.0694,-2.7971,-6.3776,3.5804
s832,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3619,-0.3013,-0.0605,-2.2294,-6.3776,4.1482
s832,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3662,-0.3068,-0.0594,-2.4554,-6.328,3.8726
s832,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3647,-0.2993,-0.0655,-2.3801,-6.3441,3.9641
s832,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3633,-0.3013,-0.062,-2.3047,-6.3776,4.0728
s832,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3621,-0.3013,-0.0608,-2.1966,-6.3776,4.1809
s832,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3664,-0.3068,-0.0596,-2.4227,-6.328,3.9053
s832,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.365,-0.2993,-0.0657,-2.3473,-6.3441,3.9968
s832,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3635,-0.3013,-0.0622,-2.272,-6.3776,4.1056
s832,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.362,-0.3013,-0.0607,-2.213,-6.3776,4.1646
s832,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3663,-0.3068,-0.0595,-2.439,-6.328,3.889
s832,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3649,-0.2993,-0.0656,-2.3637,-6.3441,3.9804
s832,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3634,-0.3013,-0.0621,-2.2883,-6.3776,4.0892
s832,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3747,-0.3311,-0.0436,-3.1197,-6.866,3.7463
s832,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.379,-0.3316,-0.0474,-3.3457,-6.8671,3.5213
s832,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3776,-0.3311,-0.0464,-3.2704,-6.866,3.5956
s832,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3761,-0.3311,-0.045,-3.195,-6.866,3.671
s832,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3749,-0.3311,-0.0438,-3.087,-6.866,3.779
s832,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3793,-0.3316,-0.0476,-3.313,-6.8671,3.5541
s832,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3778,-0.3311,-0.0467,-3.2377,-6.866,3.6284
s832,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3764,-0.3311,-0.0452,-3.1623,-6.866,3.7037
s832,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3748,-0.3311,-0.0437,-3.1033,-6.866,3.7627
s832,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3791,-0.3316,-0.0475,-3.3294,-6.8671,3.5377
s832,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3777,-0.3311,-0.0466,-3.254,-6.866,3.612
s832,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3762,-0.3311,-0.0451,-3.1787,-6.866,3.6873
s832,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2658,-0.2009,-0.0649,-2.0511,-3.6591,1.608
s832,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2702,-0.1954,-0.0747,-2.2772,-3.8501,1.5729
s832,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2687,-0.2009,-0.0678,-2.2018,-3.6591,1.4573
s832,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2673,-0.2009,-0.0664,-2.1265,-3.6591,1.5327
s832,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2661,-0.2009,-0.0652,-2.0184,-3.6591,1.6407
s832,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2704,-0.1954,-0.075,-2.2444,-3.8501,1.6057
s832,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.269,-0.2009,-0.0681,-2.1691,-3.6591,1.49
s832,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2675,-0.2009,-0.0666,-2.0938,-3.6591,1.5654
s832,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.266,-0.2009,-0.0651,-2.0348,-3.6591,1.6244
s832,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2703,-0.1954,-0.0748,-2.2608,-3.8501,1.5893
s832,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2688,-0.2009,-0.068,-2.1855,-3.6591,1.4737
s832,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2674,-0.2009,-0.0665,-2.1101,-3.6591,1.549
s832,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2622,-0.1834,-0.0787,-1.7968,-3.4835,1.6867
s832,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2665,-0.1826,-0.0839,-2.0228,-3.5825,1.5597
s832,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2651,-0.1831,-0.082,-1.9474,-3.4573,1.5099
s832,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2636,-0.1834,-0.0802,-1.8721,-3.4835,1.6114
s832,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2624,-0.1834,-0.079,-1.764,-3.4835,1.7195
s832,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2667,-0.1826,-0.0842,-1.9901,-3.5825,1.5925
s832,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2653,-0.1831,-0.0822,-1.9147,-3.4573,1.5426
s832,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2639,-0.1834,-0.0804,-1.8394,-3.4835,1.6441
s832,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2623,-0.1834,-0.0788,-1.7804,-3.4835,1.7031
s832,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2666,-0.1826,-0.084,-2.0064,-3.5825,1.5761
s832,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2652,-0.1831,-0.0821,-1.9311,-3.4573,1.5263
s832,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2637,-0.1834,-0.0803,-1.8557,-3.4835,1.6278
s832,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2548,-0.1834,-0.0714,-1.288,-3.4835,2.1955
s832,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2592,-0.1826,-0.0766,-1.514,-3.5825,2.0685
s832,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2577,-0.1831,-0.0747,-1.4387,-3.4573,2.0187
s832,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2563,-0.1834,-0.0728,-1.3633,-3.4835,2.1202
s832,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2551,-0.1834,-0.0716,-1.2553,-3.4835,2.2282
s832,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2594,-0.1826,-0.0768,-1.4813,-3.5825,2.1012
s832,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.258,-0.1831,-0.0749,-1.406,-3.4573,2.0514
s832,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2565,-0.1834,-0.0731,-1.3306,-3.4835,2.1529
s832,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.255,-0.1834,-0.0715,-1.2716,-3.4835,2.2119
s832,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2593,-0.1826,-0.0767,-1.4977,-3.5825,2.0849
s832,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2578,-0.1831,-0.0748,-1.4223,-3.4573,2.035
s832,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2564,-0.1834,-0.073,-1.347,-3.4835,2.1365
s832,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2677,-0.2208,-0.0469,-2.1783,-4.2933,2.115
s832,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.272,-0.1996,-0.0724,-2.4044,-4.256,1.8516
s832,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2706,-0.2208,-0.0498,-2.329,-4.2933,1.9643
s832,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2691,-0.2208,-0.0483,-2.2537,-4.2933,2.0397
s832,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2679,-0.2208,-0.0471,-2.1456,-4.2933,2.1477
s832,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2722,-0.1996,-0.0726,-2.3716,-4.256,1.8844
s832,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2708,-0.2208,-0.05,-2.2963,-4.2933,1.9971
s832,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2694,-0.2208,-0.0486,-2.2209,-4.2933,2.0724
s832,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2678,-0.2208,-0.047,-2.162,-4.2933,2.1314
s832,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2721,-0.1996,-0.0725,-2.388,-4.256,1.868
s832,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2707,-0.2208,-0.0499,-2.3126,-4.2933,1.9807
s832,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2692,-0.2208,-0.0485,-2.2373,-4.2933,2.056
s832,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0875,-0.0153,-0.0722,-0.4822,-0.0157,-0.4665
s832,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0918,-0.0072,-0.0846,-0.7082,-0.014,-0.6942
s832,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0904,-0.0153,-0.0751,-0.6329,-0.0157,-0.6172
s832,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0889,-0.0153,-0.0736,-0.5575,-0.0157,-0.5418
s832,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0877,-0.0153,-0.0724,-0.4494,-0.0157,-0.4338
s832,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0921,-0.0072,-0.0848,-0.6755,-0.014,-0.6614
s832,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0906,-0.0153,-0.0753,-0.6001,-0.0157,-0.5845
s832,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0892,-0.0153,-0.0739,-0.5248,-0.0157,-0.5091
s832,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0876,-0.0153,-0.0723,-0.4658,-0.0157,-0.4501
s832,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0919,-0.0072,-0.0847,-0.6918,-0.014,-0.6778
s832,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0905,-0.0153,-0.0752,-0.6165,-0.0157,-0.6008
s832,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.089,-0.0153,-0.0737,-0.5412,-0.0157,-0.5255
s832,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0838,-0.013,-0.0708,-0.2278,-0.0195,-0.2083
s832,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0881,-0.0085,-0.0796,-0.4538,-0.0289,-0.4249
s832,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0867,-0.0326,-0.0541,-0.3785,-0.0408,-0.3376
s832,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0853,-0.013,-0.0722,-0.3031,-0.0195,-0.2837
s832,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0841,-0.013,-0.0711,-0.1951,-0.0195,-0.1756
s832,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0884,-0.0085,-0.0799,-0.4211,-0.0289,-0.3922
s832,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0869,-0.0326,-0.0543,-0.3458,-0.0408,-0.3049
s832,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0855,-0.013,-0.0725,-0.2704,-0.0195,-0.2509
s832,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0839,-0.013,-0.0709,-0.2114,-0.0195,-0.192
s832,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0883,-0.0085,-0.0798,-0.4375,-0.0289,-0.4086
s832,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0868,-0.0326,-0.0542,-0.3621,-0.0408,-0.3213
s832,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0854,-0.013,-0.0724,-0.2868,-0.0195,-0.2673
s832,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0765,-0.013,-0.0635,0.281,-0.0195,0.3004
s832,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0808,-0.0085,-0.0723,0.0549,-0.0289,0.0838
s832,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0794,-0.0326,-0.0467,0.1303,-0.0408,0.1711
s832,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0779,-0.013,-0.0649,0.2056,-0.0195,0.2251
s832,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0767,-0.013,-0.0637,0.3137,-0.0195,0.3332
s832,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0811,-0.0085,-0.0726,0.0877,-0.0289,0.1165
s832,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0796,-0.0326,-0.047,0.163,-0.0408,0.2038
s832,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0782,-0.013,-0.0652,0.2384,-0.0195,0.2578
s832,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0766,-0.013,-0.0636,0.2973,-0.0195,0.3168
s832,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0809,-0.0085,-0.0724,0.0713,-0.0289,0.1002
s832,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0795,-0.0326,-0.0469,0.1466,-0.0408,0.1875
s832,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0781,-0.013,-0.065,0.222,-0.0195,0.2415
s832,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0893,-0.046,-0.0434,-0.6094,-0.0685,-0.5409
s832,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0936,-0.0467,-0.047,-0.8354,-0.0693,-0.7661
s832,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0922,-0.046,-0.0462,-0.76,-0.0685,-0.6916
s832,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0908,-0.046,-0.0448,-0.6847,-0.0685,-0.6162
s832,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0896,-0.046,-0.0436,-0.5766,-0.0685,-0.5082
s832,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0939,-0.0467,-0.0472,-0.8027,-0.0693,-0.7333
s832,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0924,-0.046,-0.0465,-0.7273,-0.0685,-0.6589
s832,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.091,-0.046,-0.045,-0.652,-0.0685,-0.5835
s832,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0894,-0.046,-0.0435,-0.593,-0.0685,-0.5245
s832,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0938,-0.0467,-0.0471,-0.819,-0.0693,-0.7497
s832,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0923,-0.046,-0.0464,-0.7437,-0.0685,-0.6752
s832,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0909,-0.046,-0.0449,-0.6683,-0.0685,-0.5999
s832,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0909,0.175,-0.0841,1.0868,0.0,1.0868
s832,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0865,0.141,-0.0544,0.8608,0.0,0.8608
s832,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.088,0.175,-0.087,0.9361,0.0,0.9361
s832,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0894,0.175,-0.0856,1.0114,0.0,1.0114
s832,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0906,0.175,-0.0844,1.1195,0.0,1.1195
s832,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0863,0.141,-0.0547,0.8935,0.0,0.8935
