row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
3814,4,s27,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.11531583964824677,-0.025357000529766083,-0.08995883911848068,-2.334376573562622,-0.025357000529766083,-2.3090195655822754
3815,4,s27,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.113494873046875,-0.025357000529766083,-0.08813787251710892,-2.334946393966675,-0.025357000529766083,-2.309589385986328
3816,4,s27,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.10447097569704056,-0.025357000529766083,-0.07911397516727448,-2.301161527633667,-0.025357000529766083,-2.2758045196533203
3817,4,s27,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.10993387550115585,-0.025357000529766083,-0.08457687497138977,-2.299452066421509,-0.025357000529766083,-2.274095058441162
3818,4,s27,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.10811290889978409,-0.025357000529766083,-0.082755908370018,-2.3000218868255615,-0.025357000529766083,-2.274664878845215
3819,4,s27,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.10629194229841232,-0.025357000529766083,-0.08093494176864624,-2.3005917072296143,-0.025357000529766083,-2.2752346992492676
3820,4,s27,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.10468130558729172,-0.025357000529766083,-0.07932430505752563,-2.3032119274139404,-0.025357000529766083,-2.2778549194335938
3821,4,s27,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.11014420539140701,-0.025357000529766083,-0.08478720486164093,-2.3015024662017822,-0.025357000529766083,-2.2761454582214355
3822,4,s27,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.10832323879003525,-0.025357000529766083,-0.08296623826026917,-2.302072286605835,-0.025357000529766083,-2.2767152786254883
3823,4,s27,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.10650227218866348,-0.025357000529766083,-0.0811452716588974,-2.3026421070098877,-0.025357000529766083,-2.277285099029541
3824,4,s27,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.10457614064216614,-0.025357000529766083,-0.07921914011240005,-2.3021867275238037,-0.025357000529766083,-2.276829719543457
3825,4,s27,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.11003904044628143,-0.025357000529766083,-0.08468203991651535,-2.3004772663116455,-0.025357000529766083,-2.275120258331299
3826,4,s27,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.10821807384490967,-0.025357000529766083,-0.08286107331514359,-2.3010470867156982,-0.025357000529766083,-2.2756900787353516
3827,4,s27,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1063971072435379,-0.025357000529766083,-0.08104010671377182,-2.301616907119751,-0.025357000529766083,-2.2762598991394043
3828,4,s27,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.11689206212759018,-0.025357000529766083,-0.0915350615978241,-2.359488010406494,-0.025357000529766083,-2.3341310024261475
3829,4,s27,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.12235496193170547,-0.025357000529766083,-0.09699796140193939,-2.357778549194336,-0.025357000529766083,-2.3324215412139893
3830,4,s27,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.12053399533033371,-0.025357000529766083,-0.09517699480056763,-2.3583483695983887,-0.025357000529766083,-2.332991361618042
3831,4,s27,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.11871302872896194,-0.025357000529766083,-0.09335602819919586,-2.3589181900024414,-0.025357000529766083,-2.3335611820220947
3832,4,s27,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.11710239201784134,-0.025357000529766083,-0.09174539148807526,-2.3615384101867676,-0.025357000529766083,-2.336181402206421
3833,4,s27,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.12256529182195663,-0.025357000529766083,-0.09720829129219055,-2.3598289489746094,-0.025357000529766083,-2.3344719409942627
3834,4,s27,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.12074432522058487,-0.025357000529766083,-0.09538732469081879,-2.360398769378662,-0.025357000529766083,-2.3350417613983154
3835,4,s27,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1189233586192131,-0.025357000529766083,-0.09356635808944702,-2.360968589782715,-0.025357000529766083,-2.335611581802368
3836,4,s27,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.11699722707271576,-0.025357000529766083,-0.09164022654294968,-2.360513210296631,-0.025357000529766083,-2.335156202316284
3837,4,s27,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.12246012687683105,-0.025357000529766083,-0.09710312634706497,-2.3588037490844727,-0.025357000529766083,-2.333446741104126
3838,4,s27,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.12063916027545929,-0.025357000529766083,-0.0952821597456932,-2.3593735694885254,-0.025357000529766083,-2.3340165615081787
3839,4,s27,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.11881819367408752,-0.025357000529766083,-0.09346119314432144,-2.359943389892578,-0.025357000529766083,-2.3345863819122314
3840,4,s27,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0603942908346653,0.16045500338077545,-0.10006071627140045,-1.27863609790802,0.0,-1.27863609790802
3841,4,s27,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.05493139103055,0.16045500338077545,-0.10552361607551575,-1.276926875114441,0.0,-1.276926875114441
3842,4,s27,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.05675235763192177,0.16045500338077545,-0.10370264947414398,-1.277496576309204,0.0,-1.277496576309204
3843,4,s27,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.05857332423329353,0.16045500338077545,-0.10188168287277222,-1.2780663967132568,0.0,-1.2780663967132568
3844,4,s27,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.06018396094441414,0.16045500338077545,-0.10027104616165161,-1.2806867361068726,0.0,-1.2806867361068726
3845,4,s27,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.05472106114029884,0.16045500338077545,-0.1057339459657669,-1.2789775133132935,0.0,-1.2789775133132935
3846,4,s27,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.05654202774167061,0.16045500338077545,-0.10391297936439514,-1.2795472145080566,0.0,-1.2795472145080566
3847,4,s27,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.058362994343042374,0.16045500338077545,-0.10209201276302338,-1.2801170349121094,0.0,-1.2801170349121094
3848,4,s27,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.06028912588953972,0.16045500338077545,-0.10016587376594543,-1.2796614170074463,0.0,-1.2796614170074463
3849,4,s27,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.05482622608542442,0.16045500338077545,-0.10562877357006073,-1.2779521942138672,0.0,-1.2779521942138672
3850,4,s27,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.05664719268679619,0.16045500338077545,-0.10380780696868896,-1.2785218954086304,0.0,-1.2785218954086304
3851,4,s27,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.058468159288167953,0.16045500338077545,-0.1019868403673172,-1.279091715812683,0.0,-1.279091715812683
3852,4,s27,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.06394317746162415,0.16045500338077545,-0.0965118259191513,-1.261971354484558,0.0,-1.261971354484558
3853,4,s27,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.05848027393221855,0.16045500338077545,-0.1019747257232666,-1.260262131690979,0.0,-1.260262131690979
3854,4,s27,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.06030124053359032,0.16045500338077545,-0.10015375912189484,-1.2608318328857422,0.0,-1.2608318328857422
3855,4,s27,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.06212220713496208,0.16045500338077545,-0.09833279252052307,-1.261401653289795,0.0,-1.261401653289795
3856,4,s27,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.06373284757137299,0.16045500338077545,-0.09672215580940247,-1.2640219926834106,0.0,-1.2640219926834106
3857,4,s27,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.05826994404196739,0.16045500338077545,-0.10218505561351776,-1.2623127698898315,0.0,-1.2623127698898315
3858,4,s27,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.06009091064333916,0.16045500338077545,-0.100364089012146,-1.2628824710845947,0.0,-1.2628824710845947
3859,4,s27,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.06191187724471092,0.16045500338077545,-0.09854312241077423,-1.2634522914886475,0.0,-1.2634522914886475
3860,4,s27,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.06383801251649857,0.16045500338077545,-0.09661699086427689,-1.2629966735839844,0.0,-1.2629966735839844
3861,4,s27,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.05837510898709297,0.16045500338077545,-0.10207989811897278,-1.2612874507904053,0.0,-1.2612874507904053
3862,4,s27,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.06019607558846474,0.16045500338077545,-0.10025893151760101,-1.2618571519851685,0.0,-1.2618571519851685
3863,4,s27,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0620170421898365,0.16045500338077545,-0.09843796491622925,-1.2624269723892212,0.0,-1.2624269723892212
3864,4,s27,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.07104093581438065,0.16045500338077545,-0.0894140675663948,-1.2286418676376343,0.0,-1.2286418676376343
3865,4,s27,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.06557803601026535,0.16045500338077545,-0.0948769673705101,-1.2269326448440552,0.0,-1.2269326448440552
3866,4,s27,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.06739900261163712,0.16045500338077545,-0.09305600076913834,-1.2275023460388184,0.0,-1.2275023460388184
3867,4,s27,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.06921996921300888,0.16045500338077545,-0.09123503416776657,-1.228072166442871,0.0,-1.228072166442871
3868,4,s27,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.07083060592412949,0.16045500338077545,-0.08962439745664597,-1.2306925058364868,0.0,-1.2306925058364868
3869,4,s27,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.06536770612001419,0.16045500338077545,-0.09508729726076126,-1.2289832830429077,0.0,-1.2289832830429077
3870,4,s27,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.06718867272138596,0.16045500338077545,-0.0932663306593895,-1.229552984237671,0.0,-1.229552984237671
3871,4,s27,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.06900963932275772,0.16045500338077545,-0.09144536405801773,-1.2301228046417236,0.0,-1.2301228046417236
3872,4,s27,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.07093577086925507,0.16045500338077545,-0.08951923251152039,-1.2296671867370605,0.0,-1.2296671867370605
3873,4,s27,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.06547287106513977,0.16045500338077545,-0.09498213231563568,-1.2279579639434814,0.0,-1.2279579639434814
3874,4,s27,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.06729383766651154,0.16045500338077545,-0.09316116571426392,-1.2285276651382446,0.0,-1.2285276651382446
3875,4,s27,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0691148042678833,0.16045500338077545,-0.09134019911289215,-1.2290974855422974,0.0,-1.2290974855422974
3876,4,s27,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.05861985310912132,0.16045500338077545,-0.10183514654636383,-1.286968469619751,0.0,-1.286968469619751
3877,4,s27,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.05315695330500603,0.16045500338077545,-0.10729804635047913,-1.2852592468261719,0.0,-1.2852592468261719
3878,4,s27,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.05497791990637779,0.16045500338077545,-0.10547707974910736,-1.285828948020935,0.0,-1.285828948020935
3879,4,s27,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.05679888650774956,0.16045500338077545,-0.1036561131477356,-1.2863987684249878,0.0,-1.2863987684249878
3880,4,s27,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.05840952321887016,0.16045500338077545,-0.10204547643661499,-1.2890191078186035,0.0,-1.2890191078186035
3881,4,s27,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.05294662341475487,0.16045500338077545,-0.10750837624073029,-1.2873098850250244,0.0,-1.2873098850250244
3882,4,s27,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.05476759001612663,0.16045500338077545,-0.10568740963935852,-1.2878795862197876,0.0,-1.2878795862197876
3883,4,s27,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0565885566174984,0.16045500338077545,-0.10386644303798676,-1.2884494066238403,0.0,-1.2884494066238403
3884,4,s27,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.05851468816399574,0.16045500338077545,-0.10194031894207001,-1.2879937887191772,0.0,-1.2879937887191772
3885,4,s27,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.05305178835988045,0.16045500338077545,-0.1074032187461853,-1.2862845659255981,0.0,-1.2862845659255981
3886,4,s27,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.05487275496125221,0.16045500338077545,-0.10558225214481354,-1.2868542671203613,0.0,-1.2868542671203613
3887,4,s27,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.05669372156262398,0.16045500338077545,-0.10376128554344177,-1.287424087524414,0.0,-1.287424087524414
3888,4,s27,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2359062135219574,0.31045401096343994,-0.07454779744148254,-0.20611664652824402,0.0,-0.20611664652824402
3889,4,s27,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2304432988166809,0.31045401096343994,-0.08001071214675903,-0.20440739393234253,0.0,-0.20440739393234253
3890,4,s27,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.23226426541805267,0.31045401096343994,-0.07818974554538727,-0.2049771398305893,0.0,-0.2049771398305893
3891,4,s27,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.23408524692058563,0.31045401096343994,-0.07636876404285431,-0.20554690062999725,0.0,-0.20554690062999725
3892,4,s27,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.23569589853286743,0.31045401096343994,-0.07475811243057251,-0.20816722512245178,0.0,-0.20816722512245178
3893,4,s27,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.23023298382759094,0.31045401096343994,-0.080221027135849,-0.2064579725265503,0.0,-0.2064579725265503
3894,4,s27,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2320539504289627,0.31045401096343994,-0.07840006053447723,-0.20702771842479706,0.0,-0.20702771842479706
3895,4,s27,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.23387493193149567,0.31045401096343994,-0.07657907903194427,-0.20759747922420502,0.0,-0.20759747922420502
3896,4,s27,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.23580105602741241,0.31045401096343994,-0.07465295493602753,-0.2071419358253479,0.0,-0.2071419358253479
3897,4,s27,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.23033814132213593,0.31045401096343994,-0.08011586964130402,-0.2054326832294464,0.0,-0.2054326832294464
3898,4,s27,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2321591079235077,0.31045401096343994,-0.07829490303993225,-0.20600242912769318,0.0,-0.20600242912769318
3899,4,s27,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.23398008942604065,0.31045401096343994,-0.07647392153739929,-0.20657218992710114,0.0,-0.20657218992710114
3900,4,s27,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.23945508897304535,0.31045401096343994,-0.07099892199039459,-0.1894519031047821,0.0,-0.1894519031047821
3901,4,s27,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.23399217426776886,0.31045401096343994,-0.07646183669567108,-0.18774265050888062,0.0,-0.18774265050888062
3902,4,s27,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.23581314086914062,0.31045401096343994,-0.07464087009429932,-0.18831239640712738,0.0,-0.18831239640712738
3903,4,s27,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.23763412237167358,0.31045401096343994,-0.07281988859176636,-0.18888215720653534,0.0,-0.18888215720653534
3904,4,s27,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.23924477398395538,0.31045401096343994,-0.07120923697948456,-0.19150248169898987,0.0,-0.19150248169898987
3905,4,s27,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2337818592786789,0.31045401096343994,-0.07667215168476105,-0.18979322910308838,0.0,-0.18979322910308838
3906,4,s27,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.23560282588005066,0.31045401096343994,-0.07485118508338928,-0.19036297500133514,0.0,-0.19036297500133514
3907,4,s27,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.23742380738258362,0.31045401096343994,-0.07303020358085632,-0.1909327358007431,0.0,-0.1909327358007431
3908,4,s27,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.23934993147850037,0.31045401096343994,-0.07110407948493958,-0.190477192401886,0.0,-0.190477192401886
3909,4,s27,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.23388701677322388,0.31045401096343994,-0.07656699419021606,-0.1887679398059845,0.0,-0.1887679398059845
3910,4,s27,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.23570798337459564,0.31045401096343994,-0.0747460275888443,-0.18933768570423126,0.0,-0.18933768570423126
3911,4,s27,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2375289648771286,0.31045401096343994,-0.07292504608631134,-0.18990744650363922,0.0,-0.18990744650363922
3912,4,s27,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.24655285477638245,0.31045401096343994,-0.0639011561870575,-0.15612240135669708,0.0,-0.15612240135669708
3913,4,s27,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.24108994007110596,0.31045401096343994,-0.06936407089233398,-0.1544131487607956,0.0,-0.1544131487607956
3914,4,s27,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.24291090667247772,0.31045401096343994,-0.06754310429096222,-0.15498289465904236,0.0,-0.15498289465904236
3915,4,s27,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.24473188817501068,0.31045401096343994,-0.06572212278842926,-0.15555265545845032,0.0,-0.15555265545845032
3916,4,s27,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.24634253978729248,0.31045401096343994,-0.06411147117614746,-0.15817297995090485,0.0,-0.15817297995090485
3917,4,s27,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.240879625082016,0.31045401096343994,-0.06957438588142395,-0.15646372735500336,0.0,-0.15646372735500336
3918,4,s27,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.24270059168338776,0.31045401096343994,-0.06775341928005219,-0.15703347325325012,0.0,-0.15703347325325012
3919,4,s27,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.24452157318592072,0.31045401096343994,-0.06593243777751923,-0.15760323405265808,0.0,-0.15760323405265808
3920,4,s27,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.24644769728183746,0.31045401096343994,-0.06400631368160248,-0.15714769065380096,0.0,-0.15714769065380096
3921,4,s27,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.24098478257656097,0.31045401096343994,-0.06946922838687897,-0.15543843805789948,0.0,-0.15543843805789948
3922,4,s27,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.24280574917793274,0.31045401096343994,-0.0676482617855072,-0.15600818395614624,0.0,-0.15600818395614624
3923,4,s27,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2446267306804657,0.31045401096343994,-0.06582728028297424,-0.1565779447555542,0.0,-0.1565779447555542
3924,4,s27,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.23413176834583282,0.31045401096343994,-0.07632224261760712,-0.21444901823997498,0.0,-0.21444901823997498
3925,4,s27,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.22866885364055634,0.31045401096343994,-0.0817851573228836,-0.2127397656440735,0.0,-0.2127397656440735
3926,4,s27,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2304898202419281,0.31045401096343994,-0.07996419072151184,-0.21330951154232025,0.0,-0.21330951154232025
3927,4,s27,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.23231080174446106,0.31045401096343994,-0.07814320921897888,-0.2138792723417282,0.0,-0.2138792723417282
3928,4,s27,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.23392145335674286,0.31045401096343994,-0.07653255760669708,-0.21649959683418274,0.0,-0.21649959683418274
3929,4,s27,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.22845853865146637,0.31045401096343994,-0.08199547231197357,-0.21479034423828125,0.0,-0.21479034423828125
3930,4,s27,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.23027950525283813,0.31045401096343994,-0.0801745057106018,-0.21536009013652802,0.0,-0.21536009013652802
3931,4,s27,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2321004867553711,0.31045401096343994,-0.07835352420806885,-0.21592985093593597,0.0,-0.21592985093593597
3932,4,s27,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.23402661085128784,0.31045401096343994,-0.0764274001121521,-0.21547430753707886,0.0,-0.21547430753707886
3933,4,s27,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.22856369614601135,0.31045401096343994,-0.08189031481742859,-0.21376505494117737,0.0,-0.21376505494117737
3934,4,s27,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.23038466274738312,0.31045401096343994,-0.08006934821605682,-0.21433480083942413,0.0,-0.21433480083942413
3935,4,s27,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.23220564424991608,0.31045401096343994,-0.07824836671352386,-0.2149045616388321,0.0,-0.2149045616388321
3936,4,s27,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.4114181101322174,0.4604550004005432,-0.049036890268325806,0.866402804851532,0.0,0.866402804851532
3937,4,s27,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.4059552252292633,0.4604550004005432,-0.05449977517127991,0.8681120276451111,0.0,0.8681120276451111
3938,4,s27,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.4077761769294739,0.4604550004005432,-0.052678823471069336,0.8675422668457031,0.0,0.8675422668457031
3939,4,s27,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.40959715843200684,0.4604550004005432,-0.05085784196853638,0.8669725656509399,0.0,0.8669725656509399
3940,4,s27,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.41120776534080505,0.4604550004005432,-0.04924723505973816,0.8643521666526794,0.0,0.8643521666526794
3941,4,s27,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.40574488043785095,0.4604550004005432,-0.05471011996269226,0.8660613894462585,0.0,0.8660613894462585
3942,4,s27,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.4075658321380615,0.4604550004005432,-0.05288916826248169,0.8654916286468506,0.0,0.8654916286468506
3943,4,s27,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4093868136405945,0.4604550004005432,-0.05106818675994873,0.8649219274520874,0.0,0.8649219274520874
3944,4,s27,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.41131293773651123,0.4604550004005432,-0.04914206266403198,0.8653774857521057,0.0,0.8653774857521057
3945,4,s27,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.40585005283355713,0.4604550004005432,-0.054604947566986084,0.8670867085456848,0.0,0.8670867085456848
3946,4,s27,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.4076710045337677,0.4604550004005432,-0.05278399586677551,0.8665169477462769,0.0,0.8665169477462769
3947,4,s27,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.40949198603630066,0.4604550004005432,-0.050963014364242554,0.8659472465515137,0.0,0.8659472465515137
3948,4,s27,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.41496700048446655,0.4604550004005432,-0.04548799991607666,0.8830676078796387,0.0,0.8830676078796387
3949,4,s27,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.40950411558151245,0.4604550004005432,-0.05095088481903076,0.8847768306732178,0.0,0.8847768306732178
3950,4,s27,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.411325067281723,0.4604550004005432,-0.04912993311882019,0.8842070698738098,0.0,0.8842070698738098
3951,4,s27,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.413146048784256,0.4604550004005432,-0.04730895161628723,0.8836373686790466,0.0,0.8836373686790466
3952,4,s27,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.4147566556930542,0.4604550004005432,-0.045698344707489014,0.8810169696807861,0.0,0.8810169696807861
3953,4,s27,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.4092937707901001,0.4604550004005432,-0.051161229610443115,0.8827261924743652,0.0,0.8827261924743652
3954,4,s27,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.41111472249031067,0.4604550004005432,-0.049340277910232544,0.8821564316749573,0.0,0.8821564316749573
3955,4,s27,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.41293570399284363,0.4604550004005432,-0.047519296407699585,0.8815867304801941,0.0,0.8815867304801941
3956,4,s27,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.4148618280887604,0.4604550004005432,-0.04559317231178284,0.8820422887802124,0.0,0.8820422887802124
3957,4,s27,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.4093989431858063,0.4604550004005432,-0.05105605721473694,0.8837515115737915,0.0,0.8837515115737915
3958,4,s27,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.41121989488601685,0.4604550004005432,-0.04923510551452637,0.8831817507743835,0.0,0.8831817507743835
3959,4,s27,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.4130408763885498,0.4604550004005432,-0.04741412401199341,0.8826120495796204,0.0,0.8826120495796204
3960,4,s27,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.42206475138664246,0.4604550004005432,-0.03839024901390076,0.9163970947265625,0.0,0.9163970947265625
3961,4,s27,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.41660186648368835,0.4604550004005432,-0.04385313391685486,0.9181063175201416,0.0,0.9181063175201416
3962,4,s27,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4184228181838989,0.4604550004005432,-0.04203218221664429,0.9175365567207336,0.0,0.9175365567207336
3963,4,s27,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4202437996864319,0.4604550004005432,-0.04021120071411133,0.9169668555259705,0.0,0.9169668555259705
3964,4,s27,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4218544065952301,0.4604550004005432,-0.03860059380531311,0.91434645652771,0.0,0.91434645652771
3965,4,s27,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.416391521692276,0.4604550004005432,-0.04406347870826721,0.9160556793212891,0.0,0.9160556793212891
3966,4,s27,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4182124733924866,0.4604550004005432,-0.04224252700805664,0.9154859185218811,0.0,0.9154859185218811
3967,4,s27,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.42003345489501953,0.4604550004005432,-0.04042154550552368,0.9149162173271179,0.0,0.9149162173271179
3968,4,s27,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4219595789909363,0.4604550004005432,-0.038495421409606934,0.9153717756271362,0.0,0.9153717756271362
3969,4,s27,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4164966940879822,0.4604550004005432,-0.043958306312561035,0.9170809984207153,0.0,0.9170809984207153
