design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3898,0.2755,0.1143,5.2999,0.0,5.2999
s1488,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3905,0.2492,0.1413,5.3884,0.0,5.3884
s1488,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3872,0.2824,0.1047,5.206,0.0,5.206
s1488,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3883,0.2547,0.1336,5.2668,0.0,5.2668
s1488,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3894,0.2755,0.1139,5.3276,0.0,5.3276
s1488,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3907,0.2469,0.1438,5.3745,0.0,5.3745
s1488,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3874,0.2824,0.1049,5.1922,0.0,5.1922
s1488,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3885,0.2547,0.1338,5.253,0.0,5.253
s1488,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3896,0.2755,0.1141,5.3137,0.0,5.3137
s1488,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3987,0.2507,0.148,5.9848,0.0,5.9848
s1488,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3953,0.285,0.1104,5.8024,0.0,5.8024
s1488,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3965,0.2697,0.1268,5.8632,0.0,5.8632
s1488,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3976,0.2812,0.1164,5.924,0.0,5.924
s1488,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3983,0.2441,0.1542,6.0125,0.0,6.0125
s1488,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3949,0.285,0.11,5.8301,0.0,5.8301
s1488,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3961,0.2697,0.1264,5.8909,0.0,5.8909
s1488,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3972,0.2811,0.1161,5.9517,0.0,5.9517
s1488,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3985,0.2507,0.1478,5.9986,0.0,5.9986
s1488,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3951,0.285,0.1102,5.8163,0.0,5.8163
s1488,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3963,0.2697,0.1266,5.877,0.0,5.877
s1488,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3974,0.2811,0.1163,5.9378,0.0,5.9378
s1488,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.385,0.195,0.1901,4.8926,0.0,4.8926
s1488,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3817,0.197,0.1847,4.7103,0.0,4.7103
s1488,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3828,0.195,0.1878,4.771,0.0,4.771
s1488,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3839,0.195,0.189,4.8318,0.0,4.8318
s1488,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3846,0.195,0.1897,4.9203,0.0,4.9203
s1488,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3813,0.197,0.1843,4.7379,0.0,4.7379
s1488,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3824,0.195,0.1874,4.7987,0.0,4.7987
s1488,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3835,0.195,0.1886,4.8595,0.0,4.8595
s1488,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3848,0.195,0.1899,4.9065,0.0,4.9065
s1488,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3815,0.197,0.1845,4.7241,0.0,4.7241
s1488,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3826,0.195,0.1876,4.7849,0.0,4.7849
s1488,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3837,0.195,0.1888,4.8457,0.0,4.8457
s1488,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7375,0.5903,0.1472,8.1984,0.0,8.1984
s1488,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7342,0.5789,0.1553,8.0161,0.0,8.0161
s1488,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7353,0.5739,0.1614,8.0769,0.0,8.0769
s1488,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7364,0.5903,0.1461,8.1376,0.0,8.1376
s1488,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7371,0.5903,0.1468,8.2261,0.0,8.2261
s1488,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7338,0.5789,0.1549,8.0437,0.0,8.0437
s1488,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7349,0.5739,0.161,8.1045,0.0,8.1045
s1488,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.736,0.5903,0.1457,8.1653,0.0,8.1653
s1488,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7373,0.5903,0.147,8.2123,0.0,8.2123
s1488,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.734,0.5789,0.1551,8.0299,0.0,8.0299
s1488,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7351,0.5739,0.1612,8.0907,0.0,8.0907
s1488,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7362,0.5903,0.1459,8.1515,0.0,8.1515
s1488,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7414,0.5616,0.1798,8.5105,0.0,8.5105
s1488,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7381,0.5824,0.1557,8.3281,0.0,8.3281
s1488,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7392,0.5547,0.1845,8.3889,0.0,8.3889
s1488,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7403,0.5755,0.1648,8.4497,0.0,8.4497
s1488,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.741,0.5604,0.1806,8.5382,0.0,8.5382
s1488,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7377,0.5824,0.1553,8.3558,0.0,8.3558
s1488,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7388,0.5547,0.1841,8.4166,0.0,8.4166
s1488,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7399,0.5755,0.1644,8.4774,0.0,8.4774
s1488,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7412,0.5616,0.1796,8.5243,0.0,8.5243
s1488,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7379,0.5824,0.1555,8.342,0.0,8.342
s1488,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.739,0.5547,0.1843,8.4027,0.0,8.4027
s1488,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7401,0.5755,0.1646,8.4635,0.0,8.4635
s1488,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7492,0.5781,0.1711,9.1346,0.0,9.1346
s1488,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7459,0.585,0.1609,8.9522,0.0,8.9522
s1488,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.747,0.5697,0.1773,9.013,0.0,9.013
s1488,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7481,0.5864,0.1617,9.0738,0.0,9.0738
s1488,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7488,0.5787,0.1701,9.1622,0.0,9.1622
s1488,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7455,0.585,0.1605,8.9799,0.0,8.9799
s1488,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7466,0.5697,0.1769,9.0407,0.0,9.0407
s1488,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7477,0.5887,0.159,9.1015,0.0,9.1015
s1488,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.749,0.5781,0.1709,9.1484,0.0,9.1484
s1488,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7457,0.585,0.1607,8.966,0.0,8.966
s1488,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7468,0.5697,0.1771,9.0268,0.0,9.0268
s1488,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7479,0.5887,0.1592,9.0876,0.0,9.0876
s1488,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7356,0.5464,0.1891,8.0424,0.0,8.0424
s1488,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7323,0.5203,0.2119,7.86,0.0,7.86
s1488,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7334,0.5464,0.1869,7.9208,0.0,7.9208
s1488,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7345,0.5464,0.188,7.9816,0.0,7.9816
s1488,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7352,0.5464,0.1887,8.0701,0.0,8.0701
s1488,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7319,0.5203,0.2115,7.8877,0.0,7.8877
s1488,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.733,0.5464,0.1865,7.9485,0.0,7.9485
s1488,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7341,0.5464,0.1876,8.0093,0.0,8.0093
s1488,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7354,0.5464,0.1889,8.0562,0.0,8.0562
s1488,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7321,0.5203,0.2117,7.8739,0.0,7.8739
s1488,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7332,0.5464,0.1867,7.9347,0.0,7.9347
s1488,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7343,0.5464,0.1878,7.9955,0.0,7.9955
s15850,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.8978,-0.8337,-0.0641,-22.9877,-169.6356,146.6479
s15850,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.9011,-0.8327,-0.0684,-23.17,-169.8432,146.6732
s15850,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.9,-0.8346,-0.0654,-23.1092,-168.6084,145.4992
s15850,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.8989,-0.8418,-0.0571,-23.0484,-169.6296,146.5812
s15850,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.8982,-0.8359,-0.0624,-22.96,-168.9554,145.9954
s15850,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.9015,-0.8325,-0.0691,-23.1423,-170.1303,146.988
s15850,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.9004,-0.8338,-0.0666,-23.0816,-168.3654,145.2838
s15850,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.8993,-0.8384,-0.0609,-23.0208,-170.2565,147.2357
s15850,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.898,-0.8397,-0.0583,-22.9738,-171.2128,148.239
s15850,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.9013,-0.8325,-0.0689,-23.1562,-170.1303,146.9741
s15850,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.9002,-0.8339,-0.0663,-23.0954,-168.1367,145.0413
s15850,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.8991,-0.8364,-0.0627,-23.0346,-168.4023,145.3677
s15850,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.8939,-0.8362,-0.0578,-22.6756,-168.4802,145.8046
s15850,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.8972,-0.8933,-0.0039,-22.858,-171.9653,149.1073
s15850,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.8961,-0.8576,-0.0386,-22.7972,-169.8771,147.0799
s15850,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.895,-0.8544,-0.0407,-22.7364,-168.0522,145.3158
s15850,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.8943,-0.8429,-0.0514,-22.6479,-167.8675,145.2196
s15850,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.8976,-0.8963,-0.0013,-22.8303,-172.6623,149.832
s15850,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.8965,-0.8572,-0.0394,-22.7695,-170.1685,147.399
s15850,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.8954,-0.8504,-0.045,-22.7087,-168.1748,145.4661
s15850,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.8941,-0.8414,-0.0527,-22.6618,-168.74,146.0782
s15850,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.8974,-0.8963,-0.0011,-22.8441,-172.6623,149.8182
s15850,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.8963,-0.8572,-0.0392,-22.7834,-170.2544,147.471
s15850,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.8952,-0.8516,-0.0437,-22.7226,-168.0378,145.3152
s15850,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.8861,-0.8407,-0.0455,-22.0515,-164.7277,142.6762
s15850,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.8895,-0.8966,0.0072,-22.2339,-170.8898,148.6559
s15850,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.8884,-0.8345,-0.0539,-22.1731,-168.0105,145.8374
s15850,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.8873,-0.8404,-0.0469,-22.1123,-167.8855,145.7732
s15850,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.8865,-0.8458,-0.0407,-22.0239,-164.086,142.0621
s15850,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.8899,-0.8944,0.0045,-22.2062,-171.1139,148.9077
s15850,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.8888,-0.8343,-0.0544,-22.1454,-170.4132,148.2677
s15850,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.8877,-0.8378,-0.0499,-22.0846,-173.7111,151.6265
s15850,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.8863,-0.8422,-0.0442,-22.0377,-166.6968,144.6591
s15850,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.8897,-0.8944,0.0047,-22.2201,-171.1139,148.8938
s15850,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.8886,-0.8345,-0.054,-22.1593,-170.5323,148.373
s15850,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.8875,-0.8392,-0.0483,-22.0985,-173.4269,151.3284
s15850,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.8998,-0.8404,-0.0593,-23.1437,-176.2529,153.1092
s15850,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.9031,-0.8382,-0.0649,-23.326,-173.2618,149.9357
s15850,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.902,-0.8371,-0.0648,-23.2653,-174.4231,151.1578
s15850,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.9009,-0.8404,-0.0604,-23.2045,-176.2529,153.0484
s15850,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.9002,-0.8354,-0.0648,-23.116,-176.0563,152.9403
s15850,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.9035,-0.8382,-0.0653,-23.2984,-173.2618,149.9634
s15850,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.9024,-0.836,-0.0664,-23.2376,-174.8446,151.607
s15850,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.9013,-0.8354,-0.0659,-23.1768,-176.0563,152.8795
s15850,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.9,-0.8362,-0.0638,-23.1298,-176.6353,153.5054
s15850,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.9033,-0.8382,-0.0651,-23.3122,-173.2618,149.9496
s15850,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.9022,-0.836,-0.0661,-23.2514,-174.8562,151.6047
s15850,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.9011,-0.8362,-0.0649,-23.1906,-176.6353,153.4447
s15850,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.7927,-0.7124,-0.0802,-22.0427,-106.0874,84.0446
s15850,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.796,-0.7136,-0.0823,-22.2251,-105.2204,82.9953
s15850,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.7949,-0.7102,-0.0847,-22.1643,-107.2009,85.0366
s15850,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.7938,-0.7059,-0.0879,-22.1035,-104.6989,82.5954
s15850,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.7931,-0.7126,-0.0805,-22.015,-108.9823,86.9672
s15850,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.7964,-0.7137,-0.0827,-22.1974,-105.258,83.0606
s15850,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.7953,-0.7097,-0.0855,-22.1366,-106.8117,84.6751
s15850,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.7942,-0.7071,-0.087,-22.0758,-103.0228,80.947
s15850,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.7929,-0.7142,-0.0787,-22.0289,-108.8262,86.7974
s15850,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.7962,-0.7137,-0.0825,-22.2112,-105.258,83.0468
s15850,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.7951,-0.7107,-0.0844,-22.1505,-106.624,84.4735
s15850,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.794,-0.7086,-0.0854,-22.0897,-103.8283,81.7386
s15850,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.7888,-0.7313,-0.0574,-21.7307,-107.9196,86.1889
s15850,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.7921,-0.8051,0.013,-21.913,-113.6032,91.6902
s15850,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.791,-0.7545,-0.0365,-21.8523,-97.7193,75.8671
s15850,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.7899,-0.7363,-0.0535,-21.7915,-101.8946,80.1031
s15850,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.7892,-0.7236,-0.0655,-21.703,-91.6829,69.9799
s15850,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.7925,-0.8044,0.0119,-21.8854,-113.3962,91.5109
s15850,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.7914,-0.7504,-0.041,-21.8246,-108.8902,87.0656
s15850,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.7903,-0.7381,-0.0522,-21.7638,-106.6971,84.9333
s15850,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.789,-0.7249,-0.064,-21.7168,-105.145,83.4282
s15850,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.7923,-0.8044,0.0121,-21.8992,-113.3962,91.497
s15850,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.7912,-0.7504,-0.0408,-21.8384,-108.85,87.0116
s15850,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.7901,-0.7382,-0.0518,-21.7776,-106.4799,84.7022
s15850,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.781,-0.7153,-0.0657,-21.1066,-103.9134,82.8068
s15850,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.7843,-0.8025,0.0182,-21.289,-117.9513,96.6624
s15850,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.7832,-0.7307,-0.0525,-21.2282,-94.8278,73.5996
s15850,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.7821,-0.7269,-0.0552,-21.1674,-106.0504,84.883
s15850,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.7814,-0.7155,-0.0659,-21.0789,-105.1143,84.0354
s15850,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.7847,-0.8035,0.0188,-21.2613,-118.1157,96.8544
s15850,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.7836,-0.7299,-0.0537,-21.2005,-95.9198,74.7193
s15850,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.7825,-0.7282,-0.0543,-21.1397,-95.6397,74.5
s15850,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.7812,-0.7144,-0.0668,-21.0928,-93.8302,72.7374
s15850,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.7845,-0.8035,0.019,-21.2751,-118.1157,96.8405
s15850,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.7834,-0.7299,-0.0535,-21.2143,-95.8493,74.6349
s15850,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.7823,-0.7281,-0.0542,-21.1535,-95.985,74.8314
s15850,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.7946,-0.7359,-0.0587,-22.1987,-101.3206,79.1219
s15850,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.7979,-0.7379,-0.06,-22.3811,-109.0337,86.6526
s15850,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.7968,-0.7382,-0.0586,-22.3203,-101.2305,78.9102
s15850,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.7957,-0.7359,-0.0598,-22.2595,-101.3206,79.0611
s15850,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.795,-0.7361,-0.0589,-22.1711,-101.2718,79.1008
s15850,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.7983,-0.7379,-0.0604,-22.3534,-109.0337,86.6803
s15850,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.7972,-0.7396,-0.0576,-22.2926,-101.7319,79.4393
s15850,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.7961,-0.7361,-0.06,-22.2319,-101.2718,79.04
s15850,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.7948,-0.7371,-0.0577,-22.1849,-101.9267,79.7418
s15850,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.7981,-0.7379,-0.0602,-22.3673,-109.0337,86.6664
s15850,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.797,-0.7396,-0.0575,-22.3065,-101.5887,79.2822
s15850,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.7959,-0.7371,-0.0589,-22.2457,-101.9267,79.681
s15850,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.6174,-0.5495,-0.0679,-20.4678,-41.5561,21.0883
s15850,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.6207,-0.5744,-0.0463,-20.6502,-44.0055,23.3553
s15850,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.6196,-0.5374,-0.0822,-20.5894,-38.6984,18.109
s15850,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.6185,-0.5075,-0.111,-20.5286,-40.983,20.4544
s15850,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.6178,-0.5539,-0.0639,-20.4402,-39.325,18.8848
s15850,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.6211,-0.5733,-0.0478,-20.6225,-43.84,23.2175
s15850,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.62,-0.538,-0.082,-20.5617,-38.4487,17.8869
s15850,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.6189,-0.5241,-0.0948,-20.5009,-41.3384,20.8375
s15850,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.6176,-0.5148,-0.1028,-20.454,-32.5433,12.0893
s15850,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.6209,-0.5733,-0.0476,-20.6364,-43.84,23.2037
s15850,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.6198,-0.537,-0.0828,-20.5756,-38.2956,17.72
s15850,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.6187,-0.5246,-0.0941,-20.5148,-41.4202,20.9054
s15850,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.6135,-0.5937,-0.0198,-20.1558,-47.7529,27.5971
s15850,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.6168,-0.6373,0.0204,-20.3382,-40.5,20.1619
s15850,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.6157,-0.591,-0.0248,-20.2774,-43.9629,23.6855
s15850,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.6146,-0.5738,-0.0408,-20.2166,-28.9325,8.7159
s15850,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.6139,-0.577,-0.037,-20.1281,-41.204,21.0759
s15850,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.6172,-0.6382,0.0209,-20.3105,-40.7548,20.4443
s15850,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.6161,-0.5922,-0.0239,-20.2497,-44.3862,24.1365
s15850,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.615,-0.5762,-0.0388,-20.1889,-29.7914,9.6025
s15850,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.6137,-0.5689,-0.0448,-20.142,-41.5983,21.4563
s15850,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.617,-0.6382,0.0211,-20.3243,-40.7548,20.4304
s15850,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.6159,-0.5922,-0.0237,-20.2635,-44.6076,24.344
s15850,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.6148,-0.5764,-0.0384,-20.2027,-29.7572,9.5544
s15850,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.6057,-0.554,-0.0517,-19.5317,-39.4035,19.8718
s15850,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.609,-0.5896,-0.0194,-19.7141,-46.6212,26.9071
s15850,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.6079,-0.5754,-0.0325,-19.6533,-38.5076,18.8544
s15850,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.6068,-0.5687,-0.0382,-19.5925,-28.3728,8.7803
s15850,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.6061,-0.5416,-0.0645,-19.504,-40.0627,20.5586
s15850,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.6094,-0.5863,-0.0231,-19.6864,-46.637,26.9506
s15850,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.6083,-0.5746,-0.0337,-19.6256,-39.3774,19.7518
s15850,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.6072,-0.5694,-0.0378,-19.5648,-28.6307,9.0659
s15850,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.6059,-0.5474,-0.0585,-19.5179,-41.5752,22.0573
s15850,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.6092,-0.5863,-0.0229,-19.7002,-46.637,26.9368
s15850,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.6081,-0.5747,-0.0334,-19.6394,-39.7431,20.1036
s15850,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.607,-0.569,-0.0381,-19.5787,-28.5446,8.966
s15850,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.6193,-0.579,-0.0403,-20.6239,-35.7121,15.0883
s15850,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.6227,-0.5825,-0.0402,-20.8062,-38.2595,17.4533
