design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s420,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.4162,-0.305,-0.1112,-11.3067,-4.4054,-6.9013
s420,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4278,-0.3037,-0.1241,-11.3656,-4.4807,-6.8849
s420,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4328,-0.305,-0.1278,-13.0172,-4.4054,-8.6118
s420,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4283,-0.305,-0.1233,-12.3966,-4.4054,-7.9913
s420,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.4229,-0.305,-0.1179,-11.0908,-4.4054,-6.6854
s420,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.4269,-0.3037,-0.1232,-10.4575,-4.4807,-5.9768
s420,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4339,-0.305,-0.1289,-10.552,-4.4054,-6.1466
s420,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.431,-0.305,-0.126,-11.0647,-4.4054,-6.6593
s420,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.434,-0.305,-0.129,-10.5336,-4.4054,-6.1282
s420,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4284,-0.3037,-0.1247,-9.9159,-4.4807,-5.4352
s420,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4314,-0.305,-0.1264,-11.141,-4.4054,-6.7356
s420,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4365,-0.305,-0.1315,-11.0623,-4.4054,-6.657
s420,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.4153,-0.305,-0.1103,-13.265,-4.4054,-8.8596
s420,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.413,-0.3037,-0.1093,-15.0813,-4.4807,-10.6005
s420,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4211,-0.305,-0.1161,-17.0723,-4.4054,-12.667
s420,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.421,-0.305,-0.116,-15.3022,-4.4054,-10.8968
s420,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.4158,-0.305,-0.1108,-12.2191,-4.4054,-7.8138
s420,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.4132,-0.3037,-0.1094,-11.9433,-4.4807,-7.4626
s420,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.4134,-0.305,-0.1084,-11.8978,-4.4054,-7.4924
s420,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.4232,-0.305,-0.1182,-11.8869,-4.4054,-7.4815
s420,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.4201,-0.305,-0.1152,-11.1473,-4.4054,-6.7419
s420,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.4186,-0.3037,-0.1148,-13.414,-4.4807,-8.9333
s420,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.4205,-0.305,-0.1155,-13.8704,-4.4054,-9.4651
s420,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.4243,-0.305,-0.1193,-13.5908,-4.4054,-9.1854
s420,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4267,-0.3039,-0.1228,-10.0713,-4.3961,-5.6752
s420,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4221,-0.304,-0.1181,-8.6324,-4.396,-4.2364
s420,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4257,-0.3039,-0.1218,-8.9561,-4.3961,-4.56
s420,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4269,-0.3039,-0.123,-10.4428,-4.3961,-6.0467
s420,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4212,-0.3039,-0.1172,-12.7107,-4.3961,-8.3146
s420,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4406,-0.304,-0.1367,-7.3827,-4.396,-2.9867
s420,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.442,-0.3039,-0.1381,-9.1852,-4.3961,-4.7891
s420,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.429,-0.3039,-0.125,-10.7323,-4.3961,-6.3361
s420,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4365,-0.3039,-0.1326,-11.9436,-4.3961,-7.5475
s420,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4303,-0.304,-0.1263,-6.4096,-4.396,-2.0136
s420,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4353,-0.3039,-0.1313,-7.9869,-4.3961,-3.5907
s420,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4351,-0.3039,-0.1312,-10.6821,-4.3961,-6.2859
s420,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.3094,-0.1753,-0.1341,-6.1546,-2.0717,-4.0829
s420,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.3177,-0.175,-0.1427,-6.1074,-2.0696,-4.0378
s420,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.3236,-0.1753,-0.1483,-6.5657,-2.0717,-4.494
s420,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.3175,-0.1753,-0.1423,-7.0879,-2.0717,-5.0162
s420,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.3172,-0.1753,-0.1419,-7.3985,-2.0717,-5.3268
s420,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.3236,-0.175,-0.1486,-5.877,-2.0696,-3.8074
s420,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.3262,-0.1753,-0.1509,-5.8468,-2.0717,-3.7751
s420,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.3229,-0.1753,-0.1476,-6.2948,-2.0717,-4.2231
s420,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.3322,-0.1753,-0.157,-6.5717,-2.0717,-4.5
s420,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.3199,-0.175,-0.1449,-4.3228,-2.0696,-2.2532
s420,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.3312,-0.1753,-0.1559,-6.6175,-2.0717,-4.5459
s420,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.335,-0.1753,-0.1597,-6.5316,-2.0717,-4.4599
s420,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2995,-0.1753,-0.1242,-7.5357,-2.0717,-5.4641
s420,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.3142,-0.175,-0.1392,-8.4646,-2.0696,-6.395
s420,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.3185,-0.1753,-0.1432,-9.496,-2.0717,-7.4244
s420,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.3149,-0.1753,-0.1396,-8.4283,-2.0717,-6.3567
s420,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.3159,-0.1753,-0.1406,-6.1298,-2.0717,-4.0581
s420,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.3159,-0.175,-0.1408,-6.461,-2.0696,-4.3914
s420,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.3219,-0.1753,-0.1466,-6.9738,-2.0717,-4.9021
s420,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.324,-0.1753,-0.1487,-6.9035,-2.0717,-4.8318
s420,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.3278,-0.1753,-0.1525,-6.5951,-2.0717,-4.5235
s420,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.319,-0.175,-0.1439,-5.7636,-2.0696,-3.694
s420,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.3234,-0.1753,-0.1482,-7.0113,-2.0717,-4.9396
s420,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.3324,-0.1753,-0.1571,-7.5562,-2.0717,-5.4845
s420,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.3094,-0.1753,-0.1341,-8.5007,-2.0717,-6.429
s420,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2995,-0.175,-0.1244,-12.2457,-2.0696,-10.1761
s420,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.3076,-0.1753,-0.1323,-13.0456,-2.0717,-10.974
s420,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.3118,-0.1753,-0.1365,-10.8638,-2.0717,-8.7921
s420,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.3132,-0.1753,-0.1379,-6.909,-2.0717,-4.8373
s420,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.3007,-0.175,-0.1257,-8.2975,-2.0696,-6.2279
s420,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.3032,-0.1753,-0.1279,-8.462,-2.0717,-6.3903
s420,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.3078,-0.1753,-0.1325,-7.8955,-2.0717,-5.8239
s420,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.3188,-0.1753,-0.1435,-7.2165,-2.0717,-5.1448
s420,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.3025,-0.175,-0.1275,-9.9167,-2.0696,-7.847
s420,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.315,-0.1753,-0.1397,-10.0074,-2.0717,-7.9357
s420,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.3237,-0.1753,-0.1484,-9.1693,-2.0717,-7.0976
s420,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.315,-0.1748,-0.1402,-6.0447,-2.0681,-3.9765
s420,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.3161,-0.1749,-0.1412,-4.6384,-2.0707,-2.5677
s420,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.3236,-0.1748,-0.1489,-5.315,-2.0681,-3.2468
s420,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3224,-0.1748,-0.1477,-6.6482,-2.0681,-4.5801
s420,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.3202,-0.1748,-0.1454,-7.9459,-2.0681,-5.8777
s420,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.323,-0.1749,-0.1481,-4.8448,-2.0707,-2.7742
s420,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3266,-0.1748,-0.1518,-5.2856,-2.0681,-3.2174
s420,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.3232,-0.1748,-0.1485,-6.6722,-2.0681,-4.604
s420,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.3316,-0.1748,-0.1568,-7.062,-2.0681,-4.9938
s420,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.3213,-0.1749,-0.1464,-3.299,-2.0707,-1.2284
s420,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3318,-0.1748,-0.157,-5.2047,-2.0681,-3.1365
s420,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.3337,-0.1748,-0.1589,-6.863,-2.0681,-4.7949
s420,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1257,0.0045,-0.1302,-0.7741,0.0,-0.7741
s420,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1345,0.0046,-0.1391,-0.4671,0.0,-0.4671
s420,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1307,0.0045,-0.1352,-1.2594,0.0,-1.2594
s420,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1282,0.0045,-0.1327,-2.0578,0.0,-2.0578
s420,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1416,0.0045,-0.146,-0.9294,0.0,-0.9294
s420,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1241,0.0046,-0.1287,-1.6036,0.0,-1.6036
s420,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1223,0.0045,-0.1267,-1.1658,0.0,-1.1658
s420,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1328,0.0045,-0.1373,-1.0786,0.0,-1.0786
s420,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1503,0.0045,-0.1548,-1.0366,0.0,-1.0366
s420,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1287,0.0046,-0.1332,-0.7955,0.0,-0.7955
s420,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1318,0.0045,-0.1363,-2.0486,0.0,-2.0486
s420,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1442,0.0045,-0.1487,-2.2134,0.0,-2.2134
s420,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.1194,0.0045,-0.1239,-1.3646,0.0,-1.3646
s420,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1277,0.0046,-0.1323,-3.6699,0.0,-3.6699
s420,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1199,0.0045,-0.1243,-4.075,0.0,-4.075
s420,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.1129,0.0045,-0.1173,-1.5038,0.0,-1.5038
s420,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1314,0.0045,-0.1358,-1.1577,0.0,-1.1577
s420,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1204,0.0046,-0.125,-1.9831,0.0,-1.9831
s420,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1149,0.0045,-0.1194,-1.9342,0.0,-1.9342
s420,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1228,0.0045,-0.1273,-1.8119,0.0,-1.8119
s420,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1381,0.0045,-0.1426,-1.8312,0.0,-1.8312
s420,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1319,0.0046,-0.1365,-1.5452,0.0,-1.5452
s420,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1286,0.0045,-0.133,-2.1161,0.0,-2.1161
s420,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1326,0.0045,-0.1371,-2.8484,0.0,-2.8484
s420,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.1255,0.0045,-0.13,-0.6854,0.0,-0.6854
s420,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.1142,0.0046,-0.1187,-7.6908,0.0,-7.6908
s420,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1119,0.0045,-0.1164,-6.1203,0.0,-6.1203
s420,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.1166,0.0045,-0.1211,-4.0749,0.0,-4.0749
s420,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1406,0.0045,-0.1451,0.058,0.0,0.058
s420,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.1156,0.0046,-0.1202,-2.6719,0.0,-2.6719
s420,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1195,0.0045,-0.124,-3.0411,0.0,-3.0411
s420,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1267,0.0045,-0.1312,-1.4592,0.0,-1.4592
s420,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1473,0.0045,-0.1518,0.1868,0.0,0.1868
s420,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1177,0.0046,-0.1223,-3.8571,0.0,-3.8571
s420,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1296,0.0045,-0.1341,-4.0965,0.0,-4.0965
s420,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.141,0.0045,-0.1455,-2.4776,0.0,-2.4776
s420,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1375,0.0046,-0.1421,-0.5965,0.0,-0.5965
s420,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1397,0.0053,-0.1451,1.2939,0.0,1.2939
s420,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1357,0.0046,-0.1403,0.1479,0.0,0.1479
s420,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1376,0.0046,-0.1422,-1.9113,0.0,-1.9113
s420,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1505,0.0046,-0.1551,-0.5113,0.0,-0.5113
s420,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1259,0.0053,-0.1313,-1.6117,0.0,-1.6117
s420,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1259,0.0046,-0.1305,-1.2427,0.0,-1.2427
s420,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1412,0.0046,-0.1458,-0.8595,0.0,-0.8595
s420,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1584,0.0046,-0.163,-0.6502,0.0,-0.6502
s420,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.126,0.0053,-0.1314,0.0687,0.0,0.0687
s420,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1343,0.0046,-0.1389,-1.5339,0.0,-1.5339
s420,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1513,0.0046,-0.1559,-1.593,0.0,-1.593
s420,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0455,0.1637,-0.1182,3.9756,0.0,3.9756
s420,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0428,0.1582,-0.1153,3.3949,0.0,3.3949
s420,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0502,0.1637,-0.1135,1.9441,0.0,1.9441
s420,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0483,0.1637,-0.1154,2.4517,0.0,2.4517
s420,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0351,0.1637,-0.1286,4.854,0.0,4.854
s420,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0658,0.1582,-0.0924,1.7468,0.0,1.7468
s420,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.053,0.1637,-0.1107,1.6595,0.0,1.6595
s420,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0397,0.1637,-0.1241,2.4714,0.0,2.4714
s420,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0446,0.1637,-0.1191,3.9416,0.0,3.9416
s420,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0562,0.1582,-0.1019,1.3638,0.0,1.3638
s420,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0577,0.1637,-0.106,1.099,0.0,1.099
s420,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0534,0.1637,-0.1104,1.5719,0.0,1.5719
s420,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.048,0.1637,-0.1158,3.9694,0.0,3.9694
s420,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0568,0.1582,-0.1013,0.9488,0.0,0.9488
s420,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0649,0.1637,-0.0988,0.4981,0.0,0.4981
s420,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0569,0.1637,-0.1068,2.8636,0.0,2.8636
s420,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0478,0.1637,-0.1159,3.826,0.0,3.826
s420,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0613,0.1582,-0.0969,1.5431,0.0,1.5431
s420,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0637,0.1637,-0.1,0.761,0.0,0.761
s420,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0586,0.1637,-0.1052,0.9189,0.0,0.9189
s420,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0535,0.1637,-0.1102,3.3426,0.0,3.3426
s420,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0622,0.1582,-0.0959,1.7988,0.0,1.7988
s420,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0675,0.1637,-0.0963,1.0413,0.0,1.0413
s420,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0647,0.1637,-0.099,0.5289,0.0,0.5289
s420,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0629,0.1637,-0.1009,6.3521,0.0,6.3521
s420,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0606,0.1582,-0.0976,-3.486,0.0,-3.486
s420,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.06,0.1637,-0.1037,-0.7082,0.0,-0.7082
s420,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0626,0.1637,-0.1011,2.7796,0.0,2.7796
s420,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0541,0.1637,-0.1097,4.5412,0.0,4.5412
s420,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0537,0.1582,-0.1044,3.0493,0.0,3.0493
s420,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0542,0.1637,-0.1096,2.8915,0.0,2.8915
s420,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0578,0.1637,-0.1059,3.0715,0.0,3.0715
s420,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0504,0.1637,-0.1133,6.2985,0.0,6.2985
s420,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0507,0.1582,-0.1075,1.2794,0.0,1.2794
s420,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0545,0.1637,-0.1092,0.713,0.0,0.713
s420,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0567,0.1637,-0.107,2.8808,0.0,2.8808
s420,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0358,0.1376,-0.1018,4.001,0.0,4.001
s420,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.035,0.1195,-0.0845,4.7668,0.0,4.7668
s420,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0374,0.1376,-0.1002,2.8116,0.0,2.8116
s420,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0375,0.1376,-0.1001,2.1574,0.0,2.1574
s420,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0237,0.1376,-0.1139,5.4674,0.0,5.4674
s420,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0596,0.1195,-0.0599,1.3312,0.0,1.3312
s420,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0472,0.1376,-0.0904,1.9716,0.0,1.9716
s420,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0326,0.1376,-0.105,3.347,0.0,3.347
s420,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0324,0.1376,-0.1052,4.5118,0.0,4.5118
s420,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0493,0.1195,-0.0702,2.0293,0.0,2.0293
s420,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0474,0.1376,-0.0902,1.0876,0.0,1.0876
s420,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0429,0.1376,-0.0947,2.4532,0.0,2.4532
s420,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2212,0.3137,-0.0926,8.3155,0.0,8.3155
s420,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2195,0.3082,-0.0886,5.9353,0.0,5.9353
s420,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.229,0.3137,-0.0847,4.4817,0.0,4.4817
s420,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2316,0.3137,-0.0822,5.6977,0.0,5.6977
s420,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2113,0.3137,-0.1024,9.4077,0.0,9.4077
s420,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2122,0.3082,-0.0959,3.6512,0.0,3.6512
s420,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2086,0.3137,-0.1051,3.6519,0.0,3.6519
s420,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2152,0.3137,-0.0986,5.4258,0.0,5.4258
s420,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2234,0.3137,-0.0903,8.6287,0.0,8.6287
s420,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2201,0.3082,-0.0881,2.9787,0.0,2.9787
s420,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2265,0.3137,-0.0872,3.2912,0.0,3.2912
s420,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2336,0.3137,-0.0801,5.2047,0.0,5.2047
s420,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2304,0.3137,-0.0834,9.046,0.0,9.046
s420,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2416,0.3082,-0.0665,3.6643,0.0,3.6643
s420,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2453,0.3137,-0.0685,4.1225,0.0,4.1225
s420,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2401,0.3137,-0.0736,6.2857,0.0,6.2857
s420,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2234,0.3137,-0.0903,7.0893,0.0,7.0893
s420,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.226,0.3082,-0.0821,3.4815,0.0,3.4815
s420,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2312,0.3137,-0.0826,2.882,0.0,2.882
s420,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2309,0.3137,-0.0828,3.9004,0.0,3.9004
s420,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2361,0.3137,-0.0776,8.9014,0.0,8.9014
s420,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2363,0.3082,-0.0719,3.4937,0.0,3.4937
s420,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2468,0.3137,-0.0669,2.7358,0.0,2.7358
s420,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2439,0.3137,-0.0698,4.2661,0.0,4.2661
s420,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2247,0.3137,-0.0891,12.5107,0.0,12.5107
s420,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.237,0.3082,-0.0712,1.3712,0.0,1.3712
s420,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2425,0.3137,-0.0712,4.1708,0.0,4.1708
s420,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2346,0.3137,-0.0791,8.2255,0.0,8.2255
s420,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2348,0.3137,-0.0789,8.2463,0.0,8.2463
s420,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2226,0.3082,-0.0856,7.3094,0.0,7.3094
s420,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2329,0.3137,-0.0808,6.4574,0.0,6.4574
s420,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2384,0.3137,-0.0754,6.674,0.0,6.674
s420,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2264,0.3137,-0.0873,11.3772,0.0,11.3772
s420,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2289,0.3082,-0.0793,5.1918,0.0,5.1918
s420,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.233,0.3137,-0.0807,4.7272,0.0,4.7272
s420,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2334,0.3137,-0.0804,6.9784,0.0,6.9784
s420,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2214,0.2876,-0.0662,7.989,0.0,7.989
